s,x,px,y,py
9.777769200000025762e+01,-1.048534146513548093e-03,4.595788094255398148e-04,2.342950522225630688e-03,1.537019195211073255e-04
9.817769200000026331e+01,-8.596465261594578430e-04,4.791268724288805150e-04,2.415025161459162344e-03,1.926288186950775511e-04
9.840769200000026729e+01,-7.494816322073607649e-04,4.789760515544830570e-04,2.459277120847997138e-03,1.921615108517001264e-04
9.869619200000026638e+01,-6.112970229315636697e-04,4.789760515544830570e-04,2.514715724111585629e-03,1.921615108517001264e-04
9.898569200000027024e+01,-4.726334375404258464e-04,4.789760515544830570e-04,2.570346488911616750e-03,1.921615108517001264e-04
9.940202533333359725e+01,-2.732197148535729300e-04,4.789760515544830570e-04,2.650349741917072677e-03,1.921615108517001264e-04
9.981835866666692425e+01,-7.380599216672004072e-05,4.789760515544830570e-04,2.730352994922528604e-03,1.921615108517001264e-04
1.002356920000002560e+02,1.260867066354735768e-04,4.789760515544830570e-04,2.810548409464427161e-03,1.921615108517001264e-04
1.005963920000002503e+02,2.988533914388701615e-04,4.789760515544830570e-04,2.879861075659145668e-03,1.921615108517001264e-04
1.010889670000002525e+02,5.354088291345873978e-04,4.929718086644439270e-04,2.970829707979168264e-03,1.113191009116181146e-04
1.015574920000002663e+02,2.102615087092888843e-03,1.167247286997429457e-03,2.585863656823519929e-03,-2.490971665232388191e-04
1.019959420000002837e+02,1.382338913214451641e-03,1.241325205578352455e-03,2.440916519277565831e-03,-1.041538643691710016e-03
1.024533420000002906e+02,1.949910731715740093e-03,1.233276695187492155e-03,1.964737684222588564e-03,-1.033176350744666400e-03
1.028636920000003130e+02,3.327398482242592721e-03,4.687126173299346020e-04,7.705118967343682753e-04,-1.318096210002107438e-03
1.033267920000003386e+02,2.415259599797796829e-03,-1.204515725873742728e-04,1.291566503794347020e-03,-5.740739911270170779e-04
1.037304920000003392e+02,2.366633291578857778e-03,-1.204515725873742728e-04,1.059812793706672472e-03,-5.740739911270170779e-04
1.039886920000003414e+02,2.335532690186412769e-03,-1.204515725873742728e-04,9.115868636976609540e-04,-5.740739911270170779e-04
1.044163586666670085e+02,2.284019558781162813e-03,-1.204515725873742728e-04,6.660745112556786408e-04,-5.740739911270170779e-04
1.048440253333336756e+02,2.232506427375912858e-03,-1.204515725873742728e-04,4.205621588136963275e-04,-5.740739911270170779e-04
1.052726920000003474e+02,2.180872844377353993e-03,-1.204515725873742728e-04,1.744757322818262673e-04,-5.740739911270170779e-04
1.055386920000003528e+02,2.148832720557096888e-03,-1.204515725873742728e-04,2.177202437169051193e-05,-5.740739911270170779e-04
1.060295920000003491e+02,2.089703033401592303e-03,-1.204515725873742728e-04,-2.600409463541942926e-04,-5.740739911270170779e-04
1.065204920000003455e+02,2.030573346246087717e-03,-1.204515725873742728e-04,-5.418539170800791040e-04,-5.740739911270170779e-04
1.070113920000003418e+02,1.971443659090583132e-03,-1.204515725873742728e-04,-8.236668878059639695e-04,-5.740739911270170779e-04
1.075022920000003381e+02,1.912313971935078547e-03,-1.204515725873742728e-04,-1.105479858531848835e-03,-5.740739911270170779e-04
1.079931920000003345e+02,1.853184284779573962e-03,-1.204515725873742728e-04,-1.387292829257733701e-03,-5.740739911270170779e-04
1.084840920000003308e+02,1.794054597624069377e-03,-1.204515725873742728e-04,-1.669105799983618566e-03,-5.740739911270170779e-04
1.089749920000003272e+02,1.734924910468564792e-03,-1.204515725873742728e-04,-1.950918770709503432e-03,-5.740739911270170779e-04
1.094548920000002994e+02,1.772444858148424689e-03,3.287476566000063012e-04,-2.094377231435720979e-03,5.276415937498989502e-05
1.099539740000002865e+02,1.948198266928916414e-03,3.502324978124040549e-04,-2.054354222971272945e-03,7.905449804180950015e-05
1.101939740000002956e+02,1.807805104318215743e-03,5.750904473253222893e-04,-1.826319388633800781e-03,2.399012421547145669e-04
1.106839740000002905e+02,2.069561333160940819e-03,4.911197377932966564e-04,-1.723314294708672492e-03,1.809816178079553552e-04
1.111739740000002854e+02,2.287544771720106951e-03,3.967605456653901675e-04,-1.648423923590662706e-03,1.250129282782672167e-04
1.116639740000002803e+02,2.457140118180767274e-03,2.940084191732004982e-04,-1.600429378512884448e-03,7.108255897902274515e-05
1.121539740000002752e+02,2.574756131942024240e-03,1.850367112690730126e-04,-1.578549776310252464e-03,1.831100696101131112e-05
1.126439740000002701e+02,2.637902023575833255e-03,7.215055637513848464e-05,-1.582429553337978299e-03,-3.416242148886612347e-05
1.131339740000002649e+02,2.645240456058850498e-03,-4.226196272408685252e-05,-1.612132687463902923e-03,-8.719360525180724051e-05
1.136239740000002598e+02,2.596616008340824067e-03,-1.557804173299068002e-04,-1.668143739989001685e-03,-1.416475231473013113e-04
1.141139740000002547e+02,1.712937130542042984e-03,-5.262117190018401154e-04,-2.538154411290163750e-03,-2.932106841613653305e-04
1.145139740000002604e+02,1.493069935316323387e-03,-5.587108965269218424e-04,-2.666962626791051505e-03,-3.353454795478597234e-04
1.147915740000002671e+02,1.337992149121541808e-03,-5.584433628486619710e-04,-2.759971245242957404e-03,-3.348106497563833558e-04
1.152269740000002685e+02,1.094845857395422561e-03,-5.584433628486619710e-04,-2.905747833048404321e-03,-3.348106497563833558e-04
1.156749740000002618e+02,8.446631778058489833e-04,-5.584433628486619710e-04,-3.055743035935036284e-03,-3.348106497563833558e-04
1.161229740000002550e+02,5.944804982162754051e-04,-5.584433628486619710e-04,-3.205738238821668248e-03,-3.348106497563833558e-04
1.165719740000002531e+02,3.437393751454751465e-04,-5.584433628486619710e-04,-3.356068252429028880e-03,-3.348106497563833558e-04
1.167789740000002610e+02,2.281415745315418719e-04,-5.584433628486619710e-04,-3.425374071619951416e-03,-3.348106497563833558e-04
1.172933740000002558e+02,-5.912175221148903859e-05,-5.584433628486619710e-04,-3.597600706362996583e-03,-3.348106497563833558e-04
1.177639740000002746e+02,3.078160711749677023e-04,-2.486219772072316685e-04,-4.030752800553941140e-03,1.118014244029336959e-03
1.182345740000002934e+02,-5.463011317919282952e-04,-4.973088179882625363e-04,-3.055824716428150699e-03,1.449756687193300923e-03
1.186392240000002971e+02,-7.475373813541119671e-04,-4.973088179882625363e-04,-2.469179983908323037e-03,1.449756687193300923e-03
1.190739240000003178e+02,-1.257857679271048293e-03,-4.747017388268871558e-04,-2.604050618027882024e-03,1.010462913593554706e-03
1.195575740000003435e+02,-1.014857177926254544e-03,2.990600095971428365e-05,-1.533417635769204670e-03,4.235279532185961637e-04
1.197597740000003483e+02,-1.006042145632165142e-03,4.692253178730780870e-05,-1.451928365106975802e-03,3.980545769029202995e-04
1.200667740000003505e+02,-9.916369272163685217e-04,4.692253178730780870e-05,-1.329725600181892384e-03,3.980545769029202995e-04
1.205319740000003605e+02,-9.698085636755584410e-04,4.692253178730780870e-05,-1.144550596132547660e-03,3.980545769029202995e-04
1.209927040000003586e+02,-9.481899438686853566e-04,4.692253178730780870e-05,-9.611548961848810592e-04,3.980545769029202995e-04
1.214534340000003567e+02,-9.265713240618122723e-04,4.692253178730780870e-05,-7.777591962372144580e-04,3.980545769029202995e-04
1.219141640000003548e+02,-9.049527042549391880e-04,4.692253178730780870e-05,-5.943634962895478569e-04,3.980545769029202995e-04
1.223748940000003529e+02,-8.833340844480661036e-04,4.692253178730780870e-05,-4.109677963418812557e-04,3.980545769029202995e-04
1.228356240000003510e+02,-8.617154646411930193e-04,4.692253178730780870e-05,-2.275720963942146817e-04,3.980545769029202995e-04
1.232963540000003491e+02,-8.400968448343199349e-04,4.692253178730780870e-05,-4.417639644654810767e-05,3.980545769029202995e-04
1.237570840000003471e+02,-8.184782250274468506e-04,4.692253178730780870e-05,1.392193035011184664e-04,3.980545769029202995e-04
1.242178140000003452e+02,-7.968596052205737662e-04,4.692253178730780870e-05,3.226150034487850404e-04,3.980545769029202995e-04
1.246785440000003433e+02,-7.752409854137006819e-04,4.692253178730780870e-05,5.060107033964516415e-04,3.980545769029202995e-04
1.251402740000003462e+02,-7.535754430712713302e-04,4.692253178730780870e-05,6.898044579529946695e-04,3.980545769029202995e-04
1.256147140000003333e+02,-2.725371415428032447e-04,-9.923203647119944234e-04,3.764119184984493342e-04,-2.060445610205357539e-04
1.259302560000003126e+02,-7.593104884085514691e-04,-8.172208219432121540e-05,9.491898774860698306e-04,2.332760786540081187e-04
1.263302560000003183e+02,-7.917710467992966758e-04,-7.981272986022115712e-05,1.042675487400623836e-03,2.353734352058031558e-04
1.265302560000003211e+02,-4.123320518799090148e-04,4.340178473036947784e-05,6.047126598319574982e-04,1.620173971634793274e-04
1.270202560000003160e+02,-3.867828578298926345e-04,6.070246581549033600e-05,6.892420573290903262e-04,1.834883169022988520e-04
1.275102560000003109e+02,-3.530566318339367626e-04,7.671981663908660333e-05,7.850097190718456110e-04,2.079510550538555462e-04
1.280002560000003200e+02,-3.118662811196770690e-04,9.111519732344418939e-05,8.935773967637141140e-04,2.358045446741085171e-04
1.284902560000003291e+02,-2.640825110669098308e-04,1.035842509635457649e-04,1.016715632266977339e-03,2.675030274669604993e-04
1.289802560000003382e+02,-2.107154314776593651e-04,1.138633381593295895e-04,1.156432640543858395e-03,3.035634638494963226e-04
1.294702560000003473e+02,-1.528932154561957191e-04,1.217351115811039747e-04,1.315007068231686775e-03,3.445739657504812495e-04
1.299602560000003564e+02,-9.183826082992396778e-05,1.270331126683983756e-04,1.495025161559543608e-03,3.912033895257126443e-04
1.304502560000003655e+02,-7.699458195400009277e-04,2.010194682012712925e-05,2.337712103011127009e-03,4.311982326000514030e-04
1.308502560000003427e+02,-7.581052834181745831e-04,3.524839729360777383e-05,2.520875637569314296e-03,4.704956513838150244e-04
1.310802560000003325e+02,-7.500332326878577987e-04,3.510671552636360866e-05,2.629033752186560671e-03,4.699952349180306819e-04
1.315370060000003321e+02,-7.339982385902804824e-04,3.510671552636360866e-05,2.843704099577520125e-03,4.699952349180306819e-04
1.319937560000003316e+02,-7.179632444927031660e-04,3.510671552636360866e-05,3.058374446968479578e-03,4.699952349180306819e-04
1.324505060000003311e+02,-7.019282503951258497e-04,3.510671552636360866e-05,3.273044794359439031e-03,4.699952349180306819e-04
1.329082560000003355e+02,-6.858581495781231269e-04,3.510671552636360866e-05,3.488185137037516301e-03,4.699952349180306819e-04
1.332689560000003439e+02,-6.731951558813610093e-04,3.510671552636360866e-05,3.657712437100830386e-03,4.699952349180306819e-04
1.337615310000003603e+02,-6.567223484713322935e-04,1.716541541268277083e-05,3.884420989184879380e-03,3.645647156488309414e-04
1.342300560000003316e+02,-8.931632574193487358e-04,-5.742539902785060530e-04,3.581105564839159178e-03,1.127499967736691794e-04
1.346685060000003205e+02,-8.275299667424131436e-04,-3.333145017445741389e-04,3.364621571624613026e-03,-1.198837703721151353e-03
1.351259060000002989e+02,-9.798809358144021289e-04,-3.292377510286109569e-04,2.816589265738644616e-03,-1.186882349385950074e-03
1.355362560000002929e+02,-1.292818886224743813e-03,-5.214209648978265473e-04,1.698629409606960440e-03,-7.935157871222979584e-04
1.359993560000002901e+02,-1.020773916455940426e-03,2.169324667381030303e-04,2.193742539797608349e-03,-3.167124830285073011e-04
1.364030560000002765e+02,-9.331982731809102850e-04,2.169324667381030303e-04,2.065885700978092789e-03,-3.167124830285073011e-04
1.366612560000002929e+02,-8.771863061419881303e-04,2.169324667381030303e-04,1.984110531834671655e-03,-3.167124830285073011e-04
1.371426860000002819e+02,-7.727485009849457704e-04,2.169324667381030303e-04,1.831635629895410431e-03,-3.167124830285073011e-04
1.376241160000002708e+02,-6.683106958279034105e-04,2.169324667381030303e-04,1.679160727956149207e-03,-3.167124830285073011e-04
1.381055460000002597e+02,-5.638728906708610506e-04,2.169324667381030303e-04,1.526685826016887983e-03,-3.167124830285073011e-04
1.385869760000002486e+02,-4.594350855138186907e-04,2.169324667381030303e-04,1.374210924077626760e-03,-3.167124830285073011e-04
1.390684060000002376e+02,-3.549972803567763308e-04,2.169324667381030303e-04,1.221736022138365536e-03,-3.167124830285073011e-04
1.395498360000002265e+02,-2.505594751997339709e-04,2.169324667381030303e-04,1.069261120199104312e-03,-3.167124830285073011e-04
1.400312660000002154e+02,-1.461216700426916110e-04,2.169324667381030303e-04,9.167862182598429796e-04,-3.167124830285073011e-04
1.405126960000002043e+02,-4.168386488564925114e-05,2.169324667381030303e-04,7.643113163205816473e-04,-3.167124830285073011e-04
1.409941260000001932e+02,6.275394027139310875e-05,2.169324667381030303e-04,6.118364143813203150e-04,-3.167124830285073011e-04
1.414765560000001869e+02,1.674086779111578398e-04,2.169324667381030303e-04,4.590447999356941054e-04,-3.167124830285073011e-04
1.419509960000001172e+02,7.101960857257657482e-04,6.295964893307608688e-04,-2.998861088731006610e-04,-4.868442710426848269e-04
1.422665380000000539e+02,3.904379066468288912e-04,3.735724838899285812e-04,2.126752264482242188e-04,-3.007538108213542432e-04
1.426665380000000312e+02,5.397610980085457621e-04,3.723369840690463777e-04,9.239092636180099016e-05,-3.005184859859592644e-04
1.428665380000000198e+02,3.062953313997371141e-05,4.680589345379553598e-04,4.188804045883919784e-04,-2.856740336979147143e-04
1.433565380000000289e+02,2.588481121597041579e-04,4.617813308187152790e-04,2.819323381714908478e-04,-2.740443665723576267e-04
1.438465380000000380e+02,4.815958782184992515e-04,4.457396848722933809e-04,1.495775724649796843e-04,-2.668834265065664325e-04
1.443365380000000471e+02,6.941621293137245630e-04,4.202727283877534504e-04,1.965812327855930415e-05,-2.640748599532657622e-04
1.448265380000000562e+02,8.920508544862926215e-04,3.859185566572293858e-04,-1.099445356810492991e-04,-2.655732602871272059e-04
1.453165380000000653e+02,1.071075936531329376e-03,3.434032814605880637e-04,-2.413439950299489352e-04,-2.714034288260955947e-04
1.458065380000000744e+02,1.227449839165117851e-03,2.936256991779308246e-04,-3.766833438535276265e-04,-2.816607797667195477e-04
1.462965380000000835e+02,1.357863888372889960e-03,2.376382965779562622e-04,-5.181700772782842296e-04,-2.965128951156726332e-04
1.467865380000000926e+02,1.560562888059271883e-03,7.099826551434240554e-05,-1.157093535522957890e-03,-3.530943953853989321e-04
1.471865380000000698e+02,1.580396971693581037e-03,4.001764060212040832e-05,-1.303714254136714582e-03,-3.728429588585860290e-04
1.476695380000000739e+02,1.599828337390484011e-03,4.031517027499664037e-05,-1.483702944849524729e-03,-3.725812079038245571e-04
1.480630380000000628e+02,1.615692358007683347e-03,4.031517027499664037e-05,-1.630313660454837076e-03,-3.725812079038245571e-04
1.484565380000000516e+02,1.631556378624882684e-03,4.031517027499664037e-05,-1.776924376060149422e-03,-3.725812079038245571e-04
1.488500380000000405e+02,1.647420399242082020e-03,4.031517027499664037e-05,-1.923535091665461768e-03,-3.725812079038245571e-04
1.492445380000000341e+02,1.663324735032387482e-03,4.031517027499664037e-05,-2.070518388504841503e-03,-3.725812079038245571e-04
1.496052380000000426e+02,1.677866417971710707e-03,4.031517027499664037e-05,-2.204908439632759232e-03,-3.725812079038245571e-04
1.500978130000000590e+02,1.699835282946459900e-03,8.659059297241850474e-05,-2.385492656507876182e-03,-3.079390510159311380e-04
1.505663380000000302e+02,1.981450384305684549e-03,5.452486315292983873e-04,-2.578808041193088145e-03,1.054116305829846164e-03
1.510047880000000191e+02,2.229282604110158997e-03,9.290008361945145936e-04,-2.036973224133153092e-03,8.233248279433220355e-04
1.514621879999999976e+02,2.653917669235924919e-03,9.179622371728236212e-04,-1.660571200463240417e-03,8.162634318069127235e-04
1.518725379999999916e+02,3.027705650120707595e-03,-1.558022751666006292e-05,-1.710325431576808315e-03,2.520348052863114223e-04
1.523356379999999888e+02,2.847255314842711722e-03,-4.143146915505391010e-04,-1.295541138301613314e-03,7.573143779665404240e-05
1.527393379999999752e+02,2.679996459028574293e-03,-4.143146915505391010e-04,-1.264968354151421292e-03,7.573143779665404240e-05
1.532045379999999852e+02,2.487257247424075682e-03,-4.143146915505391010e-04,-1.229738086163635656e-03,7.573143779665404240e-05
1.536803768888888726e+02,2.290110187460176437e-03,-4.143146915505391010e-04,-1.193702119752273029e-03,7.573143779665404240e-05
1.541562157777777600e+02,2.092963127496277193e-03,-4.143146915505391010e-04,-1.157666153340910402e-03,7.573143779665404240e-05
1.546320546666666473e+02,1.895816067532377948e-03,-4.143146915505391010e-04,-1.121630186929547775e-03,7.573143779665404240e-05
1.551078935555555347e+02,1.698669007568478703e-03,-4.143146915505391010e-04,-1.085594220518185148e-03,7.573143779665404240e-05
1.555837324444444221e+02,1.501521947604579459e-03,-4.143146915505391010e-04,-1.049558254106822521e-03,7.573143779665404240e-05
1.560595713333333094e+02,1.304374887640680214e-03,-4.143146915505391010e-04,-1.013522287695459894e-03,7.573143779665404240e-05
1.565354102222221968e+02,1.107227827676780969e-03,-4.143146915505391010e-04,-9.774863212840972666e-04,7.573143779665404240e-05
1.570112491111110842e+02,9.100807677128817247e-04,-4.143146915505391010e-04,-9.414503548727347479e-04,7.573143779665404240e-05
1.574880879999999763e+02,7.125193930206839225e-04,-4.143146915505391010e-04,-9.053386570168585595e-04,7.573143779665404240e-05
1.579838379999999631e+02,5.071228664666635423e-04,-4.143146915505391010e-04,-8.677947933991786780e-04,7.573143779665404240e-05
1.584637379999998643e+02,3.709154862061567518e-04,-1.137661145697383482e-04,-7.604717917289409565e-04,4.103836213732773804e-04
1.589628199999998515e+02,3.165453316519576321e-04,-1.091944108787738603e-04,-5.507426304945176043e-04,4.200270533345809554e-04
1.592028199999998321e+02,-1.164872290461193085e-04,8.972647858714861795e-05,-6.661348897524817366e-04,3.629522675043753577e-04
1.596928199999998412e+02,-7.144639445400002842e-05,9.379151836332262680e-05,-4.932386130002969086e-04,3.437136493355766212e-04
1.601828199999998503e+02,-2.489657988036242386e-05,9.587354522440603717e-05,-3.283840516092244137e-04,3.300795720075810533e-04
1.606728199999998594e+02,2.217803766502157714e-05,9.592851878180601376e-05,-1.688831521165809306e-04,3.218278220537889797e-04
1.611628199999998685e+02,6.878215557382105771e-05,9.395525591816410605e-05,-1.213509650005149842e-05,3.188239494985326754e-04
1.616528199999998776e+02,1.139303893529231004e-04,8.999545755316544894e-05,1.444161079547468885e-04,3.210190757003989360e-04
1.621428199999998867e+02,1.566681091365040857e-04,8.413282863787476125e-05,3.033233057254913463e-04,3.284490966035302144e-04
1.626328199999998958e+02,1.960916282541802502e-04,7.649130984248991849e-05,4.671778167246603847e-04,3.412352682558138922e-04
1.631228199999999049e+02,-1.838183082237430314e-04,-1.370057855494666689e-04,8.100213272276069517e-04,2.878505187323364672e-04
1.633628199999998856e+02,-2.162700809692409026e-04,-1.335075031654147368e-04,8.807803674343785572e-04,3.001439021006085169e-04
