s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
4.370736399999999833e+01,-1.453546766999999976e-03,-1.511034399167135401e-03,1.389397571000000001e-03,1.263433034083138876e-03,-5.748763216713542561e-05,-1.259645369168611254e-04
4.374611399999999861e+01,-1.406948572999999975e-03,-1.472425098186181704e-03,1.403053203000000082e-03,1.258336289875363169e-03,-6.547652518618172872e-05,-1.447169131246369127e-04
4.378486399999999890e+01,-1.361500775000000019e-03,-1.433815797205228223e-03,1.415559093000000107e-03,1.253239545667587463e-03,-7.231502220522820386e-05,-1.623195473324126441e-04
4.403226399999999785e+01,-1.106041992000000038e-03,-1.169904942063990875e-03,1.462679767999999899e-03,1.307133626334368954e-03,-6.386295006399083686e-05,-1.555461416656309451e-04
4.407101399999999813e+01,-1.070975885999999981e-03,-1.124478699146540077e-03,1.465110489999999930e-03,1.335882174596729694e-03,-5.350281314654009579e-05,-1.292283154032702365e-04
4.410976399999999842e+01,-1.036788635999999920e-03,-1.079052456229089279e-03,1.466341321999999926e-03,1.364630722859090433e-03,-4.226382022908935915e-05,-1.017105991409094929e-04
4.414851399999999870e+01,-1.003169099999999970e-03,-1.033626213311638481e-03,1.466771517000000063e-03,1.393379271121451173e-03,-3.045711331163851107e-05,-7.339224587854888994e-05
4.418726399999999899e+01,-9.698249873999999692e-04,-9.881999703941876829e-04,1.466801259000000048e-03,1.422127819383811912e-03,-1.837498299418771370e-05,-4.467343961618813579e-05
4.421884599999999921e+01,-9.427034600000000356e-04,-9.511767031988603354e-04,1.466743899000000047e-03,1.445558442641150729e-03,-8.473243198860299849e-06,-2.118545635884931840e-05
4.424884600000000034e+01,-9.169410211999999821e-04,-9.160079990047037633e-04,1.466688586000000107e-03,1.467815383231366047e-03,9.330221952962187981e-07,1.126797231365940857e-06
4.444884600000000319e+01,-7.452081092999999568e-04,-7.441687396938583780e-04,1.466290719000000031e-03,1.467562245728944734e-03,1.039369606141578826e-06,1.271526728944703463e-06
4.460884599999999978e+01,-6.077195816999999634e-04,-6.066973322452101939e-04,1.466152434000000081e-03,1.467359735726952562e-03,1.022249454789769460e-06,1.207301726952481752e-06
4.464884599999999892e+01,-5.733141400999999674e-04,-5.723294803830481208e-04,1.466182473999999960e-03,1.467309108226454682e-03,9.846597169518465573e-07,1.126634226454722651e-06
4.484884600000000177e+01,-4.003788493000000185e-04,-4.495673002758823929e-04,1.468462036000000095e-03,1.122181930507106136e-03,-4.918845097588237436e-05,-3.462801054928939595e-04
4.876884600000000347e+01,2.625893701000000038e-03,2.625965159035653640e-03,2.133273247000000081e-03,2.135048022488821636e-03,7.145803565360153708e-08,1.774775488821555419e-06
4.896884599999999921e+01,2.729157960999999914e-03,2.726357745736736685e-03,2.213062615000000160e-03,2.216720426471867952e-03,-2.800215263263228921e-06,3.657811471867791764e-06
4.900884599999999836e+01,2.748855376999999930e-03,2.746436263076932303e-03,2.229661835000000102e-03,2.233054907268487710e-03,-2.419113923067626321e-06,3.393072268487607596e-06
4.900884599999999836e+01,2.748855376999999930e-03,2.746436263076932303e-03,2.229661835000000102e-03,2.233054907268487710e-03,-2.419113923067626321e-06,3.393072268487607596e-06
4.900884599999999836e+01,2.748855376999999930e-03,2.746436263076932303e-03,2.229661835000000102e-03,2.233054907268487710e-03,-2.419113923067626321e-06,3.393072268487607596e-06
4.916884600000000205e+01,2.827071311000000069e-03,2.826750332437720416e-03,2.296454945999999980e-03,2.298392830454969345e-03,-3.209785622796529347e-07,1.937884454969365094e-06
4.936884599999999779e+01,2.924302214000000164e-03,2.923922717678093842e-03,2.380309209000000190e-03,2.382313327340578740e-03,-3.794963219063210436e-07,2.004118340578550650e-06
4.939884599999999892e+01,2.938894978000000050e-03,2.938498575464150615e-03,2.392880471999999856e-03,2.394901401873420887e-03,-3.964025358494348283e-07,2.020929873421031114e-06
4.973834599999999995e+01,3.104051744000000095e-03,3.103565560907393852e-03,2.535132216999999837e-03,2.537275996309418073e-03,-4.861830926062432612e-07,2.143779309418235995e-06
4.973934599999999762e+01,3.104538214000000015e-03,3.104051767050082337e-03,2.535551220000000026e-03,2.537695361830583692e-03,-4.864469499176772571e-07,2.144141830583666530e-06
5.090509600000000034e+01,3.671641303999999880e-03,3.670846577890903278e-03,3.024004745999999896e-03,3.026570718130323565e-03,-7.947261090966023511e-07,2.565972130323668221e-06
5.090609599999999801e+01,3.672127774999999796e-03,3.671332784033592197e-03,3.024423749000000085e-03,3.026990083651489184e-03,-7.949909664075986704e-07,2.566334651489098756e-06
5.122584599999999710e+01,3.827676745999999963e-03,3.826797198158707596e-03,3.158400172000000190e-03,3.161082209044449240e-03,-8.795478412923669886e-07,2.682037044449050306e-06
5.122684600000000188e+01,3.828163216999999879e-03,3.827283404301399551e-03,3.158819174999999944e-03,3.161501574565617461e-03,-8.798126986003275418e-07,2.682399565617516607e-06
5.194824599999999748e+01,4.179103099999999585e-03,4.181869566796250076e-03,3.461088420999999804e-03,3.460851262948325038e-03,2.766466796250491300e-06,-2.371580516747663625e-07
5.200099600000000066e+01,4.205227857000000229e-03,4.208078084290297477e-03,3.482807036999999942e-03,3.482507652588938320e-03,2.850227290297248361e-06,-2.993844110616220022e-07
5.205374599999999674e+01,4.233216140000000023e-03,4.234286601784342276e-03,3.502982456999999879e-03,3.504164042229549001e-03,1.070461784342252587e-06,1.181585229549121652e-06
5.210649599999999992e+01,4.264954627000000151e-03,4.274201304612850610e-03,3.520055465000000109e-03,3.525315696016207995e-03,9.246677612850459638e-06,5.260231016207886356e-06
5.215924600000000311e+01,4.302360031000000175e-03,4.327822192775944779e-03,3.532453338000000019e-03,3.545962613948908364e-03,2.546216177594460423e-05,1.350927594890834540e-05
5.267844600000000099e+01,5.079027269999999636e-03,5.059953808347498160e-03,3.322256233999999926e-03,3.480217321596037854e-03,-1.907346165250147635e-05,1.579610875960379274e-04
5.273119599999999707e+01,5.202536534999999823e-03,5.196625371295891457e-03,3.266422908000000003e-03,3.391558045674462722e-03,-5.911163704108365891e-06,1.251351376744627188e-04
5.278394600000000025e+01,5.332946023000000209e-03,5.333296934244302102e-03,3.206248036999999936e-03,3.302898769752875881e-03,3.509112443018935767e-07,9.665073275287594523e-05
5.283669600000000344e+01,5.468067394000000227e-03,5.469968497192712747e-03,3.143230269000000122e-03,3.214239493831289041e-03,1.901103192712520762e-06,7.100922483128891891e-05
5.288944599999999951e+01,5.605599261000000430e-03,5.606640060141106045e-03,3.078816462000000167e-03,3.125580217909713909e-03,1.040799141105615278e-06,4.676375590971374244e-05
5.298709600000000108e+01,5.861335118000000032e-03,5.859644384727110203e-03,2.958939463000000158e-03,2.961455510919332873e-03,-1.690733272889828609e-06,2.516047919332714544e-06
5.329409600000000324e+01,6.665338271999999599e-03,6.662859310252415047e-03,2.582060415999999810e-03,2.584436306425799516e-03,-2.478961747584551567e-06,2.375890425799706551e-06
5.339174599999999771e+01,6.921074129000000068e-03,6.918344448615741660e-03,2.462183415999999805e-03,2.464514725582853463e-03,-2.729680384258408032e-06,2.331309582853657858e-06
5.344449600000000089e+01,7.058449884000000431e-03,7.056356133701938149e-03,2.397696733000000049e-03,2.399733738491545941e-03,-2.093750298062281578e-06,2.037005491545892250e-06
5.349724599999999697e+01,7.192689716999999677e-03,7.136217022512908459e-03,2.334267229000000065e-03,2.323863721487414314e-03,-5.647269448709121842e-05,-1.040350751258575096e-05
5.354999600000000015e+01,7.320549439000000394e-03,7.216077911323716572e-03,2.272900825000000180e-03,2.247993704483239753e-03,-1.044715276762838221e-04,-2.490712051676042746e-05
5.360274600000000333e+01,7.438674947999999836e-03,7.295938800134524685e-03,2.214550134999999920e-03,2.172123687479065191e-03,-1.427361478654751506e-04,-4.242644752093472846e-05
5.410694600000000065e+01,7.900123055999999991e-03,7.721043521880302345e-03,1.827387183999999894e-03,1.773014183753733857e-03,-1.790795341196976462e-04,-5.437300024626603653e-05
5.415969599999999673e+01,7.877231057000000369e-03,7.730132550055132321e-03,1.802995563000000081e-03,1.765373584647233172e-03,-1.470985069448680488e-04,-3.762197835276690806e-05
5.421244599999999991e+01,7.843872312999999180e-03,7.739221578229963164e-03,1.781001395000000095e-03,1.757732985540731620e-03,-1.046507347700360163e-04,-2.326840945926847426e-05
5.426519600000000310e+01,7.803563670999999827e-03,7.748310606404794874e-03,1.760586412000000054e-03,1.750092386434229852e-03,-5.525306459520495234e-05,-1.049402556577020210e-05
5.431794599999999917e+01,7.759796048000000036e-03,7.757399634579624850e-03,1.740952641000000078e-03,1.742451787327729384e-03,-2.396413420375186065e-06,1.499146327729305311e-06
5.441464599999999763e+01,7.677984369999999933e-03,7.675603730613839853e-03,1.705315168999999974e-03,1.706788494842748690e-03,-2.380639386160079973e-06,1.473325842748715586e-06
5.472164599999999979e+01,7.418251328999999825e-03,7.415920767660872694e-03,1.592174489000000017e-03,1.593565839280168712e-03,-2.330561339127130982e-06,1.391350280168695067e-06
5.497884599999999722e+01,7.200650878999999803e-03,7.198362272313958525e-03,1.497386922000000075e-03,1.498709594945655654e-03,-2.288606686041277927e-06,1.322672945655578580e-06
5.497984600000000199e+01,7.199804843000000287e-03,7.197516399470459472e-03,1.497018385999999892e-03,1.498340791507339186e-03,-2.288443529540815091e-06,1.322405507339294295e-06
5.518584599999999796e+01,7.025521433999999850e-03,7.023266593710489857e-03,1.421099884000000041e-03,1.422367283214533758e-03,-2.254840289509993378e-06,1.267399214533717830e-06
5.518684600000000273e+01,7.024675398000000334e-03,7.022420720866990804e-03,1.420731347000000078e-03,1.421998479776217508e-03,-2.254677133009530543e-06,1.267132776217429549e-06
5.979534600000000211e+01,3.125718655999999967e-03,3.124215721620267946e-03,-2.776687367000000065e-04,-2.776321656965743414e-04,-1.502934379732021042e-06,3.657100342566513285e-08
5.979634599999999978e+01,3.124872620000000017e-03,3.123369848776774531e-03,-2.780372732000000249e-04,-2.780009691348880440e-04,-1.502771223225486674e-06,3.630406511198093489e-08
5.996614600000000195e+01,2.981215712999999920e-03,3.092248260902175430e-03,-3.406147569999999993e-04,-3.697982701744817577e-04,1.110325479021755102e-04,-2.918351317448175837e-05
6.000489600000000223e+01,2.948634565999999797e-03,3.085146013963799717e-03,-3.548719690999999933e-04,-3.907473008887657169e-04,1.365114479637999194e-04,-3.587533178876572363e-05
6.004364600000000252e+01,2.916857032000000002e-03,3.078043767025424437e-03,-3.690316457999999813e-04,-4.116963316030497304e-04,1.611867350254244345e-04,-4.266468580304974903e-05
6.008239600000000280e+01,2.886670928999999792e-03,3.070941520087048723e-03,-3.829891786999999764e-04,-4.326453623173336896e-04,1.842705910870489315e-04,-4.965618361733371323e-05
6.012114600000000308e+01,2.858848098999999809e-03,3.063839273148673444e-03,-3.966324028000000126e-04,-4.535943930316176488e-04,2.049911741486736341e-04,-5.696199023161763620e-05
6.036854600000000204e+01,2.757996810000000205e-03,2.947609553297164935e-03,-4.720382854000000020e-04,-5.304732220076262056e-04,1.896127432971647306e-04,-5.843493660762620352e-05
6.040729600000000232e+01,2.754114863999999798e-03,2.912750578875997892e-03,-4.817103352999999987e-04,-5.291532998530981691e-04,1.586357148759980941e-04,-4.744296455309817036e-05
6.044604600000000261e+01,2.752489054000000109e-03,2.877891604454830415e-03,-4.909882796999999596e-04,-5.278333776985702410e-04,1.254025504548303069e-04,-3.684509799857028142e-05
6.048479600000000289e+01,2.752366366999999849e-03,2.843032630033663372e-03,-4.999985434999999756e-04,-5.265134555440422045e-04,9.066626303366352377e-05,-2.651491204404222892e-05
6.052354600000000318e+01,2.752995158000000071e-03,2.808173655612495895e-03,-5.088727023999999825e-04,-5.251935333895141680e-04,5.517849761249582485e-05,-1.632083098951418558e-05
6.055512800000000340e+01,2.753660773000000169e-03,2.779762916769417183e-03,-5.160771687000000269e-04,-5.241177712866934178e-04,2.610214376941701400e-05,-8.040602586693390910e-06
6.058512799999999743e+01,2.754294348999999920e-03,2.752775323669164227e-03,-5.229205610999999735e-04,-5.230958960702848182e-04,-1.519025330835692411e-06,-1.753349702848447378e-07
6.078512800000000027e+01,2.758569890000000125e-03,2.756672980011450839e-03,-5.685330684000000460e-04,-5.688241994269820903e-04,-1.896909988549286274e-06,-2.911310269820442317e-07
6.094512799999999686e+01,2.761566860000000054e-03,2.759791105085420988e-03,-6.051015813000000304e-04,-6.054068421123789175e-04,-1.775754914579066174e-06,-3.052608123788871572e-07
6.098512800000000311e+01,2.762173084999999806e-03,2.760570636353913958e-03,-6.142699809999999528e-04,-6.145525027837296693e-04,-1.602448646085847389e-06,-2.825217837297165288e-07
6.118512799999999885e+01,2.760316857000000117e-03,1.345361176359606819e-03,-6.610442251000000092e-04,-1.229132698301399962e-04,-1.414955680640393298e-03,5.381309552698600130e-04
6.510512799999999345e+01,2.013362061000000067e-03,2.011862544916634063e-03,-2.761381571000000139e-03,-2.762716676711806079e-03,-1.499516083366004421e-06,-1.335105711805940204e-06
6.530512799999999629e+01,2.008164658000000189e-03,2.004521405450947549e-03,-2.939872685999999919e-03,-2.943672245374083941e-03,-3.643252549052639760e-06,-3.799559374084021668e-06
6.534512800000000254e+01,2.006421795999999841e-03,2.003053177557551860e-03,-2.976409860000000206e-03,-2.979863359106447399e-03,-3.368618442447981337e-06,-3.453499106447193573e-06
6.534512800000000254e+01,2.006421795999999841e-03,2.003053177557551860e-03,-2.976409860000000206e-03,-2.979863359106447399e-03,-3.368618442447981337e-06,-3.453499106447193573e-06
6.534512800000000254e+01,2.006421795999999841e-03,2.003053177557551860e-03,-2.976409860000000206e-03,-2.979863359106447399e-03,-3.368618442447981337e-06,-3.453499106447193573e-06
6.550512799999999913e+01,1.999034093999999852e-03,1.997180265983969534e-03,-3.123089762999999887e-03,-3.124627814035876080e-03,-1.853828016030317771e-06,-1.538051035876192990e-06
6.570512800000000198e+01,1.989437563000000068e-03,1.987606415621777280e-03,-3.306914684000000076e-03,-3.308522961464984390e-03,-1.831147378222788141e-06,-1.608277464984313176e-06
6.573512800000000311e+01,1.988003894999999799e-03,1.986170338067447944e-03,-3.334478780000000014e-03,-3.336107233579351655e-03,-1.833556932551855256e-06,-1.628453579351641506e-06
6.756212800000000129e+01,1.900769673999999979e-03,1.899315349427369579e-03,-5.013023273000000342e-03,-5.015373521823459496e-03,-1.454324572630399590e-06,-2.350248823459154257e-06
6.756312800000000607e+01,1.900721926999999947e-03,1.899267809751047521e-03,-5.013942016000000335e-03,-5.016292660459612668e-03,-1.454117248952425945e-06,-2.350644459612333259e-06
6.828452799999999456e+01,1.866277062999999918e-03,1.866670702354555336e-03,-5.676723623000000385e-03,-5.674131694991545877e-03,3.936393545554174589e-07,2.591928008454508214e-06
6.833727799999999775e+01,1.863964835999999984e-03,1.864411307956816794e-03,-5.724557360000000206e-03,-5.721851759247028983e-03,4.464719568168101782e-07,2.705600752971222545e-06
6.839002800000000093e+01,1.862477592999999985e-03,1.862151913559078470e-03,-5.769853707000000345e-03,-5.769571823502511222e-03,-3.256794409215151703e-07,2.818834974891229472e-07
6.844277800000000411e+01,1.862639298000000028e-03,1.873694312983728528e-03,-5.810039101000000379e-03,-5.802656903751791939e-03,1.105501498372849986e-05,7.382197248208439977e-06
6.849552799999999309e+01,1.865274913999999916e-03,1.899038506230968197e-03,-5.842507050999999618e-03,-5.821106999994644753e-03,3.376359223096828122e-05,2.140005100535486565e-05
6.901472800000000518e+01,2.080989009000000067e-03,2.163572176807008161e-03,-5.586853400999999830e-03,-5.687119429622415796e-03,8.258316780700809476e-05,-1.002660286224159661e-04
6.906747799999999415e+01,2.122674050999999971e-03,2.195044613420328583e-03,-5.504350895000000195e-03,-5.577317335522819636e-03,7.237056242032861159e-05,-7.296644052281944098e-05
6.912022799999999734e+01,2.167175077000000043e-03,2.226517050033657678e-03,-5.414533172000000200e-03,-5.467515241423193985e-03,5.934197303365763496e-05,-5.298206942319378526e-05
6.917297800000000052e+01,2.213591521000000083e-03,2.257989486646986774e-03,-5.319915393000000312e-03,-5.357713147323568334e-03,4.439796564698669096e-05,-3.779775432356802245e-05
6.922572800000000370e+01,2.260984395999999889e-03,2.289461923260315869e-03,-5.222935708000000371e-03,-5.247911053223941816e-03,2.847752726031597958e-05,-2.497534522394144474e-05
6.932337800000000527e+01,2.349177309000000102e-03,2.347723220611812149e-03,-5.042331770999999678e-03,-5.044647081871752627e-03,-1.454088388187953218e-06,-2.315310871752948585e-06
6.963037799999999322e+01,2.626445351000000154e-03,2.624651969812740078e-03,-4.474534447000000012e-03,-4.476900757710228565e-03,-1.793381187260075643e-06,-2.366310710228552994e-06
6.972802799999999479e+01,2.714638263999999933e-03,2.712736961211694321e-03,-4.293930510000000186e-03,-4.296313042549412299e-03,-1.901302788305612307e-06,-2.382532549412112732e-06
6.978077799999999797e+01,2.761977286999999816e-03,2.760319995479948267e-03,-4.196841064000000378e-03,-4.198760538967912133e-03,-1.657291520051548672e-06,-1.919474967911755092e-06
6.983352800000000116e+01,2.808089693999999987e-03,2.810624104344504673e-03,-4.101603231000000051e-03,-4.216088800844095680e-03,2.534410344504686025e-06,-1.144855698440956290e-04
6.988627800000000434e+01,2.851711715000000008e-03,2.860928213209073222e-03,-4.009991723000000223e-03,-4.233417062720805715e-03,9.216498209073213654e-06,-2.234253397208054923e-04
6.993902799999999331e+01,2.891542239999999892e-03,2.911232322073627893e-03,-3.923701953000000020e-03,-4.250745324597510547e-03,1.969008207362800064e-05,-3.270433715975105265e-04
7.044322800000000484e+01,2.999815808000000101e-03,3.019371438678138380e-03,-3.485170778000000035e-03,-3.869735230910875939e-03,1.955563067813827910e-05,-3.845644529108759035e-04
7.049597799999999381e+01,2.982061051000000056e-03,2.991694614227966703e-03,-3.478488450000000003e-03,-3.772683516269413270e-03,9.633563227966646797e-06,-2.941950662694132676e-04
7.054872799999999700e+01,2.960343256000000107e-03,2.964017789777788087e-03,-3.476428509999999854e-03,-3.675631801627924147e-03,3.674533777787980515e-06,-1.992032916279242935e-04
7.060147800000000018e+01,2.936001837999999836e-03,2.936340965327609038e-03,-3.477448044999999991e-03,-3.578580086986435024e-03,3.391273276092017508e-07,-1.011320419864350333e-04
7.065422800000000336e+01,2.910358339999999985e-03,2.908664140877430422e-03,-3.480007552000000202e-03,-3.481528372344946335e-03,-1.694199122569562538e-06,-1.520820344946133273e-06
7.075092800000000182e+01,2.862756868000000156e-03,2.861093128242012378e-03,-3.485405707999999787e-03,-3.486915759227241125e-03,-1.663739757987777595e-06,-1.510051227241338695e-06
7.105792800000000398e+01,2.711633268999999978e-03,2.710066231871063706e-03,-3.502543597000000106e-03,-3.504019459051749448e-03,-1.567037128936271673e-06,-1.475862051749342319e-06
7.131512800000000141e+01,2.585024183000000138e-03,2.583538161035211014e-03,-3.516901464000000109e-03,-3.518348682487786906e-03,-1.486021964789124156e-06,-1.447218487786797181e-06
7.131612800000000618e+01,2.584531922999999936e-03,2.583046216747355173e-03,-3.516957287999999959e-03,-3.518404394865065708e-03,-1.485706252644762582e-06,-1.447106865065748288e-06
7.152212799999999504e+01,2.483126512000000119e-03,2.481705693449592735e-03,-3.528456979000000118e-03,-3.529881144584441979e-03,-1.420818550407383640e-06,-1.424165584441861032e-06
7.152312799999999982e+01,2.482634252999999912e-03,2.481213749161737328e-03,-3.528512802999999969e-03,-3.529936856961720781e-03,-1.420503838262584390e-06,-1.424053961720812139e-06
7.580567800000000034e+01,3.745092785999999782e-04,3.744377392157928865e-04,-3.767580776999999905e-03,-3.768527898275888383e-03,-7.153938420709172671e-08,-9.471212758884774152e-07
7.580667800000000511e+01,3.740170193999999785e-04,3.739457949279372624e-04,-3.767636601000000189e-03,-3.768583610653167184e-03,-7.122447206271611403e-08,-9.470096531669948414e-07
7.613092799999999727e+01,2.144019482000000126e-04,2.144328595915261830e-04,-3.785737449999999893e-03,-3.786648348985730168e-03,3.091139152617042828e-08,-9.108989857302754456e-07
7.613192800000000204e+01,2.139096890000000129e-04,2.139409153036705860e-04,-3.785793274000000177e-03,-3.786704061363008970e-03,3.122630367057314602e-08,-9.107873630087928718e-07
7.630242800000000614e+01,1.299794819000000038e-04,1.300644142246901592e-04,-3.795311221999999977e-03,-3.796203021688997984e-03,8.493232469015542414e-08,-8.917996889980066288e-07
7.634117799999999932e+01,1.109128730000000061e-04,1.111499123316617447e-04,-3.797215288000000202e-03,-3.780315390191670444e-03,2.370393316617386325e-07,1.689989780832975783e-05
7.637992800000000670e+01,9.187568017000000435e-05,9.223541043862747558e-05,-3.798082557999999873e-03,-3.764427758694204561e-03,3.597302686274712327e-07,3.365479930579531181e-05
7.641867799999999988e+01,7.288779378000000446e-05,7.332090854560017242e-05,-3.796875950000000010e-03,-3.748540127196744315e-03,4.331147656001679662e-07,4.833582280325569511e-05
7.645742799999999306e+01,5.395875016000000298e-05,5.440640665257284216e-05,-3.792559700999999835e-03,-3.732652495699284069e-03,4.476564925728391772e-07,5.990720530071576636e-05
7.670482800000000623e+01,-6.640199478999999879e-05,-6.635353575609894252e-05,-3.669613818000000156e-03,-3.631217656151605223e-03,4.845903390105626984e-08,3.839616184839493226e-05
7.674357799999999941e+01,-8.538021203000000186e-05,-8.526803764912624568e-05,-3.635624131999999967e-03,-3.615330024654144978e-03,1.121743808737561861e-07,2.029410734585498921e-05
7.678232800000000680e+01,-1.044275025999999977e-04,-1.041825395421605148e-04,-3.598655134999999977e-03,-3.599442393156679094e-03,2.449630578394828293e-07,-7.872581566791166108e-07
7.682107799999999997e+01,-1.235309512000000096e-04,-1.232884676341486786e-04,-3.559719419999999874e-03,-3.559412692113995101e-03,2.424835658513310038e-07,3.067278860047727151e-07
7.685982799999999315e+01,-1.426672578000000107e-04,-1.423943957261381433e-04,-3.519810020999999869e-03,-3.519382991071151948e-03,2.728620738618673779e-07,4.270299288479210975e-07
7.689140999999999337e+01,-1.582712998999999919e-04,-1.579660969132690206e-04,-3.487086534999999949e-03,-3.486758009952821511e-03,3.052029867309713138e-07,3.285250471784378901e-07
7.692140999999999451e+01,-1.730934287999999878e-04,-1.727577831780382090e-04,-3.456000741999999942e-03,-3.455767273661581457e-03,3.356456219617788214e-07,2.334683384184847721e-07
7.712140999999999735e+01,-2.719097925000000062e-04,-2.713690249431637827e-04,-3.248696996000000059e-03,-3.249162365053319488e-03,5.407675568362235556e-07,-4.653690533194289325e-07
7.728140999999999394e+01,-3.508960282000000161e-04,-3.502580183552615311e-04,-3.083273143999999948e-03,-3.083878438166715551e-03,6.380098447384850366e-07,-6.052941667156024053e-07
7.732141000000000020e+01,-3.706257171000000095e-04,-2.728767611624961721e-04,-3.042054970999999788e-03,-3.124938382482820437e-03,9.774895593750383737e-05,-8.288341148282064863e-05
7.752141000000000304e+01,-4.685173702999999735e-04,1.140295248043803208e-04,-2.840356043999999868e-03,-3.330238104065947821e-03,5.825468951043803485e-04,-4.898820600659479531e-04
8.144141000000000474e+01,-2.216173676999999998e-03,-2.214400887198462314e-03,-7.576581621999999884e-04,-7.567922249174112480e-04,1.772789801537683757e-06,8.659372825887403854e-07
8.164140999999999337e+01,-2.308275325999999822e-03,-2.304210818608120638e-03,-7.093971749000000391e-04,-7.090213081346533183e-04,4.064507391879183806e-06,3.758667653467207687e-07
8.168140999999999963e+01,-2.325893991999999823e-03,-2.322172804889892535e-03,-6.999546692999999986e-04,-6.994671247780410387e-04,3.721187110107288670e-06,4.875445219589599061e-07
8.168140999999999963e+01,-2.325893991999999823e-03,-2.322172804889892535e-03,-6.999546692999999986e-04,-6.994671247780410387e-04,3.721187110107288670e-06,4.875445219589599061e-07
8.168140999999999963e+01,-2.325893991999999823e-03,-2.322172804889892535e-03,-6.999546692999999986e-04,-6.994671247780410387e-04,3.721187110107288670e-06,4.875445219589599061e-07
8.184140999999999622e+01,-2.395883326000000126e-03,-2.394020750016967979e-03,-6.623064224000000527e-04,-6.612503913515987508e-04,1.862575983032146998e-06,1.056031048401301874e-06
8.204140999999999906e+01,-2.482925636000000037e-03,-2.481039595430702994e-03,-6.153481225999999672e-04,-6.141954442208927062e-04,1.886040569297042085e-06,1.152678379107261071e-06
8.207141000000000020e+01,-2.495988997000000119e-03,-2.494092422242763160e-03,-6.083024870000000237e-04,-6.071372021512868103e-04,1.896574757236958730e-06,1.165284848713213361e-06
8.220541000000000054e+01,-2.554344498999999800e-03,-2.552395048669963296e-03,-5.768303037000000084e-04,-5.756103875737147123e-04,1.949450330036503476e-06,1.219916126285296165e-06
8.220641000000000531e+01,-2.554779988000000033e-03,-2.552830142897033906e-03,-5.765954367000000053e-04,-5.753751128380600079e-04,1.949845102966127341e-06,1.220323861939997395e-06
8.389840999999999838e+01,-3.291627079000000212e-03,-3.289265676562440170e-03,-1.792004052999999879e-04,-1.772180106073900033e-04,2.361402437560042311e-06,1.982394692609984509e-06
8.389941000000000315e+01,-3.292062568000000012e-03,-3.289700922149714664e-03,-1.789655383000000118e-04,-1.769826931710823353e-04,2.361645850285348097e-06,1.982845128917676454e-06
8.410541000000000622e+01,-3.381773266000000049e-03,-3.379361513127890435e-03,-1.305829281000000011e-04,-1.285073012919348229e-04,2.411752872109613338e-06,2.075626808065178259e-06
8.410640999999999678e+01,-3.382208753999999852e-03,-3.379796758715158857e-03,-1.303480610999999980e-04,-1.282719838556305159e-04,2.411995284840994652e-06,2.076077244369482072e-06
8.462081000000000586e+01,-3.606224205999999932e-03,-3.603687088808245863e-03,-9.532455796999999426e-06,-7.224694619539334369e-06,2.537117191754069412e-06,2.307761177460665057e-06
8.467355999999999483e+01,-3.629596175999999855e-03,-3.659470816736476364e-03,2.857378424999999932e-06,-4.722735410630403283e-05,-2.987464073647650917e-05,-5.008473253130403107e-05
8.472630999999999801e+01,-3.654576646000000113e-03,-3.715254544664872531e-03,1.524503381000000019e-05,-8.723001359331956147e-05,-6.067789866487241848e-05,-1.024750474033195617e-04
8.477906000000000120e+01,-3.682794763000000072e-03,-3.771038272593268265e-03,2.761827999000000166e-05,-1.272326730803350833e-04,-8.824350959326819274e-05,-1.548509530703350782e-04
8.483181000000000438e+01,-3.715906332000000131e-03,-3.826822000521664432e-03,3.995394216000000261e-05,-1.672353325673506187e-04,-1.109156685216643005e-04,-2.071892747273506078e-04
8.535101000000000226e+01,-4.413087912999999821e-03,-4.533032172269368248e-03,1.993563435999999947e-04,-1.202489974294184555e-05,-1.199442592693684279e-04,-2.113812433429418402e-04
8.540376000000000545e+01,-4.524553869000000166e-03,-4.620748392567868880e-03,2.178470386000000035e-04,5.951608921833179610e-05,-9.619452356786871439e-05,-1.583309493816682074e-04
8.545650999999999442e+01,-4.642020527000000236e-03,-4.708464612866345225e-03,2.360498226000000009e-04,1.310570781795862474e-04,-6.644408586634498876e-05,-1.049927444204137536e-04
8.550925999999999760e+01,-4.763588315999999628e-03,-4.796180833164844989e-03,2.540449774000000014e-04,2.025980671408599432e-04,-3.259251716484536099e-05,-5.144691025914005815e-05
8.556201000000000079e+01,-4.887255759000000074e-03,-4.883897053463344753e-03,2.719290037000000144e-04,2.741390561021336391e-04,3.358705536655320900e-06,2.210052402133624687e-06
8.565966000000000236e+01,-5.117179795000000204e-03,-5.113670515669019485e-03,3.049811549000000120e-04,3.071274192686921679e-04,3.509279330980719092e-06,2.146264368692155956e-06
8.596666000000000452e+01,-5.840033651999999680e-03,-5.836050985686446271e-03,4.088931917999999986e-04,4.108389143229115577e-04,3.982666313553408222e-06,1.945722522911559095e-06
8.606431000000000608e+01,-6.069957687000000247e-03,-6.044275673357356847e-03,4.419453429000000182e-04,2.820184105252653483e-04,2.568201364264340036e-05,-1.599269323747346699e-04
8.611705999999999506e+01,-6.193484782999999876e-03,-6.156757519487768456e-03,4.598495263999999999e-04,2.124302735529238269e-04,3.672726351223142005e-05,-2.474192528470762001e-04
