name,s,half_x_m,half_y_m
SP2_D4_25,40.985364,0.07284535664,0.05965718366
SP2_D4_26,41.085364,0.07148953342,0.05998628016
SP2_D4_27,41.185364,0.07015129367,0.06032599407
SP2_D4_28,41.285364,0.06883730002,0.06067921344
SP2_D4_29,41.385364,0.06754695458,0.06104453627
SP2_D4_30,41.485364,0.06628915399,0.0614250698
SP2_D4_31,41.585364,0.06504512944,0.06181140664
SP2_D4_32,41.685364,0.06382937293,0.06220959824
SP2_D4_33,41.785364,0.06264738169,0.06262057361
SP2_D4_34,41.885364,0.06149690422,0.06304249837
SP2_D4_35,41.985364,0.06038004835,0.06347522592
SP2_D4_36,42.085364,0.05930200505,0.06391946056
SP2_D4_37,42.185364,0.05825693529,0.06437269183
SP2_D4_38,42.285364,0.05725269144,0.06483640224
SP2_D4_39,42.385364,0.05629034462,0.06531006735
SP2_D4_40,42.485364,0.05537214572,0.06579349094
SP2_D4_41,42.585364,0.05450036602,0.0662864793
SP2_D4_42,42.685364,0.05367430386,0.06678828739
SP2_D4_43,42.785364,0.05291551078,0.067302166
SP2_D4_44,42.885364,0.05218795274,0.06782122457
SP2_D4_45,42.985364,0.05152408388,0.06835056675
SP2_D4_46,43.085364,0.05091643787,0.06888841268
SP2_D4_47,43.185364,0.05038045531,0.06943644236
SP2_D4_48,43.285364,0.04988306411,0.06998981538
SP2_D4_49,43.385364,0.0494530635,0.07055203841
SP2_D4_50_A,43.460064,0.04917874469,0.07097796611
SP2_R2VM2,43.460064,0.04917874469,0.07097796611
SP2_D4_50_B,43.485364,0.04908992879,0.07112273549
SP2_D4_51,43.585364,0.04879680804,0.07170195514
SP2_D4_52,43.629864,0.048672495,0.071960449
SP2_QDSFR1,43.668614,0.048587512,0.072183367
SP2_QDSFR2,43.707364,0.048523876,0.07238905
SP2_QDSFR3,43.746114,0.048493276,0.072559037
SP2_QDSFR4,43.784864,0.04850737,0.072674786
SP2_QDS_0,43.884864,0.04884094801,0.07259146264
SP2_QDS_1,43.984864,0.04952893366,0.07205164014
SP2_QDS_2,44.032264,0.049907219,0.071728553
SP2_QDSFR5,44.071014,0.050332061,0.071318049
SP2_QDSFR6,44.109764,0.050801542,0.070854362
SP2_QDSFR7,44.148514,0.051303413,0.070355866
SP2_QDSFR8,44.187264,0.051825175,0.069840699
SP2_D5,44.218846,0.052258282,0.069418114
SP3_DIPFR1,44.248846,0.052673967,0.069017457
SP3_DIPFR2_0,44.348846,0.05408816,0.067687476
SP3_DIPFR2_1,44.448846,0.055543102,0.066366388
SP3_DIPFR3_0,44.548846,0.05703855888,0.06506674487
SP3_DIPFR3_1,44.608846,0.057935833,0.064286959
SP3_DIPFR4,44.648846,0.05854379,0.063775601
SP3_DIPFR5_0,44.748846,0.060063419,0.062527537
SP3_DIPFR5_1,44.848846,0.061571055,0.061331374
SP3_DIP1,44.908846,0.062468371,0.060638143
SP3_DIP2_0,45.008846,0.06394948,0.059522457
SP3_DIP2_1,45.108846,0.06540982,0.058456326
SP3_DIP2_2,45.208846,0.066846446,0.057439723
SP3_DIP2_3,45.308846,0.068256634,0.056472672
SP3_DIP2_4,45.408846,0.069637849,0.055555251
SP3_DIP2_5,45.508846,0.070987734,0.054687588
SP3_DIP2_6,45.608846,0.072304086,0.053869853
SP3_DIP2_7,45.708846,0.073584843,0.053102257
SP3_DIP2_8,45.808846,0.074828075,0.052385046
SP3_DIP2_9,45.908846,0.076031966,0.051718495
SP3_DIP3_0,46.008846,0.077194816,0.051102902
SP3_DIP3_1,46.108846,0.078315024,0.050538581
SP3_DIP3_2,46.208846,0.079391086,0.050025854
SP3_DIP3_3,46.308846,0.080421592,0.049565046
SP3_DIP3_4,46.408846,0.081405217,0.049156472
SP3_DIP3_5,46.508846,0.08234072,0.048800436
SP3_DIP3_6,46.608846,0.083226941,0.048497218
SP3_DIP3_7,46.708846,0.084062797,0.048247071
SP3_DIP3_8,46.808846,0.084847283,0.048050212
SP3_DIP3_9,46.908846,0.085579463,0.047906815
SP3_DIP4_0,47.008846,0.086258478,0.047817012
SP3_DIP4_1,47.108846,0.086883538,0.047780884
SP3_DIP4_2,47.208846,0.087453921,0.047798459
SP3_DIP4_3,47.308846,0.087968977,0.047869715
SP3_DIP4_4,47.408846,0.088428123,0.047994578
SP3_DIP4_5,47.508846,0.088830843,0.048172922
SP3_DIP4_6,47.608846,0.089176688,0.048404575
SP3_DIP4_7,47.708846,0.089465277,0.048689324
SP3_DIP4_8,47.808846,0.089696296,0.049026916
SP3_DIP4_9,47.908846,0.089869494,0.04941707
SP3_DIP5_0,48.008846,0.08998469,0.049859477
SP3_DIP5_1,48.108846,0.090041767,0.050353814
SP3_DIP5_2,48.208846,0.090040675,0.050899749
SP3_DIP5_3,48.308846,0.08998143,0.051496947
SP3_DIP5_4,48.408846,0.089864113,0.052145079
SP3_DIP5_5,48.508846,0.089688875,0.052843833
SP3_DIP5_6,48.608846,0.089455932,0.053592913
SP3_DIP5_7,48.708846,0.089165566,0.054392052
SP3_DIP6,48.768846,0.088963926,0.054895466
SP3_DIPFR6_0,48.868846,0.088582674,0.055775104
SP3_DIPFR6_1,48.968846,0.088145512,0.056706042
SP3_DIPFR7,49.008846,0.087959014,0.057090587
SP2_END,49.008846,0.087959014,0.057090587
SP3_DATUM,49.008846,0.087959014,0.057090587
SP3_DIPFR8_0,49.068846,0.08767560587,0.05768168788
SP3_DIPFR8_1,49.168846,0.087203259,0.058666856
SP3_DIPFR9_0,49.268846,0.086730541,0.059677213
SP3_DIPFR9_1,49.368846,0.086266733,0.060700022
SP3_DIPFR10,49.398846,0.086129351,0.061009197
SP3_D0_00,49.498846,0.0856773061,0.06204731526
SP3_D0_01,49.598846,0.08523633233,0.06309874548
SP3_D0_02,49.698846,0.08480240759,0.06415799486
SP3_D0_03_A,49.739346,0.08463086857,0.06459150107
SP3_R3VM1,49.739346,0.08463086857,0.06459150107
SP3_D0_03_B,49.798846,0.08437885445,0.06522838057
SP3_D0_04,49.898846,0.0839644597,0.06630758248
SP3_D0_05,49.998846,0.08355786656,0.06739429448
SP3_D0_06,50.098846,0.0831634674,0.06849152553
SP3_D0_07,50.198846,0.08277678592,0.06959518053
SP3_D0_08,50.298846,0.08240583392,0.07071079367
SP3_D0_09,50.398846,0.08204030376,0.07183012494
SP3_D0_10,50.498846,0.08168804776,0.07295855923
SP3_D0_11,50.598846,0.08134620635,0.07409340841
SP3_D0_12,50.698846,0.08101323664,0.07523372212
SP3_D0_13,50.798846,0.08069596942,0.07638274886
SP3_D0_14,50.898846,0.08038345781,0.07753438877
SP3_D0_15_A,50.906096,0.0803618126,0.07761839955
SP3_R3VD1,50.906096,0.0803618126,0.07761839955
SP3_D0_15_B,50.998846,0.08008921813,0.07869519236
SP3_D0_16,51.098846,0.0798055427,0.07986097636
SP3_D0_17,51.198846,0.07953336896,0.08103177557
SP3_D0_18_A,51.226846,0.07945990368,0.08136079557
SP3_R3VM2,51.226846,0.07945990368,0.08136079557
SP3_D0_18_B,51.298846,0.07927099296,0.082206847
SP3_D0_19,51.398846,0.07902284156,0.08338762554
SP3_D0_20,51.498846,0.07878628898,0.08457285754
SP3_D0_21,51.598846,0.07856821355,0.08576474611
SP3_D0_22,51.698846,0.07835679918,0.08695884863
SP3_D0_23,51.798846,0.07816169289,0.08815837149
SP3_D0_24,51.898846,0.07797664549,0.08936100241
SP3_D0_25,51.948246,0.077889465,0.08995641
SP3_QDFR1,52.000996,0.077809955,0.090584409
SP3_QDFR2,52.053746,0.077766208,0.091175561
SP3_QDFR3,52.106496,0.077790175,0.091691448
SP3_QDFR4,52.159246,0.077913851,0.092093239
SP3_QD_0,52.259246,0.07852041495,0.09242351348
SP3_QD_1,52.359246,0.07956229505,0.09225040159
SP3_QD_2,52.459246,0.08112202719,0.09148744975
SP3_QD_3,52.559246,0.08314829599,0.09020803796
SP3_QD_4,52.659246,0.08569764584,0.08837118372
SP3_QD_5,52.678446,0.086221823,0.087982492
SP3_QDFR5,52.731196,0.087815189,0.086761023
SP3_QDFR6,52.783946,0.089520369,0.085432088
SP3_QDFR7,52.836696,0.091302321,0.084033088
SP3_QDFR8,52.889446,0.093124538,0.082600292
SP3_D1,52.987096,0.096521654,0.079935536
SP3_QTD_0,53.087096,0.1000107739,0.07721269691
SP3_QTD_1,53.187096,0.1035054374,0.07449358721
SP3_QTD_2,53.287096,0.1070064791,0.07177876832
SP3_QTD_3,53.294096,0.107251552,0.071588731
SP3_D2,53.391746,0.110678372,0.068945666
SP3_QFFR1,53.444496,0.112519925,0.067528025
SP3_QFFR2,53.497246,0.11431539,0.066140321
SP3_QFFR3,53.549996,0.11601578,0.064809167
SP3_QFFR4,53.602746,0.117570658,0.063560035
SP3_QF_0,53.702746,0.1199638859,0.06148843074
SP3_QF_1,53.802746,0.1216822011,0.05976214957
SP3_QF_2,53.902746,0.1226460981,0.05840696526
SP3_QF_3,54.002746,0.122868424,0.05740510403
SP3_QF_4,54.102746,0.1223792321,0.05673651148
SP3_QF_5,54.106946,0.122350601,0.056712197
SP3_QFFR5,54.159696,0.121778178,0.056506023
SP3_QFFR6,54.212446,0.121052523,0.056372309
SP3_QFFR7,54.265196,0.120225731,0.056288148
SP3_QFFR8,54.317946,0.11934931,0.056230766
SP3_D3,54.414646,0.117722722,0.056146564
SP3_QTF_0,54.514646,0.1160538608,0.05607447931
SP3_QTF_1,54.614646,0.1143953201,0.0560097807
SP3_QTF_2,54.714646,0.1127486537,0.05595358005
SP3_QTF_3,54.721646,0.112633387,0.055949646
SP3_D4_00,54.821646,0.1110005933,0.05590921414
SP3_D4_01,54.921646,0.109373077,0.05588340793
SP3_D4_02_A,54.979846,0.1084290378,0.05587685326
SP3_R3HM1,54.979846,0.1084290378,0.05587685326
SP3_D4_02_B,55.021646,0.1077511865,0.0558725976
SP3_D4_03,55.121646,0.1061351655,0.05587678948
SP3_D4_04_A,55.186846,0.105084681,0.055887304
SP3_R3HD1,55.186846,0.105084681,0.055887304
SP3_D4_04_B,55.221646,0.1045271236,0.05590020828
SP3_D4_05,55.321646,0.1029249472,0.05593728953
SP3_D4_06,55.421646,0.101325588,0.05598055106
SP3_D4_07,55.521646,0.09973587214,0.05604469349
SP3_D4_08,55.621646,0.09815351984,0.05612374899
SP3_D4_09,55.721646,0.09657888976,0.05621766314
SP3_D4_10,55.821646,0.09501236343,0.05632637146
SP3_D4_11,55.921646,0.0934543498,0.056449797
SP3_D4_12,56.021646,0.09190528464,0.05658785235
SP3_D4_13,56.121646,0.090365633,0.05674044029
SP3_D4_14,56.221646,0.08883589152,0.05690745268
SP3_D4_15,56.321646,0.08731659259,0.05708877257
SP3_D4_16,56.421646,0.08580830466,0.05728427281
SP3_D4_17,56.521646,0.08431163597,0.05749381854
SP3_D4_18,56.621646,0.08282723814,0.05771726679
SP3_D4_19,56.721646,0.08135580948,0.05795446578
SP3_D4_20,56.821646,0.0798980962,0.05820525881
SP3_D4_21,56.921646,0.07845489884,0.05846948082
SP3_D4_22,57.021646,0.07702707568,0.05874696219
SP3_D4_23,57.121646,0.07561554415,0.05903752733
SP3_D4_24,57.221646,0.07422128719,0.05934099569
SP3_D4_25,57.321646,0.07284535664,0.05965718366
SP3_D4_26,57.421646,0.07148953342,0.05998628016
SP3_D4_27,57.521646,0.07015129367,0.06032599407
SP3_D4_28,57.621646,0.06883730002,0.06067921344
SP3_D4_29,57.721646,0.06754695458,0.06104453627
SP3_D4_30,57.821646,0.06628915399,0.0614250698
SP3_D4_31,57.921646,0.06504512944,0.06181140664
SP3_D4_32,58.021646,0.06382937293,0.06220959824
SP3_D4_33,58.121646,0.06264738169,0.06262057361
SP3_D4_34,58.221646,0.06149690422,0.06304249837
SP3_D4_35,58.321646,0.06038004835,0.06347522592
SP3_D4_36,58.421646,0.05930200505,0.06391946056
SP3_D4_37,58.521646,0.05825693529,0.06437269183
SP3_D4_38,58.621646,0.05725269144,0.06483640224
SP3_D4_39,58.721646,0.05629034462,0.06531006735
SP3_D4_40,58.821646,0.05537214572,0.06579349094
SP3_D4_41,58.921646,0.05450036602,0.0662864793
SP3_D4_42,59.021646,0.05367430386,0.06678828739
SP3_D4_43,59.121646,0.05291551078,0.067302166
SP3_D4_44,59.221646,0.05218795274,0.06782122457
SP3_D4_45,59.321646,0.05152408388,0.06835056675
SP3_D4_46,59.421646,0.05091643787,0.06888841268
SP3_D4_47,59.521646,0.05038045531,0.06943644236
SP3_D4_48,59.621646,0.04988306411,0.06998981538
SP3_D4_49,59.721646,0.0494530635,0.07055203841
SP3_D4_50_A,59.796346,0.04917874469,0.07097796611
SP3_R3VM3,59.796346,0.04917874469,0.07097796611
SP3_D4_50_B,59.821646,0.04908992879,0.07112273549
SP3_D4_51,59.921646,0.04879680804,0.07170195514
SP3_D4_52,59.966146,0.048672495,0.071960449
SP3_QDSFR1,60.004896,0.048587512,0.072183367
SP3_QDSFR2,60.043646,0.048523876,0.07238905
SP3_QDSFR3,60.082396,0.048493276,0.072559037
SP3_QDSFR4,60.121146,0.04850737,0.072674786
SP3_QDS_0,60.221146,0.04884094801,0.07259146264
SP3_QDS_1,60.321146,0.04952893366,0.07205164014
SP3_QDS_2,60.368546,0.049907219,0.071728553
SP3_QDSFR5,60.407296,0.050332061,0.071318049
SP3_QDSFR6,60.446046,0.050801542,0.070854362
SP3_QDSFR7,60.484796,0.051303413,0.070355866
SP3_QDSFR8,60.523546,0.051825175,0.069840699
SP3_D5,60.555128,0.052258282,0.069418114
SP4_DIPFR1,60.585128,0.052673967,0.069017457
SP4_DIPFR2_0,60.685128,0.05408816,0.067687476
SP4_DIPFR2_1,60.785128,0.055543102,0.066366388
SP4_DIPFR3_0,60.885128,0.05703855888,0.06506674487
SP4_DIPFR3_1,60.945128,0.057935833,0.064286959
SP4_DIPFR4,60.985128,0.05854379,0.063775601
SP4_DIPFR5_0,61.085128,0.060063419,0.062527537
SP4_DIPFR5_1,61.185128,0.061571055,0.061331374
SP4_DIP1,61.245128,0.062468371,0.060638143
SP4_DIP2_0,61.345128,0.06394948,0.059522457
SP4_DIP2_1,61.445128,0.06540982,0.058456326
SP4_DIP2_2,61.545128,0.066846446,0.057439723
SP4_DIP2_3,61.645128,0.068256634,0.056472672
SP4_DIP2_4,61.745128,0.069637849,0.055555251
SP4_DIP2_5,61.845128,0.070987734,0.054687588
SP4_DIP2_6,61.945128,0.072304086,0.053869853
SP4_DIP2_7,62.045128,0.073584843,0.053102257
SP4_DIP2_8,62.145128,0.074828075,0.052385046
SP4_DIP2_9,62.245128,0.076031966,0.051718495
SP4_DIP3_0,62.345128,0.077194816,0.051102902
SP4_DIP3_1,62.445128,0.078315024,0.050538581
SP4_DIP3_2,62.545128,0.079391086,0.050025854
SP4_DIP3_3,62.645128,0.080421592,0.049565046
SP4_DIP3_4,62.745128,0.081405217,0.049156472
SP4_DIP3_5,62.845128,0.08234072,0.048800436
SP4_DIP3_6,62.945128,0.083226941,0.048497218
SP4_DIP3_7,63.045128,0.084062797,0.048247071
SP4_DIP3_8,63.145128,0.084847283,0.048050212
SP4_DIP3_9,63.245128,0.085579463,0.047906815
SP4_DIP4_0,63.345128,0.086258478,0.047817012
SP4_DIP4_1,63.445128,0.086883538,0.047780884
SP4_DIP4_2,63.545128,0.087453921,0.047798459
SP4_DIP4_3,63.645128,0.087968977,0.047869715
SP4_DIP4_4,63.745128,0.088428123,0.047994578
SP4_DIP4_5,63.845128,0.088830843,0.048172922
SP4_DIP4_6,63.945128,0.089176688,0.048404575
SP4_DIP4_7,64.045128,0.089465277,0.048689324
SP4_DIP4_8,64.145128,0.089696296,0.049026916
SP4_DIP4_9,64.245128,0.089869494,0.04941707
SP4_DIP5_0,64.345128,0.08998469,0.049859477
SP4_DIP5_1,64.445128,0.090041767,0.050353814
SP4_DIP5_2,64.545128,0.090040675,0.050899749
SP4_DIP5_3,64.645128,0.08998143,0.051496947
SP4_DIP5_4,64.745128,0.089864113,0.052145079
SP4_DIP5_5,64.845128,0.089688875,0.052843833
SP4_DIP5_6,64.945128,0.089455932,0.053592913
SP4_DIP5_7,65.045128,0.089165566,0.054392052
SP4_DIP6,65.105128,0.088963926,0.054895466
SP4_DIPFR6_0,65.205128,0.088582674,0.055775104
SP4_DIPFR6_1,65.305128,0.088145512,0.056706042
SP4_DIPFR7,65.345128,0.087959014,0.057090587
SP3_END,65.345128,0.087959014,0.057090587
SP4_DATUM,65.345128,0.087959014,0.057090587
SP4_DIPFR8_0,65.405128,0.08767560587,0.05768168788
SP4_DIPFR8_1,65.505128,0.087203259,0.058666856
SP4_DIPFR9_0,65.605128,0.086730541,0.059677213
SP4_DIPFR9_1,65.705128,0.086266733,0.060700022
SP4_DIPFR10,65.735128,0.086129351,0.061009197
SP4_D0_00,65.835128,0.0856773061,0.06204731526
SP4_D0_01,65.935128,0.08523633233,0.06309874548
SP4_D0_02,66.035128,0.08480240759,0.06415799486
SP4_D0_03,66.135128,0.08437885445,0.06522838057
SP4_D0_04,66.235128,0.0839644597,0.06630758248
SP4_D0_05,66.335128,0.08355786656,0.06739429448
SP4_D0_06,66.435128,0.0831634674,0.06849152553
SP4_D0_07,66.535128,0.08277678592,0.06959518053
SP4_D0_08,66.635128,0.08240583392,0.07071079367
SP4_D0_09,66.735128,0.08204030376,0.07183012494
SP4_D0_10,66.835128,0.08168804776,0.07295855923
SP4_D0_11,66.935128,0.08134620635,0.07409340841
SP4_D0_12,67.035128,0.08101323664,0.07523372212
SP4_D0_13,67.135128,0.08069596942,0.07638274886
SP4_D0_14,67.235128,0.08038345781,0.07753438877
SP4_D0_15,67.335128,0.08008921813,0.07869519236
SP4_D0_16,67.435128,0.0798055427,0.07986097636
SP4_D0_17,67.535128,0.07953336896,0.08103177557
SP4_D0_18_A,67.563128,0.07945990368,0.08136079557
SP4_R4VM1,67.563128,0.07945990368,0.08136079557
SP4_D0_18_B,67.635128,0.07927099296,0.082206847
SP4_D0_19,67.735128,0.07902284156,0.08338762554
SP4_D0_20,67.835128,0.07878628898,0.08457285754
SP4_D0_21,67.935128,0.07856821355,0.08576474611
SP4_D0_22,68.035128,0.07835679918,0.08695884863
SP4_D0_23,68.135128,0.07816169289,0.08815837149
SP4_D0_24,68.235128,0.07797664549,0.08936100241
SP4_D0_25,68.284528,0.077889465,0.08995641
SP4_QDFR1,68.337278,0.077809955,0.090584409
SP4_QDFR2,68.390028,0.077766208,0.091175561
SP4_QDFR3,68.442778,0.077790175,0.091691448
SP4_QDFR4,68.495528,0.077913851,0.092093239
SP4_QD_0,68.595528,0.07852041495,0.09242351348
SP4_QD_1,68.695528,0.07956229505,0.09225040159
SP4_QD_2,68.795528,0.08112202719,0.09148744975
SP4_QD_3,68.895528,0.08314829599,0.09020803796
SP4_QD_4,68.995528,0.08569764584,0.08837118372
SP4_QD_5,69.014728,0.086221823,0.087982492
SP4_QDFR5,69.067478,0.087815189,0.086761023
SP4_QDFR6,69.120228,0.089520369,0.085432088
SP4_QDFR7,69.172978,0.091302321,0.084033088
SP4_QDFR8,69.225728,0.093124538,0.082600292
SP4_D1,69.323378,0.096521654,0.079935536
SP4_QTD_0,69.423378,0.1000107739,0.07721269691
SP4_QTD_1,69.523378,0.1035054374,0.07449358721
SP4_QTD_2,69.623378,0.1070064791,0.07177876832
SP4_QTD_3,69.630378,0.107251552,0.071588731
SP4_D2,69.728028,0.110678372,0.068945666
SP4_QFFR1,69.780778,0.112519925,0.067528025
SP4_QFFR2,69.833528,0.11431539,0.066140321
SP4_QFFR3,69.886278,0.11601578,0.064809167
SP4_QFFR4,69.939028,0.117570658,0.063560035
SP4_QF_0,70.039028,0.1199638859,0.06148843074
SP4_QF_1,70.139028,0.1216822011,0.05976214957
SP4_QF_2,70.239028,0.1226460981,0.05840696526
SP4_QF_3,70.339028,0.122868424,0.05740510403
SP4_QF_4,70.439028,0.1223792321,0.05673651148
SP4_QF_5,70.443228,0.122350601,0.056712197
SP4_QFFR5,70.495978,0.121778178,0.056506023
SP4_QFFR6,70.548728,0.121052523,0.056372309
SP4_QFFR7,70.601478,0.120225731,0.056288148
SP4_QFFR8,70.654228,0.11934931,0.056230766
SP4_D3,70.750928,0.117722722,0.056146564
SP4_QTF_0,70.850928,0.1160538608,0.05607447931
SP4_QTF_1,70.950928,0.1143953201,0.0560097807
SP4_QTF_2,71.050928,0.1127486537,0.05595358005
SP4_QTF_3,71.057928,0.112633387,0.055949646
SP4_D4_00,71.157928,0.1110005933,0.05590921414
SP4_D4_01,71.257928,0.109373077,0.05588340793
SP4_D4_02_A,71.316128,0.1084290378,0.05587685326
SP4_R4HM2,71.316128,0.1084290378,0.05587685326
SP4_D4_02_B,71.357928,0.1077511865,0.0558725976
SP4_D4_03,71.457928,0.1061351655,0.05587678948
SP4_D4_04_A,71.523128,0.105084681,0.055887304
SP4_R4HD1,71.523128,0.105084681,0.055887304
SP4_D4_04_B,71.557928,0.1045271236,0.05590020828
SP4_D4_05,71.657928,0.1029249472,0.05593728953
SP4_D4_06,71.757928,0.101325588,0.05598055106
SP4_D4_07,71.857928,0.09973587214,0.05604469349
SP4_D4_08,71.957928,0.09815351984,0.05612374899
SP4_D4_09,72.057928,0.09657888976,0.05621766314
SP4_D4_10,72.157928,0.09501236343,0.05632637146
SP4_D4_11,72.257928,0.0934543498,0.056449797
SP4_D4_12,72.357928,0.09190528464,0.05658785235
SP4_D4_13,72.457928,0.090365633,0.05674044029
SP4_D4_14,72.557928,0.08883589152,0.05690745268
SP4_D4_15,72.657928,0.08731659259,0.05708877257
SP4_D4_16,72.757928,0.08580830466,0.05728427281
SP4_D4_17,72.857928,0.08431163597,0.05749381854
SP4_D4_18,72.957928,0.08282723814,0.05771726679
SP4_D4_19,73.057928,0.08135580948,0.05795446578
SP4_D4_20,73.157928,0.0798980962,0.05820525881
SP4_D4_21,73.257928,0.07845489884,0.05846948082
SP4_D4_22,73.357928,0.07702707568,0.05874696219
SP4_D4_23,73.457928,0.07561554415,0.05903752733
SP4_D4_24,73.557928,0.07422128719,0.05934099569
SP4_D4_25,73.657928,0.07284535664,0.05965718366
SP4_D4_26,73.757928,0.07148953342,0.05998628016
SP4_D4_27,73.857928,0.07015129367,0.06032599407
SP4_D4_28,73.957928,0.06883730002,0.06067921344
SP4_D4_29,74.057928,0.06754695458,0.06104453627
SP4_D4_30,74.157928,0.06628915399,0.0614250698
SP4_D4_31,74.257928,0.06504512944,0.06181140664
SP4_D4_32,74.357928,0.06382937293,0.06220959824
SP4_D4_33,74.457928,0.06264738169,0.06262057361
SP4_D4_34,74.557928,0.06149690422,0.06304249837
SP4_D4_35,74.657928,0.06038004835,0.06347522592
SP4_D4_36,74.757928,0.05930200505,0.06391946056
SP4_D4_37,74.857928,0.05825693529,0.06437269183
SP4_D4_38,74.957928,0.05725269144,0.06483640224
SP4_D4_39,75.057928,0.05629034462,0.06531006735
SP4_D4_40,75.157928,0.05537214572,0.06579349094
SP4_D4_41,75.257928,0.05450036602,0.0662864793
SP4_D4_42,75.357928,0.05367430386,0.06678828739
SP4_D4_43,75.457928,0.05291551078,0.067302166
SP4_D4_44,75.557928,0.05218795274,0.06782122457
SP4_D4_45,75.657928,0.05152408388,0.06835056675
SP4_D4_46,75.757928,0.05091643787,0.06888841268
SP4_D4_47_A,75.806678,0.0506353683,0.06915283869
SP4_R4VD1,75.806678,0.0506353683,0.06915283869
SP4_D4_47_B,75.857928,0.05038045531,0.06943644236
SP4_D4_48,75.957928,0.04988306411,0.06998981538
SP4_D4_49,76.057928,0.0494530635,0.07055203841
SP4_D4_50_A,76.131928,0.04918120205,0.07097396063
SP4_R4VM2,76.131928,0.04918120205,0.07097396063
SP4_D4_50_B,76.157928,0.04908992879,0.07112273549
SP4_D4_51,76.257928,0.04879680804,0.07170195514
SP4_D4_52,76.302428,0.048672495,0.071960449
SP4_QDSFR1,76.341178,0.048587512,0.072183367
SP4_QDSFR2,76.379928,0.048523876,0.07238905
SP4_QDSFR3,76.418678,0.048493276,0.072559037
SP4_QDSFR4,76.457428,0.04850737,0.072674786
SP4_QDS_0,76.557428,0.04884094801,0.07259146264
SP4_QDS_1,76.657428,0.04952893366,0.07205164014
SP4_QDS_2,76.704828,0.049907219,0.071728553
SP4_QDSFR5,76.743578,0.050332061,0.071318049
SP4_QDSFR6,76.782328,0.050801542,0.070854362
SP4_QDSFR7,76.821078,0.051303413,0.070355866
SP4_QDSFR8,76.859828,0.051825175,0.069840699
SP4_D5,76.89141,0.052258282,0.069418114
SP5_DIPFR1,76.92141,0.052673967,0.069017457
SP5_DIPFR2_0,77.02141,0.05408816,0.067687476
SP5_DIPFR2_1,77.12141,0.055543102,0.066366388
SP5_DIPFR3_0,77.22141,0.05703855888,0.06506674487
SP5_DIPFR3_1,77.28141,0.057935833,0.064286959
SP5_DIPFR4,77.32141,0.05854379,0.063775601
SP5_DIPFR5_0,77.42141,0.060063419,0.062527537
SP5_DIPFR5_1,77.52141,0.061571055,0.061331374
SP5_DIP1,77.58141,0.062468371,0.060638143
SP5_DIP2_0,77.68141,0.06394948,0.059522457
SP5_DIP2_1,77.78141,0.06540982,0.058456326
SP5_DIP2_2,77.88141,0.066846446,0.057439723
SP5_DIP2_3,77.98141,0.068256634,0.056472672
SP5_DIP2_4,78.08141,0.069637849,0.055555251
SP5_DIP2_5,78.18141,0.070987734,0.054687588
SP5_DIP2_6,78.28141,0.072304086,0.053869853
SP5_DIP2_7,78.38141,0.073584843,0.053102257
SP5_DIP2_8,78.48141,0.074828075,0.052385046
SP5_DIP2_9,78.58141,0.076031966,0.051718495
SP5_DIP3_0,78.68141,0.077194816,0.051102902
SP5_DIP3_1,78.78141,0.078315024,0.050538581
SP5_DIP3_2,78.88141,0.079391086,0.050025854
SP5_DIP3_3,78.98141,0.080421592,0.049565046
SP5_DIP3_4,79.08141,0.081405217,0.049156472
SP5_DIP3_5,79.18141,0.08234072,0.048800436
SP5_DIP3_6,79.28141,0.083226941,0.048497218
SP5_DIP3_7,79.38141,0.084062797,0.048247071
SP5_DIP3_8,79.48141,0.084847283,0.048050212
SP5_DIP3_9,79.58141,0.085579463,0.047906815
SP5_DIP4_0,79.68141,0.086258478,0.047817012
SP5_DIP4_1,79.78141,0.086883538,0.047780884
SP5_DIP4_2,79.88141,0.087453921,0.047798459
SP5_DIP4_3,79.98141,0.087968977,0.047869715
SP5_DIP4_4,80.08141,0.088428123,0.047994578
SP5_DIP4_5,80.18141,0.088830843,0.048172922
SP5_DIP4_6,80.28141,0.089176688,0.048404575
SP5_DIP4_7,80.38141,0.089465277,0.048689324
SP5_DIP4_8,80.48141,0.089696296,0.049026916
SP5_DIP4_9,80.58141,0.089869494,0.04941707
SP5_DIP5_0,80.68141,0.08998469,0.049859477
SP5_DIP5_1,80.78141,0.090041767,0.050353814
SP5_DIP5_2,80.88141,0.090040675,0.050899749
SP5_DIP5_3,80.98141,0.08998143,0.051496947
SP5_DIP5_4,81.08141,0.089864113,0.052145079
SP5_DIP5_5,81.18141,0.089688875,0.052843833
SP5_DIP5_6,81.28141,0.089455932,0.053592913
SP5_DIP5_7,81.38141,0.089165566,0.054392052
SP5_DIP6,81.44141,0.088963926,0.054895466
SP5_DIPFR6_0,81.54141,0.088582674,0.055775104
SP5_DIPFR6_1,81.64141,0.088145512,0.056706042
SP5_DIPFR7,81.68141,0.087959027,0.057090595
SP4_END,81.68141,0.087959027,0.057090595
SP5_DATUM,81.68141,0.087959027,0.057090595
SP5_DIPFR8_0,81.74141,0.08767560588,0.05768168787
SP5_DIPFR8_1,81.84141,0.087203259,0.058666856
SP5_DIPFR9_0,81.94141,0.086730541,0.059677213
SP5_DIPFR9_1,82.04141,0.086266733,0.060700022
SP5_DIPFR10,82.07141,0.086129351,0.061009197
