s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
3.756646400000025210e+01,1.226460981000005585e-01,1.226460981332822692e-01,5.840696525999750782e-02,5.840696525862441174e-02
3.766646400000025352e+01,1.228684239999987549e-01,1.228684240376829162e-01,5.740510402999829398e-02,5.740510403054140121e-02
3.776646400000025494e+01,1.223792320999982502e-01,1.223792321051152543e-01,5.673651147999852346e-02,5.673651148472678984e-02
3.777066400000025226e+01,1.223506009999972277e-01,1.223506009999972277e-01,5.671219699999899971e-02,5.671219699999899971e-02
3.782341400000025544e+01,1.217781779999964759e-01,1.217781779999964759e-01,5.650602299999935713e-02,5.650602299999935019e-02
3.787616400000025862e+01,1.210525229999959845e-01,1.210525229999959845e-01,5.637230899999959299e-02,5.637230899999959993e-02
3.792891400000026181e+01,1.202257309999956308e-01,1.202257309999956308e-01,5.628814799999971863e-02,5.628814799999971863e-02
3.798166400000026499e+01,1.193493099999955731e-01,1.193493099999955870e-01,5.623076599999977249e-02,5.623076599999977943e-02
3.807836400000026345e+01,1.177227219999956165e-01,1.177227219999956165e-01,5.614656399999981562e-02,5.614656399999980868e-02
3.817836400000026487e+01,1.160538607999956479e-01,1.160538607622105811e-01,5.607447930999982788e-02,5.607447930944606251e-02
3.827836400000026629e+01,1.143953200999956732e-01,1.143953201009728360e-01,5.600978069999985182e-02,5.600978069706825241e-02
3.837836400000026771e+01,1.127486536999955657e-01,1.127486536514614446e-01,5.595358004999984730e-02,5.595358004560246207e-02
3.838536400000026561e+01,1.126333869999957132e-01,1.126333869999957132e-01,5.594964599999989463e-02,5.594964599999989463e-02
3.848536400000026703e+01,1.110005932999956063e-01,1.110005933339687917e-01,5.590921413999993400e-02,5.590921413819567587e-02
3.858536400000026845e+01,1.093730769999956137e-01,1.093730769699956806e-01,5.588340792999996892e-02,5.588340792999993423e-02
3.864356400000026781e+01,1.084290377999956173e-01,1.084290378399956623e-01,5.587685325999997010e-02,5.587685325999997010e-02
3.864356400000026781e+01,1.084290377999956173e-01,1.084290378399956623e-01,5.587685325999997010e-02,5.587685325999997010e-02
3.868536400000026987e+01,1.077511864999956409e-01,1.077511864679955855e-01,5.587259760000001102e-02,5.587259760199997372e-02
3.878536400000027129e+01,1.061351654999956595e-01,1.061351655079955936e-01,5.587678948000004281e-02,5.587678947600001333e-02
3.885056400000026855e+01,1.050846809999956694e-01,1.050846809999956832e-01,5.588730400000009590e-02,5.588730400000010284e-02
3.885056400000026855e+01,1.050846809999956694e-01,1.050846809999956832e-01,5.588730400000009590e-02,5.588730400000010284e-02
3.888536400000026561e+01,1.045271235999957748e-01,1.045271235980726465e-01,5.590020828000009934e-02,5.590020827500009892e-02
3.898536400000026703e+01,1.029249471999956894e-01,1.029249471557649176e-01,5.593728953000012133e-02,5.593728952500010010e-02
3.908536400000026845e+01,1.013255879999957060e-01,1.013255880479956850e-01,5.598055106000017489e-02,5.598055105600015929e-02
3.918536400000026987e+01,9.973587213999572654e-02,9.973587213999571266e-02,5.604469349000021361e-02,5.604469349200019712e-02
3.928536400000027129e+01,9.815351983999574814e-02,9.815351983599572561e-02,5.612374899000025646e-02,5.612374899200024692e-02
3.938536400000027271e+01,9.657888975999576187e-02,9.657888976399574277e-02,5.621766314000029019e-02,5.621766314400028497e-02
3.948536400000027413e+01,9.501236342999568041e-02,9.501236342799573853e-02,5.632637146000034345e-02,5.632637146400032435e-02
3.958536400000027555e+01,9.345434979999571456e-02,9.345434979599567815e-02,5.644979700000038458e-02,5.644979700400037242e-02
3.968536400000027697e+01,9.190528463999574071e-02,9.190528463999571296e-02,5.658785235000042546e-02,5.658785235200041591e-02
3.978536400000027839e+01,9.036563299999576804e-02,9.036563299999574028e-02,5.674044029000046424e-02,5.674044029200044775e-02
3.988536400000027982e+01,8.883589151999579658e-02,8.883589152399577749e-02,5.690745268000049761e-02,5.690745268000049067e-02
3.998536400000028124e+01,8.731659258999571738e-02,8.731659259199577028e-02,5.708877257000055661e-02,5.708877256800053840e-02
4.008536400000028266e+01,8.580830465999574053e-02,8.580830465599573187e-02,5.728427281000059851e-02,5.728427281200058896e-02
4.018536400000028408e+01,8.431163596999578791e-02,8.431163597199575754e-02,5.749381854000063657e-02,5.749381853600062792e-02
4.028536400000028550e+01,8.282723813999581797e-02,8.282723813599578155e-02,5.771726679000067223e-02,5.771726679200066268e-02
4.038536400000028692e+01,8.135580947999584978e-02,8.135580947599582724e-02,5.795446578000071347e-02,5.795446577600070481e-02
4.048536400000028834e+01,7.989809619999579948e-02,7.989809619599584634e-02,5.820525881000077062e-02,5.820525880800075241e-02
4.058536400000028976e+01,7.845489883999583192e-02,7.845489883999580416e-02,5.846948082000080760e-02,5.846948081600080588e-02
4.068536400000029118e+01,7.702707567999589333e-02,7.702707568399586036e-02,5.874696219000084818e-02,5.874696219200083863e-02
4.078536400000029261e+01,7.561554414999593909e-02,7.561554414799590007e-02,5.903752733000088015e-02,5.903752732800087583e-02
4.088536400000029403e+01,7.422128718999598807e-02,7.422128718799596292e-02,5.934099569000092500e-02,5.934099568800092067e-02
4.098536400000029545e+01,7.284535663999594512e-02,7.284535663599599198e-02,5.965718366000098694e-02,5.965718366400096090e-02
4.108536400000029687e+01,7.148953341999600419e-02,7.148953342276022360e-02,5.998628016000101537e-02,5.998628016422866138e-02
4.118536400000029829e+01,7.015129366999607596e-02,7.015129367399609850e-02,6.032599407000105440e-02,6.032599407000105440e-02
4.128536400000029971e+01,6.883730001999616155e-02,6.883730002199615894e-02,6.067921344000108685e-02,6.067921343600108514e-02
4.138536400000030113e+01,6.754695457999625174e-02,6.754695457764323119e-02,6.104453627000113597e-02,6.104453627411880745e-02
4.148536400000030255e+01,6.628915398999619957e-02,6.628915398940793402e-02,6.142506980000118216e-02,6.142506980353056728e-02
4.158536400000030397e+01,6.504512943999628261e-02,6.504512943999629648e-02,6.181140664000121104e-02,6.181140664000121104e-02
4.168536400000030540e+01,6.382937292999639467e-02,6.382937293199640594e-02,6.220959824000125288e-02,6.220959824200125027e-02
4.178536400000030682e+01,6.264738168999649248e-02,6.264738168999650636e-02,6.262057361000128441e-02,6.262057360800128702e-02
4.188536400000030824e+01,6.149690421999658846e-02,6.149690421799652168e-02,6.304249837000132362e-02,6.304249837400134615e-02
4.198536400000030966e+01,6.038004834999662757e-02,6.038004835432735778e-02,6.347522592000139074e-02,6.347522591653681490e-02
4.208536400000031108e+01,5.930200504999673383e-02,5.930200504724075089e-02,6.391946056000141763e-02,6.391946056220611239e-02
4.218536400000031250e+01,5.825693528999686260e-02,5.825693528799678889e-02,6.437269183000143835e-02,6.437269183200140799e-02
4.228536400000031392e+01,5.725269143999699162e-02,5.725269143999685978e-02,6.483640224000147834e-02,6.483640224000146446e-02
4.238536400000031534e+01,5.629034461999712913e-02,5.629034462399697819e-02,6.531006735000151331e-02,6.531006735200151070e-02
4.248536400000031676e+01,5.537214571999721224e-02,5.537214571999712204e-02,6.579349094000158660e-02,6.579349093600153631e-02
4.258536400000031819e+01,5.450036601999735941e-02,5.450036601599726749e-02,6.628647930000161614e-02,6.628647929600157973e-02
4.268536400000031961e+01,5.367430385999757275e-02,5.367430386289067518e-02,6.678828739000164383e-02,6.678828738742301208e-02
4.278536400000032103e+01,5.291551077999767649e-02,5.291551078112964601e-02,6.730216600000166194e-02,6.730216600377522673e-02
4.288536400000032245e+01,5.218795273999787820e-02,5.218795274399778278e-02,6.782122457000169802e-02,6.782122456800168675e-02
4.298536400000032387e+01,5.152408387999801720e-02,5.152408387999796863e-02,6.835056675000175663e-02,6.835056675200171239e-02
4.308536400000032529e+01,5.091643786999824894e-02,5.091643786737782423e-02,6.888841268000178708e-02,6.888841267914612432e-02
4.318536400000032671e+01,5.038045530999837873e-02,5.038045531319486348e-02,6.943644236000180714e-02,6.943644235953259913e-02
4.328536400000032813e+01,4.988306410999859136e-02,4.988306411084880709e-02,6.998981538000183245e-02,6.998981538006047998e-02
4.338536400000032955e+01,4.945306349999879780e-02,4.945306350399863993e-02,7.055203841000186327e-02,7.055203840800185200e-02
4.346006400000032954e+01,4.917874468999885312e-02,4.917874469499884660e-02,7.097796611000187217e-02,7.097796610500188563e-02
4.346006400000032954e+01,4.917874468999885312e-02,4.917874469499884660e-02,7.097796611000187217e-02,7.097796610500188563e-02
4.348536400000033098e+01,4.908992878999902248e-02,4.908992879199884640e-02,7.112273549000193429e-02,7.112273548800189527e-02
4.358536400000033240e+01,4.879680803999907057e-02,4.879680804070137684e-02,7.170195514000193837e-02,7.170195514126291580e-02
4.362986400000033171e+01,4.867249499999926760e-02,4.867249499999926760e-02,7.196044900000191091e-02,7.196044900000191091e-02
4.366861400000033200e+01,4.858751199999945120e-02,4.858751199999945813e-02,7.218336700000177464e-02,7.218336700000173300e-02
4.370736400000033228e+01,4.852387599999973683e-02,4.852387599999973683e-02,7.238905000000146750e-02,7.238905000000146750e-02
4.374611400000033257e+01,4.849327600000012672e-02,4.849327600000012672e-02,7.255903700000100598e-02,7.255903700000100598e-02
4.378486400000033285e+01,4.850737000000111820e-02,4.850737000000111820e-02,7.267478599999972755e-02,7.267478599999971367e-02
4.388486400000033427e+01,4.884094801000229968e-02,4.884094801131882296e-02,7.259146263999820270e-02,7.259146263702477564e-02
4.398486400000033569e+01,4.952893366000266778e-02,4.952893366289679022e-02,7.205164013999772188e-02,7.205164013661856381e-02
4.403226400000033891e+01,4.990721900000374273e-02,4.990721900000373579e-02,7.172855299999639223e-02,7.172855299999639223e-02
4.407101400000033919e+01,5.033206100000413297e-02,5.033206100000404970e-02,7.131804899999591441e-02,7.131804899999601155e-02
4.410976400000033948e+01,5.080154200000441822e-02,5.080154200000441822e-02,7.085436199999561868e-02,7.085436199999560480e-02
4.414851400000033976e+01,5.130341300000459265e-02,5.130341300000459265e-02,7.035586599999546498e-02,7.035586599999547885e-02
4.418726400000034005e+01,5.182517500000467792e-02,5.182517500000466404e-02,6.984069899999544029e-02,6.984069899999544029e-02
4.421884600000034027e+01,5.225828200000472851e-02,5.225828200000472851e-02,6.941811399999545107e-02,6.941811399999543719e-02
4.424884600000034141e+01,5.267396700000482462e-02,5.267396700000482462e-02,6.901745699999546624e-02,6.901745699999546624e-02
4.434884600000034283e+01,5.408816000000496449e-02,5.408816000000496449e-02,6.768747599999548614e-02,6.768747599999550002e-02
4.444884600000034425e+01,5.554310200000509706e-02,5.554310200000509706e-02,6.636638799999557137e-02,6.636638799999557137e-02
4.454884600000034567e+01,5.703855888000520374e-02,5.703855887500515476e-02,6.506674486999547424e-02,6.506674487499551629e-02
4.460884600000034794e+01,5.793583300000529346e-02,5.793583300000530040e-02,6.428695899999554986e-02,6.428695899999554986e-02
4.464884600000034709e+01,5.854379000000528577e-02,5.854379000000529271e-02,6.377560099999565746e-02,6.377560099999565746e-02
4.474884600000034851e+01,6.006341900000524564e-02,6.006341900000525258e-02,6.252753699999583081e-02,6.252753699999584469e-02
4.484884600000034993e+01,6.157105500000520371e-02,6.157105500000521064e-02,6.133137399999597644e-02,6.133137399999597644e-02
4.490884600000035221e+01,6.246837100000526138e-02,6.246837100000526138e-02,6.063814299999603641e-02,6.063814299999603641e-02
4.500884600000035363e+01,6.394948000000519328e-02,6.394948000000509614e-02,5.952245699999621220e-02,5.952245699999629547e-02
4.510884600000035505e+01,6.540982000000510055e-02,6.540982000000510055e-02,5.845632599999638773e-02,5.845632599999638773e-02
4.520884600000035647e+01,6.684644600000501369e-02,6.684644600000501369e-02,5.743972299999656334e-02,5.743972299999656334e-02
4.530884600000035789e+01,6.825663400000490932e-02,6.825663400000490932e-02,5.647267199999674026e-02,5.647267199999674026e-02
4.540884600000035931e+01,6.963784900000488665e-02,6.963784900000488665e-02,5.555525099999685662e-02,5.555525099999684968e-02
4.550884600000036073e+01,7.098773400000477074e-02,7.098773400000467360e-02,5.468758799999703935e-02,5.468758799999709486e-02
4.560884600000036215e+01,7.230408600000463870e-02,7.230408600000465258e-02,5.386985299999721977e-02,5.386985299999721977e-02
4.570884600000036357e+01,7.358484300000450729e-02,7.358484300000450729e-02,5.310225699999739785e-02,5.310225699999740478e-02
4.580884600000036500e+01,7.482807500000435152e-02,7.482807500000436540e-02,5.238504599999758288e-02,5.238504599999758982e-02
4.590884600000036642e+01,7.603196600000430849e-02,7.603196600000429461e-02,5.171849499999772726e-02,5.171849499999772726e-02
4.600884600000036784e+01,7.719481600000413501e-02,7.719481600000406563e-02,5.110290199999791699e-02,5.110290199999795169e-02
4.610884600000036926e+01,7.831502400000396602e-02,7.831502400000397990e-02,5.053858099999810477e-02,5.053858099999810477e-02
4.620884600000037068e+01,7.939108600000380211e-02,7.939108600000381599e-02,5.002585399999830151e-02,5.002585399999830151e-02
4.630884600000037210e+01,8.042159200000363606e-02,8.042159200000364994e-02,4.956504599999848881e-02,4.956504599999849575e-02
4.640884600000037352e+01,8.140521700000352689e-02,8.140521700000351302e-02,4.915647199999866046e-02,4.915647199999866046e-02
4.650884600000037494e+01,8.234072000000333680e-02,8.234072000000328129e-02,4.880043599999885767e-02,4.880043599999887849e-02
4.660884600000037636e+01,8.322694100000314898e-02,8.322694100000314898e-02,4.849721799999905797e-02,4.849721799999905103e-02
4.670884600000037778e+01,8.406279700000295063e-02,8.406279700000296451e-02,4.824707099999926002e-02,4.824707099999926002e-02
4.680884600000037921e+01,8.484728300000275725e-02,8.484728300000275725e-02,4.805021199999946063e-02,4.805021199999946063e-02
4.690884600000038063e+01,8.557946300000260353e-02,8.557946300000260353e-02,4.790681499999965148e-02,4.790681499999965842e-02
4.700884600000038205e+01,8.625847800000240040e-02,8.625847800000235877e-02,4.781701199999986024e-02,4.781701199999986718e-02
4.710884600000038347e+01,8.688353800000218896e-02,8.688353800000218896e-02,4.778088400000007202e-02,4.778088400000006508e-02
4.720884600000038489e+01,8.745392100000197455e-02,8.745392100000197455e-02,4.779845900000027209e-02,4.779845900000027209e-02
4.730884600000038631e+01,8.796897700000176623e-02,8.796897700000175235e-02,4.786971500000047897e-02,4.786971500000047897e-02
4.740884600000038773e+01,8.842812300000156556e-02,8.842812300000157943e-02,4.799457800000069690e-02,4.799457800000069690e-02
4.750884600000038915e+01,8.883084300000135269e-02,8.883084300000132494e-02,4.817292200000090202e-02,4.817292200000088814e-02
4.760884600000039057e+01,8.917668800000112805e-02,8.917668800000112805e-02,4.840457500000110852e-02,4.840457500000111546e-02
4.770884600000039200e+01,8.946527700000089789e-02,8.946527700000091177e-02,4.868932400000131749e-02,4.868932400000132443e-02
4.780884600000039342e+01,8.969629600000067482e-02,8.969629600000068870e-02,4.902691600000152333e-02,4.902691600000153027e-02
4.790884600000039484e+01,8.986949400000045218e-02,8.986949400000046606e-02,4.941707000000176292e-02,4.941707000000176292e-02
4.800884600000039626e+01,8.998469000000022811e-02,8.998469000000022811e-02,4.985947700000196298e-02,4.985947700000193522e-02
4.810884600000039768e+01,9.004176699999999478e-02,9.004176699999999478e-02,5.035381400000216862e-02,5.035381400000217555e-02
4.820884600000039910e+01,9.004067499999976465e-02,9.004067499999975077e-02,5.089974900000237418e-02,5.089974900000237418e-02
4.830884600000040052e+01,8.998142999999952929e-02,8.998142999999952929e-02,5.149694700000258252e-02,5.149694700000257558e-02
4.840884600000040194e+01,8.986411299999928770e-02,8.986411299999928770e-02,5.214507900000282803e-02,5.214507900000283497e-02
4.850884600000040336e+01,8.968887499999905755e-02,8.968887499999907142e-02,5.284383300000303207e-02,5.284383300000297656e-02
4.860884600000040479e+01,8.945593199999882228e-02,8.945593199999882228e-02,5.359291300000323249e-02,5.359291300000324637e-02
4.870884600000040621e+01,8.916556599999864163e-02,8.916556599999864163e-02,5.439205200000340329e-02,5.439205200000339635e-02
4.876884600000040848e+01,8.896392599999845829e-02,8.896392599999845829e-02,5.489546600000355658e-02,5.489546600000355658e-02
4.886884600000040990e+01,8.858267399999819602e-02,8.858267399999822378e-02,5.577510400000383617e-02,5.577510400000377372e-02
4.896884600000041132e+01,8.814551199999808018e-02,8.814551199999808018e-02,5.670604200000396028e-02,5.670604200000396028e-02
4.900884600000041047e+01,8.795901399999805914e-02,8.795901399999807302e-02,5.709058700000405745e-02,5.709058700000399500e-02
4.900884600000041047e+01,8.795901399999805914e-02,8.795901399999807302e-02,5.709058700000405745e-02,5.709058700000399500e-02
4.900884600000041047e+01,8.795901399999805914e-02,8.795901399999807302e-02,5.709058700000405745e-02,5.709058700000399500e-02
4.906884600000041274e+01,8.767560586999806338e-02,8.767560587499807767e-02,5.768168788000405806e-02,5.768168787500402295e-02
4.916884600000041416e+01,8.720325899999806230e-02,8.720325899999806230e-02,5.866685600000416667e-02,5.866685600000416667e-02
4.926884600000041559e+01,8.673054099999807920e-02,8.673054099999807920e-02,5.967721300000421170e-02,5.967721300000421863e-02
4.936884600000041701e+01,8.626673299999808309e-02,8.626673299999811084e-02,6.070002200000432224e-02,6.070002200000424591e-02
4.939884600000041814e+01,8.612935099999810551e-02,8.612935099999813326e-02,6.100919700000435181e-02,6.100919700000428242e-02
4.949884600000041956e+01,8.567730609999815727e-02,8.567730610256224510e-02,6.204731526000440561e-02,6.204731525641462436e-02
4.959884600000042099e+01,8.523633232999817955e-02,8.523633233088051542e-02,6.309874548000443673e-02,6.309874547794559752e-02
4.969884600000042241e+01,8.480240758999822714e-02,8.480240758856964767e-02,6.415799486000448026e-02,6.415799485714733519e-02
4.973934600000042394e+01,8.463086856999819940e-02,8.463086856571250260e-02,6.459150107000456720e-02,6.459150107143309116e-02
4.973934600000042394e+01,8.463086856999819940e-02,8.463086856571250260e-02,6.459150107000456720e-02,6.459150107143309116e-02
4.979884600000042383e+01,8.437885444999823625e-02,8.437885444571249782e-02,6.522838057000460155e-02,6.522838057143312551e-02
4.989884600000042525e+01,8.396445969999825898e-02,8.396445970285541793e-02,6.630758248000463706e-02,6.630758248000462318e-02
4.999884600000042667e+01,8.355786655999832002e-02,8.355786655999829227e-02,6.739429448000468226e-02,6.739429448000455736e-02
5.009884600000042809e+01,8.316346739999834481e-02,8.316346740425367701e-02,6.849152553000470434e-02,6.849152553191953374e-02
5.019884600000042951e+01,8.277678591999841629e-02,8.277678591999843016e-02,6.959518053000475490e-02,6.959518052571901647e-02
5.029884600000043093e+01,8.240583391999842244e-02,8.240583391999842244e-02,7.071079367000485116e-02,7.071079366857618842e-02
5.039884600000043235e+01,8.204030375999847580e-02,8.204030375999848967e-02,7.183012494000488857e-02,7.183012494286197813e-02
5.049884600000043378e+01,8.168804775999850831e-02,8.168804775999849443e-02,7.295855923000491017e-02,7.295855922857624742e-02
5.059884600000043520e+01,8.134620634999856215e-02,8.134620635428427282e-02,7.409340841000494615e-02,7.409340840571920772e-02
5.069884600000043662e+01,8.101323663999862590e-02,8.101323663999854263e-02,7.523372212000498105e-02,7.523372212000499493e-02
5.079884600000043804e+01,8.069596941999862549e-02,8.069596941714149430e-02,7.638274886000508135e-02,7.638274885714788076e-02
5.089884600000043946e+01,8.038345780999868462e-02,8.038345781333204598e-02,7.753438877000511098e-02,7.753438877333833357e-02
5.090609600000043855e+01,8.036181259999870818e-02,8.036181259999870818e-02,7.761839955000511548e-02,7.761839955000500446e-02
5.090609600000043855e+01,8.036181259999870818e-02,8.036181259999870818e-02,7.761839955000511548e-02,7.761839955000500446e-02
5.099884600000044088e+01,8.008921812999875156e-02,8.008921812571302701e-02,7.869519236000513396e-02,7.869519236000514784e-02
5.109884600000044230e+01,7.980554269999880213e-02,7.980554269714161542e-02,7.986097636000516475e-02,7.986097636000509536e-02
5.119884600000044372e+01,7.953336895999885137e-02,7.953336895999885137e-02,8.103177557000518227e-02,8.103177557143370624e-02
5.122684600000044242e+01,7.945990367999884729e-02,7.945990367999886117e-02,8.136079557000518159e-02,8.136079557143370555e-02
5.122684600000044242e+01,7.945990367999884729e-02,7.945990367999886117e-02,8.136079557000518159e-02,8.136079557143370555e-02
5.129884600000044514e+01,7.927099295999888440e-02,7.927099295999885664e-02,8.220684700000528700e-02,8.220684700000517597e-02
5.139884600000044657e+01,7.902284155999894644e-02,7.902284156140243487e-02,8.338762554000529736e-02,8.338762553509296294e-02
5.149884600000044799e+01,7.878628897999902236e-02,7.878628898285618132e-02,8.457285754000533340e-02,8.457285754286245072e-02
5.159884600000044941e+01,7.856821354999905804e-02,7.856821355428475484e-02,8.576474611000534098e-02,8.576474611429099615e-02
5.169884600000045083e+01,7.835679917999913147e-02,7.835679917714200027e-02,8.695884863000537257e-02,8.695884862857677922e-02
5.179884600000045225e+01,7.816169288999914866e-02,7.816169289142768650e-02,8.815837149000546602e-02,8.815837148571971371e-02
5.189884600000045367e+01,7.797664548999919121e-02,7.797664548936091011e-02,8.936100241000548283e-02,8.936100240619501700e-02
5.194824600000045223e+01,7.788946499999932493e-02,7.788946499999933881e-02,8.995641000000541287e-02,8.995641000000532961e-02
5.200099600000045541e+01,7.780995499999962539e-02,7.780995499999963927e-02,9.058440900000509777e-02,9.058440900000501450e-02
5.205374600000045859e+01,7.776620800000021150e-02,7.776620800000022538e-02,9.117556100000451247e-02,9.117556100000452635e-02
5.210649600000046178e+01,7.779017500000108554e-02,7.779017500000107166e-02,9.169144800000350592e-02,9.169144800000346429e-02
5.215924600000046496e+01,7.791385100000280950e-02,7.791385100000229602e-02,9.209323900000151997e-02,9.209323900000210283e-02
5.225924600000046638e+01,7.852041495000489091e-02,7.852041494915626418e-02,9.242351347999919198e-02,9.242351347611756085e-02
5.235924600000046780e+01,7.956229505000730895e-02,7.956229505239488520e-02,9.225040158999642248e-02,9.225040159167664788e-02
5.245924600000046922e+01,8.112202719000950746e-02,8.112202718798974810e-02,9.148744974999400981e-02,9.148744974575813427e-02
5.255924600000047064e+01,8.314829599001194449e-02,8.314829598922533760e-02,9.020803795999138286e-02,9.020803795993055652e-02
5.265924600000047207e+01,8.569764584001281216e-02,8.569764584130698526e-02,8.837118371999050370e-02,8.837118372264082811e-02
5.267844600000046995e+01,8.622182300001417221e-02,8.622182300001396404e-02,8.798249199998914305e-02,8.798249199998929571e-02
5.273119600000047313e+01,8.781518900001539230e-02,8.781518900001539230e-02,8.676102299998801615e-02,8.676102299998800227e-02
5.278394600000047632e+01,8.952036900001608677e-02,8.952036900001585085e-02,8.543208799998737446e-02,8.543208799998755487e-02
5.283669600000047950e+01,9.130232100001645090e-02,9.130232100001645090e-02,8.403308799998707168e-02,8.403308799998707168e-02
5.288944600000048268e+01,9.312453800001681270e-02,9.312453800001656290e-02,8.260029199998682181e-02,8.260029199998700222e-02
5.298709600000048425e+01,9.652165400001685991e-02,9.652165400001661011e-02,7.993553599998684533e-02,7.993553599998703962e-02
5.308709600000048567e+01,1.000107739000168916e-01,1.000107738697236376e-01,7.721269690998686097e-02,7.721269691203901109e-02
5.318709600000048709e+01,1.035054374000171640e-01,1.035054373876391209e-01,7.449358720998669470e-02,7.449358721497055524e-02
5.328709600000048852e+01,1.070064791000171628e-01,1.070064790814502231e-01,7.177876831998669660e-02,7.177876832246238292e-02
5.329409600000048641e+01,1.072515520000169587e-01,1.072515520000169587e-01,7.158873099998692979e-02,7.158873099998692979e-02
5.339174600000048798e+01,1.106783720000171084e-01,1.106783720000168725e-01,6.894566599998683265e-02,6.894566599998701306e-02
5.344449600000049116e+01,1.125199250000166878e-01,1.125199250000164380e-01,6.752802499998711294e-02,6.752802499998729335e-02
5.349724600000049435e+01,1.143153900000160317e-01,1.143153900000160317e-01,6.614032099998745640e-02,6.614032099998745640e-02
5.354999600000049753e+01,1.160157800000146538e-01,1.160157800000144596e-01,6.480916699998821862e-02,6.480916699998839903e-02
5.360274600000050071e+01,1.175706580000119017e-01,1.175706580000127344e-01,6.356003499998970352e-02,6.356003499998925943e-02
5.370274600000050214e+01,1.199638859000086710e-01,1.199638858659367174e-01,6.148843073999129411e-02,6.148843073779289292e-02
5.380274600000050356e+01,1.216822011000048553e-01,1.216822010860828529e-01,5.976214956999316430e-02,5.976214956802129025e-02
5.390274600000050498e+01,1.226460981000011274e-01,1.226460981332840455e-01,5.840696525999494737e-02,5.840696525862135169e-02
5.400274600000050640e+01,1.228684239999975336e-01,1.228684240376823888e-01,5.740510402999662865e-02,5.740510403053945832e-02
5.410274600000050782e+01,1.223792320999965572e-01,1.223792321051136028e-01,5.673651147999708017e-02,5.673651148472539513e-02
5.410694600000050514e+01,1.223506009999945354e-01,1.223506009999946048e-01,5.671219699999802827e-02,5.671219699999805602e-02
5.415969600000050832e+01,1.217781779999929648e-01,1.217781779999929648e-01,5.650602299999870487e-02,5.650602299999869793e-02
5.421244600000051150e+01,1.210525229999919739e-01,1.210525229999920988e-01,5.637230899999918360e-02,5.637230899999919748e-02
5.426519600000051469e+01,1.202257309999915091e-01,1.202257309999914953e-01,5.628814799999944801e-02,5.628814799999944801e-02
5.431794600000051787e+01,1.193493099999912710e-01,1.193493099999913959e-01,5.623076599999955044e-02,5.623076599999955738e-02
5.441464600000051632e+01,1.177227219999913421e-01,1.177227219999914670e-01,5.614656399999962827e-02,5.614656399999962827e-02
5.451464600000051774e+01,1.160538607999914013e-01,1.160538607622064317e-01,5.607447930999966829e-02,5.607447930944588210e-02
5.461464600000051917e+01,1.143953200999914682e-01,1.143953201009687420e-01,5.600978069999970610e-02,5.600978069706812057e-02
5.471464600000052059e+01,1.127486536999914718e-01,1.127486536514573368e-01,5.595358004999970852e-02,5.595358004560231635e-02
5.472164600000051848e+01,1.126333869999915360e-01,1.126333869999916470e-01,5.594964599999979055e-02,5.594964599999979749e-02
5.482164600000051990e+01,1.110005932999915679e-01,1.110005933339647255e-01,5.590921413999987155e-02,5.590921413819557179e-02
5.492164600000052133e+01,1.093730769999915892e-01,1.093730769699916283e-01,5.588340792999994117e-02,5.588340792999987178e-02
5.497984600000052069e+01,1.084290377999915927e-01,1.084290378399916793e-01,5.587685325999994235e-02,5.587685325999994929e-02
5.497984600000052069e+01,1.084290377999915927e-01,1.084290378399916793e-01,5.587685325999994235e-02,5.587685325999994929e-02
5.502164600000052275e+01,1.077511864999915053e-01,1.077511864679916581e-01,5.587259760000001796e-02,5.587259760199994596e-02
5.512164600000052417e+01,1.061351654999915378e-01,1.061351655079915690e-01,5.587678948000008444e-02,5.587678947600002721e-02
5.518684600000052143e+01,1.050846809999916864e-01,1.050846809999916864e-01,5.588730400000019305e-02,5.588730400000019305e-02
5.518684600000052143e+01,1.050846809999916864e-01,1.050846809999916864e-01,5.588730400000019305e-02,5.588730400000019305e-02
5.522164600000051848e+01,1.045271235999916809e-01,1.045271235980686914e-01,5.590020828000019648e-02,5.590020827500018913e-02
5.532164600000051990e+01,1.029249471999917065e-01,1.029249471557610041e-01,5.593728953000022541e-02,5.593728952500019030e-02
5.542164600000052133e+01,1.013255879999917508e-01,1.013255880479918131e-01,5.598055106000033448e-02,5.598055105600031195e-02
5.552164600000052275e+01,9.973587213999167422e-02,9.973587213999172973e-02,5.604469349000041484e-02,5.604469349200039141e-02
5.562164600000052417e+01,9.815351983999170971e-02,9.815351983599171493e-02,5.612374899000049239e-02,5.612374899200047590e-02
5.572164600000052559e+01,9.657888975999175118e-02,9.657888976399185699e-02,5.621766314000056775e-02,5.621766314400054865e-02
5.582164600000052701e+01,9.501236342999180851e-02,9.501236342799189438e-02,5.632637146000065570e-02,5.632637146400061579e-02
5.592164600000052843e+01,9.345434979999185654e-02,9.345434979599190339e-02,5.644979700000073153e-02,5.644979700400069855e-02
5.602164600000052985e+01,9.190528463999179942e-02,9.190528463999185493e-02,5.658785235000081404e-02,5.658785235200079061e-02
5.612164600000053127e+01,9.036563299999185450e-02,9.036563299999184062e-02,5.674044029000088751e-02,5.674044029200087103e-02
5.622164600000053269e+01,8.883589151999191080e-02,8.883589152399197497e-02,5.690745268000096252e-02,5.690745268000093476e-02
