fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
454,SP2_QFFR1,37.055464000000235,37.10821400000024,37.10821400000024,2,0.0,0.0,0.11251992500000824,0.06752802499999365,0.0,0.0
455,SP2_QFFR2,37.10821400000024,37.16096400000024,37.16096400000024,2,0.0,0.0,0.11431539000000779,0.06614032099999391,0.0,0.0
456,SP2_QFFR3,37.16096400000024,37.213714000000245,37.213714000000245,2,0.0,0.0,0.11601578000000713,0.06480916699999428,0.0,0.0
457,SP2_QFFR4,37.213714000000245,37.26646400000025,37.26646400000025,2,0.0,0.0,0.11757065800000636,0.06356003499999463,0.0,0.0
458,SP2_QF_0,37.26646400000025,37.36646400000025,37.36646400000025,2,0.0,0.0,0.11996388586593147,0.061488430737797674,0.0,0.0
459,SP2_QF_1,37.36646400000025,37.46646400000025,37.46646400000025,2,0.0,0.0,0.12168220108607991,0.05976214956802491,0.0,0.0
460,SP2_QF_2,37.46646400000025,37.56646400000025,37.56646400000025,2,0.0,0.0,0.12264609813328227,0.05840696525862441,0.0,0.0
461,SP2_QF_3,37.56646400000025,37.66646400000025,37.66646400000025,2,0.0,0.0,0.12286842403768292,0.0574051040305414,0.0,0.0
462,SP2_QF_4,37.66646400000025,37.766464000000255,37.766464000000255,2,0.0,0.0,0.12237923210511525,0.05673651148472679,0.0,0.0
463,SP2_QF_5,37.766464000000255,37.77066400000025,37.77066400000025,2,0.0,0.0,0.12235060099999723,0.056712196999999,0.0,0.0
464,SP2_QFFR5,37.77066400000025,37.823414000000255,37.823414000000255,2,0.0,0.0,0.12177817799999648,0.05650602299999935,0.0,0.0
465,SP2_QFFR6,37.823414000000255,37.87616400000026,37.87616400000026,2,0.0,0.0,0.12105252299999598,0.0563723089999996,0.0,0.0
466,SP2_QFFR7,37.87616400000026,37.92891400000026,37.92891400000026,2,0.0,0.0,0.12022573099999563,0.05628814799999972,0.0,0.0
467,SP2_QFFR8,37.92891400000026,37.981664000000265,37.981664000000265,2,0.0,0.0,0.11934930999999559,0.05623076599999978,0.0,0.0
468,SP2_D3,37.981664000000265,38.07836400000026,38.07836400000026,2,0.0,0.0,0.11772272199999562,0.05614656399999981,0.0,0.0
469,SP2_QTF_0,38.07836400000026,38.178364000000265,38.178364000000265,2,0.0,0.0,0.11605386076221058,0.05607447930944606,0.0,0.0
470,SP2_QTF_1,38.178364000000265,38.278364000000266,38.278364000000266,2,0.0,0.0,0.11439532010097284,0.05600978069706825,0.0,0.0
471,SP2_QTF_2,38.278364000000266,38.37836400000027,38.37836400000027,2,0.0,0.0,0.11274865365146144,0.05595358004560246,0.0,0.0
472,SP2_QTF_3,38.37836400000027,38.385364000000266,38.385364000000266,2,0.0,0.0,0.11263338699999571,0.055949645999999895,0.0,0.0
473,SP2_D4_00,38.385364000000266,38.48536400000027,38.48536400000027,2,0.0,0.0,0.11100059333396879,0.055909214138195676,0.0,0.0
474,SP2_D4_01,38.48536400000027,38.58536400000027,38.58536400000027,2,0.0,0.0,0.10937307696999568,0.055883407929999934,0.0,0.0
475,SP2_D4_02_A,38.58536400000027,38.64356400000027,38.64356400000027,2,0.0,0.0,0.10842903783999566,0.05587685325999997,0.0,0.0
476,SP2_R2HM2,38.64356400000027,38.64356400000027,38.64356400000027,2,0.0,0.0,0.10842903783999566,0.05587685325999997,0.0,0.0
477,SP2_D4_02_B,38.64356400000027,38.68536400000027,38.68536400000027,2,0.0,0.0,0.10775118646799559,0.055872597601999974,0.0,0.0
478,SP2_D4_03,38.68536400000027,38.78536400000027,38.78536400000027,2,0.0,0.0,0.1061351655079956,0.05587678947600001,0.0,0.0
479,SP2_D4_04_A,38.78536400000027,38.85056400000027,38.85056400000027,2,0.0,0.0,0.10508468099999568,0.0558873040000001,0.0,0.0
480,SP2_R2HD1,38.85056400000027,38.85056400000027,38.85056400000027,2,0.0,0.0,0.10508468099999568,0.0558873040000001,0.0,0.0
481,SP2_D4_04_B,38.85056400000027,38.885364000000266,38.885364000000266,2,0.0,0.0,0.10452712359807265,0.0559002082750001,0.0,0.0
482,SP2_D4_05,38.885364000000266,38.98536400000027,38.98536400000027,2,0.0,0.0,0.10292494715576492,0.0559372895250001,0.0,0.0
483,SP2_D4_06,38.98536400000027,39.08536400000027,39.08536400000027,2,0.0,0.0,0.10132558804799568,0.05598055105600016,0.0,0.0
484,SP2_D4_07,39.08536400000027,39.18536400000027,39.18536400000027,2,0.0,0.0,0.09973587213999571,0.0560446934920002,0.0,0.0
485,SP2_D4_08,39.18536400000027,39.28536400000027,39.28536400000027,2,0.0,0.0,0.09815351983599573,0.05612374899200025,0.0,0.0
486,SP2_D4_09,39.28536400000027,39.38536400000027,39.38536400000027,2,0.0,0.0,0.09657888976399574,0.056217663144000285,0.0,0.0
487,SP2_D4_10,39.38536400000027,39.485364000000274,39.485364000000274,2,0.0,0.0,0.09501236342799574,0.056326371464000324,0.0,0.0
488,SP2_D4_11,39.485364000000274,39.585364000000276,39.585364000000276,2,0.0,0.0,0.09345434979599568,0.05644979700400037,0.0,0.0
489,SP2_D4_12,39.585364000000276,39.68536400000028,39.68536400000028,2,0.0,0.0,0.09190528463999571,0.056587852352000416,0.0,0.0
490,SP2_D4_13,39.68536400000028,39.78536400000028,39.78536400000028,2,0.0,0.0,0.09036563299999574,0.05674044029200045,0.0,0.0
491,SP2_D4_14,39.78536400000028,39.88536400000028,39.88536400000028,2,0.0,0.0,0.08883589152399578,0.05690745268000049,0.0,0.0
492,SP2_D4_15,39.88536400000028,39.98536400000028,39.98536400000028,2,0.0,0.0,0.08731659259199577,0.05708877256800054,0.0,0.0
493,SP2_D4_16,39.98536400000028,40.08536400000028,40.08536400000028,2,0.0,0.0,0.08580830465599573,0.05728427281200059,0.0,0.0
494,SP2_D4_17,40.08536400000028,40.185364000000284,40.185364000000284,2,0.0,0.0,0.08431163597199576,0.05749381853600063,0.0,0.0
495,SP2_D4_18,40.185364000000284,40.285364000000286,40.285364000000286,2,0.0,0.0,0.08282723813599578,0.05771726679200066,0.0,0.0
496,SP2_D4_19,40.285364000000286,40.38536400000029,40.38536400000029,2,0.0,0.0,0.08135580947599583,0.057954465776000705,0.0,0.0
497,SP2_D4_20,40.38536400000029,40.48536400000029,40.48536400000029,2,0.0,0.0,0.07989809619599585,0.05820525880800075,0.0,0.0
498,SP2_D4_21,40.48536400000029,40.58536400000029,40.58536400000029,2,0.0,0.0,0.0784548988399958,0.058469480816000806,0.0,0.0
499,SP2_D4_22,40.58536400000029,40.68536400000029,40.68536400000029,2,0.0,0.0,0.07702707568399586,0.05874696219200084,0.0,0.0
500,SP2_D4_23,40.68536400000029,40.78536400000029,40.78536400000029,2,0.0,0.0,0.0756155441479959,0.059037527328000876,0.0,0.0
501,SP2_D4_24,40.78536400000029,40.885364000000294,40.885364000000294,2,0.0,0.0,0.07422128718799596,0.05934099568800092,0.0,0.0
502,SP2_D4_25,40.885364000000294,40.985364000000295,40.985364000000295,2,0.0,0.0,0.07284535663599599,0.05965718366400096,0.0,0.0
503,SP2_D4_26,40.985364000000295,41.0853640000003,41.0853640000003,2,0.0,0.0,0.07148953342276022,0.05998628016422866,0.0,0.0
504,SP2_D4_27,41.0853640000003,41.1853640000003,41.1853640000003,2,0.0,0.0,0.0701512936739961,0.060325994070001054,0.0,0.0
505,SP2_D4_28,41.1853640000003,41.2853640000003,41.2853640000003,2,0.0,0.0,0.06883730002199616,0.060679213436001085,0.0,0.0
506,SP2_D4_29,41.2853640000003,41.3853640000003,41.3853640000003,2,0.0,0.0,0.06754695457764323,0.06104453627411881,0.0,0.0
507,SP2_D4_30,41.3853640000003,41.4853640000003,41.4853640000003,2,0.0,0.0,0.06628915398940793,0.06142506980353057,0.0,0.0
508,SP2_D4_31,41.4853640000003,41.585364000000304,41.585364000000304,2,0.0,0.0,0.0650451294399963,0.06181140664000121,0.0,0.0
509,SP2_D4_32,41.585364000000304,41.685364000000305,41.685364000000305,2,0.0,0.0,0.0638293729319964,0.06220959824200125,0.0,0.0
510,SP2_D4_33,41.685364000000305,41.78536400000031,41.78536400000031,2,0.0,0.0,0.0626473816899965,0.06262057360800129,0.0,0.0
511,SP2_D4_34,41.78536400000031,41.88536400000031,41.88536400000031,2,0.0,0.0,0.06149690421799652,0.06304249837400135,0.0,0.0
512,SP2_D4_35,41.88536400000031,41.98536400000031,41.98536400000031,2,0.0,0.0,0.06038004835432736,0.06347522591653681,0.0,0.0
513,SP2_D4_36,41.98536400000031,42.08536400000031,42.08536400000031,2,0.0,0.0,0.05930200504724075,0.06391946056220611,0.0,0.0
514,SP2_D4_37,42.08536400000031,42.18536400000031,42.18536400000031,2,0.0,0.0,0.05825693528799679,0.06437269183200141,0.0,0.0
515,SP2_D4_38,42.18536400000031,42.285364000000314,42.285364000000314,2,0.0,0.0,0.05725269143999686,0.06483640224000146,0.0,0.0
516,SP2_D4_39,42.285364000000314,42.385364000000315,42.385364000000315,2,0.0,0.0,0.05629034462399698,0.06531006735200151,0.0,0.0
517,SP2_D4_40,42.385364000000315,42.48536400000032,42.48536400000032,2,0.0,0.0,0.05537214571999712,0.06579349093600154,0.0,0.0
518,SP2_D4_41,42.48536400000032,42.58536400000032,42.58536400000032,2,0.0,0.0,0.05450036601599727,0.06628647929600158,0.0,0.0
519,SP2_D4_42,42.58536400000032,42.68536400000032,42.68536400000032,2,0.0,0.0,0.053674303862890675,0.06678828738742301,0.0,0.0
520,SP2_D4_43,42.68536400000032,42.78536400000032,42.78536400000032,2,0.0,0.0,0.052915510781129646,0.06730216600377523,0.0,0.0
521,SP2_D4_44,42.78536400000032,42.88536400000032,42.88536400000032,2,0.0,0.0,0.05218795274399778,0.06782122456800169,0.0,0.0
522,SP2_D4_45,42.88536400000032,42.985364000000324,42.985364000000324,2,0.0,0.0,0.05152408387999797,0.06835056675200171,0.0,0.0
523,SP2_D4_46,42.985364000000324,43.085364000000325,43.085364000000325,2,0.0,0.0,0.050916437867377824,0.06888841267914612,0.0,0.0
524,SP2_D4_47,43.085364000000325,43.18536400000033,43.18536400000033,2,0.0,0.0,0.050380455313194863,0.0694364423595326,0.0,0.0
525,SP2_D4_48,43.18536400000033,43.28536400000033,43.28536400000033,2,0.0,0.0,0.04988306411084881,0.06998981538006048,0.0,0.0
526,SP2_D4_49,43.28536400000033,43.38536400000033,43.38536400000033,2,0.0,0.0,0.04945306350399864,0.07055203840800185,0.0,0.0
527,SP2_D4_50_A,43.38536400000033,43.46006400000033,43.46006400000033,2,0.0,0.0,0.04917874469499885,0.07097796610500189,0.0,0.0
528,SP2_R2VM2,43.46006400000033,43.46006400000033,43.46006400000033,2,0.0,0.0,0.04917874469499885,0.07097796610500189,0.0,0.0
529,SP2_D4_50_B,43.46006400000033,43.48536400000033,43.48536400000033,2,0.0,0.0,0.049089928791998846,0.0711227354880019,0.0,0.0
530,SP2_D4_51,43.48536400000033,43.58536400000033,43.58536400000033,2,0.0,0.0,0.04879680804070138,0.07170195514126292,0.0,0.0
531,SP2_D4_52,43.58536400000033,43.62986400000033,43.62986400000033,2,0.0,0.0,0.04867249499999927,0.07196044900000191,0.0,0.0
532,SP2_QDSFR1,43.62986400000033,43.66861400000033,43.66861400000033,2,0.0,0.0,0.04858751199999946,0.07218336700000173,0.0,0.0
533,SP2_QDSFR2,43.66861400000033,43.70736400000033,43.70736400000033,2,0.0,0.0,0.04852387599999974,0.07238905000000147,0.0,0.0
534,SP2_QDSFR3,43.70736400000033,43.74611400000033,43.74611400000033,2,0.0,0.0,0.04849327600000013,0.072559037000001,0.0,0.0
535,SP2_QDSFR4,43.74611400000033,43.78486400000033,43.78486400000033,2,0.0,0.0,0.04850737000000112,0.07267478599999971,0.0,0.0
536,SP2_QDS_0,43.78486400000033,43.884864000000334,43.884864000000334,2,0.0,0.0,0.04884094801131882,0.07259146263702478,0.0,0.0
537,SP2_QDS_1,43.884864000000334,43.984864000000336,43.984864000000336,2,0.0,0.0,0.04952893366289679,0.07205164013661856,0.0,0.0
538,SP2_QDS_2,43.984864000000336,44.03226400000034,44.03226400000034,2,0.0,0.0,0.049907219000003736,0.07172855299999639,0.0,0.0
539,SP2_QDSFR5,44.03226400000034,44.07101400000034,44.07101400000034,2,0.0,0.0,0.05033206100000405,0.07131804899999601,0.0,0.0
540,SP2_QDSFR6,44.07101400000034,44.10976400000034,44.10976400000034,2,0.0,0.0,0.05080154200000442,0.0708543619999956,0.0,0.0
541,SP2_QDSFR7,44.10976400000034,44.14851400000034,44.14851400000034,2,0.0,0.0,0.05130341300000459,0.07035586599999548,0.0,0.0
542,SP2_QDSFR8,44.14851400000034,44.18726400000034,44.18726400000034,2,0.0,0.0,0.051825175000004664,0.06984069899999544,0.0,0.0
543,SP2_D5,44.18726400000034,44.21884600000034,44.21884600000034,2,0.0,0.0,0.05225828200000473,0.06941811399999544,0.0,0.0
544,SP3_DIPFR1,44.21884600000034,44.24884600000034,44.24884600000034,2,0.0,0.0,0.052673967000004825,0.06901745699999547,0.0,0.0
545,SP3_DIPFR2_0,44.24884600000034,44.34884600000034,44.34884600000034,2,0.0,0.0,0.054088160000004964,0.0676874759999955,0.0,0.0
546,SP3_DIPFR2_1,44.34884600000034,44.448846000000344,44.448846000000344,2,0.0,0.0,0.0555431020000051,0.06636638799999557,0.0,0.0
547,SP3_DIPFR3_0,44.448846000000344,44.548846000000346,44.548846000000346,2,0.0,0.0,0.057038558875005155,0.06506674487499552,0.0,0.0
548,SP3_DIPFR3_1,44.548846000000346,44.60884600000035,44.60884600000035,2,0.0,0.0,0.0579358330000053,0.06428695899999555,0.0,0.0
549,SP3_DIPFR4,44.60884600000035,44.64884600000035,44.64884600000035,2,0.0,0.0,0.05854379000000529,0.06377560099999566,0.0,0.0
550,SP3_DIPFR5_0,44.64884600000035,44.74884600000035,44.74884600000035,2,0.0,0.0,0.06006341900000525,0.06252753699999584,0.0,0.0
551,SP3_DIPFR5_1,44.74884600000035,44.84884600000035,44.84884600000035,2,0.0,0.0,0.06157105500000521,0.061331373999995976,0.0,0.0
552,SP3_DIP1,44.84884600000035,44.90884600000035,44.90884600000035,2,0.0,0.0,0.06246837100000526,0.060638142999996036,0.0,0.0
553,SP3_DIP2_0,44.90884600000035,45.008846000000354,45.008846000000354,2,0.0,0.0,0.0639494800000051,0.059522456999996295,0.0,0.0
554,SP3_DIP2_1,45.008846000000354,45.108846000000355,45.108846000000355,2,0.0,0.0,0.0654098200000051,0.05845632599999639,0.0,0.0
555,SP3_DIP2_2,45.108846000000355,45.20884600000036,45.20884600000036,2,0.0,0.0,0.06684644600000501,0.05743972299999656,0.0,0.0
556,SP3_DIP2_3,45.20884600000036,45.30884600000036,45.30884600000036,2,0.0,0.0,0.06825663400000491,0.05647267199999674,0.0,0.0
557,SP3_DIP2_4,45.30884600000036,45.40884600000036,45.40884600000036,2,0.0,0.0,0.06963784900000489,0.05555525099999685,0.0,0.0
558,SP3_DIP2_5,45.40884600000036,45.50884600000036,45.50884600000036,2,0.0,0.0,0.07098773400000467,0.054687587999997095,0.0,0.0
559,SP3_DIP2_6,45.50884600000036,45.60884600000036,45.60884600000036,2,0.0,0.0,0.07230408600000465,0.05386985299999722,0.0,0.0
560,SP3_DIP2_7,45.60884600000036,45.708846000000364,45.708846000000364,2,0.0,0.0,0.07358484300000451,0.053102256999997405,0.0,0.0
561,SP3_DIP2_8,45.708846000000364,45.808846000000365,45.808846000000365,2,0.0,0.0,0.07482807500000437,0.05238504599999759,0.0,0.0
562,SP3_DIP2_9,45.808846000000365,45.908846000000366,45.908846000000366,2,0.0,0.0,0.0760319660000043,0.05171849499999773,0.0,0.0
563,SP3_DIP3_0,45.908846000000366,46.00884600000037,46.00884600000037,2,0.0,0.0,0.07719481600000407,0.05110290199999795,0.0,0.0
564,SP3_DIP3_1,46.00884600000037,46.10884600000037,46.10884600000037,2,0.0,0.0,0.07831502400000398,0.050538580999998105,0.0,0.0
565,SP3_DIP3_2,46.10884600000037,46.20884600000037,46.20884600000037,2,0.0,0.0,0.07939108600000382,0.0500258539999983,0.0,0.0
566,SP3_DIP3_3,46.20884600000037,46.30884600000037,46.30884600000037,2,0.0,0.0,0.08042159200000365,0.049565045999998496,0.0,0.0
567,SP3_DIP3_4,46.30884600000037,46.40884600000037,46.40884600000037,2,0.0,0.0,0.08140521700000351,0.04915647199999866,0.0,0.0
568,SP3_DIP3_5,46.40884600000037,46.508846000000375,46.508846000000375,2,0.0,0.0,0.08234072000000328,0.04880043599999888,0.0,0.0
569,SP3_DIP3_6,46.508846000000375,46.608846000000376,46.608846000000376,2,0.0,0.0,0.08322694100000315,0.04849721799999905,0.0,0.0
570,SP3_DIP3_7,46.608846000000376,46.70884600000038,46.70884600000038,2,0.0,0.0,0.08406279700000296,0.04824707099999926,0.0,0.0
571,SP3_DIP3_8,46.70884600000038,46.80884600000038,46.80884600000038,2,0.0,0.0,0.08484728300000276,0.04805021199999946,0.0,0.0
572,SP3_DIP3_9,46.80884600000038,46.90884600000038,46.90884600000038,2,0.0,0.0,0.0855794630000026,0.04790681499999966,0.0,0.0
573,SP3_DIP4_0,46.90884600000038,47.00884600000038,47.00884600000038,2,0.0,0.0,0.08625847800000236,0.04781701199999987,0.0,0.0
574,SP3_DIP4_1,47.00884600000038,47.10884600000038,47.10884600000038,2,0.0,0.0,0.08688353800000219,0.047780884000000065,0.0,0.0
575,SP3_DIP4_2,47.10884600000038,47.208846000000385,47.208846000000385,2,0.0,0.0,0.08745392100000197,0.04779845900000027,0.0,0.0
576,SP3_DIP4_3,47.208846000000385,47.308846000000386,47.308846000000386,2,0.0,0.0,0.08796897700000175,0.04786971500000048,0.0,0.0
577,SP3_DIP4_4,47.308846000000386,47.40884600000039,47.40884600000039,2,0.0,0.0,0.08842812300000158,0.0479945780000007,0.0,0.0
578,SP3_DIP4_5,47.40884600000039,47.50884600000039,47.50884600000039,2,0.0,0.0,0.08883084300000132,0.04817292200000089,0.0,0.0
579,SP3_DIP4_6,47.50884600000039,47.60884600000039,47.60884600000039,2,0.0,0.0,0.08917668800000113,0.048404575000001115,0.0,0.0
580,SP3_DIP4_7,47.60884600000039,47.70884600000039,47.70884600000039,2,0.0,0.0,0.08946527700000091,0.048689324000001324,0.0,0.0
581,SP3_DIP4_8,47.70884600000039,47.80884600000039,47.80884600000039,2,0.0,0.0,0.08969629600000069,0.04902691600000153,0.0,0.0
582,SP3_DIP4_9,47.80884600000039,47.908846000000395,47.908846000000395,2,0.0,0.0,0.08986949400000047,0.04941707000000176,0.0,0.0
583,SP3_DIP5_0,47.908846000000395,48.008846000000396,48.008846000000396,2,0.0,0.0,0.08998469000000023,0.049859477000001935,0.0,0.0
584,SP3_DIP5_1,48.008846000000396,48.1088460000004,48.1088460000004,2,0.0,0.0,0.090041767,0.050353814000002176,0.0,0.0
585,SP3_DIP5_2,48.1088460000004,48.2088460000004,48.2088460000004,2,0.0,0.0,0.09004067499999975,0.050899749000002374,0.0,0.0
586,SP3_DIP5_3,48.2088460000004,48.3088460000004,48.3088460000004,2,0.0,0.0,0.08998142999999953,0.051496947000002576,0.0,0.0
587,SP3_DIP5_4,48.3088460000004,48.4088460000004,48.4088460000004,2,0.0,0.0,0.08986411299999929,0.052145079000002835,0.0,0.0
588,SP3_DIP5_5,48.4088460000004,48.5088460000004,48.5088460000004,2,0.0,0.0,0.08968887499999907,0.05284383300000298,0.0,0.0
589,SP3_DIP5_6,48.5088460000004,48.608846000000405,48.608846000000405,2,0.0,0.0,0.08945593199999882,0.053592913000003246,0.0,0.0
590,SP3_DIP5_7,48.608846000000405,48.708846000000406,48.708846000000406,2,0.0,0.0,0.08916556599999864,0.054392052000003396,0.0,0.0
591,SP3_DIP6,48.708846000000406,48.76884600000041,48.76884600000041,2,0.0,0.0,0.08896392599999846,0.05489546600000356,0.0,0.0
592,SP3_DIPFR6_0,48.76884600000041,48.86884600000041,48.86884600000041,2,0.0,0.0,0.08858267399999822,0.055775104000003774,0.0,0.0
593,SP3_DIPFR6_1,48.86884600000041,48.96884600000041,48.96884600000041,2,0.0,0.0,0.08814551199999808,0.05670604200000396,0.0,0.0
594,SP3_DIPFR7,48.96884600000041,49.00884600000041,49.00884600000041,2,0.0,0.0,0.08795901399999807,0.057090587000003995,0.0,0.0
595,SP2_END,49.00884600000041,49.00884600000041,49.00884600000041,2,0.0,0.0,0.08795901399999807,0.057090587000003995,0.0,0.0
596,SP3_DATUM,49.00884600000041,49.00884600000041,49.00884600000041,2,0.0,0.0,0.08795901399999807,0.057090587000003995,0.0,0.0
597,SP3_DIPFR8_0,49.00884600000041,49.06884600000041,49.06884600000041,2,0.0,0.0,0.08767560587499808,0.05768168787500402,0.0,0.0
598,SP3_DIPFR8_1,49.06884600000041,49.168846000000414,49.168846000000414,2,0.0,0.0,0.08720325899999806,0.05866685600000417,0.0,0.0
599,SP3_DIPFR9_0,49.168846000000414,49.268846000000416,49.268846000000416,2,0.0,0.0,0.08673054099999808,0.05967721300000422,0.0,0.0
600,SP3_DIPFR9_1,49.268846000000416,49.36884600000042,49.36884600000042,2,0.0,0.0,0.08626673299999811,0.060700022000004246,0.0,0.0
601,SP3_DIPFR10,49.36884600000042,49.39884600000042,49.39884600000042,2,0.0,0.0,0.08612935099999813,0.06100919700000428,0.0,0.0
602,SP3_D0_00,49.39884600000042,49.49884600000042,49.49884600000042,2,0.0,0.0,0.08567730610256225,0.062047315256414624,0.0,0.0
603,SP3_D0_01,49.49884600000042,49.59884600000042,49.59884600000042,2,0.0,0.0,0.08523633233088052,0.0630987454779456,0.0,0.0
604,SP3_D0_02,49.59884600000042,49.69884600000042,49.69884600000042,2,0.0,0.0,0.08480240758856965,0.06415799485714734,0.0,0.0
605,SP3_D0_03_A,49.69884600000042,49.739346000000424,49.739346000000424,2,0.0,0.0,0.0846308685657125,0.06459150107143309,0.0,0.0
606,SP3_R3VM1,49.739346000000424,49.739346000000424,49.739346000000424,2,0.0,0.0,0.0846308685657125,0.06459150107143309,0.0,0.0
607,SP3_D0_03_B,49.739346000000424,49.798846000000424,49.798846000000424,2,0.0,0.0,0.0843788544457125,0.06522838057143313,0.0,0.0
608,SP3_D0_04,49.798846000000424,49.898846000000425,49.898846000000425,2,0.0,0.0,0.08396445970285542,0.06630758248000462,0.0,0.0
609,SP3_D0_05,49.898846000000425,49.99884600000043,49.99884600000043,2,0.0,0.0,0.08355786655999829,0.06739429448000456,0.0,0.0
610,SP3_D0_06,49.99884600000043,50.09884600000043,50.09884600000043,2,0.0,0.0,0.08316346740425368,0.06849152553191953,0.0,0.0
611,SP3_D0_07,50.09884600000043,50.19884600000043,50.19884600000043,2,0.0,0.0,0.08277678591999843,0.06959518052571902,0.0,0.0
612,SP3_D0_08,50.19884600000043,50.29884600000043,50.29884600000043,2,0.0,0.0,0.08240583391999842,0.07071079366857619,0.0,0.0
613,SP3_D0_09,50.29884600000043,50.39884600000043,50.39884600000043,2,0.0,0.0,0.08204030375999849,0.07183012494286198,0.0,0.0
614,SP3_D0_10,50.39884600000043,50.498846000000434,50.498846000000434,2,0.0,0.0,0.0816880477599985,0.07295855922857625,0.0,0.0
615,SP3_D0_11,50.498846000000434,50.598846000000435,50.598846000000435,2,0.0,0.0,0.08134620635428427,0.07409340840571921,0.0,0.0
616,SP3_D0_12,50.598846000000435,50.69884600000044,50.69884600000044,2,0.0,0.0,0.08101323663999854,0.075233722120005,0.0,0.0
617,SP3_D0_13,50.69884600000044,50.79884600000044,50.79884600000044,2,0.0,0.0,0.0806959694171415,0.07638274885714788,0.0,0.0
618,SP3_D0_14,50.79884600000044,50.89884600000044,50.89884600000044,2,0.0,0.0,0.08038345781333205,0.07753438877333833,0.0,0.0
619,SP3_D0_15_A,50.89884600000044,50.90609600000044,50.90609600000044,2,0.0,0.0,0.08036181259999871,0.077618399550005,0.0,0.0
620,SP3_R3VD1,50.90609600000044,50.90609600000044,50.90609600000044,2,0.0,0.0,0.08036181259999871,0.077618399550005,0.0,0.0
621,SP3_D0_15_B,50.90609600000044,50.99884600000044,50.99884600000044,2,0.0,0.0,0.08008921812571303,0.07869519236000515,0.0,0.0
622,SP3_D0_16,50.99884600000044,51.09884600000044,51.09884600000044,2,0.0,0.0,0.07980554269714162,0.0798609763600051,0.0,0.0
623,SP3_D0_17,51.09884600000044,51.198846000000444,51.198846000000444,2,0.0,0.0,0.07953336895999885,0.0810317755714337,0.0,0.0
624,SP3_D0_18_A,51.198846000000444,51.22684600000044,51.22684600000044,2,0.0,0.0,0.07945990367999886,0.0813607955714337,0.0,0.0
625,SP3_R3VM2,51.22684600000044,51.22684600000044,51.22684600000044,2,0.0,0.0,0.07945990367999886,0.0813607955714337,0.0,0.0
626,SP3_D0_18_B,51.22684600000044,51.298846000000445,51.298846000000445,2,0.0,0.0,0.07927099295999886,0.08220684700000518,0.0,0.0
627,SP3_D0_19,51.298846000000445,51.39884600000045,51.39884600000045,2,0.0,0.0,0.07902284156140243,0.08338762553509296,0.0,0.0
628,SP3_D0_20,51.39884600000045,51.49884600000045,51.49884600000045,2,0.0,0.0,0.07878628898285618,0.08457285754286245,0.0,0.0
629,SP3_D0_21,51.49884600000045,51.59884600000045,51.59884600000045,2,0.0,0.0,0.07856821355428475,0.085764746114291,0.0,0.0
630,SP3_D0_22,51.59884600000045,51.69884600000045,51.69884600000045,2,0.0,0.0,0.078356799177142,0.08695884862857678,0.0,0.0
631,SP3_D0_23,51.69884600000045,51.79884600000045,51.79884600000045,2,0.0,0.0,0.07816169289142769,0.08815837148571971,0.0,0.0
632,SP3_D0_24,51.79884600000045,51.898846000000454,51.898846000000454,2,0.0,0.0,0.07797664548936091,0.08936100240619502,0.0,0.0
633,SP3_D0_25,51.898846000000454,51.94824600000045,51.94824600000045,2,0.0,0.0,0.07788946499999934,0.08995641000000533,0.0,0.0
634,SP3_QDFR1,51.94824600000045,52.000996000000455,52.000996000000455,2,0.0,0.0,0.07780995499999964,0.09058440900000501,0.0,0.0
635,SP3_QDFR2,52.000996000000455,52.05374600000046,52.05374600000046,2,0.0,0.0,0.07776620800000023,0.09117556100000453,0.0,0.0
636,SP3_QDFR3,52.05374600000046,52.10649600000046,52.10649600000046,2,0.0,0.0,0.07779017500000107,0.09169144800000346,0.0,0.0
637,SP3_QDFR4,52.10649600000046,52.159246000000465,52.159246000000465,2,0.0,0.0,0.0779138510000023,0.0920932390000021,0.0,0.0
638,SP3_QD_0,52.159246000000465,52.259246000000466,52.259246000000466,2,0.0,0.0,0.07852041494915626,0.09242351347611756,0.0,0.0
639,SP3_QD_1,52.259246000000466,52.35924600000047,52.35924600000047,2,0.0,0.0,0.07956229505239489,0.09225040159167665,0.0,0.0
640,SP3_QD_2,52.35924600000047,52.45924600000047,52.45924600000047,2,0.0,0.0,0.08112202718798975,0.09148744974575813,0.0,0.0
641,SP3_QD_3,52.45924600000047,52.55924600000047,52.55924600000047,2,0.0,0.0,0.08314829598922534,0.09020803795993056,0.0,0.0
642,SP3_QD_4,52.55924600000047,52.65924600000047,52.65924600000047,2,0.0,0.0,0.08569764584130699,0.08837118372264083,0.0,0.0
643,SP3_QD_5,52.65924600000047,52.67844600000047,52.67844600000047,2,0.0,0.0,0.08622182300001396,0.0879824919999893,0.0,0.0
644,SP3_QDFR5,52.67844600000047,52.73119600000047,52.73119600000047,2,0.0,0.0,0.08781518900001539,0.086761022999988,0.0,0.0
645,SP3_QDFR6,52.73119600000047,52.783946000000476,52.783946000000476,2,0.0,0.0,0.08952036900001585,0.08543208799998755,0.0,0.0
646,SP3_QDFR7,52.783946000000476,52.83669600000048,52.83669600000048,2,0.0,0.0,0.09130232100001645,0.08403308799998707,0.0,0.0
647,SP3_QDFR8,52.83669600000048,52.88944600000048,52.88944600000048,2,0.0,0.0,0.09312453800001656,0.082600291999987,0.0,0.0
