name,s,half_x_m,half_y_m
L14,56.79484600000001,0.08028596,0.058135402999999995
L14,56.89484600000001,0.078838707,0.058396059
L14,56.994846,0.077406587,0.058670020999999996
L14,57.094846000000004,0.0759905,0.058957115000000004
L14,57.194846000000005,0.074591411,0.059257161
L14,57.29484600000001,0.073210352,0.059569977
L14,57.394846,0.07184842899999999,0.059895375
L17,57.517846000000006,0.07020125899999999,0.060312589
L14,57.61784600000001,0.068886382,0.060665354
L14,57.71784600000001,0.06759475100000001,0.061030076
L18,57.887846,0.06545649,0.061676983
L19,58.017846000000006,0.06387433399999999,0.062193997
L14,58.11784600000001,0.062691148,0.062604556
L14,58.21784600000001,0.061539403,0.063026072
L14,58.317846,0.060421014,0.063458345
L20,58.444846000000005,0.059051899,0.06402252300000001
L14,58.54484600000001,0.05801679,0.064478472
L14,58.644846,0.05702187,0.06494452699999999
L14,58.74484600000001,0.056069363000000004,0.065420491
L14,58.844846000000004,0.055161527999999994,0.06590616799999999
L14,58.944846000000005,0.054300640000000004,0.066401365
L21,59.017846000000006,0.053703138000000004,0.06676876
L22,59.176846000000005,0.052496657,0.067585827
L14,59.276846000000006,0.051807585,0.06811126799999999
L14,59.37684600000001,0.05117477,0.068645417
L23,59.470346000000006,0.050635617,0.069152562
L24,59.640846,0.049787565,0.070096063
L14,59.740846000000005,0.049373578,0.07066038899999999
L14,59.840846000000006,0.049022526999999996,0.07123260000000001
L25,59.96614600000001,0.048672494999999996,0.071960449
SQ5,60.004896,0.048587512,0.072183367
SQ4,60.04364600000001,0.048523876,0.07238905
SQ3,60.082396,0.048493276,0.072559037
SQ2,60.121146,0.04850737,0.07267478599999999
SQ1,60.24484600000001,0.048920006,0.072571715
SQ1,60.36854600000001,0.049907218999999996,0.071728553
SQ2,60.407296,0.050332061000000004,0.07131804900000001
SQ3,60.44604600000001,0.050801542,0.07085436199999999
SQ4,60.484796,0.051303413,0.070355866
SQ5,60.523546,0.051825175,0.069840699
L26,60.539337,0.052041145,0.069629305
L26,60.555128,0.052258282,0.069418114
BF6,60.585128000000005,0.052673966999999995,0.06901745699999999
BF5,60.685128000000006,0.05408816,0.06768747600000001
BF5,60.78512800000001,0.055543102,0.066366388
BF4,60.945128000000004,0.057935833,0.06428695899999999
BF3,60.985128,0.05854379,0.063775601
BF2,61.085128000000005,0.060063419,0.06252753700000001
BF2,61.185128000000006,0.061571055,0.061331373999999994
BF1,61.24512800000001,0.062468370999999995,0.060638143
BF0,61.345128,0.06394948,0.059522457
BF0,61.445128000000004,0.06540982,0.058456325999999996
BF0,61.545128000000005,0.066846446,0.057439723
BF0,61.64512800000001,0.06825663400000001,0.056472672
BF0,61.74512800000001,0.069637849,0.055555251
BF0,61.845128,0.070987734,0.054687587999999995
BF0,61.945128000000004,0.072304086,0.053869853
BF0,62.045128000000005,0.07358484300000001,0.053102257
BF0,62.14512800000001,0.074828075,0.052385046000000005
BF0,62.24512800000001,0.07603196599999999,0.051718494999999996
BF0,62.345128,0.077194816,0.051102902
BF0,62.445128000000004,0.078315024,0.050538581
BF0,62.545128000000005,0.079391086,0.050025854
BF0,62.64512800000001,0.080421592,0.049565046
BF0,62.74512800000001,0.08140521699999999,0.049156472
BF0,62.845128,0.08234072,0.048800435999999996
BF0,62.945128000000004,0.083226941,0.048497217999999995
BF0,63.045128000000005,0.08406279700000001,0.048247070999999996
BF0,63.14512800000001,0.08484728300000001,0.048050212
BF0,63.24512800000001,0.08557946300000001,0.047906815
BF0,63.345128,0.086258478,0.047817012
BF0,63.445128000000004,0.086883538,0.047780884
BF0,63.545128000000005,0.08745392099999999,0.047798459
BF0,63.64512800000001,0.08796897699999999,0.047869715
BF0,63.74512800000001,0.088428123,0.047994577999999996
BF0,63.845128,0.088830843,0.048172922
BF0,63.945128000000004,0.089176688,0.048404575
BF0,64.045128,0.089465277,0.048689324
BF0,64.145128,0.08969629600000001,0.049026916
BF0,64.24512800000001,0.08986949400000001,0.04941707
BF0,64.345128,0.08998469,0.049859477
BF0,64.44512800000001,0.090041767,0.050353814
BF0,64.545128,0.09004067499999999,0.050899749
BF0,64.645128,0.08998143,0.051496947
BF0,64.74512800000001,0.08986411300000001,0.052145079000000004
BF0,64.845128,0.089688875,0.052843833
BF0,64.94512800000001,0.089455932,0.053592913000000006
BF0,65.045128,0.089165566,0.054392051999999996
BF1,65.10512800000001,0.088963926,0.054895466
BF2,65.205128,0.088582674,0.055775104
BF2,65.30512800000001,0.088145512,0.056706042
BF3,65.345128,0.08795902700000001,0.057090595
STT,65.345128,0.087959014,0.057090587
BF4,65.505128,0.087203259,0.058666856
BF5,65.60512800000001,0.08673054100000001,0.059677213
BF5,65.705128,0.086266733,0.060700022
BF6,65.735128,0.08612935099999999,0.061009197
L1,65.831128,0.085695154,0.062005501000000005
L2,65.87012800000001,0.085521137,0.06241319
L3,66.006128,0.08492523799999999,0.063847583
L4,66.181128,0.08418402,0.065720758
L4,66.356128,0.083472482,0.067622504
L5,66.390128,0.08333776899999999,0.067995105
L6,66.531128,0.082791624,0.069550556
L4,66.706128,0.082142458,0.07150287899999999
L4,66.881128,0.08152601,0.073477639
L4,67.056128,0.080943313,0.075473188
L4,67.231128,0.08039539999999999,0.07748803800000001
L7,67.306128,0.080171484,0.07835711499999999
L4,67.481128,0.079675052,0.08039723700000001
L4,67.656128,0.07921589400000001,0.08245361200000001
L8,67.770128,0.07893731200000001,0.083801429
L9,67.831128,0.078795012,0.084525182
L4,68.006128,0.07841338,0.086610987
L4,68.181128,0.078071944,0.088710152
L10,68.28452800000001,0.077889465,0.08995641
DQD5,68.337278,0.077809955,0.09058440899999999
DQD4,68.390028,0.077766208,0.091175561
DQD3,68.442778,0.077790175,0.091691448
DQD2,68.49552800000001,0.07791385099999999,0.092093239
DQD1,68.560428,0.07823715199999999,0.092389235
DQD1,68.625328,0.078760906,0.092452616
DQD1,68.690228,0.079486422,0.092283209
DQD1,68.755128,0.080415509,0.091881473
DQD1,68.82002800000001,0.08155048499999999,0.09124850000000001
DQD1,68.884928,0.082894189,0.09038601
DQD1,68.949828,0.084449995,0.089296351
DQD1,69.014728,0.086221823,0.087982492
DQD2,69.06747800000001,0.087815189,0.08676102299999999
DQD3,69.120228,0.089520369,0.08543208799999999
DQD4,69.172978,0.091302321,0.084033088
DQD5,69.225728,0.093124538,0.08260029199999999
L11,69.323378,0.096521654,0.079935536
TQ1,69.476878,0.101877453,0.075755978
TQ1,69.63037800000001,0.107251552,0.07158873099999999
L11,69.72802800000001,0.110678372,0.068945666
DQF5,69.780778,0.112519925,0.067528025
DQF4,69.833528,0.11431538999999999,0.066140321
DQF3,69.886278,0.11601578000000001,0.064809167
DQF2,69.93902800000001,0.117570658,0.063560035
DQF1,70.002053,0.119184535,0.062199334
DQF1,70.065078,0.120512962,0.060987578
DQF1,70.12810300000001,0.121552531,0.059921959999999996
DQF1,70.191128,0.122300582,0.059000033
DQF1,70.254153,0.12275519900000001,0.058219696999999994
DQF1,70.317178,0.122915221,0.057579185000000005
DQF1,70.38020300000001,0.122780238,0.057077059
DQF1,70.443228,0.122350601,0.056712197000000006
DQF2,70.49597800000001,0.121778178,0.056506023
DQF3,70.548728,0.121052523,0.056372309
DQF4,70.601478,0.120225731,0.056288147999999996
DQF5,70.654228,0.11934931,0.056230766
L12,70.750928,0.117722722,0.056146563999999996
TQ2,70.904428,0.11516101999999999,0.056035914
TQ2,71.057928,0.112633387,0.055949646
L13,71.162128,0.11093201600000001,0.055907516000000004
L14,71.262128,0.109304731,0.055882351
L14,71.362128,0.107683077,0.05587217
L14,71.462128,0.106067303,0.055876992
L15,71.523128,0.105084681,0.055887304
L16,71.731128,0.10175215400000001,0.055964433
L14,71.831128,0.10016048999999999,0.056024575
L14,71.931128,0.09857609499999999,0.056099644
L14,72.031128,0.09699932200000001,0.056189588
L14,72.131128,0.09543054499999999,0.056294345999999995
L14,72.231128,0.09387016599999999,0.056413844
L14,72.331128,0.092318613,0.056547997
L14,72.431128,0.090776343,0.056696711000000004
L14,72.531128,0.089243843,0.056859879999999995
L14,72.631128,0.087721636,0.05703739
L14,72.731128,0.08621028,0.057229116
L14,72.831128,0.084710372,0.057434925
L14,72.931128,0.08322255099999999,0.057654677
L14,73.031128,0.081747503,0.057888221000000004
L14,73.131128,0.08028596,0.058135402999999995
L14,73.231128,0.078838707,0.058396059
L14,73.331128,0.077406587,0.058670020999999996
L14,73.431128,0.0759905,0.058957115000000004
L14,73.531128,0.074591411,0.059257161
L14,73.631128,0.073210352,0.059569977
L14,73.731128,0.07184842899999999,0.059895375
L17,73.854128,0.07020125899999999,0.060312589
L14,73.954128,0.068886382,0.060665354
L14,74.054128,0.06759475100000001,0.061030076
L18,74.22412800000001,0.06545649,0.061676983
L19,74.354128,0.06387433399999999,0.062193997
L14,74.454128,0.062691148,0.062604556
L14,74.554128,0.061539403,0.063026072
L14,74.654128,0.060421014,0.063458345
L20,74.781128,0.059051899,0.06402252300000001
L14,74.881128,0.05801679,0.064478472
L14,74.981128,0.05702187,0.06494452699999999
L14,75.081128,0.056069363000000004,0.065420491
L14,75.181128,0.055161527999999994,0.06590616799999999
L14,75.281128,0.054300640000000004,0.066401365
L21,75.354128,0.053703138000000004,0.06676876
L22,75.513128,0.052496657,0.067585827
L14,75.613128,0.051807585,0.06811126799999999
L14,75.713128,0.05117477,0.068645417
L23,75.806628,0.050635617,0.069152562
L24,75.97712800000001,0.049787565,0.070096063
L14,76.077128,0.049373578,0.07066038899999999
L14,76.17712800000001,0.049022526999999996,0.07123260000000001
L25,76.302428,0.048672494999999996,0.071960449
SQ5,76.341178,0.048587512,0.072183367
SQ4,76.379928,0.048523876,0.07238905
SQ3,76.418678,0.048493276,0.072559037
SQ2,76.45742800000001,0.04850737,0.07267478599999999
SQ1,76.581128,0.048920006,0.072571715
SQ1,76.704828,0.049907218999999996,0.071728553
SQ2,76.743578,0.050332061000000004,0.07131804900000001
SQ3,76.782328,0.050801542,0.07085436199999999
SQ4,76.821078,0.051303413,0.070355866
SQ5,76.85982800000001,0.051825175,0.069840699
L26,76.875619,0.052041145,0.069629305
L26,76.89141000000001,0.052258282,0.069418114
BF6,76.92141000000001,0.052673966999999995,0.06901745699999999
BF5,77.02141,0.05408816,0.06768747600000001
BF5,77.12141,0.055543102,0.066366388
BF4,77.28141000000001,0.057935833,0.06428695899999999
BF3,77.32141,0.05854379,0.063775601
BF2,77.42141000000001,0.060063419,0.06252753700000001
BF2,77.52141,0.061571055,0.061331373999999994
BF1,77.58141,0.062468370999999995,0.060638143
BF0,77.68141,0.06394948,0.059522457
BF0,77.78141000000001,0.06540982,0.058456325999999996
BF0,77.88141,0.066846446,0.057439723
BF0,77.98141,0.06825663400000001,0.056472672
BF0,78.08141,0.069637849,0.055555251
BF0,78.18141,0.070987734,0.054687587999999995
BF0,78.28141000000001,0.072304086,0.053869853
BF0,78.38141,0.07358484300000001,0.053102257
BF0,78.48141,0.074828075,0.052385046000000005
BF0,78.58141,0.07603196599999999,0.051718494999999996
BF0,78.68141,0.077194816,0.051102902
BF0,78.78141000000001,0.078315024,0.050538581
BF0,78.88141,0.079391086,0.050025854
BF0,78.98141,0.080421592,0.049565046
BF0,79.08141,0.08140521699999999,0.049156472
BF0,79.18141,0.08234072,0.048800435999999996
BF0,79.28141000000001,0.083226941,0.048497217999999995
BF0,79.38141,0.08406279700000001,0.048247070999999996
BF0,79.48141,0.08484728300000001,0.048050212
BF0,79.58141,0.08557946300000001,0.047906815
BF0,79.68141,0.086258478,0.047817012
BF0,79.78141000000001,0.086883538,0.047780884
BF0,79.88141,0.08745392099999999,0.047798459
BF0,79.98141,0.08796897699999999,0.047869715
BF0,80.08141,0.088428123,0.047994577999999996
BF0,80.18141,0.088830843,0.048172922
BF0,80.28141000000001,0.089176688,0.048404575
BF0,80.38141,0.089465277,0.048689324
BF0,80.48141,0.08969629600000001,0.049026916
BF0,80.58141,0.08986949400000001,0.04941707
BF0,80.68141,0.08998469,0.049859477
BF0,80.78141000000001,0.090041767,0.050353814
BF0,80.88141,0.09004067499999999,0.050899749
BF0,80.98141,0.08998143,0.051496947
BF0,81.08141,0.08986411300000001,0.052145079000000004
BF0,81.18141,0.089688875,0.052843833
BF0,81.28141000000001,0.089455932,0.053592913000000006
BF0,81.38141,0.089165566,0.054392051999999996
BF1,81.44141,0.088963926,0.054895466
BF2,81.54141,0.088582674,0.055775104
BF2,81.64141000000001,0.088145512,0.056706042
BF3,81.68141,0.08795902700000001,0.057090595
STT,81.68141,0.087959014,0.057090587
BF4,81.84141,0.087203259,0.058666856
BF5,81.94141,0.08673054100000001,0.059677213
BF5,82.04141,0.086266733,0.060700022
BF6,82.07141,0.08612935099999999,0.061009197
L1,82.16741,0.085695154,0.062005501000000005
L2,82.20641,0.085521137,0.06241319
L3,82.34241,0.08492523799999999,0.063847583
L4,82.51741,0.08418402,0.065720758
L4,82.69241,0.083472482,0.067622504
L5,82.72641,0.08333776899999999,0.067995105
L6,82.86741,0.082791624,0.069550556
L4,83.04241,0.082142458,0.07150287899999999
L4,83.21741,0.08152601,0.073477639
L4,83.39241,0.080943313,0.075473188
L4,83.56741,0.08039539999999999,0.07748803800000001
L7,83.64241,0.080171484,0.07835711499999999
L4,83.81741,0.079675052,0.08039723700000001
L4,83.99241,0.07921589400000001,0.08245361200000001
L8,84.10641,0.07893731200000001,0.083801429
L9,84.16741,0.078795012,0.084525182
L4,84.34241,0.07841338,0.086610987
L4,84.51741,0.078071944,0.088710152
L10,84.62081,0.077889465,0.08995641
DQD5,84.67356,0.077809955,0.09058440899999999
DQD4,84.72631,0.077766208,0.091175561
DQD3,84.77906,0.077790175,0.091691448
DQD2,84.83181,0.07791385099999999,0.092093239
DQD1,84.89671,0.07823715199999999,0.092389235
DQD1,84.96161,0.078760906,0.092452616
DQD1,85.02651,0.079486422,0.092283209
DQD1,85.09141,0.080415509,0.091881473
DQD1,85.15631,0.08155048499999999,0.09124850000000001
DQD1,85.22121,0.082894189,0.09038601
DQD1,85.28611,0.084449995,0.089296351
DQD1,85.35101,0.086221823,0.087982492
DQD2,85.40376,0.087815189,0.08676102299999999
DQD3,85.45651,0.089520369,0.08543208799999999
DQD4,85.50926,0.091302321,0.084033088
DQD5,85.56201,0.093124538,0.08260029199999999
L11,85.65966,0.096521654,0.079935536
TQ1,85.81316,0.101877453,0.075755978
TQ1,85.96666,0.107251552,0.07158873099999999
L11,86.06431,0.110678372,0.068945666
DQF5,86.11706,0.112519925,0.067528025
DQF4,86.16981,0.11431538999999999,0.066140321
DQF3,86.22256,0.11601578000000001,0.064809167
DQF2,86.27531,0.117570658,0.063560035
DQF1,86.338335,0.119184535,0.062199334
DQF1,86.40136,0.120512962,0.060987578
DQF1,86.464385,0.121552531,0.059921959999999996
DQF1,86.52741,0.122300582,0.059000033
DQF1,86.590435,0.12275519900000001,0.058219696999999994
DQF1,86.65346,0.122915221,0.057579185000000005
DQF1,86.716485,0.122780238,0.057077059
DQF1,86.77951,0.122350601,0.056712197000000006
DQF2,86.83226,0.121778178,0.056506023
DQF3,86.88501,0.121052523,0.056372309
DQF4,86.93776,0.120225731,0.056288147999999996
DQF5,86.99051,0.11934931,0.056230766
L12,87.08721,0.117722722,0.056146563999999996
TQ2,87.24071,0.11516101999999999,0.056035914
TQ2,87.39421,0.112633387,0.055949646
L13,87.49841,0.11093201600000001,0.055907516000000004
L14,87.59841,0.109304731,0.055882351
L14,87.69841,0.107683077,0.05587217
L14,87.79841,0.106067303,0.055876992
L15,87.85941,0.105084681,0.055887304
L16,88.06741,0.10175215400000001,0.055964433
L14,88.16741,0.10016048999999999,0.056024575
L14,88.26741,0.09857609499999999,0.056099644
L14,88.36741,0.09699932200000001,0.056189588
L14,88.46741,0.09543054499999999,0.056294345999999995
L14,88.56741,0.09387016599999999,0.056413844
L14,88.66741,0.092318613,0.056547997
L14,88.76741,0.090776343,0.056696711000000004
L14,88.86741,0.089243843,0.056859879999999995
L14,88.96741,0.087721636,0.05703739
L14,89.06741,0.08621028,0.057229116
L14,89.16741,0.084710372,0.057434925
L14,89.26741,0.08322255099999999,0.057654677
L14,89.36741,0.081747503,0.057888221000000004
L14,89.46741,0.08028596,0.058135402999999995
L14,89.56741,0.078838707,0.058396059
L14,89.66741,0.077406587,0.058670020999999996
L14,89.76741,0.0759905,0.058957115000000004
L14,89.86741,0.074591411,0.059257161
L14,89.96741,0.073210352,0.059569977
L14,90.06741,0.07184842899999999,0.059895375
L17,90.19041,0.07020125899999999,0.060312589
L14,90.29041,0.068886382,0.060665354
L14,90.39041,0.06759475100000001,0.061030076
L18,90.56041,0.06545649,0.061676983
L19,90.69041,0.06387433399999999,0.062193997
L14,90.79041,0.062691148,0.062604556
L14,90.89041,0.061539403,0.063026072
L14,90.99041,0.060421014,0.063458345
L20,91.11741,0.059051899,0.06402252300000001
L14,91.21741,0.05801679,0.064478472
L14,91.31741,0.05702187,0.06494452699999999
L14,91.41741,0.056069363000000004,0.065420491
L14,91.51741,0.055161527999999994,0.06590616799999999
L14,91.61741,0.054300640000000004,0.066401365
L21,91.69041,0.053703138000000004,0.06676876
L22,91.84941,0.052496657,0.067585827
L14,91.94941,0.051807585,0.06811126799999999
L14,92.04941,0.05117477,0.068645417
L23,92.14291,0.050635617,0.069152562
L24,92.31341,0.049787565,0.070096063
L14,92.41341,0.049373578,0.07066038899999999
L14,92.51341,0.049022526999999996,0.07123260000000001
L25,92.63871,0.048672494999999996,0.071960449
SQ5,92.67746,0.048587512,0.072183367
SQ4,92.71621,0.048523876,0.07238905
SQ3,92.75496,0.048493276,0.072559037
SQ2,92.79371,0.04850737,0.07267478599999999
SQ1,92.91741,0.048920006,0.072571715
SQ1,93.04111,0.049907218999999996,0.071728553
SQ2,93.07986,0.050332061000000004,0.07131804900000001
SQ3,93.11861,0.050801542,0.07085436199999999
SQ4,93.15736,0.051303413,0.070355866
SQ5,93.19611,0.051825175,0.069840699
L26,93.211901,0.052041145,0.069629305
L26,93.227692,0.052258282,0.069418114
BF6,93.257692,0.052673966999999995,0.06901745699999999
BF5,93.357692,0.05408816,0.06768747600000001
BF5,93.457692,0.055543102,0.066366388
BF4,93.617692,0.057935833,0.06428695899999999
BF3,93.657692,0.05854379,0.063775601
BF2,93.757692,0.060063419,0.06252753700000001
BF2,93.857692,0.061571055,0.061331373999999994
BF1,93.917692,0.062468370999999995,0.060638143
BF0,94.017692,0.06394948,0.059522457
BF0,94.117692,0.06540982,0.058456325999999996
BF0,94.217692,0.066846446,0.057439723
BF0,94.317692,0.06825663400000001,0.056472672
BF0,94.417692,0.069637849,0.055555251
BF0,94.517692,0.070987734,0.054687587999999995
BF0,94.617692,0.072304086,0.053869853
BF0,94.717692,0.07358484300000001,0.053102257
BF0,94.817692,0.074828075,0.052385046000000005
BF0,94.917692,0.07603196599999999,0.051718494999999996
BF0,95.017692,0.077194816,0.051102902
BF0,95.117692,0.078315024,0.050538581
BF0,95.217692,0.079391086,0.050025854
BF0,95.317692,0.080421592,0.049565046
BF0,95.417692,0.08140521699999999,0.049156472
BF0,95.517692,0.08234072,0.048800435999999996
BF0,95.617692,0.083226941,0.048497217999999995
BF0,95.717692,0.08406279700000001,0.048247070999999996
BF0,95.817692,0.08484728300000001,0.048050212
BF0,95.917692,0.08557946300000001,0.047906815
BF0,96.017692,0.086258478,0.047817012
BF0,96.117692,0.086883538,0.047780884
BF0,96.217692,0.08745392099999999,0.047798459
BF0,96.317692,0.08796897699999999,0.047869715
BF0,96.417692,0.088428123,0.047994577999999996
BF0,96.517692,0.088830843,0.048172922
BF0,96.617692,0.089176688,0.048404575
BF0,96.717692,0.089465277,0.048689324
BF0,96.817692,0.08969629600000001,0.049026916
BF0,96.917692,0.08986949400000001,0.04941707
BF0,97.017692,0.08998469,0.049859477
BF0,97.117692,0.090041767,0.050353814
BF0,97.217692,0.09004067499999999,0.050899749
BF0,97.317692,0.08998143,0.051496947
BF0,97.417692,0.08986411300000001,0.052145079000000004
BF0,97.517692,0.089688875,0.052843833
BF0,97.617692,0.089455932,0.053592913000000006
BF0,97.717692,0.089165566,0.054392051999999996
BF1,97.777692,0.088963926,0.054895466
BF2,97.877692,0.088582674,0.055775104
BF2,97.977692,0.088145512,0.056706042
BF3,98.017692,0.08795902700000001,0.057090595
STT,98.01769200000001,0.087959014,0.057090587
BF4,98.17769200000001,0.087203259,0.058666856
BF5,98.27769200000002,0.08673054100000001,0.059677213
BF5,98.37769200000001,0.086266733,0.060700022
BF6,98.40769200000001,0.08612935099999999,0.061009197
L1,98.50369200000002,0.085695154,0.062005501000000005
L2,98.54269200000002,0.085521137,0.06241319
L3,98.67869200000001,0.08492523799999999,0.063847583
L4,98.85369200000001,0.08418402,0.065720758
L4,99.028692,0.083472482,0.067622504
L5,99.06269200000001,0.08333776899999999,0.067995105
L6,99.20369200000002,0.082791624,0.069550556
L4,99.37869200000002,0.082142458,0.07150287899999999
L4,99.55369200000001,0.08152601,0.073477639
L4,99.72869200000001,0.080943313,0.075473188
L4,99.903692,0.08039539999999999,0.07748803800000001
L7,99.97869200000001,0.080171484,0.07835711499999999
L4,100.153692,0.079675052,0.08039723700000001
L4,100.32869200000002,0.07921589400000001,0.08245361200000001
L8,100.44269200000001,0.07893731200000001,0.083801429
L9,100.50369200000002,0.078795012,0.084525182
L4,100.67869200000001,0.07841338,0.086610987
L4,100.85369200000001,0.078071944,0.088710152
L10,100.95709200000002,0.077889465,0.08995641
DQD5,101.009842,0.077809955,0.09058440899999999
DQD4,101.06259200000001,0.077766208,0.091175561
DQD3,101.11534200000001,0.077790175,0.091691448
DQD2,101.16809200000002,0.07791385099999999,0.092093239
DQD1,101.23299200000001,0.07823715199999999,0.092389235
DQD1,101.297892,0.078760906,0.092452616
DQD1,101.36279200000001,0.079486422,0.092283209
DQD1,101.42769200000001,0.080415509,0.091881473
DQD1,101.49259200000002,0.08155048499999999,0.09124850000000001
DQD1,101.55749200000001,0.082894189,0.09038601
DQD1,101.622392,0.084449995,0.089296351
DQD1,101.68729200000001,0.086221823,0.087982492
DQD2,101.74004200000002,0.087815189,0.08676102299999999
DQD3,101.792792,0.089520369,0.08543208799999999
DQD4,101.84554200000001,0.091302321,0.084033088
DQD5,101.89829200000001,0.093124538,0.08260029199999999
L11,101.99594200000001,0.096521654,0.079935536
TQ1,102.14944200000001,0.101877453,0.075755978
TQ1,102.30294200000002,0.107251552,0.07158873099999999
L11,102.40059200000002,0.110678372,0.068945666
DQF5,102.453342,0.112519925,0.067528025
DQF4,102.50609200000001,0.11431538999999999,0.066140321
DQF3,102.55884200000001,0.11601578000000001,0.064809167
DQF2,102.61159200000002,0.117570658,0.063560035
DQF1,102.67461700000001,0.119184535,0.062199334
DQF1,102.73764200000001,0.120512962,0.060987578
DQF1,102.800667,0.121552531,0.059921959999999996
DQF1,102.86369200000001,0.122300582,0.059000033
DQF1,102.92671700000001,0.12275519900000001,0.058219696999999994
DQF1,102.989742,0.122915221,0.057579185000000005
DQF1,103.05276700000002,0.122780238,0.057077059
DQF1,103.11579200000001,0.122350601,0.056712197000000006
DQF2,103.16854200000002,0.121778178,0.056506023
DQF3,103.221292,0.121052523,0.056372309
DQF4,103.27404200000001,0.120225731,0.056288147999999996
DQF5,103.32679200000001,0.11934931,0.056230766
L12,103.42349200000001,0.117722722,0.056146563999999996
TQ2,103.57699200000002,0.11516101999999999,0.056035914
TQ2,103.73049200000001,0.112633387,0.055949646
L13,103.83469200000002,0.11093201600000001,0.055907516000000004
L14,103.93469200000001,0.109304731,0.055882351
L14,104.034692,0.107683077,0.05587217
L14,104.13469200000002,0.106067303,0.055876992
L15,104.19569200000001,0.105084681,0.055887304
L16,104.403692,0.10175215400000001,0.055964433
L14,104.50369200000002,0.10016048999999999,0.056024575
L14,104.60369200000001,0.09857609499999999,0.056099644
L14,104.70369200000002,0.09699932200000001,0.056189588
L14,104.80369200000001,0.09543054499999999,0.056294345999999995
L14,104.903692,0.09387016599999999,0.056413844
L14,105.00369200000002,0.092318613,0.056547997
L14,105.10369200000001,0.090776343,0.056696711000000004
L14,105.20369200000002,0.089243843,0.056859879999999995
L14,105.30369200000001,0.087721636,0.05703739
L14,105.403692,0.08621028,0.057229116
L14,105.50369200000002,0.084710372,0.057434925
L14,105.60369200000001,0.08322255099999999,0.057654677
L14,105.70369200000002,0.081747503,0.057888221000000004
L14,105.80369200000001,0.08028596,0.058135402999999995
L14,105.903692,0.078838707,0.058396059
L14,106.00369200000002,0.077406587,0.058670020999999996
L14,106.10369200000001,0.0759905,0.058957115000000004
L14,106.20369200000002,0.074591411,0.059257161
L14,106.30369200000001,0.073210352,0.059569977
L14,106.403692,0.07184842899999999,0.059895375
L17,106.52669200000001,0.07020125899999999,0.060312589
L14,106.626692,0.068886382,0.060665354
L14,106.72669200000001,0.06759475100000001,0.061030076
L18,106.89669200000002,0.06545649,0.061676983
L19,107.02669200000001,0.06387433399999999,0.062193997
L14,107.126692,0.062691148,0.062604556
L14,107.22669200000001,0.061539403,0.063026072
L14,107.32669200000001,0.060421014,0.063458345
L20,107.45369200000002,0.059051899,0.06402252300000001
L14,107.55369200000001,0.05801679,0.064478472
L14,107.653692,0.05702187,0.06494452699999999
L14,107.75369200000002,0.056069363000000004,0.065420491
L14,107.85369200000001,0.055161527999999994,0.06590616799999999
L14,107.95369200000002,0.054300640000000004,0.066401365
L21,108.02669200000001,0.053703138000000004,0.06676876
L22,108.18569200000002,0.052496657,0.067585827
L14,108.28569200000001,0.051807585,0.06811126799999999
L14,108.385692,0.05117477,0.068645417
L23,108.47919200000001,0.050635617,0.069152562
L24,108.64969200000002,0.049787565,0.070096063
L14,108.74969200000001,0.049373578,0.07066038899999999
L14,108.849692,0.049022526999999996,0.07123260000000001
L25,108.97499200000001,0.048672494999999996,0.071960449
SQ5,109.01374200000001,0.048587512,0.072183367
SQ4,109.05249200000002,0.048523876,0.07238905
SQ3,109.09124200000001,0.048493276,0.072559037
SQ2,109.12999200000002,0.04850737,0.07267478599999999
SQ1,109.25369200000002,0.048920006,0.072571715
SQ1,109.37739200000001,0.049907218999999996,0.071728553
SQ2,109.41614200000001,0.050332061000000004,0.07131804900000001
SQ3,109.45489200000002,0.050801542,0.07085436199999999
SQ4,109.49364200000001,0.051303413,0.070355866
SQ5,109.53239200000002,0.051825175,0.069840699
L26,109.54818300000001,0.052041145,0.069629305
L26,109.56397400000002,0.052258282,0.069418114
BF6,109.59397400000002,0.052673966999999995,0.06901745699999999
BF5,109.69397400000001,0.05408816,0.06768747600000001
BF5,109.793974,0.055543102,0.066366388
BF4,109.95397400000002,0.057935833,0.06428695899999999
BF3,109.99397400000001,0.05854379,0.063775601
BF2,110.09397400000002,0.060063419,0.06252753700000001
BF2,110.19397400000001,0.061571055,0.061331373999999994
BF1,110.25397400000001,0.062468370999999995,0.060638143
BF0,110.35397400000001,0.06394948,0.059522457
BF0,110.45397400000002,0.06540982,0.058456325999999996
BF0,110.55397400000001,0.066846446,0.057439723
BF0,110.653974,0.06825663400000001,0.056472672
BF0,110.75397400000001,0.069637849,0.055555251
BF0,110.85397400000001,0.070987734,0.054687587999999995
BF0,110.95397400000002,0.072304086,0.053869853
BF0,111.05397400000001,0.07358484300000001,0.053102257
BF0,111.153974,0.074828075,0.052385046000000005
BF0,111.25397400000001,0.07603196599999999,0.051718494999999996
BF0,111.35397400000001,0.077194816,0.051102902
BF0,111.45397400000002,0.078315024,0.050538581
BF0,111.55397400000001,0.079391086,0.050025854
BF0,111.653974,0.080421592,0.049565046
BF0,111.75397400000001,0.08140521699999999,0.049156472
BF0,111.85397400000001,0.08234072,0.048800435999999996
BF0,111.95397400000002,0.083226941,0.048497217999999995
BF0,112.05397400000001,0.08406279700000001,0.048247070999999996
