particle,qx,qy,jx,jy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
253,0.3360035578808027,0.8300970678032019,1.72926138935971e-06,7.855755194275274e-07,True,False,0,0,64,True
254,0.3360190460570187,0.8306578437272258,3.8282305131712625e-06,1.662078251744359e-07,True,False,0,0,64,True
255,0.3360084688938807,0.8301564164754772,8.087246063207528e-07,1.83277318842057e-07,True,False,0,0,64,True
256,0.3360037136948451,0.830518236911184,5.098836233626394e-08,2.7933239260202506e-08,True,False,0,0,64,True
257,0.3360066676324775,0.8301107730733834,1.9187746403339653e-07,4.7222705088002507e-07,True,False,0,0,64,True
258,0.3360119351027815,0.8300904566102707,3.030561088384005e-07,7.001657014482133e-07,True,False,0,0,64,True
259,0.3360005103576698,0.8304373690548706,2.343544809395074e-07,3.499092134781897e-08,True,False,0,0,64,True
260,0.33600116664465485,0.8301026625417269,1.5220824248687045e-06,1.744434097444539e-07,True,False,0,0,64,True
261,0.3360148228375673,0.8306314839365434,1.1108265613934164e-06,1.4746418807340543e-06,True,False,0,0,64,True
262,0.3360166542786589,0.8306605194246951,2.3341611178705338e-06,8.94942890531081e-07,True,False,0,0,64,True
263,0.33600691691432544,0.8305899493700313,5.857785778442484e-07,2.084169464943722e-07,True,False,0,0,64,True
264,0.3360047194287307,0.8306498545633989,8.535831973843159e-08,1.9747964483171536e-07,True,False,0,0,64,True
265,0.33600998303182245,0.8304968776403818,5.202275021926614e-07,2.4648837609802365e-07,True,False,0,0,64,True
266,0.33600803466056345,0.8300985047281149,1.0961548180193854e-06,2.5169962865563694e-07,True,False,0,0,64,True
267,0.33600297253167005,0.8301523237668911,2.038393799327009e-06,1.2610381765223367e-06,True,False,0,0,64,True
268,0.3360122270793893,0.830418905219867,5.381397946375647e-07,2.072100477864382e-06,True,False,0,0,64,True
269,0.33601790951393384,0.8302838936777228,2.820412172600979e-06,1.0347303840132858e-06,True,False,0,0,64,True
270,0.33600239875104393,0.8305482036297945,8.948204280500587e-07,2.051939345269529e-08,True,False,0,0,64,True
271,0.33602099766339966,0.830609292782826,1.7161158989546492e-06,2.3039450292024915e-06,True,False,0,0,64,True
272,0.33600988525790265,0.8302760146375707,2.0534209144933052e-07,3.86853525715807e-08,True,False,0,0,64,True
273,0.3360048082212392,0.8304769243447193,3.471522067117709e-07,6.0633118960904e-08,True,False,0,0,64,True
274,0.3360118846946262,0.8301608589177696,1.0632676653296817e-07,1.976733482023959e-06,True,False,0,0,64,True
275,0.33600915332173303,0.8302560608065613,8.273492640162773e-07,3.6807428753145867e-07,True,False,0,0,64,True
276,0.3360097779244567,0.8305642818785078,5.020626400431463e-07,8.436493530375287e-07,True,False,0,0,64,True
277,0.33601784567812504,0.830133106160693,4.3825312942501717e-07,3.3972162981492954e-06,True,False,0,0,64,True
278,0.33600031134341224,0.8301582555005794,3.865751635133953e-06,9.950720565214927e-08,True,False,0,0,64,True
279,0.33601248202595835,0.8301355471735077,1.9756087626696215e-06,1.8018967830928214e-07,True,False,0,0,64,True
280,0.33600103878390397,0.8306586294319964,2.5210009295754513e-07,5.529604540274527e-07,True,False,0,0,64,True
281,0.3360078880913009,0.8300951322265265,4.6766996033277475e-07,7.47356699749935e-07,True,False,0,0,64,True
282,0.3360047313791525,0.8306328354622852,1.61265369165017e-08,5.113085591155265e-07,True,False,0,0,64,True
283,0.33601217109113074,0.8301118841862689,5.303509005006727e-07,1.55036661887878e-06,True,False,0,0,64,True
284,0.33600808120925907,0.8305808744249009,1.0423346790723305e-06,1.146655313962948e-06,True,False,0,0,64,True
285,0.3360107871633323,0.8302044648815647,1.3288397824961485e-06,6.905724990796644e-07,True,False,0,0,64,True
286,0.33602381019154903,0.8303447000463532,1.8153937867300949e-06,3.798973697165169e-06,True,False,0,0,64,True
287,0.336013200830269,0.8303613830590102,2.3760501315488546e-07,9.069657260002955e-07,True,False,0,0,64,True
288,0.3360005562157123,0.8304105308499554,2.7283873587848473e-07,9.911091194663326e-07,True,False,0,0,64,True
289,0.33601325546254707,0.830180212844906,7.942919426325221e-07,1.0427597679398617e-06,True,False,0,0,64,True
290,0.3359997031212002,0.8304542446563803,1.444706792678281e-06,6.836285257108435e-07,True,False,0,0,64,True
291,0.33600849262755716,0.8302145199030383,2.2710228379979788e-07,1.2143554979050043e-06,True,False,0,0,64,True
292,0.3360127290074817,0.8303411863309527,8.251355082355427e-07,6.879452917891723e-07,True,False,0,0,64,True
293,0.33601528156324545,0.830506048357833,2.186301527931802e-06,8.677441090212835e-08,True,False,0,0,64,True
294,0.3360142688892187,0.8300936839740132,3.6395442305988275e-06,4.332385544156281e-07,True,False,0,0,64,True
295,0.3360098700869338,0.8301176655306458,2.452254782159826e-07,5.270928233341601e-07,True,False,0,0,64,True
296,0.3360290642783939,0.8302904399444055,4.554415391260501e-07,7.124780926448742e-06,True,False,0,0,64,True
297,0.33601460204207073,0.8301211659060638,3.112648884004019e-07,1.3848651995594421e-06,True,False,0,0,64,True
298,0.3360027803827395,0.8306372650838088,2.1352561446119457e-07,3.6865339814116736e-07,True,False,0,0,64,True
299,0.33601047837261766,0.8304145605539055,1.8703843994788431e-06,6.855003268075752e-07,True,False,0,0,64,True
300,0.33600020571533323,0.830088400786205,4.7060658880142655e-08,4.726445602056829e-07,True,False,0,0,64,True
301,0.33601435663056906,0.8306507129029435,3.326217610217564e-07,2.2911904387380863e-06,True,False,0,0,64,True
302,0.3360116081712388,0.8303330358630111,7.016793671924191e-07,5.890565694550914e-07,True,False,0,0,64,True
303,0.33601977858178955,0.8301705770926879,2.801539794368833e-06,1.480575821906488e-06,True,False,0,0,64,True
304,0.33600971981555755,0.8306615444135715,1.3113092701211403e-06,4.3383949650815094e-07,True,False,0,0,64,True
305,0.33600445397147854,0.8300915379864878,1.557803466928684e-06,5.010787982154567e-07,True,False,0,0,64,True
306,0.3360054129291989,0.8304118890923688,8.238451594896208e-10,2.564006558101931e-07,True,False,0,0,64,True
307,0.33600943149213186,0.8304293838770602,1.9598795258431713e-07,9.859752049687594e-07,True,False,0,0,64,True
308,0.33600911215825713,0.8305575051301896,3.3075956880155866e-07,3.1974325731176188e-09,True,False,0,0,64,True
309,0.33601656614406655,0.8302586296640742,1.8275407190844645e-06,4.603340590153679e-07,True,False,0,0,64,True
310,0.3360105916530606,0.8302758436220857,7.223957712737081e-07,3.9125540687426636e-08,True,False,0,0,64,True
311,0.33602274767410534,0.8306716337873823,3.879262005326018e-06,5.890556705838244e-07,True,False,0,0,64,True
312,0.3360153578104826,0.8305347253645625,1.2615025277857828e-06,7.82852769287025e-07,True,False,0,0,64,True
313,0.33600528556625514,0.8305620717781539,7.095813568574938e-08,4.924630331886534e-07,True,False,0,0,64,True
314,0.3360000018333464,0.830311775387853,5.979030485036581e-07,9.018182942735935e-08,True,False,0,0,64,True
315,0.3360129643151582,0.8302314571968524,8.070645077376461e-07,1.4856605204641924e-06,True,False,0,0,64,True
316,0.33600700988707843,0.8306222591998225,4.531135112262091e-07,2.5103001275044162e-06,True,False,0,0,64,True
317,0.33601250041732866,0.8305247142514007,6.007566573954005e-07,5.450506532559984e-07,True,False,0,0,64,True
318,0.3360109996174113,0.8301831195891589,1.548351193018189e-06,6.286815477056119e-07,True,False,0,0,64,True
319,0.3360143069300249,0.8303195060291013,1.4601293327979913e-06,2.5555664613834325e-07,True,False,0,0,64,True
320,0.3360073682752969,0.8306126838195089,2.8340997586483587e-07,2.663450127159395e-07,True,False,0,0,64,True
321,0.3360035599161445,0.8306570753960816,3.0847672584313114e-07,3.4143015571690353e-07,True,False,0,0,64,True
322,0.3360150081427597,0.830350510439817,3.718776683674271e-07,1.8162310346218054e-06,True,False,0,0,64,True
323,0.336015885828414,0.8305157231934828,2.3549768484430603e-06,1.868345809603268e-08,True,False,0,0,64,True
324,0.3360236955112984,0.8301157819113887,8.767425718096209e-08,2.973451421464382e-06,True,False,0,0,64,True
325,0.3360197552367233,0.8303959982464354,4.189411204050403e-06,5.101872303902183e-07,True,False,0,0,64,True
326,0.336011769173942,0.8301155752641893,2.850535302382507e-07,8.125202676544102e-07,True,False,0,0,64,True
327,0.33600702893486956,0.830178470438718,6.491209035678683e-07,2.7230744591222574e-06,True,False,0,0,64,True
328,0.33600471567285445,0.8306635452222032,1.108220969348981e-06,4.3299718474988846e-07,True,False,0,0,64,True
329,0.336007948959158,0.8306002710395071,1.0051746977568643e-06,7.96567014768936e-08,True,False,0,0,64,True
330,0.3360165338039749,0.8301307903642028,1.1319903677806885e-06,2.6800365162977313e-06,True,False,0,0,64,True
331,0.3360144939063108,0.8300984432988533,1.766263426845416e-06,5.836822018378894e-07,True,False,0,0,64,True
332,0.3360079375479427,0.8304531105072024,5.069800216701107e-07,8.206075845576769e-07,True,False,0,0,64,True
333,0.33601002693928766,0.8305315333016539,3.930416368079719e-08,1.215948579441745e-06,True,False,0,0,64,True
334,0.33600534454138964,0.8306242415759824,2.313474871948821e-07,2.3788008478896288e-07,True,False,0,0,64,True
335,0.3360048063334429,0.8305033256095777,5.831371470282176e-07,8.440660311757948e-07,True,False,0,0,64,True
336,0.33601006981878134,0.830614390948053,1.4556310080002381e-06,1.0429652141008626e-06,True,False,0,0,64,True
337,0.33599953660045095,0.8300900919205599,1.3663299026407495e-06,5.698493764676471e-07,True,False,0,0,64,True
338,0.33600212778163274,0.8301510777306141,2.570861341020743e-07,1.7926509352345318e-06,True,False,0,0,64,True
339,0.33601007865796373,0.8305021123510226,2.2540073280919914e-07,2.1047455845401607e-06,True,False,0,0,64,True
340,0.3360116520108884,0.8306681732867892,2.3464151823933485e-06,1.2580374785467564e-06,True,False,0,0,64,True
341,0.3360010091545295,0.8300915734798342,1.9363640467855274e-06,8.267704587405957e-07,True,False,0,0,64,True
342,0.3360022553046483,0.8305534969620152,1.1031801961523059e-06,4.3175265469450516e-07,True,False,0,0,64,True
343,0.33600774162056996,0.830635926706645,1.6343459737335156e-07,1.2148333558354061e-06,True,False,0,0,64,True
344,0.33601335602085725,0.8306634351116847,1.2547835052875423e-06,1.4627887533426512e-07,True,False,0,0,64,True
345,0.33601175538112954,0.8301876987499779,7.308143753811054e-07,1.1366950657121122e-07,True,False,0,0,64,True
346,0.33600731222958097,0.8306611978528388,4.58509549771649e-07,8.040752137717248e-07,True,False,0,0,64,True
347,0.33600067897754216,0.830090535642934,7.363707334320552e-07,4.17981154822565e-08,True,False,0,0,64,True
348,0.33600041803371816,0.830281205200391,8.74450668968705e-07,1.5955153400125586e-07,True,False,0,0,64,True
349,0.33601054898357946,0.8304654499539084,8.877717140819917e-08,2.113588937798812e-06,True,False,0,0,64,True
350,0.3360106447255805,0.8302645978798004,6.265226227837202e-07,3.859340881664972e-07,True,False,0,0,64,True
351,0.33600920526572525,0.8301121213950305,8.035728758647387e-08,1.372435629306472e-06,True,False,0,0,64,True
352,0.336005072386871,0.8302879975897997,3.423152641409383e-07,5.020255310255674e-07,True,False,0,0,64,True
353,0.33601089527644423,0.8301158373979268,4.013121612005607e-07,9.394718225700849e-07,True,False,0,0,64,True
354,0.33600771796438833,0.8304217327341246,8.416600617385709e-07,6.440598320997247e-07,True,False,0,0,64,True
355,0.3360112627761857,0.8301233935273333,6.755956307896347e-07,2.899782680501935e-07,True,False,0,0,64,True
356,0.3360263870592208,0.8304666535856703,2.524378995301774e-06,4.302124755706805e-06,True,False,0,0,64,True
357,0.33600650888901745,0.83016413667513,3.223142876837177e-07,4.106632304636638e-07,True,False,0,0,64,True
358,0.33599946836003114,0.8300953642470019,1.990827845770068e-06,6.987071525283213e-07,True,False,0,0,64,True
359,0.33601469167655845,0.8302314743644876,1.3284318782240708e-06,1.5339314644616804e-06,True,False,0,0,64,True
360,0.33599993481302054,0.8301147142455323,9.22069202581496e-07,1.027289518852167e-06,True,False,0,0,64,True
361,0.33601518134420966,0.8304089933460477,1.7200129059857176e-06,2.3355355286574306e-06,True,False,0,0,64,True
362,0.33601972675997477,0.8302204953796601,3.689908051322931e-06,1.7955913069330893e-07,True,False,0,0,64,True
363,0.33600923755358164,0.8306475116683162,3.415833384926905e-07,1.3184802202034722e-07,True,False,0,0,64,True
364,0.33602089766933485,0.8302042568478896,2.957772183329553e-06,6.549896895385688e-07,True,False,0,0,64,True
365,0.3360073415141369,0.8303490682888792,1.8649948398588723e-07,2.882130535001981e-07,True,False,0,0,64,True
366,0.33600241225473926,0.8301299223741657,1.902299420730473e-06,4.2375103001828596e-08,True,False,0,0,64,True
367,0.3360081661750157,0.8305025716999149,3.8350278925938395e-07,3.0597314462410796e-07,True,False,0,0,64,True
368,0.33601101984704723,0.8302796932066457,4.6726710548558785e-08,1.2932699731271017e-06,True,False,0,0,64,True
369,0.3360156084937598,0.830190954253725,1.7027880932559913e-06,3.1637058025346705e-07,True,False,0,0,64,True
370,0.3360080488949503,0.8303347427678576,1.0235800933061604e-06,2.5409717441846565e-06,True,False,0,0,64,True
371,0.3360113593043099,0.8301229071923455,1.7833958689682245e-06,2.55563702272082e-07,True,False,0,0,64,True
372,0.33601346526750686,0.8301006234807974,9.528086971479973e-07,6.292118576545783e-07,True,False,0,0,64,True
373,0.33600686806034546,0.8306015579979931,4.986032792046155e-07,2.8980878925799446e-07,True,False,0,0,64,True
374,0.33601263742322623,0.8306465186344019,1.5989411004958282e-06,1.087105300954937e-06,True,False,0,0,64,True
375,0.3360051214629513,0.8304480589766835,9.386284062642153e-07,1.1132887709349206e-06,True,False,0,0,64,True
376,0.336010285028262,0.8306623920548319,5.1210187948713e-07,1.0476270704935554e-06,True,False,0,0,64,True
377,0.3359968539080572,0.8301011398684999,1.6221063858568883e-07,2.378851891054988e-06,True,False,0,0,64,True
378,0.3360092405821253,0.8306589385850834,3.689915950590565e-07,6.66874735528138e-08,True,False,0,0,64,True
379,0.3360068397067946,0.8301239124833268,3.9520437754241463e-08,1.6365174992638655e-07,True,False,0,0,64,True
380,0.3360094687106501,0.8303435050536738,3.9875358736644687e-07,6.043333768624616e-08,True,False,0,0,64,True
381,0.3360011136847822,0.8306613231577592,1.8894797770600035e-07,4.4232781706530353e-07,True,False,0,0,64,True
382,0.3360031892942873,0.8301263907672615,3.384877596671488e-07,1.1593770462866629e-06,True,False,0,0,64,True
383,0.3360093082754846,0.8301084283483035,2.02158486196738e-08,1.2289813808218034e-07,True,False,0,0,64,True
384,0.3360097867979865,0.8306242982038285,5.501437783058024e-07,1.2809782980981737e-07,True,False,0,0,64,True
385,0.3360179601064175,0.8301020152780796,1.1614623422143423e-06,3.314746930915127e-06,True,False,0,0,64,True
386,0.3360040634979493,0.8304995836254694,3.5620592730618524e-07,8.741684600133374e-07,True,False,0,0,64,True
387,0.33601511875333856,0.8302875869515765,1.4285681198017894e-06,1.1133875685738517e-06,True,False,0,0,64,True
388,0.33601006849553106,0.8301228063815589,3.2907829907981e-07,4.481371000005849e-07,True,False,0,0,64,True
389,0.33601344522248977,0.8306297122983342,8.298807527535266e-07,5.613187849578617e-07,True,False,0,0,64,True
390,0.33601242411922677,0.8306218672899336,1.39772997521746e-06,2.4410818422925345e-06,True,False,0,0,64,True
391,0.3360103425373312,0.8305073736383488,4.923439545560746e-07,4.6313477176524095e-07,True,False,0,0,64,True
392,0.33601080168442427,0.8303748249781129,1.9382915239239766e-06,3.0694287324264515e-07,True,False,0,0,64,True
393,0.33601131194084244,0.8304222148080334,1.1297753500107329e-06,9.483849723391502e-07,True,False,0,0,64,True
394,0.3360003711014019,0.830639711939431,7.759186310430776e-07,5.282043391870423e-07,True,False,0,0,64,True
395,0.33602006941778034,0.8303792321817794,3.193550307595202e-06,6.437668448506029e-07,True,False,0,0,64,True
396,0.3360147126771833,0.8306646399177953,1.4485164791266716e-06,1.1165498018607171e-06,True,False,0,0,64,True
397,0.33600088776722387,0.8301094408895343,8.659582403873529e-07,2.488876995844806e-06,True,False,0,0,64,True
398,0.33600341027481334,0.8303380397854285,6.756590861518943e-07,6.430623164729922e-07,True,False,0,0,64,True
399,0.3360178786931852,0.8306683135393258,2.1279696614128694e-06,6.257642141100361e-07,True,False,0,0,64,True
400,0.33601343055632815,0.8301247607189094,1.157659792693139e-07,1.168987371417576e-06,True,False,0,0,64,True
401,0.3360114153797433,0.8304056429976635,7.585374845607077e-07,7.761269785558275e-08,True,False,0,0,64,True
402,0.33601797241811654,0.8306496257567992,3.4428967147853634e-08,1.752800567291775e-06,True,False,0,0,64,True
403,0.33601276133011765,0.8306050724235188,3.505945058201465e-07,2.4615796757653353e-06,True,False,0,0,64,True
404,0.3360026333146521,0.8301299137831126,2.8085601995619935e-07,9.61856012446564e-07,True,False,0,0,64,True
405,0.33601573603815277,0.8303158588242421,1.5159426003981943e-06,1.0776148490343102e-06,True,False,0,0,64,True
406,0.3360023848127492,0.8306058437366597,7.122485234875012e-08,1.3332141118873882e-06,True,False,0,0,64,True
407,0.3360069137797217,0.8305871364955479,6.430808985025049e-07,2.916844249414479e-07,True,False,0,0,64,True
408,0.3360128907248353,0.8305348398309239,8.642384181289344e-07,9.110482903342625e-07,True,False,0,0,64,True
409,0.33601285941086567,0.8304178551857269,1.5787274660415234e-06,1.7645758247590858e-07,True,False,0,0,64,True
410,0.3359996091628025,0.8304566438329021,6.829495333868509e-07,1.8019509946147381e-07,True,False,0,0,64,True
411,0.3360165248115076,0.8300951234608311,2.6179405542971496e-06,3.6361615643511654e-08,True,False,0,0,64,True
412,0.33601251895791845,0.8303751087851399,3.981075873836278e-07,1.7112293083401268e-06,True,False,0,0,64,True
413,0.33601544565806124,0.8303544990272438,3.4563042525637105e-07,1.9529150553392452e-06,True,False,0,0,64,True
414,0.33601094149954613,0.8304467399497946,1.3521412811648816e-06,1.7599071178805201e-06,True,False,0,0,64,True
415,0.3360139235225683,0.8303158214274329,3.42852512763038e-07,2.2075287893782406e-06,True,False,0,0,64,True
416,0.33600992582149614,0.8304334345173301,1.2661538679261633e-06,4.992901915271426e-07,True,False,0,0,64,True
417,0.33601009995209363,0.8306058366379404,1.3081440593083205e-06,3.104723343247644e-07,True,False,0,0,64,True
418,0.3360016136470278,0.8306167451942376,6.612724918181394e-07,1.6158338835602033e-06,True,False,0,0,64,True
419,0.33602304831820917,0.8306351705177278,3.01691576076835e-06,1.6093120831426584e-06,True,False,0,0,64,True
420,0.33601247864348016,0.8306371053452586,1.2591112638881024e-06,7.747760213854192e-07,True,False,0,0,64,True
421,0.3360081549891787,0.830658438297369,3.552335639666182e-07,9.072081222864153e-07,True,False,0,0,64,True
422,0.336024339101155,0.8302170830957185,4.2300302015798e-06,4.1150556934169063e-07,True,False,0,0,64,True
423,0.3360077461281796,0.8305219986878434,1.4452601730199132e-07,7.614543902533346e-08,True,False,0,0,64,True
424,0.3360078153109019,0.8306136172801981,1.533509504526337e-06,2.895297196375641e-07,True,False,0,0,64,True
425,0.3360078381679252,0.8306578993944583,5.983540492176063e-08,2.1666143007646403e-07,True,False,0,0,64,True
426,0.3360098497867848,0.8301651314790665,2.850151653983929e-07,1.5245077190778205e-07,True,False,0,0,64,True
427,0.3360094245908575,0.830560102311597,1.124468825916677e-06,1.604016049360586e-07,True,False,0,0,64,True
428,0.3360077954847481,0.8300983012991856,2.9073182823711784e-07,4.257801362729079e-07,True,False,0,0,64,True
429,0.3360017980950724,0.8302436970360714,2.0504075860198199e-07,1.8686279528339757e-06,True,False,0,0,64,True
430,0.33600625326839567,0.8302716367585941,1.5115981978504274e-06,1.1997857230952977e-06,True,False,0,0,64,True
431,0.33600102606367205,0.830113288593309,6.03486227835315e-07,5.149505904014694e-06,True,False,0,0,64,True
432,0.3360109730548472,0.8304245493626197,6.026846814156155e-07,1.4942355699665423e-06,True,False,0,0,64,True
433,0.3360173499969434,0.8302720814522927,5.030457717969091e-07,2.901147690166853e-06,True,False,0,0,64,True
434,0.33600727109160344,0.8305782234965957,6.228175342857435e-07,4.921427250183903e-08,True,False,0,0,64,True
435,0.3360108669260698,0.8305943321110487,1.2816889009318257e-06,1.0267236809740017e-06,True,False,0,0,64,True
436,0.3360093474757392,0.8306616601492366,5.66475663639921e-07,2.760914166781828e-07,True,False,0,0,64,True
437,0.33600846327762307,0.8306614053426733,1.0519024485738098e-06,2.2385066427420816e-07,True,False,0,0,64,True
438,0.3360136625689566,0.8303188995261384,4.061840949685349e-08,1.0822334041305346e-06,True,False,0,0,64,True
439,0.3360144473024607,0.8302135460935548,1.1057230799536192e-06,7.66465247186048e-07,True,False,0,0,64,True
440,0.33601115211406823,0.8302652067684657,7.61631273533125e-07,2.0164254647440353e-07,True,False,0,0,64,True
441,0.3360118680716638,0.8305963510676119,1.0115020525125367e-06,3.0008671897467905e-07,True,False,0,0,64,True
442,0.3360086871747867,0.8302831118012456,1.2128321954288207e-06,1.0363969706072216e-07,True,False,0,0,64,True
443,0.3360056782165697,0.8306596142662217,4.1720242774750035e-07,6.926773840432981e-07,True,False,0,0,64,True
444,0.33600896268831154,0.8305223213971475,3.768573229109021e-07,9.819336049150738e-07,True,False,0,0,64,True
445,0.3360188515239903,0.8305621666826586,2.7593755210521834e-06,2.276980037006594e-06,True,False,0,0,64,True
446,0.3360219109801247,0.8304736514402706,4.3936008402015865e-06,2.8669551767209553e-07,True,False,0,0,64,True
447,0.3360138722300125,0.8306651510766351,5.469758619736953e-07,2.2357633465950437e-06,True,False,0,0,64,True
448,0.33601269743769224,0.8306016115721371,6.816924647677886e-08,1.112732547792532e-06,True,False,0,0,64,True
449,0.33600120002082806,0.8305729884884372,2.73301767310481e-07,6.600848183902423e-07,True,False,0,0,64,True
450,0.3360148029404692,0.8302205593392856,1.7296092315033553e-06,1.061827674537153e-06,True,False,0,0,64,True
451,0.3360166377574643,0.8303974536963189,2.3723520875814397e-06,4.5466940009503077e-07,True,False,0,0,64,True
452,0.33601375716991094,0.8302090670940877,1.080917454282117e-06,1.1370959154174218e-06,True,False,0,0,64,True
453,0.33601802165297223,0.8303415855435163,6.193056738330461e-08,1.7203469278015159e-06,True,False,0,0,64,True
454,0.33600990653531254,0.830662887147454,3.992813401454091e-06,3.909435728030476e-06,True,False,0,0,64,True
455,0.336004520470811,0.830582980354334,2.202009344686629e-06,1.3094650184706658e-06,True,False,0,0,64,True
456,0.3360146512332612,0.8301111756860491,2.3166514029604793e-06,5.4085108434272805e-08,True,False,0,0,64,True
457,0.33600948401507436,0.8306315449746436,1.1801330334302176e-06,5.906440396815632e-07,True,False,0,0,64,True
458,0.3360052811927553,0.8305825931318752,1.2909131643051666e-06,1.018349447166882e-06,True,False,0,0,64,True
459,0.3360055267532786,0.8306603778009034,6.101776122508139e-07,2.750142708684864e-07,True,False,0,0,64,True
460,0.3360107765675195,0.8301651837019877,2.9542008233891796e-07,5.834758047669635e-07,True,False,0,0,64,True
461,0.33600992520983775,0.8300948467216815,6.0128471597255e-07,1.0187599896346011e-07,True,False,0,0,64,True
462,0.3360071523366526,0.8304708226365186,5.300851672539976e-08,6.481367042418926e-07,True,False,0,0,64,True
463,0.3360174319465307,0.8305304591242605,2.89791635699654e-07,2.5949931334649225e-06,True,False,0,0,64,True
464,0.33601055411274866,0.8306520214810789,3.6607101109802634e-07,9.336881598095398e-07,True,False,0,0,64,True
465,0.33601188734239784,0.8306603244453477,9.821981406351817e-07,1.5907378569263141e-07,True,False,0,0,64,True
466,0.33600944208182093,0.8306603263519008,3.036694334140727e-07,5.5426844612405225e-08,True,False,0,0,64,True
467,0.3360056122233364,0.8306410027162024,3.4010529084054166e-07,1.6393364808474112e-08,True,False,0,0,64,True
468,0.3360113817094746,0.8301534895831195,7.260631150098498e-07,2.691360213584538e-08,True,False,0,0,64,True
469,0.33600902586276443,0.8306372310291696,4.076633638775707e-07,1.095032916873646e-06,True,False,0,0,64,True
470,0.33600396259646537,0.8301725102686514,2.856614207363993e-07,1.282238273647359e-06,True,False,0,0,64,True
471,0.33600976371564534,0.830159717127024,7.746252909691737e-07,1.9529643112737544e-07,True,False,0,0,64,True
472,0.3360160355498274,0.830505739552466,7.546092081816427e-07,1.7426693973925508e-06,True,False,0,0,64,True
473,0.33602398122949606,0.830179548528484,4.454203960526818e-06,1.2236631225131077e-06,True,False,0,0,64,True
474,0.33601359295327426,0.8303856442945899,5.950305079011921e-07,1.0750294332400172e-06,True,False,0,0,64,True
475,0.33600110494318985,0.8301268623866322,2.2988700461056006e-08,4.2871132444793317e-07,True,False,0,0,64,True
476,0.33601922697923636,0.8300980846053817,2.8965527199589286e-06,2.5506100619776346e-07,True,False,0,0,64,True
477,0.3360105787088243,0.8302926642389878,4.040330323216651e-07,9.295502791556532e-07,True,False,0,0,64,True
478,0.336010006396916,0.8305808857976349,1.4192782837750705e-06,1.1868930365713294e-06,True,False,0,0,64,True
479,0.3360147546317002,0.8301835736681004,1.9287778156236867e-07,1.7397081464093492e-06,True,False,0,0,64,True
480,0.33600337420762316,0.8305967867163575,1.2745803209294632e-06,2.992295871853041e-07,True,False,0,0,64,True
481,0.3360099620842373,0.830099456984057,4.0925211585649514e-08,4.5963603795360756e-07,True,False,0,0,64,True
482,0.33600687667402734,0.8301114820547576,2.728429467260611e-08,9.275853733548941e-07,True,False,0,0,64,True
483,0.3359999322306859,0.8301974567256903,3.6966953219651037e-07,5.216525016856528e-07,True,False,0,0,64,True
484,0.3360102770365963,0.8302760488853936,2.816689231930466e-07,1.373281455564858e-07,True,False,0,0,64,True
485,0.3360106650798498,0.8306622358920195,1.5623478970801002e-06,3.396143828091532e-07,True,False,0,0,64,True
486,0.33601741420942444,0.8306679660157826,2.1530539757574234e-06,5.359140246220445e-07,True,False,0,0,64,True
487,0.3360007933902426,0.8304278439702653,9.653252973035521e-08,9.498234316452355e-08,True,False,0,0,64,True
488,0.33600726227451155,0.8303981370129556,5.965755951930576e-07,2.6742346846216667e-07,True,False,0,0,64,True
489,0.3360193567970298,0.8304890001464764,2.0114978456913176e-06,1.8196281535154825e-06,True,False,0,0,64,True
490,0.3360043022254917,0.8302378617819289,1.9251189988967666e-07,6.305074889036406e-07,True,False,0,0,64,True
491,0.33601217792864735,0.8306599150592805,6.349325224360099e-07,3.726780361691256e-07,True,False,0,0,64,True
492,0.3360006556491717,0.8304941780069721,1.3023639306722593e-07,6.600795410726321e-07,True,False,0,0,64,True
493,0.3360044803119084,0.8301379766896223,2.5694973372089693e-08,9.062778518957132e-08,True,False,0,0,64,True
494,0.3360101299530634,0.8301799642072619,5.231805686278983e-07,1.2126614474681737e-07,True,False,0,0,64,True
495,0.33601358973031376,0.830373273055396,4.2735377578645273e-08,1.2037695941180248e-06,True,False,0,0,64,True
496,0.3360107014079195,0.8302296113255565,1.75567141309846e-07,5.354545306254767e-07,True,False,0,0,64,True
497,0.33600879382348775,0.830161726251133,6.360200748637523e-07,1.987080004596098e-06,True,False,0,0,64,True
498,0.3360032547322687,0.8302224187743162,1.460702656069394e-06,7.581008562154635e-08,True,False,0,0,64,True
499,0.33601516100013845,0.8301461489890871,1.2954677278247865e-06,1.7766164771875797e-06,True,False,0,0,64,True
500,0.33601165100106906,0.8306604602039227,1.0392143977891272e-06,5.583734038903216e-07,True,False,0,0,64,True
501,0.3360086880760032,0.8306196651113631,7.856934220579761e-07,4.795491274694473e-07,True,False,0,0,64,True
502,0.3360157127589987,0.8305849588961333,2.1822234691095776e-06,5.587041018794722e-07,True,False,0,0,64,True
503,0.3360150461858263,0.8300966952781625,1.3352799750331207e-06,1.7288728526314858e-06,True,False,0,0,64,True
504,0.33601034378552364,0.8306509594969083,1.2160875045740862e-06,6.53144088104125e-08,True,False,0,0,64,True
505,0.33601517507997436,0.8304642848519367,2.0183977121118738e-06,1.4795016032409436e-06,True,False,0,0,64,True
506,0.33601147507873536,0.8302663562763463,6.106756223195256e-07,2.3728379289928047e-06,True,False,0,0,64,True
