particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
226,-0.0006806979659188489,0.0003245827057047817,-0.001340852929961996,-0.000374639817389039,0.0,0.0,0.0005986082362585923,-0.0003208596757055559,-0.0014060412240727298,-0.00016448477426531859,-0.0008216544211987784,0.0,4.076047282179629e-07,1.8504740587625917e-07,4.073412143630046e-07,1.7509747922461685e-07,0.2885106366866815,-0.4083643409023143,-21.21619874191801,10.429766206500785,0.3360110840406983,0.8306542101968266,True,False,0,0,64,True
227,0.003312323816691715,0.0002965990610459534,6.988879551473795e-05,-0.00034628471472496685,0.0,0.0,-0.0034722496354682273,-0.00027639006808006063,-0.0016364813357633396,-0.0005401306182185352,-0.0015244530746239167,0.0,1.8942446502774647e-06,4.459073593921727e-07,1.901030658902648e-06,3.8741613823100153e-07,0.1590472299946937,-0.24551699223144752,-21.345749720116878,10.624910570481884,0.3360124523454933,0.8301495693326042,True,False,0,0,64,True
228,3.1883442141662075e-05,0.00041910436424647066,0.004218822511682564,0.0005061929013948329,0.0,0.0,-0.00016360503362430144,-0.00041023279404101167,0.0012729647402029431,-0.0004934944644372731,-0.0022993789468434235,0.0,8.784207391802245e-07,1.5517300425711944e-06,8.798277244312167e-07,1.9545988534633413e-06,0.24878320404512164,-0.06751681600866095,-21.2562403470158,10.789396590817866,0.3360159929853269,0.8303607280183355,True,False,0,0,64,True
229,-0.004182132315237097,0.0004403017328480247,-0.002617827378628905,-2.259922403852381e-05,0.0,0.0,0.004128241716693949,-0.0004495478093968868,0.0005753728892016012,0.0007434595921240493,-0.0025253752174342783,0.0,1.0066795364674018e-06,1.2354773014721523e-06,1.0050139495799558e-06,1.4239393262368852e-06,0.4430987083306947,0.359246305004952,-21.061838573730835,11.229291118187655,0.3360146450322114,0.8301555497940203,True,False,0,0,64,True
230,-0.000734040202707381,4.11986727210938e-05,-0.0024484348714517838,-0.0011385798801646404,0.0,0.0,0.0007349382564818947,-4.35952923846409e-05,-0.004692141602467867,-0.0009814923273589794,-0.0015144123250331203,0.0,2.7562133984895307e-08,2.052443427919686e-06,2.7461947557371457e-08,1.6372444147705591e-06,-0.482085334628357,-0.3260566614735953,-21.987067598703955,10.525906220306675,0.3360153478761812,0.8304380799721833,True,False,0,0,64,True
231,-0.001849681797117583,0.00014293081460404786,-0.0005653048736833294,0.00013011765483441753,0.0,0.0,0.0018431454103761005,-0.0001476023214593446,0.0007533354289035264,0.00036283430655133263,-0.0006244442554948378,0.0,1.7440646837701562e-07,2.136749583033223e-07,1.7422754361519053e-07,2.1304446610681383e-07,0.4847193143093836,0.3033707112302366,-21.019652343911364,11.177631400010556,0.3360058071596992,0.8300896767378075,True,False,0,0,64,True
232,0.002747851468532865,-0.0006232946061100905,-0.0006539032565116294,0.0001876378977093156,0.0,0.0,-0.002617195701636545,0.0006210741417810679,0.0010442824442674485,0.00047536722342916447,-0.00033993767294320806,0.0,1.3296091380954854e-06,3.603229697080945e-07,1.3230376027593338e-06,3.5305996035751723e-07,-0.16004967890832905,0.29735000596036965,-21.66457032267076,11.171597469836486,0.33600813505878796,0.8300898833769357,True,False,0,0,64,True
233,0.002376869556505518,8.356228358516598e-05,0.0043695673721688985,0.0007142146199099064,0.0,0.0,-0.0024520362467199907,-7.199302887850838e-05,0.002210387881060572,-0.00022545822844194022,-0.0013806692020852517,0.0,5.802900093396761e-07,1.4143156135446436e-06,5.831431710589115e-07,1.7470038439468488e-06,0.12631665572148226,-0.023930853934743673,-21.378304993102446,10.824290917703522,0.3360097132628739,0.8304965348181521,True,False,0,0,64,True
234,0.0011370827384544282,-0.00012603255234010238,0.005180921093152464,0.0005813224011947376,0.0,0.0,-0.0011234136829661452,0.00012782220280555266,0.0013757385550414595,-0.0006663060888974731,-0.001775256719143931,0.0,7.729999786053489e-08,2.440096737584268e-06,7.709790069022975e-08,3.067842899706525e-06,-0.06444243819581089,-0.07447333618064965,-21.568316327283082,10.783894878241842,0.3359980295169886,0.8303379966496486,True,False,0,0,64,True
235,0.0006145348150373669,-0.00019593383307111247,0.004934271229552855,0.0001427633991006055,0.0,0.0,-0.0005674795248172871,0.00019358028947037624,-0.0006203684656397113,-0.0012523147722294766,-0.0026847946792642385,0.0,1.371114065584773e-07,3.820736129531321e-06,1.3556639984715492e-07,4.493454491479003e-06,-0.1891674655432736,-0.13114359936046935,-21.693705278063266,10.737453103775122,0.33600840332062487,0.8301781765135063,True,False,0,0,64,True
236,-0.00022942284899450324,-0.0003659088995994591,-0.002974022877480845,0.00010045823055143667,0.0,0.0,0.00034626302478491997,0.00035666107650866445,0.0012415585104113762,0.001033670143921888,-0.001760033569471327,0.0,7.226944728992916e-07,2.1073284776950854e-06,7.209814302643183e-07,2.340522101312579e-06,-0.25965885266572225,0.34293325803384667,-21.764606748235604,11.214961006441644,0.3360148108682794,0.8301245664311282,True,False,0,0,64,True
237,-0.0022634678131919867,-1.0021548742357515e-05,0.0004279546113394402,0.00011456097675641391,0.0,0.0,0.0023093609819024776,7.000557966817388e-07,0.0004254515287892337,4.5027795587851046e-05,-0.0005795536071935794,0.0,3.901248439364822e-07,1.7544777657766765e-08,3.9088252628949423e-07,1.7062795343549668e-08,-0.40147420797013583,0.082245818649588,-21.905868059274162,10.920050393305235,0.3360061539266254,0.8306593035210055,True,False,0,0,64,True
238,-0.0007824203762346833,-0.0002012278449113187,0.0015176325266571674,0.0005220280654542505,0.0,0.0,0.0008562016471716852,0.00019400849656043672,0.0020495422561264565,0.0003333104552173335,-0.0004592598889409972,0.0,3.504478799477605e-07,3.6675100092752707e-07,3.509554376901093e-07,3.1169467898959604e-07,-0.2979989363715872,0.13221118927506376,-21.802650199308047,10.975183354617684,0.3360101759833822,0.8305785599165215,True,False,0,0,64,True
239,-0.005924920253609014,0.0005456613218901242,-0.001361593007443006,-0.0002201430947481369,0.0,0.0,0.005871993151931964,-0.0005603793468627904,-0.0006766510710104758,7.392917836237851e-05,-0.0026625924510868203,0.0,1.8777985295977438e-06,1.3784723834543313e-07,1.8742612193047837e-06,1.7039202566172699e-07,0.4620539503291279,0.4741695982023507,-21.042870865501932,11.32270755687794,0.3360144502473603,0.8304915943956939,True,False,0,0,64,True
240,0.002231226792932727,-0.0005701584019144938,-0.00538635598617222,-0.0012304245217635268,0.0,0.0,-0.0021004277698605457,0.0005669380364871654,-0.004357944374363834,-0.0002458795005492595,-0.0019422151153789186,0.0,1.1222974146978319e-06,2.2864390213831475e-06,1.1171497729301586e-06,2.4658868476356506e-06,-0.17152488912614625,-0.45402458768065157,-21.676315011526565,10.384204355517214,0.33601234566250654,0.8306526727625334,True,False,0,0,64,True
241,-0.0025779400783491717,0.0003504862931861227,0.0038161147938564825,0.0009055190288386892,0.0,0.0,0.0025213127940402398,-0.00035422388131837936,0.0032478542782480198,0.0002258518230572387,-0.0019526837879978473,0.0,4.896149571676324e-07,1.1899209502879012e-06,4.885166108407566e-07,1.2526676153155545e-06,0.405257744451892,0.05476076156827517,-21.09954015601333,10.892614954869337,0.33601246719476907,0.8306585282296709,True,False,0,0,64,True
242,-0.005511260374015482,-0.0001619862862715279,0.00270851878273851,0.0005214813555190955,0.0,0.0,0.005676388489184351,0.00013375003633001002,0.0017355688410479813,-2.222892556918369e-05,-0.00318042802281476,0.0,2.946850006254202e-06,5.325144424430147e-07,2.9512568915565223e-06,6.26651668888724e-07,-0.3782792592038508,0.007840113229290385,-21.88320101734802,10.850431695675915,0.33601440247100267,0.8305845065242715,True,False,0,0,64,True
243,-0.003010802427778233,0.00032958884459035936,0.004646648158429839,0.0010492871323720268,0.0,0.0,0.0029677462882555265,-0.00033571690152135053,0.0037035092674509683,0.00019434341260940913,-0.002437355568894796,0.0,5.367134303925728e-07,1.6852814911367243e-06,5.354075748503142e-07,1.8298183731557794e-06,0.4373896628423424,0.043319337022374976,-21.067456631350872,10.8818186676575,0.336013223346769,0.8306484479588262,True,False,0,0,64,True
244,0.004335621438249413,-0.00017163807186258226,-0.001057754475982519,0.00017353753862895153,0.0,0.0,-0.004373029914826619,0.00018533076473903766,0.0010815427043340065,0.0005739298672715285,-0.0003761477279237358,0.0,1.0221477040675595e-06,5.527351510987972e-07,1.0258210031295395e-06,5.661170477419445e-07,0.0429715648046533,0.3125293593018036,-21.461143492556552,11.186788531242694,0.3360017977712688,0.8300897004384236,True,False,0,0,64,True
245,0.0011161373659299056,-0.0002582270986980622,-0.002064438246583742,-0.00040437520664157213,0.0,0.0,-0.0010631109830648116,0.00025740478497835947,-0.0013597769874461902,5.226713398975998e-06,-6.59231024195399e-05,0.0,2.2838882650508474e-07,3.102320229019945e-07,2.2758432467867598e-07,3.6249052185947475e-07,-0.16205516851756435,-0.48849997821375996,-21.6665148149801,10.353964166944817,0.3360071819759771,0.8305864977318973,True,False,0,0,64,True
246,-0.003037590263336694,-4.895940294584793e-05,-0.000584204818391165,-0.00025630593712811547,0.0,0.0,0.003110338010339174,3.550828558329715e-05,-0.0010478884387974988,-0.00021134562498911427,-0.0009895094871380668,0.0,7.857028793475711e-07,1.0033430799991816e-07,7.871750588371399e-07,8.052039397729016e-08,-0.3899111868055948,-0.33265478698067685,-21.89440658479878,10.517830547723085,0.3360077405936435,0.8304611666452537,True,False,0,0,64,True
247,-0.003116210623474656,-0.00013615447468553503,0.006313831277337956,0.0015851376800195647,0.0,0.0,0.0032247158139758598,0.00011887754082945862,0.0057716713867029075,0.0005000207388521147,-0.003867293116581911,0.0,1.0852177821662564e-06,3.48011465342411e-06,1.0863214505020957e-06,3.5339617600944642e-06,-0.36734166437359755,0.06774921670106236,-21.87237116741617,10.904746745821365,0.3360160859850402,0.8306719136074953,True,False,0,0,64,True
248,0.0033049091830508674,-0.0006780565416989241,0.0007022185024183646,-0.00030627647687288566,0.0,0.0,-0.0031676345783109476,0.0006767487210738536,-0.001611513056409657,-0.0006677054388002458,-0.0006087407867241192,0.0,1.575609130082213e-06,6.933990538699222e-07,1.5669058503196135e-06,6.579910079842799e-07,-0.1492249535857458,-0.21356595969514108,-21.653720767367624,10.66023077495416,0.3360077470903418,0.8300969260211046,True,False,0,0,64,True
249,0.0015738562896173796,-0.00019986022262606903,-0.00028420955876619396,-0.0010950325508215463,0.0,0.0,-0.0015462372761378556,0.00020155486122040505,-0.005050755641777418,-0.001558117796428478,-0.0021060889588705397,0.0,1.6843153496957682e-07,3.756848407273536e-06,1.6743901296217886e-07,3.181826502790106e-06,-0.08465221687822781,-0.25628154431772576,-21.588532121811312,10.61212180749542,0.3359981235145794,0.8301811976279196,True,False,0,0,64,True
250,0.004202279660092857,-0.00010720920385673123,0.0014325171116412387,0.00023032119599203938,0.0,0.0,-0.0042554750229581596,0.00012175102229697432,0.0007085206096993373,-7.91995502722454e-05,-0.00023053110767579433,0.0,1.0463521988278304e-06,1.528899888801655e-07,1.0505251337352108e-06,1.894095888990434e-07,0.06275586230809096,-0.02679242681800219,-21.441449983976682,10.822171523758165,0.3360032163481996,0.8304849382722475,True,False,0,0,64,True
251,-0.006262230861963597,0.00017648414360295505,-0.0001557465487544973,0.0002314546937450428,0.0,0.0,0.006330847491892832,-0.0002003432815458714,0.001124733891771537,0.00039358406256780715,-0.0027179210229776674,0.0,2.281439091409025e-06,2.3573297699125304e-07,2.2800009791341167e-06,2.0984710217490268e-07,-0.4408635264995065,0.26375548496588075,-21.945654895765244,11.135129556483017,0.33601236514477717,0.8301347801325447,True,False,0,0,64,True
252,-0.0011268834327642654,-0.0004775408512550879,0.003567479402235173,0.0004632330553278844,0.0,0.0,0.0012981513812372332,0.0004623351632724797,0.001242255024241799,-0.00036407968969677556,-0.0018246863318203614,0.0,1.5814006152724253e-06,1.0571492735001284e-06,1.5825070680349235e-06,1.3314771886280573e-06,-0.28227290017407275,-0.058287228738461316,-21.787249837050034,10.796777999932111,0.3360152646386869,0.8303896058020224,True,False,0,0,64,True
253,0.005506880019849934,-0.00017621862429001791,-0.0007582048889805345,0.00033699419401408135,0.0,0.0,-0.005569182446864176,0.00019485487039949207,0.0017691021391684544,0.0007303463663590346,-0.0008803519806727229,0.0,1.7213349894168189e-06,8.290069386807676e-07,1.72926138935971e-06,7.855755194275274e-07,0.05384914522080573,0.2859697814796448,-21.45037855915057,11.159757442074723,0.3360035578808027,0.8300970678032019,True,False,0,0,64,True
254,-0.0015827357915854231,-0.0007573448892886121,-0.00139369846017319,-0.00032590674812189207,0.0,0.0,0.0018635104194705974,0.0007331916982589671,-0.0011629550941042437,-7.498059256668079e-05,-0.0026276064972598416,0.0,3.823614598539879e-06,1.563949012201809e-07,3.8282305131712625e-06,1.662078251744359e-07,-0.2791135891204244,-0.44861947395136137,-21.78433253676962,10.389278527506189,0.3360190460570187,0.8306578437272258,True,False,0,0,64,True
255,-0.003992550316217944,0.00023987995332452875,2.2528814903037717e-05,-0.00024362063124277583,0.0,0.0,0.00399739402941726,-0.0002517363728357418,-0.0011453640453145167,-0.0003722526812208741,-0.0014185401416193504,0.0,8.095126056004217e-07,2.1202895187655917e-07,8.087246063207528e-07,1.83277318842057e-07,-0.4882634374156251,-0.24790453632733303,-21.99280544662399,10.622084809242125,0.3360084688938807,0.8301564164754772,True,False,0,0,64,True
256,-0.0009517388149735637,3.1959350443181706e-05,0.0005596441155796608,9.610046418643243e-05,0.0,0.0,0.0009605413882004702,-3.510568968305761e-05,0.0003055089806412619,-2.1675351842530613e-05,-0.00020585300424283434,0.0,5.0922512682888274e-08,2.2881959567645194e-08,5.098836233626394e-08,2.7933239260202506e-08,-0.4483770466903148,-0.01498552378506901,-21.9526147231604,10.831847313899157,0.3360037136948451,0.830518236911184,True,False,0,0,64,True
257,-0.0018845720672722376,7.710573182011392e-05,-0.00041287240255085214,0.00030486297252213437,0.0,0.0,0.0018977891476764008,-8.330913088935743e-05,0.0015312323501616935,0.000579858567514602,-0.0007727644120776504,0.0,1.9185134753446683e-07,5.14575065112223e-07,1.9187746403339653e-07,4.7222705088002507e-07,-0.458975895923833,0.27474970954923417,-21.96340262440239,11.147660232852697,0.3360066676324775,0.8301107730733834,True,False,0,0,64,True
258,-4.7488248670579066e-05,0.0002504187360741228,-0.001113289691495724,0.0002111056389173087,0.0,0.0,-2.5792689889230754e-05,-0.00024568474867906983,0.0012731026242410624,0.0006468878822693662,-0.0009143720340731572,0.0,3.026081946231394e-07,6.915391843562053e-07,3.030561088384005e-07,7.001657014482133e-07,0.2530879671906592,0.3086546591393935,-21.251675879387356,11.182865436082064,0.3360119351027815,0.8300904566102707,True,False,0,0,64,True
259,0.002075439741899203,-0.00019903549924238866,0.0003634664092134707,0.0001670179468047555,0.0,0.0,-0.002058483451146973,0.00020313524951639855,0.0006868164680246877,0.00014286219195467178,0.00024650913120205736,0.0,2.3470299462354247e-07,4.383811277912688e-08,2.343544809395074e-07,3.499092134781897e-08,-0.043554947033224246,0.17264259050438036,-21.547587609924093,11.024650970992662,0.3360005103576698,0.8304373690548706,True,False,0,0,64,True
260,0.004745639332783522,-0.0006014611901761084,0.0007251054245506436,-5.502815741247123e-05,0.0,0.0,-0.004663682412991994,0.0006075273579885418,-0.00044254837703007434,-0.00029749809772158456,-6.988036345393409e-05,0.0,1.528101513031224e-06,1.6199631690270604e-07,1.5220824248687045e-06,1.744434097444539e-07,-0.08436186661049364,-0.16944768475834712,-21.588436531868403,10.703981912571127,0.33600116664465485,0.8301026625417269,True,False,0,0,64,True
261,-0.00438020691062322,0.00046649227554583603,-0.0041838839768625355,-0.0008965101748608661,0.0,0.0,0.0043210233509025815,-0.00047597393359923327,-0.003108019749030802,-0.00010236907192892134,-0.00284694533492358,0.0,1.1131686147383852e-06,1.3179890523414716e-06,1.1108265613934164e-06,1.4746418807340543e-06,0.4414208280506043,-0.468669935700668,-21.063527833553703,10.370915092360558,0.3360148228375673,0.8306314839365434,True,False,0,0,64,True
262,0.0023315682806481245,0.0004867162986114507,-0.003028487425915005,-0.0008474148372560219,0.0,0.0,-0.002536317249239507,-0.00046581290384588796,-0.003177925577462275,-0.00037146013020490605,-0.0026169325398717742,0.0,2.3286832216748357e-06,9.464495222891334e-07,2.3341611178705338e-06,8.94942890531081e-07,0.19421441158136757,-0.408047416747123,-21.310851462252803,10.429679340072392,0.3360166542786589,0.8306605194246951,True,False,0,0,64,True
263,-0.0029180780660456097,2.0193162714992608e-05,0.0015664870426427152,0.00030837885664424734,0.0,0.0,0.0029678162487501826,-3.173542238818997e-05,0.0010382767158426945,-1.8223139851149508e-06,-0.0009640140982008667,0.0,5.849910602059798e-07,1.788055005275834e-07,5.857785778442484e-07,2.084169464943722e-07,-0.41397199568497434,0.012574670758826356,-21.918414678201803,10.854817911076823,0.33600691691432544,0.8305899493700313,True,False,0,0,64,True
264,-0.001291702698614991,0.00010273137342180527,-0.0014109185350582927,-0.00040046726073720456,0.0,0.0,0.0012863308578476356,-0.00010587827393256651,-0.0015090131513076433,-0.00018260703664758313,-0.0004761934100298206,0.0,8.54588433909166e-08,2.1075164786753792e-07,8.535831973843159e-08,1.9747964483171536e-07,0.48120163416109407,-0.4049866938805001,-21.02310040927767,10.433422614061966,0.3360047194287307,0.8306498545633989,True,False,0,0,64,True
265,-0.001280095812256734,-0.0002104798083559856,-0.001123386922825627,-0.0004562970299674476,0.0,0.0,0.0013665595288729823,0.000201032524995393,-0.0018437532805258721,-0.00035156030021909346,-0.000587382047448339,0.0,5.192083148259547e-07,3.037715734327438e-07,5.202275021926614e-07,2.4648837609802365e-07,-0.3153657164675817,-0.3423970660594568,-21.82000463050422,10.505802764956108,0.33600998303182245,0.8304968776403818,True,False,0,0,64,True
266,0.0032958293855393124,0.00010858601756100732,0.0008264822283649127,-7.982702347857119e-05,0.0,0.0,-0.0033945496816095316,-9.301342181250387e-05,-0.0005849237573126348,-0.00036481737475859376,-0.0006279397196512542,0.0,1.0915986404633728e-06,2.3697590964921362e-07,1.0961548180193854e-06,2.5169962865563694e-07,0.12458565327728738,-0.17448607997545723,-21.379928564998774,10.699209617425188,0.33600803466056345,0.8300985047281149,True,False,0,0,64,True
267,0.006171835101715707,-0.00027070778105622845,9.175713001259129e-05,-0.0006323061909538594,0.0,0.0,-0.0062211116927202,0.0002902208167451971,-0.002978349724238714,-0.0009754947987995938,-0.0013028317020375116,0.0,2.0296716911070537e-06,1.4562051369591199e-06,2.038393799327009e-06,1.2610381765223367e-06,0.036651433425805034,-0.24674324059574976,-21.467538808601077,10.623508038323218,0.33600297253167005,0.8301523237668911,True,False,0,0,64,True
268,0.0008269485455731066,-0.0003754171208304757,0.004546788806576115,0.0006337857787151151,0.0,0.0,-0.0007302658410841853,0.0003706966410619864,0.0017879829352763607,-0.00039867754182676635,-0.001354720917437896,0.0,5.40002191075461e-07,1.648042112284457e-06,5.381397946375647e-07,2.072100477864382e-06,-0.20930672673108952,-0.04894945180014487,-21.714089259812006,10.804240614128366,0.3360122270793893,0.830418905219867,True,False,0,0,64,True
269,0.0002703587165415016,-0.0007731093936505157,0.0028407869054606467,0.0002586236022927016,0.0,0.0,-2.8618393578376913e-05,0.0007567863670258251,0.00047211288064035535,-0.00045564406024319845,-0.0021402945593496977,0.0,2.8240235242720778e-06,8.324173437517316e-07,2.820412172600979e-06,1.0347303840132858e-06,-0.2442442687486433,-0.09190138592900368,-21.74939047764041,10.769929418696734,0.33601790951393384,0.8302838936777228,True,False,0,0,64,True
270,0.003939847341817281,-0.00011867601571687516,-0.00048521932352317933,-8.806397663002131e-05,0.0,0.0,-0.003983762686185716,0.00013183063742289907,-0.00028700829941587317,1.1718948280270031e-05,-2.9308070522273166e-05,0.0,8.91602154206127e-07,1.7061000468376804e-08,8.948204280500587e-07,2.051939345269529e-08,0.05646619147984496,0.49571441602828137,-21.447687328586966,11.340629383721433,0.33600239875104393,0.8305482036297945,True,False,0,0,64,True
271,-0.002289981356519756,0.0006961486438390602,-0.004293729074764764,-0.0014162664204926537,0.0,0.0,0.002108763156982452,-0.000691373310180808,-0.0055109215379815215,-0.000847496475759906,-0.004128618036272924,0.0,1.7160871303215662e-06,2.6631328616785467e-06,1.7161158989546492e-06,2.3039450292024915e-06,0.31425776988527243,-0.3752054548789128,-21.191086080572305,10.465799807020224,0.33602099766339966,0.830609292782826,True,False,0,0,64,True
272,7.48546873509453e-05,-0.0002086412661492588,-0.00018627454115639546,-0.00014937904167750053,0.0,0.0,-1.6164238809054024e-05,0.00020476530204675133,-0.0006499622842526694,-0.00016892014355943536,-3.3360718949882215e-07,0.0,2.054339853694503e-07,4.8048074296695854e-08,2.0534209144933052e-07,3.86853525715807e-08,-0.24409143203164974,-0.28671995815099205,-21.74872408853742,10.575615105044477,0.33600988525790265,0.8302760146375707,True,False,0,0,64,True
273,0.001790542666395679,-0.00031510318532215303,0.0008079416346200419,0.00012825121123025688,0.0,0.0,-0.00173443388435039,0.0003157438172233525,0.00039225307918493895,-4.7008508646669815e-05,0.00020526837297087653,0.0,3.4852880699110565e-07,4.886993226590815e-08,3.471522067117709e-07,6.0633118960904e-08,-0.13063702175693895,-0.028968863618020816,-21.634944747916247,10.820507978319945,0.3360048082212392,0.8304769243447193,True,False,0,0,64,True
274,-6.903201348092483e-05,-0.00014210741213193208,0.003160027967840044,5.380908585589568e-05,0.0,0.0,0.00011217131173384506,0.00013854994085332512,-0.0005646992432762351,-0.0008569365546996087,-0.0012146663327563447,0.0,1.0686507492885861e-07,1.7003680376773577e-06,1.0632676653296817e-07,1.976733482023959e-06,-0.25755606041603313,-0.13694034144130748,-21.762316680872107,10.732764687821437,0.3360118846946262,0.8301608589177696,True,False,0,0,64,True
275,-0.004037409440044183,0.0002412191170339156,0.0004698740151816801,0.00044300095055287137,0.0,0.0,0.004042588454340189,-0.0002533420914339821,0.0019510155310136685,0.0005253366835100245,-0.0015917336742717113,0.0,8.282192667996737e-07,4.5326399875812447e-07,8.273492640162773e-07,3.6807428753145867e-07,-0.4877372568344319,0.21993097412216847,-21.992323069425346,11.083543082502244,0.33600915332173303,0.8302560608065613,True,False,0,0,64,True
276,0.001875984800490211,0.0001284604700559447,0.0024121720888878634,0.0008585491485819283,0.0,0.0,-0.0019525262725494008,-0.00011817826398074588,0.0033910793886953324,0.0005723728317016555,-0.0009501726310785761,0.0,5.000463603168817e-07,1.00551393956383e-06,5.020626400431463e-07,8.436493530375287e-07,0.14833508228537984,0.1379442817020358,-21.356290704879846,10.981830241477535,0.3360097779244567,0.8305642818785078,True,False,0,0,64,True
277,-0.002945493209760033,0.0002121751573363275,-0.003681383614149568,8.883197633406083e-05,0.0,0.0,0.0029369979234347868,-0.00022118480791794533,0.0013789282967819182,0.0012273041454441062,-0.003021865721003474,0.0,4.3906811205103957e-07,3.0354484009935383e-06,4.3825312942501717e-07,3.3972162981492954e-06,0.4929316934228719,0.3462572505226378,-21.01221042997713,11.217738456238285,0.33601784567812504,0.830133106160693,True,False,0,0,64,True
278,0.008291938293785224,-0.000844971842447134,-0.0007063808585601554,-1.1302599146730375e-05,0.0,0.0,-0.008208805159739112,0.0008600752113314392,0.00012898110504068214,0.00019265269315160802,-0.0009801874953312831,0.0,3.874478657207143e-06,8.556252709428387e-08,3.865751635133953e-06,9.950720565214927e-08,-0.05217934789879503,0.3625812318130157,-21.55619927387718,11.23245287977593,0.33600031134341224,0.8301582555005794,True,False,0,0,64,True
279,0.0032534871807363393,0.0003185982040342997,-0.0008781628570113945,1.0095662786390072e-05,0.0,0.0,-0.0034182361428059605,-0.0002981780103258246,0.0002735491432191333,0.00027570861570264934,-0.0014430445978088182,0.0,1.969187547535956e-06,1.5905302082840202e-07,1.9756087626696215e-06,1.8018967830928214e-07,0.16276898782509153,0.35093554149154094,-21.34202986183624,11.222260522387053,0.33601248202595835,0.8301355471735077,True,False,0,0,64,True
280,0.0021493232975379815,-0.00020728937106051363,-0.0025221120267153096,-0.0006130643954139709,0.0,0.0,-0.002131550028776046,0.00021157219349003718,-0.0022168183718356753,-0.00017204621088953893,-0.0001502787725786911,0.0,2.524225021183773e-07,5.336887814007643e-07,2.5210009295754513e-07,5.529604540274527e-07,-0.04434776546416665,-0.43967559414884916,-21.54841424763402,10.398172122203384,0.33600103878390397,0.8306586294319964,True,False,0,0,64,True
281,0.001962864767191404,0.00010139789270903947,0.0007855261148458657,-0.0003168344294569155,0.0,0.0,-0.002032183933318847,-9.152309843661564e-05,-0.001682014650887583,-0.0007082338203197397,-0.0006835546080631896,0.0,4.6557673566187465e-07,7.830732627785229e-07,4.6766996033277475e-07,7.47356699749935e-07,0.13811424741125095,-0.2116111029369605,-21.366390590432005,10.662300434565344,0.3360078880913009,0.8300951322265265,True,False,0,0,64,True
282,0.0003547297667416461,-6.851683911188057e-05,0.00217814414700474,0.0006575471812880228,0.0,0.0,-0.000342085981009847,6.853674111750833e-05,0.002512961355561274,0.0003407934327960197,-0.0003303822566603229,0.0,1.618227472948427e-08,5.658167935038918e-07,1.61265369165017e-08,5.113085591155265e-07,-0.1422032737896347,0.10780987670872151,-21.646506082055392,10.947308407122467,0.3360047313791525,0.8306328354622852,True,False,0,0,64,True
283,-0.0020315251994539292,-0.00011769586645987839,-0.0007845149667512128,0.0005436405403492927,0.0,0.0,0.002106888581983855,0.00010639048655325712,0.002746796034313676,0.001048511638936382,-0.0016306995619108818,0.0,5.300906790393383e-07,1.6839180551399168e-06,5.303509005006727e-07,1.55036661887878e-06,-0.3578761293303521,0.2760077121875564,-21.86265507916272,11.148847124266345,0.33601217109113074,0.8301118841862689,True,False,0,0,64,True
284,0.0027418817597858816,-0.0005525175204707742,0.0029074680294784716,0.0010015083771699657,0.0,0.0,-0.0026310199318865454,0.0005518079674305171,0.0039314149957912535,0.0006396980669674824,-0.0009131063452751199,0.0,1.0475436888452146e-06,1.3505707789074636e-06,1.0423346790723305e-06,1.146655313962948e-06,-0.14717274436468017,0.1324533593362628,-21.65168994175726,10.975277396142605,0.33600808120925907,0.8305808744249009,True,False,0,0,64,True
285,-0.003999003704804102,-5.388808517303822e-05,-0.00030526600127206974,-0.0005444603635651582,0.0,0.0,0.004094114642948986,3.559807783241233e-05,-0.002469182434827599,-0.0007263731400597649,-0.001954831823923094,0.0,1.327323209306638e-06,8.284750458647359e-07,1.3288397824961485e-06,6.905724990796644e-07,-0.39241257327635787,-0.26438324473541785,-21.897102951729625,10.602531002844442,0.3360107871633323,0.8302044648815647,True,False,0,0,64,True
286,-0.004484538282174527,0.0007051290684186812,0.0057662357790644915,0.0006467205292940459,0.0,0.0,0.004342286223412187,-0.0007108651956414978,0.001509961025359933,-0.000746001861733606,-0.004955599069829271,0.0,1.8165493255872623e-06,3.023387364562186e-06,1.8153937867300949e-06,3.798973697165169e-06,0.38444001617683166,-0.07451534960394599,-21.121083836082306,10.783423847429448,0.33602381019154903,0.8303447000463532,True,False,0,0,64,True
287,-0.0007156778619790077,0.0002551516979058752,0.0014016361766666576,0.0007980207874426437,0.0,0.0,0.0006530751089590152,-0.0002530411955981432,0.00336950459946258,0.0007814331992660382,-0.0012332496561249613,0.0,2.3757453565435705e-07,1.142166794530132e-06,2.3760501315488546e-07,9.069657260002955e-07,0.3035222220963256,0.19259425748597936,-21.201322631040888,11.049465741709323,0.336013200830269,0.8303613830590102,True,False,0,0,64,True
288,0.002266951740845507,-0.00020537942982267496,-0.00313215608289762,-0.0004310106955682591,0.0,0.0,-0.0022521062985815738,0.00021014006720096112,-0.0012094069253150198,0.0002821393875602472,-0.00037420865398595925,0.0,2.73081170212596e-07,7.877357007840555e-07,2.7283873587848473e-07,9.911091194663326e-07,-0.03570886190437455,0.449276432433968,-21.53974445970996,11.303002458036824,0.3360005562157123,0.8304105308499554,True,False,0,0,64,True
