s,bare_x,error_x,delta_x,bare_y,error_y,delta_y
6.932337800000023265e+01,8.622927659974791777e-14,2.347723220611947891e-03,2.347723220525718690e-03,0.000000000000000000e+00,-5.044647081871279047e-03,-5.044647081871279047e-03
6.978077800000023956e+01,9.666887348499615340e-14,2.760319995480166409e-03,2.760319995383497642e-03,0.000000000000000000e+00,-4.198760538967465442e-03,-4.198760538967465442e-03
7.019112800000026198e+01,1.018716003416715250e-13,3.151643048988708035e-03,3.151643048886836398e-03,0.000000000000000000e+00,-4.333559633964770286e-03,-4.333559633964770286e-03
7.065422800000028758e+01,9.546933369050620345e-14,2.908664140877281236e-03,2.908664140781812030e-03,0.000000000000000000e+00,-3.481528372344423316e-03,-3.481528372344423316e-03
7.105792800000028819e+01,8.624176794126862790e-14,2.710066231870924061e-03,2.710066231784682284e-03,0.000000000000000000e+00,-3.504019459051765494e-03,-3.504019459051765494e-03
7.152312800000029824e+01,7.560846700853311222e-14,2.481213749161590310e-03,2.481213749085981954e-03,0.000000000000000000e+00,-3.529936856961737261e-03,-3.529936856961737261e-03
7.199896688888918561e+01,6.473198785751408878e-14,2.247127525834263524e-03,2.247127525769531450e-03,0.000000000000000000e+00,-3.556446972663311439e-03,-3.556446972663311439e-03
7.247480577777807298e+01,5.385550870649506534e-14,2.013041302506936737e-03,2.013041302453081379e-03,0.000000000000000000e+00,-3.582957088364885617e-03,-3.582957088364885617e-03
7.295064466666696035e+01,4.297902955547604191e-14,1.778955079179610167e-03,1.778955079136631092e-03,0.000000000000000000e+00,-3.609467204066459795e-03,-3.609467204066459795e-03
7.342648355555584772e+01,3.210255040445701847e-14,1.544868855852283597e-03,1.544868855820181021e-03,0.000000000000000000e+00,-3.635977319768033972e-03,-3.635977319768033972e-03
7.390232244444473508e+01,2.122607125343799503e-14,1.310782632524957027e-03,1.310782632503730951e-03,0.000000000000000000e+00,-3.662487435469608150e-03,-3.662487435469608150e-03
7.437816133333362245e+01,1.034959210241897001e-14,1.076696409197630457e-03,1.076696409187280880e-03,0.000000000000000000e+00,-3.688997551171182328e-03,-3.688997551171182328e-03
7.485400022222250982e+01,-5.268870486000550027e-16,8.426101858703038874e-04,8.426101858708308096e-04,0.000000000000000000e+00,-3.715507666872756506e-03,-3.715507666872756506e-03
7.532983911111139719e+01,-1.140336619961908002e-14,6.085239625429773175e-04,6.085239625543806307e-04,0.000000000000000000e+00,-3.742017782574330684e-03,-3.742017782574330684e-03
7.580667800000028933e+01,-2.230270283329660987e-14,3.739457949277974545e-04,3.739457949501001437e-04,0.000000000000000000e+00,-3.768583610653183230e-03,-3.768583610653183230e-03
7.630242800000029035e+01,-3.363429986124929367e-14,1.300644142245503242e-04,1.300644142581846338e-04,0.000000000000000000e+00,-3.796203021689014030e-03,-3.796203021689014030e-03
7.678232800000026259e+01,-4.689481855077581759e-14,-1.041825395422853607e-04,-1.041825394953905403e-04,0.000000000000000000e+00,-3.599442393156574143e-03,-3.599442393156574143e-03
7.728141000000024974e+01,-5.684341886080801487e-14,-3.502580183553876238e-04,-3.502580182985442049e-04,0.000000000000000000e+00,-3.083878438166451439e-03,-3.083878438166451439e-03
7.752141000000025883e+01,-6.572520305780926719e-14,1.140295248048751371e-04,1.140295248706003401e-04,0.000000000000000000e+00,-3.330238104066210632e-03,-3.330238104066210632e-03
7.801141000000025372e+01,-8.260059303211164661e-14,8.308779878163363719e-05,8.308779886423423022e-05,0.000000000000000000e+00,-2.784840365164151319e-03,-2.784840365164151319e-03
7.850141000000024860e+01,-9.858780458671390079e-14,5.037901037230341217e-05,5.037901047089121676e-05,0.000000000000000000e+00,-2.284857141965356518e-03,-2.284857141965356518e-03
7.899141000000024349e+01,-1.145750161413161550e-13,1.659475446835756429e-05,1.659475458293258043e-05,0.000000000000000000e+00,-1.822134808160620449e-03,-1.822134808160620449e-03
7.948141000000023837e+01,-1.270095140171179082e-13,-1.755064966779684710e-05,-1.755064954078733308e-05,0.000000000000000000e+00,-1.389127461761038461e-03,-1.389127461761038461e-03
7.997141000000023325e+01,-1.358912982141191605e-13,-5.133526261680287917e-05,-5.133526248091158095e-05,0.000000000000000000e+00,-9.787738792316476137e-04,-9.787738792316476137e-04
8.046141000000022814e+01,-1.429967255717201624e-13,-8.404478878709653600e-05,-8.404478864409981043e-05,0.000000000000000000e+00,-5.843823691878196822e-04,-5.843823691878196822e-04
8.095141000000022302e+01,-1.474376176702207886e-13,-1.149876775370373139e-04,-1.149876773895996962e-04,0.000000000000000000e+00,-1.995216483286390413e-04,-1.995216483286390413e-04
8.144141000000021791e+01,-1.474376176702207886e-13,-2.214400887199375646e-03,-2.214400887051938029e-03,0.000000000000000000e+00,-7.567922249176536756e-04,-7.567922249176536756e-04
8.184141000000022359e+01,-1.421085471520200372e-13,-2.394020750017069894e-03,-2.394020749874961346e-03,0.000000000000000000e+00,-6.612503913515444323e-04,-6.612503913515444323e-04
8.220641000000023269e+01,-1.691047233332828227e-13,-2.552830142897132785e-03,-2.552830142728028037e-03,0.000000000000000000e+00,-5.753751128380065567e-04,-5.753751128380065567e-04
8.262941000000023450e+01,-1.646380524859736238e-13,-2.736939026313486411e-03,-2.736939026148848143e-03,0.000000000000000000e+00,-4.758358372803379172e-04,-4.758358372803379172e-04
8.305241000000023632e+01,-1.601713816386644249e-13,-2.921047909729840037e-03,-2.921047909569668682e-03,0.000000000000000000e+00,-3.762965617226692776e-04,-3.762965617226692776e-04
8.347541000000023814e+01,-1.557047107913552260e-13,-3.105156793146193663e-03,-3.105156792990488787e-03,0.000000000000000000e+00,-2.767572861650006381e-04,-2.767572861650006381e-04
8.389941000000024474e+01,-1.512274804384968560e-13,-3.289700922149820048e-03,-3.289700921998592494e-03,0.000000000000000000e+00,-1.769826931710254689e-04,-1.769826931710254689e-04
8.410641000000025258e+01,-1.490416627898136525e-13,-3.379796758715270313e-03,-3.379796758566228510e-03,0.000000000000000000e+00,-1.282719838555703156e-04,-1.282719838555703156e-04
8.462081000000024744e+01,-1.436098531353080487e-13,-3.603687088808350814e-03,-3.603687088664740863e-03,0.000000000000000000e+00,-7.224694619482481517e-06,-7.224694619482481517e-06
8.509141000000026622e+01,-1.448728160775775059e-13,-4.101351967729727557e-03,-4.101351967584854728e-03,0.000000000000000000e+00,-3.641015013415512024e-04,-3.641015013415512024e-04
8.556201000000028500e+01,-1.653208782809304606e-13,-4.883897053463817466e-03,-4.883897053298496584e-03,0.000000000000000000e+00,2.741390561025190730e-04,2.741390561025190730e-04
8.596666000000028873e+01,-1.887057889211391078e-13,-5.836050985687115007e-03,-5.836050985498409185e-03,0.000000000000000000e+00,4.108389143230075638e-04,4.108389143230075638e-04
8.640136000000030947e+01,-2.100945824018143542e-13,-6.762986692092852990e-03,-6.762986691882758028e-03,0.000000000000000000e+00,-1.626201025847579201e-04,-1.626201025847579201e-04
8.688501000000033514e+01,-2.077716248601164188e-13,-6.905260056475694651e-03,-6.905260056267923351e-03,0.000000000000000000e+00,7.292814598666066267e-04,7.292814598666066267e-04
8.708721000000033996e+01,-2.003164328790360470e-13,-6.761675710276799159e-03,-6.761675710076482833e-03,0.000000000000000000e+00,8.055190075335551432e-04,8.055190075335551432e-04
8.739421000000034212e+01,-1.887897727578482582e-13,-6.536746678385057727e-03,-6.536746678196267771e-03,0.000000000000000000e+00,9.220279792797492647e-04,9.220279792797492647e-04
8.765241000000034433e+01,-1.790953634963150291e-13,-6.347571837881968437e-03,-6.347571837702872984e-03,0.000000000000000000e+00,1.020016958122965840e-03,1.020016958122965840e-03
8.812479888888923085e+01,-1.613589916160291723e-13,-6.001467683308047210e-03,-6.001467683146688437e-03,0.000000000000000000e+00,1.199292344796488476e-03,1.199292344796488476e-03
8.859718777777811738e+01,-1.436226197357433156e-13,-5.655363528734125983e-03,-5.655363528590503022e-03,0.000000000000000000e+00,1.378567731470011111e-03,1.378567731470011111e-03
8.906957666666700391e+01,-1.258862478554574589e-13,-5.309259374160204756e-03,-5.309259374034318475e-03,0.000000000000000000e+00,1.557843118143533746e-03,1.557843118143533746e-03
8.954196555555589043e+01,-1.081498759751716021e-13,-4.963155219586283529e-03,-4.963155219478133928e-03,0.000000000000000000e+00,1.737118504817056382e-03,1.737118504817056382e-03
9.001435444444477696e+01,-9.041350409488574539e-14,-4.617051065012362301e-03,-4.617051064921948514e-03,0.000000000000000000e+00,1.916393891490579017e-03,1.916393891490579017e-03
9.048674333333366349e+01,-7.267713221459988865e-14,-4.270946910438441074e-03,-4.270946910365763967e-03,0.000000000000000000e+00,2.095669278164101652e-03,2.095669278164101652e-03
9.095913222222255001e+01,-5.494076033431403823e-14,-3.924842755864519847e-03,-3.924842755809579420e-03,0.000000000000000000e+00,2.274944664837624288e-03,2.274944664837624288e-03
9.143152111111143654e+01,-3.720438845402818781e-14,-3.578738601290599054e-03,-3.578738601253394873e-03,0.000000000000000000e+00,2.454220051511146923e-03,2.454220051511146923e-03
9.190491000000032784e+01,-1.943047044956908738e-14,-3.231901778860353514e-03,-3.231901778840922876e-03,0.000000000000000000e+00,2.633874946235959837e-03,2.633874946235959837e-03
9.227181000000032896e+01,-5.654797490403567792e-15,-2.963085942374748399e-03,-2.963085942369093635e-03,0.000000000000000000e+00,2.773116450254457365e-03,2.773116450254457365e-03
9.275496000000030961e+01,1.249882885109722961e-14,-2.612540230493802865e-03,-2.612540230506301547e-03,0.000000000000000000e+00,2.952672658297807260e-03,2.952672658297807260e-03
9.322769200000028889e+01,3.176697638606652179e-14,-2.480827518369102969e-03,-2.480827518400870093e-03,0.000000000000000000e+00,2.902112359626709149e-03,2.902112359626709149e-03
9.365769200000029571e+01,9.592326932761352509e-14,-2.464425429569471263e-03,-2.464425429665394532e-03,0.000000000000000000e+00,2.742554904580143775e-03,2.742554904580143775e-03
9.385769200000029855e+01,1.065814103640150279e-13,-1.936747981890557741e-03,-1.936747981997139151e-03,0.000000000000000000e+00,2.321223061169656442e-03,2.321223061169656442e-03
9.434769200000029343e+01,1.207922650792170316e-13,-1.792909660648156489e-03,-1.792909660768948754e-03,0.000000000000000000e+00,2.181016801202452504e-03,2.181016801202452504e-03
9.483769200000028832e+01,1.323385845353186596e-13,-1.611174420654393202e-03,-1.611174420786731787e-03,0.000000000000000000e+00,2.076354234075802885e-03,2.076354234075802885e-03
9.532769200000028320e+01,1.412203687323199119e-13,-1.395380499321419165e-03,-1.395380499462639534e-03,0.000000000000000000e+00,2.005531663858299996e-03,2.005531663858299996e-03
9.581769200000027809e+01,1.509903313490212895e-13,-1.150086035267783302e-03,-1.150086035418773633e-03,0.000000000000000000e+00,1.967397466825848880e-03,1.967397466825848880e-03
9.630769200000027297e+01,1.563194018672220409e-13,-8.804730666849280851e-04,-8.804730668412474870e-04,0.000000000000000000e+00,1.961333287137032901e-03,1.961333287137032901e-03
9.679769200000026785e+01,1.563194018672220409e-13,-5.922383244154616477e-04,-5.922383245717810496e-04,0.000000000000000000e+00,1.987243946745359275e-03,1.987243946745359275e-03
9.728769200000026274e+01,1.536548666081216652e-13,-2.914730986747215979e-04,-2.914730988283764646e-04,0.000000000000000000e+00,2.045555900210543378e-03,2.045555900210543378e-03
9.777769200000025762e+01,1.474376176702207886e-13,-1.048534146513548093e-03,-1.048534146660985711e-03,0.000000000000000000e+00,2.342950522225630688e-03,2.342950522225630688e-03
9.817769200000026331e+01,1.456612608308205381e-13,-8.596465261594578430e-04,-8.596465263051191038e-04,0.000000000000000000e+00,2.415025161459162344e-03,2.415025161459162344e-03
9.840769200000026729e+01,1.136868377216160297e-13,-7.494816322073607649e-04,-7.494816323210476026e-04,0.000000000000000000e+00,2.459277120847997138e-03,2.459277120847997138e-03
9.869619200000026638e+01,1.104791110114997134e-13,-6.112970229315636697e-04,-6.112970230420427869e-04,0.000000000000000000e+00,2.514715724111585629e-03,2.514715724111585629e-03
9.898569200000027024e+01,1.072602656646065641e-13,-4.726334375404258464e-04,-4.726334376476861300e-04,0.000000000000000000e+00,2.570346488911616750e-03,2.570346488911616750e-03
9.940202533333359725e+01,1.026312065531850726e-13,-2.732197148535729300e-04,-2.732197149562041582e-04,0.000000000000000000e+00,2.650349741917072677e-03,2.650349741917072677e-03
9.981835866666692425e+01,9.800214744176358102e-14,-7.380599216672004072e-05,-7.380599226472218640e-05,0.000000000000000000e+00,2.730352994922528604e-03,2.730352994922528604e-03
1.002356920000002560e+02,9.336196969356525649e-14,1.260867066354735768e-04,1.260867065421115995e-04,0.000000000000000000e+00,2.810548409464427161e-03,2.810548409464427161e-03
1.005963920000002503e+02,8.935147740816160367e-14,2.988533914388701615e-04,2.988533913495186752e-04,0.000000000000000000e+00,2.879861075659145668e-03,2.879861075659145668e-03
1.010889670000002525e+02,8.398014304999630514e-14,5.354088291345873978e-04,5.354088290506072659e-04,0.000000000000000000e+00,2.970829707979168264e-03,2.970829707979168264e-03
1.015574920000002663e+02,8.529254420738200706e-14,2.102615087092888843e-03,2.102615087007596393e-03,0.000000000000000000e+00,2.585863656823519929e-03,2.585863656823519929e-03
1.019959420000002837e+02,9.605920656780487681e-14,1.382338913214451641e-03,1.382338913118392413e-03,0.000000000000000000e+00,2.440916519277565831e-03,2.440916519277565831e-03
1.024533420000002906e+02,1.090383075505309210e-13,1.949910731715740093e-03,1.949910731606701881e-03,0.000000000000000000e+00,1.964737684222588564e-03,1.964737684222588564e-03
1.028636920000003130e+02,1.159693358574812365e-13,3.327398482242592721e-03,3.327398482126623421e-03,0.000000000000000000e+00,7.705118967343682753e-04,7.705118967343682753e-04
1.033267920000003386e+02,1.098157522089209129e-13,2.415259599797796829e-03,2.415259599687981026e-03,0.000000000000000000e+00,1.291566503794347020e-03,1.291566503794347020e-03
1.037304920000003392e+02,1.002773662194925169e-13,2.366633291578857778e-03,2.366633291478580352e-03,0.000000000000000000e+00,1.059812793706672472e-03,1.059812793706672472e-03
1.039886920000003414e+02,9.417676859137651690e-14,2.335532690186412769e-03,2.335532690092235932e-03,0.000000000000000000e+00,9.115868636976609540e-04,9.115868636976609540e-04
1.044163586666670085e+02,8.407211230829787335e-14,2.284019558781162813e-03,2.284019558697090741e-03,0.000000000000000000e+00,6.660745112556786408e-04,6.660745112556786408e-04
1.048440253333336756e+02,7.396745602521922979e-14,2.232506427375912858e-03,2.232506427301945550e-03,0.000000000000000000e+00,4.205621588136963275e-04,4.205621588136963275e-04
1.052726920000003474e+02,6.383917233072262018e-14,2.180872844377353993e-03,2.180872844313514868e-03,0.000000000000000000e+00,1.744757322818262673e-04,1.744757322818262673e-04
1.055386920000003528e+02,5.755428089354657578e-14,2.148832720557096888e-03,2.148832720499542666e-03,0.000000000000000000e+00,2.177202437169051193e-05,2.177202437169051193e-05
1.060295920000003491e+02,4.595558462847250845e-14,2.089703033401592303e-03,2.089703033355636876e-03,0.000000000000000000e+00,-2.600409463541942926e-04,-2.600409463541942926e-04
1.065204920000003455e+02,3.435688836339844113e-14,2.030573346246087717e-03,2.030573346211730652e-03,0.000000000000000000e+00,-5.418539170800791040e-04,-5.418539170800791040e-04
1.070113920000003418e+02,2.275819209832437064e-14,1.971443659090583132e-03,1.971443659067824861e-03,0.000000000000000000e+00,-8.236668878059639695e-04,-8.236668878059639695e-04
1.075022920000003381e+02,1.115949583325030016e-14,1.912313971935078547e-03,1.912313971923919071e-03,0.000000000000000000e+00,-1.105479858531848835e-03,-1.105479858531848835e-03
1.079931920000003345e+02,-4.392004318237703262e-16,1.853184284779573962e-03,1.853184284780013064e-03,0.000000000000000000e+00,-1.387292829257733701e-03,-1.387292829257733701e-03
1.084840920000003308e+02,-1.203789669689784081e-14,1.794054597624069377e-03,1.794054597636107274e-03,0.000000000000000000e+00,-1.669105799983618566e-03,-1.669105799983618566e-03
1.089749920000003272e+02,-2.363659296197191129e-14,1.734924910468564792e-03,1.734924910492201483e-03,0.000000000000000000e+00,-1.950918770709503432e-03,-1.950918770709503432e-03
1.094548920000002994e+02,-3.667708362455645992e-14,1.772444858148424689e-03,1.772444858185101731e-03,0.000000000000000000e+00,-2.094377231435720979e-03,-2.094377231435720979e-03
1.099539740000002865e+02,-5.684341886080801487e-14,1.948198266928916414e-03,1.948198266985759833e-03,0.000000000000000000e+00,-2.054354222971272945e-03,-2.054354222971272945e-03
1.101939740000002956e+02,-6.572520305780926719e-14,1.807805104318215743e-03,1.807805104383940946e-03,0.000000000000000000e+00,-1.826319388633800781e-03,-1.826319388633800781e-03
1.106839740000002905e+02,-8.348877145181177184e-14,2.069561333160940819e-03,2.069561333244429591e-03,0.000000000000000000e+00,-1.723314294708672492e-03,-1.723314294708672492e-03
1.111739740000002854e+02,-9.947598300641402602e-14,2.287544771720106951e-03,2.287544771819582934e-03,0.000000000000000000e+00,-1.648423923590662706e-03,-1.648423923590662706e-03
1.116639740000002803e+02,-1.127986593019159045e-13,2.457140118180767274e-03,2.457140118293565934e-03,0.000000000000000000e+00,-1.600429378512884448e-03,-1.600429378512884448e-03
1.121539740000002752e+02,-1.252331571777176578e-13,2.574756131942024240e-03,2.574756132067257397e-03,0.000000000000000000e+00,-1.578549776310252464e-03,-1.578549776310252464e-03
1.126439740000002701e+02,-1.323385845353186596e-13,2.637902023575833255e-03,2.637902023708171839e-03,0.000000000000000000e+00,-1.582429553337978299e-03,-1.582429553337978299e-03
1.131339740000002649e+02,-1.376676550535194110e-13,2.645240456058850498e-03,2.645240456196518153e-03,0.000000000000000000e+00,-1.612132687463902923e-03,-1.612132687463902923e-03
1.136239740000002598e+02,-1.412203687323199119e-13,2.596616008340824067e-03,2.596616008482044435e-03,0.000000000000000000e+00,-1.668143739989001685e-03,-1.668143739989001685e-03
1.141139740000002547e+02,-1.403321903126197867e-13,1.712937130542042984e-03,1.712937130682375174e-03,0.000000000000000000e+00,-2.538154411290163750e-03,-2.538154411290163750e-03
1.145139740000002604e+02,-1.278976924368180335e-13,1.493069935316323387e-03,1.493069935444221079e-03,0.000000000000000000e+00,-2.666962626791051505e-03,-2.666962626791051505e-03
1.147915740000002671e+02,-1.131260219831558410e-13,1.337992149121541808e-03,1.337992149234667897e-03,0.000000000000000000e+00,-2.759971245242957404e-03,-2.759971245242957404e-03
1.152269740000002685e+02,-1.079962074342991943e-13,1.094845857395422561e-03,1.094845857503418856e-03,0.000000000000000000e+00,-2.905747833048404321e-03,-2.905747833048404321e-03
1.156749740000002618e+02,-1.027179416605560757e-13,8.446631778058489833e-04,8.446631779085669476e-04,0.000000000000000000e+00,-3.055743035935036284e-03,-3.055743035935036284e-03
1.161229740000002550e+02,-9.743967588681295705e-14,5.944804982162754051e-04,5.944804983137150396e-04,0.000000000000000000e+00,-3.205738238821668248e-03,-3.205738238821668248e-03
1.165719740000002531e+02,-9.214962826982486932e-14,3.437393751454751465e-04,3.437393752376247959e-04,0.000000000000000000e+00,-3.356068252429028880e-03,-3.356068252429028880e-03
1.167789740000002610e+02,-8.971078671811763970e-14,2.281415745315418719e-04,2.281415746212526628e-04,0.000000000000000000e+00,-3.425374071619951416e-03,-3.425374071619951416e-03
1.172933740000002558e+02,-8.365020655290896358e-14,-5.912175221148903859e-05,-5.912175212783882944e-05,0.000000000000000000e+00,-3.597600706362996583e-03,-3.597600706362996583e-03
1.177639740000002746e+02,-8.168324835478327002e-14,3.078160711749677023e-04,3.078160712566509519e-04,0.000000000000000000e+00,-4.030752800553941140e-03,-4.030752800553941140e-03
1.182345740000002934e+02,-9.053337282325720234e-14,-5.463011317919282952e-04,-5.463011317013949202e-04,0.000000000000000000e+00,-3.055824716428150699e-03,-3.055824716428150699e-03
1.186392240000002971e+02,-1.013600807897432884e-13,-7.475373813541119671e-04,-7.475373812527518575e-04,0.000000000000000000e+00,-2.469179983908323037e-03,-2.469179983908323037e-03
1.190739240000003178e+02,-1.110061153893133934e-13,-1.257857679271048293e-03,-1.257857679160042253e-03,0.000000000000000000e+00,-2.604050618027882024e-03,-2.604050618027882024e-03
1.195575740000003435e+02,-1.079619114517109348e-13,-1.014857177926254544e-03,-1.014857177818292728e-03,0.000000000000000000e+00,-1.533417635769204670e-03,-1.533417635769204670e-03
1.197597740000003483e+02,-1.033014312507045902e-13,-1.006042145632165142e-03,-1.006042145528863660e-03,0.000000000000000000e+00,-1.451928365106975802e-03,-1.451928365106975802e-03
1.200667740000003505e+02,-9.611786451872189175e-14,-9.916369272163685217e-04,-9.916369271202507465e-04,0.000000000000000000e+00,-1.329725600181892384e-03,-1.329725600181892384e-03
1.205319740000003605e+02,-8.523253799195195653e-14,-9.698085636755584410e-04,-9.698085635903259472e-04,0.000000000000000000e+00,-1.144550596132547660e-03,-1.144550596132547660e-03
1.209927040000003586e+02,-7.445180606873894499e-14,-9.481899438686853566e-04,-9.481899437942335187e-04,0.000000000000000000e+00,-9.611548961848810592e-04,-9.611548961848810592e-04
1.214534340000003567e+02,-6.367107414552593345e-14,-9.265713240618122723e-04,-9.265713239981411987e-04,0.000000000000000000e+00,-7.777591962372144580e-04,-7.777591962372144580e-04
1.219141640000003548e+02,-5.289034222231292191e-14,-9.049527042549391880e-04,-9.049527042020488786e-04,0.000000000000000000e+00,-5.943634962895478569e-04,-5.943634962895478569e-04
1.223748940000003529e+02,-4.210961029909991037e-14,-8.833340844480661036e-04,-8.833340844059564502e-04,0.000000000000000000e+00,-4.109677963418812557e-04,-4.109677963418812557e-04
1.228356240000003510e+02,-3.132887837588689883e-14,-8.617154646411930193e-04,-8.617154646098641301e-04,0.000000000000000000e+00,-2.275720963942146817e-04,-2.275720963942146817e-04
1.232963540000003491e+02,-2.054814645267388729e-14,-8.400968448343199349e-04,-8.400968448137718101e-04,0.000000000000000000e+00,-4.417639644654810767e-05,-4.417639644654810767e-05
1.237570840000003471e+02,-9.767414529460874178e-15,-8.184782250274468506e-04,-8.184782250176794900e-04,0.000000000000000000e+00,1.392193035011184664e-04,1.392193035011184664e-04
1.242178140000003452e+02,1.013317393752138939e-15,-7.968596052205737662e-04,-7.968596052215870616e-04,0.000000000000000000e+00,3.226150034487850404e-04,3.226150034487850404e-04
1.246785440000003433e+02,1.179404931696515206e-14,-7.752409854137006819e-04,-7.752409854254947415e-04,0.000000000000000000e+00,5.060107033964516415e-04,5.060107033964516415e-04
1.251402740000003462e+02,2.259818048034748912e-14,-7.535754430712713302e-04,-7.535754430938694645e-04,0.000000000000000000e+00,6.898044579529946695e-04,6.898044579529946695e-04
1.256147140000003333e+02,3.428083802974299137e-14,-2.725371415428032447e-04,-2.725371415770840911e-04,0.000000000000000000e+00,3.764119184984493342e-04,3.764119184984493342e-04
1.259302560000003126e+02,5.684341886080801487e-14,-7.593104884085514691e-04,-7.593104884653948880e-04,0.000000000000000000e+00,9.491898774860698306e-04,9.491898774860698306e-04
1.263302560000003183e+02,9.237055564881302416e-14,-7.917710467992966758e-04,-7.917710468916672314e-04,0.000000000000000000e+00,1.042675487400623836e-03,1.042675487400623836e-03
1.265302560000003211e+02,9.947598300641402602e-14,-4.123320518799090148e-04,-4.123320519793849978e-04,0.000000000000000000e+00,6.047126598319574982e-04,6.047126598319574982e-04
1.270202560000003160e+02,1.110223024625156540e-13,-3.867828578298926345e-04,-3.867828579409149370e-04,0.000000000000000000e+00,6.892420573290903262e-04,6.892420573290903262e-04
1.275102560000003109e+02,1.181277298201166559e-13,-3.530566318339367626e-04,-3.530566319520644925e-04,0.000000000000000000e+00,7.850097190718456110e-04,7.850097190718456110e-04
1.280002560000003200e+02,1.243449787580175325e-13,-3.118662811196770690e-04,-3.118662812440220478e-04,0.000000000000000000e+00,8.935773967637141140e-04,8.935773967637141140e-04
1.284902560000003291e+02,1.278976924368180335e-13,-2.640825110669098308e-04,-2.640825111948075232e-04,0.000000000000000000e+00,1.016715632266977339e-03,1.016715632266977339e-03
1.289802560000003382e+02,1.305622276959184092e-13,-2.107154314776593651e-04,-2.107154316082215928e-04,0.000000000000000000e+00,1.156432640543858395e-03,1.156432640543858395e-03
1.294702560000003473e+02,1.287858708565181587e-13,-1.528932154561957191e-04,-1.528932155849815899e-04,0.000000000000000000e+00,1.315007068231686775e-03,1.315007068231686775e-03
1.299602560000003564e+02,1.278976924368180335e-13,-9.183826082992396778e-05,-9.183826095782166021e-05,0.000000000000000000e+00,1.495025161559543608e-03,1.495025161559543608e-03
1.304502560000003655e+02,1.225686219186172821e-13,-7.699458195400009277e-04,-7.699458196625695496e-04,0.000000000000000000e+00,2.337712103011127009e-03,2.337712103011127009e-03
1.308502560000003427e+02,1.207922650792170316e-13,-7.581052834181745831e-04,-7.581052835389668482e-04,0.000000000000000000e+00,2.520875637569314296e-03,2.520875637569314296e-03
1.310802560000003325e+02,1.136868377216160297e-13,-7.500332326878577987e-04,-7.500332328015446364e-04,0.000000000000000000e+00,2.629033752186560671e-03,2.629033752186560671e-03
1.315370060000003321e+02,1.075925836412844368e-13,-7.339982385902804824e-04,-7.339982386978730197e-04,0.000000000000000000e+00,2.843704099577520125e-03,2.843704099577520125e-03
1.319937560000003316e+02,1.014983295609528438e-13,-7.179632444927031660e-04,-7.179632445942015113e-04,0.000000000000000000e+00,3.058374446968479578e-03,3.058374446968479578e-03
1.324505060000003311e+02,9.540407548062125080e-14,-7.019282503951258497e-04,-7.019282504905298946e-04,0.000000000000000000e+00,3.273044794359439031e-03,3.273044794359439031e-03
1.329082560000003355e+02,8.929647875315155619e-14,-6.858581495781231269e-04,-6.858581496674196441e-04,0.000000000000000000e+00,3.488185137037516301e-03,3.488185137037516301e-03
1.332689560000003439e+02,8.448378593043541501e-14,-6.731951558813610093e-04,-6.731951559658447531e-04,0.000000000000000000e+00,3.657712437100830386e-03,3.657712437100830386e-03
1.337615310000003603e+02,7.800972963028571918e-14,-6.567223484713322935e-04,-6.567223485493420493e-04,0.000000000000000000e+00,3.884420989184879380e-03,3.884420989184879380e-03
1.342300560000003316e+02,7.778555473907855161e-14,-8.931632574193487358e-04,-8.931632574971342785e-04,0.000000000000000000e+00,3.581105564839159178e-03,3.581105564839159178e-03
1.346685060000003205e+02,8.629023482152442901e-14,-8.275299667424131436e-04,-8.275299668287033851e-04,0.000000000000000000e+00,3.364621571624613026e-03,3.364621571624613026e-03
1.351259060000002989e+02,9.674557990177301395e-14,-9.798809358144021289e-04,-9.798809359111476571e-04,0.000000000000000000e+00,2.816589265738644616e-03,2.816589265738644616e-03
1.355362560000002929e+02,1.019590244526176037e-13,-1.292818886224743813e-03,-1.292818886326702835e-03,0.000000000000000000e+00,1.698629409606960440e-03,1.698629409606960440e-03
1.359993560000002901e+02,9.555829995624631771e-14,-1.020773916455940426e-03,-1.020773916551498753e-03,0.000000000000000000e+00,2.193742539797608349e-03,2.193742539797608349e-03
1.364030560000002765e+02,8.632880672134040414e-14,-9.331982731809102850e-04,-9.331982732672391241e-04,0.000000000000000000e+00,2.065885700978092789e-03,2.065885700978092789e-03
1.366612560000002929e+02,8.042577191021154426e-14,-8.771863061419881303e-04,-8.771863062224139222e-04,0.000000000000000000e+00,1.984110531834671655e-03,1.984110531834671655e-03
1.371426860000002819e+02,6.941919542252071239e-14,-7.727485009849457704e-04,-7.727485010543649587e-04,0.000000000000000000e+00,1.831635629895410431e-03,1.831635629895410431e-03
1.376241160000002708e+02,5.841261893482988052e-14,-6.683106958279034105e-04,-6.683106958863159952e-04,0.000000000000000000e+00,1.679160727956149207e-03,1.679160727956149207e-03
1.381055460000002597e+02,4.740604244713904865e-14,-5.638728906708610506e-04,-5.638728907182671401e-04,0.000000000000000000e+00,1.526685826016887983e-03,1.526685826016887983e-03
1.385869760000002486e+02,3.639946595944821678e-14,-4.594350855138186907e-04,-4.594350855502181766e-04,0.000000000000000000e+00,1.374210924077626760e-03,1.374210924077626760e-03
1.390684060000002376e+02,2.539288947175738491e-14,-3.549972803567763308e-04,-3.549972803821692131e-04,0.000000000000000000e+00,1.221736022138365536e-03,1.221736022138365536e-03
