s,x,px,y,py
6.055512800000000340e+01,1.062458999999999919e-05,1.244954199999999987e-05,-4.633235349999999990e-04,-3.694461330000000103e-04
6.058512799999999743e+01,1.099811299999999951e-05,1.244987099999999985e-05,-4.744071120000000266e-04,-3.694588720000000111e-04
6.078512800000000027e+01,1.348861000000000061e-05,1.245167600000000075e-05,-5.482947819999999710e-04,-3.694156519999999963e-04
6.094512799999999686e+01,1.548053699999999981e-05,1.242175200000000060e-05,-6.072016580000000026e-04,-3.669363190000000247e-04
6.098512800000000311e+01,1.597771899999999982e-05,1.241362199999999937e-05,-6.218670409999999590e-04,-3.663325890000000066e-04
6.118512799999999885e+01,1.843786499999999935e-05,1.212039799999999955e-05,-6.937477200000000338e-04,-3.526419890000000060e-04
6.510512799999999345e+01,4.477401900000000057e-05,-2.572560000000000108e-07,-1.786385764999999905e-03,-2.621127140000000205e-04
6.530512799999999629e+01,4.464255300000000327e-05,-1.027454999999999932e-06,-1.839068073000000051e-03,-2.648333270000000116e-04
6.534512800000000254e+01,4.460075999999999884e-05,-1.050679000000000008e-06,-1.849660177000000093e-03,-2.647715799999999760e-04
6.534512800000000254e+01,4.460075999999999884e-05,-1.050679000000000008e-06,-1.849660177000000093e-03,-2.647715799999999760e-04
6.534512800000000254e+01,4.460075999999999884e-05,-1.050679000000000008e-06,-1.849660177000000093e-03,-2.647715799999999760e-04
6.550512799999999913e+01,4.442426199999999686e-05,-1.143360000000000095e-06,-1.892006724000000039e-03,-2.645716370000000144e-04
6.570512800000000198e+01,4.419611299999999743e-05,-1.136441999999999927e-06,-1.944894036000000036e-03,-2.642999100000000077e-04
6.573512800000000311e+01,4.416202499999999668e-05,-1.135037999999999923e-06,-1.952822515000000002e-03,-2.642652769999999959e-04
6.756212800000000129e+01,4.208831200000000104e-05,-1.135037999999999923e-06,-2.435635175999999961e-03,-2.642652769999999959e-04
6.756312800000000607e+01,4.208717700000000296e-05,-1.135037999999999923e-06,-2.435899441000000023e-03,-2.642652769999999959e-04
6.828452799999999456e+01,4.126835999999999666e-05,-1.135037999999999923e-06,-2.626540412000000213e-03,-2.642652769999999959e-04
6.833727799999999775e+01,4.121335600000000047e-05,-9.504650000000000343e-07,-2.640194920000000015e-03,-2.534316810000000232e-04
6.839002800000000093e+01,4.117781400000000236e-05,-3.971440000000000257e-07,-2.652702567000000174e-03,-2.207658050000000001e-04
6.844277800000000411e+01,4.118118400000000094e-05,5.249640000000000148e-07,-2.662906657000000017e-03,-1.660836549999999869e-04
6.849552799999999309e+01,4.124294699999999969e-05,1.817106000000000098e-06,-2.669642698000000095e-03,-8.927845200000000456e-05
6.901472800000000518e+01,4.600390200000000060e-05,1.676909700000000022e-05,-2.495461468999999894e-03,7.507646289999999906e-04
6.906747799999999415e+01,4.692631699999999810e-05,1.820824499999999934e-05,-2.453975190999999837e-03,8.219728309999999559e-04
6.912022799999999734e+01,4.791432799999999957e-05,1.925514000000000078e-05,-2.409294275999999957e-03,8.719348920000000039e-04
6.917297800000000052e+01,4.894686599999999751e-05,1.989528899999999897e-05,-2.362521616999999942e-03,9.013384500000000540e-04
6.922572800000000370e+01,5.000206200000000299e-05,2.011280800000000017e-05,-2.314721846000000142e-03,9.109418909999999819e-04
6.932337800000000527e+01,5.196607700000000082e-05,2.011280800000000017e-05,-2.225768371000000183e-03,9.109418909999999819e-04
6.963037799999999322e+01,5.814070900000000184e-05,2.011280800000000017e-05,-1.946109209999999931e-03,9.109418909999999819e-04
6.972802799999999479e+01,6.010472500000000245e-05,2.011280800000000017e-05,-1.857155733999999976e-03,9.109418909999999819e-04
6.978077799999999797e+01,6.115915699999999785e-05,1.986489200000000164e-05,-1.809309010000000007e-03,9.031852790000000032e-04
6.983352800000000116e+01,6.218711499999999388e-05,1.910762500000000156e-05,-1.762266608999999914e-03,8.805111910000000498e-04
6.988627800000000434e+01,6.316127499999999947e-05,1.782383999999999976e-05,-1.716794997999999918e-03,8.436893420000000487e-04
6.993902799999999331e+01,6.405345100000000528e-05,1.599822900000000142e-05,-1.673621325999999918e-03,7.934377209999999648e-04
7.044322800000000484e+01,6.693951999999999975e-05,-4.713598999999999829e-06,-1.400302211999999991e-03,3.051503609999999846e-04
7.049597799999999381e+01,6.664006499999999670e-05,-6.638735000000000399e-06,-1.385299448999999933e-03,2.637479519999999847e-04
7.054872799999999700e+01,6.625375300000000398e-05,-8.006826000000000443e-06,-1.372160216000000094e-03,2.344677930000000059e-04
7.060147800000000018e+01,6.580985399999999565e-05,-8.822556999999999901e-06,-1.360251929000000012e-03,2.170561179999999928e-04
7.065422800000000336e+01,6.533733399999999496e-05,-9.092574999999999930e-06,-1.348954229000000034e-03,2.113005640000000093e-04
7.075092800000000182e+01,6.445808199999999608e-05,-9.092574999999999930e-06,-1.328521464999999919e-03,2.113005640000000093e-04
7.105792800000000398e+01,6.166666199999999969e-05,-9.092574999999999930e-06,-1.263652191999999974e-03,2.113005640000000093e-04
7.131512800000000141e+01,5.932805099999999797e-05,-9.092574999999999930e-06,-1.209305687000000002e-03,2.113005640000000093e-04
7.131612800000000618e+01,5.931895900000000026e-05,-9.092574999999999930e-06,-1.209094385999999943e-03,2.113005640000000093e-04
7.152212799999999504e+01,5.744588799999999883e-05,-9.092574999999999930e-06,-1.165566469999999898e-03,2.113005640000000093e-04
7.152312799999999982e+01,5.743679600000000112e-05,-9.092574999999999930e-06,-1.165355170000000051e-03,2.113005640000000093e-04
7.580567800000000034e+01,1.849738900000000004e-05,-9.092574999999999930e-06,-2.604499399999999840e-04,2.113005640000000093e-04
7.580667800000000511e+01,1.848829599999999955e-05,-9.092574999999999930e-06,-2.602386389999999786e-04,2.113005640000000093e-04
7.613092799999999727e+01,1.554002899999999961e-05,-9.092574999999999930e-06,-1.917244310000000085e-04,2.113005640000000093e-04
7.613192800000000204e+01,1.553093599999999912e-05,-9.092574999999999930e-06,-1.915131309999999992e-04,2.113005640000000093e-04
7.630242800000000614e+01,1.398065200000000019e-05,-9.092574999999999930e-06,-1.554863839999999920e-04,2.113005640000000093e-04
7.634117799999999932e+01,1.362925700000000082e-05,-9.044145000000000125e-06,-1.472881039999999944e-04,2.118316719999999967e-04
7.637992800000000670e+01,1.328155200000000040e-05,-8.902536000000000038e-06,-1.390501520000000078e-04,2.133385310000000020e-04
7.641867799999999988e+01,1.294105399999999965e-05,-8.672561000000000601e-06,-1.307369649999999962e-04,2.157048520000000042e-04
7.645742799999999306e+01,1.261109700000000039e-05,-8.358836999999999875e-06,-1.223175279999999922e-04,2.188123009999999949e-04
7.670482800000000623e+01,1.080765299999999964e-05,-6.274007000000000390e-06,-6.588741700000000194e-05,2.356909650000000081e-04
7.674357799999999941e+01,1.056964000000000067e-05,-6.011540000000000214e-06,-5.672449300000000300e-05,2.371966110000000086e-04
7.678232800000000680e+01,1.034025899999999942e-05,-5.828158999999999877e-06,-4.751488899999999793e-05,2.381109009999999866e-04
7.682107799999999997e+01,1.011651100000000056e-05,-5.720512000000000025e-06,-3.827902999999999932e-05,2.385623929999999989e-04
7.685982799999999315e+01,9.895523999999999347e-06,-5.685409000000000270e-06,-2.903234499999999960e-05,2.386804659999999930e-04
7.689140999999999337e+01,9.715966999999999535e-06,-5.685409000000000270e-06,-2.149433799999999912e-05,2.386804659999999930e-04
7.692140999999999451e+01,9.545411000000000214e-06,-5.685104000000000109e-06,-1.433357399999999999e-05,2.387037319999999970e-04
7.712140999999999735e+01,8.408546999999999438e-06,-5.683706000000000060e-06,3.343218300000000171e-05,2.389525290000000125e-04
7.728140999999999394e+01,7.497823000000000024e-06,-5.700229999999999632e-06,7.178220099999999459e-05,2.404337589999999962e-04
7.732141000000000020e+01,7.269730999999999837e-06,-5.704062000000000378e-06,8.140716099999999536e-05,2.408147720000000072e-04
7.752141000000000304e+01,6.116852999999999590e-06,-5.818818000000000165e-06,1.301374820000000029e-04,2.466019330000000049e-04
8.144141000000000474e+01,-1.563888300000000048e-05,-3.915881999999999992e-06,1.540111841999999929e-03,5.212055909999999776e-04
8.164140999999999337e+01,-1.641394600000000136e-05,-3.633923999999999870e-06,1.647020582999999963e-03,5.481342289999999867e-04
8.168140999999999963e+01,-1.656066800000000134e-05,-3.625287999999999924e-06,1.668967473999999991e-03,5.492121719999999490e-04
8.168140999999999963e+01,-1.656066800000000134e-05,-3.625287999999999924e-06,1.668967473999999991e-03,5.492121719999999490e-04
8.168140999999999963e+01,-1.656066800000000134e-05,-3.625287999999999924e-06,1.668967473999999991e-03,5.492121719999999490e-04
8.184140999999999622e+01,-1.714429899999999840e-05,-3.589955999999999989e-06,1.757191990999999905e-03,5.536204469999999505e-04
8.204140999999999906e+01,-1.786367899999999895e-05,-3.592952999999999920e-06,1.867911977000000093e-03,5.535764519999999966e-04
8.207141000000000020e+01,-1.797157400000000142e-05,-3.593559000000000130e-06,1.884518710999999935e-03,5.535390889999999972e-04
8.220541000000000054e+01,-1.845310999999999856e-05,-3.593559000000000130e-06,1.958692948999999836e-03,5.535390889999999972e-04
8.220641000000000531e+01,-1.845670399999999994e-05,-3.593559000000000130e-06,1.959246488000000209e-03,5.535390889999999972e-04
8.389840999999999838e+01,-2.453700499999999937e-05,-3.593559000000000130e-06,2.895834626000000009e-03,5.535390889999999972e-04
8.389941000000000315e+01,-2.454059900000000075e-05,-3.593559000000000130e-06,2.896388165999999945e-03,5.535390889999999972e-04
8.410541000000000622e+01,-2.528087200000000056e-05,-3.593559000000000130e-06,3.010417218000000037e-03,5.535390889999999972e-04
8.410640999999999678e+01,-2.528446499999999916e-05,-3.593559000000000130e-06,3.010970756999999977e-03,5.535390889999999972e-04
8.462081000000000586e+01,-2.713299200000000071e-05,-3.593559000000000130e-06,3.295711264000000026e-03,5.535390889999999972e-04
8.467355999999999483e+01,-2.732590200000000087e-05,-3.720735000000000130e-06,3.324594556000000107e-03,5.415419199999999943e-04
8.472630999999999801e+01,-2.753229699999999909e-05,-4.105152999999999861e-06,3.352203770000000173e-03,5.051953030000000400e-04
8.477906000000000120e+01,-2.776585500000000150e-05,-4.751037000000000299e-06,3.377242833000000059e-03,4.440659909999999954e-04
8.483181000000000438e+01,-2.804049800000000151e-05,-5.663429000000000016e-06,3.398394952999999989e-03,3.578071230000000216e-04
8.535101000000000226e+01,-3.375519400000000193e-05,-1.665505599999999879e-05,3.332189588999999973e-03,-6.092342850000000013e-04
8.540376000000000545e+01,-3.466249500000000193e-05,-1.774923600000000124e-05,3.297829102999999974e-03,-6.933656210000000526e-04
8.545650999999999442e+01,-3.561978899999999724e-05,-1.854942000000000036e-05,3.259685604000000202e-03,-7.527007340000000215e-04
8.550925999999999760e+01,-3.661118900000000269e-05,-1.904118800000000042e-05,3.219052468999999885e-03,-7.878072780000000422e-04
8.556201000000000079e+01,-3.762002200000000253e-05,-1.920909499999999841e-05,3.177190774999999814e-03,-7.993368409999999924e-04
8.565966000000000236e+01,-3.949579099999999754e-05,-1.920909499999999841e-05,3.099135532999999863e-03,-7.993368409999999924e-04
8.596666000000000452e+01,-4.539298299999999737e-05,-1.920909499999999841e-05,2.853739122000000048e-03,-7.993368409999999924e-04
8.606431000000000608e+01,-4.726875100000000316e-05,-1.920909499999999841e-05,2.775683880000000096e-03,-7.993368409999999924e-04
8.611705999999999506e+01,-4.827679200000000316e-05,-1.900975399999999967e-05,2.733771512999999976e-03,-7.897868400000000082e-04
8.616980999999999824e+01,-4.926350600000000335e-05,-1.839917300000000111e-05,2.692854435000000164e-03,-7.616571280000000331e-04
8.622256000000000142e+01,-5.020677600000000287e-05,-1.736129200000000074e-05,2.653895072000000011e-03,-7.156108489999999560e-04
8.627531000000000461e+01,-5.108366799999999929e-05,-1.588152399999999929e-05,2.617822477999999942e-03,-6.522463599999999600e-04
8.677951000000000192e+01,-5.485312500000000008e-05,1.129573000000000052e-06,2.454226770999999845e-03,-5.315812000000000326e-06
8.683226000000000511e+01,-5.475128299999999890e-05,2.731237999999999989e-06,2.455477737999999834e-03,5.275192699999999940e-05
8.688500999999999408e+01,-5.457709700000000144e-05,3.872356000000000029e-06,2.459355455999999787e-03,9.428408200000000495e-05
8.693775999999999726e+01,-5.435482600000000121e-05,4.554514000000000148e-06,2.464987474999999918e-03,1.192639429999999993e-04
8.699051000000000045e+01,-5.410859999999999894e-05,4.780908999999999867e-06,2.471498819000000121e-03,1.276161990000000105e-04
8.708720999999999890e+01,-5.364628599999999664e-05,4.780908999999999867e-06,2.483839304999999921e-03,1.276161990000000105e-04
8.739421000000000106e+01,-5.217854699999999711e-05,4.780908999999999867e-06,2.523017478000000053e-03,1.276161990000000105e-04
8.765140999999999849e+01,-5.094889700000000118e-05,4.780908999999999867e-06,2.555840365000000038e-03,1.276161990000000105e-04
8.765241000000000327e+01,-5.094411600000000283e-05,4.780908999999999867e-06,2.555967981000000118e-03,1.276161990000000105e-04
9.190390999999999622e+01,-3.061808099999999882e-05,4.780908999999999867e-06,3.098528250999999997e-03,1.276161990000000105e-04
9.190491000000000099e+01,-3.061330000000000046e-05,4.780908999999999867e-06,3.098655867000000078e-03,1.276161990000000105e-04
9.263871000000000322e+01,-2.710506900000000095e-05,4.780908999999999867e-06,3.192300633999999981e-03,1.276161990000000105e-04
9.267745999999999640e+01,-2.692164699999999842e-05,4.686141000000000404e-06,3.197028665000000141e-03,1.164084400000000045e-04
9.271621000000000379e+01,-2.674553700000000122e-05,4.403736000000000014e-06,3.200887283000000087e-03,8.273931400000000076e-05
9.275495999999999697e+01,-2.658396300000000038e-05,3.936032000000000129e-06,3.203005277999999845e-03,2.657034499999999844e-05
9.279371000000000436e+01,-2.644406699999999951e-05,3.284964000000000165e-06,3.202510837000000117e-03,-5.208786999999999771e-05
9.304111000000000331e+01,-2.621208500000000164e-05,-1.402695000000000001e-06,3.119186017999999849e-03,-6.190325960000000495e-04
9.307985999999999649e+01,-2.627892100000000087e-05,-2.047170000000000086e-06,3.093718308000000146e-03,-6.953255840000000529e-04
9.311861000000000388e+01,-2.636718900000000048e-05,-2.508880000000000109e-06,3.065726123999999893e-03,-7.493504829999999943e-04
9.315735999999999706e+01,-2.646979200000000002e-05,-2.786917000000000205e-06,3.036065639000000167e-03,-7.814612509999999774e-04
9.319611000000000445e+01,-2.657958600000000048e-05,-2.879970999999999789e-06,3.005578336000000027e-03,-7.920591219999999601e-04
9.322769200000000467e+01,-2.667054199999999975e-05,-2.879970999999999789e-06,2.980563524999999946e-03,-7.920591219999999601e-04
9.325769200000000581e+01,-2.675673400000000050e-05,-2.880857000000000106e-06,2.956800450999999812e-03,-7.921458510000000276e-04
9.345769199999999444e+01,-2.733088700000000062e-05,-2.885475999999999917e-06,2.798331692000000093e-03,-7.925377769999999902e-04
9.361769200000000524e+01,-2.777351899999999960e-05,-2.830103000000000100e-06,2.671929953000000066e-03,-7.875236699999999673e-04
9.365769199999999728e+01,-2.788290900000000162e-05,-2.816116000000000042e-06,2.640453479999999888e-03,-7.863048740000000165e-04
9.385769200000000012e+01,-2.835252200000000020e-05,-2.337705000000000008e-06,2.486857790000000182e-03,-7.500229899999999840e-04
9.777769200000000183e+01,-1.828544200000000103e-05,6.691939000000000271e-06,4.205609030000000224e-04,-3.974187870000000220e-04
9.797769200000000467e+01,-1.691390799999999934e-05,6.992582999999999929e-06,3.416227429999999887e-04,-3.921513799999999791e-04
9.801769199999999671e+01,-1.663387200000000018e-05,7.001148999999999636e-06,3.259406259999999785e-04,-3.919560969999999912e-04
9.801769199999999671e+01,-1.663387200000000018e-05,7.001148999999999636e-06,3.259406259999999785e-04,-3.919560969999999912e-04
9.801769199999999671e+01,-1.663387200000000018e-05,7.001148999999999636e-06,3.259406259999999785e-04,-3.919560969999999912e-04
9.817769199999999330e+01,-1.551049800000000120e-05,7.033951000000000038e-06,2.632861139999999778e-04,-3.912441529999999951e-04
9.837769199999999614e+01,-1.410389700000000074e-05,7.031553000000000336e-06,1.850409729999999918e-04,-3.912051929999999802e-04
9.840769199999999728e+01,-1.389295399999999980e-05,7.031101999999999957e-06,1.733048549999999916e-04,-3.912026340000000139e-04
9.898469199999999546e+01,-9.836008000000000576e-06,7.031101999999999957e-06,-5.241906499999999852e-05,-3.912026340000000139e-04
9.898569200000000023e+01,-9.828977000000000677e-06,7.031101999999999957e-06,-5.281026700000000129e-05,-3.912026340000000139e-04
1.002346919999999955e+02,-1.047130000000000086e-06,7.031101999999999957e-06,-5.414223570000000450e-04,-3.912026340000000139e-04
1.002356920000000002e+02,-1.040098999999999975e-06,7.031101999999999957e-06,-5.418135599999999693e-04,-3.912026340000000139e-04
1.009570920000000029e+02,4.032137999999999680e-06,7.031101999999999957e-06,-8.240271400000000537e-04,-3.912026340000000139e-04
1.010098420000000061e+02,4.403596000000000384e-06,7.052892999999999864e-06,-8.445330400000000161e-04,-3.862579950000000206e-04
1.010625919999999951e+02,4.777468000000000385e-06,7.123145000000000221e-06,-8.645113039999999683e-04,-3.711700379999999960e-04
1.011153419999999983e+02,5.156481999999999600e-06,7.248426000000000216e-06,-8.834182899999999975e-04,-3.456167620000000240e-04
1.011680920000000015e+02,5.543716999999999798e-06,7.435451999999999737e-06,-9.006942629999999854e-04,-3.093123240000000156e-04
1.016872919999999993e+02,1.008216000000000038e-05,1.029483399999999976e-05,-9.525872580000000183e-04,1.122385600000000037e-04
1.017400420000000025e+02,1.063397099999999916e-05,1.062955600000000032e-05,-9.456642799999999969e-04,1.502103109999999907e-04
1.017927920000000057e+02,1.120123900000000045e-05,1.088018899999999952e-05,-9.370288400000000191e-04,1.771696719999999955e-04
1.018455419999999947e+02,1.177929099999999957e-05,1.103764600000000000e-05,-9.272590260000000521e-04,1.932294530000000087e-04
1.018982919999999979e+02,1.236296300000000051e-05,1.109252100000000004e-05,-9.169259030000000447e-04,1.985405469999999893e-04
1.019959419999999994e+02,1.344614799999999952e-05,1.109252100000000004e-05,-8.975384179999999811e-04,1.985405469999999893e-04
1.023029420000000016e+02,1.685155199999999840e-05,1.109252100000000004e-05,-8.365864700000000221e-04,1.985405469999999893e-04
1.024005920000000032e+02,1.793473700000000081e-05,1.109252100000000004e-05,-8.171989859999999545e-04,1.985405469999999893e-04
1.024533420000000064e+02,1.851804400000000162e-05,1.102296099999999931e-05,-8.068839090000000467e-04,1.925596000000000122e-04
1.025060919999999953e+02,1.909383800000000067e-05,1.080686000000000041e-05,-7.971968440000000043e-04,1.747427250000000050e-04
1.025588419999999985e+02,1.965413299999999901e-05,1.043459100000000040e-05,-7.887581160000000507e-04,1.452384709999999959e-04
1.026115920000000017e+02,2.019045099999999850e-05,9.897101999999999283e-06,-7.821812409999999698e-04,1.041537859999999938e-04
1.031157919999999990e+02,2.357749899999999976e-05,3.362099000000000148e-06,-8.418261130000000364e-04,-3.438926210000000055e-04
1.031685420000000022e+02,2.373786400000000004e-05,2.717418999999999910e-06,-8.610985140000000345e-04,-3.869085549999999943e-04
1.032212920000000054e+02,2.386900499999999832e-05,2.254374000000000093e-06,-8.823275750000000037e-04,-4.180587040000000205e-04
1.032740419999999943e+02,2.398056800000000123e-05,1.975339999999999793e-06,-9.048791390000000216e-04,-4.370240459999999742e-04
1.033267919999999975e+02,2.408230700000000063e-05,1.881993999999999984e-06,-9.281009969999999814e-04,-4.434417019999999988e-04
1.034234919999999960e+02,2.426429599999999981e-05,1.881993999999999984e-06,-9.709818090000000125e-04,-4.434417019999999988e-04
1.037304919999999981e+02,2.484206799999999968e-05,1.881993999999999984e-06,-1.107118411999999906e-03,-4.434417019999999988e-04
1.039876919999999956e+02,2.532611700000000118e-05,1.881993999999999984e-06,-1.221171617999999978e-03,-4.434417019999999988e-04
1.039886920000000003e+02,2.532799899999999934e-05,1.881993999999999984e-06,-1.221615059000000095e-03,-4.434417019999999988e-04
1.052716920000000016e+02,2.774259699999999943e-05,1.881993999999999984e-06,-1.790550762999999898e-03,-4.434417019999999988e-04
1.052726920000000064e+02,2.774447900000000098e-05,1.881993999999999984e-06,-1.790994205000000011e-03,-4.434417019999999988e-04
1.055376920000000069e+02,2.824320700000000005e-05,1.881993999999999984e-06,-1.908506255999999979e-03,-4.434417019999999988e-04
1.055386919999999975e+02,2.824508900000000160e-05,1.881993999999999984e-06,-1.908949698000000092e-03,-4.434417019999999988e-04
1.089749920000000003e+02,3.471218399999999901e-05,1.881993999999999984e-06,-3.432748419999999846e-03,-4.434417019999999988e-04
1.090137419999999935e+02,3.478747299999999801e-05,2.003902999999999862e-06,-3.449698067999999902e-03,-4.313689480000000142e-04
1.090524920000000009e+02,3.487222299999999750e-05,2.370463000000000042e-06,-3.465709056000000187e-03,-3.949765179999999978e-04
1.090912419999999941e+02,3.497594099999999710e-05,2.983037000000000032e-06,-3.479834874000000203e-03,-3.340566880000000170e-04
1.091299920000000014e+02,3.510819499999999667e-05,3.843517000000000389e-06,-3.491121932999999983e-03,-2.484549959999999809e-04
1.093773920000000004e+02,3.684505500000000090e-05,1.024908000000000013e-05,-3.475248291999999926e-03,3.763055629999999827e-04
1.094161419999999936e+02,3.725980199999999736e-05,1.115892600000000030e-05,-3.459015362000000034e-03,4.614566719999999792e-04
1.094548920000000010e+02,3.770492399999999774e-05,1.181637199999999929e-05,-3.439960428000000178e-03,5.219680489999999539e-04
1.094936419999999941e+02,3.817052799999999979e-05,1.221563999999999982e-05,-3.419034104000000067e-03,5.580636079999999827e-04
1.095323920000000015e+02,3.864648899999999996e-05,1.235038500000000017e-05,-3.397177232999999859e-03,5.700201760000000225e-04
1.095639740000000018e+02,3.903653899999999803e-05,1.235038500000000017e-05,-3.379174856000000029e-03,5.700201760000000225e-04
1.095939740000000029e+02,3.940722800000000101e-05,1.235162099999999956e-05,-3.362072799000000081e-03,5.701164579999999735e-04
1.097939740000000057e+02,4.187996599999999916e-05,1.235782200000000069e-05,-3.247998426999999799e-03,5.706235279999999788e-04
1.099539740000000023e+02,4.386082199999999875e-05,1.226736400000000034e-05,-3.157055225000000159e-03,5.661881429999999918e-04
1.099939739999999944e+02,4.435368000000000052e-05,1.224411400000000018e-05,-3.134429308999999841e-03,5.651043249999999777e-04
1.101939739999999972e+02,4.675837500000000105e-05,1.145371999999999984e-05,-3.024983320000000208e-03,5.296010430000000317e-04
1.141139739999999989e+02,5.391506800000000067e-05,-8.357192999999999388e-06,-1.952405993000000091e-03,6.153889399999999817e-05
1.143139740000000018e+02,5.215366199999999777e-05,-9.269875000000000757e-06,-1.942041961000000099e-03,4.212807900000000333e-05
1.143539739999999938e+02,5.178243200000000166e-05,-9.296854999999999269e-06,-1.940367919999999927e-03,4.157509800000000233e-05
1.143539739999999938e+02,5.178243200000000166e-05,-9.296854999999999269e-06,-1.940367919999999927e-03,4.157509800000000233e-05
1.143539739999999938e+02,5.178243200000000166e-05,-9.296854999999999269e-06,-1.940367919999999927e-03,4.157509800000000233e-05
1.145139740000000046e+02,5.028682000000000247e-05,-9.402835999999999296e-06,-1.933892519000000084e-03,3.937029499999999775e-05
1.147139739999999932e+02,4.840709300000000027e-05,-9.395113999999999169e-06,-1.925990075999999950e-03,3.965405300000000182e-05
1.147439739999999944e+02,4.812526799999999725e-05,-9.393579999999999601e-06,-1.924799705000000043e-03,3.970407299999999766e-05
1.147905740000000065e+02,4.768752700000000093e-05,-9.393579999999999601e-06,-1.922949495999999939e-03,3.970407299999999766e-05
1.147915739999999971e+02,4.767813299999999700e-05,-9.393579999999999601e-06,-1.922909792000000078e-03,3.970407299999999766e-05
1.152269739999999985e+02,4.358816899999999904e-05,-9.393579999999999601e-06,-1.905622638000000098e-03,3.970407299999999766e-05
1.152269739999999985e+02,4.358816899999999904e-05,-9.393579999999999601e-06,-1.905622638000000098e-03,3.970407299999999766e-05
1.165709740000000068e+02,3.096319700000000041e-05,-9.393579999999999601e-06,-1.852260363999999951e-03,3.970407299999999766e-05
1.165719739999999973e+02,3.095380300000000326e-05,-9.393579999999999601e-06,-1.852220660000000090e-03,3.970407299999999766e-05
1.167779740000000004e+02,2.901872600000000166e-05,-9.393579999999999601e-06,-1.844041620999999943e-03,3.970407299999999766e-05
1.167789740000000052e+02,2.900933200000000112e-05,-9.393579999999999601e-06,-1.844001917000000082e-03,3.970407299999999766e-05
1.172933740000000000e+02,2.417727500000000138e-05,-9.393579999999999601e-06,-1.823578142000000044e-03,3.970407299999999766e-05
1.173461240000000032e+02,2.368469500000000008e-05,-9.282763000000000760e-06,-1.821227906999999977e-03,4.940271599999999756e-05
1.173988740000000064e+02,2.320366199999999881e-05,-8.956457000000000432e-06,-1.817855237000000086e-03,7.846398900000000286e-05
1.174516239999999954e+02,2.274533400000000024e-05,-8.422534000000000767e-06,-1.812440650000000019e-03,1.268095760000000007e-04
1.175043739999999985e+02,2.232046899999999936e-05,-7.688195000000000003e-06,-1.803970483000000031e-03,1.942929759999999922e-04
1.180235739999999964e+02,2.034429199999999912e-05,-4.883199999999999681e-08,-1.513878101999999995e-03,9.073883489999999812e-04
1.180763239999999996e+02,2.035913200000000049e-05,6.112750000000000258e-07,-1.464472995000000010e-03,9.655505180000000139e-04
1.181290740000000028e+02,2.040379899999999997e-05,1.082224000000000017e-06,-1.412467648999999941e-03,1.006035279999999924e-03
1.181818240000000060e+02,2.046833799999999912e-05,1.364739000000000055e-06,-1.358773139000000064e-03,1.029663498000000068e-03
1.182345739999999950e+02,2.054281199999999870e-05,1.458947999999999969e-06,-1.304255621999999941e-03,1.037313444999999950e-03
1.183322239999999965e+02,2.068527899999999918e-05,1.458947999999999969e-06,-1.202961964000000055e-03,1.037313444999999950e-03
1.186392239999999987e+02,2.113317600000000056e-05,1.458947999999999969e-06,-8.845067359999999506e-04,1.037313444999999950e-03
1.187368740000000003e+02,2.127564200000000164e-05,1.458947999999999969e-06,-7.832130779999999567e-04,1.037313444999999950e-03
1.187896240000000034e+02,2.135028400000000079e-05,1.370997000000000004e-06,-7.286468040000000429e-04,1.031588057999999935e-03
1.188423740000000066e+02,2.141562199999999891e-05,1.106115000000000081e-06,-6.746685650000000317e-04,1.015093104999999912e-03
1.188951239999999956e+02,2.146229300000000034e-05,6.632319999999999927e-07,-6.218228760000000339e-04,9.887190050000000795e-04
1.189478739999999988e+02,2.148089499999999925e-05,4.191099999999999724e-08,-5.706082060000000535e-04,9.533192330000000428e-04
1.194520739999999961e+02,1.982217099999999870e-05,-6.537818000000000396e-06,-1.730320320000000003e-04,6.447120569999999651e-04
1.195048239999999993e+02,1.946221200000000095e-05,-7.108194999999999627e-06,-1.396219290000000118e-04,6.221846599999999831e-04
1.195575740000000025e+02,1.907667700000000024e-05,-7.507938999999999742e-06,-1.072109390000000004e-04,6.067809670000000538e-04
1.196103240000000056e+02,1.867441400000000026e-05,-7.742916999999999850e-06,-7.543815099999999811e-05,5.979409079999999880e-04
1.196630739999999946e+02,1.826394599999999889e-05,-7.819567999999999601e-06,-4.397158099999999895e-05,5.951263299999999491e-04
1.197597739999999931e+02,1.750779399999999889e-05,-7.819567999999999601e-06,1.357713499999999990e-05,5.951263299999999491e-04
1.200667739999999952e+02,1.510718600000000000e-05,-7.819567999999999601e-06,1.962809180000000024e-04,5.951263299999999491e-04
1.203239740000000069e+02,1.309599399999999989e-05,-7.819567999999999601e-06,3.493474100000000027e-04,5.951263299999999491e-04
1.203249739999999974e+02,1.308817400000000003e-05,-7.819567999999999601e-06,3.499425369999999732e-04,5.951263299999999491e-04
1.205309740000000005e+02,1.147734300000000034e-05,-7.819567999999999601e-06,4.725385599999999795e-04,5.951263299999999491e-04
1.205319740000000053e+02,1.146952300000000047e-05,-7.819567999999999601e-06,4.731336870000000042e-04,5.951263299999999491e-04
1.251392740000000003e+02,-2.455757100000000083e-05,-7.819567999999999601e-06,3.215059225000000114e-03,5.951263299999999491e-04
1.251402740000000051e+02,-2.456538999999999961e-05,-7.819567999999999601e-06,3.215654351999999976e-03,5.951263299999999491e-04
