s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
4.370736399999999833e+01,-1.328287585000000092e-03,-1.400618387218333094e-03,8.370222198000000155e-03,7.983276727724489263e-03,-7.233080221833300232e-05,-3.869454702755108916e-04
4.374611399999999861e+01,-1.280178608000000044e-03,-1.362724826419838865e-03,8.400318913000000623e-03,7.959233326159827898e-03,-8.254621841983882102e-05,-4.410855868401727248e-04
4.378486399999999890e+01,-1.233116114000000008e-03,-1.324831265621344636e-03,8.423534276999999210e-03,7.935189924595164798e-03,-9.171515162134462849e-05,-4.883443524048344114e-04
4.403226399999999785e+01,-9.646466863999999825e-04,-1.048304890761156795e-03,8.370330674000000387e-03,7.922838788562256915e-03,-8.365820436115681269e-05,-4.474918854377434724e-04
4.407101399999999813e+01,-9.270976308999999849e-04,-9.968651488360840730e-04,8.330772915999999986e-03,7.954067527517273348e-03,-6.976751793608408810e-05,-3.767053884827266386e-04
4.410976399999999842e+01,-8.903096909000000154e-04,-9.454254069110115677e-04,8.284390024000000755e-03,7.985296266472291515e-03,-5.511571601101155227e-05,-2.990937575277092392e-04
4.414851399999999870e+01,-8.540095954999999805e-04,-8.939856649859389539e-04,8.233481351999999420e-03,8.016525005427307948e-03,-3.997606948593897345e-05,-2.169563465726914719e-04
4.418726399999999899e+01,-8.179443198999999639e-04,-8.425459230608663402e-04,8.180322371000000106e-03,8.047753744382324381e-03,-2.460160316086637631e-05,-1.325686266176757250e-04
4.421884599999999921e+01,-7.885965937999999710e-04,-8.006215377840239684e-04,8.136540701000000500e-03,8.073205771057868560e-03,-1.202494398402399745e-05,-6.333492994213194005e-05
4.424884600000000034e+01,-7.607182997000000229e-04,-7.607972214549342657e-04,8.094947606000000087e-03,8.097382859281108264e-03,-7.892175493424274935e-08,2.435253281108176737e-06
4.444884600000000319e+01,-5.748716029999999949e-04,-5.732618809499204736e-04,7.817501136999999156e-03,7.820600577566883677e-03,1.609722050079521322e-06,3.099440566884520409e-06
4.460884599999999978e+01,-4.260539636999999768e-04,-4.232336085459435814e-04,7.596492770999999783e-03,7.599174752195348749e-03,2.820355154056395329e-06,2.681981195348966118e-06
4.464884599999999892e+01,-3.888261067000000118e-04,-3.857265404449493991e-04,7.541577651000000264e-03,7.543818295852464800e-03,3.099566255050612788e-06,2.240644852464536430e-06
4.484884600000000177e+01,-2.019677678999999885e-04,-1.885511509756381508e-04,7.277822461000000090e-03,6.560938572345515266e-03,1.341661692436183764e-05,-7.168838886544848243e-04
4.876884600000000347e+01,2.880996828999999974e-03,2.881806165739411122e-03,4.970958093999999772e-03,4.971923073713867963e-03,8.093367394111476709e-07,9.649797138681914799e-07
4.896884599999999921e+01,2.974338273000000192e-03,2.971509719551198789e-03,4.980210367999999936e-03,4.985250605213430684e-03,-2.828553448801403303e-06,5.040237213430748264e-06
4.900884599999999836e+01,2.991961061000000203e-03,2.989450430313538108e-03,4.983526321999999856e-03,4.987916111513328310e-03,-2.510630686462095307e-06,4.389789513328454240e-06
4.900884599999999836e+01,2.991961061000000203e-03,2.989450430313538108e-03,4.983526321999999856e-03,4.987916111513328310e-03,-2.510630686462095307e-06,4.389789513328454240e-06
4.900884599999999836e+01,2.991961061000000203e-03,2.989450430313538108e-03,4.983526321999999856e-03,4.987916111513328310e-03,-2.510630686462095307e-06,4.389789513328454240e-06
4.916884600000000205e+01,3.061828523000000024e-03,3.061213273362899286e-03,4.997669520000000247e-03,4.998578136712919680e-03,-6.152496371007384890e-07,9.086167129194328007e-07
4.936884599999999779e+01,3.148574769999999863e-03,3.147920106980444267e-03,5.016162089000000303e-03,5.017027866423252880e-03,-6.546630195555964982e-07,8.657774232525769498e-07
4.939884599999999892e+01,3.161595446000000070e-03,3.160926132023076599e-03,5.018921497999999717e-03,5.019795325879803684e-03,-6.693139769234704439e-07,8.738278798039664230e-07
4.973834599999999995e+01,3.308962081000000038e-03,3.308316411922218939e-03,5.050123612999999831e-03,5.050946135630732942e-03,-6.456690777810990267e-07,8.225226307331107156e-07
4.973934599999999762e+01,3.309396150999999869e-03,3.308750551185543880e-03,5.050215519000000354e-03,5.051037890593180341e-03,-6.455998144559889351e-07,8.223715931799865930e-07
5.090509600000000034e+01,3.815412807000000042e-03,3.814848397407702256e-03,5.157355033999999616e-03,5.158001238066363230e-03,-5.644095922977855617e-07,6.462040663636134386e-07
5.090609599999999801e+01,3.815846876999999873e-03,3.815282536671027198e-03,5.157446940000000139e-03,5.158092993028810629e-03,-5.643403289726754701e-07,6.460530288104893160e-07
5.122584599999999710e+01,3.954640637000000208e-03,3.954098566119481663e-03,5.186833909000000339e-03,5.187431642271401154e-03,-5.420708805185456280e-07,5.977332714008146142e-07
5.122684600000000188e+01,3.955074706999999606e-03,3.954532705382809640e-03,5.186925816000000425e-03,5.187523397233849420e-03,-5.420016171899660895e-07,5.975812338489955300e-07
5.194824599999999748e+01,4.268212528999999582e-03,4.271636704462738673e-03,5.253226863000000184e-03,5.248921918023445599e-03,3.424175462739091624e-06,-4.304944976554585245e-06
5.200099600000000066e+01,4.291582892999999850e-03,4.295110230242084499e-03,5.257493396000000388e-03,5.253060973146220225e-03,3.527337242084649382e-06,-4.432422853780162986e-06
5.205374599999999674e+01,4.316854810000000410e-03,4.318583756021427723e-03,5.259432490999999855e-03,5.257200028268993984e-03,1.728946021427313351e-06,-2.232462731005871448e-06
5.210649599999999992e+01,4.345950783999999803e-03,4.362257307509595505e-03,5.256715668000000279e-03,5.207729359519930670e-03,1.630652350959570229e-05,-4.898630848006960831e-05
5.215924600000000311e+01,4.380821057999999789e-03,4.426130884706769991e-03,5.247019260999999726e-03,5.104648966898537622e-03,4.530982670677020235e-05,-1.423702941014621040e-04
5.267844600000000099e+01,5.148360563000000181e-03,5.204616070370910938e-03,4.738776031999999971e-03,4.284096265028278228e-03,5.625550737091075670e-05,-4.546797669717217438e-04
5.273119599999999707e+01,5.272519998999999728e-03,5.329367399979631666e-03,4.645693789000000101e-03,4.259869376454490306e-03,5.684740097963193739e-05,-3.858244125455097956e-04
5.278394600000000025e+01,5.403672552000000386e-03,5.454118729588369741e-03,4.546435744999999772e-03,4.235642487880698914e-03,5.044617758836935500e-05,-3.107932571193008572e-04
5.283669600000000344e+01,5.539599551000000052e-03,5.578870059197106948e-03,4.443145465999999780e-03,4.211415599306907523e-03,3.927050819710689589e-05,-2.317298666930922568e-04
5.288944599999999951e+01,5.677968650999999818e-03,5.703621388805828543e-03,4.337880752000000152e-03,4.187188710733119601e-03,2.565273780582872504e-05,-1.506920412668805512e-04
5.298709600000000108e+01,5.935269148000000237e-03,5.934559158214221079e-03,4.142120447999999948e-03,4.142340262027326483e-03,-7.099897857791581668e-07,2.198140273265355993e-07
5.329409600000000324e+01,6.744191346000000427e-03,6.742824543902356874e-03,3.526673306000000212e-03,3.527030281569340335e-03,-1.366802097643553260e-06,3.569755693401226171e-07
5.339174599999999771e+01,7.001491842999999979e-03,6.999916123421722619e-03,3.330913001000000012e-03,3.331313605374744066e-03,-1.575719578277359756e-06,4.006043747440540814e-07
5.344449600000000089e+01,7.139703873999999825e-03,7.138795599301375749e-03,3.225529240999999887e-03,3.225588519155940612e-03,-9.082746986240758380e-07,5.927815594072502470e-08
5.349724599999999697e+01,7.274743937999999903e-03,7.232793798463922098e-03,3.121566287999999814e-03,3.010888774748787453e-03,-4.195013953607780455e-05,-1.106775132512123616e-04
5.354999600000000015e+01,7.403331160999999765e-03,7.326791997626349619e-03,3.020360862000000170e-03,2.796189030341282578e-03,-7.653916337365014588e-05,-2.241718316587175928e-04
5.360274600000000333e+01,7.522074148000000397e-03,7.420790196788776272e-03,2.923161439000000056e-03,2.581489285933777703e-03,-1.012839512112241255e-04,-3.416721530662223533e-04
5.410694600000000065e+01,7.973594876000000484e-03,7.843258522532236751e-03,2.154918568999999919e-03,1.743275889261694089e-03,-1.303363534677637325e-04,-4.116426797383058306e-04
5.415969599999999673e+01,7.947989029999999802e-03,7.837658594623094638e-03,2.088178043999999820e-03,1.782585880894843339e-03,-1.103304353769051643e-04,-3.055921631051564807e-04
5.421244599999999991e+01,7.911822233000000149e-03,7.832058666713950790e-03,2.024217023999999934e-03,1.821895872527997794e-03,-7.976356628604935883e-05,-2.023211514720021399e-04
5.426519600000000310e+01,7.868645147999999909e-03,7.826458738804806942e-03,1.962053718999999790e-03,1.861205864161152249e-03,-4.218640919519296706e-05,-1.008478548388475407e-04
5.431794599999999917e+01,7.821980048000000754e-03,7.820858810895664828e-03,1.900763931999999937e-03,1.900515855794301500e-03,-1.121237104335925938e-06,-2.480762056984373021e-07
5.441464599999999763e+01,7.734843968000000396e-03,7.733718227515391612e-03,1.788798930000000051e-03,1.788514587268754622e-03,-1.125740484608783731e-06,-2.843427312454287204e-07
5.472164599999999979e+01,7.458207187999999800e-03,7.457067151012932577e-03,1.433336099999999932e-03,1.432936619973537891e-03,-1.140036987067223617e-06,-3.994800264620415597e-07
5.497884599999999722e+01,7.226445037999999592e-03,7.225293024379601456e-03,1.135534668000000042e-03,1.135038726851943540e-03,-1.152013620398135985e-06,-4.959411480565025648e-07
5.497984600000000199e+01,7.225543941000000213e-03,7.224391880807928476e-03,1.134376808999999894e-03,1.133880492430780918e-03,-1.152060192071736877e-06,-4.963165692189758921e-07
5.518584599999999796e+01,7.039917958000000212e-03,7.038756305044064840e-03,8.958577765000000533e-04,8.952842016724300465e-04,-1.161652955935371656e-06,-5.735748275700067525e-07
5.518684600000000273e+01,7.039016860999999965e-03,7.037855161472390993e-03,8.946999171999999714e-04,8.941259672512674251e-04,-1.161699527608972549e-06,-5.739499487325463306e-07
5.979534600000000211e+01,2.886311320999999930e-03,2.884935011434676053e-03,-4.441295032000000358e-03,-4.443597362651005231e-03,-1.376309565323877160e-06,-2.302330651004873274e-06
5.979634599999999978e+01,2.885410224000000117e-03,2.884033867863008711e-03,-4.442452890999999855e-03,-4.444755597072159829e-03,-1.376356136991406520e-06,-2.302706072159974027e-06
5.996614600000000195e+01,2.732403952000000101e-03,2.915963462380628726e-03,-4.639057414000000330e-03,-4.858682791970222493e-03,1.835595103806286245e-04,-2.196253779702221631e-04
6.000489600000000223e+01,2.697672158000000153e-03,2.923250104239081843e-03,-4.683606796999999732e-03,-4.953144975729402259e-03,2.255779462390816899e-04,-2.695381787294025278e-04
6.004364600000000252e+01,2.663675356000000209e-03,2.930536746097534527e-03,-4.726875444000000134e-03,-5.047607159488581158e-03,2.668613900975343178e-04,-3.207317154885810234e-04
6.008239600000000280e+01,2.631131623000000207e-03,2.937823387955987211e-03,-4.767561140999999891e-03,-5.142069343247760924e-03,3.066917649559870035e-04,-3.745082022477610323e-04
6.012114600000000308e+01,2.600741727999999857e-03,2.945110029814439895e-03,-4.804340286000000418e-03,-5.236531527006939822e-03,3.443683018144400379e-04,-4.321912410069394042e-04
6.036854600000000204e+01,2.481419717000000070e-03,2.810944141546465203e-03,-4.901723285999999916e-03,-5.359009676675335204e-03,3.295244245464651334e-04,-4.572863906753352886e-04
6.040729600000000232e+01,2.474283428999999885e-03,2.747478526268918881e-03,-4.895096104000000274e-03,-5.265275458227505236e-03,2.731950972689189960e-04,-3.701793542275049614e-04
6.044604600000000261e+01,2.469174208999999794e-03,2.684012910991372559e-03,-4.884459285000000012e-03,-5.171541239779675267e-03,2.148387019913727651e-04,-2.870819547796752552e-04
6.048479600000000289e+01,2.465413560999999993e-03,2.620547295713826670e-03,-4.871154834999999635e-03,-5.077807021331845298e-03,1.551337347138266771e-04,-2.066521863318456637e-04
6.052354600000000318e+01,2.462326209999999953e-03,2.557081680436280348e-03,-4.856519806000000362e-03,-4.984072802884015330e-03,9.475547043628039512e-05,-1.275529968840149672e-04
6.055512800000000340e+01,2.459946997000000100e-03,2.505355975618332558e-03,-4.844321524999999594e-03,-4.907677600638354204e-03,4.540897861833245730e-05,-6.335607563835461004e-05
6.058512799999999743e+01,2.457688296000000092e-03,2.456221305726049263e-03,-4.832731897999999714e-03,-4.835109173452952283e-03,-1.466990273950828649e-06,-2.377275452952569423e-06
6.078512800000000027e+01,2.442677135000000197e-03,2.441472816227106823e-03,-4.755373894999999698e-03,-4.758173255422799321e-03,-1.204318772893373662e-06,-2.799360422799622439e-06
6.094512799999999686e+01,2.430304446999999833e-03,2.429674024628193305e-03,-4.694089664999999759e-03,-4.696624520998990415e-03,-6.304223718065285476e-07,-2.534855998990656611e-06
6.098512800000000311e+01,2.427085151000000097e-03,2.426724326728464057e-03,-4.678976201999999682e-03,-4.681237337393035804e-03,-3.608242715360393538e-07,-2.261135393036121932e-06
6.118512799999999885e+01,2.406726406000000203e-03,1.076092025739679549e-03,-4.610227344000000088e-03,-4.079864916555757393e-03,-1.330634380260320654e-03,5.303624274442426956e-04
6.510512799999999345e+01,1.574144335999999936e-03,1.574038856570259427e-03,-4.791976201999999935e-03,-4.794372496760337596e-03,-1.054794297405091397e-07,-2.396294760337661089e-06
6.530512799999999629e+01,1.580605881000000067e-03,1.578385893250357002e-03,-4.888228514999999781e-03,-4.894688242043176638e-03,-2.219987749643064293e-06,-6.459727043176856365e-06
6.534512800000000254e+01,1.581346432999999971e-03,1.579255300586116873e-03,-4.908900552999999854e-03,-4.914751391099748262e-03,-2.091132413883098687e-06,-5.850838099748408017e-06
6.534512800000000254e+01,1.581346432999999971e-03,1.579255300586116873e-03,-4.908900552999999854e-03,-4.914751391099748262e-03,-2.091132413883098687e-06,-5.850838099748408017e-06
6.534512800000000254e+01,1.581346432999999971e-03,1.579255300586116873e-03,-4.908900552999999854e-03,-4.914751391099748262e-03,-2.091132413883098687e-06,-5.850838099748408017e-06
6.550512799999999913e+01,1.583980410999999899e-03,1.582732929929156138e-03,-4.992457857999999665e-03,-4.995003987326020016e-03,-1.247481070843761350e-06,-2.546129326020350747e-06
6.570512800000000198e+01,1.586989056000000014e-03,1.585777633927082072e-03,-5.097692313999999635e-03,-5.100288658301871045e-03,-1.211422072917942711e-06,-2.596344301871410243e-06
6.573512800000000311e+01,1.587445003000000033e-03,1.586234339526770799e-03,-5.113462646000000063e-03,-5.116081358948249350e-03,-1.210663473229234288e-06,-2.618712948249286854e-06
6.756212800000000129e+01,1.615273861999999994e-03,1.614913297724803300e-03,-6.073722020999999631e-03,-6.076919119478239872e-03,-3.605642751966942755e-07,-3.197098478240241459e-06
6.756312800000000607e+01,1.615289094000000062e-03,1.614928995019931099e-03,-6.074247615000000211e-03,-6.077445029582528163e-03,-3.600989800689631537e-07,-3.197414582527952076e-06
6.828452799999999456e+01,1.626277457000000100e-03,1.627736876100906085e-03,-6.453410786000000031e-03,-6.450922307590097049e-03,1.459419100905984951e-06,2.488478409902981914e-06
6.833727799999999775e+01,1.627260949000000059e-03,1.628781912058562724e-03,-6.480420673000000104e-03,-6.477799142366680307e-03,1.520963058562665310e-06,2.621530633319796300e-06
6.839002800000000093e+01,1.628964880000000059e-03,1.629826948016219364e-03,-6.504560139999999817e-03,-6.504675977143262698e-03,8.620680162193042340e-07,-1.158371432628813036e-07
6.844277800000000411e+01,1.632111242000000009e-03,1.648595101372068170e-03,-6.522939834000000305e-03,-6.518302047036121649e-03,1.648385937206816101e-05,4.637786963878655355e-06
6.849552799999999309e+01,1.637425554000000033e-03,1.685086372126366749e-03,-6.532657114999999848e-03,-6.518677352045055065e-03,4.766081812636671633e-05,1.397976295494478272e-05
6.901472800000000518e+01,1.865852571999999975e-03,2.006962461817268610e-03,-5.989956301000000372e-03,-6.142692008642334188e-03,1.411098898172686352e-04,-1.527357076423338164e-04
6.906747799999999415e+01,1.907490435999999959e-03,2.028297306959518653e-03,-5.872891279999999624e-03,-5.988767735645410782e-03,1.208068709595186939e-04,-1.158764556454111583e-04
6.912022799999999734e+01,1.951658508999999913e-03,2.049632152101774334e-03,-5.748019113999999589e-03,-5.834843462648446610e-03,9.797364310177442137e-05,-8.682434864844702088e-05
6.917297800000000052e+01,1.997551218000000184e-03,2.070966997244030015e-03,-5.618049075000000094e-03,-5.680919189651481571e-03,7.341577924402983152e-05,-6.287011465148147765e-05
6.922572800000000370e+01,2.044324766000000116e-03,2.092301842386285696e-03,-5.485582547000000114e-03,-5.526994916654517399e-03,4.797707638628558036e-05,-4.141236965451728508e-05
6.932337800000000527e+01,2.131326847999999875e-03,2.131796584151995477e-03,-5.239229675999999662e-03,-5.242052636879106393e-03,4.697361519956019804e-07,-2.822960879106731213e-06
6.963037799999999322e+01,2.404851056000000160e-03,2.405287531983066850e-03,-4.464725515000000228e-03,-4.467463627661750342e-03,4.364759830666892215e-07,-2.738112661750113919e-06
6.972802799999999479e+01,2.491853137999999919e-03,2.492279033793218246e-03,-4.218372643999999776e-03,-4.221083768541001278e-03,4.258957932183268791e-07,-2.711124541001502797e-06
6.978077799999999797e+01,2.538573569000000026e-03,2.539271370920567761e-03,-4.085756303999999936e-03,-4.087990705882321024e-03,6.978019205677345183e-07,-2.234401882321088162e-06
6.983352800000000116e+01,2.584166364000000000e-03,2.606816024420598871e-03,-3.954939755999999779e-03,-4.064173903614231101e-03,2.264966042059887025e-05,-1.092341476142313222e-04
6.988627800000000434e+01,2.627467128000000006e-03,2.674360677920724523e-03,-3.827616985999999794e-03,-4.040357101346642513e-03,4.689354992072451711e-05,-2.127401153466427185e-04
6.993902799999999331e+01,2.667274310999999919e-03,2.741905331420831961e-03,-3.705370977999999926e-03,-4.016540299079059996e-03,7.463102042083204213e-05,-3.111693210790600697e-04
7.044322800000000484e+01,2.785041838999999936e-03,2.868966828744628616e-03,-2.891225135000000199e-03,-3.252220960515805892e-03,8.392498974462868008e-05,-3.609958255158056926e-04
7.049597799999999381e+01,2.769110168000000170e-03,2.828008823335755820e-03,-2.840608392999999839e-03,-3.116109777423484248e-03,5.889865533575565013e-05,-2.755013844234844092e-04
7.054872799999999700e+01,2.749498503000000118e-03,2.787050817926871749e-03,-2.793769723999999909e-03,-2.979998594331126176e-03,3.755231492687163136e-05,-1.862288703311262665e-04
7.060147800000000018e+01,2.727450120000000141e-03,2.746092812517988112e-03,-2.749409155000000216e-03,-2.843887411238767669e-03,1.864269251798797086e-05,-9.447825623876745377e-05
7.065422800000000336e+01,2.704192187999999910e-03,2.705134807109104041e-03,-2.706269483000000101e-03,-2.707776228146409597e-03,9.426191091041306869e-07,-1.506745146409495945e-06
7.075092800000000182e+01,2.661005883000000082e-03,2.661955272224553366e-03,-2.627739084000000128e-03,-2.629200774247518902e-03,9.493892245532840890e-07,-1.461690247518774438e-06
7.105792800000000398e+01,2.523899414000000101e-03,2.524870295910917103e-03,-2.378423340000000111e-03,-2.379741990929981621e-03,9.708819109170013784e-07,-1.318650929981509540e-06
7.131512800000000141e+01,2.409033669000000023e-03,2.410022556797347323e-03,-2.169550345000000047e-03,-2.170749160085458807e-03,9.888877973473000904e-07,-1.198815085458760504e-06
7.131612800000000618e+01,2.408587067999999956e-03,2.409576025929874212e-03,-2.168738240999999820e-03,-2.169936590758687976e-03,9.889579298742560975e-07,-1.198349758688155298e-06
7.152212799999999504e+01,2.316587286999999881e-03,2.317590667230829630e-03,-2.001444940999999936e-03,-2.002547309444652982e-03,1.003380230829749309e-06,-1.102368444653046425e-06
7.152312799999999982e+01,2.316140685999999813e-03,2.317144136363356085e-03,-2.000632837000000143e-03,-2.001734740117881717e-03,1.003450363356271635e-06,-1.101903117881573857e-06
7.580567800000000034e+01,4.035501034999999900e-04,4.048533698748877111e-04,1.477240587999999926e-03,1.478134030229080829e-03,1.303266374887721100e-06,8.934422290809030526e-07
7.580667800000000511e+01,4.031035026000000091e-04,4.044068390074144373e-04,1.478052690999999939e-03,1.478946599555851877e-03,1.303336407414428140e-06,8.939085558519379443e-07
7.613092799999999727e+01,2.582931683999999876e-04,2.596192052299071745e-04,1.741377219000000108e-03,1.742422203760113798e-03,1.326036829907186864e-06,1.044984760113689543e-06
7.613192800000000204e+01,2.578465675999999846e-04,2.591726743624339548e-04,1.742189322999999901e-03,1.743234773086884629e-03,1.326106762433970198e-06,1.045450086884728430e-06
7.630242800000000614e+01,1.817011181000000085e-04,1.830391614586061085e-04,1.880652952999999896e-03,1.881777843300697561e-03,1.338043358606100025e-06,1.124890300697664602e-06
7.634117799999999932e+01,1.644073429999999981e-04,1.661850213541777666e-04,1.911992876999999910e-03,1.903562906269907996e-03,1.777678354177768478e-06,-8.429970730091914180e-06
7.637992800000000670e+01,1.471576706999999878e-04,1.493308812497465515e-04,1.942809365000000045e-03,1.925347969239055330e-03,2.173210549746563665e-06,-1.746139576094471457e-05
7.641867799999999988e+01,1.299875754000000001e-04,1.324767411453214893e-04,1.972563634000000163e-03,1.947133032208194642e-03,2.489165745321489202e-06,-2.543060179180552105e-05
7.645742799999999306e+01,1.129231795000000039e-04,1.156226010408964406e-04,2.000700991000000165e-03,1.968918095177333953e-03,2.699421540896436715e-06,-3.178289582266621144e-05
7.670482800000000623e+01,6.052451013999999618e-06,8.017071703200615755e-06,2.128616869999999835e-03,2.108005181075819304e-03,1.964620689200616137e-06,-2.061168892418053025e-05
7.674357799999999941e+01,-1.054177306999999953e-05,-8.837068401224419363e-06,2.140333937000000065e-03,2.129790244044958616e-03,1.704704668775580163e-06,-1.054369295504144904e-05
7.678232800000000680e+01,-2.714387711000000131e-05,-2.569120850565566154e-05,2.150298492999999905e-03,2.151575307014105733e-03,1.452668604344339767e-06,1.276814014105828732e-06
7.682107799999999997e+01,-4.376004813999999663e-05,-4.229190026737710429e-05,2.159089337999999837e-03,2.159717981238060656e-03,1.468147872622892344e-06,6.286432380608192316e-07
7.685982799999999315e+01,-6.038741079000000094e-05,-5.889259202909691396e-05,2.167291085000000103e-03,2.167860655461925374e-03,1.494818760903086983e-06,5.695704619252707490e-07
7.689140999999999337e+01,-7.394208421999999710e-05,-7.242247711861254131e-05,2.173855250000000013e-03,2.174497092554522268e-03,1.519607101387455798e-06,6.418425545222546102e-07
7.692140999999999451e+01,-8.681785723000000278e-05,-8.527462557930160110e-05,2.180089648000000085e-03,2.180801098405257474e-03,1.543231650698401679e-06,7.114504052573890347e-07
7.712140999999999735e+01,-1.726586023000000077e-04,-1.709556153172265658e-04,2.221610130000000079e-03,2.222827804076824790e-03,1.702986982773441920e-06,1.217674076824711710e-06
7.728140999999999394e+01,-2.413029776999999951e-04,-2.395004071075640980e-04,2.255118265000000208e-03,2.256449168614077343e-03,1.802570592435897082e-06,1.330903614077134228e-06
7.732141000000000020e+01,-2.584524707000000255e-04,-1.483961581713542357e-04,2.263594295999999968e-03,2.132813216074390048e-03,1.100563125286457898e-04,-1.307810799256099200e-04
7.752141000000000304e+01,-3.437012149999999757e-04,3.071250865130913934e-04,2.309326020999999916e-03,1.514633453371820376e-03,6.508263015130913692e-04,-7.946925676281795404e-04
8.144141000000000474e+01,-1.995495044000000166e-03,-1.991985095147591131e-03,3.713041284999999986e-03,3.715535399788198051e-03,3.509948852409034564e-06,2.494114788198064508e-06
8.164140999999999337e+01,-2.091600852999999944e-03,-2.086424769655806453e-03,3.839174731999999996e-03,3.844920962328586978e-03,5.176083344193491143e-06,5.746230328586982017e-06
8.168140999999999963e+01,-2.110089664999999833e-03,-2.105312704557290356e-03,3.865512543000000200e-03,3.870798074836694080e-03,4.776960442709476951e-06,5.285531836693880409e-06
8.168140999999999963e+01,-2.110089664999999833e-03,-2.105312704557290356e-03,3.865512543000000200e-03,3.870798074836694080e-03,4.776960442709476951e-06,5.285531836693880409e-06
8.168140999999999963e+01,-2.110089664999999833e-03,-2.105312704557290356e-03,3.865512543000000200e-03,3.870798074836694080e-03,4.776960442709476951e-06,5.285531836693880409e-06
8.184140999999999622e+01,-2.183604599999999785e-03,-2.180864444163211659e-03,3.971549532000000042e-03,3.974306524869104275e-03,2.740155836788125965e-06,2.756992869104232802e-06
8.204140999999999906e+01,-2.275073624999999957e-03,-2.272382041252482641e-03,4.104721282999999714e-03,4.107553805143479564e-03,2.691583747517316272e-06,2.832522143479850041e-06
8.207141000000000020e+01,-2.288800205000000171e-03,-2.286109680815873440e-03,4.124685149999999731e-03,4.127540897184636334e-03,2.690524184126730917e-06,2.855747184636603375e-06
8.220541000000000054e+01,-2.350116380999999963e-03,-2.347426470865681628e-03,4.213848095999999689e-03,4.216816574968469504e-03,2.689910134318334450e-06,2.968478968469814849e-06
8.220641000000000531e+01,-2.350573964999999946e-03,-2.347884058851130301e-03,4.214513490999999799e-03,4.217482811369844403e-03,2.689906148869644631e-06,2.969320369844603846e-06
8.389840999999999838e+01,-3.124805085000000125e-03,-3.122140538077505540e-03,5.340362038000000255e-03,5.344316989606837445e-03,2.664546922494584469e-06,3.954951606837189826e-06
8.389941000000000315e+01,-3.125262669000000108e-03,-3.122598136469485319e-03,5.341027433000000366e-03,5.344982967253553152e-03,2.664532530514789055e-06,3.955534253552786539e-06
8.410541000000000622e+01,-3.219524850000000157e-03,-3.216863405216904229e-03,5.478098827999999983e-03,5.482174362476259326e-03,2.661444783095927302e-06,4.075534476259343175e-06
8.410640999999999678e+01,-3.219982434000000140e-03,-3.217321003608877503e-03,5.478764223000000093e-03,5.482840340122965492e-03,2.661430391122637101e-06,4.076117122965398909e-06
8.462081000000000586e+01,-3.455363336999999879e-03,-3.452709616442249663e-03,5.821043474000000412e-03,5.825419241591720670e-03,2.653720557750215842e-06,4.375767591720258753e-06
8.467355999999999483e+01,-3.479884143999999787e-03,-3.523537639637333314e-03,5.855497601999999635e-03,5.753336456477818606e-03,-4.365349563733352672e-05,-1.021611455221810294e-04
8.472630999999999801e+01,-3.505947259999999972e-03,-3.594365662832649851e-03,5.887357370999999999e-03,5.681253671363406532e-03,-8.841840283264987971e-05,-2.061036996365934668e-04
8.477906000000000120e+01,-3.535116505000000190e-03,-3.665193686027966389e-03,5.914003160000000370e-03,5.609170886248993591e-03,-1.300771810279661989e-04,-3.048322737510067784e-04
8.483181000000000438e+01,-3.568983130999999875e-03,-3.736021709223282927e-03,5.932794461999999804e-03,5.537088101134580650e-03,-1.670385782232830518e-04,-3.957063608654191531e-04
8.535101000000000226e+01,-4.270794565999999973e-03,-4.447123720045752931e-03,5.631785585000000094e-03,5.237639433539157362e-03,-1.763291540457529588e-04,-3.941461514608427322e-04
8.540376000000000545e+01,-4.382497162000000175e-03,-4.520789653209790829e-03,5.552047358000000363e-03,5.248875079918448663e-03,-1.382924912097906536e-04,-3.031722780815516993e-04
8.545650999999999442e+01,-4.500011780000000294e-03,-4.594455586373809644e-03,5.464930782999999695e-03,5.260110726297736496e-03,-9.444380637380934973e-05,-2.048200567022631993e-04
8.550925999999999760e+01,-4.621501798000000362e-03,-4.668121519537847541e-03,5.372969735000000108e-03,5.271346372677026930e-03,-4.661972153784717937e-05,-1.016233623229731778e-04
8.556201000000000079e+01,-4.745028582000000369e-03,-4.741787452701885439e-03,5.278623490999999855e-03,5.282582019056317364e-03,3.241129298114930890e-06,3.958528056317509036e-06
8.565966000000000236e+01,-4.974663104000000280e-03,-4.971297056114575182e-03,5.102883312000000386e-03,5.106698973425214359e-03,3.366047885425098307e-06,3.815661425213973112e-06
8.596666000000000452e+01,-5.696606762000000317e-03,-5.692847985431301674e-03,4.550377066999999713e-03,4.553743571388101617e-03,3.758776568698642129e-06,3.366504388101904111e-06
8.606431000000000608e+01,-5.926241284999999789e-03,-5.935144981021375082e-03,4.374636888999999806e-03,4.199679694777603937e-03,-8.903696021375293035e-06,-1.749571942223958690e-04
8.611705999999999506e+01,-6.049627903999999987e-03,-6.066032502960704183e-03,4.280183851000000407e-03,4.008416310330835571e-03,-1.640459896070419615e-05,-2.717675406691648365e-04
8.616980999999999824e+01,-6.170326383000000053e-03,-6.196920024900067978e-03,4.187619533999999664e-03,3.817152925884015596e-03,-2.659364190006792417e-05,-3.704666081159840689e-04
