s,x,px,y,py
9.817769200000026331e+01,-8.774687148431913226e-04,5.027233892608139621e-04,-2.202351907940684837e-03,-8.759358380955676584e-04
9.840769200000026729e+01,-7.618761089297703499e-04,5.025692912053763466e-04,-2.403766967722942034e-03,-8.754942197797758573e-04
9.869619200000026638e+01,-6.168847945391400453e-04,5.025692912053763466e-04,-2.656347178827394608e-03,-8.754942197797758573e-04
9.898569200000027024e+01,-4.713909106012285606e-04,5.025692912053763466e-04,-2.909802884597720556e-03,-8.754942197797758573e-04
9.940202533333359725e+01,-2.621544557498155562e-04,5.025692912053763466e-04,-3.274300497156313900e-03,-8.754942197797758573e-04
9.981835866666692425e+01,-5.291800089840255177e-05,5.025692912053763466e-04,-3.638798109714907244e-03,-8.754942197797758573e-04
1.002356920000002560e+02,1.568210235002916869e-04,5.025692912053763466e-04,-4.004171216939373529e-03,-8.754942197797758573e-04
1.005963920000002503e+02,3.380978592046253472e-04,5.025692912053763466e-04,-4.319962142919879164e-03,-8.754942197797758573e-04
1.010889670000002525e+02,5.863360948639934154e-04,5.179236234672155662e-04,-4.745372358603736421e-03,-7.470713729051291696e-04
1.015574920000002663e+02,1.999878961346540206e-03,1.187205058081790016e-03,-5.224605939411394381e-03,1.139728404803173629e-03
1.019959420000002837e+02,1.438364614726054700e-03,1.236955805667216187e-03,-4.184962079796292374e-03,1.500475253125646124e-03
1.024533420000002906e+02,2.003932194799126418e-03,1.228680022953308748e-03,-3.499036613016224661e-03,1.485621932194959366e-03
1.028636920000003130e+02,3.242769069705856485e-03,5.018402629563765418e-04,-4.039652684428316452e-03,3.166228205460957699e-05
1.033267920000003386e+02,2.474829252141214596e-03,-1.052874548873510366e-04,-2.999351256716027269e-03,-2.314700803466081692e-04
1.037304920000003392e+02,2.432324705228936911e-03,-1.052874548873510366e-04,-3.092795731173192918e-03,-2.314700803466081692e-04
1.039886920000003414e+02,2.405139483498072023e-03,-1.052874548873510366e-04,-3.152561307851023224e-03,-2.314700803466081692e-04
1.044163586666670085e+02,2.360111547168741979e-03,-1.052874548873510366e-04,-3.251553348746525057e-03,-2.314700803466081692e-04
1.048440253333336756e+02,2.315083610839411936e-03,-1.052874548873510366e-04,-3.350545389642026889e-03,-2.314700803466081692e-04
1.052726920000003474e+02,2.269950387051790103e-03,-1.052874548873510366e-04,-3.449768900625359205e-03,-2.314700803466081692e-04
1.055386920000003528e+02,2.241943923146251429e-03,-1.052874548873510366e-04,-3.511339943988267369e-03,-2.314700803466081692e-04
1.060295920000003491e+02,2.190258309870955333e-03,-1.052874548873510366e-04,-3.624968610104250654e-03,-2.314700803466081692e-04
1.065204920000003455e+02,2.138572696595659236e-03,-1.052874548873510366e-04,-3.738597276220233939e-03,-2.314700803466081692e-04
1.070113920000003418e+02,2.086887083320363139e-03,-1.052874548873510366e-04,-3.852225942336217224e-03,-2.314700803466081692e-04
1.075022920000003381e+02,2.035201470045067042e-03,-1.052874548873510366e-04,-3.965854608452200510e-03,-2.314700803466081692e-04
1.079931920000003345e+02,1.983515856769770946e-03,-1.052874548873510366e-04,-4.079483274568184228e-03,-2.314700803466081692e-04
1.084840920000003308e+02,1.931830243494475066e-03,-1.052874548873510366e-04,-4.193111940684167947e-03,-2.314700803466081692e-04
1.089749920000003272e+02,1.880144630219179186e-03,-1.052874548873510366e-04,-4.306740606800151666e-03,-2.314700803466081692e-04
1.094548920000002994e+02,1.931898735363120909e-03,3.765670676521262663e-04,-4.142823643755447725e-03,1.057639677314538415e-03
1.099539740000002865e+02,2.132785908041770571e-03,3.999717996653432165e-04,-3.588011099043489447e-03,1.109920382642799307e-03
1.101939740000002956e+02,2.004768755746118986e-03,6.221327894250714948e-04,-3.381823945037098871e-03,1.188931620550223028e-03
1.106839740000002905e+02,2.287418239005134524e-03,5.291468421063426440e-04,-2.825074045653133952e-03,1.085901574075202750e-03
1.111739740000002854e+02,2.521670504146200642e-03,4.249675011059482932e-04,-2.314401504478175598e-03,1.000586829281581045e-03
1.116639740000002803e+02,2.702565084441665988e-03,3.117980831107302242e-04,-1.841481258315616357e-03,9.315975778826671118e-04
1.121539740000002752e+02,2.826270892287929826e-03,1.920323982776768912e-04,-1.398602268831657548e-03,8.778097778848045415e-04
1.126439740000002701e+02,2.890167760968509469e-03,6.820404892685303353e-05,-9.785421629671473692e-04,8.383468819110798760e-04
1.131339740000002649e+02,2.892902234422400909e-03,-5.706725494506975600e-05,-5.744498361361988952e-04,8.125655907428762847e-04
1.136239740000002598e+02,2.834416392566652121e-03,-1.811312184760272654e-04,-1.797341006318279005e-04,8.000453985065529398e-04
1.141139740000002547e+02,1.933083297947196365e-03,-5.621424176690346247e-04,-2.357330114075966159e-04,6.800418929791294869e-04
1.145139740000002604e+02,1.698062149114367087e-03,-5.989114174072419482e-04,3.560136709830273810e-05,6.775904754208561618e-04
1.147915740000002671e+02,1.531851400732336293e-03,-5.986065339987715330e-04,2.236985319882114974e-04,6.775672715197322751e-04
1.152269740000002685e+02,1.271218009304838324e-03,-5.986065339987715330e-04,5.187114425837154865e-04,6.775672715197322751e-04
1.156749740000002618e+02,1.003042172466257851e-03,-5.986065339987715330e-04,8.222617042896974374e-04,6.775672715197322751e-04
1.161229740000002550e+02,7.348663356276774862e-04,-5.986065339987715330e-04,1.125811965995679280e-03,6.775672715197322751e-04
1.165719740000002531e+02,4.660918920104395458e-04,-5.986065339987715330e-04,1.430039795250111776e-03,6.775672715197322751e-04
1.167789740000002610e+02,3.421802888283266867e-04,-5.986065339987715330e-04,1.570296277779439529e-03,6.775672715197322751e-04
1.172933740000002558e+02,3.425696188688240589e-05,-5.986065339987715330e-04,1.918837024702561237e-03,6.775672715197322751e-04
1.177639740000002746e+02,3.412974437991810072e-04,-2.788040059857169227e-04,1.465052480428987716e-03,8.220114601192536662e-04
1.182345740000002934e+02,-4.798617855996225104e-04,-5.157835289824026044e-04,2.207733533528960079e-03,-8.659844896909699380e-05
1.186392240000002971e+02,-6.885736191470298107e-04,-5.157835289824026044e-04,2.172691466361052239e-03,-8.659844896909699380e-05
1.190739240000003178e+02,-1.251788954162713890e-03,-5.150268953967562227e-04,1.221507784001752556e-03,6.882159497460801716e-05
1.195575740000003435e+02,-9.758620851856196010e-04,5.430803433383952217e-06,2.340342523914788753e-03,5.741309484826354840e-04
1.197597740000003483e+02,-9.721000728156691233e-04,2.180898093590710949e-05,2.462879182540182472e-03,6.138200038631795802e-04
1.200667740000003505e+02,-9.654047144054312985e-04,2.180898093590710949e-05,2.651321959271259968e-03,6.138200038631795802e-04
1.205319740000003605e+02,-9.552591745603416281e-04,2.180898093590710949e-05,2.936871078930209777e-03,6.138200038631795802e-04
1.209927040000003586e+02,-9.452111208784236447e-04,2.180898093590710949e-05,3.219676422654344557e-03,6.138200038631795802e-04
1.214534340000003567e+02,-9.351630671965056613e-04,2.180898093590710949e-05,3.502481766378479338e-03,6.138200038631795802e-04
1.219141640000003548e+02,-9.251150135145876779e-04,2.180898093590710949e-05,3.785287110102614119e-03,6.138200038631795802e-04
1.223748940000003529e+02,-9.150669598326696946e-04,2.180898093590710949e-05,4.068092453826748466e-03,6.138200038631795802e-04
1.228356240000003510e+02,-9.050189061507517112e-04,2.180898093590710949e-05,4.350897797550883246e-03,6.138200038631795802e-04
1.232963540000003491e+02,-8.949708524688337278e-04,2.180898093590710949e-05,4.633703141275018027e-03,6.138200038631795802e-04
1.237570840000003471e+02,-8.849227987869157444e-04,2.180898093590710949e-05,4.916508484999152807e-03,6.138200038631795802e-04
1.242178140000003452e+02,-8.748747451049977610e-04,2.180898093590710949e-05,5.199313828723287588e-03,6.138200038631795802e-04
1.246785440000003433e+02,-8.648266914230797776e-04,2.180898093590710949e-05,5.482119172447422369e-03,6.138200038631795802e-04
1.251402740000003462e+02,-8.547568287561122663e-04,2.180898093590710949e-05,5.765538336291202957e-03,6.138200038631795802e-04
1.256147140000003333e+02,-3.862986243032919312e-04,-1.060683775997920200e-03,5.168048586803430239e-03,-5.473757447312885835e-04
1.259302560000003126e+02,-8.913337462463184410e-04,-1.400628882446210729e-04,5.706666791887970124e-03,-9.811263721240643353e-04
1.263302560000003183e+02,-9.454848946560488049e-04,-1.377925435977600923e-04,5.315153742958874522e-03,-9.700250217188711782e-04
1.265302560000003211e+02,-5.742748558852019559e-04,-1.176885033897626153e-05,4.320107095528059535e-03,-9.165440634734475659e-04
1.270202560000003160e+02,-5.739470500909504835e-04,1.310458055190767980e-05,3.905034744345675310e-03,-7.800655843822436927e-04
1.275102560000003109e+02,-5.614786827790041457e-04,3.770097453372603705e-05,3.553629093980775842e-03,-6.563050419146920257e-04
1.280002560000003200e+02,-5.371332795132133242e-04,6.150035031400510324e-05,3.260160572242955940e-03,-5.432445082925417557e-04
1.284902560000003291e+02,-5.014253968873561007e-04,8.399956989447231810e-05,3.019844558697859938e-03,-4.390405625032165566e-04
1.289802560000003382e+02,-4.551097586871222234e-04,1.047229718398078925e-04,2.828763314325498986e-03,-3.419942116570745495e-04
1.294702560000003473e+02,-3.991653200365874454e-04,1.232324246912127816e-04,2.683802059277012007e-03,-2.505231700218400856e-04
1.299602560000003564e+02,-3.347745947452906989e-04,1.391365882595857820e-04,2.582598155141680504e-03,-1.631360435462431136e-04
1.304502560000003655e+02,-1.008161523678719352e-03,4.225501867037146340e-05,3.002189195001182895e-03,-2.628852815623699104e-04
1.308502560000003427e+02,-9.863350477750686997e-04,6.205241617555959887e-05,2.910380172728525665e-03,-2.141118560672548821e-04
1.310802560000003325e+02,-9.721065020491741855e-04,6.186859061049091791e-05,2.861072350373773058e-03,-2.146716834884230770e-04
1.315370060000003321e+02,-9.438480225826186704e-04,6.186859061049091791e-05,2.763021056493484857e-03,-2.146716834884230770e-04
1.319937560000003316e+02,-9.155895431160632637e-04,6.186859061049091791e-05,2.664969762613196656e-03,-2.146716834884230770e-04
1.324505060000003311e+02,-8.873310636495078570e-04,6.186859061049091791e-05,2.566918468732908454e-03,-2.146716834884230770e-04
1.329082560000003355e+02,-8.590107155907978839e-04,6.186859061049091791e-05,2.468652503163774100e-03,-2.146716834884230770e-04
1.332689560000003439e+02,-8.366947144006796951e-04,6.186859061049091791e-05,2.391220424997118552e-03,-2.146716834884230770e-04
1.337615310000003603e+02,-8.072292240863985450e-04,3.979224572269038563e-05,2.282614986040953833e-03,-2.772378729453102778e-04
1.342300560000003316e+02,-1.008096132336685222e-03,-6.101709862359538461e-04,1.484451832964794491e-03,-1.025056142816118868e-05
1.346685060000003205e+02,-9.858355394778747088e-04,-3.637125296077691286e-04,1.648396472761599289e-03,-9.784117061571128132e-04
1.351259060000002989e+02,-1.152071591319788445e-03,-3.589162677368987631e-04,1.201007483945527128e-03,-9.732621596920331634e-04
1.355362560000002929e+02,-1.452424010619663905e-03,-5.032186426099700570e-04,-1.644535280026696142e-04,-9.710387321492818706e-04
1.359993560000002901e+02,-1.185031125547310630e-03,2.605567430196747080e-04,3.926926670365145518e-04,-9.213749443125788478e-04
1.364030560000002765e+02,-1.079844320171489090e-03,2.605567430196747080e-04,2.073343150735647766e-05,-9.213749443125788478e-04
1.366612560000002929e+02,-1.012568538283856656e-03,2.605567430196747080e-04,-2.171656881697035259e-04,-9.213749443125788478e-04
1.371426860000002819e+02,-8.871286479888799417e-04,2.605567430196747080e-04,-6.607434309509865791e-04,-9.213749443125788478e-04
1.376241160000002708e+02,-7.616887576939032276e-04,2.605567430196747080e-04,-1.104321173732269578e-03,-9.213749443125788478e-04
1.381055460000002597e+02,-6.362488673989265134e-04,2.605567430196747080e-04,-1.547898916513552577e-03,-9.213749443125788478e-04
1.385869760000002486e+02,-5.108089771039497993e-04,2.605567430196747080e-04,-1.991476659294835576e-03,-9.213749443125788478e-04
1.390684060000002376e+02,-3.853690868089730851e-04,2.605567430196747080e-04,-2.435054402076118792e-03,-9.213749443125788478e-04
1.395498360000002265e+02,-2.599291965139963710e-04,2.605567430196747080e-04,-2.878632144857402007e-03,-9.213749443125788478e-04
1.400312660000002154e+02,-1.344893062190196840e-04,2.605567430196747080e-04,-3.322209887638685223e-03,-9.213749443125788478e-04
1.405126960000002043e+02,-9.049415924042996957e-06,2.605567430196747080e-04,-3.765787630419968439e-03,-9.213749443125788478e-04
1.409941260000001932e+02,1.163904743709336901e-04,2.605567430196747080e-04,-4.209365373201251655e-03,-9.213749443125788478e-04
1.414765560000001869e+02,2.420909215283721465e-04,2.605567430196747080e-04,-4.653864491349216266e-03,-9.213749443125788478e-04
1.419509960000001172e+02,8.645978569078693584e-04,6.755531227059476855e-04,-5.909772572465652775e-03,-1.879263648788886487e-04
1.422665380000000539e+02,5.125307599189530411e-04,4.558506588347621853e-04,-4.832878347832089173e-03,6.937802160789047299e-04
1.426665380000000312e+02,6.959590463969706929e-04,4.542531304854028132e-04,-4.556134873951367750e-03,6.846048166787260629e-04
1.428665380000000198e+02,2.891548628208969406e-04,5.409684810231021705e-04,-4.325562150047904467e-03,5.891495669456538013e-04
1.433565380000000289e+02,5.502587975696471290e-04,5.228159089337164203e-04,-4.071348785334363320e-03,4.498011939400357959e-04
1.438465380000000380e+02,7.997473036684965564e-04,4.936080566571755682e-04,-3.883527157253941972e-03,3.177836706832879083e-04
1.443365380000000471e+02,1.032343134587776490e-03,4.539619759887926183e-04,-3.759041266314681971e-03,1.909447795767767967e-04
1.448265380000000562e+02,1.243125599510008783e-03,4.047155680981084219e-04,-3.695867198531865676e-03,6.721645024857066054e-05
1.453165380000000653e+02,1.427634845605929570e-03,3.469098963975668056e-04,-3.692980171178401102e-03,-5.541892727155727156e-05
1.458065380000000744e+02,1.581966427269598796e-03,2.817671886516023567e-04,-3.750337856912699074e-03,-1.789613595624906179e-04
1.462965380000000835e+02,1.702854139791654120e-03,2.106649923031774809e-04,-3.868879706371298674e-03,-3.054258131963308678e-04
1.467865380000000926e+02,1.838989220845689467e-03,3.581049057777363969e-05,-4.163181046789646983e-03,-4.749361020346235017e-04
1.471865380000000698e+02,1.842286627878238171e-03,-5.646257229109688871e-07,-4.372095214047220374e-03,-5.443142913140348047e-04
1.476695380000000739e+02,1.842082840025388970e-03,-2.189404116563088769e-07,-4.634686454812539901e-03,-5.434517554075721322e-04
1.480630380000000628e+02,1.841996686960680005e-03,-2.189404116563088769e-07,-4.848534752144386534e-03,-5.434517554075721322e-04
1.484565380000000516e+02,1.841910533895971041e-03,-2.189404116563088769e-07,-5.062383049476233167e-03,-5.434517554075721322e-04
1.488500380000000405e+02,1.841824380831262077e-03,-2.189404116563088769e-07,-5.276231346808079800e-03,-5.434517554075721322e-04
1.492445380000000341e+02,1.841738008826109213e-03,-2.189404116563088769e-07,-5.490623095975586017e-03,-5.434517554075721322e-04
1.496052380000000426e+02,1.841659037007962931e-03,-2.189404116563088769e-07,-5.686646173097812187e-03,-5.434517554075721322e-04
1.500978130000000590e+02,1.843844487939519166e-03,5.003157539848838693e-05,-5.946973687718636742e-03,-3.818202023279536534e-04
1.505663380000000302e+02,2.170140769643257202e-03,5.286426732831444718e-04,-6.180511594185145174e-03,2.013879702479938038e-03
1.510047880000000191e+02,2.383856176898607477e-03,9.716845119205448026e-04,-4.797357047427431263e-03,2.315959747522989068e-03
1.514621879999999976e+02,2.827996718966552681e-03,9.599198346600359066e-04,-3.738456612152893290e-03,2.300011180702730799e-03
1.518725379999999916e+02,3.256186530509679478e-03,-5.792089459298158962e-05,-3.481638482830972693e-03,1.284132006314054209e-03
1.523356379999999888e+02,3.013612105282917081e-03,-4.680448401384861034e-04,-2.457059842463043056e-03,7.800070000732549748e-04
1.527393379999999752e+02,2.824662325143205248e-03,-4.680448401384861034e-04,-2.142170886251776492e-03,7.800070000732549748e-04
1.532045379999999852e+02,2.606927775425611077e-03,-4.680448401384861034e-04,-1.779311479688783920e-03,7.800070000732549748e-04
1.536803768888888726e+02,2.384213746598560797e-03,-4.680448401384861034e-04,-1.408153661886080111e-03,7.800070000732549748e-04
1.541562157777777600e+02,2.161499717771510516e-03,-4.680448401384861034e-04,-1.036995844083376302e-03,7.800070000732549748e-04
1.546320546666666473e+02,1.938785688944460453e-03,-4.680448401384861034e-04,-6.658380262806724934e-04,7.800070000732549748e-04
1.551078935555555347e+02,1.716071660117410389e-03,-4.680448401384861034e-04,-2.946802084779687387e-04,7.800070000732549748e-04
1.555837324444444221e+02,1.493357631290360326e-03,-4.680448401384861034e-04,7.647760932473501600e-05,7.800070000732549748e-04
1.560595713333333094e+02,1.270643602463310262e-03,-4.680448401384861034e-04,4.476354271274387707e-04,7.800070000732549748e-04
1.565354102222221968e+02,1.047929573636260199e-03,-4.680448401384861034e-04,8.187932449301425254e-04,7.800070000732549748e-04
1.570112491111110842e+02,8.252155448092100267e-04,-4.680448401384861034e-04,1.189951062732846334e-03,7.800070000732549748e-04
1.574880879999999763e+02,6.020334709483730461e-04,-4.680448401384861034e-04,1.561888887858342827e-03,7.800070000732549748e-04
1.579838379999999631e+02,3.700001454485930515e-04,-4.680448401384861034e-04,1.948577518132641774e-03,7.800070000732549748e-04
1.584637379999998643e+02,1.997161387923519977e-04,-2.076533833810150843e-04,2.226445917541378019e-03,3.238794974653073444e-04
1.589628199999998515e+02,9.747126937582800189e-05,-2.051307951053891175e-04,2.373494811031444558e-03,2.960948726428622147e-04
1.592028199999998321e+02,-3.067476095092701587e-04,3.628335306870095129e-06,2.104339399121213719e-03,3.008331665911790275e-04
1.596928199999998412e+02,-3.017317271893915631e-04,1.680939429554033810e-05,2.269297290904334456e-03,3.734070206201420120e-04
1.601828199999998503e+02,-2.903331877543990913e-04,2.963507387934552595e-05,2.471256497351267609e-03,4.520693985939325840e-04
1.606728199999998594e+02,-2.727929452843724789e-04,4.183421563329131951e-05,2.713510362363699083e-03,5.381030039594376577e-04
1.611628199999998685e+02,-2.494817870468679644e-04,5.314890472328904976e-05,3.000009412023336118e-03,6.329107655407346282e-04
1.616528199999998776e+02,-2.208924995468208863e-04,6.333992192840168733e-05,3.335425796441922330e-03,7.380387220267456807e-04
1.621428199999998867e+02,-1.876294564153724309e-04,7.219180075090252981e-05,3.725229501653255868e-03,8.552012403812544929e-04
1.626328199999998958e+02,-1.503958477373501523e-04,7.951738275127142339e-05,4.175777573814890009e-03,9.863089792695790316e-04
1.631228199999999049e+02,-5.905027409546248236e-04,-1.250111598789866091e-04,4.848087064665853457e-03,1.008526258910179144e-03
1.633628199999998856e+02,-6.206099833816338751e-04,-1.143402708221452065e-04,5.100007089513801904e-03,1.081029926755472772e-03
