node_index,length,betax,betay,alphax,alphay,etax,etapx,etay,etapy,orbitx,orbitpx,orbity,orbitpy
133,0.46085000000000065,5.020648655782153,6.791998266883744,1.194662157143319,-0.4440278929115657,2.0024530921776527,-0.36899603036487805,0.0,0.0,-3.138865473550293e-14,2.3404014718911984e-14,0.0,0.0
134,0.46085000000000065,4.022204341468351,7.238693453108695,0.971865594432687,-0.5252575279953448,1.8324012715839877,-0.36899603036487805,0.0,0.0,-2.060291455229234e-14,2.3404014718911984e-14,0.0,0.0
135,0.46085000000000065,3.2291116190049376,7.760257993990364,0.7490690317220552,-0.6064871630791236,1.6623494509903227,-0.36899603036487805,0.0,0.0,-9.817174369081752e-15,2.3404014718911984e-14,0.0,0.0
136,0.46085000000000065,2.641370488391914,8.356691889528754,0.5262724690114233,-0.6877167981629028,1.4922976303966577,-0.36899603036487805,0.0,0.0,9.68565814128837e-16,2.3404014718911984e-14,0.0,0.0
137,0.46085000000000065,2.2589809496292794,9.027995139723862,0.3034759063007914,-0.7689464332466818,1.3222458098029928,-0.36899603036487805,0.0,0.0,1.1754305997339426e-14,2.3404014718911984e-14,0.0,0.0
138,0.4618499999999983,2.0817821274768815,9.775868272972813,0.08019589656247017,-0.8503523287950017,1.151824993178963,-0.36899603036487805,0.0,0.0,2.2563450195268924e-14,2.3404014718911984e-14,0.0,0.0
139,0.4732400000000112,2.1962417515593122,10.219670238186126,-0.5035486988499441,0.7663819827238286,0.9973840129840992,-0.20007220243530935,0.0,0.0,3.4219095128288944e-14,2.851144849877791e-14,0.0,0.0
140,0.31554200000000066,2.7097160636691435,9.198688151261166,-1.0196421012863224,1.9261332784086198,0.9621833962124242,-0.07380356094359877,0.0,0.0,5.684341886080802e-14,3.327156533259845e-14,0.0,0.0
141,0.3999999999999986,3.644363263847242,7.74240073943149,-1.3118753631778466,1.7055267762738184,0.9336788818274435,-0.06618077103801379,0.0,0.0,9.237055564881302e-14,3.305184872884294e-14,0.0,0.0
142,0.20000000000000284,4.185112794342691,7.100982781411014,-1.3894184527442797,1.5038405815763651,0.9212772245563485,-0.05782971613276774,0.0,0.0,9.947598300641403e-14,3.1399107850906835e-14,0.0,0.0
143,0.490000000000002,5.606517271796726,5.8383111258308285,-1.4908977335828635,1.0870128413683315,0.9004141616112245,-0.0271752864550787,0.0,0.0,1.1102230246251565e-13,2.6824402117422667e-14,0.0,0.0
144,0.490000000000002,7.066185025835685,4.947232445330647,-1.46695467599218,0.7413755914314325,0.8947393562972721,0.0040537130952084735,0.0,0.0,1.1812772982011666e-13,2.1841429451228043e-14,0.0,0.0
145,0.490000000000002,8.441320951927862,4.369388341811775,-1.3196034987912153,0.4442924061940992,0.9043727916060877,0.03519700457318132,0.0,0.0,1.2434497875801753e-13,1.6553260447269807e-14,0.0,0.0
146,0.490000000000002,9.616241217692561,4.066934731502391,-1.0612401757604373,0.17630675597841772,0.9291107868255191,0.06559612216850329,0.0,0.0,1.2789769243681803e-13,1.1076126694779604e-14,0.0,0.0
147,0.490000000000002,10.49210520926284,4.0200633656102385,-0.7135996196366199,-0.08013223727190791,0.9684303039818918,0.09460833421567018,0.0,0.0,1.305622276959184e-13,5.563468951455028e-15,0.0,0.0
148,0.490000000000002,10.995230535489892,4.225704551312427,-0.30592722431885844,-0.34181923959885974,1.021500006485594,0.12162023253562662,0.0,0.0,1.2878587085651816e-13,-5.491817555689305e-17,0.0,0.0
149,0.4899999999999949,11.08329158710021,4.697326111870038,0.12748141500742888,-0.6258926189078143,1.087197836165993,0.1460607017878969,0.0,0.0,1.2789769243681803e-13,-5.590069937724192e-15,0.0,0.0
150,0.4899999999999949,10.748880194660886,5.4658154193920065,0.5501656318489632,-0.9509568685187627,1.1641347370625628,0.16741299462088557,0.0,0.0,1.2256862191861728e-13,-1.0989023858264474e-14,0.0,0.0
151,0.4000000000000057,10.21521707990755,6.3359463609232005,0.704193291929021,-1.193458963289088,1.2328651160267086,0.17704590323964264,0.0,0.0,1.2079226507921703e-13,-1.3377744041316815e-14,0.0,0.0
152,0.23000000000000398,9.899449270706851,6.904887662260462,0.6686545446920604,-1.2801233430695511,1.2737594875021614,0.1785043493545725,0.0,0.0,1.1368683772161603e-13,-1.3356524925901178e-14,0.0,0.0
153,0.45674999999999955,9.319129443285698,8.154005075479082,0.6018869493881901,-1.4546712124173011,1.3552913490698684,0.1785043493545725,0.0,0.0,1.0758624496171067e-13,-1.3356524925901178e-14,0.0,0.0
154,0.45674999999999955,8.799801814174629,9.562571967346871,0.5351193540843198,-1.6292190817650514,1.4368232106375753,0.1785043493545725,0.0,0.0,1.0148565220180532e-13,-1.3356524925901178e-14,0.0,0.0
155,0.45674999999999955,8.341466383373646,11.130588337863832,0.4683517587804495,-1.8037669511128014,1.5183550722052823,0.1785043493545725,0.0,0.0,9.538505944189996e-14,-1.3356524925901178e-14,0.0,0.0
156,0.4577500000000043,7.943320128735533,12.86201119882276,0.4014379837386396,-1.978696972336518,1.600065438122344,0.1785043493545725,0.0,0.0,8.927111015706869e-14,-1.3356524925901178e-14,0.0,0.0
157,0.36069999999999425,7.672741407519434,14.339162869591497,0.34871095226385934,-2.1165391539976746,1.6644519569345428,0.1785043493545725,0.0,0.0,8.445341161629616e-14,-1.3356524925901178e-14,0.0,0.0
158,0.4925750000000022,7.383079050148546,16.476307824861422,0.07550847537606867,-1.8551288150703718,1.7545452442091427,0.22609890876319994,0.0,0.0,7.797247434950605e-14,-1.1214931072912655e-14,0.0,0.0
159,0.46852500000001385,8.34318275380864,16.064366512237612,-2.286734231949077,2.8451968420940204,1.978647625375726,0.7578051324081556,0.0,0.0,7.773871124922435e-14,1.0918669273036014e-14,0.0,0.0
160,0.4384500000000173,11.414669824277114,12.360150167670964,-4.246757270677399,4.515184675199479,2.407531859212063,1.0705348333480458,0.0,0.0,8.622927659974792e-14,2.2846986926409048e-14,0.0,0.0
161,0.4574000000000069,15.645061194013296,8.593597271306116,-4.943837904433369,3.6876759450279257,2.896877896611566,1.058491929744261,0.0,0.0,9.666887348499615e-14,2.2443689178368114e-14,0.0,0.0
162,0.4103500000000224,18.51876365120044,6.398770939985351,-1.3771252473373012,1.6133214327069125,3.2085989435919466,0.36603944473271977,0.0,0.0,1.0187160034167152e-13,-5.476321382826342e-18,0.0,0.0
163,0.4631000000000256,17.470103657799253,5.748809678908522,2.728712093055395,0.11527300014710129,3.1733328459254895,-0.36899603036403744,0.0,0.0,9.54693336905062e-14,-2.2857482658502816e-14,0.0,0.0
164,0.4037000000000006,15.345730659888389,5.684464076897134,2.53354452797723,0.04411665061185138,3.0243691484675366,-0.36899603036403744,0.0,0.0,8.624176794126863e-14,-2.2857482658502816e-14,0.0,0.0
165,0.46520000000001005,13.09314410510551,5.6815626556100955,2.308644970696173,-0.03787971749267782,2.8527121951421965,-0.36899603036403744,0.0,0.0,7.560846700853311e-14,-2.2857482658502816e-14,0.0,0.0
166,0.47583888888888737,11.005521345979215,5.75752130212704,2.0786020742038667,-0.12175130109496363,2.677129534049373,-0.36899603036403744,0.0,0.0,6.473198785751409e-14,-2.2857482658502816e-14,0.0,0.0
167,0.47583888888888737,9.13682529938028,5.913298670945312,1.8485591777115604,-0.20562288469724954,2.5015468729565495,-0.36899603036403744,0.0,0.0,5.3855508706495065e-14,-2.2857482658502816e-14,0.0,0.0
168,0.47583888888888737,7.487055965308707,6.148894762064911,1.618516281219254,-0.2894944682995354,2.325964211863726,-0.36899603036403744,0.0,0.0,4.297902955547604e-14,-2.2857482658502816e-14,0.0,0.0
169,0.47583888888888737,6.056213343764494,6.464309575485836,1.3884733847269477,-0.3733660519018213,2.1503815507709025,-0.36899603036403744,0.0,0.0,3.210255040445702e-14,-2.2857482658502816e-14,0.0,0.0
170,0.47583888888888737,4.844297434747643,6.8595431112080885,1.1584304882346415,-0.4572376355041072,1.974798889678079,-0.36899603036403744,0.0,0.0,2.1226071253437995e-14,-2.2857482658502816e-14,0.0,0.0
171,0.47583888888888737,3.8513082382581545,7.334595369231667,0.9283875917423352,-0.5411092191063931,1.7992162285852555,-0.36899603036403744,0.0,0.0,1.034959210241897e-14,-2.2857482658502816e-14,0.0,0.0
172,0.47583888888888737,3.0772457542960265,7.889466349556572,0.6983446952500287,-0.624980802708679,1.623633567492432,-0.36899603036403744,0.0,0.0,-5.26887048600055e-16,-2.2857482658502816e-14,0.0,0.0
173,0.47583888888888737,2.5221099828612603,8.524156052182803,0.4683017987577226,-0.7088523863109649,1.4480509063996085,-0.36899603036403744,0.0,0.0,-1.140336619961908e-14,-2.2857482658502816e-14,0.0,0.0
174,0.47683888888889214,2.185424889596352,9.24025010131065,0.23777545523772703,-0.7929002303777919,1.2720992492764212,-0.36899603036403744,0.0,0.0,-2.230270283329661e-14,-2.2857482658502816e-14,0.0,0.0
175,0.495750000000001,2.068486365044725,10.069729872595843,-0.0018934087392351306,-0.8802813556740513,1.0891694672234624,-0.36899603036403744,0.0,0.0,-3.3634299861249294e-14,-2.2857482658502816e-14,0.0,0.0
176,0.47989999999997224,2.442700964953384,9.736389484280009,-0.8804744314859847,1.8598067444567714,0.9728609636493009,-0.08760678042116077,0.0,0.0,-4.689481855077582e-14,-3.412439445191417e-14,0.0,0.0
177,0.49908199999998715,3.540533951997531,7.879788953547125,-1.2838433223411687,1.7291937135979922,0.9363515687937181,-0.06745354282465119,0.0,0.0,-5.684341886080802e-14,-3.4691746477282225e-14,0.0,0.0
178,0.2400000000000091,4.1851127943431266,7.100982781411071,-1.3894184527443776,1.503840581576355,0.921277224558052,-0.05782971613174528,0.0,0.0,-6.572520305780927e-14,-3.356515373919142e-14,0.0,0.0
179,0.4899999999999949,5.6065172717971725,5.838311125830923,-1.4908977335829408,1.0870128413683324,0.9004141616134307,-0.027175286454139445,0.0,0.0,-8.260059303211165e-14,-3.034284909002521e-14,0.0,0.0
180,0.4899999999999949,7.0661850258361065,4.947232445330761,-1.4669546759922407,0.7413755914314425,0.8947393562999331,0.004053713096043996,0.0,0.0,-9.85878045867139e-14,-2.6408420863077013e-14,0.0,0.0
181,0.4899999999999949,8.441320951928258,4.369388341811895,-1.31960349879127,0.444292406194117,0.9043727916091457,0.03519700457389496,0.0,0.0,-1.1457501614131615e-13,-2.182587171278904e-14,0.0,0.0
182,0.4899999999999949,9.616241217692929,4.0669347315025,-1.0612401757604937,0.17630675597844275,0.9291107868289092,0.06559612216907967,0.0,0.0,-1.270095140171179e-13,-1.664816411594368e-14,0.0,0.0
183,0.4899999999999949,10.492105209263215,4.020063365610321,-0.713599619636684,-0.0801322372718744,0.9684303039855342,0.09460833421609674,0.0,0.0,-1.3589129821411916e-13,-1.095548659159159e-14,0.0,0.0
184,0.4899999999999949,10.995230535490293,4.225704551312463,-0.30592722431893127,-0.34181923959881455,1.0215000064894149,0.12162023253589424,0.0,0.0,-1.4299672557172016e-13,-4.908216177834079e-15,0.0,0.0
185,0.4899999999999949,11.083291587100678,4.697326111870003,0.12748141500734927,-0.6258926189077527,1.0871978361699037,0.14606070178799985,0.0,0.0,-1.474376176702208e-13,1.36270038647399e-15,0.0,0.0
186,0.4899999999999949,10.748880194661458,5.4658154193918715,0.5501656318488832,-0.9509568685186792,1.1641347370664752,0.167412994620822,0.0,0.0,-1.474376176702208e-13,7.71938008207403e-15,0.0,0.0
187,0.4000000000000057,10.215217079908198,6.335946360922974,0.7041932919289506,-1.1934589632890036,1.2328651160305633,0.17704590323950314,0.0,0.0,-1.4210854715202004e-13,1.0587109286816265e-14,0.0,0.0
188,0.3650000000000091,9.721576669364646,7.2574856828284435,0.6489202800701634,-1.3317138463249543,1.2978575746688168,0.1785043493544337,0.0,0.0,-1.6910472333328282e-13,1.0559505549194392e-14,0.0,0.0
189,0.4230000000000018,9.198745906755068,8.452493649834173,0.5870862509217599,-1.4933640898588225,1.3733649144457374,0.1785043493544337,0.0,0.0,-1.6463805248597362e-13,1.0559505549194392e-14,0.0,0.0
190,0.4230000000000018,8.728226732805037,9.784257722869555,0.5252522217733564,-1.655014333392691,1.448872254222658,0.1785043493544337,0.0,0.0,-1.6017138163866442e-13,1.0559505549194392e-14,0.0,0.0
191,0.4230000000000018,8.310019147514556,11.252777901934587,0.4634181926249529,-1.8166645769265595,1.5243795939995786,0.1785043493544337,0.0,0.0,-1.5570471079135523e-13,1.0559505549194392e-14,0.0,0.0
192,0.4240000000000066,7.943320128736409,12.862011198822069,0.4014379837386099,-1.9786969723363945,1.6000654381258534,0.1785043493544337,0.0,0.0,-1.5122748043849686e-13,1.0559505549194392e-14,0.0,0.0
193,0.20700000000000784,7.7833884590595925,13.697566571102632,0.3711787779851356,-2.05780241066148,1.6370158384422189,0.1785043493544337,0.0,0.0,-1.4904166278981365e-13,1.0559505549194392e-14,0.0,0.0
194,0.5143999999999949,7.440199966810144,15.915753890209734,0.2959839207890622,-2.2543813356586964,1.7288384757501343,0.1785043493544337,0.0,0.0,-1.4360985313530805e-13,1.0559505549194392e-14,0.0,0.0
195,0.4706000000000188,7.84768549645696,16.63560602295043,-1.544288311208768,1.5399852913341656,1.8907246335371157,0.5981506345865307,0.0,0.0,-1.448728160775775e-13,-2.2618367180200497e-14,0.0,0.0
196,0.4706000000000188,10.601179436248552,13.258465145610646,-4.083917465933092,4.684149456294518,2.3029941327396735,1.0705348333495472,0.0,0.0,-1.6532087828093046e-13,-5.779046247425841e-14,0.0,0.0
197,0.40465000000000373,14.179347132124677,9.750906773549046,-4.758706272794525,3.98397947503282,2.7361860530545905,1.0705348333495472,0.0,0.0,-1.887057889211391e-13,-5.779046247425841e-14,0.0,0.0
198,0.43470000000002074,17.989711928630815,6.882157620317681,-2.805871056561563,2.234480591828427,3.1463231633381583,0.6212398363786888,0.0,0.0,-2.1009458240181435e-13,-2.753323693243794e-14,0.0,0.0
199,0.48365000000002567,18.02748719701459,5.782760115291903,2.476906239450443,0.23092242525808515,3.2101426565677693,-0.31531684380363423,0.0,0.0,-2.0777162486011642e-13,3.40809015549991e-14,0.0,0.0
200,0.20220000000000482,16.946891398981354,5.728164072895044,2.6819627654782057,0.09822861322595666,3.137650929794335,-0.36899603036493067,0.0,0.0,-2.0031643287903605e-13,3.7546124173250155e-14,0.0,0.0
201,0.30700000000000216,15.34573065989043,5.684464076896842,2.5335445279775786,0.044116650611830205,3.02436914847229,-0.36899603036493067,0.0,0.0,-1.8878977275784826e-13,3.7546124173250155e-14,0.0,0.0
202,0.2582000000000022,14.069638344665057,5.673433037212968,2.408718505428191,-0.0013938013326893484,2.929094373432055,-0.36899603036493067,0.0,0.0,-1.7909536349631503e-13,3.7546124173250155e-14,0.0,0.0
203,0.4723888888888865,11.901816442320547,5.714082614902718,2.1803435011813894,-0.08465728633231218,2.7547847486435373,-0.36899603036493067,0.0,0.0,-1.6135899161602917e-13,3.7546124173250155e-14,0.0,0.0
204,0.4723888888888865,9.949758168988321,5.833397682920445,1.9519684969345878,-0.1679207713319351,2.5804751238550194,-0.36899603036493067,0.0,0.0,-1.4362261973574332e-13,3.7546124173250155e-14,0.0,0.0
205,0.4723888888888865,8.213463524668379,6.03137824126615,1.7235934926877858,-0.251184256331558,2.4061654990665016,-0.36899603036493067,0.0,0.0,-1.2588624785545746e-13,3.7546124173250155e-14,0.0,0.0
206,0.4723888888888865,6.692932509360721,6.308024289939832,1.4952184884409838,-0.3344477413311808,2.2318558742779837,-0.36899603036493067,0.0,0.0,-1.081498759751716e-13,3.7546124173250155e-14,0.0,0.0
207,0.4723888888888865,5.388165123065345,6.66333582894149,1.2668434841941822,-0.4177112263308038,2.057546249489466,-0.36899603036493067,0.0,0.0,-9.041350409488575e-14,3.7546124173250155e-14,0.0,0.0
208,0.4723888888888865,4.299161365782253,7.097312858271124,1.0384684799473802,-0.5009747113304266,1.8832366247009482,-0.36899603036493067,0.0,0.0,-7.267713221459989e-14,3.7546124173250155e-14,0.0,0.0
209,0.4723888888888865,3.425921237511445,7.6099553779287366,0.8100934757005784,-0.5842381963300496,1.7089269999124306,-0.36899603036493067,0.0,0.0,-5.494076033431404e-14,3.7546124173250155e-14,0.0,0.0
210,0.4723888888888865,2.76844473825292,8.201263387914326,0.5817184714537765,-0.6675016813296726,1.534617375123913,-0.36899603036493067,0.0,0.0,-3.720438845402819e-14,3.7546124173250155e-14,0.0,0.0
211,0.4733888888888913,2.3260256645192916,8.872738594821016,0.35286002017928536,-0.7509414267938368,1.3599387543050305,-0.36899603036493067,0.0,0.0,-1.9430470449569087e-14,3.7546124173250155e-14,0.0,0.0
212,0.3669000000000011,2.132176498246819,9.447506823755422,0.17548330572006665,-0.815611391233977,1.2245541107641233,-0.36899603036493067,0.0,0.0,-5.654797490403568e-15,3.7546124173250155e-14,0.0,0.0
213,0.48314999999998065,2.080838879580079,10.250288640981662,-0.12398049924106969,-0.5755287480461847,1.0476602271182258,-0.33532622719781346,0.0,0.0,1.249882885109723e-14,3.7893466529036166e-14,0.0,0.0
214,0.4727319999999793,2.6492175229506407,9.314708056889302,-0.9969764004601022,1.9411959807714836,0.9643994160176129,-0.07393109260636035,0.0,0.0,3.176697638606652e-14,4.307561256274617e-14,0.0,0.0
215,0.4300000000000068,3.6443632638472074,7.7424007394317265,-1.3118753631778035,1.7055267762738846,0.9336788818276212,-0.0661807710380074,0.0,0.0,9.592326932761353e-14,4.285630696547165e-14,0.0,0.0
216,0.20000000000000284,4.185112794342641,7.100982781411226,-1.3894184527442335,1.5038405815764269,0.921277224556527,-0.05782971613276443,0.0,0.0,1.0658141036401503e-13,4.1111700674353256e-14,0.0,0.0
217,0.4899999999999949,5.606517271796634,5.838311125830984,-1.4908977335828122,1.0870128413683815,0.9004141616113905,-0.027175286455082836,0.0,0.0,1.2079226507921703e-13,3.618565732611774e-14,0.0,0.0
218,0.4899999999999949,7.066185025835543,4.947232445330758,-1.4669546759921244,0.7413755914314744,0.8947393562974337,0.004053713095197035,0.0,0.0,1.3233858453531866e-13,3.069886395689902e-14,0.0,0.0
219,0.4899999999999949,8.441320951927691,4.369388341811846,-1.3196034987911611,0.44429240619413507,0.9043727916062378,0.03519700457316303,0.0,0.0,1.412203687323199e-13,2.4815860015852563e-14,0.0,0.0
220,0.4899999999999949,9.616241217692357,4.0669347315024265,-1.0612401757603862,0.17630675597844997,0.9291107868256558,0.06559612216847863,0.0,0.0,1.509903313490213e-13,1.848893412896813e-14,0.0,0.0
221,0.4899999999999949,10.492105209262604,4.020063365610244,-0.7135996196365735,-0.08013223727187728,0.9684303039820108,0.09460833421563974,0.0,0.0,1.5631940186722204e-13,1.1840411577065299e-14,0.0,0.0
222,0.4899999999999949,10.995230535489638,4.225704551312403,-0.3059272243188196,-0.34181923959882876,1.021500006485697,0.12162023253559112,0.0,0.0,1.5631940186722204e-13,5.071444491851904e-15,0.0,0.0
223,0.4899999999999949,11.083291587099929,4.697326111869986,0.12748141500745752,-0.6258926189077814,1.0871978361660712,0.14606070178785707,0.0,0.0,1.5365486660812167e-13,-1.6575900885707475e-15,0.0,0.0
224,0.4899999999999949,10.748880194660586,5.46581541939192,0.5501656318489789,-0.950956868518726,1.1641347370626178,0.16741299462084255,0.0,0.0,1.474376176702208e-13,-8.242647958146878e-15,0.0,0.0
225,0.4000000000000057,10.215217079907228,6.335946360923085,0.7041932919290279,-1.1934589632890487,1.2328651160267405,0.1770459032395985,0.0,0.0,1.4566126083082054e-13,-1.114906890956359e-14,0.0,0.0
226,0.23000000000000398,9.899449270706532,6.904887662260326,0.6686545446920658,-1.2801233430695103,1.2737594875021614,0.17850434935452836,0.0,0.0,1.1368683772161603e-13,-1.111863677683304e-14,0.0,0.0
227,0.2884999999999991,9.525802466912328,7.675326191689853,0.626481690296516,-1.3903741592858752,1.3252579922909458,0.17850434935452836,0.0,0.0,1.1047911101149971e-13,-1.111863677683304e-14,0.0,0.0
228,0.28950000000000387,9.175320928612294,8.512381074179102,0.5841626561630267,-1.5010071273782066,1.3769350014290849,0.17850434935452836,0.0,0.0,1.0726026566460656e-13,-1.111863677683304e-14,0.0,0.0
229,0.416333333333327,8.71424599439892,9.828459376538218,0.5233031586008755,-1.6601096917389697,1.4512523122103582,0.17850434935452836,0.0,0.0,1.0263120655318507e-13,-1.111863677683304e-14,0.0,0.0
230,0.416333333333327,8.303846735155634,11.277017080821732,0.46244366103872425,-1.8192122560997328,1.5255696229916316,0.17850434935452836,0.0,0.0,9.800214744176358e-14,-1.111863677683304e-14,0.0,0.0
231,0.4173333333333318,7.943320128735216,12.862011198822433,0.40143798373863354,-1.9786969723364622,1.6000654381222597,0.17850434935452836,0.0,0.0,9.336196969356526e-14,-1.111863677683304e-14,0.0,0.0
232,0.36069999999999425,7.672741407519122,14.339162869591128,0.3487109522638509,-2.116539153997616,1.6644519569344416,0.17850434935452836,0.0,0.0,8.93514774081616e-14,-1.111863677683304e-14,0.0,0.0
233,0.4925750000000022,7.383079050148249,16.476307824860996,0.07550847537606525,-1.8551288150703205,1.754545244209018,0.2260989087631524,0.0,0.0,8.39801430499963e-14,-8.816099459349405e-15,0.0,0.0
234,0.46852500000001385,8.343182753808309,16.06436651223719,-2.2867342319489916,2.8451968420939475,1.978647625375567,0.7578051324080676,0.0,0.0,8.529254420738201e-14,1.525236898637519e-14,0.0,0.0
235,0.4384500000000173,11.41466982427666,12.360150167670636,-4.246757270677239,4.515184675199358,2.4075318592118538,1.0705348333479319,0.0,0.0,9.605920656780488e-14,2.8401976220049397e-14,0.0,0.0
236,0.4574000000000069,15.64506119401269,8.593597271305887,-4.94383790443319,3.6876759450278245,2.8968778966113025,1.0584919297441484,0.0,0.0,1.0903830755053092e-13,2.7947365192592014e-14,0.0,0.0
237,0.4103500000000224,18.518763651199755,6.398770939985191,-1.377125247337263,1.6133214327068668,3.208598943591647,0.36603944473267125,0.0,0.0,1.1596933585748124e-13,2.4912079582273543e-15,0.0,0.0
238,0.4631000000000256,17.470103657798603,5.748809678908382,2.728712093055278,0.11527300014708941,3.1733328459251875,-0.3689960303640168,0.0,0.0,1.0981575220892091e-13,-2.362741141795492e-14,0.0,0.0
239,0.4037000000000006,15.345730659887828,5.684464076897002,2.5335445279771203,0.04411665061183834,3.024369148467244,-0.3689960303640168,0.0,0.0,1.0027736621949252e-13,-2.362741141795492e-14,0.0,0.0
240,0.2582000000000022,14.069638344662685,5.673433037213124,2.4087185054277507,-0.0013938013326796894,2.9290943734272608,-0.3689960303640168,0.0,0.0,9.417676859137652e-14,-2.362741141795492e-14,0.0,0.0
241,0.4276666666666671,12.097802986838163,5.706863025488124,2.201964326585975,-0.07677452666809925,2.771287071108261,-0.3689960303640168,0.0,0.0,8.407211230829787e-14,-2.362741141795492e-14,0.0,0.0
242,0.4276666666666671,10.30281136998297,5.804768660833352,1.9952101477441988,-0.15215525200351876,2.6134797687892615,-0.3689960303640168,0.0,0.0,7.396745602521923e-14,-2.362741141795492e-14,0.0,0.0
243,0.42866666666667186,8.681087065606334,5.96760519146395,1.7879725218747335,-0.22771223780347927,2.455303470439898,-0.3689960303640168,0.0,0.0,6.383917233072262e-14,-2.362741141795492e-14,0.0,0.0
244,0.26600000000000534,7.764092461860156,6.101219587404472,1.6593756125093875,-0.27459752137141796,2.3571505263630756,-0.3689960303640168,0.0,0.0,5.755428089354658e-14,-2.362741141795492e-14,0.0,0.0
245,0.49089999999999634,6.251419908717145,6.413295175923957,1.4220514666167252,-0.36112378341465506,2.1760103750573916,-0.3689960303640168,0.0,0.0,4.595558462847251e-14,-2.362741141795492e-14,0.0,0.0
246,0.49089999999999634,4.971752202011553,6.810322248517491,1.184727320724063,-0.4476500454578921,1.9948702237517073,-0.3689960303640168,0.0,0.0,3.435688836339844e-14,-2.362741141795492e-14,0.0,0.0
247,0.49089999999999634,3.925089341743375,7.292300805185075,0.9474031748314007,-0.5341763075011291,1.813730072446023,-0.3689960303640168,0.0,0.0,2.275819209832437e-14,-2.362741141795492e-14,0.0,0.0
248,0.49089999999999634,3.1114313279126145,7.859230845926709,0.7100790289387384,-0.6207025695443662,1.6325899211403387,-0.3689960303640168,0.0,0.0,1.11594958332503e-14,-2.362741141795492e-14,0.0,0.0
249,0.49089999999999634,2.5307781605192687,8.511112370742394,0.47275488304607627,-0.7072288315876032,1.4514497698346545,-0.3689960303640168,0.0,0.0,-4.3920043182377033e-16,-2.362741141795492e-14,0.0,0.0
250,0.49089999999999634,2.183129839563339,9.247945379632128,0.235430737153414,-0.7937550936308403,1.2703096185289702,-0.3689960303640168,0.0,0.0,-1.2037896696897841e-14,-2.362741141795492e-14,0.0,0.0
251,0.49089999999999634,2.068486365044825,10.069729872595914,-0.0018934087392482035,-0.8802813556740773,1.089169467223286,-0.3689960303640168,0.0,0.0,-2.363659296197191e-14,-2.362741141795492e-14,0.0,0.0
252,0.47989999999997224,2.442700964953509,9.736389484280092,-0.8804744314860229,1.8598067444567685,0.9728609636491236,-0.08760678042118872,0.0,0.0,-3.667708362455646e-14,-3.2114458320417775e-14,0.0,0.0
253,0.49908199999998715,3.540533951997697,7.879788953547209,-1.2838433223412067,1.7291937135979931,0.9363515687935653,-0.06745354282468137,0.0,0.0,-5.684341886080802e-14,-3.253723321479354e-14,0.0,0.0
254,0.2400000000000091,4.18511279434331,7.100982781411155,-1.3894184527444111,1.503840581576358,0.9212772245578966,-0.05782971613177276,0.0,0.0,-6.572520305780927e-14,-3.1410785763675025e-14,0.0,0.0
255,0.4899999999999949,5.606517271797379,5.838311125831003,-1.4908977335829627,1.0870128413683353,0.9004141616132619,-0.027175286454159994,0.0,0.0,-8.348877145181177e-14,-2.8175682758271092e-14,0.0,0.0
256,0.4899999999999949,7.066185025836332,4.947232445330841,-1.4669546759922505,0.7413755914314455,0.8947393562997572,0.00405371309603085,0.0,0.0,-9.947598300641403e-14,-2.4217398844317778e-14,0.0,0.0
257,0.4899999999999949,8.441320951928486,4.369388341811971,-1.3196034987912657,0.4442924061941199,0.9043727916089654,0.035197004573889565,0.0,0.0,-1.127986593019159e-13,-1.964010079680195e-14,0.0,0.0
258,0.4899999999999949,9.61624121769315,4.066934731502574,-1.061240175760476,0.1763067559784462,0.9291107868287227,0.06559612216908214,0.0,0.0,-1.2523315717771766e-13,-1.4483202041167747e-14,0.0,0.0
259,0.4899999999999949,10.49210520926342,4.020063365610392,-0.7135996196366533,-0.08013223727187041,0.9684303039853539,0.0946083342161071,0.0,0.0,-1.3233858453531866e-13,-8.886789853651935e-15,0.0,0.0
260,0.4899999999999949,10.995230535490474,4.22570455131253,-0.3059272243188911,-0.34181923959880983,1.0215000064892328,0.1216202325359124,0.0,0.0,-1.376676550535194e-13,-3.0498121089841587e-15,0.0,0.0
261,0.4899999999999949,11.083291587100815,4.697326111870066,0.12748141500739665,-0.6258926189077472,1.087197836169734,0.14606070178802555,0.0,0.0,-1.412203687323199e-13,3.003032917014671e-15,0.0,0.0
262,0.4899999999999949,10.748880194661556,5.465815419391929,0.5501656318489353,-0.9509568685186728,1.164134737066318,0.16741299462085463,0.0,0.0,-1.4033219031261979e-13,9.082261396465975e-15,0.0,0.0
263,0.4000000000000057,10.215217079908248,6.3359463609230255,0.7041932919290009,-1.1934589632889956,1.232865116030414,0.17704590323953875,0.0,0.0,-1.2789769243681803e-13,1.1802927549839083e-14,0.0,0.0
264,0.27760000000000673,9.836124566255918,7.027621268954941,0.6616963891661235,-1.2983137723654632,1.282256294535128,0.1785043493544693,0.0,0.0,-1.1312602198315584e-13,1.178184324496241e-14,0.0,0.0
265,0.43540000000000134,9.28763110541922,8.230638640657704,0.5980497312672663,-1.4647026991613157,1.359977088244059,0.1785043493544693,0.0,0.0,-1.079962074342992e-13,1.178184324496241e-14,0.0,0.0
