quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,1.173461240000000032e+02,7.406092026999999689e+00,7.480791442998437901e+00,7.469941599843821223e-02
0.000000000000000000e+00,1.173988740000000064e+02,7.384029274999999615e+00,7.526164663024656143e+00,1.421353880246565282e-01
0.000000000000000000e+00,1.174516239999999954e+02,7.375813028999999688e+00,7.571537883050862838e+00,1.957248540508631507e-01
0.000000000000000000e+00,1.175043739999999985e+02,7.387950452000000112e+00,7.616911103077081080e+00,2.289606510770809678e-01
0.000000000000000000e+00,1.180235739999999964e+02,9.033748380000000466e+00,9.356247929605316926e+00,3.224995496053164601e-01
0.000000000000000000e+00,1.180763239999999996e+02,9.380770838000000111e+00,9.664303128683272348e+00,2.835322906832722367e-01
0.000000000000000000e+00,1.181290740000000028e+02,9.760310761999999585e+00,9.972358327761225993e+00,2.120475657612264087e-01
0.000000000000000000e+00,1.181818240000000060e+02,1.016555982000000036e+01,1.028041352683917964e+01,1.148537068391792815e-01
0.000000000000000000e+00,1.182345739999999950e+02,1.058876255000000022e+01,1.058846872591705157e+01,-2.938240829486460370e-04
0.000000000000000000e+00,1.183322239999999965e+02,1.140085142000000040e+01,1.145040644267376884e+01,4.955502267376843406e-02
0.000000000000000000e+00,1.186392239999999987e+02,1.416069446999999926e+01,1.416023623319689762e+01,-4.582368031016414989e-04
0.000000000000000000e+00,1.187368740000000003e+02,1.510429728999999988e+01,1.501456217283162964e+01,-8.973511716837023755e-02
0.000000000000000000e+00,1.187896240000000034e+02,1.562380781999999968e+01,1.547606440852781873e+01,-1.477434114721809522e-01
0.000000000000000000e+00,1.188423740000000066e+02,1.613835828999999933e+01,1.593756664422400959e+01,-2.007916457759897355e-01
0.000000000000000000e+00,1.188951239999999956e+02,1.663252380000000130e+01,1.639906887992007256e+01,-2.334549200799287405e-01
0.000000000000000000e+00,1.189478739999999988e+02,1.708962143000000111e+01,1.686057111561626343e+01,-2.290503143837376854e-01
0.000000000000000000e+00,1.194520739999999961e+02,1.843717906999999911e+01,1.799130274610157798e+01,-4.458763238984211341e-01
0.000000000000000000e+00,1.195048239999999993e+02,1.824192006999999904e+01,1.799519997391713844e+01,-2.467200960828606071e-01
0.000000000000000000e+00,1.195575740000000025e+02,1.799981079000000150e+01,1.799909720173269534e+01,-7.135882673061644255e-04
0.000000000000000000e+00,1.196103240000000056e+02,1.772795058999999895e+01,1.771742583348748212e+01,-1.052475651251683075e-02
0.000000000000000000e+00,1.196630739999999946e+02,1.744287153999999873e+01,1.743575446524049966e+01,-7.117074759499075753e-03
0.000000000000000000e+00,1.197597739999999931e+02,1.692010087999999968e+01,1.691940145463408385e+01,-6.994253659158289338e-04
0.000000000000000000e+00,1.200667739999999952e+02,1.532034724999999931e+01,1.531967197234209799e+01,-6.752776579013186620e-04
0.000000000000000000e+00,1.203239740000000069e+02,1.405025769999999952e+01,1.407546965874884926e+01,2.521195874884973875e-02
0.000000000000000000e+00,1.203249739999999974e+02,1.404544439999999916e+01,1.407063216919371129e+01,2.518776919371212841e-02
0.000000000000000000e+00,1.205309740000000005e+02,1.307452085999999980e+01,1.307410932082600574e+01,-4.115391739940577054e-04
0.000000000000000000e+00,1.205319740000000053e+02,1.306990773000000061e+01,1.306927183127080028e+01,-6.358987292003348557e-04
0.000000000000000000e+00,1.251392740000000003e+02,2.081129709999999911e+00,2.081287973330234742e+00,1.582633302348313009e-04
0.000000000000000000e+00,1.251402740000000051e+02,2.080972689999999847e+00,2.080908351370308385e+00,-6.433862969146275645e-05
0.000000000000000000e+00,1.253112739999999974e+02,2.068342525999999904e+00,2.122996216817777171e+00,5.465369081777726734e-02
0.000000000000000000e+00,1.253500240000000048e+02,2.069692566000000067e+00,2.132533671707239620e+00,6.284110570723955291e-02
0.000000000000000000e+00,1.253887739999999980e+02,2.073625814000000123e+00,2.142071126596698960e+00,6.844531259669883738e-02
0.000000000000000000e+00,1.254275240000000053e+02,2.081280973999999784e+00,2.151608581486161409e+00,7.032760748616162516e-02
0.000000000000000000e+00,1.254662739999999985e+02,2.093814795000000117e+00,2.161146036375620305e+00,6.733124137562018774e-02
0.000000000000000000e+00,1.257136739999999975e+02,2.319652746000000043e+00,2.359354261812017572e+00,3.970151581201752933e-02
0.000000000000000000e+00,1.257524240000000049e+02,2.379419511000000043e+00,2.422660940590191991e+00,4.324142959019194876e-02
0.000000000000000000e+00,1.257911739999999980e+02,2.445171848000000203e+00,2.485967619368342874e+00,4.079577136834267037e-02
0.000000000000000000e+00,1.258299240000000054e+02,2.515770287000000049e+00,2.549274298146517292e+00,3.350401114651724299e-02
0.000000000000000000e+00,1.258686739999999986e+02,2.589974670999999784e+00,2.612580976924668175e+00,2.260630592466839062e-02
0.000000000000000000e+00,1.259002559999999988e+02,2.652410811000000201e+00,2.664177145419427628e+00,1.176633441942742664e-02
0.000000000000000000e+00,1.259302560000000000e+02,2.713115360999999837e+00,2.713188767699297177e+00,7.340669929734033872e-05
0.000000000000000000e+00,1.261302560000000028e+02,3.152623342000000051e+00,3.182063374006384393e+00,2.944003200638434237e-02
0.000000000000000000e+00,1.262902559999999994e+02,3.546627334000000076e+00,3.557163059052218745e+00,1.053572505221866962e-02
0.000000000000000000e+00,1.263302560000000057e+02,3.650778410000000029e+00,3.650937980313693654e+00,1.595703136936243993e-04
0.000000000000000000e+00,1.265302559999999943e+02,4.193285178000000002e+00,4.193356251871740881e+00,7.107387174087875792e-05
0.000000000000000000e+00,1.304502559999999960e+02,1.077690538000000053e+01,1.077739860729692012e+01,4.932272969195850010e-04
0.000000000000000000e+00,1.306502560000000130e+02,1.052447371999999959e+01,1.050961977623242483e+01,-1.485394376757476209e-02
0.000000000000000000e+00,1.306902560000000051e+02,1.046779141000000024e+01,1.045606401001949237e+01,-1.172739998050786880e-02
0.000000000000000000e+00,1.306902560000000051e+02,1.046779141000000024e+01,1.045606401001949237e+01,-1.172739998050786880e-02
0.000000000000000000e+00,1.306902560000000051e+02,1.046779141000000024e+01,1.045606401001949237e+01,-1.172739998050786880e-02
0.000000000000000000e+00,1.308502560000000017e+02,1.024136378000000036e+01,1.024184094516772525e+01,4.771651677248911483e-04
0.000000000000000000e+00,1.310502559999999903e+02,9.964865108999999777e+00,9.966224067498064443e+00,1.358958498064666287e-03
0.000000000000000000e+00,1.310802559999999914e+02,9.924455833999999754e+00,9.924881535847610792e+00,4.257018476110374650e-04
0.000000000000000000e+00,1.329072559999999896e+02,7.959935816999999858e+00,7.960060024070105378e+00,1.242070701055197901e-04
0.000000000000000000e+00,1.329082559999999944e+02,7.959127703000000054e+00,7.959184966193388888e+00,5.726319338883456567e-05
0.000000000000000000e+00,1.336296560000000113e+02,7.452317150999999917e+00,7.472692072898429849e+00,2.037492189842993184e-02
0.000000000000000000e+00,1.336824059999999861e+02,7.422871333999999877e+00,7.441395022055230513e+00,1.852368805523063600e-02
0.000000000000000000e+00,1.337351559999999893e+02,7.400790644999999834e+00,7.410097971212014301e+00,9.307326212014466194e-03
0.000000000000000000e+00,1.337879059999999924e+02,7.392584413999999882e+00,7.448447258131808191e+00,5.586284413180830910e-02
0.000000000000000000e+00,1.338406559999999956e+02,7.404774713000000119e+00,7.556442882816564399e+00,1.516681698165642800e-01
0.000000000000000000e+00,1.343598560000000077e+02,9.054408501999999359e+00,9.263338599478583291e+00,2.089300974785839315e-01
0.000000000000000000e+00,1.344126060000000109e+02,9.402215057999999459e+00,9.633024676533795017e+00,2.308096185337955575e-01
0.000000000000000000e+00,1.344653560000000141e+02,9.782610287000000682e+00,1.000271075358900497e+01,2.201004665890042844e-01
0.000000000000000000e+00,1.345181059999999889e+02,1.018877024999999925e+01,1.037239683064401774e+01,1.836265806440184889e-01
0.000000000000000000e+00,1.345708559999999920e+02,1.061292173000000005e+01,1.074208290769922769e+01,1.291611776992276361e-01
0.000000000000000000e+00,1.346685060000000078e+02,1.142682401999999975e+01,1.142644016693041209e+01,-3.838530695876585241e-04
0.000000000000000000e+00,1.349755059999999958e+02,1.419276976999999995e+01,1.426691990503735852e+01,7.415013503735856659e-02
0.000000000000000000e+00,1.350731560000000115e+02,1.513844145000000019e+01,1.517041451880370140e+01,3.197306880370121007e-02
0.000000000000000000e+00,1.351259059999999863e+02,1.565908748000000017e+01,1.565847740540015920e+01,-6.100745998409706772e-04
0.000000000000000000e+00,1.351786559999999895e+02,1.617475934000000137e+01,1.602791426987958445e+01,-1.468450701204169206e-01
0.000000000000000000e+00,1.352314059999999927e+02,1.666999746000000115e+01,1.639735113435830982e+01,-2.726463256416913339e-01
0.000000000000000000e+00,1.352841559999999959e+02,1.712808147000000147e+01,1.676678799883703519e+01,-3.612934711629662843e-01
0.000000000000000000e+00,1.357883559999999932e+02,1.847818621000000050e+01,1.795983374122239340e+01,-5.183524687776071005e-01
0.000000000000000000e+00,1.358411059999999964e+02,1.828243576999999931e+01,1.784003258840842676e+01,-4.424031815915725474e-01
0.000000000000000000e+00,1.358938559999999995e+02,1.803973033999999842e+01,1.772023143559446012e+01,-3.194989044055382976e-01
0.000000000000000000e+00,1.359466060000000027e+02,1.776720746999999889e+01,1.760043028278049349e+01,-1.667771872195054073e-01
0.000000000000000000e+00,1.359993560000000059e+02,1.748143604999999923e+01,1.748062912996653040e+01,-8.069200334688275689e-04
0.000000000000000000e+00,1.360960560000000044e+02,1.695739478000000133e+01,1.697098012822409174e+01,1.358534822409040999e-02
0.000000000000000000e+00,1.364030559999999923e+02,1.535373120000000036e+01,1.535296313199672547e+01,-7.680680032748909980e-04
0.000000000000000000e+00,1.366602560000000040e+02,1.408051112000000060e+01,1.407989366913573726e+01,-6.174508642633469435e-04
0.000000000000000000e+00,1.366612560000000087e+02,1.407568589999999986e+01,1.407494394338586652e+01,-7.419566141333433507e-04
0.000000000000000000e+00,1.414755560000000116e+02,2.077206298000000118e+00,2.077365489395050613e+00,1.591913950504952879e-04
0.000000000000000000e+00,1.414765559999999880e+02,2.077046997000000061e+00,2.076973112515593023e+00,-7.388448440703854203e-05
0.000000000000000000e+00,1.416475560000000087e+02,2.064056412999999868e+00,2.118688203299289086e+00,5.463179029928921793e-02
0.000000000000000000e+00,1.416863060000000019e+02,2.065332317000000195e+00,2.128141184397959407e+00,6.280886739795921159e-02
0.000000000000000000e+00,1.417250559999999950e+02,2.069192017999999855e+00,2.137594165496630172e+00,6.840214749663031668e-02
0.000000000000000000e+00,1.417638059999999882e+02,2.076771699000000027e+00,2.147047146595300493e+00,7.027544759530046647e-02
0.000000000000000000e+00,1.418025560000000098e+02,2.089225459000000118e+00,2.156500127693977920e+00,6.727466869397780158e-02
0.000000000000000000e+00,1.420499560000000088e+02,2.314364899000000086e+00,2.354014219249615181e+00,3.964932024961509427e-02
0.000000000000000000e+00,1.420887060000000019e+02,2.373988138000000081e+00,2.417175805077210082e+00,4.318766707721000131e-02
0.000000000000000000e+00,1.421274559999999951e+02,2.439588944000000037e+00,2.480337390904804984e+00,4.074844690480494691e-02
0.000000000000000000e+00,1.421662059999999883e+02,2.510030442000000139e+00,2.543498976732399885e+00,3.346853473239974619e-02
0.000000000000000000e+00,1.422049560000000099e+02,2.584075313000000040e+00,2.606660562560040972e+00,2.258524956004093198e-02
0.000000000000000000e+00,1.422365379999999959e+02,2.646381163000000036e+00,2.658138477491823526e+00,1.175731449182348953e-02
0.000000000000000000e+00,1.422665379999999971e+02,2.706962708999999911e+00,2.707037769745455513e+00,7.506074545560181832e-05
0.000000000000000000e+00,1.424665380000000141e+02,3.145660986000000214e+00,3.175139444419487145e+00,2.947845841948693035e-02
0.000000000000000000e+00,1.426265380000000107e+02,3.539068603000000035e+00,3.549620784158705078e+00,1.055218115870504292e-02
0.000000000000000000e+00,1.426665380000000027e+02,3.643073874000000156e+00,3.643241119093492575e+00,1.672450934924185617e-04
0.000000000000000000e+00,1.428665379999999914e+02,4.185005065000000357e+00,4.185088462386763908e+00,8.339738676355068492e-05
0.000000000000000000e+00,1.467865380000000073e+02,1.077183995000000039e+01,1.077241990793055137e+01,5.799579305509894311e-04
0.000000000000000000e+00,1.469865379999999959e+02,1.051985127999999925e+01,1.050510227337995772e+01,-1.474900662004152707e-02
0.000000000000000000e+00,1.470265379999999880e+02,1.046326275000000017e+01,1.045163874646983615e+01,-1.162400353016401766e-02
0.000000000000000000e+00,1.470265379999999880e+02,1.046326275000000017e+01,1.045163874646983615e+01,-1.162400353016401766e-02
0.000000000000000000e+00,1.470265379999999880e+02,1.046326275000000017e+01,1.045163874646983615e+01,-1.162400353016401766e-02
0.000000000000000000e+00,1.471865380000000130e+02,1.023720795999999922e+01,1.023778463882927170e+01,5.766788292724811527e-04
0.000000000000000000e+00,1.473865380000000016e+02,9.961193596999999400e+00,9.970248118367512902e+00,9.054521367513501673e-03
0.000000000000000000e+00,1.474165380000000027e+02,9.920856438999999583e+00,9.930117640298245618e+00,9.261201298246035662e-03
0.000000000000000000e+00,1.474335379999999986e+02,9.898120836000000367e+00,9.907377036059001441e+00,9.256200059001074010e-03
0.000000000000000000e+00,1.476695379999999886e+02,9.591216749999999180e+00,9.591683941914121547e+00,4.671919141223668248e-04
0.000000000000000000e+00,1.492435380000000009e+02,7.960373635999999919e+00,7.960566674157892209e+00,1.930381578922890640e-04
0.000000000000000000e+00,1.492445380000000057e+02,7.959567530000000168e+00,7.959702901011918463e+00,1.353710119182949256e-04
0.000000000000000000e+00,1.499659379999999942e+02,7.454148888999999834e+00,7.474591650899058415e+00,2.044276189905858132e-02
0.000000000000000000e+00,1.500186879999999974e+02,7.424800783000000237e+00,7.443393420742017597e+00,1.859263774201735941e-02
0.000000000000000000e+00,1.500714380000000006e+02,7.402818972999999581e+00,7.412195190584977667e+00,9.376217584978085995e-03
0.000000000000000000e+00,1.501241880000000037e+02,7.394714805999999641e+00,7.450664749980323798e+00,5.594994398032415717e-02
0.000000000000000000e+00,1.501769380000000069e+02,7.407012650999999614e+00,7.558802098928355306e+00,1.517894479283556919e-01
0.000000000000000000e+00,1.506961379999999906e+02,9.058280427999999773e+00,9.267409571258959033e+00,2.091291432589592603e-01
0.000000000000000000e+00,1.507488879999999938e+02,9.406335988000000370e+00,9.637366123532403961e+00,2.310301355324035910e-01
0.000000000000000000e+00,1.508016379999999970e+02,9.786997777999999926e+00,1.000732267580584889e+01,2.203248978058489627e-01
0.000000000000000000e+00,1.508543880000000001e+02,1.019343927000000072e+01,1.037727922807929382e+01,1.838399580792930976e-01
0.000000000000000000e+00,1.509071380000000033e+02,1.061788396000000034e+01,1.074723578035273874e+01,1.293518203527384003e-01
0.000000000000000000e+00,1.510047879999999907e+02,1.143235149999999933e+01,1.143209373920572602e+01,-2.577607942733095570e-04
0.000000000000000000e+00,1.513117880000000071e+02,1.420024785999999928e+01,1.427461226109249637e+01,7.436440109249708996e-02
0.000000000000000000e+00,1.514094379999999944e+02,1.514659516999999944e+01,1.517875536748402254e+01,3.216019748402310086e-02
0.000000000000000000e+00,1.514621879999999976e+02,1.566761538999999992e+01,1.566716856627728482e+01,-4.468237227150950730e-04
0.000000000000000000e+00,1.515149380000000008e+02,1.618366139000000103e+01,1.603690333871739782e+01,-1.467580512826032191e-01
0.000000000000000000e+00,1.515676880000000040e+02,1.667926487000000080e+01,1.640663811115751258e+01,-2.726267588424882149e-01
0.000000000000000000e+00,1.516204380000000072e+02,1.713769582000000113e+01,1.677637288359762380e+01,-3.613229364023773371e-01
0.000000000000000000e+00,1.521246380000000045e+02,1.848941976000000054e+01,1.797089352834819209e+01,-5.185262316518084447e-01
0.000000000000000000e+00,1.521773880000000077e+02,1.829363720999999998e+01,1.785110307963121556e+01,-4.425341303687844174e-01
0.000000000000000000e+00,1.522301380000000108e+02,1.805086947999999936e+01,1.773131263091424259e+01,-3.195568490857567667e-01
0.000000000000000000e+00,1.522828880000000140e+02,1.777826430000000002e+01,1.761152218219726606e+01,-1.667421178027339579e-01
0.000000000000000000e+00,1.523356379999999888e+02,1.749240057000000093e+01,1.749173173348035704e+01,-6.688365196438894600e-04
0.000000000000000000e+00,1.524323379999999872e+02,1.696818528000000015e+01,1.698190196334306989e+01,1.371668334306974657e-02
0.000000000000000000e+00,1.527393380000000036e+02,1.536396642000000057e+01,1.536331106952552261e+01,-6.553504744779559132e-04
0.000000000000000000e+00,1.529965379999999868e+02,1.409027780000000085e+01,1.411555193746948333e+01,2.527413746948248274e-02
0.000000000000000000e+00,1.529975379999999916e+02,1.408545076000000051e+01,1.411070061891558680e+01,2.524985891558628737e-02
0.000000000000000000e+00,1.532045380000000137e+02,1.310711182000000008e+01,1.310647767826379351e+01,-6.341417362065726593e-04
0.000000000000000000e+00,1.532045380000000137e+02,1.310711182000000008e+01,1.310647767826379351e+01,-6.341417362065726593e-04
0.000000000000000000e+00,1.574870880000000000e+02,2.181291890999999872e+00,2.181367973080780676e+00,7.608208078080380687e-05
0.000000000000000000e+00,1.574880880000000047e+02,2.180815882000000094e+00,2.180661602513100483e+00,-1.542794868996111290e-04
0.000000000000000000e+00,1.578123380000000111e+02,2.077563109999999824e+00,2.104407435303570217e+00,2.684432530357039326e-02
0.000000000000000000e+00,1.578133379999999875e+02,2.077402247000000202e+00,2.104172264394680081e+00,2.677001739467987917e-02
0.000000000000000000e+00,1.579838379999999916e+02,2.064141216999999973e+00,2.064075624427939459e+00,-6.559257206051327671e-05
0.000000000000000000e+00,1.580225880000000132e+02,2.065337454999999878e+00,2.094319657355126818e+00,2.898220235512694032e-02
0.000000000000000000e+00,1.580613380000000063e+02,2.069117389000000085e+00,2.124563690282292416e+00,5.544630128229233179e-02
0.000000000000000000e+00,1.581000879999999995e+02,2.076617050999999936e+00,2.154807723209457571e+00,7.819067220945763452e-02
0.000000000000000000e+00,1.581388379999999927e+02,2.088990259000000016e+00,2.185051756136622725e+00,9.606149713662270884e-02
0.000000000000000000e+00,1.583862379999999916e+02,2.313578238999999925e+00,2.378145272167125679e+00,6.456703316712575358e-02
0.000000000000000000e+00,1.584249880000000132e+02,2.373105472999999854e+00,2.408389305094313038e+00,3.528383209431318335e-02
0.000000000000000000e+00,1.584637380000000064e+02,2.438607038999999865e+00,2.438633338021680252e+00,2.629902168038711352e-05
0.000000000000000000e+00,1.585024879999999996e+02,2.508946299000000213e+00,2.523891387182391366e+00,1.494508818239115300e-02
0.000000000000000000e+00,1.585412379999999928e+02,2.582886332999999812e+00,2.609149436343102479e+00,2.626310334310266725e-02
0.000000000000000000e+00,1.585728200000000072e+02,2.645105094999999906e+00,2.678636396564916478e+00,3.353130156491657132e-02
0.000000000000000000e+00,1.586028200000000083e+02,2.705602391999999856e+00,2.744642628173223020e+00,3.904023617322316397e-02
0.000000000000000000e+00,1.588028199999999970e+02,3.143705806999999908e+00,3.184684172228558818e+00,4.097836522855891062e-02
0.000000000000000000e+00,1.589628199999999936e+02,3.536575914000000154e+00,3.536717407472909080e+00,1.414934729089267762e-04
0.000000000000000000e+00,1.590028200000000140e+02,3.640440927000000215e+00,3.644206008485474602e+00,3.765081485474386369e-03
0.000000000000000000e+00,1.592028200000000027e+02,4.181575953000000290e+00,4.181649013548033089e+00,7.306054803279948828e-05
0.000000000000000000e+00,1.631228199999999902e+02,1.076162511999999971e+01,1.076228571982627003e+01,6.605998262703138835e-04
0.000000000000000000e+00,1.633228200000000072e+02,1.051035534000000027e+01,1.050588908756430229e+01,-4.466252435697981582e-03
0.000000000000000000e+00,1.633628199999999993e+02,1.045392561000000065e+01,1.045460976111206897e+01,6.841511120683207992e-04
0.000000000000000000e+00,1.633628199999999993e+02,1.045392561000000065e+01,1.045460976111206897e+01,6.841511120683207992e-04
0.000000000000000000e+00,1.633628199999999993e+02,1.045392561000000065e+01,1.045460976111206897e+01,6.841511120683207992e-04
1.000000000000000000e+00,0.000000000000000000e+00,5.959519723999999741e+00,6.898140721030888933e+00,9.386209970308891926e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.959519723999999741e+00,6.898140721030888933e+00,9.386209970308891926e-01
1.000000000000000000e+00,1.600000000000000033e-01,6.329682782999999979e+00,6.898140721030888933e+00,5.684579380308889540e-01
1.000000000000000000e+00,3.599999999999999867e-01,6.821861932000000017e+00,6.898140721030888933e+00,7.627878903088891605e-02
1.000000000000000000e+00,3.900000000000000133e-01,6.898288592000000108e+00,6.898140721030888933e+00,-1.478709691111745883e-04
1.000000000000000000e+00,5.240000000000000213e-01,7.248031457999999816e+00,7.258450347459718621e+00,1.041888945971880531e-02
1.000000000000000000e+00,5.250000000000000222e-01,7.250693082999999817e+00,7.261139225268888886e+00,1.044614226888906927e-02
1.000000000000000000e+00,7.295000000000000373e-01,7.811059317999999863e+00,7.811014737244230233e+00,-4.458075576962983178e-05
1.000000000000000000e+00,7.305000000000000382e-01,7.813878047000000215e+00,7.813703615053400497e+00,-1.744319465997179464e-04
1.000000000000000000e+00,2.217000000000000082e+00,1.284913644999999960e+01,1.284901817740009378e+01,-1.182725999058220623e-04
1.000000000000000000e+00,2.217999999999999972e+00,1.285309237000000060e+01,1.285278459738417567e+01,-3.077726158249305399e-04
1.000000000000000000e+00,2.423999999999999932e+00,1.368431181999999957e+01,1.368406210861773786e+01,-2.497113822617080814e-04
1.000000000000000000e+00,2.424999999999999822e+00,1.368842599999999976e+01,1.368809743634217213e+01,-3.285636578276296405e-04
1.000000000000000000e+00,2.939400000000000013e+00,1.590609833999999978e+01,1.590571575848343855e+01,-3.825815165612311830e-04
1.000000000000000000e+00,2.992150000000000087e+00,1.614139365000000126e+01,1.598645042046160114e+01,-1.549432295384001179e-01
1.000000000000000000e+00,3.044900000000000162e+00,1.636435549000000123e+01,1.606718508243976373e+01,-2.971704075602374928e-01
1.000000000000000000e+00,3.097649999999999793e+00,1.656001475000000056e+01,1.614791974441792277e+01,-4.120950055820777891e-01
1.000000000000000000e+00,3.150399999999999867e+00,1.671295227999999966e+01,1.622865440639608181e+01,-4.842978736039178500e-01
1.000000000000000000e+00,3.669599999999999973e+00,1.516095364000000068e+01,1.476453219831078201e+01,-3.964214416892186676e-01
1.000000000000000000e+00,3.722350000000000048e+00,1.471635260999999950e+01,1.438629196438924751e+01,-3.300606456107519904e-01
1.000000000000000000e+00,3.775100000000000122e+00,1.424023691999999919e+01,1.400805173046771301e+01,-2.321851895322861736e-01
1.000000000000000000e+00,3.827850000000000197e+00,1.374751591000000062e+01,1.362981149654617852e+01,-1.177044134538220987e-01
1.000000000000000000e+00,3.880599999999999827e+00,1.325187996999999918e+01,1.325157126262464757e+01,-3.087073753516023089e-04
1.000000000000000000e+00,3.978250000000000064e+00,1.235419238000000064e+01,1.240573210599787757e+01,5.153972599787692843e-02
1.000000000000000000e+00,4.285249999999999559e+00,9.746739939999999436e+00,9.746514276152334233e+00,-2.256638476652028658e-04
1.000000000000000000e+00,4.382900000000000240e+00,8.985680104000000057e+00,9.102545574115838534e+00,1.168654701158384768e-01
1.000000000000000000e+00,4.435649999999999871e+00,8.590206571999999596e+00,8.754677176446358899e+00,1.644706044463593031e-01
1.000000000000000000e+00,4.488400000000000389e+00,8.211675858999999633e+00,8.406808778776872160e+00,1.951329197768725265e-01
1.000000000000000000e+00,4.541150000000000020e+00,7.856533607000000252e+00,8.058940381107392525e+00,2.024067741073922733e-01
1.000000000000000000e+00,4.593899999999999650e+00,7.530336791999999946e+00,7.711071983437912891e+00,1.807351914379129454e-01
1.000000000000000000e+00,5.098099999999999632e+00,5.860769915999999746e+00,6.021277222298358822e+00,1.605073062983590759e-01
1.000000000000000000e+00,5.150850000000000151e+00,5.813047585999999711e+00,5.901515587698663801e+00,8.846800169866408936e-02
1.000000000000000000e+00,5.203599999999999781e+00,5.781873000000000040e+00,5.781753953098978549e+00,-1.190469010214911805e-04
1.000000000000000000e+00,5.256350000000000300e+00,5.761964950000000307e+00,5.767627364038141913e+00,5.662414038141605488e-03
1.000000000000000000e+00,5.309099999999999930e+00,5.748153102999999930e+00,5.753500774977305277e+00,5.347671977305346047e-03
1.000000000000000000e+00,5.405800000000000161e+00,5.727717350999999901e+00,5.727604260054406815e+00,-1.130909455930861895e-04
1.000000000000000000e+00,5.712799999999999656e+00,5.684680712999999663e+00,5.684576793501964431e+00,-1.039194980352320385e-04
1.000000000000000000e+00,5.969999999999999751e+00,5.674199443000000009e+00,5.674148875930784541e+00,-5.056706921546805233e-05
1.000000000000000000e+00,5.971000000000000085e+00,5.674204195999999811e+00,5.674108331927786075e+00,-9.586407221373605125e-05
1.000000000000000000e+00,1.095730000000000004e+01,1.008060245999999971e+01,1.008072343023537520e+01,1.209702353754948945e-04
1.000000000000000000e+00,1.099605000000000032e+01,1.014778058999999999e+01,1.005377569424959106e+01,-9.400489575040893442e-02
1.000000000000000000e+00,1.103480000000000061e+01,1.020991693000000033e+01,1.002682795826380691e+01,-1.830889717361934288e-01
1.000000000000000000e+00,1.107354999999999912e+01,1.026135434999999951e+01,9.999880222278024533e+00,-2.614741277219749804e-01
1.000000000000000000e+00,1.111229999999999940e+01,1.029636817999999998e+01,9.972932486292242160e+00,-3.234356937077578209e-01
1.000000000000000000e+00,1.135970000000000013e+01,1.000836881000000034e+01,9.800884231250103440e+00,-2.074845787498968974e-01
1.000000000000000000e+00,1.139845000000000041e+01,9.885126281999999875e+00,9.773936495264319291e+00,-1.111897867356805847e-01
1.000000000000000000e+00,1.143720000000000070e+01,9.746857844999999188e+00,9.746988759278535142e+00,1.309142785359540540e-04
1.000000000000000000e+00,1.147594999999999921e+01,9.599296494000000735e+00,9.602671794822326135e+00,3.375300822325399963e-03
1.000000000000000000e+00,1.151469999999999949e+01,9.447963490999999436e+00,9.458354830366095811e+00,1.039133936609637487e-02
1.000000000000000000e+00,1.154628199999999971e+01,9.324699595000000230e+00,9.340733711102696901e+00,1.603411610269667165e-02
1.000000000000000000e+00,1.157628200000000085e+01,9.208547943999999319e+00,9.229004448297869700e+00,2.045650429787038149e-02
1.000000000000000000e+00,1.177628200000000014e+01,8.457432744000000113e+00,8.484142696265715600e+00,2.670995226571548642e-02
1.000000000000000000e+00,1.193628200000000028e+01,7.888145517999999967e+00,7.888253294639990365e+00,1.077766399903978822e-04
1.000000000000000000e+00,1.197628199999999943e+01,7.750597392999999613e+00,7.758301930079544384e+00,7.704537079544770961e-03
1.000000000000000000e+00,1.217628200000000049e+01,7.108597667999999814e+00,7.108545107277306485e+00,-5.256072269332889846e-05
1.000000000000000000e+00,1.609628199999999865e+01,5.460448238999999759e+00,5.460190826345787229e+00,-2.574126542125299011e-04
1.000000000000000000e+00,1.629628200000000149e+01,5.870426206000000313e+00,5.894587595895568022e+00,2.416138989556770866e-02
1.000000000000000000e+00,1.633628200000000064e+01,5.959322446999999912e+00,5.981466949805522404e+00,2.214450280552249239e-02
1.000000000000000000e+00,1.633628200000000064e+01,5.959322446999999912e+00,5.981466949805522404e+00,2.214450280552249239e-02
1.000000000000000000e+00,1.633628200000000064e+01,5.959322446999999912e+00,5.981466949805522404e+00,2.214450280552249239e-02
1.000000000000000000e+00,1.649628200000000078e+01,6.329178417999999695e+00,6.328984365445346150e+00,-1.940525546535454282e-04
1.000000000000000000e+00,1.669628200000000007e+01,6.820952852999999649e+00,6.822991634545709339e+00,2.038781545709689169e-03
1.000000000000000000e+00,1.672628200000000120e+01,6.897316517000000147e+00,6.897092724910766748e+00,-2.237920892333988832e-04
1.000000000000000000e+00,1.927568199999999976e+01,1.589756135000000015e+01,1.590234314197547505e+01,4.781791975474902756e-03
1.000000000000000000e+00,1.932843199999999939e+01,1.613265579000000116e+01,1.613202925068171822e+01,-6.265393182829370744e-04
1.000000000000000000e+00,1.938118199999999902e+01,1.635542277000000055e+01,1.619314532258493955e+01,-1.622774474150610047e-01
1.000000000000000000e+00,1.943393199999999865e+01,1.655090150999999921e+01,1.625426139448812890e+01,-2.966401155118703059e-01
