s,x,px,y,py
6.052354600000000318e+01,2.752995158000000071e-03,2.107577732000000061e-05,-5.088727023999999825e-04,-2.281193820000000075e-04
6.055512800000000340e+01,2.753660773000000169e-03,2.107577732000000061e-05,-5.160771687000000269e-04,-2.281193820000000075e-04
6.058512799999999743e+01,2.754294348999999920e-03,2.116306333000000047e-05,-5.229205610999999735e-04,-2.281027539000000102e-04
6.078512800000000027e+01,2.758569890000000125e-03,2.159318807000000119e-05,-5.685330684000000460e-04,-2.280141374000000038e-04
6.094512799999999686e+01,2.761566860000000054e-03,1.587514589000000093e-05,-6.051015813000000304e-04,-2.290485835000000061e-04
6.098512800000000311e+01,2.762173084999999806e-03,1.444461768000000034e-05,-6.142699809999999528e-04,-2.293172774000000111e-04
6.118512799999999885e+01,2.760316857000000117e-03,-3.295922489000000145e-05,-6.610442251000000092e-04,-2.383777379999999901e-04
6.510512799999999345e+01,2.013362061000000067e-03,-8.400874951000000620e-06,-2.761381571000000139e-03,-8.721877484000000293e-04
6.530512799999999629e+01,2.008164658000000189e-03,-4.292876773000000185e-05,-2.939872685999999919e-03,-9.126927143000000036e-04
6.534512800000000254e+01,2.006421795999999841e-03,-4.396914395999999993e-05,-2.976409860000000206e-03,-9.139963014000000458e-04
6.534512800000000254e+01,2.006421795999999841e-03,-4.396914395999999993e-05,-2.976409860000000206e-03,-9.139963014000000458e-04
6.534512800000000254e+01,2.006421795999999841e-03,-4.396914395999999993e-05,-2.976409860000000206e-03,-9.139963014000000458e-04
6.550512799999999913e+01,1.999034093999999852e-03,-4.812097108999999797e-05,-3.123089762999999887e-03,-9.193720020999999760e-04
6.570512800000000198e+01,1.989437563000000068e-03,-4.781023962000000108e-05,-3.306914684000000076e-03,-9.188498602000000001e-04
6.573512800000000311e+01,1.988003894999999799e-03,-4.774724743999999676e-05,-3.334478780000000014e-03,-9.187435644000000118e-04
6.756212800000000129e+01,1.900769673999999979e-03,-4.774724743999999676e-05,-5.013023273000000342e-03,-9.187435644000000118e-04
6.756312800000000607e+01,1.900721926999999947e-03,-4.774724743999999676e-05,-5.013942016000000335e-03,-9.187435644000000118e-04
6.828452799999999456e+01,1.866277062999999918e-03,-4.774724743999999676e-05,-5.676723623000000385e-03,-9.187435644000000118e-04
6.833727799999999775e+01,1.863964835999999984e-03,-3.992171160999999715e-05,-5.724557360000000206e-03,-8.948243584000000091e-04
6.839002800000000093e+01,1.862477592999999985e-03,-1.646980286999999988e-05,-5.769853707000000345e-03,-8.224776852999999676e-04
6.844277800000000411e+01,1.862639298000000028e-03,2.260139421999999993e-05,-5.810039101000000379e-03,-7.009986165999999939e-04
6.849552799999999309e+01,1.865274913999999916e-03,7.734006282999999332e-05,-5.842507050999999618e-03,-5.298547678999999478e-04
6.901472800000000518e+01,2.080989009000000067e-03,7.594776214999999489e-04,-5.586853400999999830e-03,1.482376973000000108e-03
6.906747799999999415e+01,2.122674050999999971e-03,8.212019279000000276e-04,-5.504350895000000195e-03,1.645276254000000056e-03
6.912022799999999734e+01,2.167175077000000043e-03,8.661963657999999493e-04,-5.414533172000000200e-03,1.759820998999999959e-03
6.917297800000000052e+01,2.213591521000000083e-03,8.937661836000000519e-04,-5.319915393000000312e-03,1.827384411999999911e-03
6.922572800000000370e+01,2.260984395999999889e-03,9.031532300999999983e-04,-5.222935708000000371e-03,1.849502682999999920e-03
6.932337800000000527e+01,2.349177309000000102e-03,9.031532300999999983e-04,-5.042331770999999678e-03,1.849502682999999920e-03
6.963037799999999322e+01,2.626445351000000154e-03,9.031532300999999983e-04,-4.474534447000000012e-03,1.849502682999999920e-03
6.972802799999999479e+01,2.714638263999999933e-03,9.031532300999999983e-04,-4.293930510000000186e-03,1.849502682999999920e-03
6.978077799999999797e+01,2.761977286999999816e-03,8.916581217000000463e-04,-4.196841064000000378e-03,1.831681688000000004e-03
6.983352800000000116e+01,2.808089693999999987e-03,8.565828190000000265e-04,-4.101603231000000051e-03,1.779431289000000084e-03
6.988627800000000434e+01,2.851711715000000008e-03,7.971800498000000419e-04,-4.009991723000000223e-03,1.694311289999999920e-03
6.993902799999999331e+01,2.891542239999999892e-03,7.127869700999999803e-04,-3.923701953000000020e-03,1.577761350999999906e-03
7.044322800000000484e+01,2.999815808000000101e-03,-2.925898668999999731e-04,-3.485170778000000035e-03,1.778453815000000094e-04
7.049597799999999381e+01,2.982061051000000056e-03,-3.804893425000000092e-04,-3.478488450000000003e-03,7.554573578000000646e-05
7.054872799999999700e+01,2.960343256000000107e-03,-4.428581866000000128e-04,-3.476428509999999854e-03,2.563475994999999954e-06
7.060147800000000018e+01,2.936001837999999836e-03,-4.799880971000000099e-04,-3.477448044999999991e-03,-4.122097435999999988e-05
7.065422800000000336e+01,2.910358339999999985e-03,-4.922592787000000265e-04,-3.480007552000000202e-03,-5.582374388000000131e-05
7.075092800000000182e+01,2.862756868000000156e-03,-4.922592787000000265e-04,-3.485405707999999787e-03,-5.582374388000000131e-05
7.105792800000000398e+01,2.711633268999999978e-03,-4.922592787000000265e-04,-3.502543597000000106e-03,-5.582374388000000131e-05
7.131512800000000141e+01,2.585024183000000138e-03,-4.922592787000000265e-04,-3.516901464000000109e-03,-5.582374388000000131e-05
7.131612800000000618e+01,2.584531922999999936e-03,-4.922592787000000265e-04,-3.516957287999999959e-03,-5.582374388000000131e-05
7.152212799999999504e+01,2.483126512000000119e-03,-4.922592787000000265e-04,-3.528456979000000118e-03,-5.582374388000000131e-05
7.152312799999999982e+01,2.482634252999999912e-03,-4.922592787000000265e-04,-3.528512802999999969e-03,-5.582374388000000131e-05
7.580567800000000034e+01,3.745092785999999782e-04,-4.922592787000000265e-04,-3.767580776999999905e-03,-5.582374388000000131e-05
7.580667800000000511e+01,3.740170193999999785e-04,-4.922592787000000265e-04,-3.767636601000000189e-03,-5.582374388000000131e-05
7.613092799999999727e+01,2.144019482000000126e-04,-4.922592787000000265e-04,-3.785737449999999893e-03,-5.582374388000000131e-05
7.613192800000000204e+01,2.139096890000000129e-04,-4.922592787000000265e-04,-3.785793274000000177e-03,-5.582374388000000131e-05
7.630242800000000614e+01,1.299794819000000038e-04,-4.922592787000000265e-04,-3.795311221999999977e-03,-5.582374388000000131e-05
7.634117799999999932e+01,1.109128730000000061e-04,-4.918349559999999959e-04,-3.797215288000000202e-03,-4.244949294999999910e-05
7.637992800000000670e+01,9.187568017000000435e-05,-4.907633705999999785e-04,-3.798082557999999873e-03,-2.311300959999999886e-06
7.641867799999999988e+01,7.288779378000000446e-05,-4.893123161999999877e-04,-3.796875950000000010e-03,6.458429849000000037e-05
7.645742799999999306e+01,5.395875016000000298e-05,-4.877483794000000029e-04,-3.792559700999999835e-03,1.581720931000000021e-04
7.670482800000000623e+01,-6.640199478999999879e-05,-4.888637569999999821e-04,-3.669613818000000156e-03,8.320417052999999879e-04
7.674357799999999941e+01,-8.538021203000000186e-05,-4.907351346000000470e-04,-3.635624131999999967e-03,9.221249657999999478e-04
7.678232800000000680e+01,-1.044275025999999977e-04,-4.924067508999999771e-04,-3.598655134999999977e-03,9.858437403000000401e-04
7.682107799999999997e+01,-1.235309512000000096e-04,-4.936113403000000127e-04,-3.559719419999999874e-03,1.023672963000000049e-03
7.685982799999999315e+01,-1.426672578000000107e-04,-4.940802382999999985e-04,-3.519810020999999869e-03,1.036143567999999902e-03
7.689140999999999337e+01,-1.582712998999999919e-04,-4.940802382999999985e-04,-3.487086534999999949e-03,1.036143567999999902e-03
7.692140999999999451e+01,-1.730934287999999878e-04,-4.940855536000000534e-04,-3.456000741999999942e-03,1.036254638999999957e-03
7.712140999999999735e+01,-2.719097925000000062e-04,-4.941210178999999852e-04,-3.248696996000000059e-03,1.036798457999999921e-03
7.728140999999999394e+01,-3.508960282000000161e-04,-4.934806594999999923e-04,-3.083273143999999948e-03,1.031213878999999965e-03
7.732141000000000020e+01,-3.706257171000000095e-04,-4.932949918000000076e-04,-3.042054970999999788e-03,1.029863239999999911e-03
7.752141000000000304e+01,-4.685173702999999735e-04,-4.861112077999999804e-04,-2.840356043999999868e-03,9.880561106999999083e-04
8.144141000000000474e+01,-2.216173676999999998e-03,-4.799311274999999884e-04,-7.576581621999999884e-04,2.466827863000000125e-04
8.164140999999999337e+01,-2.308275325999999822e-03,-4.411178581000000038e-04,-7.093971749000000391e-04,2.362560228999999938e-04
8.168140999999999963e+01,-2.325893991999999823e-03,-4.399181967999999873e-04,-6.999546692999999986e-04,2.359452782000000021e-04
8.168140999999999963e+01,-2.325893991999999823e-03,-4.399181967999999873e-04,-6.999546692999999986e-04,2.359452782000000021e-04
8.168140999999999963e+01,-2.325893991999999823e-03,-4.399181967999999873e-04,-6.999546692999999986e-04,2.359452782000000021e-04
8.184140999999999622e+01,-2.395883326000000126e-03,-4.350291025999999733e-04,-6.623064224000000527e-04,2.347438403000000047e-04
8.204140999999999906e+01,-2.482925636000000037e-03,-4.354099092999999792e-04,-6.153481225999999672e-04,2.348474658999999995e-04
8.207141000000000020e+01,-2.495988997000000119e-03,-4.354888242999999906e-04,-6.083024870000000237e-04,2.348670398000000058e-04
8.220541000000000054e+01,-2.554344498999999800e-03,-4.354888242999999906e-04,-5.768303037000000084e-04,2.348670398000000058e-04
8.220641000000000531e+01,-2.554779988000000033e-03,-4.354888242999999906e-04,-5.765954367000000053e-04,2.348670398000000058e-04
8.389840999999999838e+01,-3.291627079000000212e-03,-4.354888242999999906e-04,-1.792004052999999879e-04,2.348670398000000058e-04
8.389941000000000315e+01,-3.292062568000000012e-03,-4.354888242999999906e-04,-1.789655383000000118e-04,2.348670398000000058e-04
8.410541000000000622e+01,-3.381773266000000049e-03,-4.354888242999999906e-04,-1.305829281000000011e-04,2.348670398000000058e-04
8.410640999999999678e+01,-3.382208753999999852e-03,-4.354888242999999906e-04,-1.303480610999999980e-04,2.348670398000000058e-04
8.462081000000000586e+01,-3.606224205999999932e-03,-4.354888242999999906e-04,-9.532455796999999426e-06,2.348670398000000058e-04
8.467355999999999483e+01,-3.629596175999999855e-03,-4.506685829000000123e-04,2.857378424999999932e-06,2.348810436999999884e-04
8.472630999999999801e+01,-3.654576646000000113e-03,-4.965106319000000190e-04,1.524503381000000019e-05,2.347671058000000107e-04
8.477906000000000120e+01,-3.682794763000000072e-03,-5.734692596999999567e-04,2.761827999000000166e-05,2.343174473999999955e-04
8.483181000000000438e+01,-3.715906332000000131e-03,-6.821077703000000486e-04,3.995394216000000261e-05,2.333249973999999979e-04
8.535101000000000226e+01,-4.413087912999999821e-03,-2.047753772000000198e-03,1.993563435999999947e-04,3.535530281000000231e-04
8.540376000000000545e+01,-4.524553869000000166e-03,-2.178989251999999960e-03,2.178470386000000035e-04,3.474254580000000147e-04
8.545650999999999442e+01,-4.642020527000000236e-03,-2.275133627000000026e-03,2.360498226000000009e-04,3.426638451000000121e-04
8.550925999999999760e+01,-4.763588315999999628e-03,-2.334326674000000192e-03,2.540449774000000014e-04,3.395791522000000083e-04
8.556201000000000079e+01,-4.887255759000000074e-03,-2.354572820999999844e-03,2.719290037000000144e-04,3.384756901999999915e-04
8.565966000000000236e+01,-5.117179795000000204e-03,-2.354572820999999844e-03,3.049811549000000120e-04,3.384756901999999915e-04
8.596666000000000452e+01,-5.840033651999999680e-03,-2.354572820999999844e-03,4.088931917999999986e-04,3.384756901999999915e-04
8.606431000000000608e+01,-6.069957687000000247e-03,-2.354572820999999844e-03,4.419453429000000182e-04,3.384756901999999915e-04
8.611705999999999506e+01,-6.193484782999999876e-03,-2.328832543999999859e-03,4.598495263999999999e-04,3.403684370999999847e-04
8.616980999999999824e+01,-6.314260022999999833e-03,-2.250069948000000056e-03,4.779586986999999907e-04,3.462732612000000206e-04
8.622256000000000142e+01,-6.429434125999999861e-03,-2.116317777999999865e-03,4.964926013999999659e-04,3.564987833999999959e-04
8.627531000000000461e+01,-6.536058727999999665e-03,-1.925798974000000061e-03,5.156876142000000208e-04,3.713682182999999970e-04
8.677951000000000192e+01,-6.958203268999999837e-03,2.680722018999999782e-04,6.906837985000000490e-04,3.313028542000000199e-04
8.683226000000000511e+01,-6.938674035000000004e-03,4.722770454000000079e-04,7.086999049999999876e-04,3.518605025000000070e-04
8.688500999999999408e+01,-6.909925194999999576e-03,6.176258101000000039e-04,7.276563367000000483e-04,3.669330800000000108e-04
8.693775999999999726e+01,-6.875054008000000202e-03,7.044312864999999852e-04,7.472559070999999862e-04,3.762197305999999972e-04
8.699051000000000045e+01,-6.837135456000000173e-03,7.332124017999999688e-04,7.671849660000000081e-04,3.793983396000000057e-04
8.708720999999999890e+01,-6.766233816999999741e-03,7.332124017999999688e-04,8.038727853999999909e-04,3.793983396000000057e-04
8.739421000000000106e+01,-6.541137609999999984e-03,7.332124017999999688e-04,9.203480756999999571e-04,3.793983396000000057e-04
8.765140999999999849e+01,-6.352555380000000397e-03,7.332124017999999688e-04,1.017929329000000086e-03,3.793983396000000057e-04
8.765241000000000327e+01,-6.351822168000000220e-03,7.332124017999999688e-04,1.018308727000000018e-03,3.793983396000000057e-04
9.190390999999999622e+01,-3.234569641000000113e-03,7.332124017999999688e-04,2.631320767999999893e-03,3.793983396000000057e-04
9.190491000000000099e+01,-3.233836428999999936e-03,7.332124017999999688e-04,2.631700166000000042e-03,3.793983396000000057e-04
9.263871000000000322e+01,-2.695805168000000099e-03,7.332124017999999688e-04,2.910102667999999847e-03,3.793983396000000057e-04
9.267745999999999640e+01,-2.667576552000000024e-03,7.237650089999999843e-04,2.924605385000000023e-03,3.691204893999999802e-04
9.271621000000000379e+01,-2.640075005999999950e-03,6.957180514000000423e-04,2.938308972000000172e-03,3.381372696999999819e-04
9.275495999999999697e+01,-2.614013937999999822e-03,6.494458503000000204e-04,2.950407551999999906e-03,2.862700710000000231e-04
9.279371000000000436e+01,-2.590092979999999989e-03,5.852825385000000281e-04,2.960089156000000193e-03,2.133858175000000038e-04
9.304111000000000331e+01,-2.496387897999999966e-03,1.764360000000000028e-04,2.960498940999999919e-03,-2.054925672000000115e-04
9.307985999999999649e+01,-2.490742785000000115e-03,1.149478665000000028e-04,2.951122956000000117e-03,-2.783906958000000238e-04
9.311861000000000388e+01,-2.487138154000000101e-03,7.110819985999999361e-05,2.939329422000000122e-03,-3.302731836999999956e-04
9.315735999999999706e+01,-2.484891836000000052e-03,4.483475057000000318e-05,2.925930339000000144e-03,-3.612687979999999939e-04
9.319611000000000445e+01,-2.483324064000000039e-03,3.608342725000000036e-05,2.911731777999999795e-03,-3.715518516999999897e-04
9.322769200000000467e+01,-2.482184476999999955e-03,3.608342725000000036e-05,2.899997427000000107e-03,-3.715518516999999897e-04
9.325769200000000581e+01,-2.481103058999999892e-03,3.600476500999999865e-05,2.888849560000000122e-03,-3.716444999999999753e-04
9.345769199999999444e+01,-2.473939699999999891e-03,3.561806920000000216e-05,2.814475071000000026e-03,-3.721076031000000012e-04
9.361769200000000524e+01,-2.467824691999999809e-03,4.073529763999999680e-05,2.755337652000000061e-03,-3.671983935000000033e-04
9.365769199999999728e+01,-2.466168138999999798e-03,4.201267016000000029e-05,2.740675348000000053e-03,-3.659873282999999964e-04
9.385769200000000012e+01,-2.453522611999999804e-03,8.421656017999999677e-05,2.671356320000000187e-03,-3.275328309000000160e-04
9.777769200000000183e+01,-1.048974870000000037e-03,4.599524493999999778e-04,2.342725041000000199e-03,1.541420551999999960e-04
9.797769200000000467e+01,-9.552594494000000384e-04,4.771455582999999806e-04,2.376867938000000111e-03,1.876776906000000096e-04
9.801769199999999671e+01,-9.361653843000000046e-04,4.776350712000000144e-04,2.384393711000000037e-03,1.887270195000000008e-04
9.801769199999999671e+01,-9.361653843000000046e-04,4.776350712000000144e-04,2.384393711000000037e-03,1.887270195000000008e-04
9.801769199999999671e+01,-9.361653843000000046e-04,4.776350712000000144e-04,2.384393711000000037e-03,1.887270195000000008e-04
9.817769199999999330e+01,-8.595991862000000334e-04,4.794939300000000226e-04,2.414918505999999986e-03,1.929577892000000042e-04
9.837769199999999614e+01,-7.637142970999999565e-04,4.793671193000000204e-04,2.453469159000000021e-03,1.925625986999999941e-04
9.840769199999999728e+01,-7.493337256000000366e-04,4.793431282999999861e-04,2.459244729999999872e-03,1.924839826000000027e-04
9.898469199999999546e+01,-4.727527406000000035e-04,4.793431282999999861e-04,2.570307987999999929e-03,1.924839826000000027e-04
9.898569200000000023e+01,-4.722733974999999799e-04,4.793431282999999861e-04,2.570500472000000151e-03,1.924839826000000027e-04
1.002346919999999955e+02,1.264261698000000006e-04,4.793431282999999861e-04,2.810912966000000089e-03,1.924839826000000027e-04
1.002356920000000002e+02,1.269055128999999971e-04,4.793431282999999861e-04,2.811105449999999877e-03,1.924839826000000027e-04
1.009570920000000029e+02,4.727036457000000232e-04,4.793431282999999861e-04,2.949963395000000047e-03,1.924839826000000027e-04
1.010098420000000061e+02,4.980422408000000295e-04,4.813796200000000029e-04,2.959790100999999934e-03,1.800856730999999937e-04
1.010625919999999951e+02,5.236031821999999683e-04,4.878092202999999944e-04,2.968305991000000019e-03,1.427737978999999878e-04
1.011153419999999983e+02,5.496296135999999581e-04,4.990659113999999915e-04,2.974193637000000032e-03,8.043390135000000254e-05
1.011680920000000015e+02,5.763879655999999511e-04,5.155997421999999669e-04,2.976131760999999910e-03,-6.960010388999999742e-06
1.016872919999999993e+02,1.006227878999999903e-03,1.168895043999999914e-03,2.750439632999999995e-03,-8.614452436000000516e-04
1.017400420000000025e+02,1.068682593000000068e-03,1.199361902999999995e-03,2.702879770000000004e-03,-9.415395044999999618e-04
1.017927920000000057e+02,1.132551985000000054e-03,1.222449733999999904e-03,2.651727291000000129e-03,-9.977121038000000535e-04
1.018455419999999947e+02,1.197419365999999969e-03,1.237113123999999910e-03,2.598223492999999964e-03,-1.030755682000000046e-03
1.018982919999999979e+02,1.262812005000000072e-03,1.242274350999999924e-03,2.543565610999999962e-03,-1.041542847999999983e-03
1.019959419999999994e+02,1.384120095000000022e-03,1.242274350999999924e-03,2.441858951999999975e-03,-1.041542847999999983e-03
1.023029420000000016e+02,1.765498320999999912e-03,1.242274350999999924e-03,2.122105297000000113e-03,-1.041542847999999983e-03
1.024005920000000032e+02,1.886806411000000079e-03,1.242274350999999924e-03,2.020398638000000125e-03,-1.041542847999999983e-03
1.024533420000000064e+02,1.952125067000000033e-03,1.234216650000000007e-03,1.965678922000000002e-03,-1.033176603999999988e-03
1.025060919999999953e+02,2.016574417000000213e-03,1.209225327999999960e-03,1.911825766000000001e-03,-1.008762248999999942e-03
1.025588419999999985e+02,2.079233032000000082e-03,1.166237547000000072e-03,1.859662202000000051e-03,-9.691856853000000273e-04
1.026115920000000017e+02,2.139124922999999841e-03,1.104251741999999958e-03,1.809965917999999986e-03,-9.152770081999999632e-04
1.031157919999999990e+02,2.431398361999999834e-03,4.250032273999999769e-05,1.420361256000000037e-03,-6.658517803000000342e-04
1.031685420000000022e+02,2.431755525999999921e-03,-2.896030517999999840e-05,1.386329456000000076e-03,-6.246200864999999726e-04
1.032212920000000054e+02,2.428882080999999939e-03,-7.997540497999999396e-05,1.354142195000000107e-03,-5.958626167000000487e-04
1.032740419999999943e+02,2.423857128000000104e-03,-1.105336185999999937e-04,1.323156769999999987e-03,-5.790052476000000226e-04
1.033267919999999975e+02,2.417758336999999841e-03,-1.206958975000000007e-04,1.292759615000000023e-03,-5.735147886999999610e-04
1.034234919999999960e+02,2.406087043000000158e-03,-1.206958975000000007e-04,1.237300735000000087e-03,-5.735147886999999610e-04
1.037304919999999981e+02,2.369033403000000114e-03,-1.206958975000000007e-04,1.061231694999999978e-03,-5.735147886999999610e-04
1.039876919999999956e+02,2.337990417999999924e-03,-1.206958975000000007e-04,9.137236910000000236e-04,-5.735147886999999610e-04
1.039886920000000003e+02,2.337869721999999949e-03,-1.206958975000000007e-04,9.131501763000000405e-04,-5.735147886999999610e-04
1.052716920000000016e+02,2.183016885999999792e-03,-1.206958975000000007e-04,1.773307023000000133e-04,-5.735147886999999610e-04
1.052726920000000064e+02,2.182896189999999816e-03,-1.206958975000000007e-04,1.767571874999999981e-04,-5.735147886999999610e-04
1.055376920000000069e+02,2.150911777000000073e-03,-1.206958975000000007e-04,2.477576850000000138e-05,-5.735147886999999610e-04
1.055386919999999975e+02,2.150791081000000098e-03,-1.206958975000000007e-04,2.420225370999999951e-05,-5.735147886999999610e-04
1.089749920000000003e+02,1.736043769000000011e-03,-1.206958975000000007e-04,-1.946566614999999979e-03,-5.735147886999999610e-04
1.090137419999999935e+02,1.731485195999999923e-03,-1.145879770999999966e-04,-1.968656941000000195e-03,-5.666181145000000457e-04
1.090524920000000009e+02,1.727399180000000053e-03,-9.631036744999999725e-05,-1.990208783000000162e-03,-5.456970503999999727e-04
1.090912419999999941e+02,1.724256300000000068e-03,-6.591200570000000346e-05,-2.010672944999999934e-03,-5.104577029999999779e-04
1.091299920000000014e+02,1.722525719000000087e-03,-2.341538660000000083e-05,-2.029489406999999881e-03,-4.606371495999999916e-04
1.093773920000000004e+02,1.750676984000000026e-03,2.543593134000000249e-04,-2.090917119999999817e-03,-3.631609635000000253e-05
1.094161419999999936e+02,1.761371518999999951e-03,2.976606266000000152e-04,-2.091325181999999921e-03,1.525649110000000071e-05
1.094548920000000010e+02,1.773508346999999943e-03,3.287919366000000205e-04,-2.090020360000000021e-03,5.208534491000000222e-05
1.094936419999999941e+02,1.786613080999999940e-03,3.476045081999999870e-04,-2.087574227999999983e-03,7.416230582999999569e-05
1.095323920000000015e+02,1.800205012999999982e-03,3.539225518000000108e-04,-2.084558014000000188e-03,8.151152527999999729e-05
1.095639740000000018e+02,1.811382595000000061e-03,3.539225518000000108e-04,-2.081983717000000095e-03,8.151152527999999729e-05
1.095939740000000029e+02,1.822001212999999975e-03,3.539801261000000122e-04,-2.079537285999999950e-03,8.157813074000000008e-05
1.097939740000000057e+02,1.892826964000000065e-03,3.542699084000000163e-04,-2.063186977999999835e-03,8.191453702000000409e-05
1.099539740000000023e+02,1.949199217999999980e-03,3.502899074000000211e-04,-2.050364815000000045e-03,7.828911709999999361e-05
1.099939739999999944e+02,1.963192056000000098e-03,3.492766271999999794e-04,-2.047249785000000016e-03,7.738625243999999574e-05
1.101939739999999972e+02,2.029658329000000143e-03,3.150039110999999759e-04,-2.034656029000000022e-03,4.838616104999999672e-05
1.141139739999999989e+02,1.713106198999999902e-03,-5.265022085000000155e-04,-2.535356924000000105e-03,-2.929109259000000211e-04
1.143139740000000018e+02,1.604885340000000065e-03,-5.549854257000000173e-04,-2.597617002999999970e-03,-3.293752458999999843e-04
1.143539739999999938e+02,1.582666303000000024e-03,-5.558112470000000109e-04,-2.610818406000000105e-03,-3.305226099000000014e-04
1.143539739999999938e+02,1.582666303000000024e-03,-5.558112470000000109e-04,-2.610818406000000105e-03,-3.305226099000000014e-04
1.143539739999999938e+02,1.582666303000000024e-03,-5.558112470000000109e-04,-2.610818406000000105e-03,-3.305226099000000014e-04
1.145139740000000046e+02,1.493466833000000075e-03,-5.589989425000000322e-04,-2.664086532000000014e-03,-3.351705360999999821e-04
1.147139739999999932e+02,1.381687822999999897e-03,-5.587748426000000270e-04,-2.731079232999999908e-03,-3.347322580999999970e-04
1.147439739999999944e+02,1.364925069000000064e-03,-5.587313358000000306e-04,-2.741120080000000216e-03,-3.346446607000000168e-04
1.147905740000000065e+02,1.338888188000000000e-03,-5.587313358000000306e-04,-2.756714521000000039e-03,-3.346446607000000168e-04
1.147915739999999971e+02,1.338329456999999990e-03,-5.587313358000000306e-04,-2.757049165999999902e-03,-3.346446607000000168e-04
1.152269739999999985e+02,1.095057832999999899e-03,-5.587313358000000306e-04,-2.902753451000000037e-03,-3.346446607000000168e-04
1.152269739999999985e+02,1.095057832999999899e-03,-5.587313358000000306e-04,-2.902753451000000037e-03,-3.346446607000000168e-04
1.165709740000000068e+02,3.441229180999999786e-04,-5.587313358000000306e-04,-3.352515874999999895e-03,-3.346446607000000168e-04
1.165719739999999973e+02,3.435641867999999805e-04,-5.587313358000000306e-04,-3.352850520000000192e-03,-3.346446607000000168e-04
1.167779740000000004e+02,2.284655316000000112e-04,-5.587313358000000306e-04,-3.421787319999999941e-03,-3.346446607000000168e-04
1.167789740000000052e+02,2.279068003000000130e-04,-5.587313358000000306e-04,-3.422121964999999804e-03,-3.346446607000000168e-04
1.172933740000000000e+02,-5.950459883999999948e-05,-5.587313358000000306e-04,-3.594263178000000041e-03,-3.346446607000000168e-04
1.173461240000000032e+02,-8.898534917999999412e-05,-5.590428472999999562e-04,-3.611517284000000019e-03,-3.195273640999999926e-04
1.173988740000000064e+02,-1.185076671999999966e-04,-5.603486791999999625e-04,-3.627171551000000181e-03,-2.739665213000000194e-04
1.174516239999999954e+02,-1.481370912000000070e-04,-5.631454047999999738e-04,-3.639613805000000129e-03,-1.977341821000000107e-04
1.175043739999999985e+02,-1.779654520999999958e-04,-5.679337175999999961e-04,-3.647222517999999976e-03,-9.071060136999999817e-05
1.180235739999999964e+02,-4.444627259000000089e-04,-4.657864096000000108e-04,-3.343074383999999899e-03,1.230503307000000053e-03
1.180763239999999996e+02,-4.693836525000000238e-04,-4.792048336999999878e-04,-3.275592708000000120e-03,1.327713318999999923e-03
1.181290740000000028e+02,-4.949261150999999768e-04,-4.893190765999999928e-04,-3.203756450999999811e-03,1.395685045000000062e-03
1.181818240000000060e+02,-5.209048746000000465e-04,-4.957120844000000503e-04,-3.129078643000000014e-03,1.435544377999999977e-03
1.182345739999999950e+02,-5.471122981999999467e-04,-4.979526380000000177e-04,-3.053010199000000171e-03,1.448514031000000014e-03
1.183322239999999965e+02,-5.957373733000000072e-04,-4.979526380000000177e-04,-2.911562804000000174e-03,1.448514031000000014e-03
1.186392239999999987e+02,-7.486088331999999875e-04,-4.979526380000000177e-04,-2.466868997000000018e-03,1.448514031000000014e-03
1.187368740000000003e+02,-7.972339083000000480e-04,-4.979526380000000177e-04,-2.325421602000000022e-03,1.448514031000000014e-03
1.187896240000000034e+02,-8.234116746000000146e-04,-4.945509939000000211e-04,-2.249267135999999997e-03,1.438912369999999913e-03
1.188423740000000066e+02,-8.492228669999999594e-04,-4.840182367999999779e-04,-2.174103248000000023e-03,1.411061021000000045e-03
1.188951239999999956e+02,-8.742800402999999481e-04,-4.659291134999999978e-04,-2.100859714999999805e-03,1.366201181999999971e-03
1.189478739999999988e+02,-8.981739516000000192e-04,-4.398841479999999831e-04,-2.030402410999999820e-03,1.305510869999999954e-03
1.194520739999999961e+02,-1.016981749999999957e-03,-2.139732679999999991e-05,-1.580356029000000093e-03,5.014926528999999900e-04
1.195048239999999993e+02,-1.017322084000000073e-03,8.495338066999999919e-06,-1.555120428999999917e-03,4.554309315000000134e-04
1.195575740000000025e+02,-1.016310910999999916e-03,2.983944939000000163e-05,-1.531952991999999993e-03,4.230363542999999896e-04
1.196103240000000056e+02,-1.014399500999999979e-03,4.262704827999999672e-05,-1.510144225999999904e-03,4.038820662999999885e-04
1.196630739999999946e+02,-1.012038698000000073e-03,4.688042821999999872e-05,-1.489005863000000080e-03,3.975872510000000000e-04
1.197597739999999931e+02,-1.007505359999999982e-03,4.688042821999999872e-05,-1.450559175000000088e-03,3.975872510000000000e-04
1.200667739999999952e+02,-9.931130690000000531e-04,4.688042821999999872e-05,-1.328499889000000047e-03,3.975872510000000000e-04
1.203239740000000069e+02,-9.810554228000000800e-04,4.688042821999999872e-05,-1.226240447999999914e-03,3.975872510000000000e-04
1.203249739999999974e+02,-9.810085423999999246e-04,4.688042821999999872e-05,-1.225842861000000020e-03,3.975872510000000000e-04
1.205309740000000005e+02,-9.713511741999999831e-04,4.688042821999999872e-05,-1.143939886999999992e-03,3.975872510000000000e-04
1.205319740000000053e+02,-9.713042938000000445e-04,4.688042821999999872e-05,-1.143542300000000098e-03,3.975872510000000000e-04
