s,x,px,y,py
9.940202533333359725e+01,1.026312065531850726e-13,-1.111863677683304073e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.981835866666692425e+01,9.800214744176358102e-14,-1.111863677683304073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.002356920000002560e+02,9.336196969356525649e-14,-1.111863677683304073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.005963920000002503e+02,8.935147740816160367e-14,-1.111863677683304073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.010889670000002525e+02,8.398014304999630514e-14,-8.816099459349405031e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.015574920000002663e+02,8.529254420738200706e-14,1.525236898637518963e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.019959420000002837e+02,9.605920656780487681e-14,2.840197622004939687e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.024533420000002906e+02,1.090383075505309210e-13,2.794736519259201358e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.028636920000003130e+02,1.159693358574812365e-13,2.491207958227354287e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.033267920000003386e+02,1.098157522089209129e-13,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.037304920000003392e+02,1.002773662194925169e-13,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.039886920000003414e+02,9.417676859137651690e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.044163586666670085e+02,8.407211230829787335e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.048440253333336756e+02,7.396745602521922979e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.052726920000003474e+02,6.383917233072262018e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.055386920000003528e+02,5.755428089354657578e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.060295920000003491e+02,4.595558462847250845e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.065204920000003455e+02,3.435688836339844113e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.070113920000003418e+02,2.275819209832437064e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.075022920000003381e+02,1.115949583325030016e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.079931920000003345e+02,-4.392004318237703262e-16,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.084840920000003308e+02,-1.203789669689784081e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.089749920000003272e+02,-2.363659296197191129e-14,-2.362741141795492073e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.094548920000002994e+02,-3.667708362455645992e-14,-3.211445832041777474e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.099539740000002865e+02,-5.684341886080801487e-14,-3.253723321479353912e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.101939740000002956e+02,-6.572520305780926719e-14,-3.141078576367502462e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.106839740000002905e+02,-8.348877145181177184e-14,-2.817568275827109204e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.111739740000002854e+02,-9.947598300641402602e-14,-2.421739884431777775e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.116639740000002803e+02,-1.127986593019159045e-13,-1.964010079680195122e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.121539740000002752e+02,-1.252331571777176578e-13,-1.448320204116774722e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.126439740000002701e+02,-1.323385845353186596e-13,-8.886789853651934745e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.131339740000002649e+02,-1.376676550535194110e-13,-3.049812108984158732e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.136239740000002598e+02,-1.412203687323199119e-13,3.003032917014671152e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.141139740000002547e+02,-1.403321903126197867e-13,9.082261396465974865e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.145139740000002604e+02,-1.278976924368180335e-13,1.180292754983908256e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.147915740000002671e+02,-1.131260219831558410e-13,1.178184324496241075e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.152269740000002685e+02,-1.079962074342991943e-13,1.178184324496241075e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.156749740000002618e+02,-1.027179416605560757e-13,1.178184324496241075e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.161229740000002550e+02,-9.743967588681295705e-14,1.178184324496241075e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.165719740000002531e+02,-9.214962826982486932e-14,1.178184324496241075e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.167789740000002610e+02,-8.971078671811763970e-14,1.178184324496241075e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.172933740000002558e+02,-8.365020655290896358e-14,1.178184324496241075e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.177639740000002746e+02,-8.168324835478327002e-14,-7.170825929262849471e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.182345740000002934e+02,-9.053337282325720234e-14,-2.675573450262231149e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.186392240000002971e+02,-1.013600807897432884e-13,-2.675573450262231149e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.190739240000003178e+02,-1.110061153893133934e-13,-1.069838970849409208e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.195575740000003435e+02,-1.079619114517109348e-13,2.160123277989727419e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.197597740000003483e+02,-1.033014312507045902e-13,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.200667740000003505e+02,-9.611786451872189175e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.205319740000003605e+02,-8.523253799195195653e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.209927040000003586e+02,-7.445180606873894499e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.214534340000003567e+02,-6.367107414552593345e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.219141640000003548e+02,-5.289034222231292191e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.223748940000003529e+02,-4.210961029909991037e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.228356240000003510e+02,-3.132887837588689883e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.232963540000003491e+02,-2.054814645267388729e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.237570840000003471e+02,-9.767414529460874178e-15,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.242178140000003452e+02,1.013317393752138939e-15,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.246785440000003433e+02,1.179404931696515206e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.251402740000003462e+02,2.259818048034748912e-14,2.339924016932479456e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.256147140000003333e+02,3.428083802974299137e-14,2.851678638821365360e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.259302560000003126e+02,5.684341886080801487e-14,3.328492812435862120e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.263302560000003183e+02,9.237055564881302416e-14,3.306572651129557390e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.265302560000003211e+02,9.947598300641402602e-14,3.141298461725476825e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.270202560000003160e+02,1.110223024625156540e-13,2.683827467823010586e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.275102560000003109e+02,1.181277298201166559e-13,2.185530201203547847e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.280002560000003200e+02,1.243449787580175325e-13,1.656713300807724238e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.284902560000003291e+02,1.278976924368180335e-13,1.108999925558704118e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.289802560000003382e+02,1.305622276959184092e-13,5.577341512262464661e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.294702560000003473e+02,1.287858708565181587e-13,-4.104561474945624521e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.299602560000003564e+02,1.278976924368180335e-13,-5.576197376916755145e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.304502560000003655e+02,1.225686219186172821e-13,-1.097515129745703728e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.308502560000003427e+02,1.207922650792170316e-13,-1.336386633914297582e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.310802560000003325e+02,1.136868377216160297e-13,-1.334264713810968545e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.315370060000003321e+02,1.075925836412844368e-13,-1.334264713810968545e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.319937560000003316e+02,1.014983295609528438e-13,-1.334264713810968545e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.324505060000003311e+02,9.540407548062125080e-14,-1.334264713810968545e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.329082560000003355e+02,8.929647875315155619e-14,-1.334264713810968545e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.332689560000003439e+02,8.448378593043541501e-14,-1.334264713810968545e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.337615310000003603e+02,7.800972963028571918e-14,-1.120005522842756521e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.342300560000003316e+02,7.778555473907855161e-14,1.094554379087053727e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.346685060000003205e+02,8.629023482152442901e-14,2.288143501204428395e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.351259060000002989e+02,9.674557990177301395e-14,2.247781905560543324e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.355362560000002929e+02,1.019590244526176037e-13,1.000633561644727657e-17,0.000000000000000000e+00,0.000000000000000000e+00
1.359993560000002901e+02,9.555829995624631771e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.364030560000002765e+02,8.632880672134040414e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.366612560000002929e+02,8.042577191021154426e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.371426860000002819e+02,6.941919542252071239e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.376241160000002708e+02,5.841261893482988052e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.381055460000002597e+02,4.740604244713904865e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.385869760000002486e+02,3.639946595944821678e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.390684060000002376e+02,2.539288947175738491e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.395498360000002265e+02,1.438631298406655304e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.400312660000002154e+02,3.379736496375721167e-15,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.405126960000002043e+02,-7.626839991315110704e-15,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.409941260000001932e+02,-1.863341647900594258e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.414765560000001869e+02,-2.966285522390485857e-14,-2.286225720808998688e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.419509960000001172e+02,-4.122492468185908334e-14,-2.911712692791302552e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.422665380000000539e+02,-5.684341886080801487e-14,-3.478774075387328239e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.426665380000000312e+02,-6.039613253960851580e-14,-3.464679570435014708e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.428665380000000198e+02,-6.572520305780926719e-14,-3.355127697284348553e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.433565380000000289e+02,-8.260059303211164661e-14,-3.032897652921776698e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.438465380000000380e+02,-9.858780458671390079e-14,-2.639454830226957810e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.443365380000000471e+02,-1.145750161413161550e-13,-2.181199915198160162e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.448265380000000562e+02,-1.270095140171179082e-13,-1.663429155513624464e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.453165380000000653e+02,-1.358912982141191605e-13,-1.094161403078415297e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.458065380000000744e+02,-1.429967255717201624e-13,-4.894343617026641951e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.462965380000000835e+02,-1.474376176702207886e-13,1.376572947281426625e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.467865380000000926e+02,-1.474376176702207886e-13,7.733252642881466216e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.471865380000000698e+02,-1.421085471520200372e-13,1.060098698899010428e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.476695380000000739e+02,-1.678551905981663388e-13,1.057338333698588322e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.480630380000000628e+02,-1.636945642550623773e-13,1.057338333698588322e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.484565380000000516e+02,-1.595339379119584157e-13,1.057338333698588322e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.488500380000000405e+02,-1.553733115688544541e-13,1.057338333698588322e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.492445380000000341e+02,-1.512021118424135109e-13,1.057338333698588322e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.496052380000000426e+02,-1.473882924727627204e-13,1.057338333698588322e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.500978130000000590e+02,-1.423580957645991861e-13,6.680551424763989972e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.505663380000000302e+02,-1.485443661867355691e-13,-3.470013678488591143e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.510047880000000191e+02,-1.709031587197645237e-13,-5.775601438862293080e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.514621879999999976e+02,-1.972991381649491428e-13,-5.693412409581219851e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.518725379999999916e+02,-2.124101880722675774e-13,-1.054733485097438685e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.523356379999999888e+02,-2.038581768208484217e-13,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.527393379999999752e+02,-1.887027339777757499e-13,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.532045379999999852e+02,-1.712384981328480041e-13,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.536803768888888726e+02,-1.533748640405349696e-13,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.541562157777777600e+02,-1.355112299482219352e-13,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.546320546666666473e+02,-1.176475958559089008e-13,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.551078935555555347e+02,-9.978396176359586634e-14,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.555837324444444221e+02,-8.192032767128283191e-14,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.560595713333333094e+02,-6.405669357896979748e-14,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.565354102222221968e+02,-4.619305948665676937e-14,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.570112491111110842e+02,-2.832942539434374125e-14,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.574880879999999763e+02,-1.042824995240704872e-14,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.579838379999999631e+02,8.182874123523648816e-15,3.754134962366282968e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.584637379999998643e+02,2.714341171371442209e-14,4.268892933203384845e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.589628199999998515e+02,9.592326932761352509e-14,4.291923300426427372e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.592028199999998321e+02,1.065814103640150279e-13,4.112557744070118854e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.596928199999998412e+02,1.207922650792170316e-13,3.619952988692517241e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.601828199999998503e+02,1.323385845353186596e-13,3.071273651770645517e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.606728199999998594e+02,1.412203687323199119e-13,2.482973257666000158e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.611628199999998685e+02,1.509903313490212895e-13,1.850280668977556710e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.616528199999998776e+02,1.563194018672220409e-13,1.185428413787273546e-14,0.000000000000000000e+00,0.000000000000000000e+00
1.621428199999998867e+02,1.563194018672220409e-13,5.085317052659340936e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.626328199999998958e+02,1.536548666081216652e-13,-1.643717527763310594e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.631228199999999049e+02,1.474376176702207886e-13,-8.228775397339441575e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.633628199999998856e+02,1.456612608308205381e-13,-1.083336299661922934e-14,0.000000000000000000e+00,0.000000000000000000e+00
