quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,1.579838379999999916e+02,5.064839507000000159e-04,5.071228664666555192e-04,6.389157666555032866e-07
1.000000000000000000e+01,1.580225880000000132e+02,4.904448009000000018e-04,4.961246668727845553e-04,5.679865972784553518e-06
1.000000000000000000e+01,1.580613380000000063e+02,4.745388323999999913e-04,4.851264672789216688e-04,1.058763487892167747e-05
1.000000000000000000e+01,1.581000879999999995e+02,4.588912828000000057e-04,4.741282676850587822e-04,1.523698488505877656e-05
1.000000000000000000e+01,1.581388379999999927e+02,4.436189267999999792e-04,4.631300680911958957e-04,1.951114129119591641e-05
1.000000000000000000e+01,1.583862379999999916e+02,3.794325382999999747e-04,3.929118853938502157e-04,1.347934709385024098e-05
1.000000000000000000e+01,1.584249880000000132e+02,3.745630211000000142e-04,3.819136857999793060e-04,7.350664699979291786e-06
1.000000000000000000e+01,1.584637380000000064e+02,3.700005387999999993e-04,3.709154862061412477e-04,9.149474061412483927e-07
1.000000000000000000e+01,1.585024879999999996e+02,3.656403097999999735e-04,3.666940486688730592e-04,1.053738868873085703e-06
1.000000000000000000e+01,1.585412379999999928e+02,3.613801092000000210e-04,3.624726111316048166e-04,1.092501931604795539e-06
1.000000000000000000e+01,1.585728200000000072e+02,3.579281459000000138e-04,3.590320578334863866e-04,1.103911933486372791e-06
1.000000000000000000e+01,1.586028200000000083e+02,3.546492923000000262e-04,3.557638481272135220e-04,1.114555827213495765e-06
1.000000000000000000e+01,1.588028199999999970e+02,3.327969067000000232e-04,3.339757834187297636e-04,1.178876718729740362e-06
1.000000000000000000e+01,1.589628199999999936e+02,3.152662500000000039e-04,3.165453316517012183e-04,1.279081651701214316e-06
1.000000000000000000e+01,1.590028200000000140e+02,3.108669862000000019e-04,2.443732382019790151e-04,-6.649374799802098678e-05
1.000000000000000000e+01,1.592028200000000027e+02,2.883360227000000137e-04,-1.164872290461036283e-04,-4.048232517461036284e-04
1.000000000000000000e+01,1.631228199999999902e+02,-1.865442347999999944e-04,-1.838183082237545510e-04,2.725926576245443333e-06
1.000000000000000000e+01,1.633228200000000072e+02,-2.135901337000000117e-04,-2.108614521783406007e-04,2.728681521659410926e-06
1.000000000000000000e+01,1.633628199999999993e+02,-2.189262397999999906e-04,-2.162700809692409026e-04,2.656158830759088084e-06
1.000000000000000000e+01,1.633628199999999993e+02,-2.189262397999999906e-04,-2.162700809692409026e-04,2.656158830759088084e-06
1.000000000000000000e+01,1.633628199999999993e+02,-2.189262397999999906e-04,-2.162700809692409026e-04,2.656158830759088084e-06
1.100000000000000000e+01,0.000000000000000000e+00,-1.333362250000000076e-04,-1.330854565620164822e-04,2.507684379835254870e-07
1.100000000000000000e+01,0.000000000000000000e+00,-1.333362250000000076e-04,-1.330854565620164822e-04,2.507684379835254870e-07
1.100000000000000000e+01,1.600000000000000033e-01,-1.328610669000000126e-04,-1.330854565620164822e-04,-2.243896620164696071e-07
1.100000000000000000e+01,3.599999999999999867e-01,-1.329006890999999944e-04,-1.330854565620164822e-04,-1.847674620164877456e-07
1.100000000000000000e+01,3.900000000000000133e-01,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,5.240000000000000213e-01,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,5.250000000000000222e-01,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,7.295000000000000373e-01,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,7.305000000000000382e-01,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,2.217000000000000082e+00,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,2.217999999999999972e+00,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,2.423999999999999932e+00,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,2.424999999999999822e+00,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,2.939400000000000013e+00,-1.329092138000000133e-04,-1.330854565620164822e-04,-1.762427620164688704e-07
1.100000000000000000e+01,2.992150000000000087e+00,-1.354818900000000074e-04,-1.428014773300360018e-04,-7.319587330035994422e-06
1.100000000000000000e+01,3.044900000000000162e+00,-1.432904788999999973e-04,-1.525174980980556570e-04,-9.227019198055659696e-06
1.100000000000000000e+01,3.097649999999999793e+00,-1.564643524000000076e-04,-1.622335188660752579e-04,-5.769166466075250277e-06
1.100000000000000000e+01,3.150399999999999867e+00,-1.751515609999999986e-04,-1.719495396340949402e-04,3.202021365905058413e-06
1.100000000000000000e+01,3.669599999999999973e+00,-4.565611319999999824e-04,-3.809535820280500603e-04,7.560754997194992204e-05
1.100000000000000000e+01,3.722350000000000048e+00,-4.805073923000000198e-04,-4.137066030022536656e-04,6.680078929774635422e-05
1.100000000000000000e+01,3.775100000000000122e+00,-4.981424138000000454e-04,-4.464596239764572166e-04,5.168278982354282880e-05
1.100000000000000000e+01,3.827850000000000197e+00,-5.090534116000000478e-04,-4.792126449506608219e-04,2.984076664933922596e-05
1.100000000000000000e+01,3.880599999999999827e+00,-5.128027984999999813e-04,-5.119656659248638308e-04,8.371325751361504905e-07
1.100000000000000000e+01,3.978250000000000064e+00,-5.128027984999999813e-04,-5.119656659248638308e-04,8.371325751361504905e-07
1.100000000000000000e+01,4.285249999999999559e+00,-5.128027984999999813e-04,-5.119656659248636140e-04,8.371325751363673309e-07
1.100000000000000000e+01,4.382900000000000240e+00,-5.128027984999999813e-04,-4.882971317343852858e-04,2.450566676561469551e-05
1.100000000000000000e+01,4.435649999999999871e+00,-5.078571111999999593e-04,-4.755115180267793719e-04,3.234559317322058735e-05
1.100000000000000000e+01,4.488400000000000389e+00,-4.926836964999999806e-04,-4.627259043191732412e-04,2.995779218082673945e-05
1.100000000000000000e+01,4.541150000000000020e+00,-4.668511269999999868e-04,-4.499402906115673815e-04,1.691083638843260536e-05
1.100000000000000000e+01,4.593899999999999650e+00,-4.299647266999999991e-04,-4.371546769039614676e-04,-7.189950203961468448e-06
1.100000000000000000e+01,5.098099999999999632e+00,1.758179749000000165e-05,-2.135563032266160708e-05,-3.893742781266160873e-05
1.100000000000000000e+01,5.150850000000000151e+00,5.790076925000000056e-05,3.238434878435913523e-05,-2.551642046564086533e-05
1.100000000000000000e+01,5.203599999999999781e+00,8.663810861000000117e-05,8.612432789137577113e-05,-5.137807186242300322e-07
1.100000000000000000e+01,5.256350000000000300e+00,1.038242443000000030e-04,9.208319474421658120e-05,-1.174104955578342182e-05
1.100000000000000000e+01,5.309099999999999930e+00,1.095303504999999987e-04,9.804206159705729641e-05,-1.148828890294270231e-05
1.100000000000000000e+01,5.405800000000000161e+00,1.095303504999999987e-04,1.089657094580937110e-04,-5.646410419062877425e-07
1.100000000000000000e+01,5.712799999999999656e+00,1.095303504999999987e-04,1.089657094580937110e-04,-5.646410419062877425e-07
1.100000000000000000e+01,5.969999999999999751e+00,1.095303504999999987e-04,1.089657094580937110e-04,-5.646410419062877425e-07
1.100000000000000000e+01,5.971000000000000085e+00,1.095303504999999987e-04,1.089657094580937110e-04,-5.646410419062877425e-07
1.100000000000000000e+01,1.095730000000000004e+01,1.095303504999999987e-04,1.089657094580937110e-04,-5.646410419062877425e-07
1.100000000000000000e+01,1.099605000000000032e+01,1.069384636999999995e-04,1.032218907873355706e-04,-3.716572912664428859e-06
1.100000000000000000e+01,1.103480000000000061e+01,9.920627072999999442e-05,9.747807211657743024e-05,-1.728198613422564172e-06
1.100000000000000000e+01,1.107354999999999912e+01,8.638640080999999949e-05,9.173425344581954738e-05,5.347852635819547889e-06
1.100000000000000000e+01,1.111229999999999940e+01,6.852033843999999821e-05,8.599043477506140701e-05,1.747009633506140880e-05
1.100000000000000000e+01,1.135970000000000013e+01,6.823820540999999654e-05,4.931893182936959762e-05,-1.891927358063039892e-05
1.100000000000000000e+01,1.139845000000000041e+01,5.086703624999999680e-05,4.357511315861145726e-05,-7.291923091388539545e-06
1.100000000000000000e+01,1.143720000000000070e+01,3.849433543000000004e-05,3.783129448785331689e-05,-6.630409421466831464e-07
1.100000000000000000e+01,1.147594999999999921e+01,3.108682700000000248e-05,3.716502524965031921e-05,6.078198249650316738e-06
1.100000000000000000e+01,1.151469999999999949e+01,2.862200636000000162e-05,3.649875601144799239e-05,7.876749651447990767e-06
1.100000000000000000e+01,1.154628199999999971e+01,2.862200636000000162e-05,3.595573368677945235e-05,7.333727326779450730e-06
1.100000000000000000e+01,1.157628200000000085e+01,2.859988508000000133e-05,3.543991234107441004e-05,6.840027261074408717e-06
1.100000000000000000e+01,1.177628200000000014e+01,2.849144035999999952e-05,3.200110336970760365e-05,3.509663009707604130e-06
1.100000000000000000e+01,1.193628200000000028e+01,2.991869247999999850e-05,2.925005619261414295e-05,-6.686362873858555506e-07
1.100000000000000000e+01,1.197628199999999943e+01,3.027400484000000163e-05,1.118651771057073787e-04,8.159117226570738047e-05
1.100000000000000000e+01,1.217628200000000049e+01,4.197809223999999774e-05,5.249407816712401038e-04,4.829626894312400993e-04
1.100000000000000000e+01,1.609628199999999865e+01,-1.804254049999999890e-04,-1.804154365752275342e-04,9.968424772454796343e-09
1.100000000000000000e+01,1.629628200000000149e+01,-1.700061173000000066e-04,-1.743494494070018947e-04,-4.343332107001888131e-06
1.100000000000000000e+01,1.633628200000000064e+01,-1.696809017000000010e-04,-1.731362519733552164e-04,-3.455350273355215461e-06
1.100000000000000000e+01,1.633628200000000064e+01,-1.696809017000000010e-04,-1.731362519733552164e-04,-3.455350273355215461e-06
1.100000000000000000e+01,1.633628200000000064e+01,-1.696809017000000010e-04,-1.731362519733552164e-04,-3.455350273355215461e-06
1.100000000000000000e+01,1.649628200000000078e+01,-1.683450727999999982e-04,-1.682834622387683677e-04,6.161056123163053365e-08
1.100000000000000000e+01,1.669628200000000007e+01,-1.684505093999999936e-04,-1.683946817030013273e-04,5.582769699866629506e-08
1.100000000000000000e+01,1.672628200000000120e+01,-1.684725332999999952e-04,-1.684113646226362943e-04,6.116867736370083623e-08
1.100000000000000000e+01,1.927568199999999976e+01,-1.684725332999999952e-04,-1.726419356147116714e-04,-4.169402314711676211e-06
1.100000000000000000e+01,1.932843199999999939e+01,-1.732191159000000019e-04,-1.731671477112802231e-04,5.196818871977884613e-08
1.100000000000000000e+01,1.938118199999999902e+01,-1.875749862000000039e-04,-1.386075292048836733e-04,4.896745699511633062e-05
1.100000000000000000e+01,1.943393199999999865e+01,-2.117108207000000018e-04,-1.040479106984800220e-04,1.076629100015199798e-04
1.100000000000000000e+01,1.948668199999999828e+01,-2.458314951999999954e-04,-6.948829219207637077e-05,1.763432030079236247e-04
1.100000000000000000e+01,2.000588199999999972e+01,6.759518180000000315e-04,3.800227740422634868e-04,-2.959290439577365447e-04
1.100000000000000000e+01,2.005863199999999935e+01,6.454226236999999460e-04,4.368025574767748359e-04,-2.086200662232251101e-04
1.100000000000000000e+01,2.011138199999999898e+01,6.243319474000000270e-04,4.935823409112862934e-04,-1.307496064887137335e-04
1.100000000000000000e+01,2.016413199999999861e+01,6.120930480999999717e-04,5.503621243457976426e-04,-6.173092375420232911e-05
1.100000000000000000e+01,2.021688199999999824e+01,6.081492033999999621e-04,6.071419077803091001e-04,-1.007295619690862058e-06
1.100000000000000000e+01,2.031453199999999981e+01,6.081492033999999621e-04,6.071419077803320852e-04,-1.007295619667876972e-06
1.100000000000000000e+01,2.062153199999999842e+01,6.081492033999999621e-04,6.071419077803320852e-04,-1.007295619667876972e-06
1.100000000000000000e+01,2.071918199999999999e+01,6.081492033999999621e-04,5.364549465799338043e-04,-7.169425682006615782e-05
1.100000000000000000e+01,2.077193199999999962e+01,6.106777114999999839e-04,4.982702337963023980e-04,-1.124074777036975859e-04
1.100000000000000000e+01,2.082468199999999925e+01,6.178570788000000303e-04,4.600855210126709918e-04,-1.577715577873290385e-04
1.100000000000000000e+01,2.087743199999999888e+01,6.291377971000000364e-04,4.219008082290395855e-04,-2.072369888709604509e-04
1.100000000000000000e+01,2.093018199999999851e+01,6.439545596999999644e-04,3.837160954454082334e-04,-2.602384642545917310e-04
1.100000000000000000e+01,2.143438199999999938e+01,-3.611673830000000076e-04,-2.011569568332092052e-04,1.600104261667908024e-04
1.100000000000000000e+01,2.148713199999999901e+01,-3.486721541000000250e-04,-2.700155326928433634e-04,7.865662140715666160e-05
1.100000000000000000e+01,2.153988199999999864e+01,-3.393603023000000044e-04,-3.388741085524776299e-04,4.861937475223745107e-07
1.100000000000000000e+01,2.159263199999999827e+01,-3.335473436000000250e-04,-3.368179743052790854e-04,-3.270630705279060479e-06
1.100000000000000000e+01,2.164538200000000145e+01,-3.315357017999999933e-04,-3.347618400580469849e-04,-3.226138258046991683e-06
1.100000000000000000e+01,2.174208199999999991e+01,-3.315357017999999933e-04,-3.309925854285240767e-04,5.431163714759166053e-07
1.100000000000000000e+01,2.204908199999999852e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.228428200000000103e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.228528199999999870e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.240828199999999981e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.240928200000000103e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.441528200000000126e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.441628199999999893e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.453928200000000004e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.454028200000000126e+01,-3.315357017999999933e-04,-3.309925854285232635e-04,5.431163714767297569e-07
1.100000000000000000e+01,2.729358200000000068e+01,-3.315357017999999933e-04,-3.386831089147930877e-04,-7.147407114793094454e-06
1.100000000000000000e+01,2.733233200000000096e+01,-3.398746686999999872e-04,-3.393325284152317331e-04,5.421402847682540993e-07
1.100000000000000000e+01,2.737108200000000124e+01,-3.650318330999999922e-04,-3.970706858167334457e-04,-3.203885271673345345e-05
1.100000000000000000e+01,2.740983200000000153e+01,-4.072115761999999732e-04,-4.548088432182717500e-04,-4.759726701827177685e-05
1.100000000000000000e+01,2.744858199999999826e+01,-4.666550258000000048e-04,-5.125470006198047960e-04,-4.589197481980479120e-05
1.100000000000000000e+01,2.769598200000000077e+01,-9.156097838999999877e-04,-8.811771978105304576e-04,3.443258608946953014e-05
1.100000000000000000e+01,2.773473200000000105e+01,-9.799154649999999162e-04,-9.389153552120687619e-04,4.100010978793115421e-05
1.100000000000000000e+01,2.777348200000000134e+01,-1.026514934000000026e-03,-9.966535126136070663e-04,2.986142138639296013e-05
1.100000000000000000e+01,2.781223200000000162e+01,-1.054893721000000045e-03,-1.054391670015145371e-03,5.020509848546739207e-07
1.100000000000000000e+01,2.785098199999999835e+01,-1.064496924000000056e-03,-1.054704086291304672e-03,9.792837708695384044e-06
1.100000000000000000e+01,2.788256399999999857e+01,-1.064496924000000056e-03,-1.054958711603115129e-03,9.538212396884926739e-06
1.100000000000000000e+01,2.791256399999999971e+01,-1.064585605000000022e-03,-1.055200582268504307e-03,9.385022731495714504e-06
1.100000000000000000e+01,2.811256399999999900e+01,-1.065041739999999940e-03,-1.056813053371097886e-03,8.228686628902054379e-06
1.100000000000000000e+01,2.827256399999999914e+01,-1.058604993000000034e-03,-1.058103030253172922e-03,5.019627468271121995e-07
1.100000000000000000e+01,2.831256399999999829e+01,-1.056940775000000075e-03,-9.315448188062215801e-04,1.253959561937784952e-04
1.100000000000000000e+01,2.851256400000000113e+01,-9.996528854000000242e-04,-2.987537615710478874e-04,7.008991238289521367e-04
1.100000000000000000e+01,3.243256399999999928e+01,-1.117802739000000017e-04,-1.116389918199630227e-04,1.412820800369789503e-07
1.100000000000000000e+01,3.263256400000000212e+01,-2.116302090999999948e-05,-5.947916665486612680e-05,-3.831614574486613071e-05
1.100000000000000000e+01,3.267256400000000127e+01,-1.842406552000000063e-05,-4.904720162184284448e-05,-3.062313610184284386e-05
1.100000000000000000e+01,3.267256400000000127e+01,-1.842406552000000063e-05,-4.904720162184284448e-05,-3.062313610184284386e-05
1.100000000000000000e+01,3.267256400000000127e+01,-1.842406552000000063e-05,-4.904720162184284448e-05,-3.062313610184284386e-05
1.100000000000000000e+01,3.283256399999999786e+01,-7.465924943999999809e-06,-7.319341489749715216e-06,1.465834542502845929e-07
1.100000000000000000e+01,3.303256400000000070e+01,-8.291932692999999237e-06,-8.183219928263303720e-06,1.087127647366955169e-07
1.100000000000000000e+01,3.306256400000000184e+01,-8.459727729999999240e-06,-8.312801694040909846e-06,1.469260359590893937e-07
1.100000000000000000e+01,3.340206400000000286e+01,-8.459727729999999240e-06,-8.312801694040970833e-06,1.469260359590284073e-07
1.100000000000000000e+01,3.340306400000000053e+01,-8.459727729999999240e-06,-8.312801694040970833e-06,1.469260359590284073e-07
1.100000000000000000e+01,3.488956400000000002e+01,-8.459727729999999240e-06,-8.312801694040970833e-06,1.469260359590284073e-07
1.100000000000000000e+01,3.489056399999999769e+01,-8.459727729999999240e-06,-8.312801694040970833e-06,1.469260359590284073e-07
1.100000000000000000e+01,3.509656400000000076e+01,-8.459727729999999240e-06,-8.312801694040970833e-06,1.469260359590284073e-07
1.100000000000000000e+01,3.509756399999999843e+01,-8.459727729999999240e-06,-8.312801694040970833e-06,1.469260359590284073e-07
1.100000000000000000e+01,3.561196400000000040e+01,-8.459727729999999240e-06,-8.312801694040970833e-06,1.469260359590284073e-07
1.100000000000000000e+01,3.566471399999999647e+01,-3.076524436000000232e-05,-1.591680726168900992e-04,-1.284028282568901104e-04
1.100000000000000000e+01,3.571746399999999966e+01,-9.770738477999999503e-05,-3.100233435397798851e-04,-2.123159587597798765e-04
1.100000000000000000e+01,3.577021400000000284e+01,-2.093940670999999893e-04,-4.608786144626696168e-04,-2.514845473626696275e-04
1.100000000000000000e+01,3.582296399999999892e+01,-3.660912370000000038e-04,-6.117338853855391282e-04,-2.456426483855391244e-04
1.100000000000000000e+01,3.634216399999999680e+01,-2.230145790000000097e-03,-2.065574853041836530e-03,1.645709369581635668e-04
1.100000000000000000e+01,3.639491399999999999e+01,-2.408358199999999835e-03,-2.210136034522161303e-03,1.982221654778385314e-04
1.100000000000000000e+01,3.644766400000000317e+01,-2.538308938000000126e-03,-2.354697216002486077e-03,1.836117219975140491e-04
1.100000000000000000e+01,3.650041399999999925e+01,-2.617959042999999826e-03,-2.499258397482791334e-03,1.187006455172084918e-04
1.100000000000000000e+01,3.655316400000000243e+01,-2.645086459999999948e-03,-2.643819578963115674e-03,1.266881036884274364e-06
1.100000000000000000e+01,3.665081399999999689e+01,-2.645086459999999948e-03,-2.643819578963232768e-03,1.266881036767180529e-06
1.100000000000000000e+01,3.695781399999999906e+01,-2.645086459999999948e-03,-2.643819578963232768e-03,1.266881036767180529e-06
1.100000000000000000e+01,3.705546400000000062e+01,-2.645086459999999948e-03,-2.350965458585825563e-03,2.941210014141743857e-04
1.100000000000000000e+01,3.710821399999999670e+01,-2.611785259999999977e-03,-2.192767252237492158e-03,4.190180077625078187e-04
1.100000000000000000e+01,3.716096399999999988e+01,-2.510153461000000103e-03,-2.034569045889137937e-03,4.755844151108621666e-04
1.100000000000000000e+01,3.721371400000000307e+01,-2.338000863999999818e-03,-1.876370839540783715e-03,4.616300244592161026e-04
1.100000000000000000e+01,3.726646399999999915e+01,-2.093381956000000144e-03,-1.718172633192450744e-03,3.752093228075494002e-04
1.100000000000000000e+01,3.777066399999999646e+01,6.528254222999999804e-04,5.608333483810810927e-04,-9.199207391891888776e-05
1.100000000000000000e+01,3.782341399999999965e+01,9.093595537000000130e-04,8.260103459159441781e-04,-8.334920778405583482e-05
1.100000000000000000e+01,3.787616400000000283e+01,1.091605312000000104e-03,1.091187343450807264e-03,-4.179685491928399749e-07
1.100000000000000000e+01,3.792891399999999891e+01,1.200235776999999948e-03,1.128887745446693815e-03,-7.134803155330613281e-05
1.100000000000000000e+01,3.798166400000000209e+01,1.236182587999999985e-03,1.166588147442308883e-03,-6.959444055769110210e-05
1.100000000000000000e+01,3.807836400000000054e+01,1.236182587999999985e-03,1.235699595271232522e-03,-4.829927287674628394e-07
1.100000000000000000e+01,3.838536400000000270e+01,1.236182587999999985e-03,1.235699595271283263e-03,-4.829927287167221778e-07
1.100000000000000000e+01,3.864256400000000014e+01,1.236182587999999985e-03,1.235699595271283263e-03,-4.829927287167221778e-07
1.100000000000000000e+01,3.864356399999999780e+01,1.236182587999999985e-03,1.235699595271283263e-03,-4.829927287167221778e-07
1.100000000000000000e+01,3.884956400000000087e+01,1.236182587999999985e-03,1.235699595271283263e-03,-4.829927287167221778e-07
1.100000000000000000e+01,3.885056399999999854e+01,1.236182587999999985e-03,1.235699595271283263e-03,-4.829927287167221778e-07
1.100000000000000000e+01,4.345906399999999792e+01,1.236182587999999985e-03,1.235699595271283263e-03,-4.829927287167221778e-07
1.100000000000000000e+01,4.346006400000000269e+01,1.236182587999999985e-03,1.235699595271283263e-03,-4.829927287167221778e-07
1.100000000000000000e+01,4.362986399999999776e+01,1.236182587999999985e-03,1.225760713453281263e-03,-1.042187454671872175e-05
1.100000000000000000e+01,4.366861399999999804e+01,1.230810709999999916e-03,1.223492564628500491e-03,-7.318145371499424831e-06
1.100000000000000000e+01,4.370736399999999833e+01,1.215198481000000046e-03,1.221224415803719718e-03,6.025934803719672564e-06
1.100000000000000000e+01,4.374611399999999861e+01,1.190006404000000084e-03,1.218956266978938946e-03,2.894986297893886208e-05
1.100000000000000000e+01,4.378486399999999890e+01,1.155873193000000066e-03,1.216688118154158173e-03,6.081492515415810700e-05
1.100000000000000000e+01,4.403226399999999785e+01,9.184244503000000203e-04,1.098408820010815046e-03,1.799843697108150257e-04
1.100000000000000000e+01,4.407101399999999813e+01,8.915832113999999815e-04,1.055496140225973146e-03,1.639129288259731643e-04
1.100000000000000000e+01,4.410976399999999842e+01,8.730203539999999542e-04,1.012583460441131246e-03,1.395631064411312914e-04
1.100000000000000000e+01,4.414851399999999870e+01,8.622407074000000256e-04,9.696707806562893453e-04,1.074300732562893197e-04
1.100000000000000000e+01,4.418726399999999899e+01,8.587653533999999598e-04,9.267581008714474450e-04,6.799274747144748530e-05
1.100000000000000000e+01,4.421884599999999921e+01,8.587653533999999598e-04,8.917834362788053422e-04,3.301808287880538244e-05
1.100000000000000000e+01,4.424884600000000034e+01,8.587358468000000312e-04,8.585607164453783581e-04,-1.751303546216730761e-07
1.100000000000000000e+01,4.444884600000000319e+01,8.586057413000000322e-04,8.593465154065528131e-04,7.407741065527809546e-07
1.100000000000000000e+01,4.460884599999999978e+01,8.600043389000000104e-04,8.599751545755744729e-04,-2.918432442553745704e-08
1.100000000000000000e+01,4.464884599999999892e+01,8.603094989000000534e-04,8.601323143678299421e-04,-1.771845321701112988e-07
1.100000000000000000e+01,4.484884600000000177e+01,8.686551432999999826e-04,7.477418258314127032e-04,-1.209133174685872794e-04
1.100000000000000000e+01,4.876884600000000347e+01,5.390968060999999862e-04,5.388475653876130967e-04,-2.492407123868894611e-07
1.100000000000000000e+01,4.896884599999999921e+01,4.931253056000000235e-04,5.122561241086086943e-04,1.913081850860867076e-05
1.100000000000000000e+01,4.900884599999999836e+01,4.917062947000000375e-04,5.069378358528034770e-04,1.523154115280343952e-05
1.100000000000000000e+01,4.900884599999999836e+01,4.917062947000000375e-04,5.069378358528034770e-04,1.523154115280343952e-05
1.100000000000000000e+01,4.900884599999999836e+01,4.917062947000000375e-04,5.069378358528034770e-04,1.523154115280343952e-05
1.100000000000000000e+01,4.916884600000000205e+01,4.859291588999999989e-04,4.856646828295819573e-04,-2.644760704180416575e-07
1.100000000000000000e+01,4.936884599999999779e+01,4.863776916000000020e-04,4.861354303407115860e-04,-2.422612592884159505e-07
1.100000000000000000e+01,4.939884599999999892e+01,4.864705899999999966e-04,4.862060424673832204e-04,-2.645475326167761633e-07
1.100000000000000000e+01,4.973834599999999995e+01,4.864705899999999966e-04,4.862060424673834915e-04,-2.645475326165051128e-07
1.100000000000000000e+01,4.973934599999999762e+01,4.864705899999999966e-04,4.862060424673834915e-04,-2.645475326165051128e-07
1.100000000000000000e+01,5.090509600000000034e+01,4.864705899999999966e-04,4.862060424673834915e-04,-2.645475326165051128e-07
1.100000000000000000e+01,5.090609599999999801e+01,4.864705899999999966e-04,4.862060424673834915e-04,-2.645475326165051128e-07
1.100000000000000000e+01,5.122584599999999710e+01,4.864705899999999966e-04,4.862060424673834915e-04,-2.645475326165051128e-07
1.100000000000000000e+01,5.122684600000000188e+01,4.864705899999999966e-04,4.862060424673834915e-04,-2.645475326165051128e-07
1.100000000000000000e+01,5.194824599999999748e+01,4.864705899999999966e-04,5.705269195469043521e-04,8.405632954690435551e-05
1.100000000000000000e+01,5.200099600000000066e+01,5.040597662999999696e-04,5.828582926157881627e-04,7.879852631578819315e-05
1.100000000000000000e+01,5.205374599999999674e+01,5.571660795000000057e-04,5.951896656846702386e-04,3.802358618467023294e-05
1.100000000000000000e+01,5.210649599999999992e+01,6.462998475000000017e-04,6.801127134781555401e-04,3.381286597815553845e-05
1.100000000000000000e+01,5.215924600000000311e+01,7.720976451999999983e-04,8.376274359969070570e-04,6.552979079690705866e-05
1.100000000000000000e+01,5.267844600000000099e+01,2.266225711999999941e-03,2.183238852067746760e-03,-8.298685993225318053e-05
1.100000000000000000e+01,5.273119599999999707e+01,2.417194613999999828e-03,2.257543699902317402e-03,-1.596509140976824261e-04
1.100000000000000000e+01,5.278394600000000025e+01,2.527696895000000176e-03,2.331848547736898019e-03,-1.958483472631021571e-04
1.100000000000000000e+01,5.283669600000000344e+01,2.595671748999999959e-03,2.406153395571478636e-03,-1.895183534285213231e-04
1.100000000000000000e+01,5.288944599999999951e+01,2.618902783000000116e-03,2.480458243406049278e-03,-1.384445395939508383e-04
1.100000000000000000e+01,5.298709600000000108e+01,2.618902783000000116e-03,2.618010250819252996e-03,-8.925321807471200963e-07
1.100000000000000000e+01,5.329409600000000324e+01,2.618902783000000116e-03,2.598322017703318543e-03,-2.058076529668157253e-05
1.100000000000000000e+01,5.339174599999999771e+01,2.618902783000000116e-03,2.592059620427121860e-03,-2.684316257287825552e-05
1.100000000000000000e+01,5.344449600000000089e+01,2.589560546999999848e-03,2.588676707407977940e-03,-8.838395920219080382e-07
1.100000000000000000e+01,5.349724599999999697e+01,2.499819610000000077e-03,2.341003784430902099e-03,-1.588158255690979778e-04
1.100000000000000000e+01,5.354999600000000015e+01,2.347495077999999912e-03,2.093330861453068618e-03,-2.541642165469312938e-04
1.100000000000000000e+01,5.360274600000000333e+01,2.130618650999999922e-03,1.845657938475235571e-03,-2.849607125247643515e-04
1.100000000000000000e+01,5.410694600000000065e+01,-3.179969152000000090e-04,-1.588512277411967787e-04,1.591456874588032303e-04
1.100000000000000000e+01,5.415969599999999673e+01,-5.498340434999999561e-04,-3.306065416451783607e-04,2.192275018548215954e-04
1.100000000000000000e+01,5.421244599999999991e+01,-7.148357823999999675e-04,-5.023618555491829278e-04,2.124739268508170397e-04
1.100000000000000000e+01,5.426519600000000310e+01,-8.133693468000000515e-04,-6.741171694531877118e-04,1.392521773468123397e-04
