quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,1.527393380000000036e+02,3.024421628412353957e+00,3.024369148471884650e+00,-5.247994046930770651e-05
4.000000000000000000e+00,1.529965379999999868e+02,2.929514193045578363e+00,2.929463369462057543e+00,-5.082358352082039232e-05
4.000000000000000000e+00,1.529975379999999916e+02,2.929145190403394938e+00,2.929094373431690990e+00,-5.081697170394861018e-05
4.000000000000000000e+00,1.532045380000000137e+02,2.852761679083317681e+00,2.852712195146163587e+00,-4.948393715409338256e-05
4.000000000000000000e+00,1.532045380000000137e+02,2.852761679083317681e+00,2.852712195146163587e+00,-4.948393715409338256e-05
4.000000000000000000e+00,1.574870880000000000e+02,1.272490148653906861e+00,1.272468245307228907e+00,-2.190334667795390544e-05
4.000000000000000000e+00,1.574880880000000047e+02,1.272121146378856649e+00,1.272099249276862354e+00,-2.189710199429484305e-05
4.000000000000000000e+00,1.578123380000000111e+02,1.152472095087949011e+00,1.152452286431059125e+00,-1.980865688988586726e-05
4.000000000000000000e+00,1.578133379999999875e+02,1.152103092812898799e+00,1.152083290400703008e+00,-1.980241219579070844e-05
4.000000000000000000e+00,1.579838379999999916e+02,1.089188171324123822e+00,1.089169467223499055e+00,-1.870410062476679514e-05
4.000000000000000000e+00,1.580225880000000132e+02,1.074963346576544687e+00,1.079778022102603208e+00,4.814675526058520560e-03
4.000000000000000000e+00,1.580613380000000063e+02,1.061031382146883750e+00,1.070386576981714466e+00,9.355194834830715678e-03
4.000000000000000000e+00,1.581000879999999995e+02,1.047678206511110321e+00,1.060995131860825502e+00,1.331692534971518072e-02
4.000000000000000000e+00,1.581388379999999927e+02,1.035182639712177277e+00,1.051603686739936538e+00,1.642104702775926128e-02
4.000000000000000000e+00,1.583862379999999916e+02,9.811323061015772007e-01,9.916438538906898748e-01,1.051154778911267407e-02
4.000000000000000000e+00,1.584249880000000132e+02,9.766048800570242827e-01,9.822524087697940276e-01,5.647528712769744885e-03
4.000000000000000000e+00,1.584637380000000064e+02,9.728776197203181653e-01,9.728609636489291557e-01,-1.665607138900959683e-05
4.000000000000000000e+00,1.585024879999999996e+02,9.696817872604425181e-01,9.700262810703775829e-01,3.444938099350647320e-04
4.000000000000000000e+00,1.585412379999999928e+02,9.667508498483795565e-01,9.671915984918261211e-01,4.407486434465646141e-04
4.000000000000000000e+00,1.585728200000000072e+02,9.644159146374160496e-01,9.648812773254810127e-01,4.653626880649630593e-04
4.000000000000000000e+00,1.586028200000000083e+02,9.621998534852579388e-01,9.626866843614405589e-01,4.868308761826201092e-04
4.000000000000000000e+00,1.588028199999999970e+02,9.475664039791593662e-01,9.480560646011727544e-01,4.896606220133881138e-04
4.000000000000000000e+00,1.589628199999999936e+02,9.363673041946007913e-01,9.363515687929595543e-01,-1.573540164123699014e-05
4.000000000000000000e+00,1.590028200000000140e+02,9.336945568767203163e-01,9.338391780869789160e-01,1.446212102585997528e-04
4.000000000000000000e+00,1.592028200000000027e+02,9.212900552652307784e-01,9.212772245570864937e-01,-1.283070814428466377e-05
4.000000000000000000e+00,1.631228199999999902e+02,1.164147115146574318e+00,1.164134737063528435e+00,-1.237808304588305930e-05
4.000000000000000000e+00,1.633228200000000072e+02,1.198039133613558960e+00,1.198103926519610507e+00,6.479290605154730542e-05
4.000000000000000000e+00,1.633628199999999993e+02,1.204918354359882482e+00,1.204897764410805650e+00,-2.058994907683242559e-05
4.000000000000000000e+00,1.633628199999999993e+02,1.204918354359882482e+00,1.204897764410805650e+00,-2.058994907683242559e-05
4.000000000000000000e+00,1.633628199999999993e+02,1.204918354359882482e+00,1.204897764410805650e+00,-2.058994907683242559e-05
5.000000000000000000e+00,0.000000000000000000e+00,1.725476054116455438e-01,1.785043493545320215e-01,5.956743942886477683e-03
5.000000000000000000e+00,0.000000000000000000e+00,1.725476054116455438e-01,1.785043493545320215e-01,5.956743942886477683e-03
5.000000000000000000e+00,1.600000000000000033e-01,1.770489382349931529e-01,1.785043493545320215e-01,1.455411119538868592e-03
5.000000000000000000e+00,3.599999999999999867e-01,1.783701032175597501e-01,1.785043493545320215e-01,1.342461369722713904e-04
5.000000000000000000e+00,3.900000000000000133e-01,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,5.240000000000000213e-01,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,5.250000000000000222e-01,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,7.295000000000000373e-01,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,7.305000000000000382e-01,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,2.217000000000000082e+00,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,2.217999999999999972e+00,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,2.423999999999999932e+00,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,2.424999999999999822e+00,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,2.939400000000000013e+00,1.785073910990006563e-01,1.785043493545320215e-01,-3.041744468634810517e-06
5.000000000000000000e+00,2.992150000000000087e+00,1.857814054846627094e-01,2.255428991759552138e-01,3.976149369129250433e-02
5.000000000000000000e+00,3.044900000000000162e+00,2.077284974036038012e-01,2.725814489973792387e-01,6.485295159377543750e-02
5.000000000000000000e+00,3.097649999999999793e+00,2.445396156233195228e-01,3.196199988188028196e-01,7.508038319548329675e-02
5.000000000000000000e+00,3.150399999999999867e+00,2.964578447994745680e-01,3.666585486402268446e-01,7.020070384075227654e-02
5.000000000000000000e+00,3.669599999999999973e+00,9.256073129724183834e-01,8.587348632275924043e-01,-6.687244974482597915e-02
5.000000000000000000e+00,3.722350000000000048e+00,9.876615648348648913e-01,9.116848557578000056e-01,-7.597670907706488563e-02
5.000000000000000000e+00,3.775100000000000122e+00,1.033075886963300105e+00,9.646348482880076070e-01,-6.844103867529249818e-02
5.000000000000000000e+00,3.827850000000000197e+00,1.061008426409291605e+00,1.017584840818215319e+00,-4.342358559107628579e-02
5.000000000000000000e+00,3.880599999999999827e+00,1.070553386634975457e+00,1.070534833348421921e+00,-1.855328655353538636e-05
5.000000000000000000e+00,3.978250000000000064e+00,1.070553386634975457e+00,1.070534833348421921e+00,-1.855328655353538636e-05
5.000000000000000000e+00,4.285249999999999559e+00,1.070553386634975457e+00,1.070534833348421033e+00,-1.855328655442356478e-05
5.000000000000000000e+00,4.382900000000000240e+00,1.070553386634975457e+00,9.696062470724851057e-01,-1.009471395624903511e-01
5.000000000000000000e+00,4.435649999999999871e+00,1.058510273690236092e+00,9.150851725609076004e-01,-1.434251011293284916e-01
5.000000000000000000e+00,4.488400000000000389e+00,1.021680235077495391e+00,8.605640980493292069e-01,-1.611161370281661842e-01
5.000000000000000000e+00,4.541150000000000020e+00,9.591703521901431273e-01,8.060430235377515906e-01,-1.531273286523915367e-01
5.000000000000000000e+00,4.593899999999999650e+00,8.701765856979399860e-01,7.515219490261740853e-01,-1.186546366717659007e-01
5.000000000000000000e+00,5.098099999999999632e+00,-1.528457981905838037e-01,-1.110229747673422418e-01,4.182282342324156188e-02
5.000000000000000000e+00,5.150850000000000151e+00,-2.477808183673292364e-01,-2.131699092851891963e-01,3.461090908214004003e-02
5.000000000000000000e+00,5.203599999999999781e+00,-3.153223522580493876e-01,-3.153168438030285459e-01,5.508455020841740435e-06
5.000000000000000000e+00,5.256350000000000300e+00,-3.556408278668832246e-01,-3.293206869835675343e-01,2.632014088331569024e-02
5.000000000000000000e+00,5.309099999999999930e+00,-3.690024707323599773e-01,-3.433245301641063008e-01,2.567794056825367655e-02
5.000000000000000000e+00,5.405800000000000161e+00,-3.690024707323599773e-01,-3.689960303642585981e-01,6.440368101379156940e-06
5.000000000000000000e+00,5.712799999999999656e+00,-3.690024707323599773e-01,-3.689960303642585981e-01,6.440368101379156940e-06
5.000000000000000000e+00,5.969999999999999751e+00,-3.690024707323599773e-01,-3.689960303642585981e-01,6.440368101379156940e-06
5.000000000000000000e+00,5.971000000000000085e+00,-3.690024707323599773e-01,-3.689960303642585981e-01,6.440368101379156940e-06
5.000000000000000000e+00,1.095730000000000004e+01,-3.690024707323599773e-01,-3.689960303642585981e-01,6.440368101379156940e-06
5.000000000000000000e+00,1.099605000000000032e+01,-3.651903999831111469e-01,-3.462749771546603239e-01,1.891542282845082301e-02
5.000000000000000000e+00,1.103480000000000061e+01,-3.539032699177064312e-01,-3.235539239450621052e-01,3.034934597264432599e-02
5.000000000000000000e+00,1.107354999999999912e+01,-3.353320894400598218e-01,-3.008328707354648301e-01,3.449921870459499162e-02
5.000000000000000000e+00,1.111229999999999940e+01,-3.096517465618494058e-01,-2.781118175258666114e-01,3.153992903598279440e-02
5.000000000000000000e+00,1.135970000000000013e+01,-1.289149287164071955e-01,-1.330488868405869940e-01,-4.133958124179798466e-03
5.000000000000000000e+00,1.139845000000000041e+01,-1.047772806089869307e-01,-1.103278336309887475e-01,-5.550553022001816772e-03
5.000000000000000000e+00,1.143720000000000070e+01,-8.760839611751991551e-02,-8.760678042139047328e-02,1.615696129442234508e-06
5.000000000000000000e+00,1.147594999999999921e+01,-7.734342663252327665e-02,-8.604203162887515133e-02,-8.698604996351874674e-03
5.000000000000000000e+00,1.151469999999999949e+01,-7.393247419967489964e-02,-8.447728283636266045e-02,-1.054480863668776081e-02
5.000000000000000000e+00,1.154628199999999971e+01,-7.393247419967489964e-02,-8.320198228500447213e-02,-9.269508085329572489e-03
5.000000000000000000e+00,1.157628200000000085e+01,-7.380494200190244880e-02,-8.199056386499475879e-02,-8.185621863092309991e-03
5.000000000000000000e+00,1.177628200000000014e+01,-7.252993333565090073e-02,-7.391444106493036403e-02,-1.384507729279463306e-03
5.000000000000000000e+00,1.193628200000000028e+01,-6.745494978426190558e-02,-6.745354282487880937e-02,1.406959383096206828e-06
5.000000000000000000e+00,1.197628199999999943e+01,-6.618218610081459674e-02,-6.584957170939395588e-02,3.326143914206408647e-04
5.000000000000000000e+00,1.217628200000000049e+01,-5.782735529136471403e-02,-5.782971613196953575e-02,-2.360840604821723421e-06
5.000000000000000000e+00,1.609628199999999865e+01,1.674104311115745813e-01,1.674129946207889297e-01,2.563509214348336229e-06
5.000000000000000000e+00,1.629628200000000149e+01,1.714128313113241486e-01,1.722294489301373910e-01,8.166176188132423519e-04
5.000000000000000000e+00,1.633628200000000064e+01,1.725476054116455438e-01,1.731927397920070277e-01,6.451343803614839612e-04
5.000000000000000000e+00,1.633628200000000064e+01,1.725476054116455438e-01,1.731927397920070277e-01,6.451343803614839612e-04
5.000000000000000000e+00,1.633628200000000064e+01,1.725476054116455438e-01,1.731927397920070277e-01,6.451343803614839612e-04
5.000000000000000000e+00,1.649628200000000078e+01,1.770489382349931529e-01,1.770459032394856580e-01,-3.034995507494864242e-06
5.000000000000000000e+00,1.669628200000000007e+01,1.783701032175597501e-01,1.783141172524687068e-01,-5.598596509104325492e-05
5.000000000000000000e+00,1.672628200000000120e+01,1.785073910990006563e-01,1.785043493544161419e-01,-3.041744584514338712e-06
5.000000000000000000e+00,1.927568199999999976e+01,1.785073910990006563e-01,1.849749343152236603e-01,6.467543216223003988e-03
5.000000000000000000e+00,1.932843199999999939e+01,1.857814054846627094e-01,1.857782371080751449e-01,-3.168376587564525337e-06
5.000000000000000000e+00,1.938118199999999902e+01,2.077284974036038012e-01,2.378367364905625836e-01,3.010823908695878237e-02
5.000000000000000000e+00,1.943393199999999865e+01,2.445396156233195228e-01,2.898952358730603751e-01,4.535562024974085227e-02
5.000000000000000000e+00,1.948668199999999828e+01,2.964578447994745680e-01,3.419537352555581666e-01,4.549589045608359861e-02
5.000000000000000000e+00,2.000588199999999972e+01,9.256073129724183834e-01,8.587348632280782379e-01,-6.687244974434014555e-02
5.000000000000000000e+00,2.005863199999999935e+01,9.876615648348648913e-01,9.116848557583315804e-01,-7.597670907653331085e-02
5.000000000000000000e+00,2.011138199999999898e+01,1.033075886963300105e+00,9.646348482885849229e-01,-6.844103867471518221e-02
5.000000000000000000e+00,2.016413199999999861e+01,1.061008426409291605e+00,1.017584840818838154e+00,-4.342358559045345068e-02
5.000000000000000000e+00,2.021688199999999824e+01,1.070553386634975457e+00,1.070534833349091386e+00,-1.855328588407090251e-05
5.000000000000000000e+00,2.031453199999999981e+01,1.070553386634975457e+00,1.070534833349112924e+00,-1.855328586253257583e-05
5.000000000000000000e+00,2.062153199999999842e+01,1.070553386634975457e+00,1.070534833349112924e+00,-1.855328586253257583e-05
5.000000000000000000e+00,2.071918199999999999e+01,1.070553386634975457e+00,9.696062470731124927e-01,-1.009471395618629641e-01
5.000000000000000000e+00,2.077193199999999962e+01,1.058510273690236092e+00,9.150851725614906895e-01,-1.434251011287454025e-01
5.000000000000000000e+00,2.082468199999999925e+01,1.021680235077495391e+00,8.605640980498688863e-01,-1.611161370276265048e-01
5.000000000000000000e+00,2.087743199999999888e+01,9.591703521901431273e-01,8.060430235382471942e-01,-1.531273286518959331e-01
5.000000000000000000e+00,2.093018199999999851e+01,8.701765856979399860e-01,7.515219490266253910e-01,-1.186546366713145950e-01
5.000000000000000000e+00,2.143438199999999938e+01,-1.528457981905838037e-01,-1.110229747675592904e-01,4.182282342302451328e-02
5.000000000000000000e+00,2.148713199999999901e+01,-2.477808183673292364e-01,-2.131699092854856259e-01,3.461090908184361048e-02
5.000000000000000000e+00,2.153988199999999864e+01,-3.153223522580493876e-01,-3.153168438034120724e-01,5.508454637315196578e-06
5.000000000000000000e+00,2.159263199999999827e+01,-3.556408278668832246e-01,-3.293206869840034634e-01,2.632014088287976117e-02
5.000000000000000000e+00,2.164538200000000145e+01,-3.690024707323599773e-01,-3.433245301645542202e-01,2.567794056780575707e-02
5.000000000000000000e+00,2.174208199999999991e+01,-3.690024707323599773e-01,-3.689960303647277784e-01,6.440367632198906733e-06
5.000000000000000000e+00,2.204908199999999852e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.228428200000000103e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.228528199999999870e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.240828199999999981e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.240928200000000103e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.441528200000000126e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.441628199999999893e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.453928200000000004e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.454028200000000126e+01,-3.690024707323599773e-01,-3.689960303647334405e-01,6.440367626536769308e-06
5.000000000000000000e+00,2.729358200000000068e+01,-3.690024707323599773e-01,-3.654808606617416800e-01,3.521610070618297339e-03
5.000000000000000000e+00,2.733233200000000096e+01,-3.651903999831111469e-01,-3.651840252438992018e-01,6.374739211945090744e-06
5.000000000000000000e+00,2.737108200000000124e+01,-3.539032699177064312e-01,-3.419419352356347086e-01,1.196133468207172257e-02
5.000000000000000000e+00,2.740983200000000153e+01,-3.353320894400598218e-01,-3.186998452273554494e-01,1.663224421270437237e-02
5.000000000000000000e+00,2.744858199999999826e+01,-3.096517465618494058e-01,-2.954577552190783551e-01,1.419399134277105068e-02
5.000000000000000000e+00,2.769598200000000077e+01,-1.289149287164071955e-01,-1.470682566887996090e-01,-1.815332797239241347e-02
5.000000000000000000e+00,2.773473200000000105e+01,-1.047772806089869307e-01,-1.238261666805203776e-01,-1.904888607153344682e-02
5.000000000000000000e+00,2.777348200000000134e+01,-8.760839611751991551e-02,-1.005840766722411184e-01,-1.297568055472120285e-02
5.000000000000000000e+00,2.781223200000000162e+01,-7.734342663252327665e-02,-7.734198666396191468e-02,1.439968561361970600e-06
5.000000000000000000e+00,2.785098199999999835e+01,-7.393247419967489964e-02,-7.650959352435129923e-02,-2.577119324676399592e-03
5.000000000000000000e+00,2.788256399999999857e+01,-7.393247419967489964e-02,-7.583117700474373279e-02,-1.898702805068833155e-03
5.000000000000000000e+00,2.791256399999999971e+01,-7.380494200190244880e-02,-7.518674360634503007e-02,-1.381801604442581266e-03
5.000000000000000000e+00,2.811256399999999900e+01,-7.252993333565090073e-02,-7.089052095035384971e-02,1.639412385297051022e-03
5.000000000000000000e+00,2.827256399999999914e+01,-6.745494978426190558e-02,-6.745354282556090264e-02,1.406958701002936074e-06
5.000000000000000000e+00,2.831256399999999829e+01,-6.618218610081459674e-02,-6.584957171007266297e-02,3.326143907419337742e-04
5.000000000000000000e+00,2.851256400000000113e+01,-5.782735529136471403e-02,-5.782971613262891802e-02,-2.360841264203994427e-06
5.000000000000000000e+00,3.243256399999999928e+01,1.674104311115745813e-01,1.674129946209209352e-01,2.563509346353853857e-06
5.000000000000000000e+00,3.263256400000000212e+01,1.714128313113241486e-01,1.722294489302954312e-01,8.166176189712825995e-04
5.000000000000000000e+00,3.267256400000000127e+01,1.725476054116455438e-01,1.731927397921702305e-01,6.451343805246867458e-04
5.000000000000000000e+00,3.267256400000000127e+01,1.725476054116455438e-01,1.731927397921702305e-01,6.451343805246867458e-04
5.000000000000000000e+00,3.267256400000000127e+01,1.725476054116455438e-01,1.731927397921702305e-01,6.451343805246867458e-04
5.000000000000000000e+00,3.283256399999999786e+01,1.770489382349931529e-01,1.770459032396694832e-01,-3.034995323669686940e-06
5.000000000000000000e+00,3.303256400000000070e+01,1.783701032175597501e-01,1.783141172526522822e-01,-5.598596490746787779e-05
5.000000000000000000e+00,3.306256400000000184e+01,1.785073910990006563e-01,1.785043493545996895e-01,-3.041744400966717166e-06
5.000000000000000000e+00,3.340206400000000286e+01,1.785073910990006563e-01,1.785043493545997728e-01,-3.041744400883450439e-06
5.000000000000000000e+00,3.340306400000000053e+01,1.785073910990006563e-01,1.785043493545997728e-01,-3.041744400883450439e-06
5.000000000000000000e+00,3.488956400000000002e+01,1.785073910990006563e-01,1.785043493545997728e-01,-3.041744400883450439e-06
5.000000000000000000e+00,3.489056399999999769e+01,1.785073910990006563e-01,1.785043493545997728e-01,-3.041744400883450439e-06
5.000000000000000000e+00,3.509656400000000076e+01,1.785073910990006563e-01,1.785043493545997728e-01,-3.041744400883450439e-06
5.000000000000000000e+00,3.509756399999999843e+01,1.785073910990006563e-01,1.785043493545997728e-01,-3.041744400883450439e-06
5.000000000000000000e+00,3.561196400000000040e+01,1.785073910990006563e-01,1.785043493545997728e-01,-3.041744400883450439e-06
5.000000000000000000e+00,3.566471399999999647e+01,1.857814054846627094e-01,2.255428991760016766e-01,3.976149369133896716e-02
5.000000000000000000e+00,3.571746399999999966e+01,2.077284974036038012e-01,2.725814489974162647e-01,6.485295159381246344e-02
5.000000000000000000e+00,3.577021400000000284e+01,2.445396156233195228e-01,3.196199988188308527e-01,7.508038319551132989e-02
5.000000000000000000e+00,3.582296399999999892e+01,2.964578447994745680e-01,3.666585486402391125e-01,7.020070384076454451e-02
5.000000000000000000e+00,3.634216399999999680e+01,9.256073129724183834e-01,8.587348632274770521e-01,-6.687244974494133132e-02
5.000000000000000000e+00,3.639491399999999999e+01,9.876615648348648913e-01,9.116848557576751055e-01,-7.597670907718978572e-02
5.000000000000000000e+00,3.644766400000000317e+01,1.033075886963300105e+00,9.646348482878730479e-01,-6.844103867542705721e-02
5.000000000000000000e+00,3.650041399999999925e+01,1.061008426409291605e+00,1.017584840818063885e+00,-4.342358559122772022e-02
5.000000000000000000e+00,3.655316400000000243e+01,1.070553386634975457e+00,1.070534833348262049e+00,-1.855328671340750191e-05
5.000000000000000000e+00,3.665081399999999689e+01,1.070553386634975457e+00,1.070534833348304904e+00,-1.855328667055289316e-05
5.000000000000000000e+00,3.695781399999999906e+01,1.070553386634975457e+00,1.070534833348304904e+00,-1.855328667055289316e-05
5.000000000000000000e+00,3.705546400000000062e+01,1.070553386634975457e+00,9.696062470724403637e-01,-1.009471395625350931e-01
5.000000000000000000e+00,3.710821399999999670e+01,1.058510273690236092e+00,9.150851725608777354e-01,-1.434251011293583566e-01
5.000000000000000000e+00,3.716096399999999988e+01,1.021680235077495391e+00,8.605640980493077796e-01,-1.611161370281876115e-01
5.000000000000000000e+00,3.721371400000000307e+01,9.591703521901431273e-01,8.060430235377378239e-01,-1.531273286524053034e-01
5.000000000000000000e+00,3.726646399999999915e+01,8.701765856979399860e-01,7.515219490261753066e-01,-1.186546366717646794e-01
5.000000000000000000e+00,3.777066399999999646e+01,-1.528457981905838037e-01,-1.110229747671225287e-01,4.182282342346127502e-02
5.000000000000000000e+00,3.782341399999999965e+01,-2.477808183673292364e-01,-2.131699092849569377e-01,3.461090908237229868e-02
5.000000000000000000e+00,3.787616400000000283e+01,-3.153223522580493876e-01,-3.153168438027914577e-01,5.508455257929867344e-06
5.000000000000000000e+00,3.792891399999999891e+01,-3.556408278668832246e-01,-3.293206869834333639e-01,2.632014088344986069e-02
5.000000000000000000e+00,3.798166400000000209e+01,-3.690024707323599773e-01,-3.433245301639704095e-01,2.567794056838956784e-02
5.000000000000000000e+00,3.807836400000000054e+01,-3.690024707323599773e-01,-3.689960303641187656e-01,6.440368241211746891e-06
5.000000000000000000e+00,3.838536400000000270e+01,-3.690024707323599773e-01,-3.689960303641376393e-01,6.440368222337955473e-06
5.000000000000000000e+00,3.864256400000000014e+01,-3.690024707323599773e-01,-3.689960303641376393e-01,6.440368222337955473e-06
5.000000000000000000e+00,3.864356399999999780e+01,-3.690024707323599773e-01,-3.689960303641376393e-01,6.440368222337955473e-06
5.000000000000000000e+00,3.884956400000000087e+01,-3.690024707323599773e-01,-3.689960303641376393e-01,6.440368222337955473e-06
5.000000000000000000e+00,3.885056399999999854e+01,-3.690024707323599773e-01,-3.689960303641376393e-01,6.440368222337955473e-06
5.000000000000000000e+00,4.345906399999999792e+01,-3.690024707323599773e-01,-3.689960303641376393e-01,6.440368222337955473e-06
5.000000000000000000e+00,4.346006400000000269e+01,-3.690024707323599773e-01,-3.689960303641376393e-01,6.440368222337955473e-06
5.000000000000000000e+00,4.362986399999999776e+01,-3.690024707323599773e-01,-3.083856297588434270e-01,6.061684097351655032e-02
5.000000000000000000e+00,4.366861399999999804e+01,-3.651903999831111469e-01,-2.945537509399016041e-01,7.063664904320954285e-02
5.000000000000000000e+00,4.370736399999999833e+01,-3.539032699177064312e-01,-2.807218721209598367e-01,7.318139779674659451e-02
5.000000000000000000e+00,4.374611399999999861e+01,-3.353320894400598218e-01,-2.668899933020180137e-01,6.844209613804180803e-02
5.000000000000000000e+00,4.378486399999999890e+01,-3.096517465618494058e-01,-2.530581144830762463e-01,5.659363207877315949e-02
5.000000000000000000e+00,4.403226399999999785e+01,-1.289149287164071955e-01,-1.604719439521343771e-01,-3.155701523572718159e-02
5.000000000000000000e+00,4.407101399999999813e+01,-1.047772806089869307e-01,-1.449655775799590096e-01,-4.018829697097207887e-02
5.000000000000000000e+00,4.410976399999999842e+01,-8.760839611751991551e-02,-1.294592112077836421e-01,-4.185081509026372659e-02
5.000000000000000000e+00,4.414851399999999870e+01,-7.734342663252327665e-02,-1.139528448356082885e-01,-3.660941820308501182e-02
5.000000000000000000e+00,4.418726399999999899e+01,-7.393247419967489964e-02,-9.844647846343292097e-02,-2.451400426375802133e-02
5.000000000000000000e+00,4.421884599999999921e+01,-7.393247419967489964e-02,-8.580848974688989883e-02,-1.187601554721499919e-02
5.000000000000000000e+00,4.424884600000000034e+01,-7.380494200190244880e-02,-7.380356094262474631e-02,1.381059277702489929e-06
5.000000000000000000e+00,4.444884600000000319e+01,-7.252993333565090073e-02,-6.999216598979893234e-02,2.537767345851968392e-03
5.000000000000000000e+00,4.460884599999999978e+01,-6.745494978426190558e-02,-6.694305002756656409e-02,5.118997566953414902e-04
5.000000000000000000e+00,4.464884599999999892e+01,-6.618218610081459674e-02,-6.618077103700846509e-02,1.415063806131655610e-06
5.000000000000000000e+00,4.484884600000000177e+01,-5.782735529136471403e-02,-5.782971613179509196e-02,-2.360840430377930677e-06
5.000000000000000000e+00,4.876884600000000347e+01,1.674104311115745813e-01,1.674129946207434660e-01,2.563509168884703371e-06
5.000000000000000000e+00,4.896884599999999921e+01,1.714128313113241486e-01,1.722294489300867926e-01,8.166176187626439376e-04
5.000000000000000000e+00,4.900884599999999836e+01,1.725476054116455438e-01,1.731927397919550415e-01,6.451343803094977680e-04
5.000000000000000000e+00,4.900884599999999836e+01,1.725476054116455438e-01,1.731927397919550415e-01,6.451343803094977680e-04
5.000000000000000000e+00,4.900884599999999836e+01,1.725476054116455438e-01,1.731927397919550415e-01,6.451343803094977680e-04
5.000000000000000000e+00,4.916884600000000205e+01,1.770489382349931529e-01,1.770459032394282317e-01,-3.034995564921150191e-06
5.000000000000000000e+00,4.936884599999999779e+01,1.783701032175597501e-01,1.783141172524131401e-01,-5.598596514660991730e-05
5.000000000000000000e+00,4.939884599999999892e+01,1.785073910990006563e-01,1.785043493543606030e-01,-3.041744640053245519e-06
5.000000000000000000e+00,4.973834599999999995e+01,1.785073910990006563e-01,1.785043493543613247e-01,-3.041744639331600553e-06
5.000000000000000000e+00,4.973934599999999762e+01,1.785073910990006563e-01,1.785043493543613247e-01,-3.041744639331600553e-06
5.000000000000000000e+00,5.090509600000000034e+01,1.785073910990006563e-01,1.785043493543613247e-01,-3.041744639331600553e-06
5.000000000000000000e+00,5.090609599999999801e+01,1.785073910990006563e-01,1.785043493543613247e-01,-3.041744639331600553e-06
5.000000000000000000e+00,5.122584599999999710e+01,1.785073910990006563e-01,1.785043493543613247e-01,-3.041744639331600553e-06
5.000000000000000000e+00,5.122684600000000188e+01,1.785073910990006563e-01,1.785043493543613247e-01,-3.041744639331600553e-06
5.000000000000000000e+00,5.194824599999999748e+01,1.785073910990006563e-01,2.133566207419002603e-01,3.484922964289960401e-02
5.000000000000000000e+00,5.200099600000000066e+01,1.857814054846627094e-01,2.184535359503653740e-01,3.267213046570266455e-02
5.000000000000000000e+00,5.205374599999999674e+01,2.077284974036038012e-01,2.235504511588297938e-01,1.582195375522599257e-02
5.000000000000000000e+00,5.210649599999999992e+01,2.445396156233195228e-01,2.560306128313646346e-01,1.149099720804511171e-02
5.000000000000000000e+00,5.215924600000000311e+01,2.964578447994745680e-01,3.158940209682200573e-01,1.943617616874548926e-02
5.000000000000000000e+00,5.267844600000000099e+01,9.256073129724183834e-01,8.503865332118136777e-01,-7.522077976060470572e-02
5.000000000000000000e+00,5.273119599999999707e+01,9.876615648348648913e-01,8.880111009495355034e-01,-9.965046388532938781e-02
5.000000000000000000e+00,5.278394600000000025e+01,1.033075886963300105e+00,9.256356686872624362e-01,-1.074402182760376689e-01
5.000000000000000000e+00,5.283669600000000344e+01,1.061008426409291605e+00,9.632602364249893689e-01,-9.774818998430223616e-02
5.000000000000000000e+00,5.288944599999999951e+01,1.070553386634975457e+00,1.000884804162711195e+00,-6.966858247226426215e-02
5.000000000000000000e+00,5.298709600000000108e+01,1.070553386634975457e+00,1.070534833349229942e+00,-1.855328574551506904e-05
5.000000000000000000e+00,5.329409600000000324e+01,1.070553386634975457e+00,1.062451817594273873e+00,-8.101569040701583901e-03
5.000000000000000000e+00,5.339174599999999771e+01,1.070553386634975457e+00,1.059880786687165566e+00,-1.067259994780989096e-02
