quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,1.037304919999999981e+02,1.534628078000000073e+01,1.534573065988962171e+01,-5.501201103790265279e-04
0.000000000000000000e+00,1.039876919999999956e+02,1.407499813999999994e+01,1.407458060769779884e+01,-4.175323022010957175e-04
0.000000000000000000e+00,1.039886920000000003e+02,1.407018017999999948e+01,1.406963834466437113e+01,-5.418353356283489575e-04
0.000000000000000000e+00,1.052716920000000016e+02,8.685139317999999164e+00,8.684870248277261950e+00,-2.690697227372140787e-04
0.000000000000000000e+00,1.052726920000000064e+02,8.681562822000000068e+00,8.681087065607623998e+00,-4.757563923760699254e-04
0.000000000000000000e+00,1.055376920000000069e+02,7.767868655000000011e+00,7.767539809995732014e+00,-3.288450042679968988e-04
0.000000000000000000e+00,1.055386919999999975e+02,7.764549345999999908e+00,7.764092461861380912e+00,-4.568841386189959053e-04
0.000000000000000000e+00,1.089749920000000003e+02,2.068539531999999959e+00,2.068486365044901465e+00,-5.316695509849367340e-05
0.000000000000000000e+00,1.090137419999999935e+02,2.069688397000000180e+00,2.098702692918001933e+00,2.901429591800175345e-02
0.000000000000000000e+00,1.090524920000000009e+02,2.073420213999999984e+00,2.128919020791444350e+00,5.549880679144436613e-02
0.000000000000000000e+00,1.090912419999999941e+02,2.080873299999999926e+00,2.159135348664875664e+00,7.826204866487573852e-02
0.000000000000000000e+00,1.091299920000000014e+02,2.093203684000000120e+00,2.189351676538318525e+00,9.614799253831840531e-02
0.000000000000000000e+00,1.093773920000000004e+02,2.317648288000000001e+00,2.382268309206402090e+00,6.462002120640208958e-02
0.000000000000000000e+00,1.094161419999999936e+02,2.377172384000000083e+00,2.412484637079833405e+00,3.531225307983332229e-02
0.000000000000000000e+00,1.094548920000000010e+02,2.442673859000000114e+00,2.442700964953276266e+00,2.710595327615195060e-05
0.000000000000000000e+00,1.094936419999999941e+02,2.513013856000000157e+00,2.527939519434793336e+00,1.492566343479317936e-02
0.000000000000000000e+00,1.095323920000000015e+02,2.586953233000000019e+00,2.613178073916765154e+00,2.622484091676513529e-02
0.000000000000000000e+00,1.095639740000000018e+02,2.649169237999999815e+00,2.682649145598033247e+00,3.347990759803343153e-02
0.000000000000000000e+00,1.095939740000000029e+02,2.709661683999999848e+00,2.748640284551807866e+00,3.897860055180801808e-02
0.000000000000000000e+00,1.097939740000000057e+02,3.147677423999999835e+00,3.188581210910294672e+00,4.090378691029483704e-02
0.000000000000000000e+00,1.099539740000000023e+02,3.540406152000000084e+00,3.540533951997071771e+00,1.277999970716869882e-04
0.000000000000000000e+00,1.099939739999999944e+02,3.644225781999999914e+00,3.647963759054510646e+00,3.737977054510732700e-03
0.000000000000000000e+00,1.101939739999999972e+02,4.185064711999999965e+00,4.185112794342509268e+00,4.808234250930354392e-05
0.000000000000000000e+00,1.141139739999999989e+02,1.074834335999999979e+01,1.074888019466173006e+01,5.368346617302677259e-04
0.000000000000000000e+00,1.143139740000000018e+02,1.049678414000000082e+01,1.048204863728524394e+01,-1.473550271475687623e-02
0.000000000000000000e+00,1.143539739999999938e+02,1.044030008000000009e+01,1.042868232580992327e+01,-1.161775419007682331e-02
0.000000000000000000e+00,1.143539739999999938e+02,1.044030008000000009e+01,1.042868232580992327e+01,-1.161775419007682331e-02
0.000000000000000000e+00,1.143539739999999938e+02,1.044030008000000009e+01,1.042868232580992327e+01,-1.161775419007682331e-02
0.000000000000000000e+00,1.145139740000000046e+02,1.021467774000000084e+01,1.021521707990858907e+01,5.393399085882322197e-04
0.000000000000000000e+00,1.147139739999999932e+02,9.939211906000000596e+00,9.942095672378123083e+00,2.883766378122487595e-03
0.000000000000000000e+00,1.147439739999999944e+02,9.898957726000000790e+00,9.901127461248547590e+00,2.169735248546800221e-03
0.000000000000000000e+00,1.147905740000000065e+02,9.836966001000000404e+00,9.837490173293927498e+00,5.241722939270943016e-04
0.000000000000000000e+00,1.147915739999999971e+02,9.835642663999999868e+00,9.836124566256287949e+00,4.819022562880803662e-04
0.000000000000000000e+00,1.152269739999999985e+02,9.287236051000000714e+00,9.287631105419560384e+00,3.950544195596705777e-04
0.000000000000000000e+00,1.152269739999999985e+02,9.287236051000000714e+00,9.287631105419560384e+00,3.950544195596705777e-04
0.000000000000000000e+00,1.165709740000000068e+02,7.943980767000000220e+00,7.944188639406304375e+00,2.078724063041548220e-04
0.000000000000000000e+00,1.165719739999999973e+02,7.943177923999999557e+00,7.943320128736500507e+00,1.422047365009504460e-04
0.000000000000000000e+00,1.167779740000000004e+02,7.784025425000000276e+00,7.784161075821375064e+00,1.356508213747886771e-04
0.000000000000000000e+00,1.167789740000000052e+02,7.783283098000000066e+00,7.783388459059647602e+00,1.053610596475351713e-04
0.000000000000000000e+00,1.172933740000000000e+02,7.440183772000000140e+00,7.440199966810141063e+00,1.619481014092372106e-05
0.000000000000000000e+00,1.173461240000000032e+02,7.411015445000000312e+00,7.485875406012611144e+00,7.485996101261083169e-02
0.000000000000000000e+00,1.173988740000000064e+02,7.389202095999999997e+00,7.531550845215472911e+00,1.423487492154729139e-01
0.000000000000000000e+00,1.174516239999999954e+02,7.381243380999999992e+00,7.577226284418322244e+00,1.959829034183222518e-01
0.000000000000000000e+00,1.175043739999999985e+02,7.393652302999999648e+00,7.622901723621184900e+00,2.292494206211852514e-01
0.000000000000000000e+00,1.180235739999999964e+02,9.043585009999999258e+00,9.366612455167043549e+00,3.230274451670442915e-01
0.000000000000000000e+00,1.180763239999999996e+02,9.391238338999999158e+00,9.675254200436919305e+00,2.840158614369201473e-01
0.000000000000000000e+00,1.181290740000000028e+02,9.771453661000000679e+00,9.983895945706795061e+00,2.124422847067943820e-01
0.000000000000000000e+00,1.181818240000000060e+02,1.017741604999999971e+01,1.029253769097667259e+01,1.151216409766728788e-01
0.000000000000000000e+00,1.182345739999999950e+02,1.060136173999999976e+01,1.060117943624646486e+01,-1.823037535348959182e-04
0.000000000000000000e+00,1.183322239999999965e+02,1.141488282999999981e+01,1.146466164433229551e+01,4.977881433229569552e-02
0.000000000000000000e+00,1.186392239999999987e+02,1.417966773000000025e+01,1.417934713212155629e+01,-3.205978784439622586e-04
0.000000000000000000e+00,1.187368740000000003e+02,1.512498212000000031e+01,1.503529864438014485e+01,-8.968347561985545724e-02
0.000000000000000000e+00,1.187896240000000034e+02,1.564544055000000000e+01,1.549767900558486922e+01,-1.477615444151307855e-01
0.000000000000000000e+00,1.188423740000000066e+02,1.616093873000000158e+01,1.596005936678959358e+01,-2.008793632104080018e-01
0.000000000000000000e+00,1.188951239999999956e+02,1.665602966999999879e+01,1.642243972799419183e+01,-2.335899420058069609e-01
0.000000000000000000e+00,1.189478739999999988e+02,1.711400597000000090e+01,1.688482008919891797e+01,-2.291858808010829307e-01
0.000000000000000000e+00,1.194520739999999961e+02,1.846565836999999988e+01,1.801924716638332669e+01,-4.464112036166731912e-01
0.000000000000000000e+00,1.195048239999999993e+02,1.827031656999999853e+01,1.802336718169862451e+01,-2.469493883013740287e-01
0.000000000000000000e+00,1.195575740000000025e+02,1.802804799999999830e+01,1.802748719701392233e+01,-5.608029860759700114e-04
0.000000000000000000e+00,1.196103240000000056e+02,1.775597774999999956e+01,1.774558102319651098e+01,-1.039672680348857625e-02
0.000000000000000000e+00,1.196630739999999946e+02,1.747066337000000047e+01,1.746367484937733039e+01,-6.988520622670080229e-03
0.000000000000000000e+00,1.197597739999999931e+02,1.694744919000000039e+01,1.694689139898263619e+01,-5.577910173641953406e-04
0.000000000000000000e+00,1.200667739999999952e+02,1.534628078000000073e+01,1.534573065989171603e+01,-5.501201082847018142e-04
0.000000000000000000e+00,1.203239740000000069e+02,1.407499813999999994e+01,1.410031952083261686e+01,2.532138083261692429e-02
0.000000000000000000e+00,1.203249739999999974e+02,1.407018017999999948e+01,1.409547733133398850e+01,2.529715133398902083e-02
0.000000000000000000e+00,1.205309740000000005e+02,1.309829590999999915e+01,1.309798629460716235e+01,-3.096153928368039487e-04
0.000000000000000000e+00,1.205319740000000053e+02,1.309367808999999916e+01,1.309314410510846471e+01,-5.339848915344447278e-04
0.000000000000000000e+00,1.251392740000000003e+02,2.082217760999999889e+00,2.082360067854649444e+00,1.423068546495542819e-04
0.000000000000000000e+00,1.251402740000000051e+02,2.082055570000000078e+00,2.081975293792560855e+00,-8.027620743922270208e-05
0.000000000000000000e+00,1.253112739999999974e+02,2.068539531999999959e+00,2.123159772921749067e+00,5.462024092174910805e-02
0.000000000000000000e+00,1.253500240000000048e+02,2.069688397000000180e+00,2.132492513075343599e+00,6.280411607534341911e-02
0.000000000000000000e+00,1.253887739999999980e+02,2.073420213999999984e+00,2.141825253228935022e+00,6.840503922893503841e-02
0.000000000000000000e+00,1.254275240000000053e+02,2.080873299999999926e+00,2.151157993382529554e+00,7.028469338252962828e-02
0.000000000000000000e+00,1.254662739999999985e+02,2.093203684000000120e+00,2.160490733536120533e+00,6.728704953612041351e-02
0.000000000000000000e+00,1.257136739999999975e+02,2.317648288000000001e+00,2.357277106365497144e+00,3.962881836549714265e-02
0.000000000000000000e+00,1.257524240000000049e+02,2.377172384000000083e+00,2.420334099077281920e+00,4.316171507728183698e-02
0.000000000000000000e+00,1.257911739999999980e+02,2.442673859000000114e+00,2.483391091789044047e+00,4.071723278904393339e-02
0.000000000000000000e+00,1.258299240000000054e+02,2.513013856000000157e+00,2.546448084500829268e+00,3.343422850082911069e-02
0.000000000000000000e+00,1.258686739999999986e+02,2.586953233000000019e+00,2.609505077212590951e+00,2.255184421259093241e-02
0.000000000000000000e+00,1.259002559999999988e+02,2.649169237999999815e+00,2.660897746730610081e+00,1.172850873061026533e-02
0.000000000000000000e+00,1.259302560000000000e+02,2.709661683999999848e+00,2.709716063668758501e+00,5.437966875865285488e-05
0.000000000000000000e+00,1.261302560000000028e+02,3.147677423999999835e+00,3.177039663757605936e+00,2.936223975760610116e-02
0.000000000000000000e+00,1.262902559999999994e+02,3.540406152000000084e+00,3.550898543828847842e+00,1.049239182884775801e-02
0.000000000000000000e+00,1.263302560000000057e+02,3.644225781999999914e+00,3.644363263846674972e+00,1.374818466750582502e-04
0.000000000000000000e+00,1.265302559999999943e+02,4.185064711999999965e+00,4.185112794341988796e+00,4.808234198883098998e-05
0.000000000000000000e+00,1.304502559999999960e+02,1.074834335999999979e+01,1.074888019466133393e+01,5.368346613341401508e-04
0.000000000000000000e+00,1.306502560000000130e+02,1.049678414000000082e+01,1.048204863728484781e+01,-1.473550271515300381e-02
0.000000000000000000e+00,1.306902560000000051e+02,1.044030008000000009e+01,1.042868232580951648e+01,-1.161775419048360902e-02
0.000000000000000000e+00,1.306902560000000051e+02,1.044030008000000009e+01,1.042868232580951648e+01,-1.161775419048360902e-02
0.000000000000000000e+00,1.306902560000000051e+02,1.044030008000000009e+01,1.042868232580951648e+01,-1.161775419048360902e-02
0.000000000000000000e+00,1.308502560000000017e+02,1.021467774000000084e+01,1.021521707990815742e+01,5.393399081565775077e-04
0.000000000000000000e+00,1.310502559999999903e+02,9.939211906000000596e+00,9.940636376255376661e+00,1.424470255376064642e-03
0.000000000000000000e+00,1.310802559999999914e+02,9.898957726000000790e+00,9.899449270707455284e+00,4.915447074544943007e-04
0.000000000000000000e+00,1.329072559999999896e+02,7.943980767000000220e+00,7.944189918478336665e+00,2.091514783364445407e-04
0.000000000000000000e+00,1.329082559999999944e+02,7.943177923999999557e+00,7.943320128735813057e+00,1.422047358135003492e-04
0.000000000000000000e+00,1.336296560000000113e+02,7.440183772000000140e+00,7.460629115373850873e+00,2.044534337385073286e-02
0.000000000000000000e+00,1.336824059999999861e+02,7.411015445000000312e+00,7.429609089283797374e+00,1.859364428379706169e-02
0.000000000000000000e+00,1.337351559999999893e+02,7.389202095999999997e+00,7.398589063193727000e+00,9.386967193727002723e-03
0.000000000000000000e+00,1.337879059999999924e+02,7.381243380999999992e+00,7.437126828140433688e+00,5.588344714043369521e-02
0.000000000000000000e+00,1.338406559999999956e+02,7.393652302999999648e+00,7.545222384125865212e+00,1.515700811258655634e-01
0.000000000000000000e+00,1.343598560000000077e+02,9.043585009999999258e+00,9.252474626874592545e+00,2.088896168745932869e-01
0.000000000000000000e+00,1.344126060000000109e+02,9.391238338999999158e+00,9.622005800251766772e+00,2.307674612517676138e-01
0.000000000000000000e+00,1.344653560000000141e+02,9.771453661000000679e+00,9.991536973628940999e+00,2.200833126289403197e-01
0.000000000000000000e+00,1.345181059999999889e+02,1.017741604999999971e+01,1.036106814700591627e+01,1.836520970059165592e-01
0.000000000000000000e+00,1.345708559999999920e+02,1.060136173999999976e+01,1.073059932038309050e+01,1.292375803830907444e-01
0.000000000000000000e+00,1.346685060000000078e+02,1.141488282999999981e+01,1.141466982427474441e+01,-2.130057252553996250e-04
0.000000000000000000e+00,1.349755059999999958e+02,1.417966773000000025e+01,1.425404488004359038e+01,7.437715004359013449e-02
0.000000000000000000e+00,1.350731560000000115e+02,1.512498212000000031e+01,1.515718811846688752e+01,3.220599846688720902e-02
0.000000000000000000e+00,1.351259059999999863e+02,1.564544055000000000e+01,1.564506119401013784e+01,-3.793559898621623461e-04
0.000000000000000000e+00,1.351786559999999895e+02,1.616093873000000158e+01,1.601447219587907611e+01,-1.464665341209254734e-01
0.000000000000000000e+00,1.352314059999999927e+02,1.665602966999999879e+01,1.638388319774730917e+01,-2.721464722526896196e-01
0.000000000000000000e+00,1.352841559999999959e+02,1.711400597000000090e+01,1.675329419961554578e+01,-3.607117703844551215e-01
0.000000000000000000e+00,1.357883559999999932e+02,1.846565836999999988e+01,1.794789950882021756e+01,-5.177588611797823148e-01
0.000000000000000000e+00,1.358411059999999964e+02,1.827031656999999853e+01,1.782845054606505286e+01,-4.418660239349456731e-01
0.000000000000000000e+00,1.358938559999999995e+02,1.802804799999999830e+01,1.770900158330988816e+01,-3.190464166901101351e-01
0.000000000000000000e+00,1.359466060000000027e+02,1.775597774999999956e+01,1.758955262055472346e+01,-1.664251294452760987e-01
0.000000000000000000e+00,1.359993560000000059e+02,1.747066337000000047e+01,1.747010365779955876e+01,-5.597122004417087737e-04
0.000000000000000000e+00,1.360960560000000044e+02,1.694744919000000039e+01,1.696124344254655369e+01,1.379425254655330946e-02
0.000000000000000000e+00,1.364030559999999923e+02,1.534628078000000073e+01,1.534573065988956664e+01,-5.501201104340935899e-04
0.000000000000000000e+00,1.366602560000000040e+02,1.407499813999999994e+01,1.407458060769771713e+01,-4.175323022828081321e-04
0.000000000000000000e+00,1.366612560000000087e+02,1.407018017999999948e+01,1.406963834466428942e+01,-5.418353357100613721e-04
0.000000000000000000e+00,1.414755560000000116e+02,2.082217760999999889e+00,2.082370075208220150e+00,1.523142082202610936e-04
0.000000000000000000e+00,1.414765559999999880e+02,2.082055570000000078e+00,2.081975293792670101e+00,-8.027620732997675645e-05
0.000000000000000000e+00,1.416475560000000087e+02,2.068539531999999959e+00,2.123159772921991539e+00,5.462024092199158076e-02
0.000000000000000000e+00,1.416863060000000019e+02,2.069688397000000180e+00,2.132492513075591845e+00,6.280411607559166498e-02
0.000000000000000000e+00,1.417250559999999950e+02,2.073420213999999984e+00,2.141825253229192150e+00,6.840503922919216606e-02
0.000000000000000000e+00,1.417638059999999882e+02,2.080873299999999926e+00,2.151157993382792011e+00,7.028469338279208500e-02
0.000000000000000000e+00,1.418025560000000098e+02,2.093203684000000120e+00,2.160490733536399421e+00,6.728704953639930153e-02
0.000000000000000000e+00,1.420499560000000088e+02,2.317648288000000001e+00,2.357277106366177044e+00,3.962881836617704323e-02
0.000000000000000000e+00,1.420887060000000019e+02,2.377172384000000083e+00,2.420334099077959600e+00,4.316171507795951712e-02
0.000000000000000000e+00,1.421274559999999951e+02,2.442673859000000114e+00,2.483391091789741711e+00,4.071723278974159754e-02
0.000000000000000000e+00,1.421662059999999883e+02,2.513013856000000157e+00,2.546448084501523823e+00,3.343422850152366621e-02
0.000000000000000000e+00,1.422049560000000099e+02,2.586953233000000019e+00,2.609505077213352564e+00,2.255184421335254541e-02
0.000000000000000000e+00,1.422365379999999959e+02,2.649169237999999815e+00,2.660897746731365032e+00,1.172850873136521699e-02
0.000000000000000000e+00,1.422665379999999971e+02,2.709661683999999848e+00,2.709716063669529440e+00,5.437966952959172318e-05
0.000000000000000000e+00,1.424665380000000141e+02,3.147677423999999835e+00,3.177039663758688626e+00,2.936223975868879066e-02
0.000000000000000000e+00,1.426265380000000107e+02,3.540406152000000084e+00,3.550898543830008691e+00,1.049239183000860720e-02
0.000000000000000000e+00,1.426665380000000027e+02,3.644225781999999914e+00,3.644363263847822054e+00,1.374818478221406792e-04
0.000000000000000000e+00,1.428665379999999914e+02,4.185064711999999965e+00,4.185112794343327280e+00,4.808234332731586846e-05
0.000000000000000000e+00,1.467865380000000073e+02,1.074834335999999979e+01,1.074888019466228783e+01,5.368346622880437735e-04
0.000000000000000000e+00,1.469865379999999959e+02,1.049678414000000082e+01,1.048204863728568981e+01,-1.473550271431101066e-02
0.000000000000000000e+00,1.470265379999999880e+02,1.044030008000000009e+01,1.042868232581036736e+01,-1.161775418963273410e-02
0.000000000000000000e+00,1.470265379999999880e+02,1.044030008000000009e+01,1.042868232581036736e+01,-1.161775418963273410e-02
0.000000000000000000e+00,1.470265379999999880e+02,1.044030008000000009e+01,1.042868232581036736e+01,-1.161775418963273410e-02
0.000000000000000000e+00,1.471865380000000130e+02,1.021467774000000084e+01,1.021521707990899941e+01,5.393399089985706496e-04
0.000000000000000000e+00,1.473865380000000016e+02,9.939211906000000596e+00,9.948239775573966881e+00,9.027869573966285088e-03
0.000000000000000000e+00,1.474165380000000027e+02,9.898957726000000790e+00,9.908193179923706850e+00,9.235453923706060664e-03
0.000000000000000000e+00,1.474335379999999986e+02,9.876269163999999989e+00,9.885500109055234574e+00,9.230945055234585084e-03
0.000000000000000000e+00,1.476695379999999886e+02,9.570026263000000810e+00,9.570466889939890365e+00,4.406269398895545919e-04
0.000000000000000000e+00,1.492435380000000009e+02,7.943980767000000220e+00,7.944180672610911209e+00,1.999056109109886847e-04
0.000000000000000000e+00,1.492445380000000057e+02,7.943177923999999557e+00,7.943320128736813146e+00,1.422047368135892498e-04
0.000000000000000000e+00,1.499659379999999942e+02,7.440183772000000140e+00,7.460629115374945108e+00,2.044534337494496867e-02
0.000000000000000000e+00,1.500186879999999974e+02,7.411015445000000312e+00,7.429609089284874734e+00,1.859364428487442211e-02
0.000000000000000000e+00,1.500714380000000006e+02,7.389202095999999997e+00,7.398589063194803472e+00,9.386967194803474968e-03
0.000000000000000000e+00,1.501241880000000037e+02,7.381243380999999992e+00,7.437126828142344159e+00,5.588344714234416699e-02
0.000000000000000000e+00,1.501769380000000069e+02,7.393652302999999648e+00,7.545222384127795223e+00,1.515700811277955751e-01
0.000000000000000000e+00,1.506961379999999906e+02,9.043585009999999258e+00,9.252474626878182562e+00,2.088896168781833040e-01
0.000000000000000000e+00,1.507488879999999938e+02,9.391238338999999158e+00,9.622005800255420738e+00,2.307674612554215798e-01
0.000000000000000000e+00,1.508016379999999970e+02,9.771453661000000679e+00,9.991536973632658913e+00,2.200833126326582345e-01
0.000000000000000000e+00,1.508543880000000001e+02,1.017741604999999971e+01,1.036106814700989709e+01,1.836520970098973748e-01
0.000000000000000000e+00,1.509071380000000033e+02,1.060136173999999976e+01,1.073059932038713526e+01,1.292375803871355089e-01
0.000000000000000000e+00,1.510047879999999907e+02,1.141488282999999981e+01,1.141466982427870924e+01,-2.130057212905711594e-04
0.000000000000000000e+00,1.513117880000000071e+02,1.417966773000000025e+01,1.425404488004893722e+01,7.437715004893696857e-02
0.000000000000000000e+00,1.514094379999999944e+02,1.512498212000000031e+01,1.515718811847212422e+01,3.220599847212390898e-02
0.000000000000000000e+00,1.514621879999999976e+02,1.564544055000000000e+01,1.564506119401571915e+01,-3.793559842808491567e-04
0.000000000000000000e+00,1.515149380000000008e+02,1.616093873000000158e+01,1.601447219588401438e+01,-1.464665341159872014e-01
0.000000000000000000e+00,1.515676880000000040e+02,1.665602966999999879e+01,1.638388319775231139e+01,-2.721464722476873987e-01
0.000000000000000000e+00,1.516204380000000072e+02,1.711400597000000090e+01,1.675329419962060840e+01,-3.607117703793925045e-01
0.000000000000000000e+00,1.521246380000000045e+02,1.846565836999999988e+01,1.794789950882257301e+01,-5.177588611774268657e-01
0.000000000000000000e+00,1.521773880000000077e+02,1.827031656999999853e+01,1.782845054606738699e+01,-4.418660239326115402e-01
0.000000000000000000e+00,1.522301380000000108e+02,1.802804799999999830e+01,1.770900158331219743e+01,-3.190464166878008712e-01
0.000000000000000000e+00,1.522828880000000140e+02,1.775597774999999956e+01,1.758955262055700786e+01,-1.664251294429917039e-01
0.000000000000000000e+00,1.523356379999999888e+02,1.747066337000000047e+01,1.747010365780188579e+01,-5.597121981146813141e-04
0.000000000000000000e+00,1.524323379999999872e+02,1.694744919000000039e+01,1.696124344254793570e+01,1.379425254793531508e-02
0.000000000000000000e+00,1.527393380000000036e+02,1.534628078000000073e+01,1.534573065989051166e+01,-5.501201094890717513e-04
0.000000000000000000e+00,1.529965379999999868e+02,1.407499813999999994e+01,1.410031952083161677e+01,2.532138083161683539e-02
0.000000000000000000e+00,1.529975379999999916e+02,1.407018017999999948e+01,1.409547733133291914e+01,2.529715133291965401e-02
0.000000000000000000e+00,1.532045380000000137e+02,1.309367808999999916e+01,1.309314410510728877e+01,-5.339848927103929555e-04
0.000000000000000000e+00,1.532045380000000137e+02,1.309367808999999916e+01,1.309314410510728877e+01,-5.339848927103929555e-04
0.000000000000000000e+00,1.574870880000000000e+02,2.186030806999999854e+00,2.186130966850138524e+00,1.001598501386702367e-04
0.000000000000000000e+00,1.574880880000000047e+02,2.185554623999999890e+00,2.185424889596152997e+00,-1.297344038468928318e-04
0.000000000000000000e+00,1.578123380000000111e+02,2.082136545000000005e+00,2.108940136018973455e+00,2.680359101897344942e-02
0.000000000000000000e+00,1.578133379999999875e+02,2.081974836000000106e+00,2.108704253972480291e+00,2.672941797248018503e-02
0.000000000000000000e+00,1.579838379999999916e+02,2.068539531999999959e+00,2.068486365044493347e+00,-5.316695550661165726e-05
0.000000000000000000e+00,1.580225880000000132e+02,2.069688397000000180e+00,2.098702692917944646e+00,2.901429591794446594e-02
0.000000000000000000e+00,1.580613380000000063e+02,2.073420213999999984e+00,2.128919020791374184e+00,5.549880679137420003e-02
0.000000000000000000e+00,1.581000879999999995e+02,2.080873299999999926e+00,2.159135348664803722e+00,7.826204866480379607e-02
0.000000000000000000e+00,1.581388379999999927e+02,2.093203684000000120e+00,2.189351676538233260e+00,9.614799253823314018e-02
0.000000000000000000e+00,1.583862379999999916e+02,2.317648288000000001e+00,2.382268309206303059e+00,6.462002120630305768e-02
0.000000000000000000e+00,1.584249880000000132e+02,2.377172384000000083e+00,2.412484637079754801e+00,3.531225307975471850e-02
0.000000000000000000e+00,1.584637380000000064e+02,2.442673859000000114e+00,2.442700964953385956e+00,2.710595338584198544e-05
0.000000000000000000e+00,1.585024879999999996e+02,2.513013856000000157e+00,2.527939519435317361e+00,1.492566343531720463e-02
0.000000000000000000e+00,1.585412379999999928e+02,2.586953233000000019e+00,2.613178073917248767e+00,2.622484091724874844e-02
0.000000000000000000e+00,1.585728200000000072e+02,2.649169237999999815e+00,2.682649145598540841e+00,3.347990759854102549e-02
0.000000000000000000e+00,1.586028200000000083e+02,2.709661683999999848e+00,2.748640284552308355e+00,3.897860055230850662e-02
0.000000000000000000e+00,1.588028199999999970e+02,3.147677423999999835e+00,3.188581210910717001e+00,4.090378691071716588e-02
0.000000000000000000e+00,1.589628199999999936e+02,3.540406152000000084e+00,3.540533951997525186e+00,1.277999975251020714e-04
0.000000000000000000e+00,1.590028200000000140e+02,3.644225781999999914e+00,3.647963759055187438e+00,3.737977055187524655e-03
0.000000000000000000e+00,1.592028200000000027e+02,4.185064711999999965e+00,4.185112794343229581e+00,4.808234322961624230e-05
0.000000000000000000e+00,1.631228199999999902e+02,1.074834335999999979e+01,1.074888019466115807e+01,5.368346611582808237e-04
0.000000000000000000e+00,1.633228200000000072e+02,1.049678414000000082e+01,1.049220240837500562e+01,-4.581731624995200036e-03
0.000000000000000000e+00,1.633628199999999993e+02,1.044030008000000009e+01,1.044086685111793500e+01,5.667711179349055328e-04
0.000000000000000000e+00,1.633628199999999993e+02,1.044030008000000009e+01,1.044086685111793500e+01,5.667711179349055328e-04
0.000000000000000000e+00,1.633628199999999993e+02,1.044030008000000009e+01,1.044086685111793500e+01,5.667711179349055328e-04
1.000000000000000000e+00,0.000000000000000000e+00,5.965648101000000203e+00,6.904887662260403403e+00,9.392395612604031996e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.965648101000000203e+00,6.904887662260403403e+00,9.392395612604031996e-01
1.000000000000000000e+00,1.600000000000000033e-01,6.336056979000000311e+00,6.904887662260403403e+00,5.688306832604030916e-01
1.000000000000000000e+00,3.599999999999999867e-01,6.828547572999999815e+00,6.904887662260403403e+00,7.634008926040358745e-02
1.000000000000000000e+00,3.900000000000000133e-01,6.905020391999999951e+00,6.904887662260403403e+00,-1.327297395965487681e-04
1.000000000000000000e+00,5.240000000000000213e-01,7.254967972000000209e+00,7.265397161847774399e+00,1.042918984777418956e-02
1.000000000000000000e+00,5.250000000000000222e-01,7.257631112000000329e+00,7.268087531247680033e+00,1.045641924767970465e-02
1.000000000000000000e+00,7.295000000000000373e-01,7.818303685000000058e+00,7.818268073528406248e+00,-3.561147159381050642e-05
1.000000000000000000e+00,7.305000000000000382e-01,7.821123894000000298e+00,7.820958442928311882e+00,-1.654510716884161070e-04
1.000000000000000000e+00,2.217000000000000082e+00,1.285838923999999928e+01,1.285824354328449282e+01,-1.456967155064603503e-04
1.000000000000000000e+00,2.217999999999999972e+00,1.286234637999999997e+01,1.286201119882274746e+01,-3.351811772525081778e-04
1.000000000000000000e+00,2.423999999999999932e+00,1.369381347000000027e+01,1.369353007172037273e+01,-2.833982796275336113e-04
1.000000000000000000e+00,2.424999999999999822e+00,1.369792881999999956e+01,1.369756657110337095e+01,-3.622488966286141476e-04
1.000000000000000000e+00,2.939400000000000013e+00,1.591618706999999944e+01,1.591575389021063103e+01,-4.331797893684097289e-04
1.000000000000000000e+00,2.992150000000000087e+00,1.615153761999999915e+01,1.599644279799234958e+01,-1.550948220076495687e-01
1.000000000000000000e+00,3.044900000000000162e+00,1.637454517000000109e+01,1.607713170577406814e+01,-2.974134642259329553e-01
1.000000000000000000e+00,3.097649999999999793e+00,1.657023154999999903e+01,1.615782061355578136e+01,-4.124109364442176684e-01
1.000000000000000000e+00,3.150399999999999867e+00,1.672316842000000037e+01,1.623850952133749814e+01,-4.846588986625022244e-01
1.000000000000000000e+00,3.669599999999999973e+00,1.516934026999999929e+01,1.477265283179659683e+01,-3.966874382034024649e-01
1.000000000000000000e+00,3.722350000000000048e+00,1.472439594999999990e+01,1.439410591025030861e+01,-3.302900397496912888e-01
1.000000000000000000e+00,3.775100000000000122e+00,1.424792242000000009e+01,1.401555898870402039e+01,-2.323634312959796944e-01
1.000000000000000000e+00,3.827850000000000197e+00,1.375483756000000035e+01,1.363701206715773218e+01,-1.178254928422681758e-01
1.000000000000000000e+00,3.880599999999999827e+00,1.325883937000000046e+01,1.325846514561144751e+01,-3.742243885529461522e-04
1.000000000000000000e+00,3.978250000000000064e+00,1.236050028999999917e+01,1.241202235546728438e+01,5.152206546728521630e-02
1.000000000000000000e+00,4.285249999999999559e+00,9.751186033999999836e+00,9.750906773549649742e+00,-2.792604503500939472e-04
1.000000000000000000e+00,4.382900000000000240e+00,8.989593285999999850e+00,9.106477615939660097e+00,1.168843299396602475e-01
1.000000000000000000e+00,4.435649999999999871e+00,8.593844608999999579e+00,8.758360482668525293e+00,1.645158736685257139e-01
