quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,6.118512799999999885e+01,1.654230029000000046e+00,1.654257512084765125e+00,2.748308476507865805e-05
8.000000000000000000e+00,6.510512799999999345e+01,1.730564116999999902e+00,1.730590103726552753e+00,2.598672655285128030e-05
8.000000000000000000e+00,6.530512799999999629e+01,1.733565191999999922e+00,1.733629913453613947e+00,6.472145361402503738e-05
8.000000000000000000e+00,6.534512800000000254e+01,1.734174421999999938e+00,1.734237875399026185e+00,6.345339902624758111e-05
8.000000000000000000e+00,6.534512800000000254e+01,1.734174421999999938e+00,1.734237875399026185e+00,6.345339902624758111e-05
8.000000000000000000e+00,6.534512800000000254e+01,1.734174421999999938e+00,1.734237875399026185e+00,6.345339902624758111e-05
8.000000000000000000e+00,6.550512799999999913e+01,1.736644749999999959e+00,1.736669723180675140e+00,2.497318067518072837e-05
8.000000000000000000e+00,6.570512800000000198e+01,1.739809613000000033e+00,1.739840950939722797e+00,3.133793972276421869e-05
8.000000000000000000e+00,6.573512800000000311e+01,1.740291821000000017e+00,1.740316635103579923e+00,2.481410357990654347e-05
8.000000000000000000e+00,6.756212800000000129e+01,1.773376738000000064e+00,1.773400869191440909e+00,2.413119144084596712e-05
8.000000000000000000e+00,6.756312800000000607e+01,1.773396807999999991e+00,1.773420465735450868e+00,2.365773545087712648e-05
8.000000000000000000e+00,6.828452799999999456e+01,1.788378760999999928e+00,1.788442178335144295e+00,6.341733514436675989e-05
8.000000000000000000e+00,6.833727799999999775e+01,1.789511223000000095e+00,1.789561417045520963e+00,5.019404552086825788e-05
8.000000000000000000e+00,6.839002800000000093e+01,1.790647655999999976e+00,1.790680655755897632e+00,3.299975589765580253e-05
8.000000000000000000e+00,6.844277800000000411e+01,1.791786448999999948e+00,1.791788669694889702e+00,2.220694889754071255e-06
8.000000000000000000e+00,6.849552799999999309e+01,1.792924970999999923e+00,1.792885458862496950e+00,-3.951213750297277727e-05
8.000000000000000000e+00,6.901472800000000518e+01,1.803344741999999945e+00,1.803126400096483950e+00,-2.183419035159950283e-04
8.000000000000000000e+00,6.906747799999999415e+01,1.804257263000000000e+00,1.803997894304699701e+00,-2.593686953002993789e-04
8.000000000000000000e+00,6.912022799999999734e+01,1.805135063000000040e+00,1.804869388512915895e+00,-2.656744870841443174e-04
8.000000000000000000e+00,6.917297800000000052e+01,1.805978206999999891e+00,1.805740882721131868e+00,-2.373242788680229864e-04
8.000000000000000000e+00,6.922572800000000370e+01,1.806787606000000102e+00,1.806612376929347841e+00,-1.752290706522607877e-04
8.000000000000000000e+00,6.932337800000000527e+01,1.808202346999999932e+00,1.808225673790623489e+00,2.332679062355680344e-05
8.000000000000000000e+00,6.963037799999999322e+01,1.812048359000000053e+00,1.811887060554501439e+00,-1.612984454986143845e-04
8.000000000000000000e+00,6.972802799999999479e+01,1.813110978999999956e+00,1.813051667777604292e+00,-5.931122239566377630e-05
8.000000000000000000e+00,6.978077799999999797e+01,1.813657419999999965e+00,1.813680782278563663e+00,2.336227856369887945e-05
8.000000000000000000e+00,6.983352800000000116e+01,1.814186013999999902e+00,1.814166708153670537e+00,-1.930584632936493961e-05
8.000000000000000000e+00,6.988627800000000434e+01,1.814698278999999914e+00,1.814652634028776967e+00,-4.564497122294675080e-05
8.000000000000000000e+00,6.993902799999999331e+01,1.815196035000000041e+00,1.815138559903883175e+00,-5.747509611686574260e-05
8.000000000000000000e+00,7.044322800000000484e+01,1.819595210999999990e+00,1.819652119828094827e+00,5.690882809483710503e-05
8.000000000000000000e+00,7.049597799999999381e+01,1.820052707999999964e+00,1.820110621902223613e+00,5.791390222364967144e-05
8.000000000000000000e+00,7.054872799999999700e+01,1.820515754999999958e+00,1.820569123976352399e+00,5.336897635244142180e-05
8.000000000000000000e+00,7.060147800000000018e+01,1.820985491000000067e+00,1.821027626050481407e+00,4.213505048134003061e-05
8.000000000000000000e+00,7.065422800000000336e+01,1.821462694000000049e+00,1.821486128124610193e+00,2.343412461014438009e-05
8.000000000000000000e+00,7.075092800000000182e+01,1.822358139999999960e+00,1.822427207889353751e+00,6.906788935379104544e-05
8.000000000000000000e+00,7.105792800000000398e+01,1.825391428999999954e+00,1.825414917173494356e+00,2.348817349440146529e-05
8.000000000000000000e+00,7.131512800000000141e+01,1.828179784999999891e+00,1.828306232983082369e+00,1.264479830824782880e-04
8.000000000000000000e+00,7.131612800000000618e+01,1.828191106000000010e+00,1.828317474490895655e+00,1.263684908956452801e-04
8.000000000000000000e+00,7.152212799999999504e+01,1.830608718999999995e+00,1.830633225100441575e+00,2.450610044157919276e-05
8.000000000000000000e+00,7.152312799999999982e+01,1.830620884000000004e+00,1.830644466608255083e+00,2.358260825507940694e-05
8.000000000000000000e+00,7.580567800000000034e+01,1.978254213000000039e+00,1.978291645653028175e+00,3.743265302813547635e-05
8.000000000000000000e+00,7.580667800000000511e+01,1.978326903999999997e+00,1.978359806816931243e+00,3.290281693124619267e-05
8.000000000000000000e+00,7.613092799999999727e+01,2.002570293999999862e+00,2.002814713154335458e+00,2.444191543355955787e-04
8.000000000000000000e+00,7.613192800000000204e+01,2.002646599999999832e+00,2.002890133065938993e+00,2.435330659391610197e-04
8.000000000000000000e+00,7.630242800000000614e+01,2.015714263000000006e+00,2.015749227994321657e+00,3.496499432165123267e-05
8.000000000000000000e+00,7.634117799999999932e+01,2.018689935999999907e+00,2.018580462893817984e+00,-1.094731061819231854e-04
8.000000000000000000e+00,7.637992800000000670e+01,2.021662280000000145e+00,2.021411697793314755e+00,-2.505822066853902186e-04
8.000000000000000000e+00,7.641867799999999988e+01,2.024626805000000029e+00,2.024242932692810637e+00,-3.838723071893923589e-04
8.000000000000000000e+00,7.645742799999999306e+01,2.027577471999999936e+00,2.027074167592306519e+00,-5.033044076934167776e-04
8.000000000000000000e+00,7.670482800000000623e+01,2.045596821000000176e+00,2.045150232473220697e+00,-4.465885267794789115e-04
8.000000000000000000e+00,7.674357799999999941e+01,2.048220872999999997e+00,2.047981467372716580e+00,-2.394056272834177435e-04
8.000000000000000000e+00,7.678232800000000680e+01,2.050776845000000126e+00,2.050812702272213350e+00,3.585727221322443370e-05
8.000000000000000000e+00,7.682107799999999997e+01,2.053262736000000199e+00,2.052917948219441957e+00,-3.447877805582422184e-04
8.000000000000000000e+00,7.685982799999999315e+01,2.055678273999999917e+00,2.055023194166665679e+00,-6.550798333342378044e-04
8.000000000000000000e+00,7.689140999999999337e+01,2.057595711999999910e+00,2.056739010360348896e+00,-8.567016396510140908e-04
8.000000000000000000e+00,7.692140999999999451e+01,2.059375423000000094e+00,2.058368878190457885e+00,-1.006544809542209151e-03
8.000000000000000000e+00,7.712140999999999735e+01,2.070269559999999842e+00,2.069234663724518253e+00,-1.034896275481589356e-03
8.000000000000000000e+00,7.728140999999999394e+01,2.077891700999999980e+00,2.077927292151766192e+00,3.559115176621219234e-05
8.000000000000000000e+00,7.732141000000000020e+01,2.079662266000000148e+00,2.079579025375835499e+00,-8.324062416464883540e-05
8.000000000000000000e+00,7.752141000000000304e+01,2.087804108999999908e+00,2.087837691496165160e+00,3.358249616525199599e-05
8.000000000000000000e+00,8.144141000000000474e+01,2.164062905999999842e+00,2.164095138357100101e+00,3.223235710025917911e-05
8.000000000000000000e+00,8.164140999999999337e+01,2.167059538000000174e+00,2.167131005723192505e+00,7.146772319233107851e-05
8.000000000000000000e+00,8.168140999999999963e+01,2.167668082000000052e+00,2.167738179196410986e+00,7.009719641093425935e-05
8.000000000000000000e+00,8.168140999999999963e+01,2.167668082000000052e+00,2.167738179196410986e+00,7.009719641093425935e-05
8.000000000000000000e+00,8.168140999999999963e+01,2.167668082000000052e+00,2.167738179196410986e+00,7.009719641093425935e-05
8.000000000000000000e+00,8.184140999999999622e+01,2.170135677000000207e+00,2.170166873089284909e+00,3.119608928470185560e-05
8.000000000000000000e+00,8.204140999999999906e+01,2.173297681000000203e+00,2.173364634011507146e+00,6.695301150694277226e-05
8.000000000000000000e+00,8.207141000000000020e+01,2.173779469999999936e+00,2.173844298149840260e+00,6.482814984032359007e-05
8.000000000000000000e+00,8.220541000000000054e+01,2.175955452999999817e+00,2.175986797967729203e+00,3.134496772938533127e-05
8.000000000000000000e+00,8.220641000000000531e+01,2.175971838999999797e+00,2.176002786772340603e+00,3.094777234080581252e-05
8.000000000000000000e+00,8.389840999999999838e+01,2.206844041000000090e+00,2.206874457811128121e+00,3.041681112803118481e-05
8.000000000000000000e+00,8.389941000000000315e+01,2.206864104000000104e+00,2.206894081610250691e+00,2.997761025058665041e-05
8.000000000000000000e+00,8.410541000000000622e+01,2.211039860000000079e+00,2.211069967329774233e+00,3.010732977415386813e-05
8.000000000000000000e+00,8.410640999999999678e+01,2.211060336000000071e+00,2.211090238619674686e+00,2.990261967461549375e-05
8.000000000000000000e+00,8.462081000000000586e+01,2.221842510000000104e+00,2.221872283777444945e+00,2.977377744484144273e-05
8.000000000000000000e+00,8.467355999999999483e+01,2.222974855999999999e+00,2.222995232052639381e+00,2.037605263938147004e-05
8.000000000000000000e+00,8.472630999999999801e+01,2.224111194999999874e+00,2.224118180327834704e+00,6.985327834829746507e-06
8.000000000000000000e+00,8.477906000000000120e+01,2.225249916000000105e+00,2.225241128603029583e+00,-8.787396970522109996e-06
8.000000000000000000e+00,8.483181000000000438e+01,2.226388385999999997e+00,2.226364076878224907e+00,-2.430912177509014782e-05
8.000000000000000000e+00,8.535101000000000226e+01,2.236808706000000146e+00,2.236519533077622413e+00,-2.891729223777339541e-04
8.000000000000000000e+00,8.540376000000000545e+01,2.237721361000000186e+00,2.237460145336010342e+00,-2.612156639898444155e-04
8.000000000000000000e+00,8.545650999999999442e+01,2.238599305000000150e+00,2.238400757594398272e+00,-1.985474056018787792e-04
8.000000000000000000e+00,8.550925999999999760e+01,2.239442598000000118e+00,2.239341369852786201e+00,-1.012281472139164862e-04
8.000000000000000000e+00,8.556201000000000079e+01,2.240252152000000052e+00,2.240281982111174575e+00,2.983011117452250005e-05
8.000000000000000000e+00,8.565966000000000236e+01,2.241667189000000171e+00,2.241551831575493647e+00,-1.153574245065236425e-04
8.000000000000000000e+00,8.596666000000000452e+01,2.245514175999999917e+00,2.245544087443855918e+00,2.991144385600108535e-05
8.000000000000000000e+00,8.606431000000000608e+01,2.246577108999999961e+00,2.246508218358552078e+00,-6.889064144788292765e-05
8.000000000000000000e+00,8.611705999999999506e+01,2.247123718000000103e+00,2.247029036645804112e+00,-9.468135419599121860e-05
8.000000000000000000e+00,8.616980999999999824e+01,2.247652479000000092e+00,2.247549854933056146e+00,-1.026240669439459907e-04
8.000000000000000000e+00,8.622256000000000142e+01,2.248164909999999850e+00,2.248070673220308180e+00,-9.423677969166988078e-05
8.000000000000000000e+00,8.627531000000000461e+01,2.248662831999999945e+00,2.248591491507560658e+00,-7.134049243928686224e-05
8.000000000000000000e+00,8.677951000000000192e+01,2.253063646999999836e+00,2.253103125463131740e+00,3.947846313190339629e-05
8.000000000000000000e+00,8.683226000000000511e+01,2.253521333000000126e+00,2.253558869337383364e+00,3.753633738323713942e-05
8.000000000000000000e+00,8.688500999999999408e+01,2.253984573999999963e+00,2.254014613211634543e+00,3.003921163458045385e-05
8.000000000000000000e+00,8.693775999999999726e+01,2.254454511000000050e+00,2.254495474187239168e+00,4.096318723911807069e-05
8.000000000000000000e+00,8.699051000000000045e+01,2.254931920999999839e+00,2.254976335162843792e+00,4.441416284395316438e-05
8.000000000000000000e+00,8.708720999999999890e+01,2.255827766999999984e+00,2.255857837652720299e+00,3.007065272031539394e-05
8.000000000000000000e+00,8.739421000000000106e+01,2.258862500999999856e+00,2.258892632098598252e+00,3.013109859839602223e-05
8.000000000000000000e+00,8.765140999999999849e+01,2.261652312999999914e+00,2.261682984128442264e+00,3.067112844234998192e-05
8.000000000000000000e+00,8.765241000000000327e+01,2.261663640000000086e+00,2.261693833086567906e+00,3.019308656782015987e-05
8.000000000000000000e+00,9.190390999999999622e+01,2.395075064999999892e+00,2.395118519794621204e+00,4.345479462131152104e-05
8.000000000000000000e+00,9.190491000000000099e+01,2.395143447000000148e+00,2.395181602239602636e+00,3.815523960248867752e-05
8.000000000000000000e+00,9.263871000000000322e+01,2.449384237999999936e+00,2.449478719442086838e+00,9.448144208690223422e-05
8.000000000000000000e+00,9.267745999999999640e+01,2.452361274999999896e+00,2.452433024465446199e+00,7.174946544630245171e-05
8.000000000000000000e+00,9.271621000000000379e+01,2.455334838999999825e+00,2.455387329488806447e+00,5.249048880662243732e-05
8.000000000000000000e+00,9.275495999999999697e+01,2.458300438999999837e+00,2.458341634512165808e+00,4.119551216597017174e-05
8.000000000000000000e+00,9.279371000000000436e+01,2.461252034000000144e+00,2.461044303074301887e+00,-2.077309256982573515e-04
8.000000000000000000e+00,9.304111000000000331e+01,2.479273898999999837e+00,2.478299534100671497e+00,-9.743648993283393622e-04
8.000000000000000000e+00,9.307985999999999649e+01,2.481897861999999844e+00,2.481002202662804468e+00,-8.956593371953758265e-04
8.000000000000000000e+00,9.311861000000000388e+01,2.484453636000000021e+00,2.483704871224938326e+00,-7.487647750616943654e-04
8.000000000000000000e+00,9.315735999999999706e+01,2.486939229999999945e+00,2.486407539787071297e+00,-5.316902129286482648e-04
8.000000000000000000e+00,9.319611000000000445e+01,2.489354378999999895e+00,2.489110208349205600e+00,-2.441706507942953408e-04
8.000000000000000000e+00,9.322769200000000467e+01,2.491271439000000143e+00,2.491312935537058237e+00,4.149653705809441817e-05
8.000000000000000000e+00,9.325769200000000581e+01,2.493050730999999853e+00,2.492851760468318911e+00,-1.989705316809420310e-04
8.000000000000000000e+00,9.345769199999999444e+01,2.503941117000000105e+00,2.503110593343353063e+00,-8.305236566470419746e-04
8.000000000000000000e+00,9.361769200000000524e+01,2.511558894000000208e+00,2.511317659643381717e+00,-2.412343566184915744e-04
8.000000000000000000e+00,9.365769199999999728e+01,2.513328324000000169e+00,2.513369426218388547e+00,4.110221838837802011e-05
8.000000000000000000e+00,9.385769200000000012e+01,2.521463117999999781e+00,2.521502209535579908e+00,3.909153558012690155e-05
8.000000000000000000e+00,9.777769200000000183e+01,2.597621692999999787e+00,2.597659299074788208e+00,3.760607478842104001e-05
8.000000000000000000e+00,9.797769200000000467e+01,2.600613329999999834e+00,2.600689921927016979e+00,7.659192701714445661e-05
8.000000000000000000e+00,9.801769199999999671e+01,2.601220788000000006e+00,2.601296046497462822e+00,7.525849746281565444e-05
8.000000000000000000e+00,9.801769199999999671e+01,2.601220788000000006e+00,2.601296046497462822e+00,7.525849746281565444e-05
8.000000000000000000e+00,9.801769199999999671e+01,2.601220788000000006e+00,2.601296046497462822e+00,7.525849746281565444e-05
8.000000000000000000e+00,9.817769199999999330e+01,2.603683962999999935e+00,2.603720544779246193e+00,3.658177924625860555e-05
8.000000000000000000e+00,9.837769199999999614e+01,2.606840099999999882e+00,2.606883063441994164e+00,4.296344199428148158e-05
8.000000000000000000e+00,9.840769199999999728e+01,2.607320993000000087e+00,2.607357441241406448e+00,3.644824140636160337e-05
8.000000000000000000e+00,9.898469199999999546e+01,2.616953785000000199e+00,2.616990226481166637e+00,3.644148116643819435e-05
8.000000000000000000e+00,9.898569200000000023e+01,2.616971116999999847e+00,2.617007238871209562e+00,3.612187120971555032e-05
8.000000000000000000e+00,1.002346919999999955e+02,2.640325510999999903e+00,2.640361584400704675e+00,3.607340070477249583e-05
8.000000000000000000e+00,1.002356920000000002e+02,2.640345540000000213e+00,2.640381181084347606e+00,3.564108434739310383e-05
8.000000000000000000e+00,1.009570920000000029e+02,2.655299476999999797e+00,2.655375320723873944e+00,7.584372387414717309e-05
8.000000000000000000e+00,1.010098420000000061e+02,2.656430083000000053e+00,2.656492642768788048e+00,6.255976878799529572e-05
8.000000000000000000e+00,1.010625919999999951e+02,2.657564691999999784e+00,2.657609964813702152e+00,4.527281370236835301e-05
8.000000000000000000e+00,1.011153419999999983e+02,2.658701697999999780e+00,2.658716258194206983e+00,1.456019420720267021e-05
8.000000000000000000e+00,1.011680920000000015e+02,2.659838472000000120e+00,2.659811522910302095e+00,-2.694908969802511933e-05
8.000000000000000000e+00,1.016872919999999993e+02,2.670244166999999891e+00,2.670038771767138108e+00,-2.053952328617825174e-04
8.000000000000000000e+00,1.017400420000000025e+02,2.671155623000000201e+00,2.670909274823767721e+00,-2.463481762324803981e-04
8.000000000000000000e+00,1.017927920000000057e+02,2.672032426999999988e+00,2.671779777880397333e+00,-2.526491196026547925e-04
8.000000000000000000e+00,1.018455419999999947e+02,2.672874637000000053e+00,2.672650280937026945e+00,-2.243560629731078393e-04
8.000000000000000000e+00,1.018982919999999979e+02,2.673683163000000196e+00,2.673520783993656558e+00,-1.623790063436381104e-04
8.000000000000000000e+00,1.019959419999999994e+02,2.675096431000000052e+00,2.675132246050146989e+00,3.581505014693675548e-05
8.000000000000000000e+00,1.023029420000000016e+02,2.678938785000000156e+00,2.678790314629853064e+00,-1.484703701470913018e-04
8.000000000000000000e+00,1.024005920000000032e+02,2.680000484999999877e+00,2.679953866410986763e+00,-4.661858901311433101e-05
8.000000000000000000e+00,1.024533420000000064e+02,2.680546468999999821e+00,2.680582410767923029e+00,3.594176792320880054e-05
8.000000000000000000e+00,1.025060919999999953e+02,2.681074628999999820e+00,2.681067972319871373e+00,-6.656680128447334255e-06
8.000000000000000000e+00,1.025588419999999985e+02,2.681586483999999881e+00,2.681553533871819273e+00,-3.295012818060882864e-05
8.000000000000000000e+00,1.026115920000000017e+02,2.682083850000000158e+00,2.682039095423767172e+00,-4.475457623298595422e-05
8.000000000000000000e+00,1.031157919999999990e+02,2.686479959999999778e+00,2.686549595350530062e+00,6.963535053028380162e-05
8.000000000000000000e+00,1.031685420000000022e+02,2.686937177999999982e+00,2.687007821466716795e+00,7.064346671681320800e-05
8.000000000000000000e+00,1.032212920000000054e+02,2.687399950000000093e+00,2.687466047582903972e+00,6.609758290387901525e-05
8.000000000000000000e+00,1.032740419999999943e+02,2.687869415999999845e+00,2.687924273699090705e+00,5.485769909086002372e-05
8.000000000000000000e+00,1.033267919999999975e+02,2.688346350999999856e+00,2.688382499815277438e+00,3.614881527758129209e-05
8.000000000000000000e+00,1.034234919999999960e+02,2.689241317000000020e+00,2.689323142451138349e+00,8.182545113832873085e-05
8.000000000000000000e+00,1.037304919999999981e+02,2.692273194999999841e+00,2.692309463952785809e+00,3.626895278596720118e-05
8.000000000000000000e+00,1.039876919999999956e+02,2.695060547000000195e+00,2.695097386162278230e+00,3.683916227803507581e-05
8.000000000000000000e+00,1.039886920000000003e+02,2.695071863999999984e+00,2.695108225673201741e+00,3.636167320175687223e-05
8.000000000000000000e+00,1.052716920000000016e+02,2.713601805999999783e+00,2.713640422664831853e+00,3.861666483206960265e-05
8.000000000000000000e+00,1.052726920000000064e+02,2.713620154000000007e+00,2.713657273769227718e+00,3.711976922771142995e-05
8.000000000000000000e+00,1.055376920000000069e+02,2.718762497999999805e+00,2.718800976680709969e+00,3.847868071016335989e-05
8.000000000000000000e+00,1.055386919999999975e+02,2.718783013999999998e+00,2.718820386880375750e+00,3.737288037575225985e-05
8.000000000000000000e+00,1.089749920000000003e+02,2.882970810000000217e+00,2.883017365123698106e+00,4.655512369788894489e-05
8.000000000000000000e+00,1.090137419999999935e+02,2.885953106000000101e+00,2.885853603774145348e+00,-9.950222585475287929e-05
8.000000000000000000e+00,1.090524920000000009e+02,2.888931851000000162e+00,2.888689842424593035e+00,-2.420085754071266138e-04
8.000000000000000000e+00,1.090912419999999941e+02,2.891902539000000161e+00,2.891526081075039389e+00,-3.764579249607713507e-04
8.000000000000000000e+00,1.091299920000000014e+02,2.894859112999999873e+00,2.894362319725487076e+00,-4.967932745127967564e-04
8.000000000000000000e+00,1.093773920000000004e+02,2.912909142000000173e+00,2.912470331135050383e+00,-4.388108649497901581e-04
8.000000000000000000e+00,1.094161419999999936e+02,2.915536832999999994e+00,2.915306569785496738e+00,-2.302632145032568189e-04
8.000000000000000000e+00,1.094548920000000010e+02,2.918096133999999786e+00,2.918142808435944424e+00,4.667443594463804857e-05
8.000000000000000000e+00,1.094936419999999941e+02,2.920585056999999818e+00,2.920249740512693037e+00,-3.353164873067804308e-04
8.000000000000000000e+00,1.095323920000000015e+02,2.923003342999999976e+00,2.922356672589437210e+00,-6.466704105627663068e-04
8.000000000000000000e+00,1.095639740000000018e+02,2.924922821000000006e+00,2.924073863011313890e+00,-8.489579886861164937e-04
8.000000000000000000e+00,1.095939740000000029e+02,2.926704325000000217e+00,2.925705036232018497e+00,-9.992887679817208380e-04
8.000000000000000000e+00,1.097939740000000057e+02,2.937607063000000185e+00,2.936579524370050542e+00,-1.027538629949642512e-03
8.000000000000000000e+00,1.099539740000000023e+02,2.945233262999999990e+00,2.945279114880475557e+00,4.585188047556698621e-05
8.000000000000000000e+00,1.099939739999999944e+02,2.947004451999999830e+00,2.946931349096468367e+00,-7.310290353146342568e-05
8.000000000000000000e+00,1.101939739999999972e+02,2.955148927000000203e+00,2.955192520176414206e+00,4.359317641400295429e-05
8.000000000000000000e+00,1.141139739999999989e+02,3.031330157000000192e+00,3.031372159052449611e+00,4.200205244941912497e-05
8.000000000000000000e+00,1.143139740000000018e+02,3.034322432000000180e+00,3.034403252033327725e+00,8.082003332754439384e-05
8.000000000000000000e+00,1.143539739999999938e+02,3.034929925000000139e+00,3.035009470629503436e+00,7.954562950329702176e-05
8.000000000000000000e+00,1.143539739999999938e+02,3.034929925000000139e+00,3.035009470629503436e+00,7.954562950329702176e-05
8.000000000000000000e+00,1.143539739999999938e+02,3.034929925000000139e+00,3.035009470629503436e+00,7.954562950329702176e-05
8.000000000000000000e+00,1.145139740000000046e+02,3.037393306999999876e+00,3.037434345014206283e+00,4.103801420640706965e-05
8.000000000000000000e+00,1.147139739999999932e+02,3.040549566999999787e+00,3.040607338668584791e+00,5.777166858500493163e-05
8.000000000000000000e+00,1.147439739999999944e+02,3.041030488000000087e+00,3.041083287716741967e+00,5.279971674188033148e-05
8.000000000000000000e+00,1.147905740000000065e+02,3.041781405000000049e+00,3.041822595238212301e+00,4.119023821225198390e-05
8.000000000000000000e+00,1.147915739999999971e+02,3.041797571000000033e+00,3.041838460206483852e+00,4.088920648381844103e-05
8.000000000000000000e+00,1.152269739999999985e+02,3.049044889999999786e+00,3.049085556190838098e+00,4.066619083831213288e-05
8.000000000000000000e+00,1.152269739999999985e+02,3.049044889999999786e+00,3.049085556190838098e+00,4.066619083831213288e-05
8.000000000000000000e+00,1.165709740000000068e+02,3.074044450999999789e+00,3.074085190769369813e+00,4.073976937002399268e-05
8.000000000000000000e+00,1.165719739999999973e+02,3.074064488999999956e+00,3.074104762968445481e+00,4.027396844552555422e-05
8.000000000000000000e+00,1.167779740000000004e+02,3.078235401000000149e+00,3.078275873624839676e+00,4.047262483952707157e-05
8.000000000000000000e+00,1.167789740000000052e+02,3.078255854000000014e+00,3.078296121734822144e+00,4.026773482213030775e-05
8.000000000000000000e+00,1.172933740000000000e+02,3.089027386000000153e+00,3.089067716616401782e+00,4.033061640162927119e-05
8.000000000000000000e+00,1.173461240000000032e+02,3.090158775999999996e+00,3.090189856484319986e+00,3.108048431998966521e-05
8.000000000000000000e+00,1.173988740000000064e+02,3.091294186999999916e+00,3.091311996352238189e+00,1.780935223827384561e-05
8.000000000000000000e+00,1.174516239999999954e+02,3.092432010000000009e+00,3.092434136220155949e+00,2.126220155940217182e-06
8.000000000000000000e+00,1.175043739999999985e+02,3.093569614999999828e+00,3.093556276088074597e+00,-1.333891192523140035e-05
8.000000000000000000e+00,1.180235739999999964e+02,3.103983543000000012e+00,3.103705536875732918e+00,-2.780061242670939237e-04
8.000000000000000000e+00,1.180763239999999996e+02,3.104895771999999887e+00,3.104645698650915442e+00,-2.500733490844453399e-04
8.000000000000000000e+00,1.181290740000000028e+02,3.105773326000000001e+00,3.105585860426097966e+00,-1.874655739020347767e-04
8.000000000000000000e+00,1.181818240000000060e+02,3.106616262999999822e+00,3.106526022201280490e+00,-9.024079871933210484e-05
8.000000000000000000e+00,1.182345739999999950e+02,3.107425494000000121e+00,3.107466183976462570e+00,4.068997646244909561e-05
8.000000000000000000e+00,1.183322239999999965e+02,3.108840006999999961e+00,3.108735645891122612e+00,-1.043611088773488405e-04
8.000000000000000000e+00,1.186392239999999987e+02,3.112685834000000096e+00,3.112726683349392953e+00,4.084934939285744804e-05
8.000000000000000000e+00,1.187368740000000003e+02,3.113748515999999800e+00,3.113690649191927395e+00,-5.786680807240429658e-05
8.000000000000000000e+00,1.187896240000000034e+02,3.114295008000000031e+00,3.114211378308093803e+00,-8.362969190622848714e-05
8.000000000000000000e+00,1.188423740000000066e+02,3.114823663000000131e+00,3.114732107424260210e+00,-9.155557573992112452e-05
8.000000000000000000e+00,1.188951239999999956e+02,3.115335997999999940e+00,3.115252836540426618e+00,-8.316145957332210514e-05
8.000000000000000000e+00,1.189478739999999988e+02,3.115833832999999942e+00,3.115773565656592581e+00,-6.026734340736084050e-05
8.000000000000000000e+00,1.194520739999999961e+02,3.120234174000000138e+00,3.120284784709653536e+00,5.061070965339808936e-05
8.000000000000000000e+00,1.195048239999999993e+02,3.120691840000000106e+00,3.120740500430812414e+00,4.866043081230841949e-05
8.000000000000000000e+00,1.195575740000000025e+02,3.121155067000000116e+00,3.121196216151970848e+00,4.114915197073187869e-05
8.000000000000000000e+00,1.196103240000000056e+02,3.121624994999999902e+00,3.121677087622348967e+00,5.209262234906475442e-05
8.000000000000000000e+00,1.196630739999999946e+02,3.122102402999999970e+00,3.122157959092727086e+00,5.555609272711592439e-05
8.000000000000000000e+00,1.197597739999999931e+02,3.122998259000000054e+00,3.123039480821363512e+00,4.122182136345742265e-05
8.000000000000000000e+00,1.200667739999999952e+02,3.126033191999999961e+00,3.126074539311590961e+00,4.134731159100013542e-05
8.000000000000000000e+00,1.203239740000000069e+02,3.128823402000000087e+00,3.128968005426866927e+00,1.446034268668405787e-04
8.000000000000000000e+00,1.203249739999999974e+02,3.128834730999999980e+00,3.128979255295122108e+00,1.445242951221281658e-04
8.000000000000000000e+00,1.205309740000000005e+02,3.131254219000000116e+00,3.131296728155724463e+00,4.250915572434621481e-05
8.000000000000000000e+00,1.205319740000000053e+02,3.131266393999999842e+00,3.131307978023980088e+00,4.158402398024563240e-05
8.000000000000000000e+00,1.251392740000000003e+02,3.303644379000000075e+00,3.303700003670508867e+00,5.562467050879149610e-05
8.000000000000000000e+00,1.251402740000000051e+02,3.303720857000000066e+00,3.303774023512648039e+00,5.316651264797300769e-05
8.000000000000000000e+00,1.253112739999999974e+02,3.316853882999999836e+00,3.316773704277585111e+00,-8.017872241472545625e-05
8.000000000000000000e+00,1.253500240000000048e+02,3.319834889000000011e+00,3.319719538369055645e+00,-1.153506309443663724e-04
8.000000000000000000e+00,1.253887739999999980e+02,3.322812230999999894e+00,3.322665372460525290e+00,-1.468585394746035888e-04
8.000000000000000000e+00,1.254275240000000053e+02,3.325781407000000023e+00,3.325611206551995824e+00,-1.702004480041985346e-04
8.000000000000000000e+00,1.254662739999999985e+02,3.328736365999999780e+00,3.328557040643465026e+00,-1.793253565347541212e-04
8.000000000000000000e+00,1.257136739999999975e+02,3.346774272999999855e+00,3.346355370829743325e+00,-4.189021702565298710e-04
8.000000000000000000e+00,1.257524240000000049e+02,3.349399904000000205e+00,3.348905953713538608e+00,-4.939502864615974431e-04
8.000000000000000000e+00,1.257911739999999980e+02,3.351957134000000060e+00,3.351456536597333002e+00,-5.005974026670578780e-04
8.000000000000000000e+00,1.258299240000000054e+02,3.354443980000000103e+00,3.354007119481128285e+00,-4.368605188718177601e-04
8.000000000000000000e+00,1.258686739999999986e+02,3.356860193000000159e+00,3.356557702364922680e+00,-3.024906350774791974e-04
