quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,1.147139739999999932e+02,1.250462668074683092e+00,1.250461561711887049e+00,-1.106362796043924845e-06
4.000000000000000000e+00,1.147439739999999944e+02,1.255752659146145422e+00,1.255736378071289350e+00,-1.628107485607266369e-05
4.000000000000000000e+00,1.147905740000000065e+02,1.263973025915875237e+00,1.263929926149562677e+00,-4.309976631255985069e-05
4.000000000000000000e+00,1.147915739999999971e+02,1.264149428645709783e+00,1.264105753361540962e+00,-4.367528416882038300e-05
4.000000000000000000e+00,1.152269739999999985e+02,1.340955173984894833e+00,1.340912954427167403e+00,-4.221955772742980173e-05
4.000000000000000000e+00,1.152269739999999985e+02,1.340955173984894833e+00,1.340912954427167403e+00,-4.221955772742980173e-05
4.000000000000000000e+00,1.165709740000000068e+02,1.578040432969916029e+00,1.578002706912705388e+00,-3.772605721064081763e-05
4.000000000000000000e+00,1.165719739999999973e+02,1.578216835699750575e+00,1.578179112978541188e+00,-3.772272120938779949e-05
4.000000000000000000e+00,1.167779740000000004e+02,1.614555796577132218e+00,1.614518762541055086e+00,-3.703403607713262602e-05
4.000000000000000000e+00,1.167789740000000052e+02,1.614732199306966764e+00,1.614695168606893327e+00,-3.703070007343711723e-05
4.000000000000000000e+00,1.172933740000000000e+02,1.705473759568814085e+00,1.705438448873678681e+00,-3.531069513540430194e-05
4.000000000000000000e+00,1.173461240000000032e+02,1.714968092860493787e+00,1.723355283647432623e+00,8.387190786938836240e-03
4.000000000000000000e+00,1.173988740000000064e+02,1.725222361771105328e+00,1.741272118421228310e+00,1.604975665012298158e-02
4.000000000000000000e+00,1.174516239999999954e+02,1.737005026385349593e+00,1.759188953195019112e+00,2.218392680966951858e-02
4.000000000000000000e+00,1.175043739999999985e+02,1.751095793913507004e+00,1.777105787968814798e+00,2.600999405530779462e-02
4.000000000000000000e+00,1.180235739999999964e+02,2.059802308398248627e+00,2.089702566269072470e+00,2.990025787082384312e-02
4.000000000000000000e+00,1.180763239999999996e+02,2.109590169386287517e+00,2.135304529859480382e+00,2.571436047319286544e-02
4.000000000000000000e+00,1.181290740000000028e+02,2.162176662526597681e+00,2.180906493449888739e+00,1.872983092329105759e-02
4.000000000000000000e+00,1.181818240000000060e+02,2.216673988150775987e+00,2.226508457040296651e+00,9.834468889520664447e-03
4.000000000000000000e+00,1.182345739999999950e+02,2.272148742405723620e+00,2.272110420630692573e+00,-3.832177503104716720e-05
4.000000000000000000e+00,1.183322239999999965e+02,2.375304552032651451e+00,2.375265007553199581e+00,-3.954447945186956304e-05
4.000000000000000000e+00,1.186392239999999987e+02,2.699614163266087719e+00,2.699570774939036966e+00,-4.338832705075290619e-05
4.000000000000000000e+00,1.187368740000000003e+02,2.802769972893015549e+00,2.790481889356725365e+00,-1.228808353629018413e-02
4.000000000000000000e+00,1.187896240000000034e+02,2.858181726356588293e+00,2.839591579940762944e+00,-1.859014641582534821e-02
4.000000000000000000e+00,1.188423740000000066e+02,2.912323298808635830e+00,2.888701270524800968e+00,-2.362202828383486164e-02
4.000000000000000000e+00,1.188951239999999956e+02,2.963880822956772132e+00,2.937810961108825225e+00,-2.606986184794690686e-02
4.000000000000000000e+00,1.189478739999999988e+02,3.011496095034856602e+00,2.986920651692863249e+00,-2.457544334199335267e-02
4.000000000000000000e+00,1.194520739999999961e+02,3.192303271571699685e+00,3.153424173865401858e+00,-3.887909770629782713e-02
4.000000000000000000e+00,1.195048239999999993e+02,3.181858491369513153e+00,3.160280670748835341e+00,-2.157782062067781226e-02
4.000000000000000000e+00,1.195575740000000025e+02,3.167184427386039669e+00,3.167137167632269268e+00,-4.725975377040114722e-05
4.000000000000000000e+00,1.196103240000000056e+02,3.149703157221542593e+00,3.148457850510113953e+00,-1.245306711428639801e-03
4.000000000000000000e+00,1.196630739999999946e+02,3.130825221682613346e+00,3.129778533387798767e+00,-1.046688294814579478e-03
4.000000000000000000e+00,1.197597739999999931e+02,3.095581715417114133e+00,3.095536069582523808e+00,-4.564583459032434121e-05
4.000000000000000000e+00,1.200667739999999952e+02,2.983691784201604413e+00,2.983648637250641666e+00,-4.314695096274689945e-05
4.000000000000000000e+00,1.203239740000000069e+02,2.889952076554182625e+00,2.889911022932199369e+00,-4.105362198325579470e-05
4.000000000000000000e+00,1.203249739999999974e+02,2.889587614248282588e+00,2.889546568755225753e+00,-4.104549305683491411e-05
4.000000000000000000e+00,1.205309740000000005e+02,2.814508377030076058e+00,2.814469008297999952e+00,-3.936873207610602776e-05
4.000000000000000000e+00,1.205319740000000053e+02,2.814143914724175577e+00,2.814104554121021451e+00,-3.936060315412603927e-05
4.000000000000000000e+00,1.251392740000000003e+02,1.134956683004391786e+00,1.134954824535682416e+00,-1.858468709370342253e-06
4.000000000000000000e+00,1.251402740000000051e+02,1.134592220698491749e+00,1.134590370358703915e+00,-1.850339787834442973e-06
4.000000000000000000e+00,1.253112739999999974e+02,1.072269164553919740e+00,1.079432722113492948e+00,7.163557559573208167e-03
4.000000000000000000e+00,1.253500240000000048e+02,1.058219170471813131e+00,1.066933547438043473e+00,8.714376966230341637e-03
4.000000000000000000e+00,1.253887739999999980e+02,1.044457677000875329e+00,1.054434372762598660e+00,9.976695761723330946e-03
4.000000000000000000e+00,1.254275240000000053e+02,1.031266335148163460e+00,1.041935198087148962e+00,1.066886293898550164e-02
4.000000000000000000e+00,1.254662739999999985e+02,1.018919774131153533e+00,1.029436023411704149e+00,1.051624928055061581e-02
4.000000000000000000e+00,1.257136739999999975e+02,9.654215020174862216e-01,9.705725707592877116e-01,5.151068741801489992e-03
4.000000000000000000e+00,1.257524240000000049e+02,9.609191827439438338e-01,9.662720321431286230e-01,5.352849399184789192e-03
4.000000000000000000e+00,1.257911739999999980e+02,9.572047915272947627e-01,9.619714935269711997e-01,4.766701999676437040e-03
4.000000000000000000e+00,1.258299240000000054e+02,9.540136785647040929e-01,9.576709549108121111e-01,3.657276346108018217e-03
4.000000000000000000e+00,1.258686739999999986e+02,9.510833884084727297e-01,9.533704162946545768e-01,2.287027886181847158e-03
4.000000000000000000e+00,1.259002559999999988e+02,9.487481510468858126e-01,9.498653940862543665e-01,1.117243039368553958e-03
4.000000000000000000e+00,1.259302560000000000e+02,9.465317943525016764e-01,9.465359448350350036e-01,4.150482533327171097e-06
4.000000000000000000e+00,1.261302560000000028e+02,9.318960910156888211e-01,9.322824560338717204e-01,3.863650181828992558e-04
4.000000000000000000e+00,1.262902559999999994e+02,9.206974108643777299e-01,9.208796649929513745e-01,1.822541285736445360e-04
4.000000000000000000e+00,1.263302560000000057e+02,9.180255406277118002e-01,9.180289672327208716e-01,3.426605009071437280e-06
4.000000000000000000e+00,1.265302559999999943e+02,9.056518826106148001e-01,9.056550590164155201e-01,3.176405800719983574e-06
4.000000000000000000e+00,1.304502559999999960e+02,1.158693268489518147e+00,1.158692762525574294e+00,-5.059639438531604583e-07
4.000000000000000000e+00,1.306502560000000130e+02,1.193456957729167156e+00,1.193942548587535457e+00,4.855908583683010704e-04
4.000000000000000000e+00,1.306902560000000051e+02,1.200512148722415517e+00,1.200992505799926668e+00,4.803570775111509761e-04
4.000000000000000000e+00,1.306902560000000051e+02,1.200512148722415517e+00,1.200992505799926668e+00,4.803570775111509761e-04
4.000000000000000000e+00,1.306902560000000051e+02,1.200512148722415517e+00,1.200992505799926668e+00,4.803570775111509761e-04
4.000000000000000000e+00,1.308502560000000017e+02,1.229185274032036368e+00,1.229192334649497065e+00,7.060617460696860803e-06
4.000000000000000000e+00,1.310502559999999903e+02,1.265608656821608724e+00,1.265634334553156881e+00,2.567773154815711223e-05
4.000000000000000000e+00,1.310802559999999914e+02,1.271094049398868941e+00,1.271100634538706586e+00,6.585139837644859995e-06
4.000000000000000000e+00,1.329072559999999896e+02,1.605279908273676837e+00,1.605273294260887829e+00,-6.614012789007972515e-06
4.000000000000000000e+00,1.329082559999999944e+02,1.605462823212211898e+00,1.605456202120616238e+00,-6.621091595659933660e-06
4.000000000000000000e+00,1.336296560000000113e+02,1.737417765238507439e+00,1.739001068435671371e+00,1.583303197163932197e-03
4.000000000000000000e+00,1.336824059999999861e+02,1.747259238390315161e+00,1.748882736218237088e+00,1.623497827921926984e-03
4.000000000000000000e+00,1.337351559999999893e+02,1.757875218677759532e+00,1.758764404000807913e+00,8.891853230483803827e-04
4.000000000000000000e+00,1.337879059999999924e+02,1.770049008279415581e+00,1.776483491202952125e+00,6.434482923536544163e-03
4.000000000000000000e+00,1.338406559999999956e+02,1.784575491692048210e+00,1.802039997824889328e+00,1.746450613284111775e-02
4.000000000000000000e+00,1.343598560000000077e+02,2.100969575662853472e+00,2.118883650816147046e+00,1.791407515329357381e-02
4.000000000000000000e+00,1.344126060000000109e+02,2.151912660180589576e+00,2.170977633995775591e+00,1.906497381518601486e-02
4.000000000000000000e+00,1.344653560000000141e+02,2.205710865433271550e+00,2.223071617175403691e+00,1.736075174213214112e-02
4.000000000000000000e+00,1.345181059999999889e+02,2.261458593502095660e+00,2.275165600355004258e+00,1.370700685290859866e-02
4.000000000000000000e+00,1.345708559999999920e+02,2.318203595953944429e+00,2.327259583534632359e+00,9.055987580687929750e-03
4.000000000000000000e+00,1.346685060000000078e+02,2.423720269941214145e+00,2.423695175145840430e+00,-2.509479537371461788e-05
4.000000000000000000e+00,1.349755059999999958e+02,2.755452158741912072e+00,2.755208672174338069e+00,-2.434865675740027768e-04
4.000000000000000000e+00,1.350731560000000115e+02,2.860968832729181344e+00,2.860655880594019429e+00,-3.129521351619146685e-04
4.000000000000000000e+00,1.351259059999999863e+02,2.917649403671575659e+00,2.917617890262576896e+00,-3.151340899876231560e-05
4.000000000000000000e+00,1.351786559999999895e+02,2.973033295763738870e+00,2.958092198582474186e+00,-1.494109718126468422e-02
4.000000000000000000e+00,1.352314059999999927e+02,3.025779149310742877e+00,2.998566506902273776e+00,-2.721264240846910099e-02
4.000000000000000000e+00,1.352841559999999959e+02,3.074500251184939970e+00,3.039040815222073366e+00,-3.545943596286660338e-02
4.000000000000000000e+00,1.357883559999999932e+02,3.260114211292293174e+00,3.213548931984857582e+00,-4.656527930743559196e-02
4.000000000000000000e+00,1.358411059999999964e+02,3.249551665039299042e+00,3.209589114578283553e+00,-3.996255046101548913e-02
4.000000000000000000e+00,1.358938559999999995e+02,3.234669845517850195e+00,3.205629297171709524e+00,-2.904054834614067104e-02
4.000000000000000000e+00,1.359466060000000027e+02,3.216921006841578556e+00,3.201669479765135939e+00,-1.525152707644261696e-02
4.000000000000000000e+00,1.359993560000000059e+02,3.197745704424702851e+00,3.197709662358561911e+00,-3.604206614093996563e-05
4.000000000000000000e+00,1.360960560000000044e+02,3.161943468054826845e+00,3.161907540256839955e+00,-3.592779798688994219e-05
4.000000000000000000e+00,1.364030559999999923e+02,3.048279697906203456e+00,3.048244132963623176e+00,-3.556494258027953492e-05
4.000000000000000000e+00,1.366602560000000040e+02,2.953053894173912397e+00,2.953018633433281082e+00,-3.526074063131545699e-05
4.000000000000000000e+00,1.366612560000000087e+02,2.952683653925711749e+00,2.952648394321574887e+00,-3.525960413686135553e-05
4.000000000000000000e+00,1.414755560000000116e+02,1.170235805228749815e+00,1.170206238843548796e+00,-2.956638520101861900e-05
4.000000000000000000e+00,1.414765559999999880e+02,1.169865564980549388e+00,1.169835999731853260e+00,-2.956524869612842110e-05
4.000000000000000000e+00,1.416475560000000087e+02,1.106554474461328930e+00,1.113917125185237555e+00,7.362650723908625849e-03
4.000000000000000000e+00,1.416863060000000019e+02,1.092282853814687371e+00,1.101245450397632997e+00,8.962596582945625556e-03
4.000000000000000000e+00,1.417250559999999950e+02,1.078308761951733752e+00,1.088573775610028438e+00,1.026501365829468604e-02
4.000000000000000000e+00,1.417638059999999882e+02,1.064922770482017889e+00,1.075902100822423879e+00,1.097933034040599054e-02
4.000000000000000000e+00,1.418025560000000098e+02,1.052408322756879011e+00,1.063230426034809994e+00,1.082210327793098337e-02
4.000000000000000000e+00,1.420499560000000088e+02,9.986585794537210514e-01,1.003948315154426840e+00,5.289735700705788801e-03
4.000000000000000000e+00,1.420887060000000019e+02,9.942444995433821209e-01,9.997425917192863665e-01,5.498092175904245593e-03
4.000000000000000000e+00,1.421274559999999951e+02,9.906447632908046419e-01,9.955368682841456707e-01,4.892104993341028774e-03
4.000000000000000000e+00,1.421662059999999883e+02,9.875859666020013750e-01,9.913311448490050859e-01,3.745178247003710936e-03
4.000000000000000000e+00,1.422049560000000099e+02,9.847968509094052747e-01,9.871254214138613925e-01,2.328570504456117796e-03
4.000000000000000000e+00,1.422365379999999959e+02,9.825784841607515530e-01,9.836976754131240286e-01,1.119191252372475631e-03
4.000000000000000000e+00,1.422665379999999971e+02,9.804731929691432590e-01,9.804416314633370710e-01,-3.156150580618799495e-05
4.000000000000000000e+00,1.424665380000000141e+02,9.665787062307973354e-01,9.669254783822500698e-01,3.467721514527344340e-04
4.000000000000000000e+00,1.426265380000000107e+02,9.559698659498250262e-01,9.561125559173835331e-01,1.426899675585069360e-04
4.000000000000000000e+00,1.426665380000000027e+02,9.534437006004815585e-01,9.534093253011672875e-01,-3.437529931427096841e-05
4.000000000000000000e+00,1.428665379999999914e+02,9.417424121614013099e-01,9.417078003375521922e-01,-3.461182384911776211e-05
4.000000000000000000e+00,1.467865380000000073e+02,1.182990603678753416e+00,1.182937137551550277e+00,-5.346612720313892453e-05
4.000000000000000000e+00,1.469865379999999959e+02,1.216038364474846256e+00,1.216442026939874577e+00,4.036624650283204829e-04
4.000000000000000000e+00,1.470265379999999880e+02,1.222741545586069734e+00,1.223143004817538682e+00,4.014592314689480190e-04
4.000000000000000000e+00,1.470265379999999880e+02,1.222741545586069734e+00,1.223143004817538682e+00,4.014592314689480190e-04
4.000000000000000000e+00,1.470265379999999880e+02,1.222741545586069734e+00,1.223143004817538682e+00,4.014592314689480190e-04
4.000000000000000000e+00,1.471865380000000130e+02,1.250002559126137669e+00,1.249946916328204649e+00,-5.564279793301984967e-05
4.000000000000000000e+00,1.473865380000000016e+02,1.284654188666305430e+00,1.284691285552213902e+00,3.709688590847193268e-05
4.000000000000000000e+00,1.474165380000000027e+02,1.289873839219460638e+00,1.289902940935815812e+00,2.910171635517322386e-05
4.000000000000000000e+00,1.474335379999999986e+02,1.292832791464610720e+00,1.292856212319855924e+00,2.342085524520420847e-05
4.000000000000000000e+00,1.476695379999999886e+02,1.333910012703535264e+00,1.333854568004187779e+00,-5.544469934748441631e-05
4.000000000000000000e+00,1.492435380000000009e+02,1.607874192251201650e+00,1.607817802218488579e+00,-5.639003271307174714e-05
4.000000000000000000e+00,1.492445380000000057e+02,1.608048248265622426e+00,1.607991857640480804e+00,-5.639062514162240802e-05
4.000000000000000000e+00,1.499659379999999942e+02,1.733612262575632057e+00,1.735144424201588764e+00,1.532161625956707240e-03
4.000000000000000000e+00,1.500186879999999974e+02,1.742985721666833410e+00,1.744558226325312766e+00,1.572504658479356721e-03
4.000000000000000000e+00,1.500714380000000006e+02,1.753130717786084425e+00,1.753972028449036769e+00,8.413106629523436908e-04
4.000000000000000000e+00,1.501241880000000037e+02,1.764827199717311057e+00,1.771184855495964827e+00,6.357655778653770184e-03
4.000000000000000000e+00,1.501769380000000069e+02,1.778866267915387489e+00,1.796196707466130693e+00,1.733043955074320408e-02
4.000000000000000000e+00,1.506961379999999906e+02,2.089531878214459848e+00,2.107277300613638271e+00,1.774542239917842323e-02
4.000000000000000000e+00,1.507488879999999938e+02,2.139775419423253222e+00,2.158663172195694369e+00,1.888775277244114648e-02
4.000000000000000000e+00,1.508016379999999970e+02,2.192854376226752500e+00,2.210049043777750466e+00,1.719466755099796629e-02
4.000000000000000000e+00,1.508543880000000001e+02,2.247869047232478046e+00,2.261434915359807007e+00,1.356586812732896163e-02
4.000000000000000000e+00,1.509071380000000033e+02,2.303873765971320875e+00,2.312820786941863105e+00,8.947020970542229890e-03
4.000000000000000000e+00,1.510047879999999907e+02,2.408016555933480074e+00,2.407945533102751057e+00,-7.102283072901727223e-05
4.000000000000000000e+00,1.513117880000000071e+02,2.735429115294343294e+00,2.735137791017829390e+00,-2.913242765139045787e-04
4.000000000000000000e+00,1.514094379999999944e+02,2.839571905256502493e+00,2.839210507582655918e+00,-3.613976738465751737e-04
4.000000000000000000e+00,1.514621879999999976e+02,2.895513105546159149e+00,2.895430024211387732e+00,-8.308133477141765866e-05
4.000000000000000000e+00,1.515149380000000008e+02,2.950169099898082514e+00,2.935312945224423320e+00,-1.485615467365919429e-02
4.000000000000000000e+00,1.515676880000000040e+02,3.002210641443010086e+00,2.975195866237458908e+00,-2.701477520555117806e-02
4.000000000000000000e+00,1.516204380000000072e+02,3.050263794757182900e+00,3.015078787250494052e+00,-3.518500750668884791e-02
4.000000000000000000e+00,1.521246380000000045e+02,3.232139152314751573e+00,3.185975952040684511e+00,-4.616320027406706217e-02
4.000000000000000000e+00,1.521773880000000077e+02,3.221476828803480075e+00,3.181851957813384146e+00,-3.962487099009592839e-02
4.000000000000000000e+00,1.522301380000000108e+02,3.206537788268622791e+00,3.177727963586083337e+00,-2.880982468253945328e-02
4.000000000000000000e+00,1.522828880000000140e+02,3.188760128534757765e+00,3.173603969358782972e+00,-1.515615917597479267e-02
4.000000000000000000e+00,1.523356379999999888e+02,3.169570206506727938e+00,3.169479975131484384e+00,-9.023137524355462347e-05
4.000000000000000000e+00,1.524323379999999872e+02,3.133747675013559775e+00,3.133658616657818197e+00,-8.905835574157805468e-05
4.000000000000000000e+00,1.527393380000000036e+02,3.020019472254082071e+00,3.019934138359821940e+00,-8.533389426013116008e-05
4.000000000000000000e+00,1.529965379999999868e+02,2.924739688193138676e+00,2.924657474456762163e+00,-8.221373637651296917e-05
4.000000000000000000e+00,1.529975379999999916e+02,2.924369238311881336e+00,2.924287036416701735e+00,-8.220189517960108105e-05
4.000000000000000000e+00,1.532045380000000137e+02,2.847686052681695390e+00,2.847606362124567969e+00,-7.969055712742090236e-05
4.000000000000000000e+00,1.532045380000000137e+02,2.847686052681695390e+00,2.847606362124567969e+00,-7.969055712742090236e-05
4.000000000000000000e+00,1.574870880000000000e+02,1.261214670845568264e+00,1.261186933671654131e+00,-2.773717391413299538e-05
4.000000000000000000e+00,1.574880880000000047e+02,1.260844220964310702e+00,1.260816495631593925e+00,-2.772533271677701805e-05
4.000000000000000000e+00,1.578123380000000111e+02,1.140725752796839965e+00,1.140701961142591481e+00,-2.379165424848395105e-05
4.000000000000000000e+00,1.578133379999999875e+02,1.140355302548448968e+00,1.140331523102541489e+00,-2.377944590747915754e-05
4.000000000000000000e+00,1.579838379999999916e+02,1.077193548231031528e+00,1.077171837272552946e+00,-2.171095847858239836e-05
4.000000000000000000e+00,1.580225880000000132e+02,1.062911770477280804e+00,1.067659973336446688e+00,4.748202859165884249e-03
4.000000000000000000e+00,1.580613380000000063e+02,1.048919427321559183e+00,1.058148109400347314e+00,9.228682078788130738e-03
4.000000000000000000e+00,1.581000879999999995e+02,1.035498997289157064e+00,1.048636245464248162e+00,1.313724817509109855e-02
4.000000000000000000e+00,1.581388379999999927e+02,1.022925821101691390e+00,1.039124381528148788e+00,1.619856042645739791e-02
4.000000000000000000e+00,1.583862379999999916e+02,9.680314049427355405e-01,9.783957328109524898e-01,1.036432786821694929e-02
4.000000000000000000e+00,1.584249880000000132e+02,9.633157926611632949e-01,9.688838688748463435e-01,5.568076213683048614e-03
4.000000000000000000e+00,1.584637380000000064e+02,9.593891621087682342e-01,9.593720049387707283e-01,-1.715716999750593885e-05
4.000000000000000000e+00,1.585024879999999996e+02,9.559864005277503018e-01,9.563261609051926238e-01,3.397603774423219036e-04
4.000000000000000000e+00,1.585412379999999928e+02,9.528447044281366241e-01,9.532803168716145192e-01,4.356124434778951837e-04
4.000000000000000000e+00,1.585728200000000072e+02,9.503372067006098378e-01,9.507978950324268430e-01,4.606883318170051922e-04
4.000000000000000000e+00,1.586028200000000083e+02,9.479572033194226810e-01,9.484398222322367733e-01,4.826189128140923046e-04
4.000000000000000000e+00,1.588028199999999970e+02,9.322304458292621776e-01,9.327193368976381960e-01,4.888910683760183673e-04
4.000000000000000000e+00,1.589628199999999936e+02,9.201581472636612968e-01,9.201429486299603777e-01,-1.519863370091911747e-05
4.000000000000000000e+00,1.590028200000000140e+02,9.172679509899276384e-01,9.174193492511489856e-01,1.513982612213471413e-04
4.000000000000000000e+00,1.592028200000000027e+02,9.038038926837119735e-01,9.038013523571033492e-01,-2.540326608624354776e-06
4.000000000000000000e+00,1.631228199999999902e+02,1.141408203852526837e+00,1.141414293746344732e+00,6.089893817895486450e-06
4.000000000000000000e+00,1.633228200000000072e+02,1.175884575751310779e+00,1.175975342035714633e+00,9.076628440385370311e-05
4.000000000000000000e+00,1.633628199999999993e+02,1.182889074460845569e+00,1.182887551693567074e+00,-1.522767278494541188e-06
4.000000000000000000e+00,1.633628199999999993e+02,1.182889074460845569e+00,1.182887551693567074e+00,-1.522767278494541188e-06
4.000000000000000000e+00,1.633628199999999993e+02,1.182889074460845569e+00,1.182887551693567074e+00,-1.522767278494541188e-06
5.000000000000000000e+00,0.000000000000000000e+00,1.755598892243699638e-01,1.815593362716484138e-01,5.999447047278450018e-03
5.000000000000000000e+00,0.000000000000000000e+00,1.755598892243699638e-01,1.815593362716484138e-01,5.999447047278450018e-03
5.000000000000000000e+00,1.600000000000000033e-01,1.801065670363740934e-01,1.815593362716484138e-01,1.452769235274320447e-03
5.000000000000000000e+00,3.599999999999999867e-01,1.814244538865984746e-01,1.815593362716484138e-01,1.348823850499392130e-04
5.000000000000000000e+00,3.900000000000000133e-01,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,5.240000000000000213e-01,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,5.250000000000000222e-01,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,7.295000000000000373e-01,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,7.305000000000000382e-01,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,2.217000000000000082e+00,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,2.217999999999999972e+00,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,2.423999999999999932e+00,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,2.424999999999999822e+00,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,2.939400000000000013e+00,1.815610839387717390e-01,1.815593362716484138e-01,-1.747667123325191696e-06
5.000000000000000000e+00,2.992150000000000087e+00,1.887823024409114037e-01,2.282977205722425684e-01,3.951541813133116476e-02
5.000000000000000000e+00,3.044900000000000162e+00,2.105730778545192861e-01,2.750361048728374724e-01,6.446302701831818638e-02
5.000000000000000000e+00,3.097649999999999793e+00,2.471269570018937156e-01,3.217744891734320434e-01,7.464753217153832776e-02
5.000000000000000000e+00,3.150399999999999867e+00,2.986892783694135578e-01,3.685128734740269474e-01,6.982359510461338958e-02
5.000000000000000000e+00,3.669599999999999973e+00,9.239595890662122279e-01,8.575634158224860748e-01,-6.639617324372615315e-02
5.000000000000000000e+00,3.722350000000000048e+00,9.856679691466035953e-01,9.101987453465492095e-01,-7.546922380005438580e-02
5.000000000000000000e+00,3.775100000000000122e+00,1.030833581661478204e+00,9.628340748706124552e-01,-6.799950679086574912e-02
5.000000000000000000e+00,3.827850000000000197e+00,1.058615747754376946e+00,1.015469404394675701e+00,-4.314634335970124468e-02
5.000000000000000000e+00,3.880599999999999827e+00,1.068110169892291239e+00,1.068104733918737947e+00,-5.435973553291617577e-06
5.000000000000000000e+00,3.978250000000000064e+00,1.068110169892291239e+00,1.068104733918737947e+00,-5.435973553291617577e-06
5.000000000000000000e+00,4.285249999999999559e+00,1.068110169892291239e+00,1.068104733918737059e+00,-5.435973554179795997e-06
5.000000000000000000e+00,4.382900000000000240e+00,1.068110169892291239e+00,9.675995397804294518e-01,-1.005106301118617873e-01
5.000000000000000000e+00,4.435649999999999871e+00,1.056122113343612945e+00,9.133071794036178304e-01,-1.428149339399951145e-01
5.000000000000000000e+00,4.488400000000000389e+00,1.019458482626471874e+00,8.590148190268054318e-01,-1.604436635996664418e-01
5.000000000000000000e+00,4.541150000000000020e+00,9.572278412509860335e-01,8.047224586499938104e-01,-1.525053826009922231e-01
5.000000000000000000e+00,4.593899999999999650e+00,8.686272733145078417e-01,7.504300982731821890e-01,-1.181971750413256528e-01
5.000000000000000000e+00,5.098099999999999632e+00,-1.501036461769226227e-01,-1.084947809980386646e-01,4.160886517888395808e-02
5.000000000000000000e+00,5.150850000000000151e+00,-2.446588242506098354e-01,-2.102129757780464292e-01,3.444584847256340621e-02
5.000000000000000000e+00,5.203599999999999781e+00,-3.119324162550910495e-01,-3.119311705580466998e-01,1.245697044349736160e-06
5.000000000000000000e+00,5.256350000000000300e+00,-3.520923103303146839e-01,-3.258802251563801544e-01,2.621208517393452953e-02
5.000000000000000000e+00,5.309099999999999930e+00,-3.654018521852765433e-01,-3.398292797547133870e-01,2.557257243056315632e-02
5.000000000000000000e+00,5.405800000000000161e+00,-3.654018521852765433e-01,-3.654003428762065409e-01,1.509309070002462505e-06
5.000000000000000000e+00,5.712799999999999656e+00,-3.654018521852765433e-01,-3.654003428762065409e-01,1.509309070002462505e-06
5.000000000000000000e+00,5.969999999999999751e+00,-3.654018521852765433e-01,-3.654003428762065409e-01,1.509309070002462505e-06
5.000000000000000000e+00,5.971000000000000085e+00,-3.654018521852765433e-01,-3.654003428762065409e-01,1.509309070002462505e-06
5.000000000000000000e+00,1.095730000000000004e+01,-3.654018521852765433e-01,-3.654003428762065409e-01,1.509309070002462505e-06
5.000000000000000000e+00,1.099605000000000032e+01,-3.615634776639322645e-01,-3.424880312653599268e-01,1.907544639857233770e-02
5.000000000000000000e+00,1.103480000000000061e+01,-3.501959904382733191e-01,-3.195757196545133128e-01,3.062027078376000633e-02
5.000000000000000000e+00,1.107354999999999912e+01,-3.314884115327892400e-01,-2.966634080436677534e-01,3.482500348912148658e-02
5.000000000000000000e+00,1.111229999999999940e+01,-3.056135107107346149e-01,-2.737510964328211394e-01,3.186241427791347558e-02
5.000000000000000000e+00,1.135970000000000013e+01,-1.233440940372204225e-01,-1.274670733999585248e-01,-4.122979362738102282e-03
5.000000000000000000e+00,1.139845000000000041e+01,-9.897857788058639361e-02,-1.045547617891118830e-01,-5.576183908525489397e-03
5.000000000000000000e+00,1.143720000000000070e+01,-8.164301484292474376e-02,-8.164245017826526896e-02,5.646646594748006009e-07
5.000000000000000000e+00,1.147594999999999921e+01,-7.127561589270084430e-02,-8.006879738638912614e-02,-8.793181493688281836e-03
5.000000000000000000e+00,1.151469999999999949e+01,-6.782969776731781475e-02,-7.849514459451578663e-02,-1.066544682719797188e-02
5.000000000000000000e+00,1.154628199999999971e+01,-6.782969776731781475e-02,-7.721258711134304509e-02,-9.382889344025230338e-03
5.000000000000000000e+00,1.157628200000000085e+01,-6.770183764617120070e-02,-7.599427527247333558e-02,-8.292437626302134879e-03
5.000000000000000000e+00,1.177628200000000014e+01,-6.642510040667440330e-02,-6.787219634667555901e-02,-1.447095940001155712e-03
5.000000000000000000e+00,1.193628200000000028e+01,-6.137505474502383956e-02,-6.137453320603730028e-02,5.215389865392827673e-07
5.000000000000000000e+00,1.197628199999999943e+01,-6.010884024059011399e-02,-5.972905932686019964e-02,3.797809137299143489e-04
5.000000000000000000e+00,1.217628200000000049e+01,-5.198218007153738995e-02,-5.150168993097445358e-02,4.804901405629363742e-04
