quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,1.345708559999999920e+02,0.000000000000000000e+00,8.439610319864004788e-14,8.439610319864004788e-14
1.000000000000000000e+01,1.346685060000000078e+02,0.000000000000000000e+00,8.629023482151835794e-14,8.629023482151835794e-14
1.000000000000000000e+01,1.349755059999999958e+02,0.000000000000000000e+00,9.330770517489799657e-14,9.330770517489799657e-14
1.000000000000000000e+01,1.350731560000000115e+02,0.000000000000000000e+00,9.553980934430440572e-14,9.553980934430440572e-14
1.000000000000000000e+01,1.351259059999999863e+02,0.000000000000000000e+00,9.674557990176587003e-14,9.674557990176587003e-14
1.000000000000000000e+01,1.351786559999999895e+02,0.000000000000000000e+00,9.741576194163030961e-14,9.741576194163030961e-14
1.000000000000000000e+01,1.352314059999999927e+02,0.000000000000000000e+00,9.808594398149158113e-14,9.808594398149158113e-14
1.000000000000000000e+01,1.352841559999999959e+02,0.000000000000000000e+00,9.875612602135285264e-14,9.875612602135285264e-14
1.000000000000000000e+01,1.357883559999999932e+02,0.000000000000000000e+00,9.847463091875172064e-14,9.847463091875172064e-14
1.000000000000000000e+01,1.358411059999999964e+02,0.000000000000000000e+00,9.774554817812635125e-14,9.774554817812635125e-14
1.000000000000000000e+01,1.358938559999999995e+02,0.000000000000000000e+00,9.701646543750098186e-14,9.701646543750098186e-14
1.000000000000000000e+01,1.359466060000000027e+02,0.000000000000000000e+00,9.628738269687561247e-14,9.628738269687561247e-14
1.000000000000000000e+01,1.359993560000000059e+02,0.000000000000000000e+00,9.555829995625024308e-14,9.555829995625024308e-14
1.000000000000000000e+01,1.360960560000000044e+02,0.000000000000000000e+00,9.334751968423048390e-14,9.334751968423048390e-14
1.000000000000000000e+01,1.364030559999999923e+02,0.000000000000000000e+00,8.632880672134690435e-14,8.632880672134690435e-14
1.000000000000000000e+01,1.366602560000000040e+02,0.000000000000000000e+00,8.044863416742624219e-14,8.044863416742624219e-14
1.000000000000000000e+01,1.366612560000000087e+02,0.000000000000000000e+00,8.042577191021804448e-14,8.042577191021804448e-14
1.000000000000000000e+01,1.414755560000000116e+02,0.000000000000000000e+00,-2.963999296669276072e-14,-2.963999296669276072e-14
1.000000000000000000e+01,1.414765559999999880e+02,0.000000000000000000e+00,-2.966285522390030842e-14,-2.966285522390030842e-14
1.000000000000000000e+01,1.416475560000000087e+02,0.000000000000000000e+00,-3.383011320659688207e-14,-3.383011320659688207e-14
1.000000000000000000e+01,1.416863060000000019e+02,0.000000000000000000e+00,-3.477444798337731907e-14,-3.477444798337731907e-14
1.000000000000000000e+01,1.417250559999999950e+02,0.000000000000000000e+00,-3.571878276015776239e-14,-3.571878276015776239e-14
1.000000000000000000e+01,1.417638059999999882e+02,0.000000000000000000e+00,-3.666311753693820571e-14,-3.666311753693820571e-14
1.000000000000000000e+01,1.418025560000000098e+02,0.000000000000000000e+00,-3.760745231371934322e-14,-3.760745231371934322e-14
1.000000000000000000e+01,1.420499560000000088e+02,0.000000000000000000e+00,-4.612318286602284697e-14,-4.612318286602284697e-14
1.000000000000000000e+01,1.420887060000000019e+02,0.000000000000000000e+00,-4.804120534618170690e-14,-4.804120534618170690e-14
1.000000000000000000e+01,1.421274559999999951e+02,0.000000000000000000e+00,-4.995922782634056051e-14,-4.995922782634056051e-14
1.000000000000000000e+01,1.421662059999999883e+02,0.000000000000000000e+00,-5.187725030649942043e-14,-5.187725030649942043e-14
1.000000000000000000e+01,1.422049560000000099e+02,0.000000000000000000e+00,-5.379527278665968137e-14,-5.379527278665968137e-14
1.000000000000000000e+01,1.422365379999999959e+02,0.000000000000000000e+00,-5.535849823100447638e-14,-5.535849823100447638e-14
1.000000000000000000e+01,1.422665379999999971e+02,0.000000000000000000e+00,-5.684341886080520021e-14,-5.684341886080520021e-14
1.000000000000000000e+01,1.424665380000000141e+02,0.000000000000000000e+00,-5.861977570020801290e-14,-5.861977570020801290e-14
1.000000000000000000e+01,1.426265380000000107e+02,0.000000000000000000e+00,-6.004086117172825871e-14,-6.004086117172825871e-14
1.000000000000000000e+01,1.426665380000000027e+02,0.000000000000000000e+00,-6.039613253960826336e-14,-6.039613253960826336e-14
1.000000000000000000e+01,1.428665379999999914e+02,0.000000000000000000e+00,-6.572520305780850989e-14,-6.572520305780850989e-14
1.000000000000000000e+01,1.467865380000000073e+02,0.000000000000000000e+00,-1.474376176702207886e-13,-1.474376176702207886e-13
1.000000000000000000e+01,1.469865379999999959e+02,0.000000000000000000e+00,-1.447730824111215488e-13,-1.447730824111215488e-13
1.000000000000000000e+01,1.470265379999999880e+02,0.000000000000000000e+00,-1.442401753593015545e-13,-1.442401753593015545e-13
1.000000000000000000e+01,1.470265379999999880e+02,0.000000000000000000e+00,-1.442401753593015545e-13,-1.442401753593015545e-13
1.000000000000000000e+01,1.470265379999999880e+02,0.000000000000000000e+00,-1.442401753593015545e-13,-1.442401753593015545e-13
1.000000000000000000e+01,1.471865380000000130e+02,0.000000000000000000e+00,-1.421085471520207945e-13,-1.421085471520207945e-13
1.000000000000000000e+01,1.473865380000000016e+02,0.000000000000000000e+00,-1.527696831545613552e-13,-1.527696831545613552e-13
1.000000000000000000e+01,1.474165380000000027e+02,0.000000000000000000e+00,-1.543688535549431751e-13,-1.543688535549431751e-13
1.000000000000000000e+01,1.474335379999999986e+02,0.000000000000000000e+00,-1.552750501151592688e-13,-1.552750501151592688e-13
1.000000000000000000e+01,1.476695379999999886e+02,0.000000000000000000e+00,-1.678551905981617950e-13,-1.678551905981617950e-13
1.000000000000000000e+01,1.492435380000000009e+02,0.000000000000000000e+00,-1.512126852257508460e-13,-1.512126852257508460e-13
1.000000000000000000e+01,1.492445380000000057e+02,0.000000000000000000e+00,-1.512021118424138138e-13,-1.512021118424138138e-13
1.000000000000000000e+01,1.499659379999999942e+02,0.000000000000000000e+00,-1.437048088354805161e-13,-1.437048088354805161e-13
1.000000000000000000e+01,1.500186879999999974e+02,0.000000000000000000e+00,-1.431661236071282113e-13,-1.431661236071282113e-13
1.000000000000000000e+01,1.500714380000000006e+02,0.000000000000000000e+00,-1.426274383787759065e-13,-1.426274383787759065e-13
1.000000000000000000e+01,1.501241880000000037e+02,0.000000000000000000e+00,-1.427063437393785895e-13,-1.427063437393785895e-13
1.000000000000000000e+01,1.501769380000000069e+02,0.000000000000000000e+00,-1.434028396889388604e-13,-1.434028396889388604e-13
1.000000000000000000e+01,1.506961379999999906e+02,0.000000000000000000e+00,-1.551635274840017281e-13,-1.551635274840017281e-13
1.000000000000000000e+01,1.507488879999999938e+02,0.000000000000000000e+00,-1.578535179187545607e-13,-1.578535179187545607e-13
1.000000000000000000e+01,1.508016379999999970e+02,0.000000000000000000e+00,-1.605435083535073933e-13,-1.605435083535073933e-13
1.000000000000000000e+01,1.508543880000000001e+02,0.000000000000000000e+00,-1.632334987882602259e-13,-1.632334987882602259e-13
1.000000000000000000e+01,1.509071380000000033e+02,0.000000000000000000e+00,-1.659234892230130332e-13,-1.659234892230130332e-13
1.000000000000000000e+01,1.510047879999999907e+02,0.000000000000000000e+00,-1.709031587197630849e-13,-1.709031587197630849e-13
1.000000000000000000e+01,1.513117880000000071e+02,0.000000000000000000e+00,-1.886197430872147806e-13,-1.886197430872147806e-13
1.000000000000000000e+01,1.514094379999999944e+02,0.000000000000000000e+00,-1.942550019259162684e-13,-1.942550019259162684e-13
1.000000000000000000e+01,1.514621879999999976e+02,0.000000000000000000e+00,-1.972991381649491428e-13,-1.972991381649491428e-13
1.000000000000000000e+01,1.515149380000000008e+02,0.000000000000000000e+00,-1.992416454943291902e-13,-1.992416454943291902e-13
1.000000000000000000e+01,1.515676880000000040e+02,0.000000000000000000e+00,-2.011841528237092628e-13,-2.011841528237092628e-13
1.000000000000000000e+01,1.516204380000000072e+02,0.000000000000000000e+00,-2.031266601530893102e-13,-2.031266601530893102e-13
1.000000000000000000e+01,1.521246380000000045e+02,0.000000000000000000e+00,-2.077546881014558806e-13,-2.077546881014558806e-13
1.000000000000000000e+01,1.521773880000000077e+02,0.000000000000000000e+00,-2.067805602813038896e-13,-2.067805602813038896e-13
1.000000000000000000e+01,1.522301380000000108e+02,0.000000000000000000e+00,-2.058064324611518987e-13,-2.058064324611518987e-13
1.000000000000000000e+01,1.522828880000000140e+02,0.000000000000000000e+00,-2.048323046409998825e-13,-2.048323046409998825e-13
1.000000000000000000e+01,1.523356379999999888e+02,0.000000000000000000e+00,-2.038581768208484217e-13,-2.038581768208484217e-13
1.000000000000000000e+01,1.524323379999999872e+02,0.000000000000000000e+00,-2.002279283122401739e-13,-2.002279283122401739e-13
1.000000000000000000e+01,1.527393380000000036e+02,0.000000000000000000e+00,-1.887027339777746896e-13,-1.887027339777746896e-13
1.000000000000000000e+01,1.529965379999999868e+02,0.000000000000000000e+00,-1.790470988545695445e-13,-1.790470988545695445e-13
1.000000000000000000e+01,1.529975379999999916e+02,0.000000000000000000e+00,-1.790095575049457097e-13,-1.790095575049457097e-13
1.000000000000000000e+01,1.532045380000000137e+02,0.000000000000000000e+00,-1.712384981328469438e-13,-1.712384981328469438e-13
1.000000000000000000e+01,1.532045380000000137e+02,0.000000000000000000e+00,-1.712384981328469438e-13,-1.712384981328469438e-13
1.000000000000000000e+01,1.574870880000000000e+02,0.000000000000000000e+00,-1.046579130202982329e-14,-1.046579130202982329e-14
1.000000000000000000e+01,1.574880880000000047e+02,0.000000000000000000e+00,-1.042824995240598218e-14,-1.042824995240598218e-14
1.000000000000000000e+01,1.578123380000000111e+02,0.000000000000000000e+00,1.744532663067154589e-15,1.744532663067154589e-15
1.000000000000000000e+01,1.578133379999999875e+02,0.000000000000000000e+00,1.782074012689930739e-15,1.782074012689930739e-15
1.000000000000000000e+01,1.579838379999999916e+02,0.000000000000000000e+00,8.182874123524772154e-15,8.182874123524772154e-15
1.000000000000000000e+01,1.580225880000000132e+02,0.000000000000000000e+00,9.713861478432988718e-15,9.713861478432988718e-15
1.000000000000000000e+01,1.580613380000000063e+02,0.000000000000000000e+00,1.124484883334008194e-14,1.124484883334008194e-14
1.000000000000000000e+01,1.581000879999999995e+02,0.000000000000000000e+00,1.277583618824717675e-14,1.277583618824717675e-14
1.000000000000000000e+01,1.581388379999999927e+02,0.000000000000000000e+00,1.430682354315427155e-14,1.430682354315427155e-14
1.000000000000000000e+01,1.583862379999999916e+02,0.000000000000000000e+00,2.408143700390472583e-14,2.408143700390472583e-14
1.000000000000000000e+01,1.584249880000000132e+02,0.000000000000000000e+00,2.561242435881294398e-14,2.561242435881294398e-14
1.000000000000000000e+01,1.584637380000000064e+02,0.000000000000000000e+00,2.714341171373400793e-14,2.714341171373400793e-14
1.000000000000000000e+01,1.585024879999999996e+02,0.000000000000000000e+00,3.248365536615623483e-14,3.248365536615623483e-14
1.000000000000000000e+01,1.585412379999999928e+02,0.000000000000000000e+00,3.782389901857845858e-14,3.782389901857845858e-14
1.000000000000000000e+01,1.585728200000000072e+02,0.000000000000000000e+00,4.217630095485989600e-14,4.217630095485989600e-14
1.000000000000000000e+01,1.586028200000000083e+02,0.000000000000000000e+00,4.631068313738121570e-14,4.631068313738121570e-14
1.000000000000000000e+01,1.588028199999999970e+02,0.000000000000000000e+00,7.387323102085405923e-14,7.387323102085405923e-14
1.000000000000000000e+01,1.589628199999999936e+02,0.000000000000000000e+00,9.592326932761983598e-14,9.592326932761983598e-14
1.000000000000000000e+01,1.590028200000000140e+02,0.000000000000000000e+00,9.769962616702113405e-14,9.769962616702113405e-14
1.000000000000000000e+01,1.592028200000000027e+02,0.000000000000000000e+00,1.065814103640199756e-13,1.065814103640199756e-13
1.000000000000000000e+01,1.631228199999999902e+02,0.000000000000000000e+00,1.474376176702201575e-13,1.474376176702201575e-13
1.000000000000000000e+01,1.633228200000000072e+02,0.000000000000000000e+00,1.459573203040530381e-13,1.459573203040530381e-13
1.000000000000000000e+01,1.633628199999999993e+02,0.000000000000000000e+00,1.456612608308205381e-13,1.456612608308205381e-13
1.000000000000000000e+01,1.633628199999999993e+02,0.000000000000000000e+00,1.456612608308205381e-13,1.456612608308205381e-13
1.000000000000000000e+01,1.633628199999999993e+02,0.000000000000000000e+00,1.456612608308205381e-13,1.456612608308205381e-13
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,1.600000000000000033e-01,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,3.599999999999999867e-01,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,3.900000000000000133e-01,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,5.240000000000000213e-01,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,5.250000000000000222e-01,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,7.295000000000000373e-01,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,7.305000000000000382e-01,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,2.217000000000000082e+00,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,2.217999999999999972e+00,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,2.423999999999999932e+00,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,2.424999999999999822e+00,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,2.939400000000000013e+00,0.000000000000000000e+00,-1.349889422350823756e-14,-1.349889422350823756e-14
1.100000000000000000e+01,2.992150000000000087e+00,0.000000000000000000e+00,-1.150296333317125047e-14,-1.150296333317125047e-14
1.100000000000000000e+01,3.044900000000000162e+00,0.000000000000000000e+00,-9.507032442834228671e-15,-9.507032442834228671e-15
1.100000000000000000e+01,3.097649999999999793e+00,0.000000000000000000e+00,-7.511101552497224226e-15,-7.511101552497224226e-15
1.100000000000000000e+01,3.150399999999999867e+00,0.000000000000000000e+00,-5.515170662160202425e-15,-5.515170662160202425e-15
1.100000000000000000e+01,3.669599999999999973e+00,0.000000000000000000e+00,1.433958759814607945e-14,1.433958759814607945e-14
1.100000000000000000e+01,3.722350000000000048e+00,0.000000000000000000e+00,1.637808851917715391e-14,1.637808851917715391e-14
1.100000000000000000e+01,3.775100000000000122e+00,0.000000000000000000e+00,1.841658944020823152e-14,1.841658944020823152e-14
1.100000000000000000e+01,3.827850000000000197e+00,0.000000000000000000e+00,2.045509036123930598e-14,2.045509036123930598e-14
1.100000000000000000e+01,3.880599999999999827e+00,0.000000000000000000e+00,2.249359128227034573e-14,2.249359128227034573e-14
1.100000000000000000e+01,3.978250000000000064e+00,0.000000000000000000e+00,2.249359128227034573e-14,2.249359128227034573e-14
1.100000000000000000e+01,4.285249999999999559e+00,0.000000000000000000e+00,2.249359128227031733e-14,2.249359128227031733e-14
1.100000000000000000e+01,4.382900000000000240e+00,0.000000000000000000e+00,1.922113850159387694e-14,1.922113850159387694e-14
1.100000000000000000e+01,4.435649999999999871e+00,0.000000000000000000e+00,1.745337727086494824e-14,1.745337727086494824e-14
1.100000000000000000e+01,4.488400000000000389e+00,0.000000000000000000e+00,1.568561604013599113e-14,1.568561604013599113e-14
1.100000000000000000e+01,4.541150000000000020e+00,0.000000000000000000e+00,1.391785480940706242e-14,1.391785480940706242e-14
1.100000000000000000e+01,4.593899999999999650e+00,0.000000000000000000e+00,1.215009357867813372e-14,1.215009357867813372e-14
1.100000000000000000e+01,5.098099999999999632e+00,0.000000000000000000e+00,-1.484350034427408373e-14,-1.484350034427408373e-14
1.100000000000000000e+01,5.150850000000000151e+00,0.000000000000000000e+00,-1.801971554010207159e-14,-1.801971554010207159e-14
1.100000000000000000e+01,5.203599999999999781e+00,0.000000000000000000e+00,-2.119593073592982594e-14,-2.119593073592982594e-14
1.100000000000000000e+01,5.256350000000000300e+00,0.000000000000000000e+00,-2.161661872329181247e-14,-2.161661872329181247e-14
1.100000000000000000e+01,5.309099999999999930e+00,0.000000000000000000e+00,-2.203730671065379268e-14,-2.203730671065379268e-14
1.100000000000000000e+01,5.405800000000000161e+00,0.000000000000000000e+00,-2.280850156141969825e-14,-2.280850156141969825e-14
1.100000000000000000e+01,5.712799999999999656e+00,0.000000000000000000e+00,-2.280850156141969825e-14,-2.280850156141969825e-14
1.100000000000000000e+01,5.969999999999999751e+00,0.000000000000000000e+00,-2.280850156141969825e-14,-2.280850156141969825e-14
1.100000000000000000e+01,5.971000000000000085e+00,0.000000000000000000e+00,-2.280850156141969825e-14,-2.280850156141969825e-14
1.100000000000000000e+01,1.095730000000000004e+01,0.000000000000000000e+00,-2.280850156141969825e-14,-2.280850156141969825e-14
1.100000000000000000e+01,1.099605000000000032e+01,0.000000000000000000e+00,-2.373253931030957328e-14,-2.373253931030957328e-14
1.100000000000000000e+01,1.103480000000000061e+01,0.000000000000000000e+00,-2.465657705919944516e-14,-2.465657705919944516e-14
1.100000000000000000e+01,1.107354999999999912e+01,0.000000000000000000e+00,-2.558061480808927601e-14,-2.558061480808927601e-14
1.100000000000000000e+01,1.111229999999999940e+01,0.000000000000000000e+00,-2.650465255697915105e-14,-2.650465255697915105e-14
1.100000000000000000e+01,1.135970000000000013e+01,0.000000000000000000e+00,-3.240418646860118389e-14,-3.240418646860118389e-14
1.100000000000000000e+01,1.139845000000000041e+01,0.000000000000000000e+00,-3.332822421749105892e-14,-3.332822421749105892e-14
1.100000000000000000e+01,1.143720000000000070e+01,0.000000000000000000e+00,-3.425226196638093395e-14,-3.425226196638093395e-14
1.100000000000000000e+01,1.147594999999999921e+01,0.000000000000000000e+00,-3.429702497981347425e-14,-3.429702497981347425e-14
1.100000000000000000e+01,1.151469999999999949e+01,0.000000000000000000e+00,-3.434178799324588832e-14,-3.434178799324588832e-14
1.100000000000000000e+01,1.154628199999999971e+01,0.000000000000000000e+00,-3.437827071557421568e-14,-3.437827071557421568e-14
1.100000000000000000e+01,1.157628200000000085e+01,0.000000000000000000e+00,-3.441292595177996090e-14,-3.441292595177996090e-14
1.100000000000000000e+01,1.177628200000000014e+01,0.000000000000000000e+00,-3.464396085981825398e-14,-3.464396085981825398e-14
1.100000000000000000e+01,1.193628200000000028e+01,0.000000000000000000e+00,-3.482878878624889096e-14,-3.482878878624889096e-14
1.100000000000000000e+01,1.197628199999999943e+01,0.000000000000000000e+00,-3.464073269038806617e-14,-3.464073269038806617e-14
1.100000000000000000e+01,1.217628200000000049e+01,0.000000000000000000e+00,-3.370045221108377179e-14,-3.370045221108377179e-14
1.100000000000000000e+01,1.609628199999999865e+01,0.000000000000000000e+00,7.580654473999570360e-15,7.580654473999570360e-15
1.100000000000000000e+01,1.629628200000000149e+01,0.000000000000000000e+00,9.029238428098441572e-15,9.029238428098441572e-15
1.100000000000000000e+01,1.633628200000000064e+01,0.000000000000000000e+00,9.318955218918197513e-15,9.318955218918197513e-15
1.100000000000000000e+01,1.633628200000000064e+01,0.000000000000000000e+00,9.318955218918197513e-15,9.318955218918197513e-15
1.100000000000000000e+01,1.633628200000000064e+01,0.000000000000000000e+00,9.318955218918197513e-15,9.318955218918197513e-15
1.100000000000000000e+01,1.649628200000000078e+01,0.000000000000000000e+00,1.047782238219724810e-14,1.047782238219724810e-14
1.100000000000000000e+01,1.669628200000000007e+01,0.000000000000000000e+00,1.045381854579650516e-14,1.045381854579650516e-14
1.100000000000000000e+01,1.672628200000000120e+01,0.000000000000000000e+00,1.045021797033638844e-14,1.045021797033638844e-14
1.100000000000000000e+01,1.927568199999999976e+01,0.000000000000000000e+00,9.914172823304278222e-15,9.914172823304278222e-15
1.100000000000000000e+01,1.932843199999999939e+01,0.000000000000000000e+00,9.847624502508926792e-15,9.847624502508926792e-15
1.100000000000000000e+01,1.938118199999999902e+01,0.000000000000000000e+00,5.726062488079496973e-15,5.726062488079496973e-15
1.100000000000000000e+01,1.943393199999999865e+01,0.000000000000000000e+00,1.604500473649246738e-15,1.604500473649246738e-15
1.100000000000000000e+01,1.948668199999999828e+01,0.000000000000000000e+00,-2.517061540781004285e-15,-2.517061540781004285e-15
1.100000000000000000e+01,2.000588199999999972e+01,0.000000000000000000e+00,-4.225192941579828025e-14,-4.225192941579828025e-14
1.100000000000000000e+01,2.005863199999999935e+01,0.000000000000000000e+00,-4.620438234900723707e-14,-4.620438234900723707e-14
1.100000000000000000e+01,2.011138199999999898e+01,0.000000000000000000e+00,-5.015683528221619388e-14,-5.015683528221619388e-14
1.100000000000000000e+01,2.016413199999999861e+01,0.000000000000000000e+00,-5.410928821542515070e-14,-5.410928821542515070e-14
1.100000000000000000e+01,2.021688199999999824e+01,0.000000000000000000e+00,-5.806174114863410751e-14,-5.806174114863410751e-14
1.100000000000000000e+01,2.031453199999999981e+01,0.000000000000000000e+00,-5.806174114863571048e-14,-5.806174114863571048e-14
1.100000000000000000e+01,2.062153199999999842e+01,0.000000000000000000e+00,-5.806174114863571048e-14,-5.806174114863571048e-14
1.100000000000000000e+01,2.071918199999999999e+01,0.000000000000000000e+00,-5.124352937223186891e-14,-5.124352937223186891e-14
1.100000000000000000e+01,2.077193199999999962e+01,0.000000000000000000e+00,-4.756036837678527947e-14,-4.756036837678527947e-14
1.100000000000000000e+01,2.082468199999999925e+01,0.000000000000000000e+00,-4.387720738133868372e-14,-4.387720738133868372e-14
1.100000000000000000e+01,2.087743199999999888e+01,0.000000000000000000e+00,-4.019404638589209428e-14,-4.019404638589209428e-14
1.100000000000000000e+01,2.093018199999999851e+01,0.000000000000000000e+00,-3.651088539044550484e-14,-3.651088539044550484e-14
1.100000000000000000e+01,2.143438199999999938e+01,0.000000000000000000e+00,2.062250485695245209e-14,2.062250485695245209e-14
1.100000000000000000e+01,2.148713199999999901e+01,0.000000000000000000e+00,2.736460162298242856e-14,2.736460162298242856e-14
1.100000000000000000e+01,2.153988199999999864e+01,0.000000000000000000e+00,3.410669838901239872e-14,3.410669838901239872e-14
1.100000000000000000e+01,2.159263199999999827e+01,0.000000000000000000e+00,3.501378586605676407e-14,3.501378586605676407e-14
1.100000000000000000e+01,2.164538200000000145e+01,0.000000000000000000e+00,3.592087334309844099e-14,3.592087334309844099e-14
1.100000000000000000e+01,2.174208199999999991e+01,0.000000000000000000e+00,3.758372375124864945e-14,3.758372375124864945e-14
1.100000000000000000e+01,2.204908199999999852e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.228428200000000103e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.228528199999999870e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.240828199999999981e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.240928200000000103e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.441528200000000126e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.441628199999999893e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.453928200000000004e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.454028200000000126e+01,0.000000000000000000e+00,3.758372375124901548e-14,3.758372375124901548e-14
1.100000000000000000e+01,2.729358200000000068e+01,0.000000000000000000e+00,3.761088560383052088e-14,3.761088560383052088e-14
1.100000000000000000e+01,2.733233200000000096e+01,0.000000000000000000e+00,3.761317926261278511e-14,3.761317926261278511e-14
1.100000000000000000e+01,2.737108200000000124e+01,0.000000000000000000e+00,3.803748330317201282e-14,3.803748330317201282e-14
1.100000000000000000e+01,2.740983200000000153e+01,0.000000000000000000e+00,3.846178734373151190e-14,3.846178734373151190e-14
1.100000000000000000e+01,2.744858199999999826e+01,0.000000000000000000e+00,3.888609138429097311e-14,3.888609138429097311e-14
1.100000000000000000e+01,2.769598200000000077e+01,0.000000000000000000e+00,4.159506737485666056e-14,4.159506737485666056e-14
1.100000000000000000e+01,2.773473200000000105e+01,0.000000000000000000e+00,4.201937141541615963e-14,4.201937141541615963e-14
1.100000000000000000e+01,2.777348200000000134e+01,0.000000000000000000e+00,4.244367545597565871e-14,4.244367545597565871e-14
1.100000000000000000e+01,2.781223200000000162e+01,0.000000000000000000e+00,4.286797949653515779e-14,4.286797949653515779e-14
1.100000000000000000e+01,2.785098199999999835e+01,0.000000000000000000e+00,4.286229120028624049e-14,4.286229120028624049e-14
1.100000000000000000e+01,2.788256399999999857e+01,0.000000000000000000e+00,4.285765512874712245e-14,4.285765512874712245e-14
1.100000000000000000e+01,2.791256399999999971e+01,0.000000000000000000e+00,4.285325128648970947e-14,4.285325128648970947e-14
1.100000000000000000e+01,2.811256399999999900e+01,0.000000000000000000e+00,4.282389233810696471e-14,4.282389233810696471e-14
1.100000000000000000e+01,2.827256399999999914e+01,0.000000000000000000e+00,4.280040517940077269e-14,4.280040517940077269e-14
1.100000000000000000e+01,2.831256399999999829e+01,0.000000000000000000e+00,4.250160847062478836e-14,4.250160847062478836e-14
1.100000000000000000e+01,2.851256400000000113e+01,0.000000000000000000e+00,4.100762492674392637e-14,4.100762492674392637e-14
1.100000000000000000e+01,3.243256399999999928e+01,0.000000000000000000e+00,-8.270393079761561378e-15,-8.270393079761561378e-15
1.100000000000000000e+01,3.263256400000000212e+01,0.000000000000000000e+00,-9.721873984064704043e-15,-9.721873984064704043e-15
1.100000000000000000e+01,3.267256400000000127e+01,0.000000000000000000e+00,-1.001217016492530386e-14,-1.001217016492530386e-14
1.100000000000000000e+01,3.267256400000000127e+01,0.000000000000000000e+00,-1.001217016492530386e-14,-1.001217016492530386e-14
1.100000000000000000e+01,3.267256400000000127e+01,0.000000000000000000e+00,-1.001217016492530386e-14,-1.001217016492530386e-14
1.100000000000000000e+01,3.283256399999999786e+01,0.000000000000000000e+00,-1.117335488836770629e-14,-1.117335488836770629e-14
1.100000000000000000e+01,3.303256400000000070e+01,0.000000000000000000e+00,-1.114689229454202400e-14,-1.114689229454202400e-14
1.100000000000000000e+01,3.306256400000000184e+01,0.000000000000000000e+00,-1.114292290546815453e-14,-1.114292290546815453e-14
1.100000000000000000e+01,3.340206400000000286e+01,0.000000000000000000e+00,-1.114292290546815296e-14,-1.114292290546815296e-14
1.100000000000000000e+01,3.340306400000000053e+01,0.000000000000000000e+00,-1.114292290546815296e-14,-1.114292290546815296e-14
1.100000000000000000e+01,3.488956400000000002e+01,0.000000000000000000e+00,-1.114292290546815296e-14,-1.114292290546815296e-14
1.100000000000000000e+01,3.489056399999999769e+01,0.000000000000000000e+00,-1.114292290546815296e-14,-1.114292290546815296e-14
1.100000000000000000e+01,3.509656400000000076e+01,0.000000000000000000e+00,-1.114292290546815296e-14,-1.114292290546815296e-14
1.100000000000000000e+01,3.509756399999999843e+01,0.000000000000000000e+00,-1.114292290546815296e-14,-1.114292290546815296e-14
1.100000000000000000e+01,3.561196400000000040e+01,0.000000000000000000e+00,-1.114292290546815296e-14,-1.114292290546815296e-14
1.100000000000000000e+01,3.566471399999999647e+01,0.000000000000000000e+00,-8.970688047804025207e-15,-8.970688047804025207e-15
1.100000000000000000e+01,3.571746399999999966e+01,0.000000000000000000e+00,-6.798453190139313702e-15,-6.798453190139313702e-15
