quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,6.118512799999999885e+01,1.654506808999999912e+00,4.632897162480498210e+00,2.978390353480498298e+00
8.000000000000000000e+00,6.510512799999999345e+01,1.730777916999999944e+00,3.004136360755203405e+00,1.273358443755203462e+00
8.000000000000000000e+00,6.530512799999999629e+01,1.733773135000000076e+00,2.885702398801859303e+00,1.151929263801859227e+00
8.000000000000000000e+00,6.534512800000000254e+01,1.734381262999999951e+00,2.862015606411182134e+00,1.127634343411182183e+00
8.000000000000000000e+00,6.534512800000000254e+01,1.734381262999999951e+00,2.862015606411182134e+00,1.127634343411182183e+00
8.000000000000000000e+00,6.534512800000000254e+01,1.734381262999999951e+00,2.862015606411182134e+00,1.127634343411182183e+00
8.000000000000000000e+00,6.550512799999999913e+01,1.736847102000000032e+00,2.767268436848490776e+00,1.030421334848490744e+00
8.000000000000000000e+00,6.570512800000000198e+01,1.740006415000000084e+00,2.558130680203607454e+00,8.181242652036073704e-01
8.000000000000000000e+00,6.573512800000000311e+01,1.740487775999999931e+00,2.526760016706861123e+00,7.862722407068611918e-01
8.000000000000000000e+00,6.756212800000000129e+01,1.773514558000000019e+00,1.573438931035693766e+00,-2.000756269643062524e-01
8.000000000000000000e+00,6.756312800000000607e+01,1.773534592999999937e+00,1.572944237654888111e+00,-2.005903553451118260e-01
8.000000000000000000e+00,6.828452799999999456e+01,1.788491671000000061e+00,1.201061465226428204e+00,-5.874302057735718563e-01
8.000000000000000000e+00,6.833727799999999775e+01,1.789622330000000039e+00,1.178716505838504736e+00,-6.109058241614953033e-01
8.000000000000000000e+00,6.839002800000000093e+01,1.790756967000000088e+00,1.156371546450581267e+00,-6.343854205494188214e-01
8.000000000000000000e+00,6.844277800000000411e+01,1.791893973000000084e+00,1.134000664323792096e+00,-6.578933086762079885e-01
8.000000000000000000e+00,6.849552799999999309e+01,1.793030721000000050e+00,1.111603859458142773e+00,-6.814268615418572761e-01
8.000000000000000000e+00,6.901472800000000518e+01,1.803434957999999977e+00,8.895210129428625656e-01,-9.139139450571374113e-01
8.000000000000000000e+00,6.906747799999999415e+01,1.804346183000000048e+00,8.664581906085434548e-01,-9.378879923914565930e-01
8.000000000000000000e+00,6.912022799999999734e+01,1.805222746999999961e+00,8.433953682742181268e-01,-9.618273787257818341e-01
8.000000000000000000e+00,6.917297800000000052e+01,1.806064713000000044e+00,8.203325459398929098e-01,-9.857321670601071339e-01
8.000000000000000000e+00,6.922572800000000370e+01,1.806872991000000095e+00,7.972697236055675818e-01,-1.009603267394432624e+00
8.000000000000000000e+00,6.932337800000000527e+01,1.808285793999999891e+00,7.545761766681881033e-01,-1.053709617331811899e+00
8.000000000000000000e+00,6.963037799999999322e+01,1.812126684000000099e+00,6.295701996422615743e-01,-1.182556484357738524e+00
8.000000000000000000e+00,6.972802799999999479e+01,1.813187928000000060e+00,5.898085264937868999e-01,-1.223379401506213160e+00
8.000000000000000000e+00,6.978077799999999797e+01,1.813733668000000021e+00,5.683294864673441582e-01,-1.245404181532655752e+00
8.000000000000000000e+00,6.983352800000000116e+01,1.814261587999999925e+00,5.448730233077679896e-01,-1.269388564692231824e+00
8.000000000000000000e+00,6.988627800000000434e+01,1.814773203999999973e+00,5.214165601481827172e-01,-1.293356643851817367e+00
8.000000000000000000e+00,6.993902799999999331e+01,1.815270334000000041e+00,4.979600969886037731e-01,-1.317310237011396268e+00
8.000000000000000000e+00,7.044322800000000484e+01,1.819664144000000094e+00,2.887141417603722449e-01,-1.530950002239627850e+00
8.000000000000000000e+00,7.049597799999999381e+01,1.820121102000000102e+00,2.683874865610229032e-01,-1.551733615438977143e+00
8.000000000000000000e+00,7.054872799999999700e+01,1.820583606000000021e+00,2.480608313616680660e-01,-1.572522774638331899e+00
8.000000000000000000e+00,7.060147800000000018e+01,1.821052796000000029e+00,2.277341761623132288e-01,-1.593318619837686745e+00
8.000000000000000000e+00,7.065422800000000336e+01,1.821529445999999997e+00,2.074075209629583916e-01,-1.614121925037041549e+00
8.000000000000000000e+00,7.075092800000000182e+01,1.822423866999999920e+00,1.656025038810254590e-01,-1.656821363118974544e+00
8.000000000000000000e+00,7.105792800000000398e+01,1.825453785999999967e+00,3.288130176977616115e-02,-1.792572484230223751e+00
8.000000000000000000e+00,7.131512800000000141e+01,1.828239186000000016e+00,-6.072246498806531390e-02,-1.888961650988065344e+00
8.000000000000000000e+00,7.131612800000000618e+01,1.828250495999999892e+00,-6.108639876239763122e-02,-1.889336894762397634e+00
8.000000000000000000e+00,7.152212799999999504e+01,1.830665659999999972e+00,-1.360567562744912917e-01,-1.966722416274491181e+00
8.000000000000000000e+00,7.152312799999999982e+01,1.830677813000000098e+00,-1.364206900488235952e-01,-1.967098503048823721e+00
8.000000000000000000e+00,7.580567800000000034e+01,1.978385390999999993e+00,-1.117520483393388275e+00,-3.095905874393388046e+00
8.000000000000000000e+00,7.580667800000000511e+01,1.978458204000000054e+00,-1.117565594955070907e+00,-3.096023798955070738e+00
8.000000000000000000e+00,7.613092799999999727e+01,2.002743945999999831e+00,-1.107137523558570535e+00,-3.109881469558570366e+00
8.000000000000000000e+00,7.613192800000000204e+01,2.002820386999999869e+00,-1.107105362968295870e+00,-3.109925749968295960e+00
8.000000000000000000e+00,7.630242800000000614e+01,2.015911141000000129e+00,-1.101621982326485005e+00,-3.117533123326484912e+00
8.000000000000000000e+00,7.634117799999999932e+01,2.018892008999999987e+00,-1.097498793862685229e+00,-3.116390802862685216e+00
8.000000000000000000e+00,7.637992800000000670e+01,2.021869500999999847e+00,-1.093375605398862804e+00,-3.115245106398862873e+00
8.000000000000000000e+00,7.641867799999999988e+01,2.024839114999999801e+00,-1.089252416935041934e+00,-3.114091531935041957e+00
8.000000000000000000e+00,7.645742799999999306e+01,2.027794795000000150e+00,-1.085129228471221063e+00,-3.112924023471220991e+00
8.000000000000000000e+00,7.670482800000000623e+01,2.045843207999999969e+00,-1.058804665220910879e+00,-3.104647873220910625e+00
8.000000000000000000e+00,7.674357799999999941e+01,2.048471215999999817e+00,-1.054681476757090008e+00,-3.103152692757089604e+00
8.000000000000000000e+00,7.678232800000000680e+01,2.051030962000000013e+00,-1.050558288293267806e+00,-3.101589250293267597e+00
8.000000000000000000e+00,7.682107799999999997e+01,2.053520444000000111e+00,-1.044485707590735890e+00,-3.098006151590736224e+00
8.000000000000000000e+00,7.685982799999999315e+01,2.055939393000000059e+00,-1.038413126888191096e+00,-3.094352519888190933e+00
8.000000000000000000e+00,7.689140999999999337e+01,2.057859480999999935e+00,-1.033463856081796139e+00,-3.091323337081796296e+00
8.000000000000000000e+00,7.692140999999999451e+01,2.059641606000000014e+00,-1.028762503279825102e+00,-3.088404109279824894e+00
8.000000000000000000e+00,7.712140999999999735e+01,2.070549472000000168e+00,-9.974201512666849290e-01,-3.067969623266685097e+00
8.000000000000000000e+00,7.728140999999999394e+01,2.078180109999999914e+00,-9.723462696561736562e-01,-3.050526379656173681e+00
8.000000000000000000e+00,7.732141000000000020e+01,2.079952496000000206e+00,-9.576576312059399410e-01,-3.037610127205939925e+00
8.000000000000000000e+00,7.752141000000000304e+01,2.088102124999999809e+00,-8.842144389545125716e-01,-2.972316563954512603e+00
8.000000000000000000e+00,8.144141000000000474e+01,2.164373233000000063e+00,2.133509130638889806e-01,-1.951022319936110971e+00
8.000000000000000000e+00,8.164140999999999337e+01,2.167368451000000196e+00,2.985851594105516926e-01,-1.868783291589448448e+00
8.000000000000000000e+00,8.168140999999999963e+01,2.167976578999999848e+00,3.156320086798917179e-01,-1.852344570320108019e+00
8.000000000000000000e+00,8.168140999999999963e+01,2.167976578999999848e+00,3.156320086798917179e-01,-1.852344570320108019e+00
8.000000000000000000e+00,8.168140999999999963e+01,2.167976578999999848e+00,3.156320086798917179e-01,-1.852344570320108019e+00
8.000000000000000000e+00,8.184140999999999622e+01,2.170442417999999929e+00,3.838194057572397178e-01,-1.786623012242760211e+00
8.000000000000000000e+00,8.204140999999999906e+01,2.173601730000000121e+00,4.804217285941687066e-01,-1.693180001405831359e+00
8.000000000000000000e+00,8.207141000000000020e+01,2.174083092000000050e+00,4.949120770197103503e-01,-1.679171014980289645e+00
8.000000000000000000e+00,8.220541000000000054e+01,2.176257077999999900e+00,5.596356333204606237e-01,-1.616621444679539277e+00
8.000000000000000000e+00,8.220641000000000531e+01,2.176273448999999971e+00,5.601186449346476914e-01,-1.616154804065352391e+00
8.000000000000000000e+00,8.389840999999999838e+01,2.207109873999999916e+00,1.339987454386867727e+00,-8.671224196131321893e-01
8.000000000000000000e+00,8.389941000000000315e+01,2.207129908999999834e+00,1.340476026730558656e+00,-8.666538822694411781e-01
8.000000000000000000e+00,8.410541000000000622e+01,2.211299926000000138e+00,1.550800107725831767e+00,-6.604998182741683710e-01
8.000000000000000000e+00,8.410640999999999678e+01,2.211320372999999950e+00,1.551821098410265831e+00,-6.594992745897341191e-01
8.000000000000000000e+00,8.462081000000000586e+01,2.222086986999999958e+00,1.773932699379004996e+00,-4.481542876209949622e-01
8.000000000000000000e+00,8.467355999999999483e+01,2.223217646000000158e+00,1.799950649666925973e+00,-4.232669963330741858e-01
8.000000000000000000e+00,8.472630999999999801e+01,2.224352281999999903e+00,1.825968599954868710e+00,-3.983836820451311933e-01
8.000000000000000000e+00,8.477906000000000120e+01,2.225489288999999982e+00,1.851986550242811225e+00,-3.735027387571887569e-01
8.000000000000000000e+00,8.483181000000000438e+01,2.226626035999999864e+00,1.878004500530753962e+00,-3.486215354692459023e-01
8.000000000000000000e+00,8.535101000000000226e+01,2.237030273999999874e+00,2.138712021604469271e+00,-9.831825239553060314e-02
8.000000000000000000e+00,8.540376000000000545e+01,2.237941498000000085e+00,2.165669116527002558e+00,-7.227238147299752669e-02
8.000000000000000000e+00,8.545650999999999442e+01,2.238818063000000080e+00,2.192626211449528739e+00,-4.619185155047134117e-02
8.000000000000000000e+00,8.550925999999999760e+01,2.239660027999999858e+00,2.219583306372062470e+00,-2.007672162793738835e-02
8.000000000000000000e+00,8.556201000000000079e+01,2.240468306999999992e+00,2.246540401294595757e+00,6.072094294595764552e-03
8.000000000000000000e+00,8.565966000000000236e+01,2.241881108999999928e+00,2.305843948977269076e+00,6.396283997726914805e-02
8.000000000000000000e+00,8.596666000000000452e+01,2.245722000000000218e+00,2.492287258128204730e+00,2.465652581282045119e-01
8.000000000000000000e+00,8.606431000000000608e+01,2.246783242999999874e+00,2.548439485612216782e+00,3.016562426122169072e-01
8.000000000000000000e+00,8.611705999999999506e+01,2.247328984000000140e+00,2.578772614130194096e+00,3.314436301301939558e-01
8.000000000000000000e+00,8.616980999999999824e+01,2.247856903999999822e+00,2.609105742648179849e+00,3.612488386481800262e-01
8.000000000000000000e+00,8.622256000000000142e+01,2.248368520000000093e+00,2.639438871166165157e+00,3.910703511661650644e-01
8.000000000000000000e+00,8.627531000000000461e+01,2.248865648999999856e+00,2.669771999684150909e+00,4.209063506841510538e-01
8.000000000000000000e+00,8.677951000000000192e+01,2.253259460000000214e+00,2.934435027807486662e+00,6.811755678074864484e-01
8.000000000000000000e+00,8.683226000000000511e+01,2.253716417000000138e+00,2.961243130105023713e+00,7.075267131050235747e-01
8.000000000000000000e+00,8.688500999999999408e+01,2.254178921999999918e+00,2.988051232402554103e+00,7.338723104025541843e-01
8.000000000000000000e+00,8.693775999999999726e+01,2.254648110999999844e+00,3.051694465712786464e+00,7.970463547127866200e-01
8.000000000000000000e+00,8.699051000000000045e+01,2.255124761999999894e+00,3.115337699023256857e+00,8.602129370232569627e-01
8.000000000000000000e+00,8.708720999999999890e+01,2.256019182999999817e+00,3.232006905869172275e+00,9.759877228691724582e-01
8.000000000000000000e+00,8.739421000000000106e+01,2.259049102000000087e+00,3.472932556275882376e+00,1.213883454275882290e+00
8.000000000000000000e+00,8.765140999999999849e+01,2.261834502000000136e+00,3.710139128372917039e+00,1.448304626372916903e+00
8.000000000000000000e+00,8.765241000000000327e+01,2.261845811000000150e+00,3.711061393427731225e+00,1.449215582427731075e+00
8.000000000000000000e+00,9.190390999999999622e+01,2.395150813999999961e+00,5.364232957662832924e+00,2.969082143662832962e+00
8.000000000000000000e+00,9.190491000000000099e+01,2.395219222000000148e+00,5.364454225581902769e+00,2.969235003581902621e+00
8.000000000000000000e+00,9.263871000000000322e+01,2.449506457000000026e+00,5.474394670606357316e+00,3.024888213606357290e+00
8.000000000000000000e+00,9.267745999999999640e+01,2.452487324999999885e+00,5.477725306358626867e+00,3.025237981358626982e+00
8.000000000000000000e+00,9.271621000000000379e+01,2.455464817000000188e+00,5.481055942110898194e+00,3.025591125110898005e+00
8.000000000000000000e+00,9.275495999999999697e+01,2.458434431000000142e+00,5.484386577863167744e+00,3.025952146863167602e+00
8.000000000000000000e+00,9.279371000000000436e+01,2.461390111000000047e+00,5.485083925576472730e+00,3.023693814576472683e+00
8.000000000000000000e+00,9.304111000000000331e+01,2.479438523999999866e+00,5.489536153299474641e+00,3.010097629299474775e+00
8.000000000000000000e+00,9.307985999999999649e+01,2.482066531000000076e+00,5.490233501012757422e+00,3.008166970012757346e+00
8.000000000000000000e+00,9.311861000000000388e+01,2.484626276999999828e+00,5.490930848726041091e+00,3.006304571726041264e+00
8.000000000000000000e+00,9.315735999999999706e+01,2.487115758999999926e+00,5.491628196439324761e+00,3.004512437439324835e+00
8.000000000000000000e+00,9.319611000000000445e+01,2.489534707999999874e+00,5.492325544152608430e+00,3.002790836152608556e+00
8.000000000000000000e+00,9.322769200000000467e+01,2.491454796999999832e+00,5.492893896035986323e+00,3.001439099035986491e+00
8.000000000000000000e+00,9.325769200000000581e+01,2.493236920999999828e+00,5.491946111907810568e+00,2.998709190907810740e+00
8.000000000000000000e+00,9.345769199999999444e+01,2.504144786999999983e+00,5.485627551053208428e+00,2.981482764053208445e+00
8.000000000000000000e+00,9.361769200000000524e+01,2.511775425999999811e+00,5.480572702369526539e+00,2.968797276369526728e+00
8.000000000000000000e+00,9.365769199999999728e+01,2.513547812000000103e+00,5.479308990198607177e+00,2.965761178198607073e+00
8.000000000000000000e+00,9.385769200000000012e+01,2.521697440000000068e+00,5.457576590710282893e+00,2.935879150710282826e+00
8.000000000000000000e+00,9.777769200000000183e+01,2.597968548999999960e+00,4.891206688398810343e+00,2.293238139398810382e+00
8.000000000000000000e+00,9.797769200000000467e+01,2.600963767000000093e+00,4.839172157658815365e+00,2.238208390658815272e+00
8.000000000000000000e+00,9.801769199999999671e+01,2.601571895000000190e+00,4.828765251510816370e+00,2.227193356510816180e+00
8.000000000000000000e+00,9.801769199999999671e+01,2.601571895000000190e+00,4.828765251510816370e+00,2.227193356510816180e+00
8.000000000000000000e+00,9.801769199999999671e+01,2.601571895000000190e+00,4.828765251510816370e+00,2.227193356510816180e+00
8.000000000000000000e+00,9.817769199999999330e+01,2.604037733999999826e+00,4.787137626918809730e+00,2.183099892918809903e+00
8.000000000000000000e+00,9.837769199999999614e+01,2.607197046000000018e+00,4.693477141949298215e+00,2.086280095949298197e+00
8.000000000000000000e+00,9.840769199999999728e+01,2.607678407999999948e+00,4.679428069203862783e+00,2.071749661203862836e+00
8.000000000000000000e+00,9.898469199999999546e+01,2.617319750000000056e+00,4.450027073893843443e+00,1.832707323893843387e+00
8.000000000000000000e+00,9.898569200000000023e+01,2.617337094999999891e+00,4.449621658325632723e+00,1.832284563325632831e+00
8.000000000000000000e+00,1.002346919999999955e+02,2.640705189000000175e+00,4.051849552950798738e+00,1.411144363950798564e+00
8.000000000000000000e+00,1.002356920000000002e+02,2.640725225000000176e+00,4.051512280005484357e+00,1.410787055005484181e+00
8.000000000000000000e+00,1.009570920000000029e+02,2.655682302999999855e+00,3.787301968816520592e+00,1.131619665816520737e+00
8.000000000000000000e+00,1.010098420000000061e+02,2.656812962000000056e+00,3.770323251592777147e+00,1.113510289592777092e+00
8.000000000000000000e+00,1.010625919999999951e+02,2.657947597999999800e+00,3.753344534369038143e+00,1.095396936369038343e+00
8.000000000000000000e+00,1.011153419999999983e+02,2.659084603999999796e+00,3.735382472051600011e+00,1.076297868051600215e+00
8.000000000000000000e+00,1.011680920000000015e+02,2.660221352000000206e+00,3.716437064640447208e+00,1.056215712640447002e+00
8.000000000000000000e+00,1.016872919999999993e+02,2.670625590000000216e+00,3.524624810307602552e+00,8.539992203076023358e-01
8.000000000000000000e+00,1.017400420000000025e+02,2.671536813999999982e+00,3.503509596361870315e+00,8.319727823618703333e-01
8.000000000000000000e+00,1.017927920000000057e+02,2.672413378999999978e+00,3.482394382416138079e+00,8.099810034161381012e-01
8.000000000000000000e+00,1.018455419999999947e+02,2.673255344000000200e+00,3.461279168470411616e+00,7.880238244704114159e-01
8.000000000000000000e+00,1.018982919999999979e+02,2.674063621999999807e+00,3.440163954524679379e+00,7.661003325246795725e-01
8.000000000000000000e+00,1.019959419999999994e+02,2.675476424999999825e+00,3.401075790699074730e+00,7.255993656990749052e-01
8.000000000000000000e+00,1.023029420000000016e+02,2.679317316000000115e+00,3.279621887456093177e+00,6.003045714560930612e-01
8.000000000000000000e+00,1.024005920000000032e+02,2.680378559000000216e+00,3.240990051457144805e+00,5.606114924571445890e-01
8.000000000000000000e+00,1.024533420000000064e+02,2.680924300000000038e+00,3.220121343326631358e+00,5.391970433266313201e-01
8.000000000000000000e+00,1.025060919999999953e+02,2.681452220000000164e+00,3.196374540964145528e+00,5.149223209641453636e-01
8.000000000000000000e+00,1.025588419999999985e+02,2.681963835999999990e+00,3.172627738601637493e+00,4.906639026016375027e-01
8.000000000000000000e+00,1.026115920000000017e+02,2.682460965000000197e+00,3.148880936239129902e+00,4.664199712391297048e-01
8.000000000000000000e+00,1.031157919999999990e+02,2.686854776000000111e+00,2.932640480751373069e+00,2.457857047513729576e-01
8.000000000000000000e+00,1.031685420000000022e+02,2.687311733000000036e+00,2.911140618984649375e+00,2.238288859846493395e-01
8.000000000000000000e+00,1.032212920000000054e+02,2.687774237000000177e+00,2.889640757217925682e+00,2.018665202179255047e-01
8.000000000000000000e+00,1.032740419999999943e+02,2.688243427000000185e+00,2.868140895451208205e+00,1.798974684512080202e-01
8.000000000000000000e+00,1.033267919999999975e+02,2.688720077999999791e+00,2.846641033684484512e+00,1.579209556844847206e-01
8.000000000000000000e+00,1.034234919999999960e+02,2.689614499000000158e+00,2.800488780508004982e+00,1.108742815080048238e-01
8.000000000000000000e+00,1.037304919999999981e+02,2.692644417999999984e+00,2.653966115304418061e+00,-3.867830269558192313e-02
8.000000000000000000e+00,1.039876919999999956e+02,2.695429818000000033e+00,2.459251439175700327e+00,-2.361783788242997062e-01
8.000000000000000000e+00,1.039886920000000003e+02,2.695441127000000048e+00,2.458494383669752370e+00,-2.369467433302476778e-01
8.000000000000000000e+00,1.052716920000000016e+02,2.713954622999999788e+00,1.837511433173635744e+00,-8.764431898263640441e-01
8.000000000000000000e+00,1.052726920000000064e+02,2.713972951000000133e+00,1.837012200456904054e+00,-8.769607505430960792e-01
8.000000000000000000e+00,1.055376920000000069e+02,2.719109738000000220e+00,1.618674120238613900e+00,-1.100435617761386320e+00
8.000000000000000000e+00,1.055386919999999975e+02,2.719130230999999842e+00,1.617850202954778549e+00,-1.101280028045221293e+00
8.000000000000000000e+00,1.089749920000000003e+02,2.883101772999999923e+00,2.315055913766412565e-01,-2.651596181623358639e+00
8.000000000000000000e+00,1.090137419999999935e+02,2.886082640000000143e+00,2.249058043892319669e-01,-2.661176835610768343e+00
8.000000000000000000e+00,1.090524920000000009e+02,2.889060133000000086e+00,2.183060174018424116e-01,-2.670754115598157785e+00
8.000000000000000000e+00,1.090912419999999941e+02,2.892029745999999957e+00,2.117062304144552431e-01,-2.680323515585544492e+00
8.000000000000000000e+00,1.091299920000000014e+02,2.894985425999999862e+00,2.051064434270656878e-01,-2.689878982572934341e+00
8.000000000000000000e+00,1.093773920000000004e+02,2.913033839000000125e+00,1.629699969579079810e-01,-2.750063842042091977e+00
8.000000000000000000e+00,1.094161419999999936e+02,2.915661846999999973e+00,1.563702099705208126e-01,-2.759291637029479105e+00
8.000000000000000000e+00,1.094548920000000010e+02,2.918221593000000169e+00,1.497704229831312572e-01,-2.768451170016868801e+00
8.000000000000000000e+00,1.094936419999999941e+02,2.920711074999999823e+00,1.455321611406760196e-01,-2.775178913859323693e+00
8.000000000000000000e+00,1.095323920000000015e+02,2.923130024000000216e+00,1.412938992982374631e-01,-2.781836124701762891e+00
8.000000000000000000e+00,1.095639740000000018e+02,2.925050112000000091e+00,1.378396338657762732e-01,-2.787210478134223735e+00
8.000000000000000000e+00,1.095939740000000029e+02,2.926832237000000170e+00,1.345583988909856421e-01,-2.792273838109014417e+00
8.000000000000000000e+00,1.097939740000000057e+02,2.937740102999999880e+00,1.126834990590484531e-01,-2.825056603940951483e+00
8.000000000000000000e+00,1.099539740000000023e+02,2.945370742000000153e+00,9.518357919349934582e-02,-2.850187162806500751e+00
8.000000000000000000e+00,1.099939739999999944e+02,2.947143128000000001e+00,8.773907390602220246e-02,-2.859404054093977798e+00
8.000000000000000000e+00,1.101939739999999972e+02,2.955292755999999965e+00,5.051654746851951677e-02,-2.904776208531480552e+00
8.000000000000000000e+00,1.141139739999999989e+02,3.031563864000000219e+00,8.569100007307002553e-02,-2.945872863926930041e+00
8.000000000000000000e+00,1.143139740000000018e+02,3.034559082999999990e+00,1.045258152063908152e-01,-2.930033267793609397e+00
8.000000000000000000e+00,1.143539739999999938e+02,3.035167211000000087e+00,1.082927782330556921e-01,-2.926874432766944256e+00
8.000000000000000000e+00,1.143539739999999938e+02,3.035167211000000087e+00,1.082927782330556921e-01,-2.926874432766944256e+00
8.000000000000000000e+00,1.143539739999999938e+02,3.035167211000000087e+00,1.082927782330556921e-01,-2.926874432766944256e+00
8.000000000000000000e+00,1.145139740000000046e+02,3.037633049000000085e+00,1.233606303397191961e-01,-2.914272418660281083e+00
8.000000000000000000e+00,1.147139739999999932e+02,3.040792361999999915e+00,1.536760923911268395e-01,-2.887116269608873242e+00
8.000000000000000000e+00,1.147439739999999944e+02,3.041273723999999845e+00,1.582234116988406047e-01,-2.883050312301159046e+00
8.000000000000000000e+00,1.147905740000000065e+02,3.042025316000000146e+00,1.652869143568242438e-01,-2.876738401643176068e+00
8.000000000000000000e+00,1.147915739999999971e+02,3.042041495999999956e+00,1.654384916670799677e-01,-2.876603004332920044e+00
8.000000000000000000e+00,1.152269739999999985e+02,3.049294439000000079e+00,2.147689640198029437e-01,-2.834525474980197135e+00
8.000000000000000000e+00,1.152269739999999985e+02,3.049294439000000079e+00,2.147689640198029437e-01,-2.834525474980197135e+00
8.000000000000000000e+00,1.165709740000000068e+02,3.074300505000000072e+00,4.117562781684707129e-01,-2.662544226831529137e+00
8.000000000000000000e+00,1.165719739999999973e+02,3.074320541000000073e+00,4.119218813116702349e-01,-2.662398659688329783e+00
8.000000000000000000e+00,1.167779740000000004e+02,3.078490556999999850e+00,4.900886402784984108e-01,-2.588401916721501550e+00
8.000000000000000000e+00,1.167789740000000052e+02,3.078511005000000189e+00,4.904680905647472722e-01,-2.588042914435253028e+00
8.000000000000000000e+00,1.172933740000000000e+02,3.089277619000000197e+00,5.797808291066641750e-01,-2.509496789893336022e+00
8.000000000000000000e+00,1.173461240000000032e+02,3.090408277999999953e+00,5.909132290482107530e-01,-2.499495048951789311e+00
8.000000000000000000e+00,1.173988740000000064e+02,3.091542914000000142e+00,6.020456289897669899e-01,-2.489497285010233263e+00
8.000000000000000000e+00,1.174516239999999954e+02,3.092679920000000138e+00,6.131780289313201182e-01,-2.479501891068680131e+00
8.000000000000000000e+00,1.175043739999999985e+02,3.093816668000000103e+00,6.243104288728763551e-01,-2.469506239127123859e+00
8.000000000000000000e+00,1.180235739999999964e+02,3.104220906000000113e+00,7.385046278642523054e-01,-2.365716278135747697e+00
8.000000000000000000e+00,1.180763239999999996e+02,3.105132129999999879e+00,7.505761724403993140e-01,-2.354555957559600454e+00
8.000000000000000000e+00,1.181290740000000028e+02,3.106008693999999792e+00,7.626477170165462116e-01,-2.343360976983453803e+00
8.000000000000000000e+00,1.181818240000000060e+02,3.106850660000000097e+00,7.747192615926932202e-01,-2.332131398407306655e+00
8.000000000000000000e+00,1.182345739999999950e+02,3.107658938000000148e+00,7.867908061688368981e-01,-2.320868131831163250e+00
8.000000000000000000e+00,1.183322239999999965e+02,3.109071741000000166e+00,8.140473776598283751e-01,-2.295024363340171902e+00
8.000000000000000000e+00,1.186392239999999987e+02,3.112912630999999930e+00,8.997388005757414042e-01,-2.213173830424258526e+00
8.000000000000000000e+00,1.187368740000000003e+02,3.113973875000000113e+00,9.260737851553014766e-01,-2.187900089844698748e+00
8.000000000000000000e+00,1.187896240000000034e+02,3.114519614999999853e+00,9.402998008908028948e-01,-2.174219814109196847e+00
8.000000000000000000e+00,1.188423740000000066e+02,3.115047534999999979e+00,9.545258166263043131e-01,-2.160521718373695776e+00
8.000000000000000000e+00,1.188951239999999956e+02,3.115559151999999887e+00,9.687518323618018457e-01,-2.146807319638198042e+00
8.000000000000000000e+00,1.189478739999999988e+02,3.116056281000000094e+00,9.829778480973032639e-01,-2.133078432902697052e+00
8.000000000000000000e+00,1.194520739999999961e+02,3.120450092000000009e+00,1.111894639623132619e+00,-2.008555452376867390e+00
8.000000000000000000e+00,1.195048239999999993e+02,3.120907048999999933e+00,1.125135870535542315e+00,-1.995771178464457618e+00
8.000000000000000000e+00,1.195575740000000025e+02,3.121369553000000074e+00,1.138377101447951789e+00,-1.982992451552048285e+00
8.000000000000000000e+00,1.196103240000000056e+02,3.121838743000000083e+00,1.170529417133360006e+00,-1.951309325866640076e+00
8.000000000000000000e+00,1.196630739999999946e+02,3.122315394000000133e+00,1.202681732818881688e+00,-1.919633661181118445e+00
8.000000000000000000e+00,1.197597739999999931e+02,3.123209815000000056e+00,1.261622565554247677e+00,-1.861587249445752379e+00
8.000000000000000000e+00,1.200667739999999952e+02,3.126239733999999881e+00,1.387898052721034947e+00,-1.738341681278964934e+00
8.000000000000000000e+00,1.203239740000000069e+02,3.129025132999999848e+00,1.460601678215555976e+00,-1.668423454784443871e+00
8.000000000000000000e+00,1.203249739999999974e+02,3.129036442999999945e+00,1.460884351720586283e+00,-1.668152091279413662e+00
8.000000000000000000e+00,1.205309740000000005e+02,3.131451607999999887e+00,1.519115093757372748e+00,-1.612336514242627139e+00
8.000000000000000000e+00,1.205319740000000053e+02,3.131463761000000012e+00,1.519397767262407051e+00,-1.612065993737592962e+00
8.000000000000000000e+00,1.251392740000000003e+02,3.303491675000000072e+00,3.370502943396084916e+00,6.701126839608484431e-02
8.000000000000000000e+00,1.251402740000000051e+02,3.303568112999999862e+00,3.370928265725810835e+00,6.736015272581097335e-02
8.000000000000000000e+00,1.253112739999999974e+02,3.316697088000000182e+00,3.428709355433378736e+00,1.120122674333785540e-01
8.000000000000000000e+00,1.253500240000000048e+02,3.319677956000000041e+00,3.441803023422663088e+00,1.221250674226630473e-01
8.000000000000000000e+00,1.253887739999999980e+02,3.322655448999999983e+00,3.454896691411942555e+00,1.322412424119425722e-01
8.000000000000000000e+00,1.254275240000000053e+02,3.325625061999999854e+00,3.467990359401226907e+00,1.423652974012270533e-01
8.000000000000000000e+00,1.254662739999999985e+02,3.328580742000000203e+00,3.481084027390506819e+00,1.525032853905066155e-01
8.000000000000000000e+00,1.257136739999999975e+02,3.346629155000000022e+00,3.574999488358060695e+00,2.283703333580606731e-01
8.000000000000000000e+00,1.257524240000000049e+02,3.349257162999999871e+00,3.592133684358115531e+00,2.428765213581156601e-01
8.000000000000000000e+00,1.257911739999999980e+02,3.351816909000000066e+00,3.609267880358163705e+00,2.574509713581636383e-01
8.000000000000000000e+00,1.258299240000000054e+02,3.354306391000000165e+00,3.626402076358218540e+00,2.720956853582183754e-01
