s,bare_x,misaligned_x,delta_x,bare_y,misaligned_y,delta_y
7.065422800000028758e+01,9.546933369050620345e-14,-8.943005310824233070e-03,-8.943005310919701842e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.105792800000028819e+01,8.624176794126862790e-14,-8.281764657638015711e-03,-8.281764657724257489e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.152312800000029824e+01,7.560846700853311222e-14,-7.519790043166302285e-03,-7.519790043241911075e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.199896688888918561e+01,6.473198785751408878e-14,-6.740389454362007496e-03,-6.740389454426739570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.247480577777807298e+01,5.385550870649506534e-14,-5.960988865557712707e-03,-5.960988865611568065e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.295064466666696035e+01,4.297902955547604191e-14,-5.181588276753417918e-03,-5.181588276796396560e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.342648355555584772e+01,3.210255040445701847e-14,-4.402187687949123129e-03,-4.402187687981225922e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.390232244444473508e+01,2.122607125343799503e-14,-3.622787099144827907e-03,-3.622787099166053983e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.437816133333362245e+01,1.034959210241897001e-14,-2.843386510340532684e-03,-2.843386510350882478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.485400022222250982e+01,-5.268870486000550027e-16,-2.063985921536237462e-03,-2.063985921535710540e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.532983911111139719e+01,-1.140336619961908002e-14,-1.284585332731942239e-03,-1.284585332720538818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580667800000028933e+01,-2.230270283329660987e-14,-5.035467933376390785e-04,-5.035467933153363893e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.630242800000029035e+01,-3.363429986124929367e-14,3.084672116588083046e-04,3.084672116924425870e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.678232800000026259e+01,-4.689481855077581759e-14,1.132818114206180600e-03,1.132818114253075379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.728141000000024974e+01,-5.684341886080801487e-14,2.063142433609499449e-03,2.063142433666342868e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.752141000000025883e+01,-6.572520305780926719e-14,2.505870209668970006e-03,2.505870209734695209e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.801141000000025372e+01,-8.260059303211164661e-14,3.368743680306707233e-03,3.368743680389307826e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.850141000000024860e+01,-9.858780458671390079e-14,4.160379121935342539e-03,4.160379122033930344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.899141000000024349e+01,-1.145750161413161550e-13,4.863998346155362640e-03,4.863998346269937656e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.948141000000023837e+01,-1.270095140171179082e-13,5.464681484181888038e-03,5.464681484308897552e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.997141000000023325e+01,-1.358912982141191605e-13,5.949686069222970275e-03,5.949686069358861573e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.046141000000022814e+01,-1.429967255717201624e-13,6.308719995817391180e-03,6.308719995960387905e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.095141000000022302e+01,-1.474376176702207886e-13,6.534162287226585875e-03,6.534162287374023492e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.144141000000021791e+01,-1.474376176702207886e-13,6.621226737917318417e-03,6.621226738064756034e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.184141000000022359e+01,-1.421085471520200372e-13,6.599262522598792202e-03,6.599262522740900749e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.220641000000023269e+01,-1.691047233332828227e-13,6.564469015824617518e-03,6.564469015993721832e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.262941000000023450e+01,-1.646380524859736238e-13,6.524318705691584466e-03,6.524318705856222735e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.305241000000023632e+01,-1.601713816386644249e-13,6.484168395558551415e-03,6.484168395718722770e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.347541000000023814e+01,-1.557047107913552260e-13,6.444018085425518363e-03,6.444018085581222806e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.389941000000024474e+01,-1.512274804384968560e-13,6.403772857301627541e-03,6.403772857452854662e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.410641000000025258e+01,-1.490416627898136525e-13,6.384124833193973586e-03,6.384124833343014956e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.462081000000024744e+01,-1.436098531353080487e-13,6.335299018696497440e-03,6.335299018840107391e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.509141000000026622e+01,-1.448728160775775059e-13,6.569030182155356778e-03,6.569030182300229607e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.556201000000028500e+01,-1.653208782809304606e-13,7.672682894461361862e-03,7.672682894626682744e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.596666000000028873e+01,-1.887057889211391078e-13,8.888380018741388194e-03,8.888380018930093149e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.640136000000030947e+01,-2.100945824018143542e-13,1.001720122241819486e-02,1.001720122262828895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.688501000000033514e+01,-2.077716248601164188e-13,1.002611400811495058e-02,1.002611400832272188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.708721000000033996e+01,-2.003164328790360470e-13,9.718172899203375570e-03,9.718172899403692763e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.739421000000034212e+01,-1.887897727578482582e-13,9.240600445643551430e-03,9.240600445832341386e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.765241000000034433e+01,-1.790953634963150291e-13,8.838941789261962542e-03,8.838941789441057129e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.812479888888923085e+01,-1.613589916160291723e-13,8.104088627369240502e-03,8.104088627530599276e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.859718777777811738e+01,-1.436226197357433156e-13,7.369235465476518462e-03,7.369235465620141423e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.906957666666700391e+01,-1.258862478554574589e-13,6.634382303583796422e-03,6.634382303709682703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.954196555555589043e+01,-1.081498759751716021e-13,5.899529141691074383e-03,5.899529141799223983e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.001435444444477696e+01,-9.041350409488574539e-14,5.164675979798352343e-03,5.164675979888766130e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.048674333333366349e+01,-7.267713221459988865e-14,4.429822817905630303e-03,4.429822817978307410e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.095913222222255001e+01,-5.494076033431403823e-14,3.694969656012907829e-03,3.694969656067848690e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.143152111111143654e+01,-3.720438845402818781e-14,2.960116494120185356e-03,2.960116494157389536e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.190491000000032784e+01,-1.943047044956908738e-14,2.223707721629548332e-03,2.223707721648978970e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.227181000000032896e+01,-5.654797490403567792e-15,1.652954193254628544e-03,1.652954193260283309e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.275496000000030961e+01,1.249882885109722961e-14,9.026536898839531385e-04,9.026536898714543474e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.322769200000028889e+01,3.176697638606652179e-14,2.331017617778756868e-04,2.331017617461086987e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.365769200000029571e+01,9.592326932761352509e-14,-3.519299640082351743e-04,-3.519299641041584437e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.385769200000029855e+01,1.065814103640150279e-13,-6.231132281921958338e-04,-6.231132282987772442e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.434769200000029343e+01,1.207922650792170316e-13,-1.276478498465571931e-03,-1.276478498586364196e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.483769200000028832e+01,1.323385845353186596e-13,-1.902834722471880013e-03,-1.902834722604218598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.532769200000028320e+01,1.412203687323199119e-13,-2.488952305962577327e-03,-2.488952306103797696e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.581769200000027809e+01,1.509903313490212895e-13,-3.022456399017769968e-03,-3.022456399168760299e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.630769200000027297e+01,1.563194018672220409e-13,-3.492087066989668642e-03,-3.492087067145988044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.679769200000026785e+01,1.563194018672220409e-13,-3.887935677734155604e-03,-3.887935677890475006e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.728769200000026274e+01,1.536548666081216652e-13,-4.201652648802678414e-03,-4.201652648956333280e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.777769200000025762e+01,1.474376176702207886e-13,-4.426622309692263002e-03,-4.426622309839700620e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.817769200000026331e+01,1.456612608308205381e-13,-4.548545877458565201e-03,-4.548545877604226462e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.840769200000026729e+01,1.136868377216160297e-13,-4.612350372894979955e-03,-4.612350373008666793e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.869619200000026638e+01,1.104791110114997134e-13,-4.692514314358199254e-03,-4.692514314468678588e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.898569200000027024e+01,1.072602656646065641e-13,-4.772956120436542757e-03,-4.772956120543803311e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.940202533333359725e+01,1.026312065531850726e-13,-4.888640421866423391e-03,-4.888640421969054836e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.981835866666692425e+01,9.800214744176358102e-14,-5.004324723296304026e-03,-5.004324723394306361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.002356920000002560e+02,9.336196969356525649e-14,-5.120286889341308864e-03,-5.120286889434670814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005963920000002503e+02,8.935147740816160367e-14,-5.220512656016467780e-03,-5.220512656105819049e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010889670000002525e+02,8.398014304999630514e-14,-5.364028870908233403e-03,-5.364028870992213968e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.015574920000002663e+02,8.529254420738200706e-14,-5.920911891424628613e-03,-5.920911891509921497e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.019959420000002837e+02,9.605920656780487681e-14,-7.099127983078236219e-03,-7.099127983174295664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024533420000002906e+02,1.090383075505309210e-13,-8.452906246940453810e-03,-8.452906247049491589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028636920000003130e+02,1.159693358574812365e-13,-9.297070133977352810e-03,-9.297070134093322544e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.033267920000003386e+02,1.098157522089209129e-13,-9.128417428243216711e-03,-9.128417428353031646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037304920000003392e+02,1.002773662194925169e-13,-8.640191677523570424e-03,-8.640191677623847849e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.039886920000003414e+02,9.417676859137651690e-14,-8.327930372505456050e-03,-8.327930372599632453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.044163586666670085e+02,8.407211230829787335e-14,-7.810719871165102551e-03,-7.810719871249175057e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.048440253333336756e+02,7.396745602521922979e-14,-7.293509369824749053e-03,-7.293509369898716795e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052726920000003474e+02,6.383917233072262018e-14,-6.775089490850708801e-03,-6.775089490914548360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.055386920000003528e+02,5.755428089354657578e-14,-6.453395040289831158e-03,-6.453395040347385814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060295920000003491e+02,4.595558462847250845e-14,-5.859711559912633705e-03,-5.859711559958589132e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.065204920000003455e+02,3.435688836339844113e-14,-5.266028079535436252e-03,-5.266028079569793317e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070113920000003418e+02,2.275819209832437064e-14,-4.672344599158238798e-03,-4.672344599180996635e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075022920000003381e+02,1.115949583325030016e-14,-4.078661118781041345e-03,-4.078661118792200821e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.079931920000003345e+02,-4.392004318237703262e-16,-3.484977638403843891e-03,-3.484977638403404573e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.084840920000003308e+02,-1.203789669689784081e-14,-2.891294158026646438e-03,-2.891294158014608758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.089749920000003272e+02,-2.363659296197191129e-14,-2.297610677649448985e-03,-2.297610677625812510e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.094548920000002994e+02,-3.667708362455645992e-14,-1.840215416899247626e-03,-1.840215416862570584e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099539740000002865e+02,-5.684341886080801487e-14,-1.528608489515193014e-03,-1.528608489458349595e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.101939740000002956e+02,-6.572520305780926719e-14,-1.375864251315306319e-03,-1.375864251249581116e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.106839740000002905e+02,-8.348877145181177184e-14,-1.043522640908456367e-03,-1.043522640824967596e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.111739740000002854e+02,-9.947598300641402602e-14,-6.891151676695628225e-04,-6.891151675700868395e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.116639740000002803e+02,-1.127986593019159045e-13,-3.201309331384294410e-04,-3.201309330256307817e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.121539740000002752e+02,-1.252331571777176578e-13,5.563111794959496592e-05,5.563111807482812310e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.126439740000002701e+02,-1.323385845353186596e-13,4.302268790885577232e-04,4.302268792208963077e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131339740000002649e+02,-1.376676550535194110e-13,7.957349889107234731e-04,7.957349890483911281e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.136239740000002598e+02,-1.412203687323199119e-13,1.144424418191292148e-03,1.144424418332512516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141139740000002547e+02,-1.403321903126197867e-13,1.468918184797551874e-03,1.468918184937884064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.145139740000002604e+02,-1.278976924368180335e-13,1.713697195889096747e-03,1.713697196016994440e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.147915740000002671e+02,-1.131260219831558410e-13,1.880883140630385886e-03,1.880883140743511974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152269740000002685e+02,-1.079962074342991943e-13,2.143165904887887972e-03,2.143165904995884049e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156749740000002618e+02,-1.027179416605560757e-13,2.413038845603000110e-03,2.413038845705717857e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161229740000002550e+02,-9.743967588681295705e-14,2.682911786318112248e-03,2.682911786415552099e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.165719740000002531e+02,-9.214962826982486932e-14,2.953387121990177534e-03,2.953387122082327346e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167789740000002610e+02,-8.971078671811763970e-14,3.078082878079526838e-03,3.078082878169237629e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172933740000002558e+02,-8.365020655290896358e-14,3.387954843936345599e-03,3.387954844019995700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.177639740000002746e+02,-8.168324835478327002e-14,3.826424967968927813e-03,3.826424968050611171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.182345740000002934e+02,-9.053337282325720234e-14,4.771619596920963560e-03,4.771619597011497044e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.186392240000002971e+02,-1.013600807897432884e-13,5.745888159924450629e-03,5.745888160025810522e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190739240000003178e+02,-1.110061153893133934e-13,6.675782242073070687e-03,6.675782242184076509e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.195575740000003435e+02,-1.079619114517109348e-13,6.876702299940798922e-03,6.876702300048761173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197597740000003483e+02,-1.033014312507045902e-13,6.748903991233217575e-03,6.748903991336518624e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200667740000003505e+02,-9.611786451872189175e-14,6.547967078379660424e-03,6.547967078475777983e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205319740000003605e+02,-8.523253799195195653e-14,6.243485476231531647e-03,6.243485476316763816e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209927040000003586e+02,-7.445180606873894499e-14,5.941929567895961467e-03,5.941929567970413197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.214534340000003567e+02,-6.367107414552593345e-14,5.640373659560391287e-03,5.640373659624062577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.219141640000003548e+02,-5.289034222231292191e-14,5.338817751224821107e-03,5.338817751277711091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.223748940000003529e+02,-4.210961029909991037e-14,5.037261842889250926e-03,5.037261842931360471e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.228356240000003510e+02,-3.132887837588689883e-14,4.735705934553680746e-03,4.735705934585009852e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.232963540000003491e+02,-2.054814645267388729e-14,4.434150026218110566e-03,4.434150026238658365e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.237570840000003471e+02,-9.767414529460874178e-15,4.132594117882540385e-03,4.132594117892307746e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.242178140000003452e+02,1.013317393752138939e-15,3.831038209546970205e-03,3.831038209545956693e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.246785440000003433e+02,1.179404931696515206e-14,3.529482301211400025e-03,3.529482301199606074e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.251402740000003462e+02,2.259818048034748912e-14,3.227271875244385087e-03,3.227271875221786844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.256147140000003333e+02,3.428083802974299137e-14,2.975562433486100920e-03,2.975562433451820182e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.259302560000003126e+02,5.684341886080801487e-14,3.009660844384143275e-03,3.009660844327299856e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.263302560000003183e+02,9.237055564881302416e-14,3.098084516775401198e-03,3.098084516683030643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.265302560000003211e+02,9.947598300641402602e-14,3.135783735991992671e-03,3.135783735892516688e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270202560000003160e+02,1.110223024625156540e-13,3.181570780866671555e-03,3.181570780755649253e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.275102560000003109e+02,1.181277298201166559e-13,3.160035732811650178e-03,3.160035732693522448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280002560000003200e+02,1.243449787580175325e-13,3.071634837558789854e-03,3.071634837434444876e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284902560000003291e+02,1.278976924368180335e-13,2.918240907850311316e-03,2.918240907722413624e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289802560000003382e+02,1.305622276959184092e-13,2.703103411616503138e-03,2.703103411485940910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294702560000003473e+02,1.287858708565181587e-13,2.430779243121961031e-03,2.430779242993175160e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299602560000003564e+02,1.278976924368180335e-13,2.107035684899116745e-03,2.107035684771219053e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304502560000003655e+02,1.225686219186172821e-13,1.738727670229422984e-03,1.738727670106854362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308502560000003427e+02,1.207922650792170316e-13,1.413033869635427209e-03,1.413033869514634944e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310802560000003325e+02,1.136868377216160297e-13,1.223511603654969804e-03,1.223511603541282966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.315370060000003321e+02,1.075925836412844368e-13,8.472056573519740324e-04,8.472056572443814951e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.319937560000003316e+02,1.014983295609528438e-13,4.708997110489782610e-04,4.708997109474799157e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.324505060000003311e+02,9.540407548062125080e-14,9.459376474598248964e-05,9.459376465057841763e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.329082560000003355e+02,8.929647875315155619e-14,-2.825360588340860473e-04,-2.825360589233825103e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332689560000003439e+02,8.448378593043541501e-14,-5.797085926742389641e-04,-5.797085927587227079e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.337615310000003603e+02,7.800972963028571918e-14,-9.866846534897907514e-04,-9.866846535678003988e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.342300560000003316e+02,7.778555473907855161e-14,-1.459106489631387896e-03,-1.459106489709173548e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.346685060000003205e+02,8.629023482152442901e-14,-2.059475508917810518e-03,-2.059475509004100868e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.351259060000002989e+02,9.674557990177301395e-14,-2.718922878781550052e-03,-2.718922878878295580e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.355362560000002929e+02,1.019590244526176037e-13,-3.188191242947856652e-03,-3.188191243049815892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359993560000002901e+02,9.555829995624631771e-14,-3.332671953578487598e-03,-3.332671953674045708e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364030560000002765e+02,8.632880672134040414e-14,-3.337516189721197093e-03,-3.337516189807526040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.366612560000002929e+02,8.042577191021154426e-14,-3.340614484920720328e-03,-3.340614485001146012e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.371426860000002819e+02,6.941919542252071239e-14,-3.346391449513696874e-03,-3.346391449583116171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376241160000002708e+02,5.841261893482988052e-14,-3.352168414106673419e-03,-3.352168414165085895e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.381055460000002597e+02,4.740604244713904865e-14,-3.357945378699649965e-03,-3.357945378747056054e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.385869760000002486e+02,3.639946595944821678e-14,-3.363722343292626510e-03,-3.363722343329025779e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390684060000002376e+02,2.539288947175738491e-14,-3.369499307885603055e-03,-3.369499307910995937e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.395498360000002265e+02,1.438631298406655304e-14,-3.375276272478579601e-03,-3.375276272492966096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400312660000002154e+02,3.379736496375721167e-15,-3.381053237071556146e-03,-3.381053237074935821e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.405126960000002043e+02,-7.626839991315110704e-15,-3.386830201664532691e-03,-3.386830201656905980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.409941260000001932e+02,-1.863341647900594258e-14,-3.392607166257509237e-03,-3.392607166238875704e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.414765560000001869e+02,-2.966285522390485857e-14,-3.398396130444596673e-03,-3.398396130414933769e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
