s,madx_bare_x,madx_misaligned_x,pyptc_bare_x_interp,pyptc_misaligned_x_interp,madx_bare_y,madx_misaligned_y,pyptc_bare_y_interp,pyptc_misaligned_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
2.769598200000000077e+01,0.000000000000000000e+00,-2.537302245999999845e-03,2.359840638563462348e-14,-2.571509697130783256e-03,0.000000000000000000e+00,-5.740403594000000054e-03,0.000000000000000000e+00,-5.660721842961068638e-03,-3.420745113078341171e-05,7.968175103893141570e-05
2.773473200000000105e+01,0.000000000000000000e+00,-2.576869902000000160e-03,2.514444740703728442e-14,-2.601382212508736476e-03,0.000000000000000000e+00,-5.693288981999999887e-03,0.000000000000000000e+00,-5.636701842808295414e-03,-2.451231050873631592e-05,5.658713919170447332e-05
2.777348200000000134e+01,0.000000000000000000e+00,-2.618546530999999854e-03,2.669048842843994536e-14,-2.631254727886689695e-03,0.000000000000000000e+00,-5.641509127999999769e-03,0.000000000000000000e+00,-5.612681842655523057e-03,-1.270819688668984107e-05,2.882728534447671215e-05
2.781223200000000162e+01,0.000000000000000000e+00,-2.661651170999999871e-03,2.823652944984260630e-14,-2.661127243264642481e-03,0.000000000000000000e+00,-5.586646387000000422e-03,0.000000000000000000e+00,-5.588661842502749832e-03,5.239277353573899842e-07,-2.015455502749410877e-06
2.785098199999999835e+01,0.000000000000000000e+00,-2.705480554000000079e-03,3.393428926289560031e-14,-2.705032742177950617e-03,0.000000000000000000e+00,-5.530255823999999723e-03,0.000000000000000000e+00,-5.531946769319374090e-03,4.478118220494625712e-07,-1.690945319374366484e-06
2.788256399999999857e+01,0.000000000000000000e+00,-2.741352043000000113e-03,3.857807378975826723e-14,-2.740816573576156708e-03,0.000000000000000000e+00,-5.483987719999999788e-03,0.000000000000000000e+00,-5.485722886963808990e-03,5.354694238434050402e-07,-1.735166963809202378e-06
2.791256399999999971e+01,0.000000000000000000e+00,-2.775426895999999997e-03,4.298924267728547825e-14,-2.774807927573566795e-03,0.000000000000000000e+00,-5.440035640000000228e-03,0.000000000000000000e+00,-5.441814443208918030e-03,6.189684264332022401e-07,-1.778803208917802137e-06
2.811256399999999900e+01,0.000000000000000000e+00,-3.002640810999999792e-03,7.239703526079897724e-14,-3.001416954222957834e-03,0.000000000000000000e+00,-5.146922673999999864e-03,0.000000000000000000e+00,-5.149091484842988412e-03,1.223856777041957417e-06,-2.168810842988547205e-06
2.827256399999999914e+01,0.000000000000000000e+00,-3.183875746000000128e-03,9.592326932760989002e-14,-3.182704175542471359e-03,0.000000000000000000e+00,-4.913142696000000371e-03,0.000000000000000000e+00,-4.914913118150243850e-03,1.171570457528768594e-06,-1.770422150243478043e-06
2.831256399999999829e+01,0.000000000000000000e+00,-3.229022483000000034e-03,9.769962616701263960e-14,-3.101132293087769266e-03,0.000000000000000000e+00,-4.854917034000000124e-03,0.000000000000000000e+00,-4.856351364036561383e-03,1.278901899122307680e-04,-1.434330036561258515e-06
2.851256400000000113e+01,0.000000000000000000e+00,-3.448771397999999926e-03,1.065814103640140812e-13,-2.693272880813848968e-03,0.000000000000000000e+00,-4.570924104000000099e-03,0.000000000000000000e+00,-4.563542593468137773e-03,7.554985171861509571e-04,7.381510531862325863e-06
3.243256399999999928e+01,0.000000000000000000e+00,-5.429303293000000037e-03,1.474376176702209653e-13,-5.428175365041533820e-03,0.000000000000000000e+00,-6.546417200999999969e-04,0.000000000000000000e+00,-6.546442899591262783e-04,1.127927958466216907e-06,-2.569859126281409667e-09
3.263256400000000212e+01,0.000000000000000000e+00,-5.437387020999999605e-03,1.465494392505207138e-13,-5.430931381565706068e-03,0.000000000000000000e+00,-4.957543003999999569e-04,0.000000000000000000e+00,-4.960721939575937637e-04,6.455639434293537759e-06,-3.178935575938067123e-07
3.267256400000000127e+01,0.000000000000000000e+00,-5.437085876000000324e-03,1.463718035665806989e-13,-5.431482584870524037e-03,0.000000000000000000e+00,-4.641235309999999802e-04,0.000000000000000000e+00,-4.643577747572867945e-04,5.603291129476287158e-06,-2.342437572868142845e-07
3.267256400000000127e+01,0.000000000000000000e+00,-5.437085876000000324e-03,1.463718035665806989e-13,-5.431482584870524037e-03,0.000000000000000000e+00,-4.641235309999999802e-04,0.000000000000000000e+00,-4.643577747572867945e-04,5.603291129476287158e-06,-2.342437572868142845e-07
3.267256400000000127e+01,0.000000000000000000e+00,-5.437085876000000324e-03,1.463718035665806989e-13,-5.431482584870524037e-03,0.000000000000000000e+00,-4.641235309999999802e-04,0.000000000000000000e+00,-4.643577747572867945e-04,5.603291129476287158e-06,-2.342437572868142845e-07
3.283256399999999786e+01,0.000000000000000000e+00,-5.434756314999999831e-03,1.456612608308205886e-13,-5.433687398089796783e-03,0.000000000000000000e+00,-3.376766457999999809e-04,0.000000000000000000e+00,-3.375000979560590264e-04,1.068916910203047965e-06,1.765478439409544353e-07
3.303256400000000070e+01,0.000000000000000000e+00,-5.430805684999999786e-03,1.178574146489056344e-13,-5.429767199515645598e-03,0.000000000000000000e+00,-1.796474970000000026e-04,0.000000000000000000e+00,-1.794009348489228794e-04,1.038485484354187416e-06,2.465621510771231172e-07
3.306256400000000184e+01,0.000000000000000000e+00,-5.430228407000000160e-03,1.136868377216179987e-13,-5.429179169729522227e-03,0.000000000000000000e+00,-1.559421678000000018e-04,0.000000000000000000e+00,-1.556860603828519166e-04,1.049237270477933193e-06,2.561074171480851643e-07
3.340206400000000286e+01,0.000000000000000000e+00,-5.423724793999999856e-03,1.099038153952097258e-13,-5.422704113451744072e-03,0.000000000000000000e+00,1.123287388000000043e-04,0.000000000000000000e+00,1.127029115171380069e-04,1.020680548255784026e-06,3.741727171380026086e-07
3.340306400000000053e+01,0.000000000000000000e+00,-5.423705636999999642e-03,1.098926724723042746e-13,-5.422685041121028462e-03,0.000000000000000000e+00,1.131189329000000042e-04,0.000000000000000000e+00,1.134934534078577736e-04,1.020595878971179704e-06,3.745205078577694413e-07
3.488956400000000002e+01,0.000000000000000000e+00,-5.395229581999999927e-03,9.332871757332585702e-14,-5.394334021513021160e-03,0.000000000000000000e+00,1.287742505000000074e-03,0.000000000000000000e+00,1.288633973965535359e-03,8.955604869787664457e-07,8.914689655352848324e-07
3.489056399999999769e+01,0.000000000000000000e+00,-5.395210426000000142e-03,9.331757465042040590e-14,-5.394314949182305551e-03,0.000000000000000000e+00,1.288532699000000028e-03,0.000000000000000000e+00,1.289424515856255017e-03,8.954768176945918090e-07,8.918168562549889239e-07
3.509656400000000076e+01,0.000000000000000000e+00,-5.391264197999999855e-03,9.102213253189395340e-14,-5.390386049054992322e-03,0.000000000000000000e+00,1.451312689000000024e-03,0.000000000000000000e+00,1.452276145344909026e-03,8.781489450075327663e-07,9.634563449090020881e-07
3.509756399999999843e+01,0.000000000000000000e+00,-5.391245042000000071e-03,9.101098960898850228e-14,-5.390366976724276712e-03,0.000000000000000000e+00,1.452102882999999978e-03,0.000000000000000000e+00,1.453066687235628684e-03,8.780652757233581296e-07,9.638042356287061796e-07
3.561196400000000040e+01,0.000000000000000000e+00,-5.381390966999999824e-03,8.527907006641567075e-14,-5.380556169804425609e-03,0.000000000000000000e+00,1.858578742999999903e-03,0.000000000000000000e+00,1.859721435822826556e-03,8.347971955742147787e-07,1.142692822826653007e-06
3.566471399999999647e+01,0.000000000000000000e+00,-5.380975966000000124e-03,8.510101289955835367e-14,-5.422416343699724278e-03,0.000000000000000000e+00,1.900054270999999980e-03,0.000000000000000000e+00,1.787944182085637445e-03,-4.144037769972415408e-05,-1.121100889143625354e-04
3.571746399999999966e+01,0.000000000000000000e+00,-5.382943022000000188e-03,8.492295573270106182e-14,-5.464276517595034223e-03,0.000000000000000000e+00,1.940685719000000099e-03,0.000000000000000000e+00,1.716166928348423180e-03,-8.133349559503403464e-05,-2.245187906515769185e-04
3.577021400000000284e+01,0.000000000000000000e+00,-5.389676343999999855e-03,8.474489856584376998e-14,-5.506136691490344168e-03,0.000000000000000000e+00,1.979596227000000094e-03,0.000000000000000000e+00,1.644389674611209133e-03,-1.164603474903443125e-04,-3.352065523887909609e-04
3.582296399999999892e+01,0.000000000000000000e+00,-5.403568557999999591e-03,8.456684139898650338e-14,-5.547996865385648908e-03,0.000000000000000000e+00,2.015875389000000052e-03,0.000000000000000000e+00,1.572612420874004626e-03,-1.444283073856493169e-04,-4.432629681259954262e-04
3.634216399999999680e+01,0.000000000000000000e+00,-6.068769326999999894e-03,8.892801845408517108e-14,-6.221667866891832793e-03,0.000000000000000000e+00,2.257022267999999818e-03,0.000000000000000000e+00,1.810926981788987811e-03,-1.528985398918328992e-04,-4.460952862110120071e-04
3.639491399999999999e+01,0.000000000000000000e+00,-6.192588762000000163e-03,8.999225470282422741e-14,-6.316695772077628168e-03,0.000000000000000000e+00,2.268919526999999946e-03,0.000000000000000000e+00,1.931129093339266616e-03,-1.241070100776280050e-04,-3.377904336607333302e-04
3.644766400000000317e+01,0.000000000000000000e+00,-6.324623252999999994e-03,9.105649095156327112e-14,-6.411723677263423543e-03,0.000000000000000000e+00,2.277804804999999846e-03,0.000000000000000000e+00,2.051331204889545422e-03,-8.710042426342354954e-05,-2.264736001104544240e-04
3.650041399999999925e+01,0.000000000000000000e+00,-6.462247487999999741e-03,9.212072720030217598e-14,-6.506751582449205908e-03,0.000000000000000000e+00,2.284674222999999969e-03,0.000000000000000000e+00,2.171533316439808181e-03,-4.450409444920616631e-05,-1.131409065601917882e-04
3.655316400000000243e+01,0.000000000000000000e+00,-6.602722109999999665e-03,9.318496344904123231e-14,-6.601779487635001283e-03,0.000000000000000000e+00,2.290532807999999879e-03,0.000000000000000000e+00,2.291735427990087420e-03,9.426223649983828112e-07,1.202619990087541724e-06
3.665081399999999689e+01,0.000000000000000000e+00,-6.864109618000000315e-03,9.595252967969452433e-14,-6.863136331506159912e-03,0.000000000000000000e+00,2.300909285000000016e-03,0.000000000000000000e+00,2.302090046742389599e-03,9.732864938404028887e-07,1.180761742389582758e-06
3.695781399999999906e+01,0.000000000000000000e+00,-7.685880891999999874e-03,1.046534291452421247e-13,-7.684811201638901482e-03,0.000000000000000000e+00,2.333531696000000055e-03,0.000000000000000000e+00,2.334643738057582459e-03,1.069690361098392384e-06,1.112042057582404708e-06
3.705546400000000062e+01,0.000000000000000000e+00,-7.947268400000000524e-03,1.069599129294711422e-13,-7.904162455642413723e-03,0.000000000000000000e+00,2.343908173000000192e-03,0.000000000000000000e+00,2.161549000225809411e-03,4.310594435758680065e-05,-1.823591727741907809e-04
3.710821399999999670e+01,0.000000000000000000e+00,-8.087583419000000245e-03,1.082058629511614389e-13,-8.022654812515768799e-03,0.000000000000000000e+00,2.349773211999999899e-03,0.000000000000000000e+00,2.068044162328931332e-03,6.492860648423144643e-05,-2.817290496710685675e-04
3.716096399999999988e+01,0.000000000000000000e+00,-8.224306553999999325e-03,1.094518129728518996e-13,-8.141147169389139487e-03,0.000000000000000000e+00,2.356679398000000123e-03,0.000000000000000000e+00,1.974539324432040676e-03,8.315938461085983779e-05,-3.821400735679594471e-04
3.721371400000000307e+01,0.000000000000000000e+00,-8.353735743999999783e-03,1.106977629945423603e-13,-8.259639526262510176e-03,0.000000000000000000e+00,2.365673729000000117e-03,0.000000000000000000e+00,1.881034486535150237e-03,9.409621773748960694e-05,-4.846392424648498804e-04
3.726646399999999915e+01,0.000000000000000000e+00,-8.472058097999999801e-03,1.119437130162326570e-13,-8.378131883135865252e-03,0.000000000000000000e+00,2.377812244999999870e-03,0.000000000000000000e+00,1.787529648638272375e-03,9.392621486413454956e-05,-5.902825963617274949e-04
3.777066399999999646e+01,0.000000000000000000e+00,-8.838512873000000172e-03,1.126983854771795595e-13,-8.722752693790939912e-03,0.000000000000000000e+00,2.639715985999999907e-03,0.000000000000000000e+00,2.476816294466757142e-03,1.157601792090602599e-04,-1.628996915332427652e-04
3.782341399999999965e+01,0.000000000000000000e+00,-8.795637060000000007e-03,1.123883417698696818e-13,-8.731328090268953776e-03,0.000000000000000000e+00,2.683266468999999984e-03,0.000000000000000000e+00,2.604136551995177382e-03,6.430896973104623104e-05,-7.912991700482260166e-05
3.787616400000000283e+01,0.000000000000000000e+00,-8.741072905999999754e-03,1.120782980625598040e-13,-8.739903486746967640e-03,0.000000000000000000e+00,2.730379015000000166e-03,0.000000000000000000e+00,2.731456809523597623e-03,1.169419253032114026e-06,1.077794523597457033e-06
3.792891399999999891e+01,0.000000000000000000e+00,-8.678762624999999259e-03,1.108515867609347944e-13,-8.674303403525852885e-03,0.000000000000000000e+00,2.779906577999999816e-03,0.000000000000000000e+00,2.782053796076008542e-03,4.459221474146374264e-06,2.147218076008726440e-06
3.798166400000000209e+01,0.000000000000000000e+00,-8.612604135000000161e-03,1.096248754593085226e-13,-8.608703320304637516e-03,0.000000000000000000e+00,2.830661614000000090e-03,0.000000000000000000e+00,2.832650782628333593e-03,3.900814695362644913e-06,1.989168628333502775e-06
3.807836400000000054e+01,0.000000000000000000e+00,-8.489571463000000762e-03,1.073760985329151119e-13,-8.488446864428032812e-03,0.000000000000000000e+00,2.924275573999999926e-03,0.000000000000000000e+00,2.925403931436095385e-03,1.124598571967949656e-06,1.128357436095458327e-06
3.838536400000000270e+01,0.000000000000000000e+00,-8.098971358999999814e-03,1.001250483543686818e-13,-8.097915949549753731e-03,0.000000000000000000e+00,3.221478114999999816e-03,0.000000000000000000e+00,3.222684360260301157e-03,1.055409450246083680e-06,1.206245260301341132e-06
3.864256400000000014e+01,0.000000000000000000e+00,-7.771732443999999906e-03,9.405022716243994437e-14,-7.770735000668020295e-03,0.000000000000000000e+00,3.470469950000000005e-03,0.000000000000000000e+00,3.471741449164486831e-03,9.974433319796111030e-07,1.271499164486825789e-06
3.864356399999999780e+01,0.000000000000000000e+00,-7.770460130999999777e-03,9.402660810648382410e-14,-7.769462912997409862e-03,0.000000000000000000e+00,3.471438037000000153e-03,0.000000000000000000e+00,3.472709789323521080e-03,9.972180025899154976e-07,1.271752323520926320e-06
3.884956400000000087e+01,0.000000000000000000e+00,-7.508363643999999698e-03,8.916108257951122138e-14,-7.507412852851069046e-03,0.000000000000000000e+00,3.670863845999999993e-03,0.000000000000000000e+00,3.672187862085043476e-03,9.507911489306519748e-07,1.324016085043483448e-06
3.885056399999999854e+01,0.000000000000000000e+00,-7.507091330999999569e-03,8.913746352355510111e-14,-7.506140765180458613e-03,0.000000000000000000e+00,3.671831932000000145e-03,0.000000000000000000e+00,3.673156202244077725e-03,9.505658195409563693e-07,1.324270244077579983e-06
4.345906399999999792e+01,0.000000000000000000e+00,-1.643636671000000106e-03,-1.971095585048820577e-14,-1.643724735159101617e-03,0.000000000000000000e+00,8.133258348999999887e-03,0.000000000000000000e+00,8.135751825163798495e-03,-8.806415910151028925e-08,2.493476163798608036e-06
4.346006400000000269e+01,0.000000000000000000e+00,-1.642364357999999977e-03,-1.973457490644449644e-14,-1.642452647488482076e-03,0.000000000000000000e+00,8.134226434999999172e-03,0.000000000000000000e+00,8.136720165322838816e-03,-8.828948848209859646e-08,2.493730322839643465e-06
4.362986399999999776e+01,0.000000000000000000e+00,-1.426325602999999964e-03,-2.393389130947312320e-14,-1.476405508815321552e-03,0.000000000000000000e+00,8.298607515000000490e-03,0.000000000000000000e+00,8.031363530853813729e-03,-5.007990581532158723e-05,-2.672439841461867610e-04
4.366861399999999804e+01,0.000000000000000000e+00,-1.377119708999999985e-03,-2.489221587141287076e-14,-1.438511948016827323e-03,0.000000000000000000e+00,8.335553576000000187e-03,0.000000000000000000e+00,8.007320129289152363e-03,-6.139223901682733762e-05,-3.282334467108478232e-04
4.370736399999999833e+01,0.000000000000000000e+00,-1.328287585000000092e-03,-2.585054043335261517e-14,-1.400618387218333094e-03,0.000000000000000000e+00,8.370222198000000155e-03,0.000000000000000000e+00,7.983276727724489263e-03,-7.233080221833300232e-05,-3.869454702755108916e-04
4.374611399999999861e+01,0.000000000000000000e+00,-1.280178608000000044e-03,-2.680886499529235957e-14,-1.362724826419838865e-03,0.000000000000000000e+00,8.400318913000000623e-03,0.000000000000000000e+00,7.959233326159827898e-03,-8.254621841983882102e-05,-4.410855868401727248e-04
4.378486399999999890e+01,0.000000000000000000e+00,-1.233116114000000008e-03,-2.776718955723210398e-14,-1.324831265621344636e-03,0.000000000000000000e+00,8.423534276999999210e-03,0.000000000000000000e+00,7.935189924595164798e-03,-9.171515162134462849e-05,-4.883443524048344114e-04
4.403226399999999785e+01,0.000000000000000000e+00,-9.646466863999999825e-04,-3.940579822463520962e-14,-1.048304890761156795e-03,0.000000000000000000e+00,8.370330674000000387e-03,0.000000000000000000e+00,7.922838788562256915e-03,-8.365820436115681269e-05,-4.474918854377434724e-04
4.407101399999999813e+01,0.000000000000000000e+00,-9.270976308999999849e-04,-4.252566875704974862e-14,-9.968651488360840730e-04,0.000000000000000000e+00,8.330772915999999986e-03,0.000000000000000000e+00,7.954067527517273348e-03,-6.976751793608408810e-05,-3.767053884827266386e-04
4.410976399999999842e+01,0.000000000000000000e+00,-8.903096909000000154e-04,-4.564553928946428131e-14,-9.454254069110115677e-04,0.000000000000000000e+00,8.284390024000000755e-03,0.000000000000000000e+00,7.985296266472291515e-03,-5.511571601101155227e-05,-2.990937575277092392e-04
4.414851399999999870e+01,0.000000000000000000e+00,-8.540095954999999805e-04,-4.876540982187882032e-14,-8.939856649859389539e-04,0.000000000000000000e+00,8.233481351999999420e-03,0.000000000000000000e+00,8.016525005427307948e-03,-3.997606948593897345e-05,-2.169563465726914719e-04
4.418726399999999899e+01,0.000000000000000000e+00,-8.179443198999999639e-04,-5.188528035429335932e-14,-8.425459230608663402e-04,0.000000000000000000e+00,8.180322371000000106e-03,0.000000000000000000e+00,8.047753744382324381e-03,-2.460160316086637631e-05,-1.325686266176757250e-04
4.421884599999999921e+01,0.000000000000000000e+00,-7.885965937999999710e-04,-5.442803522280215234e-14,-8.006215377840239684e-04,0.000000000000000000e+00,8.136540701000000500e-03,0.000000000000000000e+00,8.073205771057868560e-03,-1.202494398402399745e-05,-6.333492994213194005e-05
4.424884600000000034e+01,0.000000000000000000e+00,-7.607182997000000229e-04,-5.684341886080058064e-14,-7.607972214549342657e-04,0.000000000000000000e+00,8.094947606000000087e-03,0.000000000000000000e+00,8.097382859281108264e-03,-7.892175493424274935e-08,2.435253281108176737e-06
4.444884600000000319e+01,0.000000000000000000e+00,-5.748716029999999949e-04,-5.861977570020748278e-14,-5.732618809499204736e-04,0.000000000000000000e+00,7.817501136999999156e-03,0.000000000000000000e+00,7.820600577566883677e-03,1.609722050079521322e-06,3.099440566884520409e-06
4.460884599999999978e+01,0.000000000000000000e+00,-4.260539636999999768e-04,-6.004086117172765286e-14,-4.232336085459435814e-04,0.000000000000000000e+00,7.596492770999999783e-03,0.000000000000000000e+00,7.599174752195348749e-03,2.820355154056395329e-06,2.681981195348966118e-06
4.464884599999999892e+01,0.000000000000000000e+00,-3.888261067000000118e-04,-6.039613253960769538e-14,-3.857265404449493991e-04,0.000000000000000000e+00,7.541577651000000264e-03,0.000000000000000000e+00,7.543818295852464800e-03,3.099566255050612788e-06,2.240644852464536430e-06
4.484884600000000177e+01,0.000000000000000000e+00,-2.019677678999999885e-04,-6.572520305780680595e-14,-1.885511509756381508e-04,0.000000000000000000e+00,7.277822461000000090e-03,0.000000000000000000e+00,6.560938572345515266e-03,1.341661692436183764e-05,-7.168838886544848243e-04
4.876884600000000347e+01,0.000000000000000000e+00,2.880996828999999974e-03,-1.403321903126199887e-13,2.881806165739411122e-03,0.000000000000000000e+00,4.970958093999999772e-03,0.000000000000000000e+00,4.971923073713867963e-03,8.093367394111476709e-07,9.649797138681914799e-07
4.896884599999999921e+01,0.000000000000000000e+00,2.974338273000000192e-03,-1.341149413747223432e-13,2.971509719551198789e-03,0.000000000000000000e+00,4.980210367999999936e-03,0.000000000000000000e+00,4.985250605213430684e-03,-2.828553448801403303e-06,5.040237213430748264e-06
4.900884599999999836e+01,0.000000000000000000e+00,2.991961061000000203e-03,-1.328714915871421881e-13,2.989450430313538108e-03,0.000000000000000000e+00,4.983526321999999856e-03,0.000000000000000000e+00,4.987916111513328310e-03,-2.510630686462095307e-06,4.389789513328454240e-06
4.900884599999999836e+01,0.000000000000000000e+00,2.991961061000000203e-03,-1.328714915871421881e-13,2.989450430313538108e-03,0.000000000000000000e+00,4.983526321999999856e-03,0.000000000000000000e+00,4.987916111513328310e-03,-2.510630686462095307e-06,4.389789513328454240e-06
4.900884599999999836e+01,0.000000000000000000e+00,2.991961061000000203e-03,-1.328714915871421881e-13,2.989450430313538108e-03,0.000000000000000000e+00,4.983526321999999856e-03,0.000000000000000000e+00,4.987916111513328310e-03,-2.510630686462095307e-06,4.389789513328454240e-06
4.916884600000000205e+01,0.000000000000000000e+00,3.061828523000000024e-03,-1.278976924368213404e-13,3.061213273362899286e-03,0.000000000000000000e+00,4.997669520000000247e-03,0.000000000000000000e+00,4.998578136712919680e-03,-6.152496371007384890e-07,9.086167129194328007e-07
4.936884599999999779e+01,0.000000000000000000e+00,3.148574769999999863e-03,-1.155404274670842245e-13,3.147920106980444267e-03,0.000000000000000000e+00,5.016162089000000303e-03,0.000000000000000000e+00,5.017027866423252880e-03,-6.546630195555964982e-07,8.657774232525769498e-07
4.939884599999999892e+01,0.000000000000000000e+00,3.161595446000000070e-03,-1.136868377216230474e-13,3.160926132023076599e-03,0.000000000000000000e+00,5.018921497999999717e-03,0.000000000000000000e+00,5.019795325879803684e-03,-6.693139769234704439e-07,8.738278798039664230e-07
4.973834599999999995e+01,0.000000000000000000e+00,3.308962081000000038e-03,-1.096916134489078148e-13,3.308316411922218939e-03,0.000000000000000000e+00,5.050123612999999831e-03,0.000000000000000000e+00,5.050946135630732942e-03,-6.456690777810990267e-07,8.225226307331107156e-07
4.973934599999999762e+01,0.000000000000000000e+00,3.309396150999999869e-03,-1.096798454834506689e-13,3.308750551185543880e-03,0.000000000000000000e+00,5.050215519000000354e-03,0.000000000000000000e+00,5.051037890593180341e-03,-6.455998144559889351e-07,8.223715931799865930e-07
5.090509600000000034e+01,0.000000000000000000e+00,3.815412807000000042e-03,-9.596133975175372840e-14,3.814848397407702256e-03,0.000000000000000000e+00,5.157355033999999616e-03,0.000000000000000000e+00,5.158001238066363230e-03,-5.644095922977855617e-07,6.462040663636134386e-07
5.090609599999999801e+01,0.000000000000000000e+00,3.815846876999999873e-03,-9.594957178629658256e-14,3.815282536671027198e-03,0.000000000000000000e+00,5.157446940000000139e-03,0.000000000000000000e+00,5.158092993028810629e-03,-5.643403289726754701e-07,6.460530288104893160e-07
5.122584599999999710e+01,0.000000000000000000e+00,3.954640637000000208e-03,-9.218676483136618074e-14,3.954098566119481663e-03,0.000000000000000000e+00,5.186833909000000339e-03,0.000000000000000000e+00,5.187431642271401154e-03,-5.420708805185456280e-07,5.977332714008146142e-07
5.122684600000000188e+01,0.000000000000000000e+00,3.955074706999999606e-03,-9.217499686590894654e-14,3.954532705382809640e-03,0.000000000000000000e+00,5.186925816000000425e-03,0.000000000000000000e+00,5.187523397233849420e-03,-5.420016171899660895e-07,5.975812338489955300e-07
5.194824599999999748e+01,0.000000000000000000e+00,4.268212528999999582e-03,-8.376124314828272523e-14,4.271636704462738673e-03,0.000000000000000000e+00,5.253226863000000184e-03,0.000000000000000000e+00,5.248921918023445599e-03,3.424175462739091624e-06,-4.304944976554585245e-06
5.200099600000000066e+01,0.000000000000000000e+00,4.291582892999999850e-03,-8.315154724462700064e-14,4.295110230242084499e-03,0.000000000000000000e+00,5.257493396000000388e-03,0.000000000000000000e+00,5.253060973146220225e-03,3.527337242084649382e-06,-4.432422853780162986e-06
5.205374599999999674e+01,0.000000000000000000e+00,4.316854810000000410e-03,-8.254185134097136440e-14,4.318583756021427723e-03,0.000000000000000000e+00,5.259432490999999855e-03,0.000000000000000000e+00,5.257200028268993984e-03,1.728946021427313351e-06,-2.232462731005871448e-06
5.210649599999999992e+01,0.000000000000000000e+00,4.345950783999999803e-03,-8.228562862926458775e-14,4.362257307509595505e-03,0.000000000000000000e+00,5.256715668000000279e-03,0.000000000000000000e+00,5.207729359519930670e-03,1.630652350959570229e-05,-4.898630848006960831e-05
5.215924600000000311e+01,0.000000000000000000e+00,4.380821057999999789e-03,-8.238287910950997760e-14,4.426130884706769991e-03,0.000000000000000000e+00,5.247019260999999726e-03,0.000000000000000000e+00,5.104648966898537622e-03,4.530982670677020235e-05,-1.423702941014621040e-04
5.267844600000000099e+01,0.000000000000000000e+00,5.148360563000000181e-03,-8.609266376854816215e-14,5.204616070370910938e-03,0.000000000000000000e+00,4.738776031999999971e-03,0.000000000000000000e+00,4.284096265028278228e-03,5.625550737091075670e-05,-4.546797669717217438e-04
5.273119599999999707e+01,0.000000000000000000e+00,5.272519998999999728e-03,-8.730854823508781228e-14,5.329367399979631666e-03,0.000000000000000000e+00,4.645693789000000101e-03,0.000000000000000000e+00,4.259869376454490306e-03,5.684740097963193739e-05,-3.858244125455097956e-04
5.278394600000000025e+01,0.000000000000000000e+00,5.403672552000000386e-03,-8.852443270162761388e-14,5.454118729588369741e-03,0.000000000000000000e+00,4.546435744999999772e-03,0.000000000000000000e+00,4.235642487880698914e-03,5.044617758836935500e-05,-3.107932571193008572e-04
5.283669600000000344e+01,0.000000000000000000e+00,5.539599551000000052e-03,-8.974031716816742809e-14,5.578870059197106948e-03,0.000000000000000000e+00,4.443145465999999780e-03,0.000000000000000000e+00,4.211415599306907523e-03,3.927050819710689589e-05,-2.317298666930922568e-04
5.288944599999999951e+01,0.000000000000000000e+00,5.677968650999999818e-03,-9.095620163470707823e-14,5.703621388805828543e-03,0.000000000000000000e+00,4.337880752000000152e-03,0.000000000000000000e+00,4.187188710733119601e-03,2.565273780582872504e-05,-1.506920412668805512e-04
5.298709600000000108e+01,0.000000000000000000e+00,5.935269148000000237e-03,-9.320702851921147962e-14,5.934559158214221079e-03,0.000000000000000000e+00,4.142120447999999948e-03,0.000000000000000000e+00,4.142340262027326483e-03,-7.099897857791581668e-07,2.198140273265355993e-07
5.329409600000000324e+01,0.000000000000000000e+00,6.744191346000000427e-03,-1.014238477467936858e-13,6.742824543902356874e-03,0.000000000000000000e+00,3.526673306000000212e-03,0.000000000000000000e+00,3.527030281569340335e-03,-1.366802097643553260e-06,3.569755693401226171e-07
5.339174599999999771e+01,0.000000000000000000e+00,7.001491842999999979e-03,-1.040374386183683088e-13,6.999916123421722619e-03,0.000000000000000000e+00,3.330913001000000012e-03,0.000000000000000000e+00,3.331313605374744066e-03,-1.575719578277359756e-06,4.006043747440540814e-07
5.344449600000000089e+01,0.000000000000000000e+00,7.139703873999999825e-03,-1.054492862218048258e-13,7.138795599301375749e-03,0.000000000000000000e+00,3.225529240999999887e-03,0.000000000000000000e+00,3.225588519155940612e-03,-9.082746986240758380e-07,5.927815594072502470e-08
5.349724599999999697e+01,0.000000000000000000e+00,7.274743937999999903e-03,-1.062757981145887630e-13,7.232793798463922098e-03,0.000000000000000000e+00,3.121566287999999814e-03,0.000000000000000000e+00,3.010888774748787453e-03,-4.195013953607780455e-05,-1.106775132512123616e-04
5.354999600000000015e+01,0.000000000000000000e+00,7.403331160999999765e-03,-1.071023100073710720e-13,7.326791997626349619e-03,0.000000000000000000e+00,3.020360862000000170e-03,0.000000000000000000e+00,2.796189030341282578e-03,-7.653916337365014588e-05,-2.241718316587175928e-04
5.360274600000000333e+01,0.000000000000000000e+00,7.522074148000000397e-03,-1.079288219001533810e-13,7.420790196788776272e-03,0.000000000000000000e+00,2.923161439000000056e-03,0.000000000000000000e+00,2.581489285933777703e-03,-1.012839512112241255e-04,-3.416721530662223533e-04
