s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
6.932337800000023265e+01,8.622927659974791777e-14,2.131796584152087417e-03,0.000000000000000000e+00,-5.242052636878442862e-03,2.131796584065858216e-03,-5.242052636878442862e-03
6.978077800000023956e+01,9.666887348499615340e-14,2.539271370920782867e-03,0.000000000000000000e+00,-4.087990705881711269e-03,2.539271370824114100e-03,-4.087990705881711269e-03
7.019112800000026198e+01,1.018716003416715250e-13,3.064711154120334461e-03,0.000000000000000000e+00,-3.902716301891093805e-03,3.064711154018462825e-03,-3.902716301891093805e-03
7.065422800000028758e+01,9.546933369050620345e-14,2.705134807108883297e-03,0.000000000000000000e+00,-2.707776228145676242e-03,2.705134807013414092e-03,-2.707776228145676242e-03
7.105792800000028819e+01,8.624176794126862790e-14,2.524870295910790034e-03,0.000000000000000000e+00,-2.379741990929750903e-03,2.524870295824548257e-03,-2.379741990929750903e-03
7.152312800000029824e+01,7.560846700853311222e-14,2.317144136363222945e-03,0.000000000000000000e+00,-2.001734740117639289e-03,2.317144136287614588e-03,-2.001734740117639289e-03
7.199896688888918561e+01,6.473198785751408878e-14,2.104667384531171397e-03,0.000000000000000000e+00,-1.615082654523533135e-03,2.104667384466439323e-03,-1.615082654523533135e-03
7.247480577777807298e+01,5.385550870649506534e-14,1.892190632699119850e-03,0.000000000000000000e+00,-1.228430568929426980e-03,1.892190632645264275e-03,-1.228430568929426980e-03
7.295064466666696035e+01,4.297902955547604191e-14,1.679713880867068302e-03,0.000000000000000000e+00,-8.417784833353208259e-04,1.679713880824089227e-03,-8.417784833353208259e-04
7.342648355555584772e+01,3.210255040445701847e-14,1.467237129035016754e-03,0.000000000000000000e+00,-4.551263977412147257e-04,1.467237129002914179e-03,-4.551263977412147257e-04
7.390232244444473508e+01,2.122607125343799503e-14,1.254760377202965207e-03,0.000000000000000000e+00,-6.847431214710862548e-05,1.254760377181739130e-03,-6.847431214710862548e-05
7.437816133333362245e+01,1.034959210241897001e-14,1.042283625370913659e-03,0.000000000000000000e+00,3.181777734469974747e-04,1.042283625360564082e-03,3.181777734469974747e-04
7.485400022222250982e+01,-5.268870486000550027e-16,8.298068735388620032e-04,0.000000000000000000e+00,7.048298590411035749e-04,8.298068735393889254e-04,7.048298590411035749e-04
7.532983911111139719e+01,-1.140336619961908002e-14,6.173301217068103471e-04,0.000000000000000000e+00,1.091481944635209729e-03,6.173301217182136603e-04,1.091481944635209729e-03
7.580667800000028933e+01,-2.230270283329660987e-14,4.044068390072875314e-04,0.000000000000000000e+00,1.478946599556082812e-03,4.044068390295902206e-04,1.478946599556082812e-03
7.630242800000029035e+01,-3.363429986124929367e-14,1.830391614584792027e-04,0.000000000000000000e+00,1.881777843300928496e-03,1.830391614921135122e-04,1.881777843300928496e-03
7.678232800000026259e+01,-4.689481855077581759e-14,-2.569120850576688713e-05,0.000000000000000000e+00,2.151575307014249715e-03,-2.569120845887207013e-05,2.151575307014249715e-03
7.728141000000024974e+01,-5.684341886080801487e-14,-2.395004071076736838e-04,0.000000000000000000e+00,2.256449168614131119e-03,-2.395004070508302649e-04,2.256449168614131119e-03
7.752141000000025883e+01,-6.572520305780926719e-14,3.071250865136739353e-04,0.000000000000000000e+00,1.514633453371029776e-03,3.071250865793991383e-04,1.514633453371029776e-03
7.801141000000025372e+01,-8.260059303211164661e-14,2.963568549212425296e-04,0.000000000000000000e+00,1.717380114359880845e-03,2.963568550038431226e-04,1.717380114359880845e-03
7.850141000000024860e+01,-9.858780458671390079e-14,2.793223587849169576e-04,0.000000000000000000e+00,1.948133155795980179e-03,2.793223588835047622e-04,1.948133155795980179e-03
7.899141000000024349e+01,-1.145750161413161550e-13,2.563818264631478883e-04,0.000000000000000000e+00,2.210655241611906002e-03,2.563818265777229044e-04,2.210655241611906002e-03
7.948141000000023837e+01,-1.270095140171179082e-13,2.280203750046894129e-04,0.000000000000000000e+00,2.509226970354891742e-03,2.280203751316989269e-04,2.509226970354891742e-03
7.997141000000023325e+01,-1.358912982141191605e-13,1.948377462026584794e-04,0.000000000000000000e+00,2.848716655390813070e-03,1.948377463385497776e-04,2.848716655390813070e-03
8.046141000000022814e+01,-1.429967255717201624e-13,1.575356183218801220e-04,0.000000000000000000e+00,3.234659688150901252e-03,1.575356184648768476e-04,3.234659688150901252e-03
8.095141000000022302e+01,-1.474376176702207886e-13,1.169027623806329075e-04,0.000000000000000000e+00,3.673348779472976073e-03,1.169027625280705251e-04,3.673348779472976073e-03
8.144141000000021791e+01,-1.474376176702207886e-13,-1.991985095148508366e-03,0.000000000000000000e+00,3.715535399788216266e-03,-1.991985095001070748e-03,3.715535399788216266e-03
8.184141000000022359e+01,-1.421085471520200372e-13,-2.180864444163319212e-03,0.000000000000000000e+00,3.974306524869251726e-03,-2.180864444021210664e-03,3.974306524869251726e-03
8.220641000000023269e+01,-1.691047233332828227e-13,-2.347884058851234385e-03,0.000000000000000000e+00,4.217482811369996192e-03,-2.347884058682129637e-03,4.217482811369996192e-03
8.262941000000023450e+01,-1.646380524859736238e-13,-2.541448178657830254e-03,0.000000000000000000e+00,4.499191355929247488e-03,-2.541448178493191986e-03,4.499191355929247488e-03
8.305241000000023632e+01,-1.601713816386644249e-13,-2.735012298464426124e-03,0.000000000000000000e+00,4.780899900488498784e-03,-2.735012298304254769e-03,4.780899900488498784e-03
8.347541000000023814e+01,-1.557047107913552260e-13,-2.928576418271021994e-03,0.000000000000000000e+00,5.062608445047750080e-03,-2.928576418115317118e-03,5.062608445047750080e-03
8.389941000000024474e+01,-1.512274804384968560e-13,-3.122598136469595907e-03,0.000000000000000000e+00,5.344982967253713614e-03,-3.122598136318368352e-03,5.344982967253713614e-03
8.410641000000025258e+01,-1.490416627898136525e-13,-3.217321003608994597e-03,0.000000000000000000e+00,5.482840340123135495e-03,-3.217321003459952793e-03,5.482840340123135495e-03
8.462081000000024744e+01,-1.436098531353080487e-13,-3.452709616442360251e-03,0.000000000000000000e+00,5.825419241591882000e-03,-3.452709616298750301e-03,5.825419241591882000e-03
8.509141000000026622e+01,-1.448728160775775059e-13,-4.084589573138384423e-03,0.000000000000000000e+00,5.182345143490613149e-03,-4.084589572993511594e-03,5.182345143490613149e-03
8.556201000000028500e+01,-1.653208782809304606e-13,-4.741787452702282690e-03,0.000000000000000000e+00,5.282582019056378080e-03,-4.741787452536961808e-03,5.282582019056378080e-03
8.596666000000028873e+01,-1.887057889211391078e-13,-5.692847985431969543e-03,0.000000000000000000e+00,4.553743571387589874e-03,-5.692847985243263721e-03,4.553743571387589874e-03
8.640136000000030947e+01,-2.100945824018143542e-13,-6.771460417413787541e-03,0.000000000000000000e+00,2.977588249699788386e-03,-6.771460417203692579e-03,2.977588249699788386e-03
8.688501000000033514e+01,-2.077716248601164188e-13,-6.765347051314526093e-03,0.000000000000000000e+00,3.433376554639172833e-03,-6.765347051106754793e-03,3.433376554639172833e-03
8.708721000000033996e+01,-2.003164328790360470e-13,-6.624172631731969907e-03,0.000000000000000000e+00,3.354488256795190235e-03,-6.624172631531653581e-03,3.354488256795190235e-03
8.739421000000034212e+01,-1.887897727578482582e-13,-6.403043050679974729e-03,0.000000000000000000e+00,3.238150986755437312e-03,-6.403043050491184773e-03,3.238150986755437312e-03
8.765241000000034433e+01,-1.790953634963150291e-13,-6.217063709221911337e-03,0.000000000000000000e+00,3.140306416318093975e-03,-6.217063709042815883e-03,3.140306416318093975e-03
8.812479888888923085e+01,-1.613589916160291723e-13,-5.876805868526088425e-03,0.000000000000000000e+00,2.961295231528369033e-03,-5.876805868364729651e-03,2.961295231528369033e-03
8.859718777777811738e+01,-1.436226197357433156e-13,-5.536548027830265513e-03,0.000000000000000000e+00,2.782284046738644091e-03,-5.536548027686642552e-03,2.782284046738644091e-03
8.906957666666700391e+01,-1.258862478554574589e-13,-5.196290187134442601e-03,0.000000000000000000e+00,2.603272861948919149e-03,-5.196290187008556320e-03,2.603272861948919149e-03
8.954196555555589043e+01,-1.081498759751716021e-13,-4.856032346438619689e-03,0.000000000000000000e+00,2.424261677159194207e-03,-4.856032346330470088e-03,2.424261677159194207e-03
9.001435444444477696e+01,-9.041350409488574539e-14,-4.515774505742796777e-03,0.000000000000000000e+00,2.245250492369469265e-03,-4.515774505652382989e-03,2.245250492369469265e-03
9.048674333333366349e+01,-7.267713221459988865e-14,-4.175516665046973865e-03,0.000000000000000000e+00,2.066239307579744323e-03,-4.175516664974296757e-03,2.066239307579744323e-03
9.095913222222255001e+01,-5.494076033431403823e-14,-3.835258824351150952e-03,0.000000000000000000e+00,1.887228122790019598e-03,-3.835258824296210092e-03,1.887228122790019598e-03
9.143152111111143654e+01,-3.720438845402818781e-14,-3.495000983655328040e-03,0.000000000000000000e+00,1.708216938000294872e-03,-3.495000983618123860e-03,1.708216938000294872e-03
9.190491000000032784e+01,-1.943047044956908738e-14,-3.154022851164547080e-03,0.000000000000000000e+00,1.528826804448225754e-03,-3.154022851145116442e-03,1.528826804448225754e-03
9.227181000000032896e+01,-5.654797490403567792e-15,-2.889747791594587858e-03,0.000000000000000000e+00,1.389790503544038186e-03,-2.889747791588933093e-03,1.389790503544038186e-03
9.275496000000030961e+01,1.249882885109722961e-14,-2.545093210150066627e-03,0.000000000000000000e+00,1.205106806041939850e-03,-2.545093210162565310e-03,1.205106806041939850e-03
9.322769200000028889e+01,3.176697638606652179e-14,-2.426234776855451265e-03,0.000000000000000000e+00,9.753374844762769703e-04,-2.426234776887218388e-03,9.753374844762769703e-04
9.365769200000029571e+01,9.592326932761352509e-14,-2.425855181573988249e-03,0.000000000000000000e+00,7.439245841150631498e-04,-2.425855181669911518e-03,7.439245841150631498e-04
9.385769200000029855e+01,1.065814103640150279e-13,-2.065371215760526506e-03,0.000000000000000000e+00,5.818936779556943984e-05,-2.065371215867107917e-03,5.818936779556943984e-05
9.434769200000029343e+01,1.207922650792170316e-13,-1.940429628263906636e-03,0.000000000000000000e+00,-1.890319470055680799e-04,-1.940429628384698901e-03,-1.890319470055680799e-04
9.483769200000028832e+01,1.323385845353186596e-13,-1.774484194005054860e-03,0.000000000000000000e+00,-4.393392176784774190e-04,-1.774484194137393445e-03,-4.393392176784774190e-04
9.532769200000028320e+01,1.412203687323199119e-13,-1.571039318878142410e-03,0.000000000000000000e+00,-6.968137030026906858e-04,-1.571039319019362779e-03,-6.968137030026906858e-04
9.581769200000027809e+01,1.509903313490212895e-13,-1.334391827071179648e-03,0.000000000000000000e+00,-9.656540312938542616e-04,-1.334391827222169979e-03,-9.656540312938542616e-04
9.630769200000027297e+01,1.563194018672220409e-13,-1.069540502485644140e-03,0.000000000000000000e+00,-1.250244798462025629e-03,-1.069540502641963542e-03,-1.250244798462025629e-03
9.679769200000026785e+01,1.563194018672220409e-13,-7.820807924137085365e-04,0.000000000000000000e+00,-1.555228187781505268e-03,-7.820807925700279384e-04,-1.555228187781505268e-03
9.728769200000026274e+01,1.536548666081216652e-13,-4.780868666447446458e-04,0.000000000000000000e+00,-1.885579777022601718e-03,-4.780868667983995124e-04,-1.885579777022601718e-03
9.777769200000025762e+01,1.474376176702207886e-13,-1.075816124175812266e-03,0.000000000000000000e+00,-1.856197434732402823e-03,-1.075816124323249884e-03,-1.856197434732402823e-03
9.817769200000026331e+01,1.456612608308205381e-13,-8.774687148431913226e-04,0.000000000000000000e+00,-2.202351907940684837e-03,-8.774687149888525835e-04,-2.202351907940684837e-03
9.840769200000026729e+01,1.136868377216160297e-13,-7.618761089297703499e-04,0.000000000000000000e+00,-2.403766967722942034e-03,-7.618761090434571876e-04,-2.403766967722942034e-03
9.869619200000026638e+01,1.104791110114997134e-13,-6.168847945391400453e-04,0.000000000000000000e+00,-2.656347178827394608e-03,-6.168847946496191625e-04,-2.656347178827394608e-03
9.898569200000027024e+01,1.072602656646065641e-13,-4.713909106012285606e-04,0.000000000000000000e+00,-2.909802884597720556e-03,-4.713909107084888442e-04,-2.909802884597720556e-03
9.940202533333359725e+01,1.026312065531850726e-13,-2.621544557498155562e-04,0.000000000000000000e+00,-3.274300497156313900e-03,-2.621544558524467844e-04,-3.274300497156313900e-03
9.981835866666692425e+01,9.800214744176358102e-14,-5.291800089840255177e-05,0.000000000000000000e+00,-3.638798109714907244e-03,-5.291800099640469744e-05,-3.638798109714907244e-03
1.002356920000002560e+02,9.336196969356525649e-14,1.568210235002916869e-04,0.000000000000000000e+00,-4.004171216939373529e-03,1.568210234069297097e-04,-4.004171216939373529e-03
1.005963920000002503e+02,8.935147740816160367e-14,3.380978592046253472e-04,0.000000000000000000e+00,-4.319962142919879164e-03,3.380978591152738609e-04,-4.319962142919879164e-03
1.010889670000002525e+02,8.398014304999630514e-14,5.863360948639934154e-04,0.000000000000000000e+00,-4.745372358603736421e-03,5.863360947800132835e-04,-4.745372358603736421e-03
1.015574920000002663e+02,8.529254420738200706e-14,1.999878961346540206e-03,0.000000000000000000e+00,-5.224605939411394381e-03,1.999878961261247756e-03,-5.224605939411394381e-03
1.019959420000002837e+02,9.605920656780487681e-14,1.438364614726054700e-03,0.000000000000000000e+00,-4.184962079796292374e-03,1.438364614629995472e-03,-4.184962079796292374e-03
1.024533420000002906e+02,1.090383075505309210e-13,2.003932194799126418e-03,0.000000000000000000e+00,-3.499036613016224661e-03,2.003932194690088205e-03,-3.499036613016224661e-03
1.028636920000003130e+02,1.159693358574812365e-13,3.242769069705856485e-03,0.000000000000000000e+00,-4.039652684428316452e-03,3.242769069589887185e-03,-4.039652684428316452e-03
1.033267920000003386e+02,1.098157522089209129e-13,2.474829252141214596e-03,0.000000000000000000e+00,-2.999351256716027269e-03,2.474829252031398794e-03,-2.999351256716027269e-03
1.037304920000003392e+02,1.002773662194925169e-13,2.432324705228936911e-03,0.000000000000000000e+00,-3.092795731173192918e-03,2.432324705128659486e-03,-3.092795731173192918e-03
1.039886920000003414e+02,9.417676859137651690e-14,2.405139483498072023e-03,0.000000000000000000e+00,-3.152561307851023224e-03,2.405139483403895186e-03,-3.152561307851023224e-03
1.044163586666670085e+02,8.407211230829787335e-14,2.360111547168741979e-03,0.000000000000000000e+00,-3.251553348746525057e-03,2.360111547084669907e-03,-3.251553348746525057e-03
1.048440253333336756e+02,7.396745602521922979e-14,2.315083610839411936e-03,0.000000000000000000e+00,-3.350545389642026889e-03,2.315083610765444628e-03,-3.350545389642026889e-03
1.052726920000003474e+02,6.383917233072262018e-14,2.269950387051790103e-03,0.000000000000000000e+00,-3.449768900625359205e-03,2.269950386987950978e-03,-3.449768900625359205e-03
1.055386920000003528e+02,5.755428089354657578e-14,2.241943923146251429e-03,0.000000000000000000e+00,-3.511339943988267369e-03,2.241943923088697208e-03,-3.511339943988267369e-03
1.060295920000003491e+02,4.595558462847250845e-14,2.190258309870955333e-03,0.000000000000000000e+00,-3.624968610104250654e-03,2.190258309824999906e-03,-3.624968610104250654e-03
1.065204920000003455e+02,3.435688836339844113e-14,2.138572696595659236e-03,0.000000000000000000e+00,-3.738597276220233939e-03,2.138572696561302170e-03,-3.738597276220233939e-03
1.070113920000003418e+02,2.275819209832437064e-14,2.086887083320363139e-03,0.000000000000000000e+00,-3.852225942336217224e-03,2.086887083297604868e-03,-3.852225942336217224e-03
1.075022920000003381e+02,1.115949583325030016e-14,2.035201470045067042e-03,0.000000000000000000e+00,-3.965854608452200510e-03,2.035201470033907566e-03,-3.965854608452200510e-03
1.079931920000003345e+02,-4.392004318237703262e-16,1.983515856769770946e-03,0.000000000000000000e+00,-4.079483274568184228e-03,1.983515856770210264e-03,-4.079483274568184228e-03
1.084840920000003308e+02,-1.203789669689784081e-14,1.931830243494475066e-03,0.000000000000000000e+00,-4.193111940684167947e-03,1.931830243506512963e-03,-4.193111940684167947e-03
1.089749920000003272e+02,-2.363659296197191129e-14,1.880144630219179186e-03,0.000000000000000000e+00,-4.306740606800151666e-03,1.880144630242815878e-03,-4.306740606800151666e-03
1.094548920000002994e+02,-3.667708362455645992e-14,1.931898735363120909e-03,0.000000000000000000e+00,-4.142823643755447725e-03,1.931898735399797951e-03,-4.142823643755447725e-03
1.099539740000002865e+02,-5.684341886080801487e-14,2.132785908041770571e-03,0.000000000000000000e+00,-3.588011099043489447e-03,2.132785908098613990e-03,-3.588011099043489447e-03
1.101939740000002956e+02,-6.572520305780926719e-14,2.004768755746118986e-03,0.000000000000000000e+00,-3.381823945037098871e-03,2.004768755811844189e-03,-3.381823945037098871e-03
1.106839740000002905e+02,-8.348877145181177184e-14,2.287418239005134524e-03,0.000000000000000000e+00,-2.825074045653133952e-03,2.287418239088623295e-03,-2.825074045653133952e-03
1.111739740000002854e+02,-9.947598300641402602e-14,2.521670504146200642e-03,0.000000000000000000e+00,-2.314401504478175598e-03,2.521670504245676625e-03,-2.314401504478175598e-03
1.116639740000002803e+02,-1.127986593019159045e-13,2.702565084441665988e-03,0.000000000000000000e+00,-1.841481258315616357e-03,2.702565084554464647e-03,-1.841481258315616357e-03
1.121539740000002752e+02,-1.252331571777176578e-13,2.826270892287929826e-03,0.000000000000000000e+00,-1.398602268831657548e-03,2.826270892413162983e-03,-1.398602268831657548e-03
1.126439740000002701e+02,-1.323385845353186596e-13,2.890167760968509469e-03,0.000000000000000000e+00,-9.785421629671473692e-04,2.890167761100848054e-03,-9.785421629671473692e-04
1.131339740000002649e+02,-1.376676550535194110e-13,2.892902234422400909e-03,0.000000000000000000e+00,-5.744498361361988952e-04,2.892902234560068564e-03,-5.744498361361988952e-04
1.136239740000002598e+02,-1.412203687323199119e-13,2.834416392566652121e-03,0.000000000000000000e+00,-1.797341006318279005e-04,2.834416392707872490e-03,-1.797341006318279005e-04
1.141139740000002547e+02,-1.403321903126197867e-13,1.933083297947196365e-03,0.000000000000000000e+00,-2.357330114075966159e-04,1.933083298087528556e-03,-2.357330114075966159e-04
1.145139740000002604e+02,-1.278976924368180335e-13,1.698062149114367087e-03,0.000000000000000000e+00,3.560136709830273810e-05,1.698062149242264779e-03,3.560136709830273810e-05
1.147915740000002671e+02,-1.131260219831558410e-13,1.531851400732336293e-03,0.000000000000000000e+00,2.236985319882114974e-04,1.531851400845462381e-03,2.236985319882114974e-04
1.152269740000002685e+02,-1.079962074342991943e-13,1.271218009304838324e-03,0.000000000000000000e+00,5.187114425837154865e-04,1.271218009412834618e-03,5.187114425837154865e-04
1.156749740000002618e+02,-1.027179416605560757e-13,1.003042172466257851e-03,0.000000000000000000e+00,8.222617042896974374e-04,1.003042172568975815e-03,8.222617042896974374e-04
1.161229740000002550e+02,-9.743967588681295705e-14,7.348663356276774862e-04,0.000000000000000000e+00,1.125811965995679280e-03,7.348663357251171207e-04,1.125811965995679280e-03
1.165719740000002531e+02,-9.214962826982486932e-14,4.660918920104395458e-04,0.000000000000000000e+00,1.430039795250111776e-03,4.660918921025891952e-04,1.430039795250111776e-03
1.167789740000002610e+02,-8.971078671811763970e-14,3.421802888283266867e-04,0.000000000000000000e+00,1.570296277779439529e-03,3.421802889180374776e-04,1.570296277779439529e-03
1.172933740000002558e+02,-8.365020655290896358e-14,3.425696188688240589e-05,0.000000000000000000e+00,1.918837024702561237e-03,3.425696197053261505e-05,1.918837024702561237e-03
1.177639740000002746e+02,-8.168324835478327002e-14,3.412974437991810072e-04,0.000000000000000000e+00,1.465052480428987716e-03,3.412974438808642568e-04,1.465052480428987716e-03
1.182345740000002934e+02,-9.053337282325720234e-14,-4.798617855996225104e-04,0.000000000000000000e+00,2.207733533528960079e-03,-4.798617855090891353e-04,2.207733533528960079e-03
1.186392240000002971e+02,-1.013600807897432884e-13,-6.885736191470298107e-04,0.000000000000000000e+00,2.172691466361052239e-03,-6.885736190456697011e-04,2.172691466361052239e-03
1.190739240000003178e+02,-1.110061153893133934e-13,-1.251788954162713890e-03,0.000000000000000000e+00,1.221507784001752556e-03,-1.251788954051707850e-03,1.221507784001752556e-03
1.195575740000003435e+02,-1.079619114517109348e-13,-9.758620851856196010e-04,0.000000000000000000e+00,2.340342523914788753e-03,-9.758620850776576761e-04,2.340342523914788753e-03
1.197597740000003483e+02,-1.033014312507045902e-13,-9.721000728156691233e-04,0.000000000000000000e+00,2.462879182540182472e-03,-9.721000727123676414e-04,2.462879182540182472e-03
1.200667740000003505e+02,-9.611786451872189175e-14,-9.654047144054312985e-04,0.000000000000000000e+00,2.651321959271259968e-03,-9.654047143093134149e-04,2.651321959271259968e-03
1.205319740000003605e+02,-8.523253799195195653e-14,-9.552591745603416281e-04,0.000000000000000000e+00,2.936871078930209777e-03,-9.552591744751091343e-04,2.936871078930209777e-03
1.209927040000003586e+02,-7.445180606873894499e-14,-9.452111208784236447e-04,0.000000000000000000e+00,3.219676422654344557e-03,-9.452111208039718068e-04,3.219676422654344557e-03
1.214534340000003567e+02,-6.367107414552593345e-14,-9.351630671965056613e-04,0.000000000000000000e+00,3.502481766378479338e-03,-9.351630671328345877e-04,3.502481766378479338e-03
1.219141640000003548e+02,-5.289034222231292191e-14,-9.251150135145876779e-04,0.000000000000000000e+00,3.785287110102614119e-03,-9.251150134616973686e-04,3.785287110102614119e-03
1.223748940000003529e+02,-4.210961029909991037e-14,-9.150669598326696946e-04,0.000000000000000000e+00,4.068092453826748466e-03,-9.150669597905600411e-04,4.068092453826748466e-03
1.228356240000003510e+02,-3.132887837588689883e-14,-9.050189061507517112e-04,0.000000000000000000e+00,4.350897797550883246e-03,-9.050189061194228220e-04,4.350897797550883246e-03
1.232963540000003491e+02,-2.054814645267388729e-14,-8.949708524688337278e-04,0.000000000000000000e+00,4.633703141275018027e-03,-8.949708524482856030e-04,4.633703141275018027e-03
1.237570840000003471e+02,-9.767414529460874178e-15,-8.849227987869157444e-04,0.000000000000000000e+00,4.916508484999152807e-03,-8.849227987771483839e-04,4.916508484999152807e-03
1.242178140000003452e+02,1.013317393752138939e-15,-8.748747451049977610e-04,0.000000000000000000e+00,5.199313828723287588e-03,-8.748747451060110564e-04,5.199313828723287588e-03
1.246785440000003433e+02,1.179404931696515206e-14,-8.648266914230797776e-04,0.000000000000000000e+00,5.482119172447422369e-03,-8.648266914348738373e-04,5.482119172447422369e-03
1.251402740000003462e+02,2.259818048034748912e-14,-8.547568287561122663e-04,0.000000000000000000e+00,5.765538336291202957e-03,-8.547568287787104006e-04,5.765538336291202957e-03
1.256147140000003333e+02,3.428083802974299137e-14,-3.862986243032919312e-04,0.000000000000000000e+00,5.168048586803430239e-03,-3.862986243375727776e-04,5.168048586803430239e-03
1.259302560000003126e+02,5.684341886080801487e-14,-8.913337462463184410e-04,0.000000000000000000e+00,5.706666791887970124e-03,-8.913337463031618599e-04,5.706666791887970124e-03
1.263302560000003183e+02,9.237055564881302416e-14,-9.454848946560488049e-04,0.000000000000000000e+00,5.315153742958874522e-03,-9.454848947484193605e-04,5.315153742958874522e-03
1.265302560000003211e+02,9.947598300641402602e-14,-5.742748558852019559e-04,0.000000000000000000e+00,4.320107095528059535e-03,-5.742748559846779389e-04,4.320107095528059535e-03
1.270202560000003160e+02,1.110223024625156540e-13,-5.739470500909504835e-04,0.000000000000000000e+00,3.905034744345675310e-03,-5.739470502019727860e-04,3.905034744345675310e-03
1.275102560000003109e+02,1.181277298201166559e-13,-5.614786827790041457e-04,0.000000000000000000e+00,3.553629093980775842e-03,-5.614786828971318755e-04,3.553629093980775842e-03
1.280002560000003200e+02,1.243449787580175325e-13,-5.371332795132133242e-04,0.000000000000000000e+00,3.260160572242955940e-03,-5.371332796375583030e-04,3.260160572242955940e-03
1.284902560000003291e+02,1.278976924368180335e-13,-5.014253968873561007e-04,0.000000000000000000e+00,3.019844558697859938e-03,-5.014253970152537931e-04,3.019844558697859938e-03
1.289802560000003382e+02,1.305622276959184092e-13,-4.551097586871222234e-04,0.000000000000000000e+00,2.828763314325498986e-03,-4.551097588176844511e-04,2.828763314325498986e-03
1.294702560000003473e+02,1.287858708565181587e-13,-3.991653200365874454e-04,0.000000000000000000e+00,2.683802059277012007e-03,-3.991653201653733163e-04,2.683802059277012007e-03
1.299602560000003564e+02,1.278976924368180335e-13,-3.347745947452906989e-04,0.000000000000000000e+00,2.582598155141680504e-03,-3.347745948731883914e-04,2.582598155141680504e-03
1.304502560000003655e+02,1.225686219186172821e-13,-1.008161523678719352e-03,0.000000000000000000e+00,3.002189195001182895e-03,-1.008161523801287974e-03,3.002189195001182895e-03
1.308502560000003427e+02,1.207922650792170316e-13,-9.863350477750686997e-04,0.000000000000000000e+00,2.910380172728525665e-03,-9.863350478958609648e-04,2.910380172728525665e-03
1.310802560000003325e+02,1.136868377216160297e-13,-9.721065020491741855e-04,0.000000000000000000e+00,2.861072350373773058e-03,-9.721065021628610232e-04,2.861072350373773058e-03
1.315370060000003321e+02,1.075925836412844368e-13,-9.438480225826186704e-04,0.000000000000000000e+00,2.763021056493484857e-03,-9.438480226902112077e-04,2.763021056493484857e-03
1.319937560000003316e+02,1.014983295609528438e-13,-9.155895431160632637e-04,0.000000000000000000e+00,2.664969762613196656e-03,-9.155895432175616090e-04,2.664969762613196656e-03
1.324505060000003311e+02,9.540407548062125080e-14,-8.873310636495078570e-04,0.000000000000000000e+00,2.566918468732908454e-03,-8.873310637449119019e-04,2.566918468732908454e-03
1.329082560000003355e+02,8.929647875315155619e-14,-8.590107155907978839e-04,0.000000000000000000e+00,2.468652503163774100e-03,-8.590107156800944012e-04,2.468652503163774100e-03
1.332689560000003439e+02,8.448378593043541501e-14,-8.366947144006796951e-04,0.000000000000000000e+00,2.391220424997118552e-03,-8.366947144851634389e-04,2.391220424997118552e-03
1.337615310000003603e+02,7.800972963028571918e-14,-8.072292240863985450e-04,0.000000000000000000e+00,2.282614986040953833e-03,-8.072292241644083008e-04,2.282614986040953833e-03
1.342300560000003316e+02,7.778555473907855161e-14,-1.008096132336685222e-03,0.000000000000000000e+00,1.484451832964794491e-03,-1.008096132414470873e-03,1.484451832964794491e-03
1.346685060000003205e+02,8.629023482152442901e-14,-9.858355394778747088e-04,0.000000000000000000e+00,1.648396472761599289e-03,-9.858355395641648419e-04,1.648396472761599289e-03
1.351259060000002989e+02,9.674557990177301395e-14,-1.152071591319788445e-03,0.000000000000000000e+00,1.201007483945527128e-03,-1.152071591416533973e-03,1.201007483945527128e-03
1.355362560000002929e+02,1.019590244526176037e-13,-1.452424010619663905e-03,0.000000000000000000e+00,-1.644535280026696142e-04,-1.452424010721622928e-03,-1.644535280026696142e-04
1.359993560000002901e+02,9.555829995624631771e-14,-1.185031125547310630e-03,0.000000000000000000e+00,3.926926670365145518e-04,-1.185031125642868957e-03,3.926926670365145518e-04
1.364030560000002765e+02,8.632880672134040414e-14,-1.079844320171489090e-03,0.000000000000000000e+00,2.073343150735647766e-05,-1.079844320257817821e-03,2.073343150735647766e-05
1.366612560000002929e+02,8.042577191021154426e-14,-1.012568538283856656e-03,0.000000000000000000e+00,-2.171656881697035259e-04,-1.012568538364282339e-03,-2.171656881697035259e-04
1.371426860000002819e+02,6.941919542252071239e-14,-8.871286479888799417e-04,0.000000000000000000e+00,-6.607434309509865791e-04,-8.871286480582991300e-04,-6.607434309509865791e-04
1.376241160000002708e+02,5.841261893482988052e-14,-7.616887576939032276e-04,0.000000000000000000e+00,-1.104321173732269578e-03,-7.616887577523158122e-04,-1.104321173732269578e-03
1.381055460000002597e+02,4.740604244713904865e-14,-6.362488673989265134e-04,0.000000000000000000e+00,-1.547898916513552577e-03,-6.362488674463326029e-04,-1.547898916513552577e-03
1.385869760000002486e+02,3.639946595944821678e-14,-5.108089771039497993e-04,0.000000000000000000e+00,-1.991476659294835576e-03,-5.108089771403492851e-04,-1.991476659294835576e-03
1.390684060000002376e+02,2.539288947175738491e-14,-3.853690868089730851e-04,0.000000000000000000e+00,-2.435054402076118792e-03,-3.853690868343659674e-04,-2.435054402076118792e-03
