s,bare_orbitx,misaligned_orbitx,bare_orbity,misaligned_orbity,delta_orbitx,delta_orbity
7.019112800000026198e+01,1.018716003416715250e-13,-9.314108175398395223e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.314108175500266859e-03,0.000000000000000000e+00
7.065422800000028758e+01,9.546933369050620345e-14,-8.943005310689424239e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.943005310784893011e-03,0.000000000000000000e+00
7.105792800000028819e+01,8.624176794126862790e-14,-8.281764657484648809e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.281764657570890587e-03,0.000000000000000000e+00
7.152312800000029824e+01,7.560846700853311222e-14,-7.519790042991554048e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.519790043067162838e-03,0.000000000000000000e+00
7.199896688888918561e+01,6.473198785751408878e-14,-6.740389454165386131e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.740389454230118205e-03,0.000000000000000000e+00
7.247480577777807298e+01,5.385550870649506534e-14,-5.960988865339218214e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.960988865393073571e-03,0.000000000000000000e+00
7.295064466666696035e+01,4.297902955547604191e-14,-5.181588276513050297e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.181588276556028938e-03,0.000000000000000000e+00
7.342648355555584772e+01,3.210255040445701847e-14,-4.402187687686882379e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.402187687718985172e-03,0.000000000000000000e+00
7.390232244444473508e+01,2.122607125343799503e-14,-3.622787098860714462e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.622787098881940539e-03,0.000000000000000000e+00
7.437816133333362245e+01,1.034959210241897001e-14,-2.843386510034546545e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.843386510044896339e-03,0.000000000000000000e+00
7.485400022222250982e+01,-5.268870486000550027e-16,-2.063985921208378628e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.063985921207851706e-03,0.000000000000000000e+00
7.532983911111139719e+01,-1.140336619961908002e-14,-1.284585332382210711e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.284585332370807289e-03,0.000000000000000000e+00
7.580667800000028933e+01,-2.230270283329660987e-14,-5.035467929659887768e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.035467929436860876e-04,0.000000000000000000e+00
7.630242800000029035e+01,-3.363429986124929367e-14,3.084672120532466928e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.084672120868809752e-04,0.000000000000000000e+00
7.678232800000026259e+01,-4.689481855077581759e-14,1.132818114646860211e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.132818114693754990e-03,0.000000000000000000e+00
7.728141000000024974e+01,-5.684341886080801487e-14,2.063142434089115795e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.063142434145959214e-03,0.000000000000000000e+00
7.752141000000025883e+01,-6.572520305780926719e-14,2.505870210194771630e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.505870210260496833e-03,0.000000000000000000e+00
7.801141000000025372e+01,-8.260059303211164661e-14,3.368743680904451310e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.368743680987051903e-03,0.000000000000000000e+00
7.850141000000024860e+01,-9.858780458671390079e-14,4.160379122594370926e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.160379122692958731e-03,0.000000000000000000e+00
7.899141000000024349e+01,-1.145750161413161550e-13,4.863998346857023591e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.863998346971598608e-03,0.000000000000000000e+00
7.948141000000023837e+01,-1.270095140171179082e-13,5.464681484909306164e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.464681485036315678e-03,0.000000000000000000e+00
7.997141000000023325e+01,-1.358912982141191605e-13,5.949686069965487434e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.949686070101378732e-03,0.000000000000000000e+00
8.046141000000022814e+01,-1.429967255717201624e-13,6.308719996559908338e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.308719996702905064e-03,0.000000000000000000e+00
8.095141000000022302e+01,-1.474376176702207886e-13,6.534162287951339465e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.534162288098777083e-03,0.000000000000000000e+00
8.144141000000021791e+01,-1.474376176702207886e-13,6.621226738607433049e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.621226738754870667e-03,0.000000000000000000e+00
8.184141000000022359e+01,-1.421085471520200372e-13,6.599262523256044233e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.599262523398152780e-03,0.000000000000000000e+00
8.220641000000023269e+01,-1.691047233332828227e-13,6.564469016493996133e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.564469016663100447e-03,0.000000000000000000e+00
8.262941000000023450e+01,-1.646380524859736238e-13,6.524318706321032349e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.524318706485670617e-03,0.000000000000000000e+00
8.305241000000023632e+01,-1.601713816386644249e-13,6.484168396148068565e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.484168396308239921e-03,0.000000000000000000e+00
8.347541000000023814e+01,-1.557047107913552260e-13,6.444018085975104781e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.444018086130809224e-03,0.000000000000000000e+00
8.389941000000024474e+01,-1.512274804384968560e-13,6.403772857811187817e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.403772857962414938e-03,0.000000000000000000e+00
8.410641000000025258e+01,-1.490416627898136525e-13,6.384124833683993937e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.384124833833035306e-03,0.000000000000000000e+00
8.462081000000024744e+01,-1.436098531353080487e-13,6.335299019137959411e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.335299019281569362e-03,0.000000000000000000e+00
8.509141000000026622e+01,-1.448728160775775059e-13,6.569030182570973972e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.569030182715846801e-03,0.000000000000000000e+00
8.556201000000028500e+01,-1.653208782809304606e-13,7.672682894906175319e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.672682895071496201e-03,0.000000000000000000e+00
8.596666000000028873e+01,-1.887057889211391078e-13,8.888380019227350159e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.888380019416055114e-03,0.000000000000000000e+00
8.640136000000030947e+01,-2.100945824018143542e-13,1.001720122293896925e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.001720122314906335e-02,0.000000000000000000e+00
8.688501000000033514e+01,-2.077716248601164188e-13,1.002611400860998689e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.002611400881775819e-02,0.000000000000000000e+00
8.708721000000033996e+01,-2.003164328790360470e-13,9.718172899671998974e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.718172899872316167e-03,0.000000000000000000e+00
8.739421000000034212e+01,-1.887897727578482582e-13,9.240600446071575366e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.240600446260365322e-03,0.000000000000000000e+00
8.765241000000034433e+01,-1.790953634963150291e-13,8.838941789655841916e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.838941789834936502e-03,0.000000000000000000e+00
8.812479888888923085e+01,-1.613589916160291723e-13,8.104088627700649014e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.104088627862007788e-03,0.000000000000000000e+00
8.859718777777811738e+01,-1.436226197357433156e-13,7.369235465745456980e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.369235465889079940e-03,0.000000000000000000e+00
8.906957666666700391e+01,-1.258862478554574589e-13,6.634382303790264945e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.634382303916151226e-03,0.000000000000000000e+00
8.954196555555589043e+01,-1.081498759751716021e-13,5.899529141835072911e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.899529141943222511e-03,0.000000000000000000e+00
9.001435444444477696e+01,-9.041350409488574539e-14,5.164675979879880877e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.164675979970294664e-03,0.000000000000000000e+00
9.048674333333366349e+01,-7.267713221459988865e-14,4.429822817924688842e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.429822817997365950e-03,0.000000000000000000e+00
9.095913222222255001e+01,-5.494076033431403823e-14,3.694969655969496808e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.694969656024437669e-03,0.000000000000000000e+00
9.143152111111143654e+01,-3.720438845402818781e-14,2.960116494014304774e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.960116494051508954e-03,0.000000000000000000e+00
9.190491000000032784e+01,-1.943047044956908738e-14,2.223707721461065483e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.223707721480496120e-03,0.000000000000000000e+00
9.227181000000032896e+01,-5.654797490403567792e-15,1.652954193037626130e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.652954193043280895e-03,0.000000000000000000e+00
9.275496000000030961e+01,1.249882885109722961e-14,9.026536896027039392e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.026536895902051482e-04,0.000000000000000000e+00
9.322769200000028889e+01,3.176697638606652179e-14,2.331017614072575456e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.331017613754905575e-04,0.000000000000000000e+00
9.365769200000029571e+01,9.592326932761352509e-14,-3.519299643919282516e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.519299644878515210e-04,0.000000000000000000e+00
9.385769200000029855e+01,1.065814103640150279e-13,-6.231132286185214753e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.231132287251028856e-04,0.000000000000000000e+00
9.434769200000029343e+01,1.207922650792170316e-13,-1.276478498992261734e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.276478499113053999e-03,0.000000000000000000e+00
9.483769200000028832e+01,1.323385845353186596e-13,-1.902834723083834945e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.902834723216173529e-03,0.000000000000000000e+00
9.532769200000028320e+01,1.412203687323199119e-13,-2.488952306649139246e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.488952306790359614e-03,0.000000000000000000e+00
9.581769200000027809e+01,1.509903313490212895e-13,-3.022456399763839840e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.022456399914830172e-03,0.000000000000000000e+00
9.630769200000027297e+01,1.563194018672220409e-13,-3.492087067781923793e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.492087067938243194e-03,0.000000000000000000e+00
9.679769200000026785e+01,1.563194018672220409e-13,-3.887935678556608821e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.887935678712928222e-03,0.000000000000000000e+00
9.728769200000026274e+01,1.536548666081216652e-13,-4.201652649635789771e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.201652649789444638e-03,0.000000000000000000e+00
9.777769200000025762e+01,1.474376176702207886e-13,-4.426622310519157111e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.426622310666594728e-03,0.000000000000000000e+00
9.817769200000026331e+01,1.456612608308205381e-13,-4.548545878265031206e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.548545878410692467e-03,0.000000000000000000e+00
9.840769200000026729e+01,1.136868377216160297e-13,-4.612350373633944400e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.612350373747631238e-03,0.000000000000000000e+00
9.869619200000026638e+01,1.104791110114997134e-13,-4.692514315084044853e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.692514315194524187e-03,0.000000000000000000e+00
9.898569200000027024e+01,1.072602656646065641e-13,-4.772956121149224407e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.772956121256484961e-03,0.000000000000000000e+00
9.940202533333359725e+01,1.026312065531850726e-13,-4.888640422560172269e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.888640422662803714e-03,0.000000000000000000e+00
9.981835866666692425e+01,9.800214744176358102e-14,-5.004324723971120131e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.004324724069122467e-03,0.000000000000000000e+00
1.002356920000002560e+02,9.336196969356525649e-14,-5.120286889997147095e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.120286890090509045e-03,0.000000000000000000e+00
1.005963920000002503e+02,8.935147740816160367e-14,-5.220512656655903333e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.220512656745254602e-03,0.000000000000000000e+00
1.010889670000002525e+02,8.398014304999630514e-14,-5.364028871526040423e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.364028871610020989e-03,0.000000000000000000e+00
1.015574920000002663e+02,8.529254420738200706e-14,-5.920911892069479106e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.920911892154771990e-03,0.000000000000000000e+00
1.019959420000002837e+02,9.605920656780487681e-14,-7.099127983820323166e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.099127983916382612e-03,0.000000000000000000e+00
1.024533420000002906e+02,1.090383075505309210e-13,-8.452906247797313533e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.452906247906351311e-03,0.000000000000000000e+00
1.028636920000003130e+02,1.159693358574812365e-13,-9.297070134899963756e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.297070135015933490e-03,0.000000000000000000e+00
1.033267920000003386e+02,1.098157522089209129e-13,-9.128417429128806923e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.128417429238621858e-03,0.000000000000000000e+00
1.037304920000003392e+02,1.002773662194925169e-13,-8.640191678343440637e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.640191678443718062e-03,0.000000000000000000e+00
1.039886920000003414e+02,9.417676859137651690e-14,-8.327930373283292179e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.327930373377468581e-03,0.000000000000000000e+00
1.044163586666670085e+02,8.407211230829787335e-14,-7.810719871873316421e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.810719871957388927e-03,0.000000000000000000e+00
1.048440253333336756e+02,7.396745602521922979e-14,-7.293509370463340663e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.293509370537308405e-03,0.000000000000000000e+00
1.052726920000003474e+02,6.383917233072262018e-14,-6.775089491419515088e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.775089491483354646e-03,0.000000000000000000e+00
1.055386920000003528e+02,5.755428089354657578e-14,-6.453395040815333543e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.453395040872888198e-03,0.000000000000000000e+00
1.060295920000003491e+02,4.595558462847250845e-14,-5.859711560358219114e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.859711560404174541e-03,0.000000000000000000e+00
1.065204920000003455e+02,3.435688836339844113e-14,-5.266028079901104685e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.266028079935461750e-03,0.000000000000000000e+00
1.070113920000003418e+02,2.275819209832437064e-14,-4.672344599443990255e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.672344599466748093e-03,0.000000000000000000e+00
1.075022920000003381e+02,1.115949583325030016e-14,-4.078661118986875826e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.078661118998035302e-03,0.000000000000000000e+00
1.079931920000003345e+02,-4.392004318237703262e-16,-3.484977638529761831e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.484977638529322512e-03,0.000000000000000000e+00
1.084840920000003308e+02,-1.203789669689784081e-14,-2.891294158072647835e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.891294158060610155e-03,0.000000000000000000e+00
1.089749920000003272e+02,-2.363659296197191129e-14,-2.297610677615533840e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.297610677591897365e-03,0.000000000000000000e+00
1.094548920000002994e+02,-3.667708362455645992e-14,-1.840215416783204383e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.840215416746527341e-03,0.000000000000000000e+00
1.099539740000002865e+02,-5.684341886080801487e-14,-1.528608489174132501e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.528608489117289082e-03,0.000000000000000000e+00
1.101939740000002956e+02,-6.572520305780926719e-14,-1.375864250924507814e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.375864250858782611e-03,0.000000000000000000e+00
1.106839740000002905e+02,-8.348877145181177184e-14,-1.043522640435945448e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.043522640352456676e-03,0.000000000000000000e+00
1.111739740000002854e+02,-9.947598300641402602e-14,-6.891151671242212728e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.891151670247452898e-04,0.000000000000000000e+00
1.116639740000002803e+02,-1.127986593019159045e-13,-3.201309325291390451e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.201309324163403858e-04,0.000000000000000000e+00
1.121539740000002752e+02,-1.252331571777176578e-13,5.563111860773517492e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.563111873296833210e-05,0.000000000000000000e+00
1.126439740000002701e+02,-1.323385845353186596e-13,4.302268797822250690e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.302268799145636535e-04,0.000000000000000000e+00
1.131339740000002649e+02,-1.376676550535194110e-13,7.957349896203780304e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.957349897580456854e-04,0.000000000000000000e+00
1.136239740000002598e+02,-1.412203687323199119e-13,1.144424418906275775e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.144424419047496144e-03,0.000000000000000000e+00
1.141139740000002547e+02,-1.403321903126197867e-13,1.468918185501877360e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.468918185642209551e-03,0.000000000000000000e+00
1.145139740000002604e+02,-1.278976924368180335e-13,1.713697196574770487e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.713697196702668180e-03,0.000000000000000000e+00
1.147915740000002671e+02,-1.131260219831558410e-13,1.880883141310178263e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.880883141423304351e-03,0.000000000000000000e+00
1.152269740000002685e+02,-1.079962074342991943e-13,2.143165905546379896e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.143165905654375973e-03,0.000000000000000000e+00
1.156749740000002618e+02,-1.027179416605560757e-13,2.413038846239575104e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.413038846342292851e-03,0.000000000000000000e+00
1.161229740000002550e+02,-9.743967588681295705e-14,2.682911786932770312e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.682911787030210164e-03,0.000000000000000000e+00
1.165719740000002531e+02,-9.214962826982486932e-14,2.953387122582870096e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.953387122675019908e-03,0.000000000000000000e+00
1.167789740000002610e+02,-8.971078671811763970e-14,3.078082878662092084e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.078082878751802875e-03,0.000000000000000000e+00
1.172933740000002558e+02,-8.365020655290896358e-14,3.387954844493746079e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.387954844577396180e-03,0.000000000000000000e+00
1.177639740000002746e+02,-8.168324835478327002e-14,3.826424968527421602e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.826424968609104960e-03,0.000000000000000000e+00
1.182345740000002934e+02,-9.053337282325720234e-14,4.771619597554508860e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.771619597645042343e-03,0.000000000000000000e+00
1.186392240000002971e+02,-1.013600807897432884e-13,5.745888160644822308e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.745888160746182201e-03,0.000000000000000000e+00
1.190739240000003178e+02,-1.110061153893133934e-13,6.675782242872499786e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.675782242983505609e-03,0.000000000000000000e+00
1.195575740000003435e+02,-1.079619114517109348e-13,6.876702300728828286e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.876702300836790537e-03,0.000000000000000000e+00
1.197597740000003483e+02,-1.033014312507045902e-13,6.748903991991864193e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.748903992095165241e-03,0.000000000000000000e+00
1.200667740000003505e+02,-9.611786451872189175e-14,6.547967079092905859e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.547967079189023418e-03,0.000000000000000000e+00
1.205319740000003605e+02,-8.523253799195195653e-14,6.243485476875979684e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.243485476961211852e-03,0.000000000000000000e+00
1.209927040000003586e+02,-7.445180606873894499e-14,5.941929568472273902e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.941929568546725632e-03,0.000000000000000000e+00
1.214534340000003567e+02,-6.367107414552593345e-14,5.640373660068568121e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.640373660132239411e-03,0.000000000000000000e+00
1.219141640000003548e+02,-5.289034222231292191e-14,5.338817751664862339e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.338817751717752323e-03,0.000000000000000000e+00
1.223748940000003529e+02,-4.210961029909991037e-14,5.037261843261156558e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.037261843303266103e-03,0.000000000000000000e+00
1.228356240000003510e+02,-3.132887837588689883e-14,4.735705934857450776e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.735705934888779882e-03,0.000000000000000000e+00
1.232963540000003491e+02,-2.054814645267388729e-14,4.434150026453744994e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.434150026474292794e-03,0.000000000000000000e+00
1.237570840000003471e+02,-9.767414529460874178e-15,4.132594118050039213e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.132594118059806573e-03,0.000000000000000000e+00
1.242178140000003452e+02,1.013317393752138939e-15,3.831038209646333431e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.831038209645319919e-03,0.000000000000000000e+00
1.246785440000003433e+02,1.179404931696515206e-14,3.529482301242627650e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.529482301230833698e-03,0.000000000000000000e+00
1.251402740000003462e+02,2.259818048034748912e-14,3.227271875207328791e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.227271875184730549e-03,0.000000000000000000e+00
1.256147140000003333e+02,3.428083802974299137e-14,2.975562433377265670e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.975562433342984932e-03,0.000000000000000000e+00
1.259302560000003126e+02,5.684341886080801487e-14,3.009660844213613018e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.009660844156769599e-03,0.000000000000000000e+00
1.263302560000003183e+02,9.237055564881302416e-14,3.098084516487631390e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.098084516395260835e-03,0.000000000000000000e+00
1.265302560000003211e+02,9.947598300641402602e-14,3.135783735666919370e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.135783735567443387e-03,0.000000000000000000e+00
1.270202560000003160e+02,1.110223024625156540e-13,3.181570780461662196e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.181570780350639893e-03,0.000000000000000000e+00
1.275102560000003109e+02,1.181277298201166559e-13,3.160035732332922009e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.160035732214794280e-03,0.000000000000000000e+00
1.280002560000003200e+02,1.243449787580175325e-13,3.071634837017889197e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.071634836893544218e-03,0.000000000000000000e+00
1.284902560000003291e+02,1.278976924368180335e-13,2.918240907257896311e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.918240907129998618e-03,0.000000000000000000e+00
1.289802560000003382e+02,1.305622276959184092e-13,2.703103410988560995e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.703103410857998767e-03,0.000000000000000000e+00
1.294702560000003473e+02,1.287858708565181587e-13,2.430779242471814428e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.430779242343028557e-03,0.000000000000000000e+00
1.299602560000003564e+02,1.278976924368180335e-13,2.107035684240976536e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.107035684113078844e-03,0.000000000000000000e+00
1.304502560000003655e+02,1.225686219186172821e-13,1.738727669573059131e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.738727669450490509e-03,0.000000000000000000e+00
1.308502560000003427e+02,1.207922650792170316e-13,1.413033868992386033e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.413033868871593768e-03,0.000000000000000000e+00
1.310802560000003325e+02,1.136868377216160297e-13,1.223511602972848777e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.223511602859161940e-03,0.000000000000000000e+00
1.315370060000003321e+02,1.075925836412844368e-13,8.472056566846569194e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.472056565770643820e-04,0.000000000000000000e+00
1.319937560000003316e+02,1.014983295609528438e-13,4.708997103964650071e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.708997102949666618e-04,0.000000000000000000e+00
1.324505060000003311e+02,9.540407548062125080e-14,9.459376410827309480e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.459376401286902279e-05,0.000000000000000000e+00
1.329082560000003355e+02,8.929647875315155619e-14,-2.825360594569591654e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.825360595462556284e-04,0.000000000000000000e+00
1.332689560000003439e+02,8.448378593043541501e-14,-5.797085932854212928e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.797085933699050366e-04,0.000000000000000000e+00
1.337615310000003603e+02,7.800972963028571918e-14,-9.866846540857521827e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.866846541637618300e-04,0.000000000000000000e+00
1.342300560000003316e+02,7.778555473907855161e-14,-1.459106490258921729e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.459106490336707380e-03,0.000000000000000000e+00
1.346685060000003205e+02,8.629023482152442901e-14,-2.059475509644831392e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.059475509731121742e-03,0.000000000000000000e+00
1.351259060000002989e+02,9.674557990177301395e-14,-2.718922879625370291e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.718922879722115819e-03,0.000000000000000000e+00
1.355362560000002929e+02,1.019590244526176037e-13,-3.188191243859753946e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.188191243961713186e-03,0.000000000000000000e+00
1.359993560000002901e+02,9.555829995624631771e-14,-3.332671954457275092e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.332671954552833202e-03,0.000000000000000000e+00
1.364030560000002765e+02,8.632880672134040414e-14,-3.337516190537989907e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.337516190624318854e-03,0.000000000000000000e+00
1.366612560000002929e+02,8.042577191021154426e-14,-3.340614485697862568e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.340614485778288251e-03,0.000000000000000000e+00
1.371426860000002819e+02,6.941919542252071239e-14,-3.346391450216908234e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.346391450286327531e-03,0.000000000000000000e+00
1.376241160000002708e+02,5.841261893482988052e-14,-3.352168414735953901e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.352168414794366377e-03,0.000000000000000000e+00
1.381055460000002597e+02,4.740604244713904865e-14,-3.357945379254999568e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.357945379302405657e-03,0.000000000000000000e+00
1.385869760000002486e+02,3.639946595944821678e-14,-3.363722343774045234e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.363722343810444503e-03,0.000000000000000000e+00
1.390684060000002376e+02,2.539288947175738491e-14,-3.369499308293090901e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.369499308318483783e-03,0.000000000000000000e+00
1.395498360000002265e+02,1.438631298406655304e-14,-3.375276272812136567e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.375276272826523063e-03,0.000000000000000000e+00
1.400312660000002154e+02,3.379736496375721167e-15,-3.381053237331182234e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.381053237334561909e-03,0.000000000000000000e+00
1.405126960000002043e+02,-7.626839991315110704e-15,-3.386830201850227900e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.386830201842601189e-03,0.000000000000000000e+00
1.409941260000001932e+02,-1.863341647900594258e-14,-3.392607166369273567e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.392607166350640035e-03,0.000000000000000000e+00
