s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
6.224512800000017876e+01,1.785238623597251717e-13,-4.357966329531394803e-03,0.000000000000000000e+00,7.495620335457280591e-03,-4.357966329709918665e-03,7.495620335457280591e-03
6.274512800000017876e+01,1.953992523340275511e-13,-4.466728241119710674e-03,0.000000000000000000e+00,6.939791171248189082e-03,-4.466728241315109926e-03,6.939791171248189082e-03
6.324512800000017876e+01,2.051692149507289287e-13,-4.477235486080921589e-03,0.000000000000000000e+00,6.501648369257189558e-03,-4.477235486286090804e-03,6.501648369257189558e-03
6.324512800000017876e+01,2.051692149507289287e-13,-4.361025077372579842e-03,0.000000000000000000e+00,6.440026566075858667e-03,-4.361025077577749057e-03,6.440026566075858667e-03
6.374512800000017876e+01,2.113864638886298053e-13,-4.274328262143356483e-03,0.000000000000000000e+00,6.098285224144198158e-03,-4.274328262354742947e-03,6.098285224144198158e-03
6.424512800000017876e+01,2.158273559871304315e-13,-4.093603434485615367e-03,0.000000000000000000e+00,5.859956032324642461e-03,-4.093603434701442723e-03,5.859956032324642461e-03
6.464512800000018444e+01,2.149391775674303062e-13,-3.768519972411787933e-03,0.000000000000000000e+00,5.668374058628056732e-03,-3.768519972626727110e-03,5.668374058628056732e-03
6.510512800000019240e+01,2.113864638886298053e-13,-3.373103606338582767e-03,0.000000000000000000e+00,6.261836998224211415e-03,-3.373103606549969231e-03,6.261836998224211415e-03
6.550512800000019809e+01,2.096101070492295548e-13,-3.016397742476070731e-03,0.000000000000000000e+00,6.232464090257910580e-03,-3.016397742685680838e-03,6.232464090257910580e-03
6.573512800000020206e+01,1.136868377216160297e-13,-2.805492066724472877e-03,0.000000000000000000e+00,6.223010426171480224e-03,-2.805492066838159715e-03,6.223010426171480224e-03
6.619187800000020161e+01,1.056841273098893961e-13,-2.386566820537704310e-03,0.000000000000000000e+00,6.203964344227365542e-03,-2.386566820643388435e-03,6.203964344227365542e-03
6.664862800000020115e+01,9.768141689816276242e-14,-1.967641574350935743e-03,0.000000000000000000e+00,6.184918262283250860e-03,-1.967641574448617155e-03,6.184918262283250860e-03
6.710537800000020070e+01,8.967870648643612877e-14,-1.548716328164167176e-03,0.000000000000000000e+00,6.165872180339136178e-03,-1.548716328253845875e-03,6.165872180339136178e-03
6.756312800000020502e+01,8.165847508858638422e-14,-1.128873894793628804e-03,0.000000000000000000e+00,6.146784399255571067e-03,-1.128873894875287226e-03,6.146784399255571067e-03
6.792382800000019927e+01,7.533865539398369848e-14,-7.980444776079329439e-04,0.000000000000000000e+00,6.131743519655698076e-03,-7.980444776832715508e-04,6.131743519655698076e-03
6.841640300000020147e+01,6.679287040046840601e-14,-3.467729830834062046e-04,0.000000000000000000e+00,6.103593541996692358e-03,-3.467729831501990758e-04,6.103593541996692358e-03
6.888492800000021532e+01,6.368186740853471573e-14,2.527373444169775255e-04,0.000000000000000000e+00,5.350170528485032224e-03,2.527373443532956641e-04,5.350170528485032224e-03
6.932337800000023265e+01,6.793686911717726085e-14,4.941823840047578076e-04,0.000000000000000000e+00,4.594742580500488574e-03,4.941823839368209405e-04,4.594742580500488574e-03
6.978077800000023956e+01,7.361116099505468840e-14,9.355115184859965228e-04,0.000000000000000000e+00,3.409419427829025583e-03,9.355115184123853752e-04,3.409419427829025583e-03
7.019112800000026198e+01,7.554653364457518171e-14,1.557236878139027676e-03,0.000000000000000000e+00,1.779014130714439259e-03,1.557236878063481119e-03,1.779014130714439259e-03
7.065422800000028758e+01,6.863482315345321447e-14,1.487391053987257824e-03,0.000000000000000000e+00,1.616337077206267663e-03,1.487391053918623056e-03,1.616337077206267663e-03
7.105792800000028819e+01,5.998432539459462198e-14,1.610549036793438053e-03,0.000000000000000000e+00,9.390603124779362378e-04,1.610549036733453700e-03,9.390603124779362378e-04
7.152312800000029824e+01,5.008001719540492597e-14,1.754077824493563420e-03,0.000000000000000000e+00,1.574365422715019551e-04,1.754077824443483471e-03,1.574365422715019551e-04
7.199896688888918561e+01,3.994920247331650648e-14,1.900889043029239901e-03,0.000000000000000000e+00,-6.420625685285262247e-04,1.900889042989290737e-03,-6.420625685285262247e-04
7.247480577777807298e+01,2.981838775122808699e-14,2.047700261564916382e-03,0.000000000000000000e+00,-1.441561679328554405e-03,2.047700261535097786e-03,-1.441561679328554405e-03
7.295064466666696035e+01,1.968757302913966750e-14,2.194511480100593079e-03,0.000000000000000000e+00,-2.241060790128582801e-03,2.194511480080905703e-03,-2.241060790128582801e-03
7.342648355555584772e+01,9.556758307051249588e-15,2.341322698636269777e-03,0.000000000000000000e+00,-3.040559900928611198e-03,2.341322698626713186e-03,-3.040559900928611198e-03
7.390232244444473508e+01,-5.740564150371683238e-16,2.488133917171946475e-03,0.000000000000000000e+00,-3.840059011728639594e-03,2.488133917172520668e-03,-3.840059011728639594e-03
7.437816133333362245e+01,-1.070487113712558624e-14,2.634945135707623173e-03,0.000000000000000000e+00,-4.639558122528667991e-03,2.634945135718328151e-03,-4.639558122528667991e-03
7.485400022222250982e+01,-2.083568585921400415e-14,2.781756354243299870e-03,0.000000000000000000e+00,-5.439057233328696388e-03,2.781756354264135634e-03,-5.439057233328696388e-03
7.532983911111139719e+01,-3.096650058130242364e-14,2.928567572778976568e-03,0.000000000000000000e+00,-6.238556344128724784e-03,2.928567572809943117e-03,-6.238556344128724784e-03
7.580667800000028933e+01,-4.111860573374163293e-14,3.075687322672564141e-03,0.000000000000000000e+00,-7.039735643600736163e-03,3.075687322713682725e-03,-7.039735643600736163e-03
7.630242800000029035e+01,-5.167333658014800081e-14,3.228641743356864321e-03,0.000000000000000000e+00,-7.872689177736239344e-03,3.228641743408537830e-03,-7.872689177736239344e-03
7.678232800000026259e+01,-6.524335000885798443e-14,3.573826191203538245e-03,0.000000000000000000e+00,-8.196844335843039148e-03,3.573826191268781628e-03,-8.196844335843039148e-03
7.728141000000024974e+01,-6.039613253960851580e-14,4.221640859621602661e-03,0.000000000000000000e+00,-7.845973401339627340e-03,4.221640859681998793e-03,-7.845973401339627340e-03
7.758141000000026111e+01,-6.927791673660976812e-14,3.270087445780002402e-03,0.000000000000000000e+00,-7.121793797206805304e-03,3.270087445849280319e-03,-7.121793797206805304e-03
7.808141000000026111e+01,-8.792966355031239800e-14,3.509427711350987522e-03,0.000000000000000000e+00,-6.894134368646457657e-03,3.509427711438917186e-03,-6.894134368646457657e-03
7.858141000000026111e+01,-1.048050535246147774e-13,3.671506604985275146e-03,0.000000000000000000e+00,-6.783643791310764101e-03,3.671506605090080200e-03,-6.783643791310764101e-03
7.858141000000026111e+01,-1.048050535246147774e-13,4.299589281977997737e-03,0.000000000000000000e+00,-6.749661851672729418e-03,4.299589282082802791e-03,-6.749661851672729418e-03
7.908141000000026111e+01,-1.199040866595169064e-13,4.373899401590719549e-03,0.000000000000000000e+00,-6.708390826596717996e-03,4.373899401710623636e-03,-6.708390826596717996e-03
7.958141000000026111e+01,-1.332267629550187849e-13,4.351877405585291569e-03,0.000000000000000000e+00,-6.781164698777823914e-03,4.351877405718518332e-03,-6.781164698777823914e-03
7.958141000000026111e+01,-1.332267629550187849e-13,4.979869909228261740e-03,0.000000000000000000e+00,-6.747249509982363065e-03,4.979869909361488503e-03,-6.747249509982363065e-03
8.008141000000026111e+01,-1.429967255717201624e-13,4.855053695699496075e-03,0.000000000000000000e+00,-6.889235880600368296e-03,4.855053695842492800e-03,-6.889235880600368296e-03
8.058141000000026111e+01,-1.492139745096210390e-13,4.623291648695904144e-03,0.000000000000000000e+00,-7.148352473079213135e-03,4.623291648845118118e-03,-7.148352473079213135e-03
8.098141000000026679e+01,-1.527666881884215400e-13,4.987662004877435606e-03,0.000000000000000000e+00,-7.372259768701493014e-03,4.987662005030202295e-03,-7.372259768701493014e-03
8.144141000000027475e+01,-1.527666881884215400e-13,6.469227409700258231e-03,0.000000000000000000e+00,-8.279010200434460537e-03,6.469227409853024920e-03,-8.279010200434460537e-03
8.184141000000028043e+01,-1.421085471520200372e-13,6.309138532784645988e-03,0.000000000000000000e+00,-8.681114070695470503e-03,6.309138532926754535e-03,-8.681114070695470503e-03
8.220641000000028953e+01,-1.693813575172671098e-13,6.152462184199681584e-03,0.000000000000000000e+00,-9.063367846794968472e-03,6.152462184369062587e-03,-9.063367846794968472e-03
8.262941000000029135e+01,-1.657814737797754314e-13,5.971314372699071393e-03,0.000000000000000000e+00,-9.506112222498612138e-03,5.971314372864852844e-03,-9.506112222498612138e-03
8.305241000000029317e+01,-1.621815900422837529e-13,5.790166561198461202e-03,0.000000000000000000e+00,-9.948856598202255805e-03,5.790166561360643102e-03,-9.948856598202255805e-03
8.347541000000029499e+01,-1.585817063047920745e-13,5.609018749697851011e-03,0.000000000000000000e+00,-1.039160097390589947e-02,5.609018749856432492e-03,-1.039160097390589947e-02
8.389941000000030158e+01,-1.549733122038547891e-13,5.427442692779981155e-03,0.000000000000000000e+00,-1.083539202662066152e-02,5.427442692934954412e-03,-1.083539202662066152e-02
8.410641000000030942e+01,-1.532116669706141810e-13,5.338795891407340649e-03,0.000000000000000000e+00,-1.105205416792244717e-02,5.338795891560552294e-03,-1.105205416792244717e-02
8.462081000000030429e+01,-1.488339360141940246e-13,5.118506448769244085e-03,0.000000000000000000e+00,-1.159046482244243705e-02,5.118506448918078156e-03,-1.159046482244243705e-02
8.509141000000032307e+01,-1.513106682630019792e-13,4.878572586131293097e-03,0.000000000000000000e+00,-1.226791412975324416e-02,4.878572586282603485e-03,-1.226791412975324416e-02
8.556201000000034185e+01,-1.738250464172507958e-13,5.800299380839606458e-03,0.000000000000000000e+00,-9.934258293104779661e-03,5.800299381013431822e-03,-9.934258293104779661e-03
8.596666000000034558e+01,-1.992146139579783072e-13,6.570518447895612110e-03,0.000000000000000000e+00,-8.127647945850680761e-03,6.570518448094826887e-03,-8.127647945850680761e-03
8.640136000000036631e+01,-2.224451039026824072e-13,7.092904458337696491e-03,0.000000000000000000e+00,-7.188769129121087322e-03,7.092904458560141817e-03,-7.188769129121087322e-03
8.688501000000039198e+01,-2.206270758660917689e-13,7.153775023606006277e-03,0.000000000000000000e+00,-5.183040057588295113e-03,7.153775023826633613e-03,-5.183040057588295113e-03
8.708721000000039680e+01,-2.129883493691501463e-13,6.885586002163722290e-03,0.000000000000000000e+00,-4.891041942346687280e-03,6.885586002376710771e-03,-4.891041942346687280e-03
8.739421000000039896e+01,-2.012839491160878280e-13,6.474929868802973068e-03,0.000000000000000000e+00,-4.450258781258047310e-03,6.474929869004257370e-03,-4.450258781258047310e-03
8.765241000000040117e+01,-1.915340079641911707e-13,6.132578250489964349e-03,0.000000000000000000e+00,-4.077436022111307831e-03,6.132578250681498637e-03,-4.077436022111307831e-03
8.797341000000039912e+01,-1.794126636196567502e-13,5.706959081324686732e-03,0.000000000000000000e+00,-3.613934450902545840e-03,5.706959081504099640e-03,-3.613934450902545840e-03
8.829541000000040185e+01,-1.672535580777873119e-13,5.280013995744564127e-03,0.000000000000000000e+00,-3.148988949565407341e-03,5.280013995911817491e-03,-3.148988949565407341e-03
8.849541000000039048e+01,-1.597013186107882090e-13,5.014830712775563901e-03,0.000000000000000000e+00,-2.860202923890187501e-03,5.014830712935265146e-03,-2.860202923890187501e-03
8.898233857142896852e+01,-1.413143127370250564e-13,4.369204127061342147e-03,0.000000000000000000e+00,-2.157112089237283887e-03,4.369204127202656190e-03,-2.157112089237283887e-03
8.946926714285754656e+01,-1.229273068632619038e-13,3.723577541347119959e-03,0.000000000000000000e+00,-1.454021254584380272e-03,3.723577541470047235e-03,-1.454021254584380272e-03
8.995619571428612460e+01,-1.045403009894987386e-13,3.077950955632897771e-03,0.000000000000000000e+00,-7.509304199314765496e-04,3.077950955737438279e-03,-7.509304199314765496e-04
9.044312428571470264e+01,-8.615329511573557337e-14,2.432324369918675584e-03,0.000000000000000000e+00,-4.783958527857282671e-05,2.432324370004828890e-03,-4.783958527857282671e-05
9.093005285714328068e+01,-6.776628924197240814e-14,1.786697784204453396e-03,0.000000000000000000e+00,6.552512493743308962e-04,1.786697784272219718e-03,6.552512493743308962e-04
9.141698142857185871e+01,-4.937928336820924292e-14,1.141071198490231208e-03,0.000000000000000000e+00,1.358342084027234619e-03,1.141071198539610546e-03,1.358342084027234619e-03
9.190491000000044153e+01,-3.095451629711108508e-14,4.941186963611639239e-04,0.000000000000000000e+00,2.062876848808514740e-03,4.941186963921184380e-04,2.062876848808514740e-03
9.214041000000044335e+01,-2.206175432471906929e-14,1.818653806651447180e-04,0.000000000000000000e+00,2.402922394041109248e-03,1.818653806872064704e-04,2.402922394041109248e-03
9.263871000000044376e+01,-3.245349692689351294e-15,-4.788387688521732102e-04,0.000000000000000000e+00,3.122432777010976900e-03,-4.788387688489278678e-04,3.122432777010976900e-03
9.311861000000041599e+01,1.513883517465111026e-14,-1.158721904413100761e-03,0.000000000000000000e+00,3.648521571739710753e-03,-1.158721904428239692e-03,3.648521571739710753e-03
9.361769200000040314e+01,7.105427357601001859e-15,-1.943191284672137354e-03,0.000000000000000000e+00,3.950519737825368069e-03,-1.943191284679242781e-03,3.950519737825368069e-03
9.391769200000041451e+01,1.509903313490212895e-14,-1.757305339143118558e-03,0.000000000000000000e+00,3.348115194881148143e-03,-1.757305339158217591e-03,3.348115194881148143e-03
9.441769200000041451e+01,3.197442310920450836e-14,-2.293517060609318037e-03,0.000000000000000000e+00,3.786620367131740897e-03,-2.293517060641292460e-03,3.786620367131740897e-03
9.491769200000041451e+01,4.796163466380676255e-14,-2.779251629719148298e-03,0.000000000000000000e+00,4.289342620979259141e-03,-2.779251629767109932e-03,4.289342620979259141e-03
9.491769200000041451e+01,4.796163466380676255e-14,-3.178626264652153425e-03,0.000000000000000000e+00,4.099428252470472059e-03,-3.178626264700115060e-03,4.099428252470472059e-03
9.541769200000041451e+01,6.572520305780926719e-14,-3.598796442993545952e-03,0.000000000000000000e+00,4.625797596827514561e-03,-3.598796443059271155e-03,4.625797596827514561e-03
9.591769200000041451e+01,8.082423619271139614e-14,-3.939806139995560841e-03,0.000000000000000000e+00,5.230597697370213683e-03,-3.939806140076385077e-03,5.230597697370213683e-03
9.591769200000041451e+01,8.082423619271139614e-14,-4.339219174508713965e-03,0.000000000000000000e+00,5.040696354349591228e-03,-4.339219174589538201e-03,5.040696354349591228e-03
9.641769200000041451e+01,9.503509090791339986e-14,-4.589175527466515803e-03,0.000000000000000000e+00,5.685091539792253186e-03,-4.589175527561550894e-03,5.685091539792253186e-03
9.691769200000041451e+01,1.056932319443149026e-13,-4.738221035253786795e-03,0.000000000000000000e+00,6.425868961018189884e-03,-4.738221035359480027e-03,6.425868961018189884e-03
9.731769200000042019e+01,1.136868377216160297e-13,-5.179164895843690886e-03,0.000000000000000000e+00,6.867388709953452242e-03,-5.179164895957377723e-03,6.867388709953452242e-03
9.777769200000042815e+01,1.190159082398167811e-13,-6.135024028065570907e-03,0.000000000000000000e+00,8.320414517347173716e-03,-6.135024028184586815e-03,8.320414517347173716e-03
9.817769200000043384e+01,1.207922650792170316e-13,-6.190165067599863284e-03,0.000000000000000000e+00,9.026969163286579709e-03,-6.190165067720655549e-03,9.026969163286579709e-03
9.854919200000043134e+01,1.153670314522847317e-13,-6.223537731495094871e-03,0.000000000000000000e+00,9.699652326429017077e-03,-6.223537731610461789e-03,9.699652326429017077e-03
9.898569200000044077e+01,1.205501025719804954e-13,-6.262620392053146884e-03,0.000000000000000000e+00,1.048979550307840500e-02,-6.262620392173697155e-03,1.048979550307840500e-02
9.940202533333376778e+01,1.254937114520873475e-13,-6.299897400863384636e-03,0.000000000000000000e+00,1.124343340123424781e-02,-6.299897400988878002e-03,1.124343340123424781e-02
9.981835866666709478e+01,1.304373203321941996e-13,-6.337174409673622388e-03,0.000000000000000000e+00,1.199707129939009062e-02,-6.337174409804059716e-03,1.199707129939009062e-02
1.002356920000004266e+02,1.353928033729418292e-13,-6.374540954934164450e-03,0.000000000000000000e+00,1.275251937664478516e-02,-6.374540955069557015e-03,1.275251937664478516e-02
1.004721920000004189e+02,1.382010423644835847e-13,-6.395716325431251466e-03,0.000000000000000000e+00,1.318062673352352054e-02,-6.395716325569452548e-03,1.318062673352352054e-02
1.009570920000004151e+02,1.439588228591924589e-13,-6.439132550184055621e-03,0.000000000000000000e+00,1.405838257855738377e-02,-6.439132550328014251e-03,1.405838257855738377e-02
1.014276920000004338e+02,1.560040365751497488e-13,-5.693210860677106605e-03,0.000000000000000000e+00,1.377765458856299377e-02,-5.693210860833110287e-03,1.377765458856299377e-02
1.018982920000004526e+02,1.887084257517487334e-13,-7.822561837668389959e-03,0.000000000000000000e+00,1.273329148101282754e-02,-7.822561837857098382e-03,1.273329148101282754e-02
1.023029420000004563e+02,2.232370287836044621e-13,-9.000495547856191686e-03,0.000000000000000000e+00,1.089001292793147224e-02,-9.000495548079428046e-03,1.089001292793147224e-02
1.027376420000004771e+02,2.557273501944497418e-13,-9.236209250630277381e-03,0.000000000000000000e+00,8.164625001503967097e-03,-9.236209250886005112e-03,8.164625001503967097e-03
1.032212920000005028e+02,2.599869972962218542e-13,-1.012768881201454862e-02,0.000000000000000000e+00,8.108552397508069637e-03,-1.012768881227453510e-02,8.108552397508069637e-03
1.034234920000005076e+02,2.537267155691619186e-13,-9.846171556805647512e-03,0.000000000000000000e+00,7.933966748209227843e-03,-9.846171557059373372e-03,7.933966748209227843e-03
1.037304920000005097e+02,2.440976473021913231e-13,-9.413890496236107172e-03,0.000000000000000000e+00,7.672745211626059471e-03,-9.413890496480205317e-03,7.672745211626059471e-03
1.039886920000005119e+02,2.361124360241129725e-13,-9.054700462869670272e-03,0.000000000000000000e+00,7.449492939801946600e-03,-9.054700463105783484e-03,7.449492939801946600e-03
1.044163586666671790e+02,2.228862211134824652e-13,-8.459760090020286560e-03,0.000000000000000000e+00,7.079711549729221162e-03,-8.459760090243172506e-03,7.079711549729221162e-03
1.048440253333338461e+02,2.096600062028519580e-13,-7.864819717170902849e-03,0.000000000000000000e+00,6.709930159656495724e-03,-7.864819717380563263e-03,6.709930159656495724e-03
1.052726920000005180e+02,1.964028648349089660e-13,-7.268488213286017352e-03,0.000000000000000000e+00,6.339284120970973407e-03,-7.268488213482420142e-03,6.339284120970973407e-03
1.055386920000005233e+02,1.881764271897933758e-13,-6.898447357842670685e-03,0.000000000000000000e+00,6.109287589967046274e-03,-6.898447358030847416e-03,6.109287589967046274e-03
1.060288586666671904e+02,1.730173086971337837e-13,-6.216561295274453981e-03,0.000000000000000000e+00,5.685465661594525481e-03,-6.216561295447470964e-03,5.685465661594525481e-03
1.065190253333338575e+02,1.578581902044741916e-13,-5.534675232706237277e-03,0.000000000000000000e+00,5.261643733222004689e-03,-5.534675232864095379e-03,5.261643733222004689e-03
1.070091920000005246e+02,1.426990717118145996e-13,-4.852789170138020573e-03,0.000000000000000000e+00,4.837821804849483896e-03,-4.852789170280719794e-03,4.837821804849483896e-03
1.074993586666671916e+02,1.275399532191550075e-13,-4.170903107569803869e-03,0.000000000000000000e+00,4.413999876476963104e-03,-4.170903107697344209e-03,4.413999876476963104e-03
1.079895253333338587e+02,1.123808347264954155e-13,-3.489017045001587165e-03,0.000000000000000000e+00,3.990177948104442311e-03,-3.489017045113968190e-03,3.990177948104442311e-03
1.084806920000005306e+02,9.719078977652336394e-14,-2.805739851397869543e-03,0.000000000000000000e+00,3.565491371119124207e-03,-2.805739851495060461e-03,3.565491371119124207e-03
1.089749920000005403e+02,8.190384192697190155e-14,-2.118103780549564306e-03,0.000000000000000000e+00,3.138095561813699762e-03,-2.118103780631467974e-03,3.138095561813699762e-03
1.094548920000005126e+02,7.159378094176821454e-14,-1.569593636968322041e-03,0.000000000000000000e+00,2.568702715838465291e-03,-1.569593637039915814e-03,2.568702715838465291e-03
1.099539740000004997e+02,8.526512829121202230e-14,-1.155046952886732911e-03,0.000000000000000000e+00,1.771450037904591292e-03,-1.155046952971998039e-03,1.771450037904591292e-03
1.102539740000005111e+02,8.526512829121202230e-14,-5.472245177567919934e-04,0.000000000000000000e+00,7.166942616343042072e-04,-5.472245178420571217e-04,7.166942616343042072e-04
1.107539740000005111e+02,7.727152251391089521e-14,-3.482323365666672998e-05,0.000000000000000000e+00,-5.400124878614980320e-05,-3.482323373393825250e-05,-5.400124878614980320e-05
1.112539740000005111e+02,6.750155989720951766e-14,4.783210190062447964e-04,0.000000000000000000e+00,-8.256705399778635577e-04,4.783210189387432365e-04,-8.256705399778635577e-04
1.112539740000005111e+02,6.750155989720951766e-14,3.182253608718963811e-04,0.000000000000000000e+00,-8.552779539674947246e-04,3.182253608043948212e-04,-8.552779539674947246e-04
1.117539740000005111e+02,5.684341886080801487e-14,8.225623458466557736e-04,0.000000000000000000e+00,-1.648116743857127404e-03,8.225623457898123547e-04,-1.648116743857127404e-03
1.122539740000005111e+02,4.352074256530613638e-14,1.308763358802700338e-03,0.000000000000000000e+00,-2.469003303109442056e-03,1.308763358759179596e-03,-2.469003303109442056e-03
1.122539740000005111e+02,4.352074256530613638e-14,1.148672210696493777e-03,0.000000000000000000e+00,-2.498606072058185378e-03,1.148672210652973034e-03,-2.498606072058185378e-03
1.127539740000005111e+02,3.108624468950438313e-14,1.607775643448050573e-03,0.000000000000000000e+00,-3.368577347453117262e-03,1.607775643416964328e-03,-3.368577347453117262e-03
1.132539740000005111e+02,1.776356839400250465e-14,2.031443783444331075e-03,0.000000000000000000e+00,-4.295827725593334007e-03,2.031443783426567506e-03,-4.295827725593334007e-03
1.136539740000005168e+02,7.105427357601001859e-15,2.179594459980727095e-03,0.000000000000000000e+00,-5.124638368940905540e-03,2.179594459973621667e-03,-5.124638368940905540e-03
1.141139740000005247e+02,-7.993605777301127091e-15,2.001646071806655828e-03,0.000000000000000000e+00,-5.558060519406693087e-03,2.001646071814649434e-03,-5.558060519406693087e-03
1.145139740000005304e+02,-1.065814103640150279e-14,2.178421337354529124e-03,0.000000000000000000e+00,-6.493678232032735163e-03,2.178421337365187265e-03,-6.493678232032735163e-03
1.147915740000005371e+02,-1.221252264545179150e-15,2.298940569642492215e-03,0.000000000000000000e+00,-7.151328990468714189e-03,2.298940569643713461e-03,-7.151328990468714189e-03
1.152269740000005385e+02,-1.239211856670893399e-14,2.488261260055117056e-03,0.000000000000000000e+00,-8.182565952679035637e-03,2.488261260067509053e-03,-8.182565952679035637e-03
1.156749740000005318e+02,-2.388625752713455091e-14,2.683060684273893323e-03,0.000000000000000000e+00,-9.243645785178391042e-03,2.683060684297779597e-03,-9.243645785178391042e-03
1.161229740000005251e+02,-3.538039648756016625e-14,2.877860108492669589e-03,0.000000000000000000e+00,-1.030472561767774645e-02,2.877860108528050142e-03,-1.030472561767774645e-02
1.165719740000005231e+02,-4.690019200816530142e-14,3.073094352854791132e-03,0.000000000000000000e+00,-1.136817393194607291e-02,3.073094352901691115e-03,-1.136817393194607291e-02
1.167789740000005310e+02,-5.221109996532628463e-14,3.163102122527307412e-03,0.000000000000000000e+00,-1.185844965812323307e-02,3.163102122579518685e-03,-1.185844965812323307e-02
1.172933740000005258e+02,-6.540883452167224379e-14,3.386773604264225503e-03,0.000000000000000000e+00,-1.307679668008232543e-02,3.386773604329634552e-03,-1.307679668008232543e-02
1.177639740000005446e+02,-8.060599688671215678e-14,4.337587954888901844e-03,0.000000000000000000e+00,-1.428514820648113179e-02,4.337587954969507505e-03,-1.428514820648113179e-02
1.182345740000005634e+02,-1.064775845385640338e-13,4.689444870238867157e-03,0.000000000000000000e+00,-1.225019811688845585e-02,4.689444870345344483e-03,-1.225019811688845585e-02
1.186392240000005671e+02,-1.322138122545211565e-13,5.660370636912384450e-03,0.000000000000000000e+00,-1.060481999330370288e-02,5.660370637044598134e-03,-1.060481999330370288e-02
1.190739240000005879e+02,-1.570743928033223266e-13,6.231527960279816328e-03,0.000000000000000000e+00,-9.972571744108885139e-03,6.231527960436890334e-03,-9.972571744108885139e-03
1.195575740000006135e+02,-1.650745200292286385e-13,6.833662781535682421e-03,0.000000000000000000e+00,-8.484045677449999698e-03,6.833662781700756972e-03,-8.484045677449999698e-03
1.197597740000006183e+02,-1.633670824601350408e-13,6.734266142451037981e-03,0.000000000000000000e+00,-8.539647261595605457e-03,6.734266142614404697e-03,-8.539647261595605457e-03
1.200667740000006205e+02,-1.606970892616799041e-13,6.580125052919160410e-03,0.000000000000000000e+00,-8.627971311929168163e-03,6.580125053079857386e-03,-8.627971311929168163e-03
1.205319740000006306e+02,-1.567845337808515057e-13,6.352024643264141124e-03,0.000000000000000000e+00,-8.754714443996114426e-03,6.352024643420925432e-03,-8.754714443996114426e-03
1.209927040000006286e+02,-1.529095731473990732e-13,6.126115998078508415e-03,0.000000000000000000e+00,-8.880239730404549184e-03,6.126115998231418218e-03,-8.880239730404549184e-03
1.214534340000006267e+02,-1.490346125139466408e-13,5.900207352892875706e-03,0.000000000000000000e+00,-9.005765016812983942e-03,5.900207353041910137e-03,-9.005765016812983942e-03
1.219141640000006248e+02,-1.451596518804942084e-13,5.674298707707242997e-03,0.000000000000000000e+00,-9.131290303221418700e-03,5.674298707852402923e-03,-9.131290303221418700e-03
1.223748940000006229e+02,-1.412846912470417759e-13,5.448390062521610289e-03,0.000000000000000000e+00,-9.256815589629853458e-03,5.448390062662894842e-03,-9.256815589629853458e-03
1.228356240000006210e+02,-1.374097306135893435e-13,5.222481417335977580e-03,0.000000000000000000e+00,-9.382340876038288216e-03,5.222481417473387628e-03,-9.382340876038288216e-03
1.232963540000006191e+02,-1.335347699801369110e-13,4.996572772150344871e-03,0.000000000000000000e+00,-9.507866162446722974e-03,4.996572772283879547e-03,-9.507866162446722974e-03
1.237570840000006172e+02,-1.296598093466844786e-13,4.770664126964712162e-03,0.000000000000000000e+00,-9.633391448855157732e-03,4.770664127094372334e-03,-9.633391448855157732e-03
1.242178140000006152e+02,-1.257848487132320462e-13,4.544755481779079453e-03,0.000000000000000000e+00,-9.758916735263592490e-03,4.544755481904864253e-03,-9.758916735263592490e-03
1.246785440000006133e+02,-1.219098880797796137e-13,4.318846836593446745e-03,0.000000000000000000e+00,-9.884442021672027248e-03,4.318846836715357039e-03,-9.884442021672027248e-03
1.251402740000006162e+02,-1.180265169659298853e-13,4.092447863786027873e-03,0.000000000000000000e+00,-1.001023975677364092e-02,4.092447863904054121e-03,-1.001023975677364092e-02
1.256147140000006033e+02,-1.162812963544413937e-13,4.411068928286607065e-03,0.000000000000000000e+00,-1.071817829988875106e-02,4.411068928402888181e-03,-1.071817829988875106e-02
1.259302560000005826e+02,-1.136868377216160297e-13,4.130440526594511032e-03,0.000000000000000000e+00,-9.185340179969067598e-03,4.130440526708197869e-03,-9.185340179969067598e-03
1.263302560000005883e+02,-1.136868377216160297e-13,4.436768347255976366e-03,0.000000000000000000e+00,-8.079324461418003339e-03,4.436768347369663204e-03,-8.079324461418003339e-03
1.265902560000005934e+02,-1.190159082398167811e-13,4.398064515699957704e-03,0.000000000000000000e+00,-7.437198877174203832e-03,4.398064515818973612e-03,-7.437198877174203832e-03
1.270902560000005934e+02,-1.305622276959184092e-13,4.802024403026905475e-03,0.000000000000000000e+00,-6.125809339206073241e-03,4.802024403157467702e-03,-6.125809339206073241e-03
1.275902560000005934e+02,-1.385558334732195362e-13,5.100093030707242292e-03,0.000000000000000000e+00,-4.918510911771614008e-03,5.100093030845798125e-03,-4.918510911771614008e-03
1.280902560000005792e+02,-1.438849039914202876e-13,5.026415322158861443e-03,0.000000000000000000e+00,-3.927038949706723736e-03,5.026415322302746347e-03,-3.927038949706723736e-03
1.285902560000005792e+02,-1.474376176702207886e-13,5.104068047340426517e-03,0.000000000000000000e+00,-2.872069007935899431e-03,5.104068047487864135e-03,-2.872069007935899431e-03
