x,xp,y,yp,z,dE
-3.024848448894423055e-03,-7.336171467102354246e-04,4.134107750114011416e-03,8.006336144798459429e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.335702616311703738e-03,6.169476610165742277e-05,-2.092172700350357784e-03,4.073315296495154153e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.837332842115400263e-04,-1.642699717818959561e-04,2.755534197181080296e-04,-1.038466086384784377e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.189045799242570395e-03,1.569900401917829688e-03,9.215848017434881455e-04,4.492969260003480854e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.999422713490105391e-03,6.676740681476176127e-05,-2.356837270019924904e-03,-1.107932543838711752e-03,0.000000000000000000e+00,0.000000000000000000e+00
-6.824409602682293859e-03,1.996652891319484113e-04,1.248965654049166924e-03,9.376803332833155041e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.957609194694808798e-03,-5.827078230378617300e-05,-4.044339390598936101e-03,-7.789338018767675599e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.108394746606361371e-03,-6.182950871431185016e-04,-2.014350146331647575e-03,-7.988965516594503284e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.802636852238007634e-03,-1.429707212239874009e-04,-2.603871462461976056e-03,-1.100727731230666424e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.107165191371936801e-03,-6.069357574703416200e-04,-4.587910752070151546e-04,-2.167173339697384257e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.632560388725714726e-03,4.195548399750790095e-04,-6.129116125671477773e-04,1.232760872860558959e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.203944601978771775e-03,7.103662070843764836e-04,-6.642295178044828980e-04,7.627778287379879214e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.291620449724678380e-03,-2.091037810733147571e-04,-7.902264084667154137e-04,-7.742758461431078869e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.551977893955071167e-03,-9.305114660704953981e-05,3.061216287976394751e-03,7.788607070885255690e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.617911771865468352e-03,2.202660682111463597e-06,-2.457426165047802433e-04,1.277888701963841519e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.374688803967173450e-03,4.012002410527713793e-04,-2.131156469320464372e-03,-5.606785673663406506e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.551169144139999248e-03,-5.322155371620445669e-05,-7.654264377837799167e-05,-4.444259934343277896e-05,0.000000000000000000e+00,0.000000000000000000e+00
-6.189127903819899995e-04,3.317399228772696434e-05,1.143552258842632161e-03,2.227308780367704715e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.346721879200146440e-03,6.179403176768774890e-05,-4.458214832879670887e-03,-1.024265729223420478e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.775073985382432239e-03,-6.095055775225526615e-04,2.578457862640025637e-04,1.834145368899591020e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.425252752420715301e-04,-1.177693851325724707e-04,6.045599089749553734e-03,1.949648986227653369e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.673267192840788823e-04,-3.664650674725286584e-04,-1.178046002251652372e-04,-1.830789248534830883e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.799540755218847104e-04,-1.622879519167001413e-04,1.473814965900243680e-04,3.285362884951991791e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.202780601163726303e-03,-2.125217354851227766e-04,-2.338892545042006287e-03,-1.383463031058658661e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.249633434311132624e-04,-6.166037836368253163e-04,1.206617057682765788e-03,-3.306544379304515550e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.325290597424842471e-03,-4.376485592396989373e-05,3.262583270827049478e-03,1.021180452387452373e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.564590847796085385e-03,-3.853947531546907031e-05,4.004316021327476195e-03,7.489056752371051756e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.637761081759056249e-05,4.521604382880829720e-04,2.475060059428954660e-04,-5.078211698166485788e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.757442527194317483e-04,-9.715550127035648889e-06,-4.240405656385109502e-03,-2.286065111599043477e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.395962275250628458e-03,2.167601097992867467e-04,-4.787358594818691936e-03,-7.582358147580414232e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.301408578879208295e-04,1.281770687775259814e-04,2.406082096152680795e-03,2.501073623868408681e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.547738039072225836e-03,2.669466602325644227e-04,1.818867982303094875e-04,7.905876714151196128e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.802208425805194419e-04,-2.829273002601556978e-04,-9.225129096478605151e-04,-1.013807179825881866e-03,0.000000000000000000e+00,0.000000000000000000e+00
-7.699658911527609319e-03,9.621836748001955661e-04,4.217500503106144313e-03,1.173883114167017985e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.419905313232884677e-03,-2.912407396447216738e-04,-3.513041781388019777e-04,2.337835015511028085e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.755282533283910498e-03,1.854370146472936523e-04,-1.475089848706756957e-03,-9.088317552223587441e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.536054979133646579e-03,-8.896335411138079751e-05,1.735054077874676522e-03,4.748815788514810393e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.494105723860960613e-04,-7.157154112518373406e-05,-2.263160296078046800e-03,-4.894726792299817402e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.806979659188488845e-04,3.245827057047816840e-04,-1.340852929961996098e-03,-3.746398173890390110e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.312323816691714953e-03,2.965990610459533780e-04,6.988879551473795157e-05,-3.462847147249668530e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.188344214166207466e-05,4.191043642464706634e-04,4.218822511682564051e-03,5.061929013948329422e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.182132315237096706e-03,4.403017328480247081e-04,-2.617827378628904793e-03,-2.259922403852381167e-05,0.000000000000000000e+00,0.000000000000000000e+00
-7.340402027073809768e-04,4.119867272109379745e-05,-2.448434871451783765e-03,-1.138579880164640413e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.849681797117583033e-03,1.429308146040478603e-04,-5.653048736833294393e-04,1.301176548344175267e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.747851468532864789e-03,-6.232946061100905428e-04,-6.539032565116293782e-04,1.876378977093155949e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.376869556505518087e-03,8.356228358516598078e-05,4.369567372168898546e-03,7.142146199099064100e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.137082738454428229e-03,-1.260325523401023822e-04,5.180921093152463831e-03,5.813224011947375897e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.145348150373669376e-04,-1.959338330711124694e-04,4.934271229552854646e-03,1.427633991006054979e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.294228489945032397e-04,-3.659088995994590741e-04,-2.974022877480845140e-03,1.004582305514366720e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.263467813191986748e-03,-1.002154874235751534e-05,4.279546113394402007e-04,1.145609767564139108e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.824203762346833074e-04,-2.012278449113187010e-04,1.517632526657167408e-03,5.220280654542505368e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.924920253609014184e-03,5.456613218901241666e-04,-1.361593007443005982e-03,-2.201430947481368904e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.231226792932727073e-03,-5.701584019144938448e-04,-5.386355986172220063e-03,-1.230424521763526843e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.577940078349171688e-03,3.504862931861226828e-04,3.816114793856482511e-03,9.055190288386891695e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.511260374015482244e-03,-1.619862862715278897e-04,2.708518782738509895e-03,5.214813555190954625e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.010802427778232898e-03,3.295888445903593636e-04,4.646648158429839311e-03,1.049287132372026844e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.335621438249412894e-03,-1.716380718625822629e-04,-1.057754475982518967e-03,1.735375386289515287e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.116137365929905636e-03,-2.582270986980621805e-04,-2.064438246583742177e-03,-4.043752066415721297e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.037590263336694199e-03,-4.895940294584792912e-05,-5.842048183911650091e-04,-2.563059371281154711e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.116210623474655918e-03,-1.361544746855350310e-04,6.313831277337956203e-03,1.585137680019564664e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.304909183050867404e-03,-6.780565416989241213e-04,7.022185024183646204e-04,-3.062764768728856550e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.573856289617379554e-03,-1.998602226260690290e-04,-2.842095587661939613e-04,-1.095032550821546267e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.202279660092856847e-03,-1.072092038567312288e-04,1.432517111641238693e-03,2.303211959920393765e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.262230861963597427e-03,1.764841436029550477e-04,-1.557465487544973100e-04,2.314546937450428002e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.126883432764265360e-03,-4.775408512550878884e-04,3.567479402235172823e-03,4.632330553278843788e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.506880019849933784e-03,-1.762186242900179141e-04,-7.582048889805345377e-04,3.369941940140813502e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.582735791585423123e-03,-7.573448892886121145e-04,-1.393698460173189990e-03,-3.259067481218920655e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.992550316217944283e-03,2.398799533245287460e-04,2.252881490303771726e-05,-2.436206312427758257e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.517388149735637190e-04,3.195935044318170642e-05,5.596441155796608429e-04,9.610046418643243354e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.884572067272237634e-03,7.710573182011392257e-05,-4.128724025508521359e-04,3.048629725221343664e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.748824867057906579e-05,2.504187360741227963e-04,-1.113289691495723908e-03,2.111056389173086867e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.075439741899203199e-03,-1.990354992423886619e-04,3.634664092134706780e-04,1.670179468047554912e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.745639332783522374e-03,-6.014611901761084426e-04,7.251054245506436411e-04,-5.502815741247123020e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.380206910623220262e-03,4.664922755458360314e-04,-4.183883976862535527e-03,-8.965101748608661231e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.331568280648124540e-03,4.867162986114507181e-04,-3.028487425915004933e-03,-8.474148372560218927e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.918078066045609684e-03,2.019316271499260753e-05,1.566487042642715185e-03,3.083788566442473397e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.291702698614990985e-03,1.027313734218052670e-04,-1.410918535058292749e-03,-4.004672607372045589e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.280095812256734069e-03,-2.104798083559855984e-04,-1.123386922825626985e-03,-4.562970299674476166e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.295829385539312401e-03,1.085860175610073156e-04,8.264822283649127200e-04,-7.982702347857118538e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.171835101715706685e-03,-2.707077810562284509e-04,9.175713001259129195e-05,-6.323061909538594009e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.269485455731066413e-04,-3.754171208304756847e-04,4.546788806576115317e-03,6.337857787151150593e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.703587165415015912e-04,-7.731093936505157357e-04,2.840786905460646657e-03,2.586236022927015867e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.939847341817280871e-03,-1.186760157168751620e-04,-4.852193235231793333e-04,-8.806397663002130723e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.289981356519755953e-03,6.961486438390602485e-04,-4.293729074764764293e-03,-1.416266420492653727e-03,0.000000000000000000e+00,0.000000000000000000e+00
7.485468735094529739e-05,-2.086412661492587973e-04,-1.862745411563954644e-04,-1.493790416775005289e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.790542666395679092e-03,-3.151031853221530313e-04,8.079416346200419098e-04,1.282512112302568803e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.903201348092483092e-05,-1.421074121319320835e-04,3.160027967840043934e-03,5.380908585589568184e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.037409440044183000e-03,2.412191170339156082e-04,4.698740151816800854e-04,4.430009505528713669e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.875984800490211038e-03,1.284604700559446888e-04,2.412172088887863403e-03,8.585491485819283456e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.945493209760033110e-03,2.121751573363274998e-04,-3.681383614149567884e-03,8.883197633406082966e-05,0.000000000000000000e+00,0.000000000000000000e+00
8.291938293785224012e-03,-8.449718424471339964e-04,-7.063808585601554207e-04,-1.130259914673037541e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.253487180736339308e-03,3.185982040342997244e-04,-8.781628570113945076e-04,1.009566278639007229e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.149323297537981525e-03,-2.072893710605136280e-04,-2.522112026715309617e-03,-6.130643954139708505e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.962864767191404083e-03,1.013978927090394675e-04,7.855261148458657144e-04,-3.168344294569155005e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.547297667416461110e-04,-6.851683911188057149e-05,2.178144147004739892e-03,6.575471812880227590e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.031525199453929238e-03,-1.176958664598783913e-04,-7.845149667512127650e-04,5.436405403492927278e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.741881759785881612e-03,-5.525175204707742085e-04,2.907468029478471605e-03,1.001508377169965745e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.999003704804102340e-03,-5.388808517303822178e-05,-3.052660012720697443e-04,-5.444603635651582051e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.484538282174527386e-03,7.051290684186811795e-04,5.766235779064491501e-03,6.467205292940459175e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.156778619790076608e-04,2.551516979058751915e-04,1.401636176666657589e-03,7.980207874426437304e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.266951740845507025e-03,-2.053794298226749564e-04,-3.132156082897619848e-03,-4.310106955682590862e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.434631856274181390e-03,4.328543531002129003e-04,-2.405844286796122739e-03,-7.917085565677205573e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.297212877040989240e-03,-4.320009117142636391e-04,2.673673373539397439e-03,4.037383696137808280e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.248342311840268826e-03,8.807383861967958119e-05,5.236324563416938204e-04,7.449841505917466139e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.785188407225163686e-04,3.563460882690040374e-04,2.466118006332520662e-03,2.815440236396858577e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.327238657918710596e-04,6.261705706018012721e-04,9.781203340053924288e-04,1.625771585712463695e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.750329692533418795e-03,-1.025317021831495144e-03,-7.114429524143713914e-04,2.113964421248927745e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.866480099037834487e-04,1.543987410078306519e-04,3.469622081230127773e-04,-3.434664388310920235e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.090461723014585953e-03,3.555601433497846157e-04,7.434081998038318158e-03,6.700921370667910302e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.050977898467791950e-03,2.980640106698771567e-04,-5.575487567957893888e-04,5.579617176269973701e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.730274655929093120e-03,-2.296810363098408206e-04,1.869994376038163104e-03,5.560635024055063901e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.946151659144700778e-03,-7.386300008153507107e-04,2.609345265283763166e-03,3.611913001080275317e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.284281452627046651e-04,-3.655519503319170255e-05,8.853456996038085343e-04,-1.816811358204619439e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.228298080925960224e-03,1.439391506023867003e-04,4.732973387920372602e-03,1.376097913694018402e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.377213807863114082e-03,3.881989124453645709e-04,9.886656425127688004e-04,6.234194808044824388e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.726202956901516823e-04,7.633011049549659173e-04,2.771619925473695414e-03,5.983039705396113591e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.685806995567877095e-03,1.143574020125872443e-04,2.145950204854620881e-03,5.808725827254476119e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.086837528227038781e-03,-6.581012440614107499e-04,-1.037546048027347808e-03,1.509794630030003657e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.147958870218797425e-05,4.364731498438960025e-06,1.596306520680851109e-03,2.209381643597500714e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.219684684675259260e-04,-2.311504582122053556e-04,-3.164034879546427908e-03,-4.538719068290310342e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.017283856644413511e-03,1.681786336313852094e-04,1.472495333728230803e-04,5.283127985198550762e-05,0.000000000000000000e+00,0.000000000000000000e+00
-4.067955692950503237e-03,7.226479403894827368e-04,5.227112734377976086e-04,4.950244030481694337e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.969468585637396064e-03,4.376738423186618912e-04,1.824554408163328589e-04,1.494119917941402601e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.233396461528789526e-03,1.060904883728425391e-03,-2.523624661302259400e-03,-6.694752914178852621e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.377549203030538610e-03,5.783408699316650026e-04,2.162940441111303215e-03,8.221084964140298879e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.185835049270442211e-03,8.042708698972460832e-05,-2.389090439414437092e-03,-4.450026831677989219e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.430589824073968733e-03,-2.089133330734540411e-04,3.568148049179650197e-04,2.395672088616043272e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.551478704520313848e-03,-2.671358142793689178e-04,-3.174543489845113847e-03,-2.120815413602085647e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.145390153760825744e-03,-3.569582552649979345e-04,-5.457145853706798014e-03,-1.143708224218580776e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.548743789274092842e-04,3.704807361369749077e-04,-2.475696028776408660e-03,-4.281945813019771624e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.142672881040056924e-03,1.398917689675935729e-04,1.877809294812844958e-03,6.497266073108556774e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.118205332536979010e-03,6.067711677985408855e-04,-6.069982968830768023e-04,-4.041933479462635008e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.222506410170152144e-03,2.335742536735130868e-04,-1.777599804420683209e-03,-3.680709410956335150e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.226590846157699977e-03,-4.309013726658643948e-05,1.893943867090990951e-03,5.182502110870965259e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.282513046901422732e-03,3.282354522399890187e-04,4.035118113699726582e-03,4.713915731822769105e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.872638598804402755e-04,7.207912035691818337e-04,-4.558613620511375560e-04,-7.710534646910553616e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.294076821041345278e-03,1.128601005934383374e-04,-1.035556154367323371e-03,7.654188942168573765e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.938143689981605661e-03,4.216837501894254536e-04,-2.211140580070994604e-03,-2.878549894938552188e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.061600486703901832e-04,2.169847183992896903e-04,4.723717660734331179e-04,-4.165842658529997247e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.308297206445088842e-03,-4.344677443802003416e-04,3.873895224735635079e-03,1.233882631997841974e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.177063220777413668e-03,-7.028649586116473484e-05,2.187022010224858124e-03,5.662846716113460873e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.101091963859326818e-03,1.132698351304338717e-04,8.014447473189582416e-04,2.634028577460872478e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.189556647560360139e-04,-4.485105329144783884e-04,3.261908341074643350e-03,-8.131828865613036669e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.366191291480951678e-03,-4.886120290395045557e-04,-6.936324061119978875e-04,2.802087718697750707e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.040878431608068193e-03,1.155094744538742545e-04,-2.927899341879599583e-03,-4.403258703232037878e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.778155056645846376e-04,4.952984648750939319e-05,2.692047047124130482e-03,1.024418142424903715e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.421185644649493015e-03,-2.581883531317028229e-04,1.461018651164254804e-03,4.508672188890460266e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.465041215827905741e-03,-4.038231087854801215e-04,3.051931771347591183e-03,5.079125354550451154e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.992594500184539971e-03,9.086593613170448078e-05,2.961969602592133370e-03,9.505702743152127715e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.196335045019759465e-03,-3.635695838595436676e-04,1.079115411542114255e-03,-1.689296268563611253e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.080205843866072841e-03,-5.373165769896970590e-05,2.928678186665629232e-03,2.286837921372375510e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.886754157348618762e-03,3.139330405472055173e-05,-4.809675512408758020e-03,-7.936938085508043724e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.264677462137956968e-03,7.878754192109926619e-05,3.703517164365963468e-03,9.739624703426810184e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.141771611771034735e-03,-3.434011540808664612e-04,-1.319774929679224567e-03,1.976840677515181272e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.489491177339791257e-03,-1.751368458745357782e-04,2.228884325861921201e-03,4.077523146201049204e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.467659995830558870e-04,-2.188427735663189550e-04,3.795037130154029718e-03,8.324384647047842166e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.490276496822219117e-04,5.430361459432839297e-04,1.289602860147905095e-03,3.200989342243590568e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.533792768431099319e-03,4.554028809330889420e-04,8.494884936707671299e-05,2.132233686297433631e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.296195485910563095e-03,4.095539551479134531e-05,3.034511160343204145e-03,7.437954750042944730e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.748875390888281849e-03,-1.825954421940004062e-04,-3.044750588779084229e-04,4.218744369919275137e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.115944092638269304e-03,-2.198722080964543731e-04,-3.931109931296366969e-04,-3.058871919140514033e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.196675383849500705e-03,2.298617188150553573e-05,-4.727648611403463541e-03,-7.268222934655748811e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.313873776072133331e-03,2.408759745307879766e-04,1.702374994935303186e-03,1.437122312591298699e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.571038479787421372e-04,-1.425308407520486345e-04,-6.848176335385271945e-04,5.243897152407607119e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.758977394823914775e-03,-3.134416639108759516e-04,-2.000368562838729814e-03,-1.899314255233027729e-04,0.000000000000000000e+00,0.000000000000000000e+00
9.972599303888765240e-04,1.984388613828795480e-04,1.824043999730369688e-03,-8.308913176234791645e-05,0.000000000000000000e+00,0.000000000000000000e+00
2.272381579239938533e-03,-4.972221082798722281e-04,-1.475443341359413503e-03,-7.079973494894061968e-04,0.000000000000000000e+00,0.000000000000000000e+00
8.587830302400955912e-04,3.007835953004647355e-04,-1.059668408905544345e-03,3.105807757531876102e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.845501910857523367e-03,8.457045933987552286e-04,6.705840877003490900e-03,1.011919687895420110e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.426965580061627315e-03,9.323281265547767851e-05,-1.458973757726153217e-03,-3.113809879490431074e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.104880214448895302e-03,-5.618147007001203204e-04,7.416971809421382634e-04,-3.109553668938137990e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.110997834978706772e-03,3.935028793195198679e-04,3.212156054645205761e-03,2.097037922626681706e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.045198933858529418e-03,-4.136385783023215838e-04,1.907171386091278346e-03,-8.682642630715323249e-05,0.000000000000000000e+00,0.000000000000000000e+00
-5.558697732130035880e-03,1.948843948293745574e-04,-4.780810019136359085e-03,-6.447373843221740645e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.135050656097058117e-04,8.900347435073931819e-04,-1.991784944713974716e-04,-2.861319076830389895e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.042834110696215294e-03,-1.699141337923177329e-04,1.146270189650980265e-03,3.284038490299609806e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.997757258893044438e-03,7.869139612464533988e-04,2.575450455075694212e-04,5.225408186659565805e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.787103912786689071e-03,1.925439306358767003e-04,-7.550433250232580374e-04,-4.450466245683704319e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.877845264307125263e-03,-2.232029957890578826e-04,6.153727852477708490e-05,-1.059468335948875124e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.635349359559295036e-03,2.601616094897280201e-04,-1.265847626937897062e-03,-5.092683803708367195e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.013714624087873522e-04,-7.203791581536722827e-05,3.173187830681286400e-03,2.878440185127759923e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.663762800549056849e-03,6.649565129573274062e-04,-1.368900319131200133e-04,-3.547610360727854249e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.792167888682670355e-03,-1.348956004227519517e-05,-4.698970762285996708e-03,-5.216483714766359005e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.487124318900620187e-03,2.491099405290878423e-04,9.894373131662636666e-04,-3.086529743639187167e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.527203315731118639e-04,4.485824927497309334e-04,-6.536545055596285981e-04,3.079852907827836344e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.076306832068563795e-03,1.430755452407775981e-04,1.530961582731317364e-03,5.020801013641628492e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.111352023329886134e-03,-6.706931155672558355e-04,3.246714254486612709e-03,9.499867781236566487e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.139380843120182386e-03,-5.120077432497472086e-04,3.399350707561071133e-03,5.065036644675200133e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.124645721455949782e-03,2.745997377533910297e-04,-3.341504160928670045e-03,-9.008110060691651953e-04,0.000000000000000000e+00,0.000000000000000000e+00
